	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_267	0.0045863907	0.0043930593	0.9703197	0.00994778	0.010753072	0.9703197	2.0	2
DLBCL11440	0.0047858353	0.008278384	0.007989453	0.008428171	0.9705182	0.9705182	4.0	4
DLBCL11542	0.007936086	0.0048874514	0.9709894	0.012276371	0.0039106566	0.9709894	2.0	2
DLBCL10541	0.0049625486	0.97133005	0.008603624	0.0054709585	0.00963285	0.97133005	1.0	1
DLBCL10492	0.9729729	0.0029082783	0.004314379	0.012597664	0.0072067557	0.9729729	0.0	0
DLBCL_LS2325	0.0062658107	0.0069982875	0.97318953	0.0078191925	0.0057271663	0.97318953	2.0	2
DLBCL_RICOVER_221	0.004275439	0.006097439	0.009434118	0.0067030136	0.97349	0.97349	4.0	4
DLBCL11512	0.97399104	0.0025306756	0.006046135	0.012494734	0.0049374015	0.97399104	0.0	0
DLBCL10876	0.0043871533	0.009628751	0.0058006486	0.0053581125	0.9748253	0.9748253	4.0	4
DLBCL10834	0.009146194	0.9748609	0.0057677096	0.0044222665	0.0058029317	0.9748609	1.0	1
DLBCL10780	0.006550906	0.9756836	0.007729854	0.0052895313	0.0047460888	0.9756836	1.0	1
DLBCL_MC_F064AB	0.0046913293	0.0058904737	0.9780374	0.0073982985	0.003982486	0.9780374	2.0	2
DLBCL11477	0.97812575	0.003101847	0.00364462	0.009788068	0.005339716	0.97812575	0.0	0
DLBCL11498	0.007072571	0.97844744	0.00658748	0.003819414	0.004073127	0.97844744	1.0	1
DLBCL10996	0.9793134	0.0028502191	0.0039578746	0.008492757	0.0053857723	0.9793134	0.0	0
DLBCL10951	0.0045032618	0.0055179126	0.004870659	0.0054329303	0.97967523	0.97967523	4.0	4
DLBCL_RICOVER_1248	0.0032350973	0.0031293333	0.0039084144	0.00588636	0.9838408	0.9838408	4.0	4
DLBCL10984	0.0031589037	0.0035643384	0.0028172731	0.004782409	0.98567706	0.98567706	4.0	4
DLBCL11461	0.9876282	0.0022442974	0.0027064371	0.00526929	0.0021517365	0.9876282	0.0	0
DLBCL10458	0.9882104	0.0021555398	0.002041574	0.005043891	0.002548596	0.9882104	0.0	0
DLBCL11428	0.0019735398	0.0022480215	0.9893387	0.0039283363	0.0025113889	0.9893387	2.0	2
DLBCL10534	0.0017103341	0.0022813573	0.0023374737	0.002950926	0.9907199	0.9907199	4.0	4
