	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_174	0.0086970115	0.95377517	0.014591363	0.00925055	0.013685936	0.95377517	1.0	1
DLBCL10984	0.015153575	0.0063372115	0.010067494	0.014268714	0.954173	0.954173	4.0	4
DLBCL11242	0.009076106	0.008673553	0.013264504	0.01461501	0.95437086	0.95437086	4.0	4
DLBCL10884	0.9545023	0.006318461	0.0074487147	0.021597786	0.010132752	0.9545023	0.0	0
DLBCL11496	0.9559136	0.005144998	0.0076710065	0.020523146	0.010747268	0.9559136	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.008375166	0.006518481	0.9570869	0.012779844	0.015239587	0.9570869	2.0	2
DLBCL10860	0.009139728	0.011425741	0.010948038	0.009597204	0.9588893	0.9588893	4.0	4
DLBCL10881	0.008354687	0.0051222704	0.0086495755	0.013173491	0.9647	0.9647	4.0	4
DLBCL10534	0.0070660976	0.008998918	0.008595253	0.01014701	0.96519274	0.96519274	4.0	4
DLBCL_LS297	0.007878232	0.0049123713	0.96576846	0.011444918	0.009996012	0.96576846	2.0	2
DLBCL_C_D_1108_NULLPAIR	0.008424086	0.9692396	0.0072928625	0.0051773805	0.009866085	0.9692396	1.0	1
DLBCL11346	0.008425556	0.9696181	0.008692953	0.0059854845	0.0072779222	0.9696181	1.0	1
DLBCL_RICOVER_1269	0.006298587	0.0046553914	0.9705862	0.008512669	0.009947181	0.9705862	2.0	2
DLBCL10961	0.004345945	0.007967918	0.0059975674	0.00822995	0.97345865	0.97345865	4.0	4
DLBCL11004	0.004189763	0.005506697	0.0068422947	0.009287928	0.9741733	0.9741733	4.0	4
DLBCL10913	0.9758002	0.0035993487	0.0039178124	0.00989085	0.006791772	0.9758002	0.0	0
DLBCL_RICOVER_469	0.0042771865	0.003967877	0.9759481	0.011398116	0.0044086976	0.9759481	2.0	2
DLBCL_LS4616	0.0038248897	0.0060277944	0.9764466	0.006519779	0.0071808905	0.9764466	2.0	2
DLBCL10458	0.98178315	0.0023850494	0.003531579	0.0086521255	0.003648114	0.98178315	0.0	0
DLBCL_RICOVER_253	0.0017018975	0.993871	0.0017378445	0.0011729981	0.0015163023	0.993871	1.0	1
