	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1128_NULLPAIR	0.98767394	0.0015043775	0.0020923084	0.0057254885	0.0030038625	0.98767394	0.0	0
DLBCL_MC_F519_ALT	0.0020851742	0.004488389	0.0025586942	0.0031786016	0.98768914	0.98768914	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.0020997096	0.98798007	0.004162928	0.00245666	0.0033006393	0.98798007	1.0	1
DLBCL10495	0.98832357	0.0019986732	0.0017370665	0.0055036424	0.00243705	0.98832357	0.0	0
DLBCL10834	0.0038254007	0.988509	0.002716382	0.0022008603	0.0027483513	0.988509	1.0	1
DLBCL_RICOVER_829	0.98864824	0.002316036	0.0018857949	0.0046379115	0.0025120464	0.98864824	0.0	0
DLBCL_MC_F349_BJJ	0.0022559655	0.0024649543	0.9886604	0.0041077323	0.0025109437	0.9886604	2.0	2
DLBCL_LS3200	0.0018409123	0.0039908714	0.0024288844	0.0027360579	0.9890033	0.9890033	4.0	4
DLBCL11203	0.0018636507	0.9891503	0.0029311588	0.0025046663	0.0035502333	0.9891503	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.0018446906	0.0021177405	0.002525438	0.003772058	0.9897401	0.9897401	4.0	4
DLBCL_LS146	0.0028057161	0.99006146	0.0031188289	0.0018607419	0.002153236	0.99006146	1.0	1
DLBCL11666	0.0015095639	0.0021571515	0.9908669	0.003584711	0.001881648	0.9908669	2.0	2
DLBCL_MC_F502_RFK	0.0015813868	0.9917471	0.0025314272	0.0013702511	0.0027698774	0.9917471	1.0	1
DLBCL10465	0.0012807817	0.0017240467	0.9928965	0.002804732	0.0012939208	0.9928965	2.0	2
DLBCL_RICOVER_1293	0.0011300488	0.0020733238	0.0015243134	0.0023390886	0.9929332	0.9929332	4.0	4
DLBCL_RICOVER_1248	0.0009847998	0.0017494124	0.0011954419	0.0017387783	0.99433154	0.99433154	4.0	4
DLBCL_RICOVER_417	0.001032358	0.0017704007	0.0013858046	0.001442464	0.994369	0.994369	4.0	4
DLBCL10534	0.0009859654	0.0014242688	0.0013182628	0.0016782266	0.99459326	0.99459326	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.0008613535	0.9965066	0.0009958267	0.0006880691	0.0009481608	0.9965066	1.0	1
DLBCL_MAYO_DLBCL_7359	0.0006608092	0.9966683	0.00098214	0.0005585144	0.0011302598	0.9966683	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.00057574577	0.9975735	0.00067773974	0.00048466332	0.0006883579	0.9975735	1.0	1
DLBCL_RICOVER_253	-9.320265e-05	1.0003886	-0.00012251083	-7.1366005e-05	-0.00010157818	1.0003886	1.0	1
