	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1141_NULLPAIR	0.0019232304	0.002975721	0.9898102	0.0033783894	0.0019124127	0.9898102	2.0	2
DFCIDL003_DT	0.0022341716	0.98985535	0.0040341825	0.0015538135	0.0023224961	0.98985535	1.0	1
DLBCL10924	0.0015500317	0.0024496573	0.0024514897	0.0034674031	0.9900814	0.9900814	4.0	4
DLBCL10860	0.0015866939	0.0024892702	0.0030356261	0.0025628107	0.99032557	0.99032557	4.0	4
DLBCL10967	0.0015068075	0.0025903534	0.0026013714	0.0027007598	0.9906007	0.9906007	4.0	4
DLBCL10992	0.0015956567	0.0021137458	0.0025162175	0.0029741358	0.99080026	0.99080026	4.0	4
DLBCL10510	0.0021729253	0.9911141	0.0023005358	0.0015562935	0.0028561538	0.9911141	1.0	1
DLBCL10519	0.0016500074	0.99128556	0.0033677756	0.0016959488	0.0020007098	0.99128556	1.0	1
DLBCL11520	0.99140507	0.0013473415	0.0016075826	0.0038781464	0.0017618528	0.99140507	0.0	0
DLBCL10534	0.0016232153	0.0019654038	0.0021146673	0.002876713	0.99142003	0.99142003	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.0014535766	0.003052391	0.0017571157	0.0022222914	0.9915146	0.9915146	4.0	4
DLBCL_RICOVER_253	0.0023511609	0.99238914	0.0019911167	0.0013174135	0.0019511408	0.99238914	1.0	1
DLBCL11482	0.9927973	0.0010507547	0.0011508338	0.003374933	0.0016261562	0.9927973	0.0	0
DLBCL_RICOVER_948	0.0013159183	0.9931263	0.0028114757	0.0011811334	0.0015651885	0.9931263	1.0	1
DLBCL11203	0.001235289	0.99337846	0.0019395205	0.0015888722	0.0018578513	0.99337846	1.0	1
DLBCL_LS146	0.0014372926	0.9940071	0.0020050493	0.0011367027	0.0014138409	0.9940071	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.0011626089	0.9942105	0.0017853146	0.001405622	0.0014359932	0.9942105	1.0	1
DLBCL10988	0.0010958043	0.99424744	0.0017998464	0.0013005644	0.0015563631	0.99424744	1.0	1
DLBCL11000	0.0008882974	0.001330295	0.0012249168	0.0015097804	0.99504673	0.99504673	4.0	4
DLBCL10887	0.0008291395	0.0013170439	0.0012280396	0.0014578333	0.995168	0.995168	4.0	4
DLBCL10864	0.000776587	0.0012626996	0.0010481753	0.0014853625	0.9954272	0.9954272	4.0	4
DLBCL10911	0.00041118136	0.9981853	0.0005645493	0.0003426072	0.000496414	0.9981853	1.0	1
DLBCL_MAYO_DLBCL_7359	0.00033328868	0.9982647	0.0005256819	0.00032463827	0.00055169687	0.9982647	1.0	1
DLBCL_RICOVER_174	-0.00031858723	1.0014057	-0.00042601474	-0.00030480378	-0.0003563665	1.0014057	1.0	1
