	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1118_NULLPAIR	0.0032045995	0.9874334	0.0035769306	0.002735522	0.0030495457	0.9874334	1.0	1
DLBCL_RICOVER_685	0.0024053934	0.0035338032	0.0023615716	0.0039011776	0.98779804	0.98779804	4.0	4
DLBCL10459	0.0021874125	0.0025945317	0.9878011	0.004209631	0.0032073222	0.9878011	2.0	2
DLBCL11187	0.0035400784	0.0027661826	0.0025737928	0.0032991567	0.9878208	0.9878208	4.0	4
DLBCL11428	0.0021492958	0.002071349	0.988344	0.0050834324	0.0023519062	0.988344	2.0	2
DLBCL_RICOVER_1299	0.0025303427	0.0024827016	0.0025844004	0.0035181013	0.98888445	0.98888445	4.0	4
DLBCL_MAYO_DLBCL_7359	0.002604342	0.98889714	0.0029109262	0.0019819029	0.0036056736	0.98889714	1.0	1
DLBCL_C_D_1128_NULLPAIR	0.9890193	0.0015355152	0.0017731502	0.005152218	0.0025198392	0.9890193	0.0	0
DLBCL11672	0.0017435728	0.0022369395	0.9891077	0.0045892466	0.0023224992	0.9891077	2.0	2
DLBCL10996	0.98925203	0.0012391934	0.0021076722	0.0050594215	0.0023416854	0.98925203	0.0	0
DLBCL10534	0.0016827598	0.0027144419	0.0026422038	0.0032014702	0.98975915	0.98975915	4.0	4
DLBCL10518	0.0014428791	0.0016354762	0.9920231	0.003318204	0.0015803218	0.9920231	2.0	2
DLBCL_C_D_1130_NULLPAIR	0.9921566	0.0017221784	0.0013043694	0.0031670532	0.0016497902	0.9921566	0.0	0
DLBCL_RICOVER_839	0.001584265	0.9922161	0.0022934107	0.0014228444	0.0024833658	0.9922161	1.0	1
DLBCL10924	0.001329513	0.00203541	0.0014808658	0.0022902074	0.992864	0.992864	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.0017814962	0.9929251	0.0018252158	0.0015629029	0.0019052883	0.9929251	1.0	1
DLBCL10864	0.0011750682	0.0024856548	0.0015078747	0.0017378873	0.9930935	0.9930935	4.0	4
DLBCL11203	0.0012209967	0.99322027	0.0022449878	0.0016735776	0.0016401648	0.99322027	1.0	1
DLBCL_LS3245	0.0011111393	0.9937735	0.002328164	0.0011381089	0.0016490489	0.9937735	1.0	1
DLBCL10911	0.0014788908	0.99435085	0.0017274198	0.0011796332	0.0012631827	0.99435085	1.0	1
DLBCL10484	0.001045123	0.9950086	0.0017645415	0.0010295619	0.0011521669	0.9950086	1.0	1
DLBCL_RICOVER_1235	0.0012237268	0.99506533	0.0014617463	0.0011161044	0.0011331048	0.99506533	1.0	1
DLBCL_RICOVER_253	0.00062489585	0.9970644	0.00101444	0.00048689215	0.0008093442	0.9970644	1.0	1
DLBCL_RICOVER_174	0.00060620514	0.99770486	0.00066413684	0.00047907073	0.00054569973	0.99770486	1.0	1
