	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10851	0.22190626760901583	0.14595420450990618	0.06484600371922723	0.07041958915397913	0.4968739350078716	0.4968739350078716	1.0	4
DLBCL_RICOVER_496	0.08436549327026603	0.2093386579350106	0.11247461464130636	0.49727627153288395	0.09654496262053315	0.49727627153288395	1.0	3
DLBCL10471	0.07445480485940377	0.0460935776923319	0.1415613960727869	0.4979309773574467	0.23995924401803082	0.4979309773574467	4.0	3
DLBCL_LS378	0.07110935975817481	0.09325631347677263	0.20722786340374563	0.4991793957979848	0.12922706756332208	0.4991793957979848	0.0	3
DLBCL11206	0.4997588315970944	0.052960245552810536	0.07659997542949522	0.2817129380695449	0.08896800935105494	0.4997588315970944	4.0	0
DLBCL10891	0.12572155640908111	0.5030722989418143	0.13101939660473583	0.08650042689384796	0.15368632115052078	0.5030722989418143	4.0	1
DLBCL11486	0.10563032609719741	0.06539280369448291	0.503361616276348	0.21910991386406162	0.10650534006791004	0.503361616276348	0.0	2
DLBCL10451	0.5041098514136966	0.118343215641971	0.133081465816083	0.11524811738945359	0.12921734973879584	0.5041098514136966	0.0	0
DLBCL_RICOVER_1060	0.1673767473401031	0.09915798670196496	0.16491975361191824	0.5045659576406265	0.06397955470538706	0.5045659576406265	1.0	3
DLBCL10910	0.1343172214919056	0.5048221903366185	0.1076323794612714	0.19668243605338934	0.05654577265681511	0.5048221903366185	2.0	1
DLBCL10913	0.506824556927473	0.09974998367275444	0.15347816381286306	0.15296209638111674	0.08698519920579273	0.506824556927473	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.5087619113232389	0.09708397670800852	0.15284020421703848	0.15461206299320318	0.08670184475851085	0.5087619113232389	2.0	0
DLBCL10990	0.5092404231538272	0.09624924944443332	0.1562622662015145	0.1540269008975727	0.08422116030265227	0.5092404231538272	4.0	0
DLBCL10457	0.5102407043444389	0.13912250468504286	0.11650733228777378	0.09847913329831834	0.1356503253844261	0.5102407043444389	4.0	0
DLBCL10895	0.5115807284965759	0.13862029094762549	0.11504004672888153	0.10066036777213029	0.13409856605478682	0.5115807284965759	4.0	0
DLBCL11188	0.10001160411806036	0.06422419469263234	0.5117449585675515	0.21979750572405785	0.10422173689769794	0.5117449585675515	1.0	2
DLBCL10454	0.5128849002535275	0.09450241081914118	0.1515598507588338	0.15377688242718793	0.08727595574130961	0.5128849002535275	4.0	0
DLBCL11680	0.10153023054647703	0.09596098297836483	0.07919343250210295	0.20983829827427217	0.513477055698783	0.513477055698783	2.0	4
DLBCL10509	0.5143769085863494	0.1113148695124127	0.12956191648069698	0.11648211769976786	0.128264187720773	0.5143769085863494	0.0	0
DLBCL10954	0.5144888175306163	0.12393935781519552	0.12392473197404301	0.11110329051431062	0.12654380216583455	0.5144888175306163	1.0	0
DLBCL_RICOVER_469	0.5148404570986248	0.1411481345260098	0.1139659039321776	0.09689663690410864	0.1331488675390791	0.5148404570986248	2.0	0
DLBCL10464	0.515451759805911	0.13771686476874131	0.11815746004433061	0.09647036102430093	0.13220355435671624	0.515451759805911	2.0	0
DLBCL10513	0.12056492936654582	0.07812911849927999	0.5155640693151988	0.20977165259279804	0.07597023022617733	0.5155640693151988	3.0	2
DLBCL10515	0.5172167478819365	0.1171335729221968	0.12198072377665027	0.11342378112543124	0.13024517429378524	0.5172167478819365	0.0	0
DLBCL11002	0.51767826260986	0.24050936162430947	0.08430509781220516	0.0900238573215388	0.06748342063208657	0.51767826260986	3.0	0
DLBCL_RICOVER_174	0.5181807848444369	0.09391872457984254	0.15311931608601242	0.152004352010894	0.08277682247881418	0.5181807848444369	1.0	0
DFCIDL003_DT	0.5195675834964196	0.09170684374090643	0.15837454912703236	0.14722001372301935	0.08313100991262229	0.5195675834964196	1.0	0
DLBCL10878	0.5205817176003672	0.09831817832812074	0.14650215230534896	0.15088407694394027	0.08371387482222291	0.5205817176003672	4.0	0
DLBCL11519	0.52180611833371	0.11194515914975259	0.12648941462065957	0.11221025926839402	0.12754904862748376	0.52180611833371	0.0	0
DLBCL_RICOVER_267	0.5218937865054407	0.23918159477875553	0.07926056459177977	0.09213245851041331	0.0675315956136106	0.5218937865054407	2.0	0
DLBCL_C_D_1153_NULLPAIR	0.521906794310728	0.1609439790929057	0.11139303047680983	0.11347697097099999	0.09227922514855645	0.521906794310728	3.0	0
DFCIDL010_DT	0.10703963603267108	0.1933409758359641	0.5222747190774953	0.09345437493384884	0.08389029412002066	0.5222747190774953	0.0	2
DLBCL11434	0.5225191331207993	0.0931681307238069	0.15419654140070654	0.14931114468763124	0.0808050500670559	0.5225191331207993	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.5229059530301946	0.09317164422577383	0.15156116733933606	0.1479996437985384	0.08436159160615715	0.5229059530301946	4.0	0
DLBCL_RICOVER_1032	0.2938705284880394	0.05485521420707727	0.04617016744327246	0.08116374109132675	0.5239403487702841	0.5239403487702841	4.0	4
DLBCL11581	0.5241956444330798	0.11493646844565517	0.12648633912164275	0.10833217111265807	0.12604937688696424	0.5241956444330798	4.0	0
DLBCL11541	0.13210676796473417	0.13457078479110202	0.12567024003272415	0.08198371996558595	0.5256684872458538	0.5256684872458538	2.0	4
DLBCL11526	0.5271391162343498	0.09191141204694699	0.15117687382810516	0.14973544390162652	0.08003715398897142	0.5271391162343498	2.0	0
DLBCL_MAYO_DLBCL_7359	0.5286999774552543	0.13529204137911105	0.10830018559337536	0.09533588835264875	0.13237190721961042	0.5286999774552543	1.0	0
DLBCL_RICOVER_577	0.17228447820738027	0.04460660626188568	0.1805646411141261	0.07328698463984525	0.5292572897767628	0.5292572897767628	2.0	4
DLBCL10889	0.13781973312352036	0.13297364228803196	0.1183410167134887	0.08089921417839312	0.5299663936965658	0.5299663936965658	4.0	4
DLBCL_RICOVER_829	0.5313017652296217	0.09122912131023961	0.14510390650685065	0.14946119664940247	0.08290401030388558	0.5313017652296217	0.0	0
DLBCL10539	0.13622606442554178	0.1329167354688079	0.1207857330756882	0.07816184207880406	0.5319096249511581	0.5319096249511581	3.0	4
DLBCL_LS2208	0.5331099632054721	0.1134707817422106	0.1238081014126548	0.1069274096510135	0.12268374398864898	0.5331099632054721	4.0	0
DLBCL11509	0.1290582065017119	0.0954551508822362	0.5334903002486349	0.10488048444221809	0.13711585792519898	0.5334903002486349	0.0	2
DLBCL10963	0.08571357148030155	0.058540573078050155	0.09785707857382309	0.5349961306943114	0.2228926461735138	0.5349961306943114	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.13219620720820152	0.1327130698230223	0.11967989825901056	0.07925126235836272	0.5361595623514028	0.5361595623514028	0.0	4
DLBCL11447	0.09773322108519149	0.10064397144344314	0.184753942249017	0.5367355354778572	0.08013332974449118	0.5367355354778572	3.0	3
DLBCL10842	0.12966329942318805	0.09171162286107332	0.5370271861869904	0.10833614263447348	0.13326174889427483	0.5370271861869904	4.0	2
DLBC_FF_A7CX_TP_NB	0.1300565100236077	0.09891008850635825	0.1410241498526978	0.5378620618078489	0.0921471898094873	0.5378620618078489	4.0	3
DLBCL11658	0.15158638944560943	0.07591483545862594	0.0708427139847506	0.1631708409508606	0.5384852201601535	0.5384852201601535	3.0	4
DLBCL11441	0.12527585154955811	0.09707515963023176	0.5386245886860079	0.1056497927751805	0.1333746073590217	0.5386245886860079	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.13276425383202878	0.13302216758905727	0.11603900804026582	0.07883180195186486	0.5393427685867832	0.5393427685867832	2.0	4
DLBCL11528	0.1280003377173645	0.13525564987895136	0.11810768624466697	0.07915572002081392	0.5394806061382033	0.5394806061382033	2.0	4
DLBCL_RICOVER_134	0.12900658816348248	0.09491650585918596	0.5394946949768745	0.10677441919305292	0.12980779180740404	0.5394946949768745	4.0	2
DLBCL10986	0.09138623757025635	0.056341061798034046	0.09225757178804482	0.5403221946763112	0.21969293416735367	0.5403221946763112	0.0	3
DLBCL_LS1304	0.2825011018348815	0.05913602193146586	0.07123641694289283	0.5427367577565326	0.04438970153422729	0.5427367577565326	2.0	3
DLBCL11194	0.1229713698543339	0.09401013048141409	0.5447222812471283	0.1089749337293862	0.12932128468773754	0.5447222812471283	4.0	2
DLBCL_RICOVER_506	0.12452321995293983	0.08849143554897726	0.5447253133481081	0.10664548606315587	0.13561454508681892	0.5447253133481081	4.0	2
DLBCL11564	0.13021575930244583	0.09266467467619961	0.5455589131304771	0.10199703554610458	0.1295636173447729	0.5455589131304771	3.0	2
DLBCL_MC_F349_BJJ	0.124897685224834	0.09192569027588451	0.5455838396106334	0.10624372358473472	0.13134906130391333	0.5455838396106334	2.0	2
DLBCL_LS3809	0.12498848637718103	0.09446724070814597	0.5461676049413023	0.10877169601523386	0.12560497195813683	0.5461676049413023	0.0	2
DLBCL_RICOVER_274	0.12216201009538254	0.0955374847658692	0.5473393819411468	0.10379843193624952	0.13116269126135197	0.5473393819411468	3.0	2
DLBCL_RICOVER_253	0.5474714096327252	0.23905718514952534	0.11979459642443027	0.0599053125016034	0.033771496291715775	0.5474714096327252	1.0	0
DLBCL10914	0.1252716046837764	0.0930938794927188	0.5481186823803338	0.10639400454875647	0.1271218288944145	0.5481186823803338	0.0	2
DLBCL11449	0.12239711988020344	0.09384626396141127	0.5493140141275634	0.10367298374158815	0.13076961828923367	0.5493140141275634	1.0	2
DLBCL10985	0.11120183690062375	0.08482975085647416	0.5494520560100108	0.0951724237962633	0.15934393243662792	0.5494520560100108	1.0	2
DLBCL11576	0.12313049053805594	0.08947959874352197	0.5498445822642282	0.10334674911776816	0.13419857933642573	0.5498445822642282	3.0	2
DLBCL11679	0.12348021096462192	0.0926470440539902	0.5505175492813081	0.1056441215491251	0.12771107415095467	0.5505175492813081	1.0	2
DLBCL_RICOVER_1192	0.12056174956073457	0.09300522010018009	0.5512794753913182	0.104168330030885	0.13098522491688216	0.5512794753913182	4.0	2
DLBCL_LS843	0.12118822055047195	0.08940966015687574	0.5539037878433692	0.10878079635994416	0.1267175350893389	0.5539037878433692	2.0	2
DLBCL_RICOVER_258	0.07052344206629847	0.07960138036856805	0.11252691388276732	0.5543480587472477	0.1830002049351185	0.5543480587472477	2.0	3
DLBCL10517	0.11164124014909618	0.08652005363993859	0.5570396332584036	0.09007195868858799	0.15472711426397362	0.5570396332584036	1.0	2
DLBCL11004	0.10791383583661825	0.08455226822298471	0.5591609749637159	0.09277152880406236	0.15560139217261879	0.5591609749637159	4.0	2
DLBCL10497	0.5666289161574277	0.03634273040697679	0.1720323919501107	0.0858021559633402	0.13919380552214466	0.5666289161574277	3.0	0
DLBCL_LS1395	0.06001096265790986	0.5678839506683413	0.07049128940352263	0.04316482070044525	0.258448976569781	0.5678839506683413	2.0	1
DLBCL11430	0.5711523624658444	0.0975984810106033	0.06646325938419861	0.19238299970691503	0.0724028974324386	0.5711523624658444	0.0	0
DLBCL10495	0.0912443934560193	0.5733023579858351	0.1286817021173064	0.1503161374294903	0.05645540901134901	0.5733023579858351	0.0	1
DLBCL_C_D_1126_NULLPAIR	0.09358198375183963	0.13118830983676708	0.5735052575846689	0.10246026477094598	0.09926418405577846	0.5735052575846689	1.0	2
DLBCL_LS4616	0.08197125971146679	0.5746423389537921	0.09641007217660405	0.06196518755278268	0.18501114160535437	0.5746423389537921	2.0	1
DLBCL10868	0.5762287771165618	0.04090630309349536	0.07345395832906464	0.187250856594534	0.1221601048663441	0.5762287771165618	3.0	0
DLBCL_LS2599	0.18144344110270874	0.04147628815584475	0.08861244142786152	0.10947836442258269	0.5789894648910023	0.5789894648910023	2.0	4
DLBCL_RICOVER_850	0.18202356005633166	0.038805137878126957	0.08757767803439198	0.11037623617998973	0.5812173878511597	0.5812173878511597	4.0	4
DLBCL10901	0.08174707545067016	0.1152043749376085	0.10056470854616081	0.11645810404248094	0.5860257370230796	0.5860257370230796	4.0	4
DLBCL11464	0.08218230310113651	0.12264407716055227	0.5860679984586016	0.0912841165639541	0.11782150471575543	0.5860679984586016	3.0	2
DLBCL_RICOVER_173	0.086448336105207	0.12512845606703657	0.5955161397401524	0.09691630980210318	0.09599075828550094	0.5955161397401524	4.0	2
DLBCL11003	0.0753520435506952	0.053110166778289884	0.5958895447698594	0.17644868542996633	0.09919955947118915	0.5958895447698594	1.0	2
DLBCL11507	0.10672620639249866	0.07258894005323116	0.5973901670764356	0.10344383834942121	0.11985084812841337	0.5973901670764356	1.0	2
DLBCL10782	0.1468159953963487	0.09270617461789739	0.08137454334809145	0.5979689195494053	0.08113436708825718	0.5979689195494053	3.0	3
DLBCL10907	0.10638019979992885	0.07106031414750284	0.5993834513357029	0.09817640661979118	0.12499962809707413	0.5993834513357029	1.0	2
DLBC_FF_8046_TP_NB	0.059597019015420194	0.09812873775953844	0.19519770391366256	0.046487790526357035	0.6005887487850218	0.6005887487850218	2.0	4
DLBCL_RICOVER_712	0.10351031273562189	0.6014356654888475	0.13052243386288986	0.08906486563525516	0.07546672227738555	0.6014356654888475	4.0	1
DLBCL_C_D_1163_NULLPAIR	0.1044287646139768	0.0715107545209145	0.6034919014862701	0.09799426296014589	0.12257431641869276	0.6034919014862701	4.0	2
DLBCL11495	0.11220635063541605	0.07095350231852389	0.6050412482489299	0.09690567613152774	0.11489322266560234	0.6050412482489299	4.0	2
DLBCL_LS1683	0.159937866083627	0.08309750079080284	0.07902436581223013	0.07259514342201476	0.6053451238913252	0.6053451238913252	1.0	4
DLBCL10492	0.10158848604457076	0.6056270940409684	0.13450358905910303	0.0862624967156378	0.07201833413972006	0.6056270940409684	0.0	1
DLBCL11656	0.05006672850637101	0.0995590412547124	0.07672325625269924	0.16791900208402682	0.6057319719021905	0.6057319719021905	2.0	4
DLBCL11671	0.08298381570243789	0.16311611915266083	0.07365670218115358	0.06740688951299376	0.612836473450754	0.612836473450754	0.0	4
DLBCL10875	0.06467943086343116	0.04377357390420849	0.20158448020815667	0.06631608781585067	0.6236464272083531	0.6236464272083531	0.0	4
DLBCL11669	0.04578808104785205	0.15074555680976573	0.11404561612944769	0.06506159027144882	0.6243591557414857	0.6243591557414857	2.0	4
DLBCL11513	0.07827328628196377	0.15307023855627497	0.07417752776260195	0.06535292025542425	0.629126027143735	0.629126027143735	4.0	4
DLBCL11433	0.12705480239584155	0.14036084507547839	0.6319823326305994	0.061805438664390235	0.03879658123369043	0.6319823326305994	3.0	2
DLBCL10565	0.6430968961616512	0.08615009648906624	0.07998768277631686	0.08156147825725993	0.1092038463157057	0.6430968961616512	3.0	0
DLBCL10532	0.6465720998497264	0.04577987013008521	0.06607060762410664	0.08912077348612311	0.15245664890995864	0.6465720998497264	4.0	0
DLBCL_C_D_1115_NULLPAIR	0.0964679157120643	0.022079816526256426	0.14406950712429828	0.09040054031422677	0.6469822203231542	0.6469822203231542	3.0	4
DLBCL11590	0.07013288028472639	0.6495038836622056	0.12032614741167408	0.06858935075232894	0.09144773788906503	0.6495038836622056	2.0	1
DLBCL10461	0.07277785927947474	0.655040470520903	0.11084697776178791	0.0693529620793493	0.09198173035848511	0.655040470520903	1.0	1
DLBCL10494	0.055313398158278175	0.6558942077848968	0.03445320206917249	0.025126314542046033	0.22921287744560653	0.6558942077848968	1.0	1
DLBCL_RICOVER_467	0.663032098960272	0.160275737927694	0.059552638132268645	0.06931854200161491	0.04782098297815034	0.663032098960272	1.0	0
DLBCL_C_D_1114_NULLPAIR	0.6644146395251108	0.050395098122498316	0.058447593910308335	0.07676313638802656	0.149979532054056	0.6644146395251108	0.0	0
DLBCL10984	0.07899135756220606	0.6665142305339036	0.05523893272877135	0.09586874511744778	0.10338673405767117	0.6665142305339036	4.0	1
DLBCL_LS2357	0.6714893474824258	0.030137008036865445	0.08753461309497607	0.13998207940054316	0.07085695198518956	0.6714893474824258	3.0	0
DLBCL10525	0.06455279207741761	0.6872326832189819	0.0891635217667224	0.052869822660059074	0.10618118027681893	0.6872326832189819	0.0	1
DLBCL_C_D_1135_NULLPAIR	0.6904587157770606	0.08504760335079378	0.06764368053584163	0.07023235370932503	0.08661764662697895	0.6904587157770606	1.0	0
DLBCL10997	0.06883687824170505	0.04105902341398642	0.09570183646415596	0.10337373624818613	0.6910285256319665	0.6910285256319665	0.0	4
DLBCL_MC_F927_JHS	0.692842729225356	0.14198355948961813	0.05074345866787082	0.06855650798364851	0.04587374463350662	0.692842729225356	4.0	0
DLBCL_RICOVER_1235	0.03488846193579361	0.058974240063807165	0.6939606082408664	0.044448980097612785	0.1677277096619201	0.6939606082408664	1.0	2
DLBCL_RICOVER_617	0.06630034160249833	0.041177642076340185	0.09539425632196724	0.09977960878001113	0.697348151219183	0.697348151219183	3.0	4
DLBCL_C_D_1156_NULLPAIR	0.061021332637456356	0.12633435210047	0.07181313918894253	0.042105042760327935	0.6987261333128032	0.6987261333128032	0.0	4
DLBCL10972	0.6989764466008503	0.07639953376813446	0.07314524440743587	0.0691816759345751	0.08229709928900418	0.6989764466008503	0.0	0
DLBCL10917	0.06678185609101545	0.040038819778638296	0.09088632583414687	0.10311266457593228	0.6991803337202671	0.6991803337202671	1.0	4
DLBCL_LS2590	0.06828831367770812	0.039704153764507664	0.09241903454233848	0.09916966805501903	0.7004188299604267	0.7004188299604267	3.0	4
DLBCL_LS951	0.09898194845186925	0.0772378091256589	0.05913855003516094	0.7045488534665982	0.0600928389207127	0.7045488534665982	0.0	3
DLBCL11470	0.08395996599981649	0.7061553090843753	0.05998528560850104	0.043419237298571174	0.10648020200873605	0.7061553090843753	0.0	1
DLBCL11440	0.05704474065216324	0.08464034215803724	0.08398050109104996	0.06644385807307626	0.7078905580256732	0.7078905580256732	4.0	4
DLBCL_LS1065	0.0574269728733114	0.7085265549393838	0.1200643212790989	0.0588279905518659	0.055154160356340035	0.7085265549393838	1.0	1
DLBCL10837	0.06352131970534905	0.708843752266197	0.05532403991099478	0.0381750410380184	0.1341358470794408	0.708843752266197	4.0	1
DLBCL_RICOVER_701	0.08031406763943104	0.7089310278111751	0.060057172802213496	0.04571114510686009	0.10498658664032032	0.7089310278111751	3.0	1
DLBCL10950	0.07358898072147915	0.0684505203249649	0.7100794304210916	0.07653017087301489	0.07135089765944953	0.7100794304210916	0.0	2
DLBCL_LS3245	0.06409001942940706	0.0399925587767569	0.08982026366762287	0.09536784548994041	0.7107293126362728	0.7107293126362728	1.0	4
DLBCL11480	0.07123031863244222	0.0416790019907616	0.07568236702029801	0.7124554655921623	0.09895284676433586	0.7124554655921623	0.0	3
DLBCL11569	0.09943226773846378	0.7157856783964401	0.07597387405783235	0.060597176295397986	0.048211003511865864	0.7157856783964401	2.0	1
DLBCL11537	0.09518305752745847	0.7185664811078234	0.0776793246566665	0.05985470195399466	0.04871643475405701	0.7185664811078234	0.0	1
DLBCL_MC_F739_AMA3	0.09478241838448258	0.7217404240190984	0.0779262072398666	0.05976784036195167	0.045783109994600724	0.7217404240190984	1.0	1
DLBCL11663	0.12311799892876081	0.7267602750149692	0.04998732770035796	0.07539775016166579	0.024736648194246248	0.7267602750149692	0.0	1
DFCIDL004_DT	0.13074934343775263	0.7282291458357905	0.040166013042808424	0.0742114640960234	0.026644033587625047	0.7282291458357905	4.0	1
DLBCL_LS2089	0.07299477403892153	0.03673345631881786	0.0481252332009823	0.10975010328001777	0.7323964331612605	0.7323964331612605	1.0	4
DLBCL11208	0.07059227176425917	0.7401888371025122	0.06434101030742839	0.04322691995947974	0.08165096086632052	0.7401888371025122	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.04971351384786382	0.036851591819722036	0.7416196448791774	0.05096535316747084	0.12084989628576591	0.7416196448791774	1.0	2
DLBCL10932	0.7540513979746859	0.09201655579261832	0.03669102130113278	0.05691612907111366	0.06032489586044935	0.7540513979746859	3.0	0
DLBCL10465	0.0640443819459608	0.05045738914400233	0.07050519981870278	0.059463304548096486	0.7555297245432376	0.7555297245432376	2.0	4
DLBCL11512	0.0962297009555395	0.029550398210786272	0.05582053711279865	0.062413128734083556	0.7559862349867921	0.7559862349867921	0.0	4
DLBCL10463	0.06349990215959309	0.05131385987551464	0.06797270243081549	0.057430110216334186	0.7597834253177426	0.7597834253177426	4.0	4
DLBCL10957	0.06356656854306887	0.0509379957857592	0.06608775095461364	0.05628080556292648	0.7631268791536319	0.7631268791536319	0.0	4
DLBCL_C_D_1118_NULLPAIR	0.7669003416829473	0.06409254426258916	0.05220467211835649	0.05968813461926153	0.05711430731684548	0.7669003416829473	1.0	0
DLBC_FF_A7CQ_TP_NB	0.02679855439999868	0.04422732879196181	0.04390646012747913	0.1173437206086751	0.7677239360718853	0.7677239360718853	4.0	4
DLBCL_RICOVER_151	0.044380952876600835	0.7854693939006308	0.05542255993772932	0.07438357663847983	0.04034351664655929	0.7854693939006308	3.0	1
DLBCL10490	0.059436489893567555	0.800473757506413	0.07137730698788608	0.04004641477867107	0.028666030833462215	0.800473757506413	0.0	1
DLBCL_MC_F496DMP	0.042524549444755755	0.0823292117250434	0.03502174403430975	0.031999520531360216	0.8081249742645309	0.8081249742645309	1.0	4
DLBCL10780	0.8127792940403076	0.040741795652519994	0.045174663165059664	0.05779739115715918	0.043506855984953595	0.8127792940403076	1.0	0
DLBCL10978	0.03768742841244349	0.06011032598991877	0.043148536144961336	0.04589073921600635	0.8131629702366701	0.8131629702366701	3.0	4
DLBCL11534	0.8466750527761323	0.055723168949411664	0.022055573288340347	0.03278342103464552	0.04276278395147013	0.8466750527761323	2.0	0
DLBCL_LS1757	0.04557311989001035	0.857945233992059	0.03221013387515339	0.024446298067655116	0.03982521417512211	0.857945233992059	0.0	1
DLBCL_LS1921	0.030587248699926555	0.8596334934652045	0.04028207892823287	0.02643095188119506	0.0430662270254411	0.8596334934652045	1.0	1
DLBCL_RICOVER_1278	0.030638392157048805	0.02341139639258793	0.037408430561261606	0.04015945138122638	0.8683823295078753	0.8683823295078753	4.0	4
