	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_174	0.006270403	0.98235756	0.0045529855	0.0035514452	0.003267621	0.98235756	1.0	1
DLBCL11434	0.98241574	0.0019570105	0.0034189492	0.009239252	0.0029690722	0.98241574	0.0	0
DLBCL10880	0.004843688	0.0038318182	0.0040371744	0.0048658866	0.98242146	0.98242146	4.0	4
DLBCL11667	0.0038453701	0.0034735033	0.98254436	0.005469508	0.004667238	0.98254436	2.0	2
DLBCL_RICOVER_829	0.98332196	0.0028818508	0.0026933716	0.0077285697	0.003374258	0.98332196	0.0	0
DLBCL10458	0.9834117	0.0019048833	0.0048950394	0.0072411196	0.0025472103	0.9834117	0.0	0
DLBCL10502	0.0026039027	0.98464274	0.005288785	0.0028435658	0.004620996	0.98464274	1.0	1
DLBCL10541	0.002916485	0.9848279	0.0046165623	0.0030797436	0.0045593376	0.9848279	1.0	1
DLBCL_LS146	0.0029415076	0.9858012	0.005140233	0.0025253848	0.0035916446	0.9858012	1.0	1
DLBCL10851	0.0039681788	0.9862026	0.0032954374	0.0024042393	0.004129555	0.9862026	1.0	1
DLBCL10862	0.0020760512	0.0036614533	0.0037097863	0.0035110766	0.98704165	0.98704165	4.0	4
DLBCL_RICOVER_685	0.0019567157	0.00392749	0.0029041753	0.0038066043	0.987405	0.987405	4.0	4
DLBCL10836	0.0020062746	0.0027291342	0.0037887592	0.0033647558	0.9881111	0.9881111	4.0	4
DLBCL_RICOVER_1299	0.0020742395	0.0025883857	0.0019281536	0.002801464	0.99060774	0.99060774	4.0	4
DLBCL11685	0.0016843579	0.0017531886	0.99125	0.0030787494	0.0022337094	0.99125	2.0	2
DLBCL10931	0.9930969	0.0008914484	0.0012933455	0.0031852114	0.0015331138	0.9930969	0.0	0
DLBCL_MAYO_DLBCL_7359	0.0010068159	0.99461967	0.0017234029	0.0008818007	0.0017682855	0.99461967	1.0	1
DLBCL10534	0.001084738	0.0015606106	0.0012105409	0.0014374122	0.9947067	0.9947067	4.0	4
DLBCL_LS297	0.0009972823	0.0010415311	0.9947105	0.002006514	0.0012441637	0.9947105	2.0	2
DLBCL10519	0.0010982179	0.99509454	0.0015725644	0.0010459807	0.0011887066	0.99509454	1.0	1
DLBCL_RICOVER_253	0.0013226623	0.99532825	0.0012769398	0.00083461375	0.001237551	0.99532825	1.0	1
DLBCL10922	0.0008732963	0.99562883	0.0015265282	0.00088847714	0.0010828907	0.99562883	1.0	1
DLBCL_RICOVER_335	0.00059716025	0.99675786	0.0010795743	0.0007113787	0.00085400307	0.99675786	1.0	1
DLBCL10834	0.00078966713	0.99698126	0.00079280505	0.00066605443	0.00077023846	0.99698126	1.0	1
