	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS1757	0.98371863	0.0026335185	0.0023286003	0.00844232	0.0028769516	0.98371863	0.0	0
DLBCL_MC_F064AB	0.002754611	0.0041845595	0.98384637	0.0057972474	0.0034171988	0.98384637	2.0	2
DLBCL10530	0.0025246392	0.0065454063	0.0029690347	0.0038723873	0.98408854	0.98408854	4.0	4
DLBCL11004	0.0030938927	0.0034528007	0.0030948361	0.0061467993	0.9842117	0.9842117	4.0	4
DLBCL10951	0.0025987506	0.005415955	0.003505527	0.004144005	0.9843358	0.9843358	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.0025099304	0.0044204937	0.0036804962	0.0045779743	0.9848111	0.9848111	4.0	4
DLBCL_RICOVER_335	0.0034493576	0.9850204	0.00340818	0.0038273227	0.0042947177	0.9850204	1.0	1
DLBCL11671	0.98528355	0.0019453503	0.0029673679	0.007109218	0.002694536	0.98528355	0.0	0
DLBCL_MC_F502_RFK	0.0029107486	0.98558193	0.0057168975	0.002939829	0.0028505817	0.98558193	1.0	1
DLBCL10901	0.002649179	0.0033849655	0.0032018677	0.00515226	0.98561174	0.98561174	4.0	4
DLBCL_RICOVER_977	0.9860544	0.002019989	0.0030368727	0.0067678606	0.0021208485	0.9860544	0.0	0
DLBCL10996	0.9864153	0.0016138082	0.0031471965	0.0053844526	0.0034392078	0.9864153	0.0	0
DLBCL10988	0.0029571129	0.9864706	0.0043864488	0.0027953568	0.0033904966	0.9864706	1.0	1
DLBCL_C_D_1128_NULLPAIR	0.9869574	0.0019696984	0.002351191	0.0060553327	0.002666418	0.9869574	0.0	0
DLBCL_RICOVER_1219	0.0022944664	0.0046061603	0.0028143197	0.0032336412	0.9870514	0.9870514	4.0	4
DLBCL_RICOVER_253	0.0033503324	0.98880804	0.0030840493	0.0022135298	0.0025440322	0.98880804	1.0	1
DLBCL_MC_F132_MLM	0.98884654	0.0017311235	0.0018894833	0.0048548374	0.002678015	0.98884654	0.0	0
DLBCL10864	0.0020627081	0.00210337	0.003163797	0.0032278963	0.9894422	0.9894422	4.0	4
DLBCL10458	0.9927768	0.00090730935	0.0014449167	0.003625943	0.001245021	0.9927768	0.0	0
DLBCL_LS3749	0.001613599	0.9929698	0.0024208266	0.0015185461	0.0014772231	0.9929698	1.0	1
DLBCL11666	0.0007816946	0.0010081186	0.9955034	0.0017367323	0.00097000785	0.9955034	2.0	2
DLBCL10834	0.00033048727	0.9984566	0.0004755768	0.00030763168	0.0004296944	0.9984566	1.0	1
