	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10899	0.004108643	0.005593784	0.004176279	0.008307423	0.9778139	0.9778139	4.0	4
DLBCL11488	0.97840977	0.0030270685	0.0032829791	0.008225417	0.007054787	0.97840977	0.0	0
DLBCL_C_D_1131_NULLPAIR	0.0035432805	0.98115087	0.008422457	0.0030566403	0.0038267574	0.98115087	1.0	1
DLBCL10534	0.0028050216	0.0060971426	0.005040285	0.004882617	0.98117495	0.98117495	4.0	4
DLBCL11434	0.98130834	0.0028465504	0.0049332143	0.008543728	0.002368147	0.98130834	0.0	0
DLBCL_C_D_1136_NULLPAIR	0.004978504	0.9826283	0.003824918	0.0036326076	0.004935698	0.9826283	1.0	1
DLBCL_MC_F502_RFK	0.0024126305	0.9831832	0.00691531	0.002554634	0.0049342373	0.9831832	1.0	1
DLBCL10967	0.0028909887	0.0036223563	0.00474946	0.005098667	0.9836385	0.9836385	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.003153335	0.0032337664	0.98436	0.0059182895	0.0033346512	0.98436	2.0	2
DLBCL10911	0.0045937924	0.98456323	0.004507446	0.0030795368	0.0032559833	0.98456323	1.0	1
DLBCL10975	0.9858952	0.0015600583	0.002179327	0.0072478484	0.003117547	0.9858952	0.0	0
DLBCL11539	0.98723906	0.0015473622	0.0020717285	0.0066179507	0.0025238853	0.98723906	0.0	0
DLBCL10917	0.0023212063	0.9897265	0.0034458875	0.0017453748	0.0027610494	0.9897265	1.0	1
DLBCL11537	0.99053663	0.0011457689	0.002278938	0.0042558075	0.0017828553	0.99053663	0.0	0
DLBCL_RICOVER_1293	0.0017031858	0.0021176196	0.002042844	0.002578605	0.9915577	0.9915577	4.0	4
DLBCL10834	0.0022170774	0.9917723	0.0021524553	0.0020388241	0.0018193737	0.9917723	1.0	1
DLBCL_LS3200	0.0014818639	0.0023445413	0.0018572385	0.0020601065	0.9922562	0.9922562	4.0	4
DLBCL10862	0.0014380702	0.0024138112	0.0017443968	0.0020511332	0.9923526	0.9923526	4.0	4
DLBCL_RICOVER_174	0.0018061852	0.9928353	0.0022793994	0.0016187277	0.0014603888	0.9928353	1.0	1
DLBCL10471	0.0013698454	0.001991471	0.0017826483	0.0017413729	0.99311465	0.99311465	4.0	4
DLBCL_RICOVER_253	0.0015562777	0.99417144	0.0017822477	0.0012510951	0.001238911	0.99417144	1.0	1
DLBCL_RICOVER_826	0.9942381	0.0008898783	0.0013107366	0.0024723015	0.0010889971	0.9942381	0.0	0
