	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10458	0.9276968	0.00677016	0.010324959	0.025204971	0.030003065	0.9276968	0.0	0
DLBCL11474	0.92796147	0.013927491	0.015437617	0.02627586	0.016397556	0.92796147	0.0	0
DLBCL10950	0.92841506	0.016182559	0.012868115	0.026321996	0.016212294	0.92841506	0.0	0
DLBCL10947	0.93207884	0.015642043	0.012417399	0.024749856	0.015111868	0.93207884	1.0	0
DLBCL10900	0.018936498	0.031047475	0.0076916236	0.01005499	0.9322694	0.9322694	4.0	4
DLBCL_RICOVER_1235	0.011140009	0.9332907	0.030481836	0.013922519	0.011164915	0.9332907	1.0	1
DLBCL_MC_F307_JPS	0.9354777	0.014139316	0.01227268	0.02402498	0.01408534	0.9354777	0.0	0
DLBCL10490	0.017876282	0.9362265	0.01775367	0.013702206	0.014441358	0.9362265	0.0	1
DLBCL11000	0.012978963	0.009865642	0.018118283	0.021856068	0.93718106	0.93718106	4.0	4
DLBCL_RICOVER_253	0.016142692	0.9444006	0.015345933	0.010931099	0.013179661	0.9444006	1.0	1
DLBCL_LS1668	0.008071986	0.0075014504	0.9524734	0.021200625	0.010752548	0.9524734	1.0	2
DLBCL10981	0.007767104	0.95285094	0.017372029	0.008741449	0.013268484	0.95285094	1.0	1
DLBCL10896	0.9537263	0.0059363167	0.008152599	0.01735959	0.014825191	0.9537263	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.959437	0.007537094	0.0051895673	0.021572232	0.006264076	0.959437	3.0	0
DLBCL11666	0.0058800504	0.007155619	0.96326315	0.01696524	0.00673594	0.96326315	2.0	2
DLBCL_RICOVER_267	0.006804052	0.0067232405	0.96772766	0.0118213715	0.0069237044	0.96772766	2.0	2
DLBCL_C_D_1163_NULLPAIR	0.005249536	0.0061332323	0.008444686	0.009139799	0.97103274	0.97103274	4.0	4
DLBCL11677	0.97109205	0.0054257633	0.005776952	0.0116848545	0.006020369	0.97109205	0.0	0
DLBCL10996	0.9715521	0.005688348	0.006829718	0.011622312	0.0043075224	0.9715521	0.0	0
DLBCL10462	0.9801855	0.003302089	0.0039336137	0.009246629	0.0033321606	0.9801855	0.0	0
DLBCL10990	0.0036622903	0.004407886	0.0050926353	0.005496313	0.9813409	0.9813409	4.0	4
