	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11346	0.024439681	0.015247416	0.038517613	0.05499018	0.86680514	0.86680514	1.0	4
DLBCL10934	0.023940943	0.015461814	0.03805883	0.055200044	0.86733836	0.86733836	1.0	4
DLBCL11433	0.025120845	0.015483799	0.040639147	0.050803985	0.8679522	0.8679522	3.0	4
DLBCL_RICOVER_361	0.030543052	0.015710404	0.04477486	0.8787194	0.030252311	0.8787194	3.0	3
DLBCL10564	0.022997795	0.013245787	0.8991031	0.043007217	0.02164607	0.8991031	3.0	2
DLBCL_LS2328	0.025758129	0.9002217	0.02821659	0.018899772	0.026903778	0.9002217	2.0	1
DLBCL_RICOVER_829	0.90372145	0.02007871	0.021818498	0.030428058	0.023953306	0.90372145	0.0	0
DLBCL10983	0.02556255	0.9053541	0.029767632	0.021200357	0.018115351	0.9053541	1.0	1
DLBCL11542	0.023192313	0.013177856	0.907126	0.029883001	0.026620837	0.907126	2.0	2
DLBCL10501	0.015628466	0.026736263	0.9072558	0.036670525	0.013708944	0.9072558	2.0	2
DLBC_FF_8046_TP_NB	0.02205944	0.012730062	0.9072664	0.030762065	0.027182028	0.9072664	2.0	2
DLBCL10836	0.015940433	0.0114049055	0.026633631	0.037820067	0.908201	0.908201	4.0	4
DLBCL_LS3245	0.019950738	0.9150611	0.035700124	0.01897636	0.010311688	0.9150611	1.0	1
DLBCL_C_D_1159_NULLPAIR	0.9272007	0.01605626	0.014156709	0.026375383	0.016210977	0.9272007	3.0	0
DLBCL_LS378	0.929393	0.01592523	0.013917263	0.02579394	0.014970601	0.929393	0.0	0
DLBCL11518	0.931423	0.01678757	0.011468064	0.024902109	0.015419253	0.931423	2.0	0
DLBCL10846	0.932485	0.013373002	0.013600531	0.025245689	0.015295823	0.932485	1.0	0
DLBCL10522	0.014798548	0.010250526	0.93608546	0.018691039	0.020174451	0.93608546	2.0	2
DLBC_FF_8042_TP_NB	0.011651522	0.017923374	0.010721059	0.01123237	0.94847167	0.94847167	4.0	4
DLBCL10968	0.9739012	0.0050219274	0.0052547916	0.010505052	0.0053170365	0.9739012	0.0	0
