	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS2245	0.0021758284	0.99066	0.0032998223	0.0019539378	0.0019103888	0.99066	1.0	1
DLBCL_MC_F089_HCZ	0.001483406	0.99094087	0.0028185605	0.0021008796	0.002656307	0.99094087	1.0	1
DLBCL_MC_F519_ALT	0.0019995372	0.0029672142	0.001764579	0.0022361197	0.99103254	0.99103254	4.0	4
DLBCL_MC_F262_WLC	0.991131	0.0015413394	0.0014025762	0.003933635	0.001991465	0.991131	0.0	0
DLBCL10859	0.0017073622	0.99115217	0.0030271413	0.0015873337	0.0025259673	0.99115217	1.0	1
DLBCL10845	0.0014829764	0.9911994	0.0024711818	0.0020879572	0.0027585041	0.9911994	1.0	1
DLBCL10996	0.9913847	0.0010893259	0.0021216532	0.0036614267	0.001742903	0.9913847	0.0	0
DLBCL10990	0.0017230007	0.0027438705	0.0017386744	0.0020080232	0.9917864	0.9917864	4.0	4
DLBCL11191	0.99187565	0.0010946847	0.001691716	0.0038415606	0.0014963811	0.99187565	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.001317749	0.001870006	0.0018310265	0.002909073	0.99207217	0.99207217	4.0	4
DLBCL11188	0.0014174113	0.99252266	0.0026721244	0.0014408546	0.0019469515	0.99252266	1.0	1
DLBCL10530	0.0012750003	0.002450314	0.0014826631	0.0019797129	0.99281234	0.99281234	4.0	4
DLBCL_LS3749	0.0015203962	0.99346876	0.0021052954	0.0016282304	0.0012773051	0.99346876	1.0	1
DLBCL10951	0.0012743694	0.002206597	0.0013066137	0.001516295	0.99369615	0.99369615	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.99425954	0.00096476823	0.00091373123	0.0025521491	0.0013097998	0.99425954	0.0	0
DLBCL_LS146	0.0012042124	0.9943599	0.0019792686	0.0010097112	0.0014469166	0.9943599	1.0	1
DLBCL11565	0.0011487869	0.9948913	0.0015368984	0.0012138663	0.0012091376	0.9948913	1.0	1
DLBCL10483	0.00092957483	0.9953706	0.0017403628	0.0007839199	0.0011754872	0.9953706	1.0	1
DLBCL_C_D_1135_NULLPAIR	0.0009171067	0.99561167	0.0013257102	0.0009722577	0.0011732643	0.99561167	1.0	1
DLBCL_RICOVER_253	0.0012250295	0.99568415	0.0012622145	0.0007375218	0.0010911126	0.99568415	1.0	1
DLBCL_MC_F729_MAN	0.0008072938	0.9964179	0.001076893	0.00065016927	0.0010477722	0.9964179	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.000875811	0.9964465	0.0009876826	0.0007551575	0.0009348358	0.9964465	1.0	1
DLBCL10534	0.00066187413	0.0009813188	0.0008205742	0.0009613739	0.9965749	0.9965749	4.0	4
DLBCL10864	0.0005642353	0.0007747965	0.00065520493	0.00093352405	0.9970722	0.9970722	4.0	4
DLBCL10911	0.00053073803	0.9978115	0.0006847203	0.00043693982	0.00053608755	0.9978115	1.0	1
DLBCL_RICOVER_174	0.00016100759	0.99934417	0.0001961557	0.00014220743	0.00015645735	0.99934417	1.0	1
DLBCL_MAYO_DLBCL_7359	-0.00015890285	1.0007602	-0.0002408424	-0.00014406479	-0.00021642215	1.0007602	1.0	1
