	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10883	0.0024914462	0.0022188798	0.0022980534	0.0028983906	0.99009323	0.99009323	4.0	4
DLBCL10465	0.001576643	0.0023440453	0.9905061	0.003697901	0.001875327	0.9905061	2.0	2
DLBCL11565	0.0019036306	0.9905508	0.0024667135	0.002320904	0.0027579598	0.9905508	1.0	1
DLBCL_MC_F519_ALT	0.0020205507	0.0032617261	0.0018448003	0.0022943786	0.99057853	0.99057853	4.0	4
DLBCL10983	0.0023608343	0.99058706	0.002384575	0.001872787	0.0027947496	0.99058706	1.0	1
DLBCL_LS1757	0.99074733	0.0014930072	0.0016501632	0.0045925616	0.0015169245	0.99074733	0.0	0
DLBCL_C_D_1135_NULLPAIR	0.0023918494	0.99094045	0.0024634216	0.0019014239	0.0023028392	0.99094045	1.0	1
DLBCL_LS1065	0.0023998176	0.9912459	0.0025825314	0.0017276731	0.0020440475	0.9912459	1.0	1
DLBCL_C_D_1130_NULLPAIR	0.9913139	0.0013025977	0.001599001	0.003912366	0.0018721533	0.9913139	0.0	0
DLBCL_MAYO_DLBCL_5613	0.9913576	0.0015628325	0.0017625693	0.003484313	0.0018326476	0.9913576	0.0	0
DLBCL10850	0.0023505467	0.9913853	0.0028698884	0.0014622788	0.0019320232	0.9913853	1.0	1
DLBCL11680	0.0019669815	0.001808788	0.9922701	0.00255949	0.0013946462	0.9922701	2.0	2
DLBCL11188	0.0014949628	0.99235976	0.0026375696	0.0014471014	0.0020606013	0.99235976	1.0	1
DLBCL10864	0.001291331	0.001810511	0.0021090026	0.0023876035	0.99240154	0.99240154	4.0	4
DLBCL10483	0.0013433471	0.99259293	0.0029934645	0.0012189675	0.0018512615	0.99259293	1.0	1
DLBCL10990	0.0013798908	0.0027465338	0.0015069069	0.0015801421	0.9927865	0.9927865	4.0	4
DLBCL_MC_F729_MAN	0.0015497942	0.9929344	0.0019930915	0.0011986957	0.0023239865	0.9929344	1.0	1
DLBCL10967	0.0011583474	0.0019510604	0.0018435084	0.0019471546	0.9930999	0.9930999	4.0	4
DLBCL10951	0.0011928394	0.0018340582	0.0011757838	0.0014246627	0.99437267	0.99437267	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.0012482326	0.9950115	0.0013437382	0.0011559626	0.0012405387	0.9950115	1.0	1
DLBCL_RICOVER_174	0.0012511946	0.99556965	0.0012567656	0.0009123105	0.0010101093	0.99556965	1.0	1
DLBCL10988	0.0008650884	0.9957014	0.0013793083	0.0009769307	0.0010772772	0.9957014	1.0	1
DLBCL10534	0.00073119265	0.0010773228	0.0009142804	0.0010958929	0.9961813	0.9961813	4.0	4
DLBCL_LS146	0.00074718974	0.99648106	0.0012916763	0.0006022696	0.00087780395	0.99648106	1.0	1
DLBCL_RICOVER_253	0.0009220316	0.9965763	0.0009972216	0.00057344505	0.00093098223	0.9965763	1.0	1
DLBCL10911	0.00016756449	0.9992714	0.0002269906	0.00013980473	0.00019424631	0.9992714	1.0	1
DLBCL_MAYO_DLBCL_7359	-0.00019920625	1.0009136	-0.00029248188	-0.00016962581	-0.00025234913	1.0009136	1.0	1
