	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10996	0.9838788	0.002021511	0.0038942376	0.005744674	0.004460806	0.9838788	0.0	0
DLBCL10917	0.003512233	0.98435587	0.005170742	0.0023177664	0.004643365	0.98435587	1.0	1
DLBCL10975	0.9846169	0.0017622972	0.0023584755	0.008248349	0.0030139745	0.9846169	0.0	0
DLBCL11565	0.003476791	0.98470235	0.004785353	0.003299476	0.00373606	0.98470235	1.0	1
DLBCL_MC_F519_ALT	0.002706016	0.0034280925	0.0039828285	0.005023248	0.9848598	0.9848598	4.0	4
DLBCL_LS1757	0.9864844	0.0022578328	0.0021417749	0.0062778676	0.0028380954	0.9864844	0.0	0
DLBCL10852	0.002575672	0.00363894	0.0030972827	0.003536417	0.9871517	0.9871517	4.0	4
DLBCL10471	0.0028141132	0.00416637	0.002421847	0.0029089737	0.9876887	0.9876887	4.0	4
DLBCL10918	0.98827386	0.0013480212	0.0024056332	0.0059762066	0.0019962967	0.98827386	0.0	0
DLBCL_RICOVER_253	0.0030835364	0.9886197	0.0027647438	0.0017997893	0.0037322338	0.9886197	1.0	1
DLBCL11203	0.0018442014	0.9901647	0.0031082984	0.0023373174	0.002545508	0.9901647	1.0	1
DLBCL_RICOVER_948	0.0021396843	0.99036396	0.003263958	0.0018037858	0.0024286148	0.99036396	1.0	1
DLBCL10884	0.99095094	0.0015831992	0.0015364434	0.0042157993	0.001713614	0.99095094	0.0	0
DLBCL_C_D_1136_NULLPAIR	0.0020758896	0.9916445	0.0023458358	0.0020457818	0.0018879977	0.9916445	1.0	1
DLBCL_RICOVER_174	0.002197529	0.99249357	0.0020757644	0.0016007575	0.0016323768	0.99249357	1.0	1
DLBCL_RICOVER_685	0.0014228543	0.0018733804	0.0016426757	0.0024899761	0.9925711	0.9925711	4.0	4
DLBCL_RICOVER_1293	0.0016742181	0.0019096765	0.0012539915	0.0019121197	0.99325	0.99325	4.0	4
DLBCL11666	0.0011435254	0.001528968	0.9933763	0.002618446	0.0013327526	0.9933763	2.0	2
DLBCL_RICOVER_780	0.0013705126	0.9937944	0.0018513857	0.0014978366	0.0014858962	0.9937944	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.0010366365	0.99502337	0.0013855718	0.0010078982	0.0015465532	0.99502337	1.0	1
DLBCL10911	0.0011043979	0.99560964	0.0013411042	0.00085889164	0.0010859773	0.99560964	1.0	1
DLBCL10534	0.0005918854	0.00076753733	0.0006612959	0.0007760924	0.9972032	0.9972032	4.0	4
