	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS1757	0.9897469	0.0015431748	0.0017068725	0.0051652286	0.001837793	0.9897469	0.0	0
DLBCL_RICOVER_134	0.0017614734	0.0035621172	0.0021333224	0.0025630249	0.98998004	0.98998004	4.0	4
DLBCL10951	0.0020283756	0.0032088396	0.0020704807	0.0026834102	0.9900089	0.9900089	4.0	4
DLBCL_MC_F132_MLM	0.9901996	0.0013485301	0.0015485397	0.0046264264	0.002276901	0.9901996	0.0	0
DLBCL10458	0.99044377	0.0011305378	0.0019752341	0.0048160744	0.0016343696	0.99044377	0.0	0
DLBCL_C_D_1125_NULLPAIR	0.0014346032	0.003079994	0.0018653799	0.0025628326	0.9910572	0.9910572	4.0	4
DLBCL_RICOVER_417	0.0013828648	0.0024181555	0.0021982624	0.0024966344	0.9915041	0.9915041	4.0	4
DLBCL_RICOVER_267	0.0017429956	0.0016578026	0.9915223	0.003495736	0.0015811566	0.9915223	2.0	2
DLBCL10988	0.0015953531	0.99166167	0.0024182757	0.002119775	0.0022049546	0.99166167	1.0	1
DLBCL_LS297	0.0015102274	0.001663282	0.9918548	0.003411136	0.0015605903	0.9918548	2.0	2
DLBCL_LS3749	0.0018449397	0.99185514	0.002769249	0.0020073508	0.0015233156	0.99185514	1.0	1
DLBCL10471	0.0020952444	0.002709087	0.001638465	0.0016542383	0.99190295	0.99190295	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.99195105	0.0012611673	0.00145226	0.0036309366	0.0017045968	0.99195105	0.0	0
DLBCL10519	0.0014964537	0.9924289	0.0026432043	0.0017403803	0.0016910385	0.9924289	1.0	1
DLBCL_RICOVER_1219	0.0012170442	0.0022009201	0.0016888371	0.0024503677	0.99244285	0.99244285	4.0	4
DLBCL11000	0.0014023952	0.0021091125	0.002050223	0.0017759611	0.9926623	0.9926623	4.0	4
DLBCL_RICOVER_744	0.0017164907	0.0015904104	0.9929408	0.002330431	0.0014218852	0.9929408	2.0	2
DLBCL_LS146	0.0015095954	0.99303305	0.0026042273	0.0014016402	0.00145148	0.99303305	1.0	1
DLBCL_RICOVER_253	0.0021076754	0.9931738	0.0019996255	0.0011824919	0.0015364205	0.9931738	1.0	1
DLBCL_RICOVER_335	0.0013933635	0.99376637	0.0016551539	0.0017268927	0.0014582273	0.99376637	1.0	1
DLBCL_MC_F729_MAN	0.0012197959	0.994752	0.0015222075	0.00093828	0.0015677382	0.994752	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.0011542297	0.99482757	0.0017608576	0.0009316466	0.0013257154	0.99482757	1.0	1
DLBCL10534	0.0007835152	0.0012619018	0.00097237044	0.001108779	0.99587345	0.99587345	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.0008840834	0.9964689	0.0009873176	0.000739098	0.0009205702	0.9964689	1.0	1
DLBCL10864	0.0006159712	0.00084363465	0.0007941032	0.0010309564	0.9967153	0.9967153	4.0	4
DLBCL10911	1.9196099e-05	0.9999175	2.5688243e-05	1.6039436e-05	2.1570719e-05	0.9999175	1.0	1
