	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11461	0.97409207	0.005826466	0.0050582206	0.0113584325	0.0036647893	0.97409207	0.0	0
DLBCL10550	0.0044068885	0.006710014	0.0058583696	0.007843759	0.975181	0.975181	4.0	4
DLBCL10911	0.00778439	0.9756648	0.006920566	0.004961124	0.004669098	0.9756648	1.0	1
DLBCL10836	0.004068232	0.004341591	0.0065687243	0.008828132	0.9761933	0.9761933	4.0	4
DLBCL10912	0.977463	0.0029818255	0.004207504	0.01163535	0.0037123214	0.977463	0.0	0
DLBCL10834	0.004425652	0.97899795	0.005747967	0.0031778968	0.007650541	0.97899795	1.0	1
DLBCL11203	0.0028848154	0.9800268	0.0055881636	0.003253046	0.008247169	0.9800268	1.0	1
DLBCL10864	0.0049460223	0.0038031058	0.0044238716	0.0061766272	0.98065037	0.98065037	4.0	4
DLBCL_RICOVER_299	0.004734656	0.9815599	0.0047763344	0.0033436136	0.0055855513	0.9815599	1.0	1
DLBCL11662	0.9817617	0.0040122303	0.002949322	0.0077871676	0.003489613	0.9817617	0.0	0
DLBCL_RICOVER_1248	0.0033417328	0.0068287794	0.0031358236	0.004887543	0.9818061	0.9818061	4.0	4
DLBCL_RICOVER_174	0.0039721658	0.9818404	0.0064713066	0.004186779	0.003529398	0.9818404	1.0	1
DLBCL_RICOVER_720	0.0028286492	0.005866322	0.0035176056	0.004510753	0.98327667	0.98327667	4.0	4
DLBCL11558	0.0033720366	0.0042520356	0.9840417	0.005658528	0.002675735	0.9840417	2.0	2
DFCIDL003_DT	0.003698938	0.985901	0.0051314174	0.0023580934	0.0029105528	0.985901	1.0	1
DLBCL11677	0.9880172	0.0015241762	0.002242746	0.0056499005	0.002565963	0.9880172	0.0	0
DLBCL11680	0.0022479843	0.002666062	0.98846555	0.003619322	0.0030010643	0.98846555	2.0	2
DLBCL_LS4593	0.0020351224	0.0028386647	0.98891586	0.003554918	0.0026554053	0.98891586	2.0	2
DLBCL_LS2599	0.0023110393	0.0026286177	0.9894201	0.0038150602	0.0018251545	0.9894201	2.0	2
DLBCL10899	0.0022792874	0.0031463492	0.0020001	0.002706607	0.9898676	0.9898676	4.0	4
DLBCL10966	0.9908894	0.0016373909	0.0015428575	0.004089284	0.001841124	0.9908894	0.0	0
DLBCL10465	0.0014207663	0.0018282171	0.9920701	0.0029441249	0.0017368421	0.9920701	2.0	2
