	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10918	0.9896053	0.0012030895	0.0020117743	0.005247546	0.0019322782	0.9896053	0.0	0
DLBCL10912	0.98968136	0.0014585907	0.0020595926	0.0051682703	0.0016321538	0.98968136	0.0	0
DLBCL10465	0.0018182865	0.0020181702	0.9896941	0.004308588	0.0021608616	0.9896941	2.0	2
DLBCL10911	0.0023020732	0.9897718	0.0032170622	0.0020642076	0.002644895	0.9897718	1.0	1
DLBCL10947	0.0016664134	0.9898825	0.0035666262	0.0015801057	0.0033043378	0.9898825	1.0	1
DLBCL_MC_F089_HCZ	0.0015829016	0.99005246	0.003155336	0.0023055794	0.0029037239	0.99005246	1.0	1
DLBCL10864	0.0014482465	0.0022652675	0.0027517243	0.002904079	0.9906307	0.9906307	4.0	4
DLBCL11680	0.0016657418	0.0026411286	0.99073225	0.0028261095	0.0021347909	0.99073225	2.0	2
DLBCL_RICOVER_174	0.0028652733	0.9911195	0.0022867867	0.0017606379	0.0019678127	0.9911195	1.0	1
DLBCL11443	0.9911835	0.0010348887	0.0016119214	0.004259487	0.001910199	0.9911835	0.0	0
DLBCL10924	0.001509527	0.0021348563	0.0018832987	0.0030280577	0.9914443	0.9914443	4.0	4
DLBCL_RICOVER_829	0.99153066	0.0014559147	0.0014318808	0.003727473	0.0018541031	0.99153066	0.0	0
DLBCL10550	0.001582124	0.002069104	0.0018833174	0.002500444	0.991965	0.991965	4.0	4
DLBCL10458	0.99246746	0.0009845282	0.0016491803	0.0035361873	0.0013626328	0.99246746	0.0	0
DLBCL_RICOVER_335	0.0017265583	0.99246997	0.0018574274	0.00207765	0.0018684162	0.99246997	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.0015830015	0.9925319	0.002411372	0.0018098339	0.0016639259	0.9925319	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.0016107456	0.99292266	0.0024617056	0.0013089518	0.0016959135	0.99292266	1.0	1
DLBCL10887	0.0011260292	0.0016648268	0.0017016911	0.0021205395	0.9933869	0.9933869	4.0	4
DLBCL_MAYO_DLBCL_5613	0.99348444	0.0010857361	0.0013346513	0.002667369	0.0014277846	0.99348444	0.0	0
DLBCL10860	0.001088999	0.0015670559	0.0015536261	0.0020285922	0.9937617	0.9937617	4.0	4
DLBCL11188	0.0011312765	0.9944625	0.0018979445	0.001072836	0.0014354258	0.9944625	1.0	1
DLBCL_MAYO_DLBCL_7359	0.0010145172	0.9947068	0.0014465513	0.0008880288	0.0019440773	0.9947068	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.0010956186	0.99564946	0.001239343	0.000980337	0.0010352541	0.99564946	1.0	1
DLBCL10850	0.0010043588	0.99571437	0.0014801709	0.0007899493	0.0010111706	0.99571437	1.0	1
DLBCL_RICOVER_253	0.0007488577	0.99724984	0.0008339333	0.00048188327	0.00068545976	0.99724984	1.0	1
DLBCL_LS146	0.0005883327	0.9973015	0.0008713299	0.00054397737	0.0006948636	0.9973015	1.0	1
