	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10967	0.0018018832	0.002196324	0.0028570474	0.0028792229	0.99026555	0.99026555	4.0	4
DLBCL10461	0.0014767685	0.99042267	0.0036092387	0.0014881144	0.0030032417	0.99042267	1.0	1
DLBCL11428	0.0020681024	0.0021118268	0.9906462	0.0033477363	0.0018261562	0.9906462	2.0	2
DLBCL_RICOVER_1293	0.0016242932	0.0021465085	0.002135913	0.0033362252	0.99075705	0.99075705	4.0	4
DLBCL10992	0.001991713	0.001910455	0.0023862661	0.0028088863	0.99090266	0.99090266	4.0	4
DLBCL_MAYO_DLBCL_7359	0.0015366524	0.9911879	0.0023841613	0.0014902042	0.003401096	0.9911879	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.0017832126	0.99126196	0.0028566278	0.0021173952	0.0019808304	0.99126196	1.0	1
DLBCL11188	0.001725098	0.99134374	0.0030817033	0.0017811331	0.0020683354	0.99134374	1.0	1
DLBCL10912	0.9915346	0.0010537338	0.0018319373	0.0042246655	0.0013550977	0.9915346	0.0	0
DLBCL_LS2089	0.0014490685	0.9919521	0.0022592486	0.0013677559	0.002971808	0.9919521	1.0	1
DLBCL10458	0.9921725	0.00095924013	0.0015711592	0.0038801231	0.0014169922	0.9921725	0.0	0
DLBCL10951	0.0015861405	0.0025227175	0.0015147058	0.0017033955	0.99267304	0.99267304	4.0	4
DLBCL_RICOVER_221	0.0014236511	0.0023160207	0.0016618755	0.0018926428	0.9927058	0.9927058	4.0	4
DFCIDL003_DT	0.0016883641	0.992784	0.0026949588	0.0011856628	0.0016469647	0.992784	1.0	1
DLBCL10911	0.001617969	0.9932334	0.0020678136	0.0013162709	0.0017645909	0.9932334	1.0	1
DLBCL_RICOVER_1248	0.0013277809	0.0018873343	0.001201677	0.0020748705	0.99350834	0.99350834	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.001410603	0.9935132	0.001864686	0.0015074179	0.0017040658	0.9935132	1.0	1
DLBCL10555	0.0011183217	0.0016623513	0.99378604	0.00212757	0.0013057074	0.99378604	2.0	2
DLBCL10834	0.0016803917	0.9941383	0.0017079201	0.0011372919	0.0013360779	0.9941383	1.0	1
DLBCL10988	0.0010223946	0.9945137	0.0016976164	0.001189722	0.0015765638	0.9945137	1.0	1
DLBCL11537	0.9947596	0.0007972714	0.0009269552	0.0024533633	0.0010628111	0.9947596	0.0	0
DLBCL11565	0.00087897386	0.99611765	0.0011387741	0.00087440584	0.0009901681	0.99611765	1.0	1
DLBCL10534	0.000688644	0.0010491073	0.0008336129	0.00097246986	0.99645615	0.99645615	4.0	4
DLBCL10864	0.00027833896	0.0003764984	0.00035455893	0.00039561387	0.998595	0.998595	4.0	4
DLBCL_RICOVER_253	3.612985e-05	0.9998508	4.6445675e-05	2.6401081e-05	4.0199353e-05	0.9998508	1.0	1
