	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10924	0.0017961971	0.0022250698	0.0019136618	0.0031471502	0.9909179	0.9909179	4.0	4
DLBCL_LS146	0.0018857854	0.9914068	0.0029139277	0.0015158595	0.002277636	0.9914068	1.0	1
DLBCL_C_D_1130_NULLPAIR	0.9914243	0.0013598629	0.001473943	0.0035884269	0.002153448	0.9914243	0.0	0
DLBCL10458	0.99144846	0.0010202437	0.0018938923	0.0041399705	0.0014974419	0.99144846	0.0	0
DLBCL_MAYO_DLBCL_5613	0.99164516	0.0012049028	0.0015865067	0.0034255045	0.0021379557	0.99164516	0.0	0
DLBCL11000	0.0013719687	0.002180114	0.001853935	0.00282546	0.99176854	0.99176854	4.0	4
DLBCL_RICOVER_440	0.0015446345	0.9918196	0.0034200042	0.0011928739	0.0020228424	0.9918196	2.0	1
DLBCL10967	0.0014869481	0.002060119	0.0022338415	0.0020851544	0.9921339	0.9921339	4.0	4
DLBCL_MC_F089_HCZ	0.0012274141	0.9921439	0.0030003954	0.0016615248	0.0019667582	0.9921439	1.0	1
DLBCL_RICOVER_335	0.0017106875	0.99219316	0.002016652	0.002251065	0.0018284073	0.99219316	1.0	1
DLBCL10990	0.0013798908	0.0027465338	0.0015069069	0.0015801421	0.9927865	0.9927865	4.0	4
DLBCL_RICOVER_174	0.0020768794	0.9930217	0.001941992	0.0014395635	0.0015198119	0.9930217	1.0	1
DLBCL11565	0.0013368287	0.9935261	0.0018340962	0.001316498	0.001986458	0.9935261	1.0	1
DLBCL10988	0.0011630615	0.9943121	0.0017702301	0.0013742711	0.0013803025	0.9943121	1.0	1
DLBCL10471	0.0013597033	0.0018799321	0.0011803055	0.0012312814	0.99434876	0.99434876	4.0	4
DLBCL10951	0.0011928394	0.0018340582	0.0011757838	0.0014246627	0.99437267	0.99437267	4.0	4
DLBCL11188	0.0011022823	0.9944253	0.001966275	0.0010929166	0.0014132236	0.9944253	1.0	1
DLBCL10850	0.0013393766	0.99454653	0.0018539033	0.00097189413	0.0012882901	0.99454653	1.0	1
DLBCL_MC_F729_MAN	0.0010998413	0.9948842	0.0014998235	0.0008845315	0.0016316056	0.9948842	1.0	1
DLBCL10534	0.0009526103	0.0013535096	0.0012375233	0.0015506936	0.99490565	0.99490565	4.0	4
DLBCL10483	0.001011588	0.9949462	0.0018125254	0.00082608504	0.0014036214	0.9949462	1.0	1
DLBCL10864	0.0008471951	0.0011779206	0.0012801623	0.0013797617	0.99531496	0.99531496	4.0	4
DLBCL_C_D_1131_NULLPAIR	0.0010299131	0.99551404	0.0015404754	0.00086688134	0.001048678	0.99551404	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.00091770134	0.9963288	0.0010225917	0.00078176754	0.0009491667	0.9963288	1.0	1
DLBCL10911	1.9196099e-05	0.9999175	2.5688243e-05	1.6039436e-05	2.1570719e-05	0.9999175	1.0	1
DLBCL_MAYO_DLBCL_7359	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1
DLBCL_RICOVER_253	-5.032861e-06	1.0000209	-6.689322e-06	-3.7354662e-06	-5.435876e-06	1.0000209	1.0	1
