	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10902	0.018685938285743733	0.023318179981263107	0.1205062010500978	0.03916688149993815	0.7983227991829572	0.7983227991829572	4.0	4
DLBCL_LS4616	0.011670478803154772	0.800813478190371	0.13869920464727142	0.02885066109155638	0.019966177267646476	0.800813478190371	2.0	1
DLBCL10501	0.020849023674258248	0.05194699819375948	0.8011171648906827	0.09461576208147235	0.03147105115982719	0.8011171648906827	2.0	2
DLBC_FF_A7CQ_TP_NB	0.02367190775473156	0.08167126332263999	0.07805809041842204	0.015228748372558776	0.8013699901316477	0.8013699901316477	4.0	4
DLBCL10491	0.054964775252828765	0.048516059698003516	0.07031761309794271	0.8040094956979718	0.022192056253253285	0.8040094956979718	3.0	3
DLBCL10464	0.8074679063584906	0.028002519745913626	0.10354987502649309	0.04809092714541194	0.012888771723690757	0.8074679063584906	2.0	0
DLBCL11458	0.05147118063563254	0.08858309334712698	0.8097988400596339	0.031012345596757383	0.019134540360849238	0.8097988400596339	2.0	2
DLBCL_C_D_1118_NULLPAIR	0.06940408950652799	0.8099168525016778	0.05194738684883979	0.039440104092557514	0.029291567050396893	0.8099168525016778	1.0	1
DLBCL_RICOVER_1192	0.024863412620830902	0.1161575465233609	0.024663088808527012	0.023368232380590905	0.8109477196666903	0.8109477196666903	4.0	4
DLBCL11673	0.027927096603018446	0.8118754409223667	0.11076685878318906	0.02437124346628772	0.025059360225138064	0.8118754409223667	1.0	1
DLBCL11513	0.024975796700965017	0.052063213755523245	0.05822306338039424	0.05134296334450932	0.8133949628186081	0.8133949628186081	4.0	4
DLBCL10485	0.0674114578083012	0.8138743922156177	0.052108112936571895	0.03530233107227837	0.031303705967230755	0.8138743922156177	4.0	1
DLBCL11536	0.06749524937860112	0.8139077988126318	0.04503856579008926	0.06165202428964528	0.011906361729032587	0.8139077988126318	3.0	1
DLBCL11678	0.8167742792085781	0.027672599485319065	0.018222700219365874	0.11090635457765789	0.026424066509079053	0.8167742792085781	3.0	0
DLBCL10514	0.03714940533385973	0.8175313619523001	0.054552515420683054	0.039606100933770975	0.05116061635938606	0.8175313619523001	2.0	1
DLBCL_C_D_1133_NULLPAIR	0.02338428266382492	0.8180457923854686	0.08531493502577465	0.04248245202252159	0.03077253790241026	0.8180457923854686	2.0	1
DLBCL10896	0.8193882980131763	0.024363794163475772	0.038169102882744194	0.04821618202783384	0.0698626229127699	0.8193882980131763	0.0	0
DLBCL11480	0.820281608564688	0.01385252854846458	0.02975020260713145	0.05263428939904612	0.08348137088066981	0.820281608564688	0.0	0
DLBCL10862	0.020008336242965573	0.024080051717131054	0.11074676586003891	0.02455619943728006	0.8206086467425844	0.8206086467425844	4.0	4
DLBCL_RICOVER_577	0.036280237806543714	0.04250027903744297	0.8206294785337991	0.04772345950237187	0.05286654511984232	0.8206294785337991	2.0	2
DLBC_FF_A7CW_TP_NB	0.017533897251696653	0.076330667782214	0.047089597144301824	0.037457973014981244	0.8215878648068063	0.8215878648068063	4.0	4
DLBCL11581	0.03177630470720408	0.05647606583020975	0.8268756737698661	0.0451078213655116	0.03976413432720837	0.8268756737698661	4.0	2
DLBCL_RICOVER_720	0.03427258439152827	0.0544368259961283	0.03995840879370876	0.043548490238567834	0.8277836905800668	0.8277836905800668	4.0	4
DLBCL_LS4593	0.01580801574265034	0.04082316358170502	0.829935097265893	0.03495030180213694	0.07848342160761473	0.829935097265893	2.0	2
DLBCL11462	0.8299878338035533	0.015337417115038264	0.027235980039645703	0.04412279805723959	0.08331597098452306	0.8299878338035533	0.0	0
DLBCL10564	0.0392952669127052	0.053905552803328816	0.04855585880073925	0.8301108396433199	0.028132481839906853	0.8301108396433199	3.0	3
DLBCL_MC_F139_LJF	0.08202175871110069	0.021775100754487686	0.03993404369179617	0.8302452409019809	0.026023855940634444	0.8302452409019809	3.0	3
DLBCL10922	0.022997267491711278	0.8304025361229495	0.05935939568450555	0.05787182840229701	0.02936897229853667	0.8304025361229495	1.0	1
DLBCL10471	0.03332287850264213	0.05258199636153055	0.04163106435523285	0.03911211107719709	0.8333519497033973	0.8333519497033973	4.0	4
DLBCL10912	0.835235549997278	0.011694614138492068	0.01896278514988803	0.037109459658809824	0.09699759105553202	0.835235549997278	0.0	0
DLBCL_C_D_1136_NULLPAIR	0.026806034704338313	0.8374259569072343	0.04955343746149931	0.06907699332090196	0.017137577606026116	0.8374259569072343	1.0	1
DLBCL_RICOVER_1061	0.04500879241490983	0.015281502354659774	0.07160720052119536	0.8407027355990356	0.02739976911019941	0.8407027355990356	3.0	3
DLBCL11472	0.8422398790170482	0.018125868966029263	0.02097804922486777	0.040350926875613397	0.07830527591644135	0.8422398790170482	0.0	0
DLBCL10951	0.01985220045935188	0.07336794837543868	0.03324184967840114	0.02827060882851427	0.845267392658294	0.845267392658294	4.0	4
DLBCL10844	0.845736853777574	0.024162432657612493	0.029202505988000765	0.031492001115546016	0.06940620646126676	0.845736853777574	0.0	0
DLBCL10900	0.08793983144869377	0.02192679400846132	0.014164670627314123	0.02874544941049614	0.8472232545050347	0.8472232545050347	4.0	4
DLBCL10518	0.0681256095823878	0.0169578604743587	0.8495767881199365	0.03153239147498841	0.03380735034832859	0.8495767881199365	2.0	2
DLBCL_C_D_1105_NULLPAIR	0.8498177636194392	0.03428132716332382	0.018323230174180537	0.03292482366364824	0.06465285537940828	0.8498177636194392	1.0	0
DLBCL11669	0.849843820599089	0.0530815414883869	0.036639353712890024	0.03995399610747677	0.020481288092157244	0.849843820599089	2.0	0
DLBCL10515	0.02653286180660849	0.03498097656402877	0.04521401130166716	0.04305781961759649	0.8502143307100991	0.8502143307100991	0.0	4
DLBCL10480	0.8516309340179239	0.06504838875017908	0.020942342355036822	0.032694881204593094	0.029683453672267154	0.8516309340179239	1.0	0
DLBCL10858	0.044625983165310745	0.01494175757618185	0.017354643661907088	0.06691218413082865	0.8561654314657717	0.8561654314657717	3.0	4
DLBCL10956	0.8563625308351329	0.028539866135474823	0.020316613298582684	0.07554055328786326	0.019240436442946363	0.8563625308351329	1.0	0
DLBCL11504	0.01769462514575574	0.03404867523752911	0.03800494648776101	0.052976613090216486	0.8572751400387376	0.8572751400387376	4.0	4
DLBCL_RICOVER_617	0.07364142870765057	0.01844650910640542	0.03270893592855243	0.857460281433783	0.017742844823608613	0.857460281433783	3.0	3
DLBCL_LS2089	0.018825230413178407	0.09336432865273431	0.01679578494490336	0.012046983997603298	0.8589676719915806	0.8589676719915806	1.0	4
DLBCL10495	0.8613532402962065	0.020237347682201253	0.011786044795514188	0.05454431441847252	0.052079052807605546	0.8613532402962065	0.0	0
DLBCL11448	0.01948657282844201	0.02078691880218507	0.039967128463926874	0.05826756962973047	0.8614918102757156	0.8614918102757156	3.0	4
DFCIDL008_DT	0.03780917765025405	0.04431458706881278	0.03608722147543626	0.020209828009224176	0.8615791857962727	0.8615791857962727	4.0	4
DLBCL_LS3200	0.019877241544753413	0.8617308931370021	0.029302505264243075	0.015123676810719078	0.0739656832432823	0.8617308931370021	4.0	1
DLBCL_LS2325	0.04159415771659875	0.8628036856866265	0.04254681931071019	0.030959881232292555	0.02209545605377203	0.8628036856866265	2.0	1
DLBCL11242	0.043978133103210144	0.033139481116045096	0.028651364435653425	0.030198095871526182	0.8640329254735651	0.8640329254735651	4.0	4
DLBCL11000	0.025569287787454834	0.04535246960289205	0.032564050303983245	0.032000834924299115	0.8645133573813708	0.8645133573813708	4.0	4
DLBCL10911	0.05168348241067471	0.8662068305449865	0.030448957773589018	0.022508459249877155	0.029152270020872593	0.8662068305449865	1.0	1
DLBCL11443	0.02894840454612503	0.024894101480820312	0.039689093274479274	0.039270440090068665	0.8671979606085067	0.8671979606085067	0.0	4
DLBCL11195	0.029310871592077466	0.025390119259704826	0.03755953058949329	0.03970882035080462	0.8680306582079198	0.8680306582079198	4.0	4
DLBCL10919	0.8691151750255216	0.024236040561437886	0.011605204136482297	0.0682275768917817	0.026816003384776542	0.8691151750255216	3.0	0
DLBCL_RICOVER_787	0.039172631986301866	0.8691557262679468	0.039538435542597034	0.030018983119811927	0.022114223083342415	0.8691557262679468	1.0	1
DLBCL_RICOVER_711	0.030078534431406068	0.8699455828136518	0.04908044772775964	0.032172395720037585	0.01872303930714499	0.8699455828136518	3.0	1
DLBCL10519	0.02276234647495085	0.8711392845506868	0.05440496505920951	0.02059702377252943	0.031096380142623455	0.8711392845506868	1.0	1
DFCIDL010_DT	0.872691942621444	0.017762732619002634	0.018268167643339824	0.07117492593566602	0.020102231180547533	0.872691942621444	0.0	0
DLBCL_C_D_1157_NULLPAIR	0.021295709019202098	0.015926106399022862	0.8741293789975673	0.06517435644211271	0.023474449142095045	0.8741293789975673	2.0	2
DLBCL_MAYO_DLBCL_7359	0.033866430629444236	0.8755600928044804	0.033422413689751	0.021977512552824558	0.03517355032349976	0.8755600928044804	1.0	1
DLBCL10931	0.875865917343101	0.02565358819396397	0.033137769646121515	0.04882116775688383	0.01652155705992965	0.875865917343101	0.0	0
DLBCL10985	0.8770553759691558	0.022317234112339348	0.034289432457069974	0.05174377820883205	0.014594179252602818	0.8770553759691558	1.0	0
DLBCL_RICOVER_173	0.021103086751315534	0.01599275124539133	0.035434676222557984	0.050374574489330054	0.877094911291405	0.877094911291405	4.0	4
DLBCL_MC_F132_MLM	0.8778707773839002	0.01900377111045351	0.01582689737919796	0.06765175735847119	0.019646796767977093	0.8778707773839002	0.0	0
DLBCL10852	0.02028418031927061	0.016915157734496165	0.033709137551938606	0.05038100884790096	0.8787105155463937	0.8787105155463937	4.0	4
DLBCL10975	0.8792605747024167	0.006495370089912439	0.031125380293225792	0.050208208832377164	0.03291046608206796	0.8792605747024167	0.0	0
DLBCL11656	0.013400717547467056	0.012191135695984614	0.8808889319163968	0.029927279943822986	0.06359193489632856	0.8808889319163968	2.0	2
DLBCL10961	0.007971526060945753	0.04101156162110362	0.03772308576071494	0.032195156611487745	0.8810986699457479	0.8810986699457479	4.0	4
DLBCL10997	0.8811077896012816	0.02268714622653282	0.03300205498567973	0.049037005225040155	0.01416600396146572	0.8811077896012816	0.0	0
DLBCL10988	0.012112576801616417	0.8812220892414001	0.032457868411065606	0.016692478285422762	0.05751498726049515	0.8812220892414001	1.0	1
DLBCL10550	0.013386606717489357	0.061533216302613145	0.02344097109519852	0.020205265040231506	0.8814339408444675	0.8814339408444675	4.0	4
DLBCL10883	0.019336467747594288	0.016264508681835155	0.033177043278355904	0.0487011996146834	0.8825207806775313	0.8825207806775313	4.0	4
DLBCL10887	0.019701944653854976	0.01591691094358193	0.03261173529167187	0.04667061445280026	0.8850987946580909	0.8850987946580909	4.0	4
DLBCL_RICOVER_685	0.01905021215222259	0.015832562388949707	0.03303773044331094	0.046721357199932353	0.8853581378155844	0.8853581378155844	4.0	4
DLBCL_DFCI_DLBCL_GOE05	0.01859705265035687	0.028308978866854424	0.03613789369246162	0.028670174434777783	0.8882859003555493	0.8882859003555493	1.0	4
DLBCL10850	0.8891460993164088	0.05896392816172272	0.013752148220699789	0.02642825815740736	0.01170956614376141	0.8891460993164088	1.0	0
DLBCL10870	0.021302952718226548	0.03746756502585999	0.029744719446838475	0.02215465678659189	0.8893301060224831	0.8893301060224831	4.0	4
DLBCL10467	0.013976071095545502	0.017748187746241713	0.8896521380318189	0.027834956944485546	0.05078864618190833	0.8896521380318189	4.0	2
DLBCL_C_D_1114_NULLPAIR	0.8901655008229167	0.02660170059457045	0.024135087648983457	0.033233282014453455	0.02586442891907599	0.8901655008229167	0.0	0
DLBCL10461	0.019142416403181536	0.891625109928262	0.05820237370547686	0.014825709132170543	0.016204390830909073	0.891625109928262	1.0	1
DLBCL10494	0.02237330050231494	0.8930319856886565	0.03344429947168135	0.015088884648329356	0.03606152968901786	0.8930319856886565	1.0	1
DLBCL10459	0.01902903060857633	0.015432975535176235	0.8932141425388227	0.05062354217439639	0.02170030914302839	0.8932141425388227	2.0	2
DLBCL10490	0.8941960890926184	0.02349199145157681	0.021335777072148683	0.025116770676257727	0.03585937170739836	0.8941960890926184	0.0	0
DLBCL_RICOVER_948	0.031495072088281444	0.8971518204067066	0.02634731479625265	0.01863675441542184	0.02636903829333746	0.8971518204067066	1.0	1
DLBCL10924	0.019642621984691088	0.021643898514461878	0.029053142136310824	0.029502630092474346	0.9001577072720619	0.9001577072720619	4.0	4
DLBCL_RICOVER_977	0.9009202137907527	0.0069218941719015915	0.01829899469969946	0.047328453765272636	0.026530443572373632	0.9009202137907527	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.051830396672599616	0.9019329061374306	0.016282705341242307	0.013041957048403571	0.01691203480032388	0.9019329061374306	1.0	1
DLBCL_RICOVER_1210	0.020429618169886386	0.9020642376058678	0.02387852589129832	0.0200087552905101	0.03361886304243736	0.9020642376058678	1.0	1
DLBCL11675	0.016383148381411184	0.012729591640930526	0.9025473635219843	0.021903045640851625	0.046436850814822336	0.9025473635219843	2.0	2
DLBCL11459	0.01309446845523529	0.01385132035641844	0.026530028830234528	0.04353400534776254	0.9029901770103492	0.9029901770103492	3.0	4
DLBCL_RICOVER_1293	0.017556534331444183	0.025548688782745695	0.02360929215134768	0.030080408999059602	0.9032050757354029	0.9032050757354029	4.0	4
DLBCL11491	0.9036258397331339	0.025270004803880676	0.012834541890667782	0.03169900460086761	0.026570608971449975	0.9036258397331339	3.0	0
DLBCL10874	0.030257455276584258	0.9044396550097783	0.02423813885999239	0.01632777902503321	0.024736971828611894	0.9044396550097783	1.0	1
DLBCL_DFCI_DLBCL_GOE16	0.02185561427703095	0.012741194906275597	0.907023876256228	0.029891385793311343	0.02848792876715411	0.907023876256228	2.0	2
DLBCL11539	0.9104811420111054	0.018014034503011214	0.019148422655810907	0.02767330219928038	0.02468309863079206	0.9104811420111054	0.0	0
DLBCL_LS1683	0.013892141895824781	0.03581979175639814	0.019999673851292636	0.018592063728757064	0.9116963287677273	0.9116963287677273	1.0	4
DLBCL10549	0.01981412834675662	0.9118560753510817	0.035293813645731496	0.02020846156974999	0.01282752108668023	0.9118560753510817	1.0	1
DLBCL_RICOVER_1248	0.008973208980735989	0.04844442212416934	0.01684424813936084	0.013327377253135434	0.9124107435025984	0.9124107435025984	4.0	4
DLBCL_RICOVER_1289	0.013090042346489219	0.011984178575835695	0.02511713591871707	0.03627677778532573	0.9135318653736323	0.9135318653736323	4.0	4
DLBCL10483	0.021825508036912983	0.914331884313807	0.018713919286034636	0.01061113549121798	0.03451755287202746	0.914331884313807	1.0	1
DLBCL11685	0.019401598914258546	0.018569708965811	0.9168220362048753	0.024068906216490382	0.02113774969856469	0.9168220362048753	2.0	2
DLBCL10879	0.01526579806947973	0.021443127815678358	0.9179466457918122	0.03783457975985292	0.007509848563176809	0.9179466457918122	2.0	2
DLBCL_C_D_1148_NULLPAIR	0.9182857856159538	0.008103695976388912	0.011046043175651273	0.04952908639558997	0.01303538883641605	0.9182857856159538	0.0	0
DLBCL10909	0.016288983730156605	0.014935053721304145	0.02386820187619844	0.02582840858219528	0.9190793520901456	0.9190793520901456	4.0	4
DLBCL_RICOVER_299	0.009031322678659838	0.9204479070350002	0.044798997912207095	0.011504052022942485	0.014217720351190323	0.9204479070350002	1.0	1
DLBCL11346	0.018430256946525517	0.9220925259957578	0.017698892506746788	0.011409427462888297	0.030368897088081596	0.9220925259957578	1.0	1
DLBCL10917	0.023720255200921418	0.9223162468158158	0.024086673442213692	0.016910430318827527	0.012966394222221558	0.9223162468158158	1.0	1
DLBCL11498	0.030177966221945293	0.9233000266234302	0.015588406017696435	0.01083739695983803	0.02009620417709004	0.9233000266234302	1.0	1
DLBCL11511	0.932053428566393	0.016381590704981255	0.01297395701629451	0.025441560105307116	0.01314946360702413	0.932053428566393	0.0	0
DLBCL11518	0.9331349340203554	0.017630330174611537	0.011782681222854127	0.023305102097040467	0.014146952485138463	0.9331349340203554	2.0	0
DLBCL11683	0.01602818166383711	0.015434213424881273	0.9347201187773768	0.021297408595650984	0.012520077538253778	0.9347201187773768	2.0	2
DLBCL11681	0.9359007150802872	0.011276811477620304	0.01790279318939505	0.02667324941343691	0.008246430839260622	0.9359007150802872	0.0	0
DLBCL10913	0.9364503323653095	0.025430973313955284	0.009911063253199948	0.01932719635824496	0.00888043470929033	0.9364503323653095	0.0	0
DLBCL_LS3245	0.009971709027758244	0.9366334042460303	0.018821011018328376	0.021245865939530855	0.013328009768352257	0.9366334042460303	1.0	1
DLBCL10967	0.01282458865745906	0.021589746503581184	0.01649624905049348	0.012436384041260302	0.9366530317472059	0.9366530317472059	4.0	4
DLBCL11523	0.01739033908641095	0.009864685842052679	0.014506224076787649	0.01920568327000996	0.9390330677247387	0.9390330677247387	0.0	4
DLBCL11525	0.9402685345723667	0.010150500553065255	0.015338739851141052	0.025727652902990304	0.008514572120436714	0.9402685345723667	2.0	0
DLBCL_RICOVER_1204	0.008585277810194069	0.010513195211455831	0.009819750782544994	0.0305360224852236	0.9405457537105815	0.9405457537105815	3.0	4
DLBCL11667	0.014479884622694696	0.010844838237617949	0.9406880917258913	0.017585856268230785	0.016401329145565285	0.9406880917258913	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.007760018481553826	0.03195530622734844	0.009890156426131936	0.008965189174263765	0.941429329690702	0.941429329690702	4.0	4
DLBCL11191	0.9422049997508313	0.013484190643495778	0.008315363325046813	0.02139941766800812	0.014596028612617974	0.9422049997508313	0.0	0
DLBCL11454	0.9424950210157647	0.010967317550021905	0.008099747878285787	0.03309270278014713	0.005345210775780526	0.9424950210157647	0.0	0
DLBCL10484	0.017023735038693293	0.9426650985686525	0.017687283419707406	0.013303176029882176	0.009320706943064557	0.9426650985686525	1.0	1
DLBCL10529	0.007671913457114403	0.021840886206212426	0.01152487263402554	0.0144694935945832	0.9444928341080644	0.9444928341080644	4.0	4
DLBCL10530	0.00746880568708798	0.012053071601803973	0.012040605889320363	0.02208530486859009	0.9463522119531976	0.9463522119531976	4.0	4
DLBCL_LS1098	0.01257331571685535	0.00825230787317194	0.9486469291536597	0.023587011099064397	0.006940436157248647	0.9486469291536597	2.0	2
DFCIDL003_DT	0.005704236078741411	0.9506940415125277	0.018533001174004457	0.008886261390122748	0.016182459844603748	0.9506940415125277	1.0	1
DLBCL_RICOVER_267	0.011253759593745194	0.006864548336243968	0.9543258641917793	0.01394802704758542	0.01360780083064605	0.9543258641917793	2.0	2
DLBCL11677	0.9544310709951244	0.00741896345513931	0.011538483424923007	0.0220336536048145	0.004577828519998841	0.9544310709951244	0.0	0
DLBCL_RICOVER_174	0.011997447074002299	0.9546787856659267	0.015540858201000684	0.010324513144267897	0.00745839591480242	0.9546787856659267	1.0	1
DLBCL10854	0.00813270062183234	0.008114882111862757	0.012418013704601511	0.015138198398768041	0.9561962051629354	0.9561962051629354	4.0	4
DLBCL11542	0.011164232553783916	0.0073452912172477635	0.9584684143996736	0.017576810802424535	0.005445251026870255	0.9584684143996736	2.0	2
DLBCL10523	0.007744295295707057	0.009866429321660304	0.9589041049530519	0.01860826365052278	0.00487690677905801	0.9589041049530519	2.0	2
DLBCL10935	0.9603045652828941	0.010793684558280177	0.006931718873055756	0.01193370817379878	0.010036323111971147	0.9603045652828941	0.0	0
DLBCL10521	0.006062129717974824	0.006822904241581253	0.010372665977469395	0.015232078899980949	0.9615102211629936	0.9615102211629936	4.0	4
DLBCL10893	0.0060346453495260565	0.010683836498309434	0.009020315332339126	0.010954277977077065	0.9633069248427483	0.9633069248427483	4.0	4
DLBCL10966	0.9655381167014683	0.0038025056474576147	0.006523340043771777	0.019603978074257584	0.004532059533044771	0.9655381167014683	0.0	0
DLBCL10992	0.011066803619320937	0.0051218188760665554	0.007056048040691587	0.009279964731608527	0.9674753647323124	0.9674753647323124	4.0	4
DLBCL11672	0.005456709089867511	0.005867144782373514	0.968874062047946	0.009945885992998029	0.009856198086814896	0.968874062047946	2.0	2
DLBCL10864	0.004747834697672356	0.011328797030886165	0.006608770351993802	0.007096411540056504	0.9702181863793912	0.9702181863793912	4.0	4
DLBCL11353	0.009482161510714293	0.0072942370097068545	0.005914913878777317	0.006799381025852996	0.9705093065749485	0.9705093065749485	4.0	4
DLBCL_LS2245	0.006708546488614124	0.004484613721906723	0.972495484795138	0.012419422737035841	0.0038919322573052486	0.972495484795138	1.0	2
DLBCL10977	0.008575885305426438	0.005549874283811666	0.006202542060966673	0.0068903760163066576	0.9727813223334886	0.9727813223334886	4.0	4
DLBCL_RICOVER_469	0.0049986852358777905	0.004262938112000008	0.9757978396445325	0.008491931815533793	0.006448605192055923	0.9757978396445325	2.0	2
DLBCL10901	0.00402739661796705	0.004583307966907496	0.005437905445403674	0.007688527612378156	0.9782628623573436	0.9782628623573436	4.0	4
DLBCL11205	0.9787564514211686	0.003990676915397155	0.0035477561792842996	0.010778574354977078	0.002926541129172832	0.9787564514211686	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.00413980738377921	0.9811860369736977	0.0049549530451484525	0.0030319441005822317	0.006687258496792467	0.9811860369736977	1.0	1
DLBC_FF_A7CR_TP_NB	0.003909416159233972	0.0030934718132757926	0.0039893441144663346	0.005659295996202717	0.9833484719168212	0.9833484719168212	4.0	4
DLBCL10996	0.9835835415422144	0.003218754410868449	0.0030358431087620205	0.006418506102945154	0.0037433548352099636	0.9835835415422144	0.0	0
DLBCL_RICOVER_440	0.002503085016457816	0.9871976689481047	0.0038948552656135065	0.002652563204531778	0.003751827565292219	0.9871976689481047	2.0	1
DLBCL10930	0.00299364669242569	0.0027668708859829123	0.0023524379674635916	0.0031449035425295956	0.9887421409115982	0.9887421409115982	4.0	4
DLBCL11537	0.9906491884643499	0.0012503723275473653	0.0015679149677609292	0.0038985047215543	0.0026340195187875425	0.9906491884643499	0.0	0
