	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F349_BJJ	0.0016982998	0.0021493156	0.9905855	0.0034355267	0.002131328	0.9905855	2.0	2
DLBCL_RICOVER_1293	0.0023146716	0.0024588052	0.0017092278	0.0027512808	0.990766	0.990766	4.0	4
DLBCL10519	0.0021699823	0.99099743	0.0028147856	0.0021379497	0.0018798515	0.99099743	1.0	1
DLBCL10465	0.00146398	0.002175923	0.9912915	0.0033892216	0.0016793476	0.9912915	2.0	2
DLBCL10458	0.9913319	0.0010469113	0.0019318861	0.0041840216	0.001505327	0.9913319	0.0	0
DLBCL_MAYO_DLBCL_5613	0.99164516	0.0012049028	0.0015865067	0.0034255045	0.0021379557	0.99164516	0.0	0
DLBCL11000	0.0013719687	0.002180114	0.001853935	0.00282546	0.99176854	0.99176854	4.0	4
DLBCL_RICOVER_449	0.0017138253	0.0019425751	0.0017493493	0.002484128	0.99211013	0.99211013	4.0	4
DLBCL_LS1065	0.001968452	0.9926643	0.0021262008	0.00138741	0.0018536603	0.9926643	1.0	1
DLBCL10990	0.0013798908	0.0027465338	0.0015069069	0.0015801421	0.9927865	0.9927865	4.0	4
DLBCL10967	0.0012756243	0.0016952333	0.0018708319	0.0019248279	0.9932335	0.9932335	4.0	4
DLBCL10988	0.0012578343	0.9934926	0.0019658422	0.0016051003	0.0016786356	0.9934926	1.0	1
DLBCL10850	0.0016175053	0.9936639	0.0020941456	0.0011140427	0.0015103789	0.9936639	1.0	1
DLBCL10951	0.0012743694	0.002206597	0.0013066137	0.001516295	0.99369615	0.99369615	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.99384016	0.0009474346	0.0010866009	0.0026511657	0.001474642	0.99384016	0.0	0
DLBCL11666	0.0011564244	0.001499731	0.9938758	0.0023542496	0.001113811	0.9938758	2.0	2
DLBCL11565	0.0011677179	0.99426305	0.0016366275	0.0013117084	0.0016209019	0.99426305	1.0	1
DLBCL10471	0.0013597033	0.0018799321	0.0011803055	0.0012312814	0.99434876	0.99434876	4.0	4
DLBCL11188	0.0011022823	0.9944253	0.001966275	0.0010929166	0.0014132236	0.9944253	1.0	1
DLBCL10864	0.0009525045	0.0013180537	0.0014593274	0.0016791242	0.994591	0.994591	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.0013076784	0.99484587	0.0013916723	0.0011911856	0.0012636232	0.99484587	1.0	1
DLBCL_MC_F729_MAN	0.0010998413	0.9948842	0.0014998235	0.0008845315	0.0016316056	0.9948842	1.0	1
DLBCL10534	0.00090484985	0.0013323188	0.0011886796	0.0014586007	0.9951156	0.9951156	4.0	4
DLBCL_RICOVER_174	0.0013031091	0.99540114	0.0013016748	0.00094943284	0.0010446451	0.99540114	1.0	1
DLBCL_LS146	0.0005076909	0.9975828	0.0008520571	0.00045845914	0.0005990276	0.9975828	1.0	1
DLBCL_RICOVER_253	0.0005811283	0.99780416	0.0006613556	0.00038307827	0.00057029014	0.99780416	1.0	1
DLBCL10911	1.9196099e-05	0.9999175	2.5688243e-05	1.6039436e-05	2.1570719e-05	0.9999175	1.0	1
DLBCL_MAYO_DLBCL_7359	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1
