sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_LS4616	0.007570081991045213	0.04769783526886326	0.9105739942829953	0.022135392594609456	0.012022695862486759	0.9105739942829953	C3	C3
DLBCL11531	0.0129440447978048	0.9114012254659195	0.05355683542383521	0.009909173770729253	0.012188720541711254	0.9114012254659195	C2	C2
DLBCL10987	0.011057713223116598	0.05290433555420276	0.012589754065522788	0.010481608461705278	0.9129665886954526	0.9129665886954526	C5	C5
DLBCL_RICOVER_478	0.01331454668469334	0.9131417386726141	0.019422151224750318	0.009014766859924233	0.04510679655801811	0.9131417386726141	C2	C2
DLBCL_RICOVER_1237	0.0423636148358371	0.02257196136865225	0.009246529297216251	0.012667137951584332	0.9131507565467101	0.9131507565467101	C5	C5
DLBCL10842	0.008911013155493806	0.03540198584827	0.03180826007033163	0.010526415841300945	0.9133523250846036	0.9133523250846036	C5	C5
DLBCL11566	0.007639605572471926	0.05062584501238432	0.9134498705396145	0.015055856491205907	0.01322882238432338	0.9134498705396145	C3	C3
DLBCL_C_D_1125_NULLPAIR	0.009467221644278722	0.05593220958586846	0.011457965575609005	0.009561592443302873	0.9135810107509409	0.9135810107509409	C5	C5
DLBCL10945	0.9136572181376682	0.01073846857131034	0.00987113147192322	0.02975413330945904	0.03597904850963923	0.9136572181376682	C1	C1
DLBCL_C_D_1129_NULLPAIR	0.9146860813646415	0.020406387919298916	0.035866078564008926	0.01977196808361918	0.009269484068431486	0.9146860813646415	C1	C1
DLBCL_C_D_1142_NULLPAIR	0.009522039771662027	0.9165619261889325	0.013839504771095384	0.013437994720144666	0.046638534548165446	0.9165619261889325	C2	C2
DLBCL_C_D_1133_NULLPAIR	0.007410623166603872	0.04600108403775292	0.9176736014428161	0.014314869686709456	0.014599821666117677	0.9176736014428161	C3	C3
DLBCL10887	0.008134113608824402	0.014669344864547105	0.04434457307760743	0.014904782487854195	0.9179471859611669	0.9179471859611669	C5	C5
DLBCL10884	0.918442851505672	0.015555040811013847	0.025760892015729855	0.016409830048592814	0.023831385618991542	0.918442851505672	C1	C1
DLBCL11651	0.011021296382113372	0.012223810849286997	0.9191840318477499	0.014478504093947256	0.04309235682690245	0.9191840318477499	C3	C3
DLBCL10866	0.008710398026923532	0.023212541767404615	0.030962319308498798	0.01740481457484957	0.9197099263223235	0.9197099263223235	C5	C5
DLBCL11486	0.9203587687141503	0.027895333414298083	0.01919054522293885	0.018312613729770447	0.014242738918842302	0.9203587687141503	C1	C1
DLBCL10968	0.9204887023085203	0.007348216038195913	0.011361251476161282	0.0509627086684208	0.009839121508701747	0.9204887023085203	C1	C1
DLBC_FF_A7CR_TP_NB	0.020245048553872158	0.007290538186445352	0.029714428521391036	0.022095150326705826	0.9206548344115857	0.9206548344115857	C5	C5
DLBCL10493	0.00840040408858743	0.9208339217703947	0.044916218816673736	0.012112124446914367	0.013737330877429819	0.9208339217703947	C2	C2
DLBCL11430	0.021749104145811275	0.013649310424849856	0.9213965863090641	0.03404777668751346	0.00915722243276132	0.9213965863090641	C3	C1
DLBCL_RICOVER_1235	0.01028794016777844	0.9217156412348289	0.050468548962526096	0.00805205449143202	0.009475815143434641	0.9217156412348289	C2	C2
DLBCL11194	0.016546225535440388	0.010353651238508961	0.02546392288608795	0.025809105802045325	0.9218270945379173	0.9218270945379173	C5	C5
DLBCL10499	0.006514599795967065	0.02905260615171745	0.024322026781560698	0.017830746831055178	0.9222800204396996	0.9222800204396996	C5	C5
DLBCL_C_D_PAIR23	0.03471424237312851	0.9250029738736194	0.010017170759674652	0.008824569011871319	0.021441043981706077	0.9250029738736194	C2	C2
DLBCL_RICOVER_585	0.016755098953581148	0.03916799565747761	0.006400663305275666	0.011659519448107043	0.9260167226355586	0.9260167226355586	C5	C5
DLBCL11461	0.9261798064431548	0.008645584331355798	0.021224004197795267	0.037980577366071196	0.005970027661622909	0.9261798064431548	C1	C1
DLBCL10854	0.008946888070736101	0.03641405002111278	0.015283890554283645	0.012629338984811972	0.9267258323690555	0.9267258323690555	C5	C5
DLBCL11439	0.01055370742506181	0.01267178118820535	0.9268073742728536	0.01786122125515281	0.03210591585872639	0.9268073742728536	C3	C3
DLBCL_RICOVER_1169	0.01727327618051261	0.9279398795457761	0.026699879314542024	0.016968642921670402	0.011118322037498962	0.9279398795457761	C2	C2
DLBCL_LS2245	0.015009790989630737	0.9281878075772619	0.03933741395513046	0.00814447168828749	0.009320515789689347	0.9281878075772619	C2	C2
DLBCL10992	0.008019213957475003	0.01433707649790296	0.03830305923331688	0.011017320597979934	0.9283233297133252	0.9283233297133252	C5	C5
DLBCL_LS3615	0.017628865900666185	0.019022523259808254	0.9283496212617461	0.02106724269391679	0.013931746883862646	0.9283496212617461	C3	C3
DLBCL_C_D_1156_NULLPAIR	0.9288822473888139	0.015439267794593328	0.014110561678693564	0.026036360015299315	0.015531563122599876	0.9288822473888139	C1	C1
DLBCL_RICOVER_694	0.9288822473888139	0.015439267794593328	0.014110561678693564	0.026036360015299315	0.015531563122599876	0.9288822473888139	C1	C1
DLBCL10993	0.9300556506259465	0.010417156733335514	0.009226605232752629	0.024264893293504904	0.026035694114460377	0.9300556506259465	C1	C1
DLBCL11541	0.007105948635542567	0.029102840056381262	0.9302633157547783	0.014414874067512122	0.019113021485785742	0.9302633157547783	C3	C3
DFCIDL008_DT	0.009808904026292822	0.023227753789008633	0.02714665415471963	0.008326750879670108	0.9314899371503088	0.9314899371503088	C5	C5
DLBCL11451	0.007101278135144172	0.04073578078068917	0.010165282824134893	0.009562876526616412	0.9324347817334153	0.9324347817334153	C5	C5
DLBCL_C_D_1139_NULLPAIR	0.026796846448826933	0.932507369269273	0.015382708720275183	0.01696743505802236	0.008345640503602477	0.932507369269273	C2	C4
DLBCL_C_D_1113_NULLPAIR	0.012474232604533966	0.024611490220178917	0.9326574978211257	0.018441265224428422	0.011815514129732982	0.9326574978211257	C3	C3
DLBCL_RICOVER_463	0.011711713138557824	0.018882011133511657	0.9332113985103215	0.029312533753697887	0.00688234346391112	0.9332113985103215	C3	C3
DLBCL_RICOVER_577	0.0126089919997974	0.016306608866447917	0.9333877551044395	0.011597454315812035	0.02609918971350318	0.9333877551044395	C3	C3
DLBCL_MAYO_DLBCL_5613	0.9335388997547819	0.02069377230954764	0.010711893177102793	0.022202612511824198	0.012852822246743539	0.9335388997547819	C1	C1
DLBCL10453	0.0077562240905553505	0.9336028504534771	0.015233300185342219	0.009862811783316678	0.03354481348730866	0.9336028504534771	C2	C2
DLBCL11569	0.007429677124315943	0.036572735221319076	0.9341926321205903	0.013590120146387007	0.00821483538738765	0.9341926321205903	C3	C3
DLBCL_LS4592	0.005714469006629486	0.012674047509995918	0.93492193681157	0.021133709301109572	0.025555837370695025	0.93492193681157	C3	C3
DLBCL_MC_F300_TBF	0.010177567394573256	0.008217012038438408	0.9354898723611548	0.024253132119850675	0.021862416085982918	0.9354898723611548	C3	C1
DLBCL10522	0.009874490087795465	0.008898929364935486	0.9356266011141745	0.01715811219501267	0.02844186723808186	0.9356266011141745	C3	C3
DFCIDL010_DT	0.9358052439298943	0.011373530880589369	0.00729629737398469	0.03877547223556911	0.006749455579962539	0.9358052439298943	C1	C1
DLBCL10995	0.008275329768613074	0.01528097341065631	0.93623600618337	0.026351053978319668	0.013856636659040938	0.93623600618337	C3	C3
DLBCL_RICOVER_711	0.02528110789600444	0.9378362342923308	0.011979898737848643	0.017633258293699383	0.0072695007801167255	0.9378362342923308	C2	C4
DLBC_FF_A7CW_TP_NB	0.006083560791336804	0.022556371335126578	0.021341496919221842	0.01207291555587478	0.93794565539844	0.93794565539844	C5	C5
DLBCL10848	0.02220287371926793	0.007230700586890815	0.01886500006392689	0.013622280292390472	0.9380791453375239	0.9380791453375239	C5	C5
DLBCL_MAYO_DLBCL_234	0.017143782557158326	0.007132535628532795	0.9382044429825346	0.019776267096027957	0.017742971735746335	0.9382044429825346	C3	C3
DLBCL10508	0.009516006370019984	0.01624944597749075	0.024985531180354008	0.01096830259671783	0.9382807138754174	0.9382807138754174	C5	C5
DLBCL10857	0.02015136312290158	0.01718850850900295	0.009412578749785634	0.013015482099585857	0.940232067518724	0.940232067518724	C5	C5
DLBCL11353	0.00517762622338985	0.022344115411588615	0.02102513241515477	0.010821668218536458	0.9406314577313303	0.9406314577313303	C5	C5
DLBCL11204	0.022098844070623385	0.9413608894346212	0.015746122645928198	0.007188308056767034	0.013605835792060188	0.9413608894346212	C2	C2
DLBCL10494	0.007340493716617878	0.942180118841939	0.03395727946001358	0.006377487853129295	0.01014462012830024	0.942180118841939	C2	C2
DLBCL_RICOVER_763	0.007336149835934717	0.9427255097062837	0.011308393777657643	0.007310508910219581	0.031319437769904444	0.9427255097062837	C2	C2
DLBCL_LS3309	0.007075161601607895	0.9428505533266719	0.035303156680647096	0.006090985070252357	0.008680143320820753	0.9428505533266719	C2	C2
DLBCL11508	0.9447939687005277	0.012321040650339706	0.00903177582215501	0.01752649457107868	0.01632672025589892	0.9447939687005277	C1	C1
DLBCL11500	0.006652359538976716	0.013966164580470536	0.025087791633211592	0.008730528990113213	0.9455631552572279	0.9455631552572279	C5	C5
DLBCL_C_D_1123_NULLPAIR	0.9456908661361517	0.022254192460539994	0.006129956805771986	0.016051487466851498	0.009873497130684849	0.9456908661361517	C1	C1
DLBCL10867	0.005372652202488919	0.9461815146943638	0.011756962727654882	0.009916749716175661	0.02677212065931666	0.9461815146943638	C2	C5
DLBCL10933	0.010673874437084464	0.9466377429162376	0.011340211773636418	0.012066409370451985	0.01928176150258952	0.9466377429162376	C2	C2
DLBCL11450	0.006837470874386688	0.029288538339656722	0.007124602458970997	0.009952181454021231	0.9467972068729643	0.9467972068729643	C5	C5
DLBCL10954	0.007124210159186056	0.9468659840394857	0.014625881254426676	0.0060705372179001345	0.025313387329001444	0.9468659840394857	C2	C2
DLBCL10549	0.00668716406177042	0.9472747096569661	0.0310589696769477	0.006391473304020323	0.008587683300295435	0.9472747096569661	C2	C2
DLBCL11516	0.004316201209341252	0.9481792278312628	0.024098771926189328	0.006862752464751627	0.016543046568454966	0.9481792278312628	C2	C2
DLBCL10525	0.9486088469739377	0.004118961334879076	0.014953628553148874	0.014233515649615353	0.01808504748841906	0.9486088469739377	C1	C1
DLBCL_LS4054	0.012881264968640204	0.9501576986030131	0.009631819018685215	0.015265137065862109	0.01206408034379932	0.9501576986030131	C2	C2
DLBCL_RICOVER_266	0.022956207819273596	0.9502104087121661	0.00902604979404308	0.007746942593667308	0.010060391080849855	0.9502104087121661	C2	C2
DLBCL11191	0.9506012255937657	0.013594193187247866	0.008299896582406787	0.019531337449996435	0.007973347186583225	0.9506012255937657	C1	C1
DLBCL10948	0.005569670708102049	0.9506181817373125	0.013539576133623034	0.0061216222525266074	0.02415094916843582	0.9506181817373125	C2	C2
DLBCL11659	0.0097733470235614	0.015712725324738108	0.9507496394794169	0.010195319884622052	0.013568968287661461	0.9507496394794169	C3	C4
DLBCL10862	0.006372564473126704	0.019366912003136526	0.015999684916392014	0.007401523997196161	0.9508593146101486	0.9508593146101486	C5	C5
DLBCL_LS2596	0.009489607318844785	0.024026432602307614	0.008732293994492235	0.006423295008900615	0.9513283710754548	0.9513283710754548	C5	C5
DLBCL11001	0.012622068152152794	0.011593743474650427	0.015026686145706613	0.008977157842587284	0.9517803443849029	0.9517803443849029	C5	C5
DLBCL_C_D_1130_NULLPAIR	0.9520644709250843	0.012191026644806403	0.013320352868445287	0.01192460752312473	0.010499542038539311	0.9520644709250843	C1	C1
DLBCL11595	0.007867273352446295	0.02094894952632714	0.009471817432805675	0.009191895603018946	0.9525200640854019	0.9525200640854019	C5	C5
DLBCL11456	0.00851870747383063	0.9525702339483307	0.01852777486584795	0.01377673513417568	0.006606548577815033	0.9525702339483307	C2	C2
DLBCL10879	0.00514011327007734	0.008590673618289342	0.9529301233321501	0.014214346382509735	0.01912474339697349	0.9529301233321501	C3	C3
DLBCL10963	0.004850530673337361	0.020561310606293567	0.010767117398592669	0.00993921474171431	0.953881826580062	0.953881826580062	C5	C5
DLBCL_MC_F262_WLC	0.9539572083867665	0.009773293317427108	0.00574346261062701	0.014115806511006489	0.016410229174172942	0.9539572083867665	C1	C1
DLBCL11482	0.95413781989331	0.006106440126316898	0.018184380047077835	0.012997561804391843	0.008573798128903418	0.95413781989331	C1	C1
DLBCL10515	0.954238731174568	0.009633200180373726	0.006002963345994359	0.017264160380572144	0.012860944918491782	0.954238731174568	C1	C1
DLBCL_MC_F519_ALT	0.009451406180077839	0.02237984063837889	0.00629299444270933	0.006830943931158586	0.9550448148076753	0.9550448148076753	C5	C5
DLBCL11675	0.007374550129752176	0.005065826156778237	0.9551533468276061	0.01716267483394953	0.015243602051913987	0.9551533468276061	C3	C3
DLBCL10538	0.006925372947220735	0.9563268770770499	0.00785410289693945	0.009154978461819724	0.019738668616970153	0.9563268770770499	C2	C2
DLBCL10863	0.008485765276261912	0.008455255196221388	0.01619375570147625	0.010131526316178276	0.9567336975098621	0.9567336975098621	C5	C4
DLBCL10947	0.010346788760823917	0.9577754524864235	0.00860626059528697	0.004968323159973198	0.018303174997492386	0.9577754524864235	C2	C2
DLBCL10942	0.9588519453301014	0.006870419227494728	0.008698631923180473	0.020344586597594538	0.005234416921628882	0.9588519453301014	C1	C1
DLBCL_RICOVER_1165	0.0051196279193763215	0.9591220370098938	0.020794548674279247	0.005266528750639205	0.009697257645811395	0.9591220370098938	C2	C2
DLBCL10966	0.9594395677879239	0.006946607849863645	0.007586624642028698	0.020708902344166377	0.0053182973760172855	0.9594395677879239	C1	C1
DLBCL_RICOVER_408	0.005176878886435276	0.9596049378171221	0.0218166992152463	0.0062160374622838455	0.007185446618912483	0.9596049378171221	C2	C3
DLBCL10466	0.004056134380338375	0.014117914789188505	0.9598125394397982	0.012656138234371346	0.00935727315630356	0.9598125394397982	C3	C3
DLBCL10913	0.9598681708321091	0.012124538259728214	0.004184746131616993	0.01748745674912929	0.0063350880274164025	0.9598681708321091	C1	C1
DLBCL10847	0.0060418638269379875	0.02113325900896217	0.006254588544354779	0.006084837955145334	0.9604854506645998	0.9604854506645998	C5	C5
DLBCL11673	0.006968411045170994	0.960645803707505	0.01991292895855231	0.0057232453995504475	0.006749610889221288	0.960645803707505	C2	C2
DLBCL11484	0.007513104051304497	0.9606522178292212	0.01573593165877389	0.007101320855797122	0.008997425604903317	0.9606522178292212	C2	C2
DLBCL10951	0.007102423418117382	0.01997317562441196	0.005715527825973882	0.0063668989093247814	0.960841974222172	0.960841974222172	C5	C5
DLBCL_RICOVER_1257	0.006083800313605846	0.020552270365339128	0.005655478014651463	0.00677928313258448	0.9609291681738191	0.9609291681738191	C5	C5
DLBCL_C_D_1126_NULLPAIR	0.008937715433710077	0.9616438664490093	0.0106744506351351	0.004995744420037822	0.01374822306210763	0.9616438664490093	C2	C2
DLBCL10851	0.006002419297401035	0.9617174700833567	0.009643048224333721	0.004440212035211418	0.01819685035969707	0.9617174700833567	C2	C2
DLBCL_RICOVER_1072	0.006407673820721406	0.961982290752234	0.011561407961803317	0.010498822356571135	0.009549805108670234	0.961982290752234	C2	C4
DLBCL11346	0.005305504016000778	0.9630169330393674	0.009127467277675277	0.00492112544960966	0.017628970217346898	0.9630169330393674	C2	C2
DLBCL10565	0.00832652836662311	0.008212050721128461	0.9633244933509674	0.013244221798608763	0.006892705762672265	0.9633244933509674	C3	C4
DLBCL10852	0.007816134895337874	0.012265814233317351	0.007580411625521571	0.008484901692524832	0.9638527375532984	0.9638527375532984	C5	C5
DLBCL11477	0.9640964106723587	0.005636756796102993	0.003999675453262815	0.01598021383829804	0.010286943239977435	0.9640964106723587	C1	C1
DLBCL11472	0.9643099183675062	0.004470530010299891	0.006780680515847031	0.015225681671256533	0.00921318943509035	0.9643099183675062	C1	C1
DLBCL_LS3204	0.008532370084370066	0.9646435162029047	0.013096486974346773	0.00838730201187071	0.005340324726507764	0.9646435162029047	C2	C2
DLBCL11242	0.013399027512799288	0.008411132889240955	0.005861771250365905	0.007528454014209536	0.9647996143333843	0.9647996143333843	C5	C5
DLBCL10535	0.007010663368779087	0.00961612308309777	0.011478563127774217	0.007073698018680988	0.964820952401668	0.964820952401668	C5	C5
DLBCL_RICOVER_506	0.005335919611202576	0.9652287254268143	0.008738420686425939	0.0042651621576771	0.016431772117880113	0.9652287254268143	C2	C5
DLBCL10472	0.008433555239236184	0.00661363194711411	0.9659105910195562	0.015280088419316917	0.003762133374776547	0.9659105910195562	C3	C3
DLBCL11533	0.0063713145179871	0.9662727666249774	0.015668807481041713	0.006893661908588796	0.004793449467404954	0.9662727666249774	C2	C2
DLBCL_RICOVER_221	0.004654697495125838	0.013848824958127316	0.00943345451708721	0.0057420552325772155	0.9663209677970824	0.9663209677970824	C5	C5
DLBCL11440	0.005482400571414688	0.008218721692453926	0.012967590596840235	0.006940399064886491	0.9663908880744047	0.9663908880744047	C5	C5
DLBCL_LS3245	0.0043650408137881295	0.9675590838067776	0.0173378666057172	0.004629577143461439	0.006108431630255615	0.9675590838067776	C2	C2
DLBCL_C_D_1106_NULLPAIR	0.013440036425703272	0.9676195416669146	0.007595225860997534	0.004578315718630877	0.0067668803277537515	0.9676195416669146	C2	C2
DLBCL11514	0.006772416663250771	0.015223906361349881	0.004351913063325225	0.005740728990927871	0.9679110349211463	0.9679110349211463	C5	C5
DLBCL_MC_F344_CJS	0.003766238920735912	0.008085577146160311	0.968519106361074	0.01158085291816138	0.008048224653868391	0.968519106361074	C3	C3
DLBCL_LS3387	0.007899146976553145	0.00394465283918489	0.9693464645563094	0.01218756924839589	0.00662216637955668	0.9693464645563094	C3	C3
DLBCL11193	0.006545368750153298	0.9698293653635377	0.013370695597762317	0.004840502816956058	0.005414067471590662	0.9698293653635377	C2	C2
DLBCL10903	0.0038565998290015177	0.9698835996204253	0.0156436808605106	0.0042138985443342875	0.006402221145728384	0.9698835996204253	C2	C2
DLBCL_RICOVER_866	0.004199574992985058	0.0067395122920892	0.9698929985314549	0.01489439027849608	0.0042735239049747535	0.9698929985314549	C3	C3
DLBCL_RICOVER_173	0.005255435726761342	0.0064474488075099414	0.00758300516625437	0.010639420656830581	0.9700746896426438	0.9700746896426438	C5	C5
DLBCL10460	0.004035427128362209	0.9702376464379289	0.01574129571017368	0.0039807952973165295	0.00600483542621874	0.9702376464379289	C2	C2
DLBCL_RICOVER_449	0.00919049086167216	0.007808734918985281	0.007326512494745142	0.005360280887630125	0.9703139808369673	0.9703139808369673	C5	C5
DLBCL10931	0.9706295429241737	0.0024044207711315874	0.007560010313485028	0.013231298879324768	0.00617472711188495	0.9706295429241737	C1	C1
DLBCL_LS3820	0.0038337029600773054	0.007615683705363582	0.9706953353013815	0.010264756403425307	0.007590521629752288	0.9706953353013815	C3	C3
DLBCL_RICOVER_1299	0.007021563054193112	0.00768927728061756	0.004685135745624792	0.00985445436129547	0.9707495695582691	0.9707495695582691	C5	C5
DLBCL_C_D_1105_NULLPAIR	0.0115881890172888	0.9708880764836458	0.00699488412391127	0.005031403639636353	0.005497446735517755	0.9708880764836458	C2	C2
DLBCL10956	0.0060786511553393915	0.9711014571664821	0.005577520802716157	0.004971407903538738	0.012270962971923623	0.9711014571664821	C2	C2
DLBCL_RICOVER_1013	0.0034938148776726763	0.010027398748166404	0.9713857742251303	0.007353623991257208	0.007739388157773417	0.9713857742251303	C3	C3
DLBCL10550	0.003946754124335627	0.007784287406658628	0.009898177693399866	0.00693204241670015	0.9714387383589057	0.9714387383589057	C5	C5
DLBCL_RICOVER_1283	0.0040726327559216305	0.0049702379421121155	0.9715786424197058	0.012800103010118944	0.006578383872141494	0.9715786424197058	C3	C3
DLBCL_RICOVER_1199	0.004262119375335275	0.0053598566329265095	0.9721994150907548	0.012606689862713334	0.005571919038270101	0.9721994150907548	C3	C4
DLBCL10889	0.003807830998518214	0.005834327715484819	0.006153967938715425	0.011848614150669557	0.972355259196612	0.972355259196612	C5	C5
DLBCL11187	0.007156389503493889	0.008041234285298453	0.006211108313577793	0.005728403999258869	0.972862863898371	0.972862863898371	C5	C5
DLBCL_C_D_1117_NULLPAIR	0.009066044912085697	0.9728732154017348	0.005432531648332838	0.007700378092966167	0.004927829944880515	0.9728732154017348	C2	C2
DLBCL_C_D_1141_NULLPAIR	0.003974035158860834	0.008112237341854137	0.9729464379991485	0.00644279425675485	0.00852449524338164	0.9729464379991485	C3	C3
DLBCL10498	0.0037634875157456275	0.011193976316461525	0.9734541697132187	0.00703031095465168	0.004558055499922404	0.9734541697132187	C3	C3
DLBCL10555	0.006195014198334285	0.009005442700228508	0.9739395472605157	0.0076653417185491264	0.0031946541223724146	0.9739395472605157	C3	C3
DLBCL11511	0.9740332188400346	0.002815731646544187	0.004445456192775217	0.011414764850993398	0.007290828469652634	0.9740332188400346	C1	C1
DLBCL11575	0.004317452539826825	0.00897127645902413	0.9742813373899873	0.008965478583632176	0.003464455027529541	0.9742813373899873	C3	C3
DLBCL10836	0.004500592833185786	0.004508092144336628	0.009707842194183268	0.006385681185839235	0.974897791642455	0.974897791642455	C5	C5
DLBC_FF_8046_TP_NB	0.004875988411595306	0.005334132689299306	0.9749673943889993	0.008158543387548511	0.006663941122557579	0.9749673943889993	C3	C3
DLBCL_C_D_1110_NULLPAIR	0.006935247673237118	0.004629971095627667	0.9752043358555654	0.007004861431241553	0.006225583944328257	0.9752043358555654	C3	C3
DLBCL11661	0.00420156185011693	0.9754111118982186	0.009965239111726983	0.0063384535638433	0.004083633576094146	0.9754111118982186	C2	C2
DLBCL10967	0.003467323978288903	0.00853140263771773	0.007636136516766633	0.004830441990198752	0.9755346948770279	0.9755346948770279	C5	C5
DLBCL10871	0.004904123740928301	0.9756143951023135	0.006124268385742487	0.003827313163128169	0.009529899607887492	0.9756143951023135	C2	C2
DLBCL10483	0.0034859649996244486	0.9756511016602538	0.012100906618188913	0.0032187112871695837	0.005543315434763217	0.9756511016602538	C2	C2
DLBCL10985	0.004492514338514695	0.975848859828811	0.005701729874056995	0.0076904694053578455	0.006266426553259446	0.975848859828811	C2	C2
DLBCL10554	0.006433912850090053	0.00392020319417376	0.975986541174165	0.008967543369295767	0.004691799412275524	0.975986541174165	C3	C3
DLBCL_LS2089	0.0039869658828265465	0.9759939713943708	0.005594325352386702	0.003289986056850543	0.011134751313565405	0.9759939713943708	C2	C2
DLBCL10833	0.0059695627010580106	0.005358161168025498	0.005337104862845492	0.007103877370200453	0.9762312938978706	0.9762312938978706	C5	C5
DLBCL10880	0.005218590049233497	0.004775662851501317	0.008694460502367466	0.004856133500515909	0.9764551530963818	0.9764551530963818	C5	C5
DLBCL_RICOVER_678	0.006703258548189534	0.976578291532102	0.004843771340187007	0.00328853668582112	0.008586141893700432	0.976578291532102	C2	C2
DLBCL11503	0.0035991583140917733	0.9767397241796525	0.005527178119050097	0.005961385308292788	0.0081725540789129	0.9767397241796525	C2	C2
DLBCL10781	0.004394436180958048	0.009744130887883564	0.0042777525756638865	0.004753205879481044	0.9768304744760135	0.9768304744760135	C5	C5
DLBCL10989	0.002974689570031588	0.9768384762516198	0.0077764732419992435	0.004077380822148578	0.008332980114200767	0.9768384762516198	C2	C2
DLBCL_RICOVER_1018	0.0034854735766940313	0.9769274483756238	0.0057687204887590035	0.007229877896986215	0.006588479661936881	0.9769274483756238	C2	C4
DLBCL10873	0.003742368917172907	0.9770456333312066	0.010954847514914929	0.0037951844158736303	0.004461965820831836	0.9770456333312066	C2	C2
DLBCL10864	0.004504640199215752	0.006582450530811282	0.007539040734017177	0.0041222212359631255	0.9772516472999927	0.9772516472999927	C5	C5
DLBCL11537	0.9774217167847056	0.0026446797368538983	0.004677179885962909	0.008581588630443586	0.00667483496203399	0.9774217167847056	C1	C1
DLBCL_RICOVER_208	0.0033936724737307867	0.9776243649272445	0.011306550268703757	0.003454764699311063	0.004220647631009922	0.9776243649272445	C2	C2
DLBCL10981	0.0029447389622209675	0.9779951773698281	0.008656103357642346	0.0039399992942263165	0.006463981016082279	0.9779951773698281	C2	C2
DLBCL_RICOVER_704	0.004012613000819003	0.008792846444776917	0.005164178696457458	0.00397409156642553	0.9780562702915211	0.9780562702915211	C5	C5
DLBCL_RICOVER_1289	0.003185150835422275	0.004810107840171689	0.007522241001748808	0.006392000213264484	0.9780905001093927	0.9780905001093927	C5	C5
DLBCL10471	0.0047345576400516735	0.009538561913695238	0.003541117078872944	0.0038582582852656907	0.9783275050821144	0.9783275050821144	C5	C5
DLBCL11678	0.003998476272168833	0.00591036824319648	0.9784677266736925	0.00821554626207648	0.003407882548865634	0.9784677266736925	C3	C4
DLBCL_LS155	0.003330809326397578	0.0033461575667628526	0.9791759473210111	0.008133972977683158	0.006013112808145366	0.9791759473210111	C3	C3
DLBCL_RICOVER_107	0.003295485487807618	0.9793004828921544	0.009939311751828694	0.0036637600607218232	0.0038009598074873925	0.9793004828921544	C2	C2
DLBCL_RICOVER_151	0.0024554548157852585	0.9796782175056992	0.008482054899211432	0.003828031710270353	0.005556241069033803	0.9796782175056992	C2	C4
DLBCL_DFCI_DLBCL_GOE07	0.004002397289563389	0.9798164704064535	0.006073493903942495	0.0032953749118073863	0.0068122634882332445	0.9798164704064535	C2	C2
DLBCL_MC_F500_ECU	0.003054669941298752	0.9801451147617147	0.006642395469962925	0.003960133476931096	0.006197686350092526	0.9801451147617147	C2	C2
DLBCL10977	0.00395740056632603	0.004263942035215801	0.006868950254957064	0.004627419085677374	0.9802822880578237	0.9802822880578237	C5	C5
DLBCL11664	0.005972578993981077	0.9803311877976404	0.005810897521685085	0.004252010780238409	0.0036333249064550545	0.9803311877976404	C2	C2
DLBCL_C_D_1128_NULLPAIR	0.980599310786609	0.002914728678720326	0.0031668260770119586	0.00837735856593937	0.004941775891719305	0.980599310786609	C1	C1
DLBCL11679	0.006896532502550461	0.9806499886987826	0.005200234156727407	0.0037194036751147363	0.003533840966824739	0.9806499886987826	C2	C2
DLBCL_C_D_1114_NULLPAIR	0.9809525320240898	0.002721370559197506	0.0032552797088990157	0.008950606697322122	0.004120211010491568	0.9809525320240898	C1	C1
DLBCL10849	0.004855435666889179	0.9810066392686662	0.004185632842717171	0.002905859639570733	0.007046432582156787	0.9810066392686662	C2	C2
DLBCL10881	0.003928870929964897	0.004296365065646189	0.0035204858276600545	0.006235922343103031	0.9820183558336258	0.9820183558336258	C5	C5
DLBCL10523	0.004626825930540628	0.003422914295211899	0.9820426151850673	0.007300102897497742	0.0026075416916823964	0.9820426151850673	C3	C3
DLBCL11672	0.002626108086198445	0.004778727333356216	0.9821340005429844	0.006562643206563083	0.003898520830897844	0.9821340005429844	C3	C3
DLBC_FF_8043_TP_NB	0.002650863270838148	0.9821835988505128	0.0062118428062630645	0.0027869413770259814	0.00616675369536008	0.9821835988505128	C2	C2
DLBCL_RICOVER_948	0.0030625893239421462	0.9828509850397765	0.007902899377897819	0.00229859122213045	0.0038849350362530704	0.9828509850397765	C2	C2
DLBCL10860	0.002574649913634583	0.005071425009219242	0.005490310239228713	0.0037884530688516546	0.9830751617690658	0.9830751617690658	C5	C5
DLBCL_RICOVER_267	0.0025771468372908514	0.0029797324343484423	0.9833321711808034	0.006092040283332196	0.005018909264225089	0.9833321711808034	C3	C3
DLBCL10518	0.0034865248109648135	0.0029155886698213084	0.9833606854446705	0.007638240177859078	0.002598960896684271	0.9833606854446705	C3	C3
DLBCL10510	0.0037244518063900495	0.9837434370445081	0.003620357013607487	0.0028387079602397885	0.006073046175254591	0.9837434370445081	C2	C2
DLBCL10534	0.002458611377494331	0.0064936279700092735	0.0031603290691885177	0.0034316459913669322	0.9844557855919409	0.9844557855919409	C5	C5
