sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_RICOVER_711	0.04396830021901658	0.9024704183091988	0.013685556584202637	0.029128990047868637	0.01074673483971335	0.9024704183091988	C2	C4
DLBCL10523	0.0355542908778668	0.020318228064686424	0.9024908037851483	0.03543072713899529	0.006205950133303157	0.9024908037851483	C3	C3
DLBCL_RICOVER_496	0.023156268361724974	0.9033476923427405	0.04564155228675602	0.017847891863721106	0.010006595145057376	0.9033476923427405	C2	C2
DLBCL_LS1395	0.007978921085510291	0.050985690161939816	0.9035184603951651	0.01764143148462489	0.019875496872759853	0.9035184603951651	C3	C3
DLBCL_RICOVER_1045	0.9062133441083071	0.029917032829409877	0.006711288408649886	0.038007287008672015	0.019151047644961103	0.9062133441083071	C1	C4
DLBCL_RICOVER_1192	0.00959497996732051	0.06042361796156044	0.012857828824530878	0.010424089517116885	0.9066994837294713	0.9066994837294713	C5	C5
DLBCL_C_D_1141_NULLPAIR	0.008264407652957183	0.04923131093604815	0.9070285726278218	0.013353712588363046	0.02212199619480987	0.9070285726278218	C3	C3
DLBCL_RICOVER_1269	0.007605034681921121	0.9075743445291	0.05533594043346429	0.012897382377105053	0.016587297978409545	0.9075743445291	C2	C3
DLBCL_RICOVER_401	0.013171801830969799	0.9081229107012249	0.05968555704982008	0.009334922632762916	0.00968480778522232	0.9081229107012249	C2	C2
DLBCL_RICOVER_1248	0.016828104946326083	0.05421457807837868	0.008419579551839002	0.01012085736943024	0.910416880054026	0.910416880054026	C5	C5
DLBCL11667	0.00867740078742022	0.04835653916391699	0.9111259262813673	0.020544762336816277	0.01129537143047917	0.9111259262813673	C3	C3
DLBCL_RICOVER_126	0.00964637511255327	0.9118682497342463	0.05766149509066654	0.009761809931033504	0.01106207013150044	0.9118682497342463	C2	C2
DLBCL_C_D_1142_NULLPAIR	0.010942689981682347	0.9119139741662826	0.0166939750168305	0.008681696426157483	0.05176766440904707	0.9119139741662826	C2	C2
DLBCL_MC_F990_MNA	0.009165735680832912	0.9126350230570335	0.014203953329490178	0.009782333822076942	0.05421295411056648	0.9126350230570335	C2	C2
DLBCL10987	0.011057713223116598	0.05290433555420276	0.012589754065522788	0.010481608461705278	0.9129665886954526	0.9129665886954526	C5	C5
DLBCL11204	0.02532942496603183	0.913524109235518	0.030015721110163367	0.010823577365550773	0.020307167322736096	0.913524109235518	C2	C2
DLBCL10879	0.011112885008470746	0.0200869891005268	0.914581550232514	0.019265070582100075	0.03495350507638841	0.914581550232514	C3	C3
DLBCL10863	0.013217769324963593	0.02958812242691273	0.02429713317908121	0.017942643703121087	0.9149543313659214	0.9149543313659214	C5	C4
DLBCL_C_D_1118_NULLPAIR	0.04814445218973434	0.9153892215195115	0.013026646280135367	0.012627278469657567	0.01081240154096125	0.9153892215195115	C2	C2
DLBCL11675	0.011630312836569026	0.008429508999392031	0.9163635329588192	0.019186269103510175	0.04439037610170953	0.9163635329588192	C3	C3
DLBCL10515	0.9168505616661619	0.027311523446592968	0.00852666652255635	0.02458552282545313	0.02272572553923566	0.9168505616661619	C1	C1
DLBCL10846	0.033989031442741166	0.917656518286958	0.013066691822098174	0.01354345129861518	0.02174430714958744	0.917656518286958	C2	C2
DLBCL_MC_F262_WLC	0.9186108887934055	0.015869225534931374	0.009072840030566222	0.021979407177564435	0.03446763846353247	0.9186108887934055	C1	C1
DLBCL_C_D_1162_NULLPAIR	0.0119125936238978	0.03080717659690395	0.018541435629704103	0.01972210102176611	0.919016693127728	0.919016693127728	C5	C5
DLBCL_RICOVER_1235	0.009281249545706602	0.9191934942649352	0.05256229559781012	0.008747966952395167	0.01021499363915287	0.9191934942649352	C2	C2
DLBCL10851	0.014050683682889024	0.919410177267863	0.01149636565046055	0.008778566927337377	0.04626420647145002	0.919410177267863	C2	C2
DLBCL10984	0.007955719666187093	0.9195971393899671	0.01406706284425889	0.00878976573592733	0.04959031236365952	0.9195971393899671	C2	C5
DLBCL11670	0.007538728574619998	0.04140873774747789	0.9209169243157718	0.016176925339804183	0.013958684022326194	0.9209169243157718	C3	C3
DLBCL_RICOVER_850	0.008574423426022626	0.9210442541577618	0.020548567533731722	0.013201904237149498	0.03663085064533433	0.9210442541577618	C2	C5
DLBCL10499	0.008161849329978843	0.04450416146614996	0.013966652487356134	0.012098588298685901	0.9212687484178291	0.9212687484178291	C5	C5
DLBCL11180	0.009030383419150734	0.9236232391369228	0.015619189047018473	0.006900527958598784	0.04482666043830922	0.9236232391369228	C2	C2
DLBCL11005	0.01441608810929812	0.9237917209677456	0.009389158039487441	0.012851727534586898	0.039551305348881946	0.9237917209677456	C2	C4
DLBCL_C_D_1156_NULLPAIR	0.9241238581615652	0.01384920695002099	0.011259209414515688	0.03844176959765438	0.012325955876243811	0.9241238581615652	C1	C1
DLBCL_RICOVER_685	0.007395546546094175	0.04422425386897192	0.011902726963536229	0.01202833593081844	0.9244491366905793	0.9244491366905793	C5	C5
DLBCL11495	0.011174935193321358	0.01512390545769705	0.022301979880424854	0.026571482584409948	0.9248276968841468	0.9248276968841468	C5	C5
DLBCL10875	0.9254728559189485	0.026606358337822048	0.019461664170558463	0.021958641095670063	0.006500480477000944	0.9254728559189485	C1	C1
DLBCL11513	0.00875867676604451	0.02010473778767688	0.03052728674629448	0.015076874007077195	0.925532424692907	0.925532424692907	C5	C5
DLBCL11511	0.9256116803751032	0.008560594508928666	0.01106944234408592	0.025910107914386193	0.02884817485749595	0.9256116803751032	C1	C1
DLBCL_LS3820	0.00830264462969218	0.026147429365394007	0.9261113468074115	0.014547117923339426	0.02489146127416286	0.9261113468074115	C3	C3
DLBCL10913	0.9267806381813435	0.026394688328920796	0.007664513071796207	0.024044242746017987	0.015115917671921513	0.9267806381813435	C1	C1
DLBCL10871	0.01449264738267229	0.9278189003193466	0.015071829732720496	0.009838640804689956	0.03277798176057074	0.9278189003193466	C2	C2
DLBCL_RICOVER_1169	0.01727327618051261	0.9279398795457761	0.026699879314542024	0.016968642921670402	0.011118322037498962	0.9279398795457761	C2	C2
DLBCL10852	0.007670349114134404	0.031953198493316654	0.016783414652141455	0.01558634971893394	0.9280066880214736	0.9280066880214736	C5	C5
DLBCL_RICOVER_1013	0.0070295274213686915	0.03846322681186882	0.9281241109031891	0.013065689300255492	0.01331744556331789	0.9281241109031891	C3	C3
DLBCL10992	0.008019213957475003	0.01433707649790296	0.03830305923331688	0.011017320597979934	0.9283233297133252	0.9283233297133252	C5	C5
DLBCL_MC_F307_JPS	0.9288822473888139	0.015439267794593328	0.014110561678693564	0.026036360015299315	0.015531563122599876	0.9288822473888139	C1	C1
DLBCL10842	0.008418392213368415	0.04049549420925082	0.012342560637541451	0.009641637758784134	0.9291019151810552	0.9291019151810552	C5	C5
DLBCL_LS2596	0.013756915084150289	0.04064033774429746	0.007646952987615829	0.008809107163178983	0.9291466870207574	0.9291466870207574	C5	C5
DLBCL10927	0.9293661642945319	0.012082820866337473	0.006910656764897077	0.037466634437927186	0.014173723636306375	0.9293661642945319	C1	C4
DLBCL10999	0.007276952243968638	0.01787062290735888	0.033736568120997776	0.01117731145266565	0.9299385452750091	0.9299385452750091	C5	C5
DLBCL10460	0.007732148198179677	0.9304818404362186	0.04265548140833466	0.007726158453042888	0.011404371504224128	0.9304818404362186	C2	C2
DLBCL10848	0.03189985143761956	0.009212041377702103	0.010696201827263578	0.015973108059215528	0.9322187972981992	0.9322187972981992	C5	C5
DLBCL_C_D_1157_NULLPAIR	0.02390807709496527	0.008781288259549153	0.932377118144125	0.0242070911231096	0.010726425378250897	0.932377118144125	C3	C3
DLBCL10491	0.0071853129140295804	0.9326665156952217	0.04140157977480769	0.009754158796066828	0.00899243281987414	0.9326665156952217	C2	C4
DLBCL11530	0.007129554440749736	0.9326950299590888	0.040563713610214526	0.00813634561463537	0.011475356375311486	0.9326950299590888	C2	C2
DLBCL11353	0.006521289141552387	0.032962556526589464	0.0187271748863908	0.009006628522420183	0.9327823509230472	0.9327823509230472	C5	C5
DLBC_FF_A7CR_TP_NB	0.014666423157858257	0.007999599619562037	0.018945293888926937	0.025220341996832138	0.9331683413368206	0.9331683413368206	C5	C5
DLBCL_C_D_PAIR23	0.01463195909755384	0.9332853831816026	0.009720285421862632	0.007819828910960494	0.034542543388020486	0.9332853831816026	C2	C2
DLBCL10453	0.0077562240905553505	0.9336028504534771	0.015233300185342219	0.009862811783316678	0.03354481348730866	0.9336028504534771	C2	C2
DLBCL_RICOVER_1293	0.021070535078707427	0.028748556987451754	0.007550252856770772	0.008297610846434792	0.9343330442306352	0.9343330442306352	C5	C5
DLBCL_RICOVER_694	0.9350922603209054	0.008363399326757448	0.008729182463562945	0.04063720951069743	0.007177948378076808	0.9350922603209054	C1	C1
DLBCL10954	0.011768283813353791	0.9353290747751603	0.011408505510166797	0.007828036373935546	0.0336660995273836	0.9353290747751603	C2	C2
DFCIDL004_DT	0.01319876143826194	0.010125261535461831	0.018139978452844416	0.0230989633337413	0.9354370352396906	0.9354370352396906	C5	C5
DLBCL10964	0.00709215235292356	0.03830049265362662	0.008982527940888933	0.010134129111383275	0.9354906979411776	0.9354906979411776	C5	C5
DLBCL11451	0.007185249375124381	0.03722728370218267	0.01087321835314467	0.008859533344436888	0.9358547152251114	0.9358547152251114	C5	C5
DLBCL_BWH_DLBCL64	0.027297162801564162	0.9366573060196605	0.015129096793580545	0.013546769084853609	0.007369665300341257	0.9366573060196605	C2	C2
DLBCL11516	0.0060097248041994155	0.9367080474379896	0.024727333538833392	0.006320930971186866	0.02623396324779068	0.9367080474379896	C2	C2
DLBC_FF_A7CW_TP_NB	0.007644441984749081	0.033244250330379546	0.012661055133565056	0.008625576379295818	0.9378246761720105	0.9378246761720105	C5	C5
DLBCL10887	0.0067256572007541	0.011349857194131686	0.030629225115668658	0.012875341120939713	0.9384199193685059	0.9384199193685059	C5	C5
DLBCL10961	0.006428325662331515	0.9385244505006334	0.017937797247342086	0.006638004579758193	0.030471422009934825	0.9385244505006334	C2	C5
DLBCL11662	0.9409022479788345	0.011790955770189997	0.004957125618088576	0.02384125600951037	0.01850841462337662	0.9409022479788345	C1	C1
DLBCL10870	0.0070813756407287695	0.014235149198496177	0.027374046361464722	0.009572265392723395	0.941737163406587	0.941737163406587	C5	C5
DLBCL_C_D_1119_NULLPAIR	0.029618986132910138	0.9419071693851443	0.01051135028769058	0.00887500013091037	0.009087494063344637	0.9419071693851443	C2	C2
DLBCL10494	0.007340493716617878	0.942180118841939	0.03395727946001358	0.006377487853129295	0.01014462012830024	0.942180118841939	C2	C2
DLBCL10891	0.008561016070776008	0.011654759968502643	0.024631593886842433	0.012936630254022499	0.9422159998198564	0.9422159998198564	C5	C5
DLBCL10482	0.006774672628939045	0.026660741291577077	0.011332865563211192	0.011328933697364449	0.9439027868189083	0.9439027868189083	C5	C1
DLBCL_RICOVER_1299	0.007034770740619532	0.027676837777604737	0.010101646956871638	0.010954424264556157	0.944232320260348	0.944232320260348	C5	C5
DLBCL10550	0.008949562551723743	0.030433259347798662	0.007937373701704218	0.008212765387305547	0.9444670390114678	0.9444670390114678	C5	C5
DLBCL10966	0.9445999573951512	0.019417424327555614	0.006358512338299335	0.017759836838914987	0.01186426910007881	0.9445999573951512	C1	C1
DLBCL_C_D_1125_NULLPAIR	0.006908151249310345	0.03161232854993356	0.00819460748432126	0.007568961648818781	0.9457159510676161	0.9457159510676161	C5	C5
DLBCL10962	0.00683810671782496	0.9458865921077295	0.021779296373806	0.006676205953450404	0.018819798847189165	0.9458865921077295	C2	C2
DLBCL_RICOVER_208	0.008811095635015418	0.946086382473266	0.031511981600389094	0.005708081141677754	0.007882459149651692	0.946086382473266	C2	C2
DLBCL10459	0.00663498183180935	0.025717344791643722	0.9466341865715237	0.010870771434873985	0.010142715370149269	0.9466341865715237	C3	C3
DLBCL10549	0.00668716406177042	0.9472747096569661	0.0310589696769477	0.006391473304020323	0.008587683300295435	0.9472747096569661	C2	C2
DLBCL10544	0.00633353543093338	0.010347648971266077	0.011025285983301512	0.024832429390829205	0.9474611002236698	0.9474611002236698	C5	C4
DLBCL_LS155	0.007828632179034515	0.0061706270075467745	0.9480583121109889	0.02610316687205732	0.011839261830372445	0.9480583121109889	C3	C3
DLBCL_RICOVER_945	0.021898992733890867	0.9489033885236384	0.00924251536582092	0.010043357293278394	0.009911746083371404	0.9489033885236384	C2	C1
DLBCL11661	0.006305288058598731	0.9490302103163837	0.02936711501452913	0.008098092518726618	0.007199294091761858	0.9490302103163837	C2	C2
DLBCL11514	0.006826360072380359	0.029327078098505065	0.006498426352580474	0.008003696702211792	0.9493444387743223	0.9493444387743223	C5	C5
DLBCL11460	0.01615954630951946	0.949699120653382	0.0157112969155556	0.010900400942475907	0.007529635179067037	0.949699120653382	C2	C4
DLBCL10990	0.009423801570381172	0.026750110634855783	0.006912060261438426	0.006843078338869302	0.9500709491944553	0.9500709491944553	C5	C5
DLBCL_LS4054	0.012881264968640204	0.9501576986030131	0.009631819018685215	0.015265137065862109	0.01206408034379932	0.9501576986030131	C2	C2
DLBCL_RICOVER_266	0.022956207819273596	0.9502104087121661	0.00902604979404308	0.007746942593667308	0.010060391080849855	0.9502104087121661	C2	C2
DLBCL_RICOVER_506	0.005437586019160836	0.9505751880699672	0.013130253752262119	0.005697191104688708	0.025159781053921124	0.9505751880699672	C2	C5
DLBCL10963	0.007109600142919416	0.02537148179995624	0.009110281065386612	0.007719391866302083	0.9506892451254356	0.9506892451254356	C5	C5
DLBCL11575	0.010676134672781354	0.0219494874915633	0.9508224810398971	0.01084788226869725	0.005704014527060998	0.9508224810398971	C3	C3
DLBCL_MAYO_DLBCL_5613	0.9512933156775603	0.014728181550694382	0.007445666233096838	0.014407242727110673	0.012125593811537888	0.9512933156775603	C1	C1
DLBCL10521	0.007008545174480841	0.027250829331218147	0.006489311496906691	0.007514661847548388	0.9517366521498459	0.9517366521498459	C5	C5
DLBCL11479	0.01093690200967525	0.9536474253597202	0.012310868405419275	0.008120863478151632	0.014983940747033615	0.9536474253597202	C2	C2
DLBCL10833	0.012699032842930523	0.013009600005334923	0.01156701831120418	0.008917078487149762	0.9538072703533806	0.9538072703533806	C5	C5
DLBCL10466	0.004640675895740817	0.013339401836349973	0.955066152875959	0.016582804998924873	0.010370964393025348	0.955066152875959	C3	C3
DLBCL10858	0.006585063983416968	0.007465766786447079	0.00980301548072254	0.02078425270679714	0.9553619010426163	0.9553619010426163	C5	C4
DLBCL10450	0.009884360068246004	0.9555975723860702	0.009910908454344643	0.005929630723481787	0.018677528367857302	0.9555975723860702	C2	C1
DLBCL_RICOVER_866	0.005546804722956241	0.01696628655266584	0.9557109308738271	0.016126462678883416	0.005649515171667473	0.9557109308738271	C3	C3
DLBCL_RICOVER_99	0.01003872301229988	0.01916781888562821	0.007404648918495456	0.007364475431833658	0.9560243337517428	0.9560243337517428	C5	C5
DLBCL10862	0.006196174001235898	0.0228367116994836	0.007688695309118082	0.007078998767413799	0.9561994202227486	0.9561994202227486	C5	C5
DFCIDL008_DT	0.007508619128754921	0.020677576626459093	0.00866334166811988	0.006371421671701225	0.9567790409049649	0.9567790409049649	C5	C5
DLBCL_LS3309	0.005908844733678209	0.9574594458561279	0.024446896587439284	0.005136535951304805	0.00704827687144979	0.9574594458561279	C2	C2
DLBCL_RICOVER_384	0.006569265197712949	0.9578189542030137	0.023104648872387588	0.005263202445001351	0.007243929281884455	0.9578189542030137	C2	C3
DLBCL10471	0.006735841662845	0.022599055671324073	0.006200692282359329	0.006125277259888933	0.9583391331235827	0.9583391331235827	C5	C5
DLBCL_LS2089	0.006282337861394036	0.9590443689815876	0.008342735229956601	0.004902822477205413	0.021427735449856298	0.9590443689815876	C2	C2
DLBCL10922	0.006095167662018025	0.9591506782860721	0.015459208561166825	0.006927817486943053	0.012367128003799948	0.9591506782860721	C2	C2
DLBCL10968	0.9592870895083139	0.011162747540524959	0.005939710536294167	0.014006388738529055	0.009604063676337914	0.9592870895083139	C1	C1
DLBCL11470	0.9596257043300053	0.005745635212332101	0.006096663869448548	0.02093455210008318	0.007597444488130902	0.9596257043300053	C1	C1
DLBCL10847	0.0060418638269379875	0.02113325900896217	0.006254588544354779	0.006084837955145334	0.9604854506645998	0.9604854506645998	C5	C5
DLBCL11484	0.007513104051304497	0.9606522178292212	0.01573593165877389	0.007101320855797122	0.008997425604903317	0.9606522178292212	C2	C2
DLBCL10951	0.007102423418117382	0.01997317562441196	0.005715527825973882	0.0063668989093247814	0.960841974222172	0.960841974222172	C5	C5
DLBCL11669	0.005481378110847202	0.014131953279891722	0.9612827069420778	0.009396508049032458	0.009707453618150763	0.9612827069420778	C3	C3
DLBCL_LS2245	0.00844356366211265	0.9617306158575673	0.01865475750793966	0.004516448244486116	0.0066546147278943694	0.9617306158575673	C2	C2
DLBCL10989	0.006511712098729409	0.9617626229599926	0.008892412397149765	0.005298196668971323	0.017535055875156857	0.9617626229599926	C2	C2
DLBCL10554	0.00635522219934403	0.006900659584957377	0.9619003678115021	0.012497853354557746	0.012345897049638718	0.9619003678115021	C3	C3
DLBCL_C_D_1114_NULLPAIR	0.9622583520106534	0.007362940026832064	0.006157638689396305	0.014989611620537835	0.009231457652580466	0.9622583520106534	C1	C1
DLBCL_RICOVER_692	0.004669107212582579	0.9622951220747492	0.011486950515376642	0.007406826824657725	0.014141993372633827	0.9622951220747492	C2	C4
DLBCL_RICOVER_288	0.01504194789506654	0.9622968367409506	0.00771825512899861	0.009163799332789546	0.005779160902194715	0.9622968367409506	C2	C2
DLBCL10985	0.008663248702496313	0.9628610254273545	0.00967064020876719	0.01143675390787065	0.00736833175351127	0.9628610254273545	C2	C2
DLBCL11572	0.005726812195302406	0.013685035169790895	0.9637776097712164	0.007828620877906055	0.008981921985784206	0.9637776097712164	C3	C3
DLBCL_C_D_1127_NULLPAIR	0.0054126692338979715	0.014871659482528356	0.9639537758468676	0.010368126074188223	0.005393769362517879	0.9639537758468676	C3	C3
DLBCL_RICOVER_787	0.008339287638897065	0.9644942767372305	0.009503914593841584	0.012049909036414964	0.005612611993615874	0.9644942767372305	C2	C2
DLBCL10535	0.005622242327453208	0.01649973489891428	0.006234917879622763	0.007116503523575771	0.964526601370434	0.964526601370434	C5	C5
DLBCL11440	0.004588610629600464	0.016022993499521035	0.007311177592171003	0.00752559548296474	0.9645516227957428	0.9645516227957428	C5	C5
DLBCL_RICOVER_780	0.004137806616027979	0.9648368289405694	0.01878639004901865	0.005629249930892176	0.006609724463491742	0.9648368289405694	C2	C2
DLBCL_C_D_1146_NULLPAIR	0.006776429693712112	0.964992609540271	0.010894463401169808	0.010207967124492194	0.007128530240354838	0.964992609540271	C2	C4
DLBCL11525	0.007809477057798124	0.006880740939226504	0.9653593575888959	0.012380361671599031	0.0075700627424804615	0.9653593575888959	C3	C3
DLBCL10537	0.00886758866933837	0.005116360628622806	0.9660581793251847	0.01314715398204181	0.0068107173948123555	0.9660581793251847	C3	C3
DLBCL11673	0.008758895978438666	0.9662748623281124	0.012291567074585385	0.006369220367992363	0.0063054542508711444	0.9662748623281124	C2	C2
DLBCL_RICOVER_221	0.004654697495125838	0.013848824958127316	0.00943345451708721	0.0057420552325772155	0.9663209677970824	0.9663209677970824	C5	C5
DLBCL_RICOVER_449	0.011425956231621523	0.010738264508316487	0.004942256996211175	0.006409280140705287	0.9664842421231455	0.9664842421231455	C5	C5
DLBCL_RICOVER_948	0.005680517606194651	0.9670360471092063	0.016665487536923825	0.003840100475844005	0.006777847271831178	0.9670360471092063	C2	C2
DLBCL_C_D_1144_NULLPAIR	0.009198744552401897	0.009839283565495608	0.0062888466895543406	0.007518639103136566	0.9671544860894116	0.9671544860894116	C5	C5
DLBCL11187	0.0046952904867754545	0.014895045466434602	0.006617196606269549	0.0064610532015904	0.96733141423893	0.96733141423893	C5	C5
DLBCL11508	0.9677096569017195	0.006081440630565614	0.006184508706167698	0.013600550222893129	0.0064238435386540374	0.9677096569017195	C1	C1
DLBCL11194	0.004257739301403621	0.010897371892038472	0.009078296278066418	0.007201698229225533	0.968564894299266	0.968564894299266	C5	C5
DLBCL10933	0.005627448890394499	0.9686666311605469	0.008268287789004855	0.0072310310453996204	0.010206601114654204	0.9686666311605469	C2	C2
DLBCL10498	0.005791020352032797	0.012268729317781423	0.9688871880389666	0.0089761787331653	0.004076883558053907	0.9688871880389666	C3	C3
DLBCL_RICOVER_1199	0.005945223328427274	0.006119524135324859	0.9690860893183246	0.014501470121335017	0.0043476930965881885	0.9690860893183246	C3	C4
DLBCL11528	0.006218856279691787	0.9690974569201781	0.008996957455744903	0.005626225321765068	0.010060504022620102	0.9690974569201781	C2	C3
DLBCL_C_D_1110_NULLPAIR	0.008297114068363183	0.006410168574453639	0.9691211447162192	0.009288243572304122	0.006883329068659864	0.9691211447162192	C3	C3
DLBCL10874	0.005505316558765752	0.969439374061961	0.005806652896054748	0.0057078916545617924	0.01354076482865669	0.969439374061961	C2	C2
DLBCL_RICOVER_704	0.007885856632365091	0.010230757529648105	0.00686602193095959	0.005283321283054206	0.969734042623973	0.969734042623973	C5	C5
DLBCL_LS378	0.970149436387792	0.0063136740609408964	0.008150270161921424	0.011357341777578295	0.00402927761176732	0.970149436387792	C1	C1
DLBCL_RICOVER_678	0.006010867808496617	0.9709412946420437	0.006079155145727882	0.0039923469471680245	0.012976335456563797	0.9709412946420437	C2	C2
DFCIDL010_DT	0.9709813035200755	0.0054735099341152805	0.004449382837208306	0.015258981246807845	0.00383682246179309	0.9709813035200755	C1	C1
DLBCL10956	0.0060786511553393915	0.9711014571664821	0.005577520802716157	0.004971407903538738	0.012270962971923623	0.9711014571664821	C2	C2
DLBCL_RICOVER_299	0.004433609390475617	0.9712385669564355	0.014969815016127496	0.0037698616019121185	0.005588147035049256	0.9712385669564355	C2	C2
DLBCL_MC_F519_ALT	0.0043403127448039735	0.013578915118598813	0.005161917777206608	0.005534477269683639	0.9713843770897069	0.9713843770897069	C5	C5
DLBCL_RICOVER_1283	0.0040726327559216305	0.0049702379421121155	0.9715786424197058	0.012800103010118944	0.006578383872141494	0.9715786424197058	C3	C3
DLBCL10909	0.0050744728285253395	0.00585578866890631	0.007801967772516776	0.009178538819273259	0.9720892319107783	0.9720892319107783	C5	C5
DLBCL10854	0.0039042825579751494	0.007426651721510858	0.00840815164455769	0.008023268279526692	0.9722376457964296	0.9722376457964296	C5	C5
DLBCL_RICOVER_977	0.9727833541915523	0.003264034881103863	0.004042640295096293	0.010585529604315086	0.00932444102793251	0.9727833541915523	C1	C1
DLBCL_C_D_1106_NULLPAIR	0.010889298458495657	0.9728330795113918	0.00593885724501469	0.004861896037517735	0.00547686874758015	0.9728330795113918	C2	C2
DLBCL11500	0.0039763161661301085	0.010211784815302903	0.007762790806108743	0.005062280298344274	0.972986827914114	0.972986827914114	C5	C5
DLBCL10493	0.004819899092242185	0.9738014848782282	0.0114417321640201	0.003736568672968684	0.00620031519254088	0.9738014848782282	C2	C2
DLBCL11666	0.005183669484826929	0.010013042485006226	0.9742632381356396	0.0062492104074741905	0.004290839487053048	0.9742632381356396	C3	C3
DLBCL_RICOVER_469	0.007695504367059115	0.0046883602327671275	0.9743005162489804	0.008515731686010304	0.0047998874651831005	0.9743005162489804	C3	C3
DLBCL11680	0.00831389097754833	0.0058641403862766265	0.9748212032187942	0.0074718067851860005	0.003528958632194834	0.9748212032187942	C3	C3
DLBC_FF_8046_TP_NB	0.004875988411595306	0.005334132689299306	0.9749673943889993	0.008158543387548511	0.006663941122557579	0.9749673943889993	C3	C3
DLBCL11428	0.005425863348326789	0.009298400091264297	0.9750094354640105	0.006528524371092664	0.0037377767253057603	0.9750094354640105	C3	C3
DLBCL_RICOVER_151	0.004057110101110618	0.9753871065713996	0.0074434816830874165	0.007733357364098932	0.0053789442803034715	0.9753871065713996	C2	C4
DLBCL10857	0.006744017628280268	0.006172025921649952	0.0046809364805972305	0.006753188432330832	0.9756498315371417	0.9756498315371417	C5	C5
DLBCL10470	0.003898865830829707	0.9756843788857914	0.009499781090953285	0.005562912538543276	0.005354061653882335	0.9756843788857914	C2	C2
DLBCL_MC_F502_RFK	0.003535167734619358	0.9758118357400927	0.012125337821346666	0.003219211044528707	0.0053084476594125645	0.9758118357400927	C2	C2
DLBCL_C_D_1117_NULLPAIR	0.008378989522323079	0.9764140011075491	0.005192801397826845	0.005562866765882789	0.004451341206418184	0.9764140011075491	C2	C2
DLBCL_LS3245	0.003820361464081237	0.976577148421301	0.011429068730587903	0.0038023340550864797	0.004371087328943383	0.976577148421301	C2	C2
DLBCL10881	0.006496421672603655	0.0050105164496968045	0.005053425245520956	0.005972195415436626	0.977467441216742	0.977467441216742	C5	C5
DLBCL11656	0.004854204105825134	0.0039546046449686015	0.9776222692241094	0.006977816615858623	0.006591105409238174	0.9776222692241094	C3	C3
DLBCL_RICOVER_336	0.004299572096599465	0.9776464650693953	0.006506653537496312	0.004855056082168184	0.006692253214340671	0.9776464650693953	C2	C4
DLBCL_MC_F729_MAN	0.004514473658422427	0.9777029855478847	0.0061350555364045305	0.0030565481157423424	0.008590937141545966	0.9777029855478847	C2	C2
DLBCL10781	0.0031877713288642464	0.009452895222418009	0.004552840131761508	0.005022219889895783	0.9777842734270604	0.9777842734270604	C5	C5
DLBCL_MC_F358_WDS	0.003797688140119374	0.004093728966806541	0.9777895444379757	0.010522143218405514	0.003796895236692815	0.9777895444379757	C3	C3
DLBCL_MC_F959_ERM	0.006551742594655238	0.9779316712142221	0.004317721679427513	0.004380427005550944	0.006818437506144247	0.9779316712142221	C2	C2
DLBCL_RICOVER_1289	0.003185150835422275	0.004810107840171689	0.007522241001748808	0.006392000213264484	0.9780905001093927	0.9780905001093927	C5	C5
DLBC_FF_A7CQ_TP_NB	0.003210356489689369	0.006610524924809115	0.006622477266796552	0.004558955776480053	0.9789976855422249	0.9789976855422249	C5	C5
DLBCL10782	0.00648329085815635	0.9792586323356101	0.006212932360897115	0.004564805277607163	0.003480339167729272	0.9792586323356101	C2	C4
DLBCL10885	0.004494244566188	0.9792781287253811	0.004694410897270849	0.0035723629462456924	0.00796085286491431	0.9792781287253811	C2	C2
DLBCL11569	0.0032640666155914484	0.007784864549722347	0.979429527400346	0.006331419004527482	0.0031901224298127927	0.979429527400346	C3	C3
DLBC_FF_8043_TP_NB	0.006575959119167656	0.9796970788339141	0.004969867702578881	0.003934135405608019	0.0048229589387313015	0.9796970788339141	C2	C2
DLBCL_DFCI_DLBCL_GOE07	0.004002397289563389	0.9798164704064535	0.006073493903942495	0.0032953749118073863	0.0068122634882332445	0.9798164704064535	C2	C2
DLBCL10463	0.0026793614511475	0.004455569063097148	0.005165259259110799	0.007694027970329488	0.9800057822563151	0.9800057822563151	C5	C5
DLBCL_MC_F500_ECU	0.003054669941298752	0.9801451147617147	0.006642395469962925	0.003960133476931096	0.006197686350092526	0.9801451147617147	C2	C2
DLBCL11584	0.0028342677852650996	0.006139905699253637	0.9801544501665888	0.005462062652784109	0.005409313696108369	0.9801544501665888	C3	C3
DLBCL_LS88	0.00318378665158377	0.9805531418114835	0.007898282455004117	0.0027096657254283485	0.00565512335650031	0.9805531418114835	C2	C2
DLBCL11242	0.005757859064741224	0.004915399543183619	0.0037710917012030087	0.004821515335911501	0.9807341343549606	0.9807341343549606	C5	C5
DLBCL_LS3204	0.0033698150517713662	0.9809822529049134	0.007750131540927318	0.004164899730804675	0.0037329007715832235	0.9809822529049134	C2	C2
DLBCL11532	0.0030030852981628433	0.006748117870262265	0.9812465020183901	0.005739821120804636	0.0032624736923801407	0.9812465020183901	C3	C3
DLBCL11672	0.0038134045562670687	0.005174094933890922	0.9819039812473793	0.00506437517726293	0.004044144085199712	0.9819039812473793	C3	C3
