sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_RICOVER_1138	0.07042177959900792	0.01883380934760971	0.026235277099070517	0.8689495831587333	0.015559550795578624	0.8689495831587333	C4	C4
DLBCL10836	0.036415634087929444	0.00755203982317371	0.048820499460524316	0.03791734153854295	0.8692944850898296	0.8692944850898296	C5	C5
DLBCL_RICOVER_361	0.037875875110535584	0.033502196861114	0.04137634766045465	0.8694981493308581	0.017747431037037617	0.8694981493308581	C4	C4
DLBCL11684	0.013083622578980287	0.8706229068527965	0.06699368227315705	0.03351372251945165	0.015786065775614422	0.8706229068527965	C2	C2
DLBCL11532	0.05667562666103991	0.011665318303995127	0.870963617377623	0.0531392226162817	0.007556215041060332	0.870963617377623	C3	C3
DLBCL_C_D_1110_NULLPAIR	0.05954197148075146	0.008950673351045773	0.8715743560760861	0.049020053580789286	0.010912945511327347	0.8715743560760861	C3	C3
DLBCL10451	0.8720456987629941	0.010508758007912527	0.07819156693424241	0.028651862481067127	0.010602113813783813	0.8720456987629941	C1	C1
DLBCL11673	0.019507057135327226	0.8735812776055479	0.06068547885473687	0.029963838328616543	0.016262348075771378	0.8735812776055479	C2	C2
DLBCL10995	0.016726919760547597	0.021445463440316403	0.8737557925211533	0.05271202977568629	0.03535979450229638	0.8737557925211533	C3	C3
DLBCL10910	0.015053471375857568	0.03230293960842808	0.8739955282585661	0.050242825729445245	0.028405235027702983	0.8739955282585661	C3	C3
DLBCL_LS2590	0.03459351254551277	0.01752600059112898	0.03476887606343345	0.8742571101135074	0.03885450068641743	0.8742571101135074	C4	C4
DLBCL10486	0.8744133352562982	0.03488649649802248	0.02807304181455231	0.047767383846567604	0.014859742584559401	0.8744133352562982	C1	C1
DLBCL11527	0.0516975221859495	0.014963471612494854	0.0389774272109475	0.8752120521753552	0.019149526815252872	0.8752120521753552	C4	C4
DLBCL_RICOVER_1257	0.01991717549554916	0.056205698566835466	0.01136216956420964	0.035481674667580655	0.8770332817058251	0.8770332817058251	C5	C5
DLBCL11658	0.05061037519170636	0.012185561789075636	0.026359272241464518	0.877333602315686	0.03351118846206749	0.877333602315686	C4	C4
DLBCL10875	0.8778396828697105	0.034084401932142926	0.03882883624108854	0.04250643513977003	0.006740643817288045	0.8778396828697105	C1	C1
DLBCL_C_D_1131_NULLPAIR	0.01757934319160004	0.8786531332168681	0.060063833757274	0.010582774700692472	0.03312091513356537	0.8786531332168681	C2	C2
DLBCL10900	0.051658007161517513	0.012539297378415143	0.012655544488557094	0.04432921928084447	0.8788179316906658	0.8788179316906658	C5	C5
DLBCL10930	0.881294354228523	0.01465126678831683	0.018454387182840776	0.023992642217847433	0.06160734958247196	0.881294354228523	C1	C5
DLBCL10939	0.05556404212405693	0.013199232231392223	0.024922692806175487	0.8831359692349423	0.023178063603433052	0.8831359692349423	C4	C4
DLBCL_LS4592	0.010091909617083263	0.010956289855417986	0.8836635148695616	0.041845395663882054	0.05344288999405507	0.8836635148695616	C3	C3
DLBCL_MC_F519_ALT	0.04891971999508102	0.032380273615825475	0.013202639664559996	0.01922825779661199	0.8862691089279215	0.8862691089279215	C5	C5
DLBCL_RICOVER_299	0.01334471642951943	0.06438414213758416	0.8867848424175981	0.013159301484637032	0.022326997530661273	0.8867848424175981	C3	C2
DLBCL_RICOVER_1269	0.009293473931739134	0.039303348227602924	0.8873657967290821	0.04181047790101268	0.022226903210563174	0.8873657967290821	C3	C3
DLBCL_MC_F362_MJB1	0.01073448746169719	0.049094514339271214	0.8879015981639302	0.013860033366326695	0.0384093666687747	0.8879015981639302	C3	C3
DLBCL_RICOVER_822	0.011994271363599927	0.0544554744879281	0.02117337765147643	0.02415946222123655	0.888217414275759	0.888217414275759	C5	C2
DLBCL11439	0.016771715345565767	0.009509196475252158	0.8887057766123694	0.04257635699635434	0.042436954570458374	0.8887057766123694	C3	C3
DLBCL10514	0.03365870876515987	0.016550835589198877	0.8906923761720372	0.051112547357802005	0.00798553211580199	0.8906923761720372	C3	C3
DLBCL10885	0.05861260533781901	0.891152795800181	0.01269214850498572	0.015106107520576749	0.022436342836437532	0.891152795800181	C2	C2
DLBCL10977	0.022185834130824436	0.00986422745419374	0.05177723648893305	0.023591779698599328	0.8925809222274494	0.8925809222274494	C5	C5
DLBCL11560	0.04139110478332069	0.018951610568185638	0.03320941396882287	0.8929300790709714	0.013517791608699392	0.8929300790709714	C4	C4
DLBCL_RICOVER_173	0.015954066277785558	0.01456569025602551	0.016851494377051975	0.05954924003402455	0.8930795090551124	0.8930795090551124	C5	C5
DLBCL10877	0.893919886012247	0.016896382679050328	0.02750546119533159	0.04520088845370958	0.016477381659661477	0.893919886012247	C1	C1
DLBCL_C_D_1129_NULLPAIR	0.8939623716303474	0.022687890264169303	0.048524831515083314	0.027745987179252023	0.007078919411147903	0.8939623716303474	C1	C1
DLBCL11451	0.011887572657407223	0.060784277230717124	0.01285555096088305	0.020174406969800423	0.8942981921811921	0.8942981921811921	C5	C5
DLBCL10469	0.0492601785562542	0.012915277297029744	0.02467869678469155	0.8945216703427697	0.018624177019254708	0.8945216703427697	C4	C4
DLBCL_RICOVER_1247	0.04195458161844538	0.01801233605749527	0.024349916709231163	0.8950325138584647	0.020650651756363474	0.8950325138584647	C4	C4
DLBCL_C_D_1158_NULLPAIR	0.8961044342589389	0.015488838763414593	0.020631834061744053	0.06134996447422836	0.006424928441674073	0.8961044342589389	C1	C2
DLBCL_C_D_1151_NULLPAIR	0.04490321613300819	0.016447263372912913	0.026887520933680187	0.897833262333002	0.013928737227396777	0.897833262333002	C4	C4
DLBCL11672	0.02781111302786011	0.0077998128790898345	0.8981997563570043	0.05010804450821483	0.016081273227830865	0.8981997563570043	C3	C3
DLBCL10870	0.008530043531357756	0.015629983306830082	0.05126339708251392	0.025139783317243997	0.8994367927620542	0.8994367927620542	C5	C5
DLBCL11196	0.04454373114945616	0.012832976415373717	0.02154816524903644	0.8997044712079337	0.021370655978200013	0.8997044712079337	C4	C4
DLBCL_RICOVER_449	0.04336914630804484	0.015398202590161093	0.02501751533323049	0.01576713449079448	0.9004480012777691	0.9004480012777691	C5	C5
DLBCL11472	0.9027783596577325	0.007070954598532554	0.010746812067045655	0.05110169065465862	0.028302183022030723	0.9027783596577325	C1	C1
DLBCL_LS2596	0.022994492898987876	0.04394657306035724	0.018626688637064542	0.010885715287647334	0.903546530115943	0.903546530115943	C5	C5
DLBCL10497	0.04354560931028424	0.01320981603069749	0.021713329834276283	0.9037526710970402	0.017778573727701797	0.9037526710970402	C4	C4
DLBCL11459	0.04303471459741484	0.013506213906738456	0.02473054279283851	0.9038225913743624	0.014905937328645761	0.9038225913743624	C4	C4
DLBCL_LS1065	0.04973445174844524	0.9045170311859144	0.017683820231193182	0.0164394235208998	0.01162527331354738	0.9045170311859144	C2	C2
DLBCL11205	0.9048014117507182	0.010790031375933113	0.051324704253884475	0.02321914021558791	0.00986471240387631	0.9048014117507182	C1	C1
DLBCL11541	0.009302094658168376	0.01713072604486022	0.9053726496203944	0.01932890780868913	0.04886562186788781	0.9053726496203944	C3	C3
DLBCL11454	0.9054775617894556	0.02602746328814305	0.007467828039932669	0.05206635206426095	0.008960794818207714	0.9054775617894556	C1	C1
DLBCL_MC_F648_JKW	0.9058039834292706	0.01215336605025893	0.01286406404691901	0.05864278974186275	0.010535796731688663	0.9058039834292706	C1	C1
DLBCL11453	0.03835649902836139	0.015193230031400171	0.025864149549925056	0.9062702456237302	0.014315875766583268	0.9062702456237302	C4	C4
DLBCL_LS155	0.02046844972136648	0.007778081296267534	0.9064636853737061	0.054673551787819276	0.010616231820840611	0.9064636853737061	C3	C3
DLBCL10522	0.013478033678427296	0.009295914151732526	0.9070399402296753	0.02296861804833007	0.04721749389183487	0.9070399402296753	C3	C3
DLBCL10835	0.013774569320525816	0.03745522261382048	0.008614863934377296	0.03196746663286654	0.9081878774984099	0.9081878774984099	C5	C5
DLBCL10845	0.014377633688097578	0.908747366729299	0.018397110908539172	0.040355152324831584	0.018122736349232643	0.908747366729299	C2	C2
DLBCL10544	0.036419168697005254	0.011343595650776521	0.023270165617572416	0.9090241265554301	0.019942943479215706	0.9090241265554301	C4	C4
DLBCL_RICOVER_1237	0.9093805866068467	0.01620354786000688	0.00975786310197403	0.022734849083734795	0.04192315334743755	0.9093805866068467	C1	C5
DLBCL11469	0.022606237200135014	0.013104738922773383	0.9095258251847178	0.02880554386596215	0.025957654826411686	0.9095258251847178	C3	C3
DLBCL10862	0.012484004445759719	0.011155580303676034	0.04714910142453499	0.01917458161946098	0.9100367322065683	0.9100367322065683	C5	C5
DLBCL11486	0.9101731434288101	0.03276155182523889	0.023821786742613475	0.01910119054452678	0.014142327458810807	0.9101731434288101	C1	C1
DLBCL_LS2357	0.035590003602797377	0.014876775004299436	0.023910663011646745	0.9104792430988311	0.015143315282425336	0.9104792430988311	C4	C4
DLBCL11346	0.025063938881241674	0.9107346648566785	0.01972951372032625	0.012589113126780162	0.031882769414973325	0.9107346648566785	C2	C2
DLBCL11564	0.03445359924180865	0.012276875169595036	0.02365820496155414	0.912221153440949	0.017390167186093198	0.912221153440949	C4	C4
DLBCL10485	0.02317782066780042	0.03296681354818384	0.019683062369450686	0.011922445191282143	0.9122498582232829	0.9122498582232829	C5	C5
DLBCL11571	0.03418042515257309	0.011868841891159375	0.024194188809769923	0.9129752890387706	0.016781255107727006	0.9129752890387706	C4	C4
DLBCL_RICOVER_224	0.00908167317138276	0.03125732962080139	0.01714339766095956	0.027329375009837883	0.9151882245370184	0.9151882245370184	C5	C5
DFCIDL001_DT	0.9153403217796948	0.01828746127672732	0.026573908758387367	0.03312847333604256	0.006669834849147904	0.9153403217796948	C1	C1
DLBCL10867	0.010665392242828545	0.04410180788226658	0.008891551236319606	0.020999974266556348	0.915341274372029	0.915341274372029	C5	C5
DLBCL10481	0.012118539745980433	0.007727616505121171	0.915523410026307	0.05049430398442488	0.01413612973816649	0.915523410026307	C3	C3
DLBCL11488	0.9156262899983888	0.006509764909850886	0.008264380299512548	0.028238596355850954	0.04136096843639679	0.9156262899983888	C1	C1
DLBCL10781	0.01619894091331151	0.011450526576616547	0.018095874710072693	0.03751618449848201	0.9167384733015173	0.9167384733015173	C5	C5
DLBCL_LS146	0.040896782447140186	0.9168029320494574	0.017426939482284118	0.01357739542495798	0.01129595059616035	0.9168029320494574	C2	C2
DLBCL11512	0.9171496756590664	0.01392052498207548	0.012813138129629635	0.04896586228310536	0.0071507989461232265	0.9171496756590664	C1	C1
DLBCL10834	0.04663134932798347	0.9178504025800233	0.013020677700833169	0.010177573776438	0.012319996614722096	0.9178504025800233	C2	C2
DLBCL10987	0.042072526734774816	0.013612199004028179	0.008787878736920848	0.017511559408899178	0.918015836115377	0.918015836115377	C5	C5
DLBCL_MC_F089_HCZ	0.009052212614010936	0.9188235709085301	0.039499867782025605	0.021803488851763766	0.010820859843669591	0.9188235709085301	C2	C2
DLBCL10860	0.007597793082085108	0.01288095967390204	0.03883211761028856	0.02173981653709425	0.9189493130966301	0.9189493130966301	C5	C5
DLBCL10535	0.016884200855003365	0.01962877648350846	0.030564328966828265	0.013537601358261276	0.9193850923363986	0.9193850923363986	C5	C5
DLBCL10983	0.03833426212221475	0.919672457690516	0.013384735231837721	0.016412476728097227	0.012196068227334381	0.919672457690516	C2	C2
DLBCL11669	0.028261463361282397	0.006561299544893736	0.9199214018204915	0.03333587713292906	0.011919958140403234	0.9199214018204915	C3	C3
DLBCL10955	0.9205561458457738	0.006086938799667487	0.01330739315739701	0.038617915572130374	0.021431606625031272	0.9205561458457738	C1	C4
DLBCL10902	0.010887479010498849	0.029454179581817713	0.025004544357839165	0.014012806980180755	0.9206409900696635	0.9206409900696635	C5	C5
DLBCL10967	0.011468716950014987	0.013743504428137624	0.040652558523571546	0.012934423266945147	0.9212007968313307	0.9212007968313307	C5	C5
DLBCL_LS4054	0.01911972396654165	0.9213970308521533	0.013481748387043515	0.025038373310432793	0.020963123483828696	0.9213970308521533	C2	C2
DLBCL_RICOVER_1263	0.03480984096996691	0.01322288710441533	0.921839414732105	0.0202295662374187	0.00989829095609411	0.921839414732105	C3	C3
DLBCL10901	0.01162482378918026	0.0320728490840271	0.01639458449920284	0.01756751835237568	0.9223402242752141	0.9223402242752141	C5	C5
DLBCL11481	0.9230032920458967	0.008897978387174914	0.03177486188047947	0.022035334892957625	0.014288532793491297	0.9230032920458967	C1	C1
DLBCL11432	0.9230924546883675	0.004354144069487775	0.01681645278257174	0.041522106853672296	0.014214841605900608	0.9230924546883675	C1	C1
DLBCL10975	0.9231513248946144	0.0067577089888884445	0.00781791416099108	0.053989296424635236	0.008283755530870872	0.9231513248946144	C1	C1
DLBCL10859	0.026616365886484656	0.9242037489053175	0.02857324674174531	0.010863668071511238	0.00974297039494127	0.9242037489053175	C2	C2
DLBCL10480	0.03538624081446284	0.9244557413307622	0.014105462190849054	0.009130679651110085	0.016921876012815758	0.9244557413307622	C2	C2
DLBCL10523	0.027616613856478824	0.008299572787601786	0.9251576113625202	0.03275271976019528	0.006173482233203969	0.9251576113625202	C3	C3
DLBCL10954	0.02247513256767757	0.9254767297944404	0.018420401149495124	0.02013971040814424	0.01348802608024262	0.9254767297944404	C2	C2
DLBCL10548	0.9262223555674108	0.012258971844581237	0.006340593493281231	0.0443580183216351	0.010820060773091566	0.9262223555674108	C1	C1
DLBCL10482	0.9265014016151438	0.018722871054297065	0.009307518083765013	0.02142546768306173	0.024042741563732418	0.9265014016151438	C1	C1
DLBCL_MC_F815_BAT	0.014514668927041422	0.011550514119428128	0.9265849122097657	0.031342645410106104	0.016007259333658642	0.9265849122097657	C3	C3
DLBCL10501	0.009301545905311244	0.04131365238194643	0.9266273978278662	0.012056521364640225	0.010700882520235955	0.9266273978278662	C3	C3
DLBCL10545	0.9272777008612719	0.010397550564325932	0.030540311650341517	0.01931773585419439	0.01246670106986625	0.9272777008612719	C1	C1
DLBCL10508	0.012955864705035016	0.009380968628867014	0.016007104040780436	0.03379143787393469	0.9278646247513829	0.9278646247513829	C5	C5
DLBCL11435	0.9283804852533707	0.00671222541724149	0.007822746983025406	0.04775112602333162	0.00933341632303083	0.9283804852533707	C1	C1
DLBCL10540	0.023907521977357352	0.008333625519148385	0.02455968233182635	0.013969163074755372	0.9292300070969125	0.9292300070969125	C5	C5
DLBC_FF_8046_TP_NB	0.02582354366888518	0.008966446084065941	0.9301940940451677	0.023453822152229884	0.011562094049651283	0.9301940940451677	C3	C3
DLBCL10968	0.9312498203759624	0.005155191542738202	0.008399054176642752	0.04562872650481968	0.00956720739983696	0.9312498203759624	C1	C1
DLBCL10848	0.01985545124200879	0.006806967763001608	0.01946539653729065	0.022613409713796103	0.9312587747439028	0.9312587747439028	C5	C5
DLBCL_LS3809	0.9312591557808365	0.008169231521062638	0.007300993568312769	0.021142060171244627	0.03212855895854349	0.9312591557808365	C1	C1
DLBCL_RICOVER_1299	0.02152542840565103	0.008532177474149041	0.009891466521921785	0.02845201388494939	0.9315989137133287	0.9315989137133287	C5	C5
DLBCL10879	0.011669255922661355	0.006261169044297555	0.9318061978052269	0.028843997485897777	0.021419379741916465	0.9318061978052269	C3	C3
DLBCL11526	0.02686245737851638	0.011176641732624955	0.9320785122004656	0.02440642419995713	0.005475964488436024	0.9320785122004656	C3	C3
DLBCL10453	0.01008506241046925	0.030749835282582152	0.011788145022269774	0.014329468161976475	0.9330474891227023	0.9330474891227023	C5	C2
DLBCL_RICOVER_1210	0.01150062466491075	0.9346429542699927	0.023314498898326357	0.01921213782729448	0.01132978433947572	0.9346429542699927	C2	C2
DLBCL_RICOVER_694	0.9350922603209054	0.008363399326757448	0.008729182463562945	0.04063720951069743	0.007177948378076808	0.9350922603209054	C1	C1
DLBCL_LS2328	0.012478903122725832	0.030272003932602112	0.9352519783022546	0.016320490195171327	0.0056766244472461905	0.9352519783022546	C3	C3
DLBCL_LS1583	0.007244366956358725	0.01935960815573656	0.019392237276522454	0.018747046347457264	0.935256741263925	0.935256741263925	C5	C5
DLBCL11515	0.015557082598547078	0.017578598139104555	0.9358777044534408	0.016981171683540623	0.014005443125366961	0.9358777044534408	C3	C3
DLBCL10911	0.017673181085552738	0.9365984993195693	0.018375416319133444	0.01305418900685216	0.014298714268892412	0.9365984993195693	C2	C2
DLBCL11501	0.93685950961911	0.01623272821771495	0.011546643689759287	0.022722019499344222	0.01263909897407151	0.93685950961911	C1	C1
DLBCL_RICOVER_431	0.00629291467769874	0.020720438516907313	0.010281757049606198	0.025393406827229577	0.9373114829285581	0.9373114829285581	C5	C5
DLBCL_LS1395	0.01771088975089595	0.009929123195820311	0.9375772561897694	0.013160421971551246	0.021622308891963093	0.9375772561897694	C3	C3
DLBCL10530	0.006180720977868796	0.031697238232529186	0.011345090095871901	0.01226875776893189	0.9385081929247983	0.9385081929247983	C5	C5
DLBCL10506	0.938587702631617	0.00501021083172199	0.011733610144368958	0.038365144538344574	0.006303331853947497	0.938587702631617	C1	C1
DLBCL_RICOVER_1293	0.029153858538989313	0.014664747801292694	0.008069043262767188	0.00937972671824085	0.9387326236787099	0.9387326236787099	C5	C5
DLBCL11651	0.013514763799598884	0.006547250382290606	0.9388777987504253	0.03184142272381818	0.009218764343866977	0.9388777987504253	C3	C3
DLBCL_C_D_1124_NULLPAIR	0.0200662539129053	0.006400882163741407	0.014888194814784872	0.019216589519816814	0.9394280795887516	0.9394280795887516	C5	C5
DLBCL10495	0.9400567905292513	0.020284478230972677	0.004728283196388796	0.022551737922555104	0.012378710120832099	0.9400567905292513	C1	C1
DLBCL10959	0.9401969486146738	0.007933975244668044	0.005419558635767525	0.03528474976484394	0.011164767740046655	0.9401969486146738	C1	C1
DLBCL10462	0.9412415613682374	0.004026914196856581	0.01210796911047636	0.03447307757282988	0.008150477751599725	0.9412415613682374	C1	C1
DLBCL10864	0.013688278052197415	0.008951654931903474	0.02060927835272299	0.015297116735214509	0.9414536719279616	0.9414536719279616	C5	C5
DLBCL10928	0.941529371265444	0.015291040558253546	0.015467978507348148	0.022839162379478656	0.0048724472894756555	0.941529371265444	C1	C1
DLBCL_LS1304	0.010470688897312326	0.01067068124786716	0.9417428154544358	0.015178470008609488	0.02193734439177515	0.9417428154544358	C3	C3
DLBCL_RICOVER_1283	0.00770653159643479	0.006432532437033008	0.9420433265827636	0.02668699691155105	0.017130612472217532	0.9420433265827636	C3	C3
DLBCL10989	0.008485119516531598	0.9422804585677965	0.02342321715016187	0.014073374915085219	0.011737829850424777	0.9422804585677965	C2	C2
DLBCL_LS2599	0.01966640681543173	0.011574821862751028	0.9423449808218922	0.02162940312787051	0.004784387372054464	0.9423449808218922	C3	C3
DLBCL10533	0.00946873699838968	0.02942169976333623	0.010718802790155897	0.007798804187074067	0.9425919562610441	0.9425919562610441	C5	C5
DLBCL10461	0.007953409137593367	0.9444959343122685	0.02709907806519409	0.008583093374968534	0.011868485109975437	0.9444959343122685	C2	C2
DLBCL_RICOVER_945	0.945106800023043	0.013554698483707621	0.0075386268358640825	0.02297452273120711	0.010825351926178192	0.945106800023043	C1	C1
DLBCL_RICOVER_417	0.006669168329521934	0.011243967853775403	0.015082169277636566	0.021448397946643598	0.9455562965924225	0.9455562965924225	C5	C5
DLBCL10993	0.945743195208371	0.004187988509525499	0.012841210780578292	0.022655289384596898	0.01457231611692827	0.945743195208371	C1	C1
DLBCL_RICOVER_269	0.0157732513117262	0.01114537914960732	0.9457971119344806	0.015802401158633485	0.011481856445552429	0.9457971119344806	C3	C3
DLBCL_C_D_1152_NULLPAIR	0.006697088717316209	0.9465649648619131	0.024127580526876073	0.0072278936158074025	0.015382472278087214	0.9465649648619131	C2	C2
DLBCL11677	0.9466074504800135	0.0032249229914623266	0.012292098531709286	0.024282892701311017	0.013592635295503834	0.9466074504800135	C1	C1
DLBCL10992	0.012840671340484664	0.007713236317527706	0.022543632051934496	0.009728725420500609	0.9471737348695525	0.9471737348695525	C5	C5
DLBCL_LS2305	0.011971959515813625	0.00703038950526573	0.9473797488383385	0.02779359627538469	0.005824305865197465	0.9473797488383385	C3	C3
DLBCL10529	0.008538588738953481	0.01102468196498341	0.013910803425248666	0.017968010833672842	0.9485579150371416	0.9485579150371416	C5	C5
DLBCL_RICOVER_463	0.00842810807392498	0.010995854844986832	0.9487215068939827	0.024207587481029	0.007646942706076447	0.9487215068939827	C3	C3
DLBCL_RICOVER_221	0.007762936224374723	0.01006811725060478	0.01630945417403855	0.017100453319036046	0.9487590390319459	0.9487590390319459	C5	C5
DLBCL11671	0.9491533487521038	0.008264961488182036	0.010435976361118527	0.026228439866976844	0.00591727353161884	0.9491533487521038	C1	C1
DLBCL_LS3309	0.00700037092102982	0.025305500758317483	0.9494022928820794	0.009550625086801202	0.008741210351772086	0.9494022928820794	C3	C2
DLBCL_RICOVER_473	0.9498874164047539	0.007968673862446176	0.008222519239412755	0.028031490004612854	0.005889900488774328	0.9498874164047539	C1	C1
DLBCL_C_D_1132_NULLPAIR	0.9500249072316409	0.005918317987402973	0.0058937577190193635	0.03167345481229185	0.006489562249644871	0.9500249072316409	C1	C4
DLBCL_RICOVER_1046	0.006609731534274692	0.02341317116461556	0.9502530848487334	0.013274303266318618	0.006449709186057715	0.9502530848487334	C3	C2
DLBCL_RICOVER_134	0.008564154368608407	0.01219528592873814	0.008624910921648138	0.019748903950650813	0.9508667448303545	0.9508667448303545	C5	C5
DLBCL_LS2367	0.95089456052651	0.0069017795440421015	0.00541831613219125	0.028900367317117436	0.007884976480139269	0.95089456052651	C1	C1
DLBCL_RICOVER_384	0.011169296855107992	0.019532901202012763	0.9514266786043329	0.011933216663496995	0.005937906675049359	0.9514266786043329	C3	C3
DLBCL10537	0.017523247576350404	0.006177582644599705	0.9514913913768954	0.017220051978352743	0.00758772642380171	0.9514913913768954	C3	C3
DLBCL10950	0.9517811064587701	0.006967646203992754	0.008689054942583582	0.027779507224462853	0.004782685170190659	0.9517811064587701	C1	C1
DLBCL_C_D_1157_NULLPAIR	0.016730431754747657	0.005129630136236266	0.9518773182845133	0.017687554186020738	0.008575065638482041	0.9518773182845133	C3	C3
DLBCL_LS3820	0.007984654735635333	0.006693127998434556	0.9523614257086981	0.025178540817588878	0.007782250739643158	0.9523614257086981	C3	C3
DLBCL10924	0.008041184515785444	0.007802630553090104	0.008066999756542181	0.02323253846446836	0.9528566467101139	0.9528566467101139	C5	C5
DLBCL_MC_F132_MLM	0.9530459585599755	0.004976988550236647	0.004690830834687486	0.02461156546619144	0.012674656588908928	0.9530459585599755	C1	C1
DLBCL_RICOVER_720	0.0137041962354905	0.018371560247403395	0.007587513945506866	0.0068607708320152965	0.9534759587395839	0.9534759587395839	C5	C5
DLBCL11675	0.009557332103667573	0.0048203442173919454	0.9536525693583243	0.02035964031621228	0.011610114004403883	0.9536525693583243	C3	C3
DLBCL_LS951	0.9538028884286438	0.005221696508066231	0.007406558799170062	0.02724764311835164	0.006321213145768269	0.9538028884286438	C1	C1
DLBCL_LS4616	0.005847182565705882	0.018114503541816904	0.953959050065279	0.016081451994947135	0.0059978118322510585	0.953959050065279	C3	C3
DLBCL11575	0.013393471982841154	0.007188921179885702	0.9540278272318004	0.021189150643121036	0.004200628962351745	0.9540278272318004	C3	C3
DLBCL11565	0.00965610870363305	0.9542495907271766	0.009260214248524962	0.017917749534678142	0.008916336785987222	0.9542495907271766	C2	C2
DLBCL_RICOVER_850	0.016929394521157066	0.006751875993230305	0.008004767696129334	0.013067641950069993	0.9552463198394133	0.9552463198394133	C5	C5
DLBCL_RICOVER_678	0.01550262400776189	0.9554742434318834	0.006461601593497828	0.008284005185972282	0.014277525780884657	0.9554742434318834	C2	C2
DLBCL_LS2089	0.007031373803554639	0.9556156716404179	0.008925022219317154	0.005493355787057391	0.022934576549652835	0.9556156716404179	C2	C2
DLBCL_LS88	0.006217376000964506	0.9564784662704815	0.017440376059491964	0.005323148286942307	0.01454063338211969	0.9564784662704815	C2	C2
DLBCL_RICOVER_120	0.9566044624832039	0.007963713525598734	0.009058058932767524	0.012502667923181308	0.013871097135248539	0.9566044624832039	C1	C5
DLBCL_RICOVER_826	0.9574486498096749	0.007386838013256663	0.004016471415747564	0.022009402304278537	0.009138638457042348	0.9574486498096749	C1	C1
DLBCL10893	0.008083082936604143	0.0054211667391977116	0.013761165810875334	0.014225000868093559	0.9585095836452292	0.9585095836452292	C5	C5
DLBCL10988	0.010726837790591269	0.9586080181864186	0.009384948070313225	0.011091265711989453	0.010188930240687446	0.9586080181864186	C2	C2
DLBCL_RICOVER_253	0.016620528412236543	0.9586969268042671	0.008814744093875195	0.005037855778835065	0.010829944910786147	0.9586969268042671	C2	C2
DLBCL_MC_F729_MAN	0.008320305795615613	0.958802347022573	0.009068621237075863	0.006340503914836331	0.017468222029899127	0.958802347022573	C2	C2
DLBCL11662	0.9594372815663221	0.005400728260701085	0.004528195656241189	0.019653570191710303	0.010980224325025253	0.9594372815663221	C1	C1
DLBCL_RICOVER_839	0.009267508207569922	0.9595078369052005	0.00875878656002986	0.012879427050846751	0.009586441276352994	0.9595078369052005	C2	C2
DLBCL10896	0.9601214333806659	0.005225311293076913	0.00456469800880651	0.02435469164206429	0.005733865675386329	0.9601214333806659	C1	C1
DLBCL_RICOVER_577	0.011282873378684288	0.006226903117418896	0.9606536149646445	0.016440869494620286	0.005395739044632021	0.9606536149646445	C3	C3
DLBCL_RICOVER_174	0.01808503937609627	0.9607478580995639	0.008086816174752353	0.006954930255572443	0.0061253560940150685	0.9607478580995639	C2	C2
DLBCL11438	0.013066563755259566	0.9615439077600855	0.012697476938696238	0.006460886265401628	0.006231165280557096	0.9615439077600855	C2	C2
DLBCL11585	0.0066585602153298945	0.004622582240447842	0.961981147641433	0.018258657475845288	0.008479052426943974	0.961981147641433	C3	C3
DLBCL11563	0.012386778683137556	0.008057715092097982	0.9622072930615461	0.012191707607288124	0.0051565055559302546	0.9622072930615461	C3	C3
DLBCL10519	0.012423860369326174	0.9622182161203103	0.010025096447539187	0.009750730773594533	0.005582096289229788	0.9622182161203103	C2	C2
DLBCL11461	0.962845974468476	0.003683033852716007	0.007699692359968885	0.021440924152943318	0.0043303751658958466	0.962845974468476	C1	C1
DLBCL10498	0.00803488050250315	0.006082845634525542	0.9630335081459805	0.0189886468114	0.0038601189055907487	0.9630335081459805	C3	C3
DLBCL11573	0.008954391544505131	0.012269725769777575	0.9630378900707174	0.011447862627131242	0.004290129987868673	0.9630378900707174	C3	C3
DLBCL_MC_F739_AMA3	0.0056150759055570805	0.011654717272151576	0.9630617048790696	0.014770604003274053	0.004897897939947654	0.9630617048790696	C3	C2
DLBCL10464	0.01479328517322203	0.0053802221508339135	0.9633425290991595	0.010850935561325676	0.005633028015458871	0.9633425290991595	C3	C3
DLBCL11559	0.006138371091130335	0.008893358688132838	0.9640403347369586	0.0167480723742049	0.004179863109573331	0.9640403347369586	C3	C3
DLBCL_MC_F064AB	0.008214249056287915	0.005866431031846348	0.9641800482792918	0.017161890081418413	0.004577381551155465	0.9641800482792918	C3	C3
DLBCL11664	0.9648154908722858	0.006868594608393185	0.004830078691652617	0.018280867976502604	0.005204967851165773	0.9648154908722858	C1	C2
DLBCL11434	0.9649212286213699	0.0058550376837925655	0.004787275642246107	0.02019335344113342	0.004243104611458042	0.9649212286213699	C1	C1
DLBCL_C_D_1133_NULLPAIR	0.00884338263916711	0.009242606086767193	0.9658474023947282	0.012261814041611923	0.0038047948377255346	0.9658474023947282	C3	C3
DLBCL10466	0.004511010948179803	0.006392229818175058	0.9660848519105392	0.01588335341481749	0.007128553908288461	0.9660848519105392	C3	C3
DLBCL10997	0.9666606622234191	0.003965859395538658	0.004342178703601938	0.019462075285633044	0.00556922439180728	0.9666606622234191	C1	C1
