sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10472	0.04510642681881169	0.015254564968364298	0.8357944164522472	0.09520808541759283	0.008636506342983968	0.8357944164522472	C3	C3
DLBCL11683	0.061800425320631784	0.017414577446647574	0.8363065935972098	0.06768176857467886	0.01679663506083193	0.8363065935972098	C3	C3
DLBCL_MC_F729_MAN	0.020719370529534764	0.8363903582164542	0.019840244281496812	0.014442294473568327	0.10860773249894587	0.8363903582164542	C2	C2
DLBCL_RICOVER_1204	0.04028367255159298	0.014510542355493714	0.04101279287813865	0.8378916437349808	0.06630134847979385	0.8378916437349808	C4	C4
DLBCL11576	0.048461957713317724	0.041012504880831004	0.053376076853090954	0.8389322556007413	0.018217204952019065	0.8389322556007413	C4	C4
DLBCL_MC_F606_DMJ	0.020213038276404038	0.09339088904762885	0.8402102534761571	0.02093671333206142	0.02524910586774866	0.8402102534761571	C3	C3
DLBCL10518	0.045881247601305526	0.011095644006549348	0.8419943954117529	0.08983031263746315	0.011198400342929083	0.8419943954117529	C3	C3
DLBCL_RICOVER_274	0.05127228499023161	0.030393558567583988	0.021755081630820305	0.8429832497606944	0.05359582505066964	0.8429832497606944	C4	C4
DLBCL11504	0.040519820344718724	0.010351929338182932	0.024882441918943704	0.07862298878585108	0.8456228196123036	0.8456228196123036	C5	C5
DLBCL_RICOVER_950	0.04056019638156927	0.017321541864679425	0.07090868638398878	0.8460312912051615	0.025178284164600974	0.8460312912051615	C4	C4
DLBCL10928	0.8469453353027991	0.04101128974940104	0.053891381894016765	0.04588265150681985	0.012269341546963157	0.8469453353027991	C1	C1
DLBCL10836	0.05485613776226692	0.007617631924561089	0.039167462595325046	0.0513863787927596	0.8469723889250873	0.8469723889250873	C5	C5
DLBCL_DFCI_DLBCL_GOE05	0.01138187179625967	0.04793649666341443	0.06929060189733466	0.023257938711892443	0.8481330909310988	0.8481330909310988	C5	C2
DLBCL_RICOVER_1072	0.06989377598596215	0.025554570297883085	0.028322189500016758	0.8487868232969072	0.027442640919230724	0.8487868232969072	C4	C4
DLBCL_RICOVER_148	0.06160715030442859	0.038919677551696334	0.029871355882338413	0.8489703560866088	0.02063146017492796	0.8489703560866088	C4	C4
DLBCL_LS1546	0.02374317913457384	0.8492302232753486	0.025137380737980216	0.011860724005322943	0.09002849284677442	0.8492302232753486	C2	C2
DLBCL_RICOVER_701	0.08722979477738743	0.01874740024792346	0.02399181009373625	0.8492495926528084	0.02078140222814442	0.8492495926528084	C4	C4
DLBCL_RICOVER_773	0.021473239789526213	0.019425301562369383	0.09023545391409904	0.019104425454701087	0.8497615792793043	0.8497615792793043	C5	C5
DLBCL_RICOVER_496	0.052550533504732225	0.850103051877998	0.041126682857419876	0.03294948387553465	0.023270247884315354	0.850103051877998	C2	C2
DLBCL11435	0.8508206079301904	0.008159217563030572	0.01352749152186089	0.10896783372673807	0.01852484925818	0.8508206079301904	C1	C1
DLBCL11563	0.05664326374008189	0.040896508869151464	0.8515244466527722	0.04094388984147853	0.009991890896515993	0.8515244466527722	C3	C3
DLBCL11004	0.024396608800949716	0.013020914750651648	0.0162810723127533	0.0928384955891547	0.8534629085464907	0.8534629085464907	C5	C5
DLBCL11652	0.8541446471269214	0.03078599397979674	0.04260712602095492	0.04932233601218506	0.023139896860141874	0.8541446471269214	C1	C1
DLBCL10990	0.05051489074657656	0.05863941817131228	0.016174648978043035	0.02035226109847499	0.8543187810055931	0.8543187810055931	C5	C5
DLBCL10512	0.011935997167477962	0.039171728694224146	0.8543446280109248	0.023824865085861565	0.07072278104151153	0.8543446280109248	C3	C3
DLBCL10505	0.08190921098936742	0.017667630786931846	0.028129204968914506	0.8544805311839216	0.017813422070864532	0.8544805311839216	C4	C4
DLBCL11461	0.8546554906426164	0.00972185563410536	0.03233775275958717	0.09339013027087423	0.009894770692816924	0.8546554906426164	C1	C1
DLBCL_RICOVER_151	0.0716670444666332	0.022442608969034692	0.025551065206716905	0.8549098327958184	0.025429448561796728	0.8549098327958184	C4	C4
DLBCL_DFCI_DLBCL_GOE07	0.04528765247625023	0.8554169294483327	0.033033988225436954	0.0252262330808658	0.041035196769114365	0.8554169294483327	C2	C2
DLBCL11477	0.8554704651375086	0.007150613284818675	0.02387037348771925	0.07585795492836393	0.037650593161589606	0.8554704651375086	C1	C1
DLBCL10464	0.08952263854712095	0.014134394185418307	0.8558513750588335	0.02684441867680392	0.013647173531823317	0.8558513750588335	C3	C3
DLBCL10844	0.8560870464022875	0.025890697899793678	0.012963006078520104	0.04120638541214536	0.06385286420725336	0.8560870464022875	C1	C1
DLBCL10509	0.07152571125093352	0.8567358887941143	0.012853342454281904	0.03644197686763549	0.022443080633034768	0.8567358887941143	C2	C1
DLBCL10523	0.04061906709137359	0.011520655200869666	0.8570506253012978	0.08100754365323204	0.009802108753226886	0.8570506253012978	C3	C3
DLBCL_C_D_1130_NULLPAIR	0.8577296331170375	0.013823858964318182	0.023600998862401277	0.03362561743343001	0.071219891622813	0.8577296331170375	C1	C1
DLBCL10491	0.04791965962574733	0.04159435355080614	0.037053248034834646	0.8582528603330756	0.015179878455536271	0.8582528603330756	C4	C4
DLBCL11677	0.8596480270655845	0.0054565123978017995	0.03144328807700427	0.04974935617409377	0.05370281628551563	0.8596480270655845	C1	C1
DLBCL11678	0.07163228545123262	0.015879379097430993	0.03717398212487225	0.8597600519240736	0.01555430140239057	0.8597600519240736	C4	C4
DLBCL11191	0.8614648746713175	0.007415634027987072	0.024872502362632644	0.08867252287868345	0.017574466059379353	0.8614648746713175	C1	C1
DLBCL10835	0.017933321661897105	0.050402964929644856	0.012307959219184482	0.0566838815245078	0.8626718726647657	0.8626718726647657	C5	C5
DLBCL10539	0.06272326186309225	0.03009264481047885	0.026226677213776254	0.8626846374020426	0.01827277871061008	0.8626846374020426	C4	C4
DLBCL_RICOVER_575	0.06935710174631408	0.013849576332952262	0.038583263176725544	0.8627890415218589	0.015421017222149221	0.8627890415218589	C4	C4
DLBCL_RICOVER_712	0.04341474651130232	0.019427078770883063	0.013334245025585827	0.06062266971433116	0.8632012599778977	0.8632012599778977	C5	C5
DLBCL_RICOVER_1018	0.05708296800440344	0.03142032478480841	0.020671096002692572	0.8634434089492234	0.027382202258872144	0.8634434089492234	C4	C4
DLBCL11457	0.8640970143027207	0.005667889099494757	0.034295425294779115	0.07166338584034465	0.024276285462660762	0.8640970143027207	C1	C1
DLBCL11203	0.021349526084340653	0.8643446883095842	0.019719509223211702	0.07452540309386828	0.02006087328899513	0.8643446883095842	C2	C2
DLBCL_RICOVER_181	0.8665754690375573	0.007750112226379961	0.018229692036199566	0.0306454793213382	0.07679924737852493	0.8665754690375573	C1	C1
DLBCL11684	0.020232278145977334	0.8672774025754708	0.05601628454218396	0.04519303432495909	0.011281000411408818	0.8672774025754708	C2	C2
DLBCL_RICOVER_1289	0.026452817586403915	0.011422995856087043	0.01696203991148202	0.07778923081252476	0.8673729158335023	0.8673729158335023	C5	C5
DLBCL10898	0.030054126132935313	0.035299965222782184	0.016032907096288518	0.05091664886399019	0.8676963526840038	0.8676963526840038	C5	C5
DLBCL_RICOVER_1247	0.05081861552203764	0.023115957754949804	0.0257886981885546	0.8678285089938199	0.032448219540638	0.8678285089938199	C4	C4
DFCIDL008_DT	0.015027157373658855	0.029034458323758193	0.07193917221090979	0.01433181885612495	0.8696673932355482	0.8696673932355482	C5	C5
DLBCL_RICOVER_1061	0.06064297238522896	0.012807081807347938	0.04112003897694033	0.8700594802402598	0.015370426590222915	0.8700594802402598	C4	C4
DLBCL11660	0.061792119062556466	0.011148315115810966	0.026658997086491373	0.8715078651311666	0.02889270360397456	0.8715078651311666	C4	C4
DLBCL11680	0.07429983318796209	0.020103156675440353	0.8720610672526508	0.021523413556382952	0.012012529327563823	0.8720610672526508	C3	C3
DLBCL_RICOVER_1235	0.019010620924189425	0.8720707201883029	0.07817243489549426	0.017980050831134797	0.012766173160878629	0.8720707201883029	C2	C2
DLBCL10927	0.06323275763778924	0.016483093642517776	0.0331893410299768	0.872346019372855	0.014748788316861128	0.872346019372855	C4	C4
DLBCL_RICOVER_1138	0.06897447111596602	0.017436390887672022	0.02339852496255748	0.8728833449554377	0.017307268078366782	0.8728833449554377	C4	C4
DLBCL11565	0.01576283293612013	0.8729445013832863	0.020974832820167235	0.060319376731075944	0.029998456129350384	0.8729445013832863	C2	C2
DLBCL10995	0.016726919760547597	0.021445463440316403	0.8737557925211533	0.05271202977568629	0.03535979450229638	0.8737557925211533	C3	C3
DLBCL10910	0.015053471375857568	0.03230293960842808	0.8739955282585661	0.050242825729445245	0.028405235027702983	0.8739955282585661	C3	C3
DLBCL11472	0.874128700666872	0.007308310430108662	0.011933351751582092	0.07543612522542652	0.03119351192601075	0.874128700666872	C1	C1
DLBCL10504	0.029539138951089963	0.008171170984409696	0.049308298094732576	0.0385001051269711	0.8744812868427967	0.8744812868427967	C5	C5
DLBCL11527	0.05350582876992966	0.014865114876885658	0.023703763614032997	0.8746577704492259	0.03326752228992586	0.8746577704492259	C4	C4
DLBCL_LS3820	0.014136937946147664	0.02751928464283783	0.8750909459366145	0.04737076252365025	0.03588206895074968	0.8750909459366145	C3	C3
DLBCL_LS2245	0.029273423441277358	0.8753116933335011	0.06481859149442835	0.01749215602187926	0.013104135708913903	0.8753116933335011	C2	C2
DLBCL_C_D_1135_NULLPAIR	0.03744492108678635	0.8754608692930197	0.01372068463840542	0.057847294095981154	0.01552623088580737	0.8754608692930197	C2	C2
DLBCL_RICOVER_543	0.022521566904461315	0.03041501036671534	0.04654583353149727	0.024443567971930126	0.8760740212253959	0.8760740212253959	C5	C5
DLBCL10868	0.054429614846638164	0.012972706734628059	0.02152762132857808	0.8763208696522365	0.0347491874379191	0.8763208696522365	C4	C4
DLBCL10782	0.052930286949083055	0.020933672568066813	0.03270491402531869	0.8769271629198074	0.01650396353772405	0.8769271629198074	C4	C4
DLBCL_C_D_1144_NULLPAIR	0.04085094618884425	0.0319362176201942	0.013061607651121136	0.035588718607022105	0.8785625099328184	0.8785625099328184	C5	C5
DLBCL_MC_F089_HCZ	0.008688824601795368	0.8797634113353284	0.054214247433277254	0.03144367816210965	0.025889838467489358	0.8797634113353284	C2	C2
DLBCL_RICOVER_314	0.017269070829760008	0.021826144033055533	0.04223400766773307	0.038209878027101955	0.8804608994423494	0.8804608994423494	C5	C5
DLBCL10939	0.05471316850394521	0.01284034046874594	0.02482431832663367	0.8804623600839284	0.027159812616746794	0.8804623600839284	C4	C4
DLBCL10907	0.030881745492268717	0.041211861254359335	0.012746999975946867	0.034658802487821876	0.8805005907896032	0.8805005907896032	C5	C2
DLBCL_RICOVER_977	0.8826606891663867	0.006109368132147364	0.011803264091414868	0.054110595602720364	0.045316083007330615	0.8826606891663867	C1	C1
DLBCL_RICOVER_463	0.015377565164098734	0.029403400708899713	0.8835582851697225	0.05666631004076941	0.014994438916509702	0.8835582851697225	C3	C3
DLBCL_LS2978	0.8840962458138611	0.015339636259730699	0.010229611828662083	0.07556291892767725	0.01477158717006884	0.8840962458138611	C1	C1
DLBCL11196	0.045532409715601824	0.011973897302523856	0.0223647024206355	0.8841754379899018	0.03595355257133696	0.8841754379899018	C4	C4
DLBCL_RICOVER_985	0.03126274561984653	0.01799698840008571	0.0460327072534416	0.8841988717613205	0.02050868696530568	0.8841988717613205	C4	C4
DLBCL11585	0.017316802388349452	0.007966874189355565	0.8850501717772193	0.052198438497626974	0.03746771314744866	0.8850501717772193	C3	C3
DLBCL10451	0.8854942703233724	0.01251796725526049	0.06466400508685931	0.028261999819020566	0.00906175751548732	0.8854942703233724	C1	C1
DLBCL10544	0.03561009422144437	0.01193220403797235	0.027516836948921482	0.8856536072677879	0.039287257523873936	0.8856536072677879	C4	C4
DLBCL_MC_F519_ALT	0.04891971999508102	0.032380273615825475	0.013202639664559996	0.01922825779661199	0.8862691089279215	0.8862691089279215	C5	C5
DLBCL_MC_F139_LJF	0.057968561520660475	0.013474842143172915	0.023909802355504408	0.8863385211559989	0.018308272824663293	0.8863385211559989	C4	C4
DLBCL11432	0.8879763449090785	0.005197506954724123	0.02209018236912379	0.052918034245811686	0.03181793152126191	0.8879763449090785	C1	C1
DLBCL_LS843	0.012189077425249509	0.010290060057202979	0.8882303695315026	0.04173559763422884	0.047554895351816076	0.8882303695315026	C3	C3
DLBCL10871	0.029073191579729728	0.8883882458343392	0.03171187278575831	0.021866405494826612	0.028960284305346157	0.8883882458343392	C2	C2
DLBCL_LS1065	0.049405159724563885	0.8899576099516755	0.016268555104193307	0.018448998370832616	0.02591967684873472	0.8899576099516755	C2	C2
DLBCL10469	0.04694298831543182	0.011780746149019689	0.023222365670872533	0.8908964214499995	0.027157478414676518	0.8908964214499995	C4	C4
DLBCL11575	0.037548728770013085	0.01872614941707757	0.8909814561923559	0.04678238246142881	0.005961283159124607	0.8909814561923559	C3	C3
DLBCL_C_D_1121_NULLPAIR	0.03678345656745555	0.020570496811287035	0.03309996226028528	0.8913698598400425	0.018176224520929724	0.8913698598400425	C4	C4
DLBCL11571	0.03477634558432538	0.01182199228953681	0.027325136767656095	0.891557393517547	0.03451913184093468	0.891557393517547	C4	C4
DLBCL11655	0.05266522848659396	0.012301668766831869	0.021629648303618	0.8917242876944796	0.021679166748476482	0.8917242876944796	C4	C4
DLBCL11671	0.8917644235848227	0.013433504632681295	0.014104436621339544	0.07184382988573028	0.008853805275426202	0.8917644235848227	C1	C1
DLBCL_C_D_1139_NULLPAIR	0.045455337074181076	0.021488124278296952	0.026032911229250884	0.8927813476545421	0.01424227976372901	0.8927813476545421	C4	C4
DLBCL10978	0.044601464951441225	0.01366557518311293	0.02766140386757609	0.8934586408040804	0.02061291519378933	0.8934586408040804	C4	C4
DLBCL10862	0.015811049248537292	0.01505237920411827	0.05878686808485615	0.016797645103511408	0.8935520583589769	0.8935520583589769	C5	C5
DLBCL10877	0.893919886012247	0.016896382679050328	0.02750546119533159	0.04520088845370958	0.016477381659661477	0.893919886012247	C1	C1
DLBCL_RICOVER_467	0.010609356855743409	0.06884503083141584	0.015073387059218697	0.011347722408012385	0.8941245028456096	0.8941245028456096	C5	C2
DLBCL11440	0.029565437843885673	0.008567396681438065	0.04015860985200878	0.027307928012482784	0.8944006276101847	0.8944006276101847	C5	C5
DLBCL10988	0.025083698480301224	0.8949959343128356	0.021375761826270722	0.04228564953502127	0.016258955845571143	0.8949959343128356	C2	C2
DLBCL10880	0.042253130605867426	0.010690555257358	0.03700141133250327	0.014185949370319542	0.8958689534339518	0.8958689534339518	C5	C5
DLBCL10476	0.04821997616793167	0.01297356540684584	0.02808567573797546	0.8960014907807016	0.01471929190654549	0.8960014907807016	C4	C4
DLBCL11509	0.8970494693605123	0.03554703857983564	0.021135289788153818	0.034606478138834704	0.011661724132663536	0.8970494693605123	C1	C1
DLBCL11498	0.05685317848767155	0.8972878079625017	0.018141782864618504	0.016130409383660258	0.011586821301547954	0.8972878079625017	C2	C2
DLBCL_C_D_1114_NULLPAIR	0.8973684607801214	0.008281975457766015	0.009281043074344703	0.07159751122983313	0.013471009457934766	0.8973684607801214	C1	C1
DLBCL11560	0.04209166481265402	0.018045046419831925	0.02639061159625072	0.8990500402744135	0.014422636896849809	0.8990500402744135	C4	C4
DLBCL_C_D_1151_NULLPAIR	0.03933498432145741	0.017675877254242914	0.029285895187518028	0.8993137813386454	0.014389461898136278	0.8993137813386454	C4	C4
DLBCL10463	0.0105356812245546	0.010364856152598287	0.02446097810110589	0.054763372273694155	0.8998751122480471	0.8998751122480471	C5	C5
DLBCL_C_D_1132_NULLPAIR	0.9003545837228726	0.007971087938255723	0.008060827084090774	0.05769046625190927	0.025923035002871613	0.9003545837228726	C1	C4
DLBCL11195	0.009905880842311018	0.03271697883312988	0.04012455020569258	0.01623531966224494	0.9010172704566216	0.9010172704566216	C5	C5
DLBCL11530	0.02427985245326806	0.03200126825511434	0.9021928964092004	0.03378684172104906	0.007739141161368111	0.9021928964092004	C3	C2
DLBCL_RICOVER_1144	0.9028505026505009	0.006572745492273582	0.0082151739124803	0.052747268210638375	0.029614309734106833	0.9028505026505009	C1	C1
DLBCL10547	0.03778633164518612	0.014498138982574151	0.02765574360578034	0.9031626989114602	0.016897086854999237	0.9031626989114602	C4	C4
DLBCL11559	0.014499441698880773	0.03340182152756155	0.9039986304377023	0.039963950349298685	0.008136155986556643	0.9039986304377023	C3	C3
DLBCL10494	0.015491338695084974	0.9052632285142853	0.052136360282753834	0.010775829292696255	0.01633324321517967	0.9052632285142853	C2	C2
DLBCL11541	0.009302094658168376	0.01713072604486022	0.9053726496203944	0.01932890780868913	0.04886562186788781	0.9053726496203944	C3	C3
DLBCL10977	0.031908169424320384	0.008068964382129356	0.033130836747840606	0.020938870056920442	0.9059531593887892	0.9059531593887892	C5	C5
DLBCL_RICOVER_829	0.9059591289674161	0.006414199114289501	0.012468759347964422	0.029527899689780007	0.045630012880549894	0.9059591289674161	C1	C1
DLBCL_C_D_1118_NULLPAIR	0.052650730146081307	0.9063333707424025	0.012317571950675114	0.016064544919042068	0.012633782241798997	0.9063333707424025	C2	C2
DLBCL11673	0.015398846657354533	0.9064076729444616	0.04772432486749611	0.011587615205482552	0.01888154032520522	0.9064076729444616	C2	C2
DLBCL_MC_F349_BJJ	0.01210958243575546	0.035960904763919985	0.9077320938196254	0.020477773328184817	0.023719645652514363	0.9077320938196254	C3	C3
DLBCL11500	0.025110753311949237	0.007300251520470666	0.03507644663328298	0.024686529110530424	0.9078260194237667	0.9078260194237667	C5	C5
DLBCL10497	0.040240412431074735	0.012364897509680712	0.02141024032266468	0.9078686320541783	0.018115817682401534	0.9078686320541783	C4	C4
DLBCL11459	0.03786767773114879	0.011292864096175264	0.022669019432112476	0.907906735747542	0.020263702993021503	0.907906735747542	C4	C4
DLBCL10847	0.03304043395216513	0.034946701760339545	0.011219316714188337	0.012234413089224253	0.9085591344840828	0.9085591344840828	C5	C5
DLBCL11453	0.03849369863683593	0.013297741731623415	0.023668496603341607	0.908595205980467	0.015944857047732096	0.908595205980467	C4	C4
DLBCL10515	0.9090267938139656	0.016616355708920727	0.010239732763691136	0.05214813750988546	0.01196898020353712	0.9090267938139656	C1	C1
DLBCL_RICOVER_361	0.03414639627923834	0.01437053730206316	0.02304794338195672	0.9092664660452228	0.019168656991519043	0.9092664660452228	C4	C4
DLBCL_RICOVER_744	0.04586888978309416	0.016624034525905267	0.9096862417337785	0.015636087624943406	0.012184746332278562	0.9096862417337785	C3	C3
DLBCL11564	0.033551667724965394	0.011750578445828469	0.023535939411557752	0.9104251993604103	0.02073661505723801	0.9104251993604103	C4	C4
DLBCL_LS378	0.9107679420822161	0.007853081543332743	0.03628114140303178	0.036318335826074764	0.008779499145344583	0.9107679420822161	C1	C1
DLBCL10461	0.011309117138318706	0.9114642870784363	0.04846766443857943	0.013571955375049892	0.0151869759696157	0.9114642870784363	C2	C2
DLBCL11670	0.009668936794604711	0.011722751679111427	0.9122624959482485	0.05142195442409989	0.014923861153935486	0.9122624959482485	C3	C3
DLBCL_LS2357	0.03413877693233104	0.013596171979913646	0.022613447834844615	0.9122641471082943	0.017387456144616446	0.9122641471082943	C4	C4
DLBCL11518	0.013210542116001787	0.039711954392885246	0.9135345877511929	0.01910443479460473	0.014438480945315321	0.9135345877511929	C3	C3
DLBCL_C_D_1106_NULLPAIR	0.041614386740556716	0.914154217311441	0.009728990152474495	0.0201486380400091	0.0143537677555187	0.914154217311441	C2	C2
DLBCL10918	0.9142793879441404	0.006050628052149898	0.010973345955269	0.05105626357408338	0.017640374474357248	0.9142793879441404	C1	C1
DLBCL10957	0.9148826964223977	0.007609209479809698	0.022374518939670112	0.04694756270926302	0.0081860124488594	0.9148826964223977	C1	C1
DLBCL_RICOVER_224	0.00908167317138276	0.03125732962080139	0.01714339766095956	0.027329375009837883	0.9151882245370184	0.9151882245370184	C5	C5
DLBCL_RICOVER_822	0.014404408984201702	0.03350787643226095	0.013585577710479834	0.019743532761712396	0.9187586041113451	0.9187586041113451	C5	C2
DLBCL_RICOVER_266	0.021616411789426856	0.9190300294204053	0.023921031840021947	0.016763751210570138	0.018668775739575753	0.9190300294204053	C2	C2
DLBCL_C_D_1113_NULLPAIR	0.01583565607292703	0.03022982692351692	0.9194256727698309	0.02262765782461804	0.011881186409107139	0.9194256727698309	C3	C3
DLBCL_C_D_1124_NULLPAIR	0.036273837932333367	0.007409197267015273	0.01753354533638168	0.018607548478264728	0.920175870986005	0.920175870986005	C5	C5
DLBCL10945	0.9207340265876264	0.0062581013790906645	0.010558512869967241	0.027816021369910498	0.03463333779340524	0.9207340265876264	C1	C1
DLBCL_LS4054	0.01911972396654165	0.9213970308521533	0.013481748387043515	0.025038373310432793	0.020963123483828696	0.9213970308521533	C2	C2
DLBCL_LS3615	0.019386451767853117	0.008593702583570811	0.9214216077343729	0.020917788973376386	0.029680448940826817	0.9214216077343729	C3	C3
DLBCL_C_D_1119_NULLPAIR	0.042849697907460065	0.921430943139247	0.013228833769919419	0.011247098185628478	0.011243426997745068	0.921430943139247	C2	C2
DLBCL_RICOVER_267	0.009089539899907394	0.007874962594568364	0.9218542116663612	0.02219813654807291	0.03898314929109016	0.9218542116663612	C3	C3
DFCIDL010_DT	0.922467427104893	0.009440327235353232	0.008258749272362921	0.05246350782033474	0.0073699885670561	0.922467427104893	C1	C1
DLBCL_RICOVER_208	0.012748177496048526	0.92278933980766	0.04655622288407899	0.009012728598288581	0.00889353121392392	0.92278933980766	C2	C2
DLBCL10983	0.027503142433546325	0.924329237068795	0.012469401388735299	0.016568421490082717	0.019129797618840604	0.924329237068795	C2	C2
DLBCL10912	0.9248910760274416	0.014189850544444974	0.020613047071469683	0.03329778099491396	0.007008245361729766	0.9248910760274416	C1	C1
DLBCL_RICOVER_173	0.010776576139381976	0.010785227321439803	0.013190271787850498	0.03983177982933543	0.9254161449219923	0.9254161449219923	C5	C5
DLBCL10545	0.9272777008612719	0.010397550564325932	0.030540311650341517	0.01931773585419439	0.01246670106986625	0.9272777008612719	C1	C1
DLBCL_LS297	0.01954883869007463	0.011538162914516781	0.9273212660840177	0.03589277012980888	0.005698962181582048	0.9273212660840177	C3	C3
DLBCL_C_D_1104_NULLPAIR	0.00922017979123077	0.03984530470560183	0.011237747770377147	0.011149261290175738	0.9285475064426145	0.9285475064426145	C5	C5
DLBCL_RICOVER_469	0.030333541782220287	0.007775284479235366	0.9298560507788768	0.023091891620695727	0.008943231338971817	0.9298560507788768	C3	C3
DLBCL10519	0.020177932802738063	0.9306324770373161	0.0185298521532648	0.02245127340048417	0.008208464606196808	0.9306324770373161	C2	C2
DLBCL_LS146	0.02832033764584673	0.931407061617243	0.018685101731473707	0.013697045493166828	0.007890453512269803	0.931407061617243	C2	C2
DLBCL10453	0.01008506241046925	0.030749835282582152	0.011788145022269774	0.014329468161976475	0.9330474891227023	0.9330474891227023	C5	C2
DLBCL_LS3749	0.018998313010949012	0.9331639594120839	0.015694122390316517	0.02436803936418782	0.007775565822462835	0.9331639594120839	C2	C2
DLBCL_C_D_1129_NULLPAIR	0.9336412716776188	0.005317269602770574	0.016160582351652502	0.02648396962633552	0.018396906741622657	0.9336412716776188	C1	C1
DLBCL_LS3245	0.00811566612058858	0.9337483430559705	0.03310969537586414	0.015077249346264032	0.00994904610131273	0.9337483430559705	C2	C2
DLBCL11520	0.9340731135357397	0.004939756347610472	0.00932999589825766	0.02241678437058667	0.029240349847805432	0.9340731135357397	C1	C1
DLBCL11242	0.02165723173164948	0.007995981061720177	0.011089990156341262	0.023172951615751124	0.9360838454345379	0.9360838454345379	C5	C5
DLBCL10528	0.008994424057233094	0.9361250609295263	0.03471959609349166	0.006101483770879815	0.014059435148869167	0.9361250609295263	C2	C2
DLBCL10471	0.029014611946470023	0.015647805401119496	0.008184496558461986	0.010702429104630092	0.9364506569893184	0.9364506569893184	C5	C5
DLBCL10911	0.017673181085552738	0.9365984993195693	0.018375416319133444	0.01305418900685216	0.014298714268892412	0.9365984993195693	C2	C2
DLBCL10525	0.9392718544459607	0.004285330862580096	0.016413388234110437	0.016801116820688154	0.02322830963666055	0.9392718544459607	C1	C1
DLBCL10975	0.9397900011695504	0.005004090464314306	0.0064185068830853445	0.038765815395047476	0.010021586088002491	0.9397900011695504	C1	C1
DLBCL10549	0.023730421204432528	0.9407907946757459	0.013107199274172868	0.008962162628646356	0.013409422217002405	0.9407907946757459	C2	C2
DLBCL_RICOVER_1257	0.009763580934689941	0.015690226805494742	0.008452357891115907	0.02476685722117183	0.9413269771475276	0.9413269771475276	C5	C5
DLBCL10989	0.008485119516531598	0.9422804585677965	0.02342321715016187	0.014073374915085219	0.011737829850424777	0.9422804585677965	C2	C2
DLBCL_C_D_1152_NULLPAIR	0.006570815664989661	0.9432971921190492	0.019470474296572646	0.012957090496018083	0.017704427423370493	0.9432971921190492	C2	C2
DLBCL_MC_F358_WDS	0.01370856878129992	0.00587347611843736	0.9464563058296712	0.02502020748408962	0.00894144178650192	0.9464563058296712	C3	C3
DLBCL10781	0.02016590329327245	0.008557906255131306	0.007308188689977923	0.017024159175359627	0.9469438425862587	0.9469438425862587	C5	C5
DLBCL_C_D_1166_NULLPAIR	0.006996504648236061	0.028637788021283406	0.010219496922139585	0.00705598613341035	0.9470902242749306	0.9470902242749306	C5	C5
DLBCL10884	0.9470999407167383	0.003815876264770842	0.01293342760988695	0.02821735970560868	0.007933395702995212	0.9470999407167383	C1	C1
DLBCL11438	0.0153859131860468	0.9472935709851811	0.01482580258181485	0.01452375371832472	0.007970959528632525	0.9472935709851811	C2	C2
DLBCL11187	0.022206788234453625	0.007256453707796517	0.008463141973244376	0.014704599786464413	0.947369016298041	0.947369016298041	C5	C5
DLBCL10867	0.0074213346586900816	0.020760786964276218	0.006873142990970653	0.01674994854667674	0.9481947868393863	0.9481947868393863	C5	C5
DLBCL10529	0.0077836107861271	0.014467428421865259	0.014745783142233453	0.014557605001899662	0.9484455726478745	0.9484455726478745	C5	C5
DLBCL10535	0.01076321391812284	0.01203403002927331	0.018400263784412292	0.010324086937868708	0.9484784053303229	0.9484784053303229	C5	C5
DLBCL10887	0.007011397008800584	0.00702542850383731	0.020751530073414497	0.016580697297859066	0.9486309471160885	0.9486309471160885	C5	C5
DLBCL_RICOVER_221	0.007762936224374723	0.01006811725060478	0.01630945417403855	0.017100453319036046	0.9487590390319459	0.9487590390319459	C5	C5
DLBCL10902	0.0075302209955807175	0.01715753584267889	0.015766005642449277	0.01078351513032006	0.9487627223889711	0.9487627223889711	C5	C5
DLBCL10924	0.007574627980669785	0.008004905971383588	0.009233021110124763	0.02592073769796134	0.9492667072398605	0.9492667072398605	C5	C5
DLBCL_RICOVER_150	0.006030794344757803	0.027305016571938536	0.007799175024709682	0.008419505558374285	0.9504455085002197	0.9504455085002197	C5	C5
DLBCL11579	0.01496682856095247	0.9509199629887524	0.009147273134811833	0.017622915517179052	0.007343019798304286	0.9509199629887524	C2	C2
DLBCL11481	0.9533105252042302	0.004256780823244444	0.013607032641291449	0.015424001836235348	0.013401659494998537	0.9533105252042302	C1	C1
DLBCL10900	0.015870069160302678	0.0065365690867645685	0.007166059676288675	0.016041744670314943	0.9543855574063291	0.9543855574063291	C5	C5
DLBCL10931	0.9544576368929419	0.0032346906797265473	0.008340598981547159	0.02571841417430379	0.00824865927148052	0.9544576368929419	C1	C1
DLBCL10508	0.012906697748813157	0.006273947711040648	0.009648586159649012	0.01640379300359822	0.9547669753768989	0.9547669753768989	C5	C5
DLBCL_C_D_1128_NULLPAIR	0.9552987124177883	0.0065503205216384175	0.007449246065537893	0.017260210552674324	0.013441510442361094	0.9552987124177883	C1	C1
