sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster
P451	0.06400547108496824	0.02282661338972633	0.03645035594161999	0.8009651639778306	0.07575239560585488	0.8009651639778306	C4
P787	0.06400547108496824	0.02282661338972633	0.03645035594161999	0.8009651639778306	0.07575239560585488	0.8009651639778306	C4
P620	0.801194484705724	0.007980298801662915	0.025695045731340772	0.13445251298513536	0.030677657776137037	0.801194484705724	C1
P840	0.017781191387446053	0.014248936568012105	0.13486717192223946	0.030654857929537795	0.8024478421927645	0.8024478421927645	C5
P235	0.08661873392016677	0.03754603720487369	0.03996085333682859	0.8032003901366961	0.03267398540143489	0.8032003901366961	C4
P793	0.08661873392016677	0.03754603720487369	0.03996085333682859	0.8032003901366961	0.03267398540143489	0.8032003901366961	C4
P511	0.08661873392016677	0.03754603720487369	0.03996085333682859	0.8032003901366961	0.03267398540143489	0.8032003901366961	C4
P296	0.04624251317080478	0.03396964604681344	0.0576650258381526	0.804127770527011	0.057995044417218214	0.804127770527011	C4
P108	0.06071419643321868	0.009697588841172501	0.02816391312471193	0.09712811274921875	0.8042961888516782	0.8042961888516782	C5
P498	0.08631921456635097	0.018561606469910178	0.03835144148140164	0.8056054317556521	0.05116230572668509	0.8056054317556521	C4
P572	0.12019953022730855	0.013992883428499926	0.04164537686858516	0.8074752434951605	0.01668696598044584	0.8074752434951605	C4
P783	0.062190911866548036	0.01635988586663985	0.03275210602718762	0.8080194277425486	0.08067766849707587	0.8080194277425486	C4
P60	0.06103189098108499	0.014226850124231727	0.022479593004928477	0.0921533936770126	0.8101082722127422	0.8101082722127422	C5
P619	0.07134404692752502	0.020484699153090872	0.08026378912884587	0.8104176742028548	0.01748979058768344	0.8104176742028548	C4
P358	0.11609034865427276	0.014705126924212598	0.8121135425821583	0.0395925968953878	0.01749838494396855	0.8121135425821583	C3
P331	0.04505647780355287	0.028104677887728483	0.020922194831402636	0.09366091661275582	0.8122557328645602	0.8122557328645602	C5
P914	0.1083243729675611	0.012472557082647079	0.024125598441058344	0.04223202048321567	0.8128454510255178	0.8128454510255178	C5
P896	0.06414343392792354	0.01422285810921333	0.08929661578370245	0.8129686529673935	0.019368439211767164	0.8129686529673935	C4
P859	0.04639408025056299	0.025056933283524204	0.057121131163092406	0.8133206040817621	0.05810725122105826	0.8133206040817621	C4
P652	0.8137908036578692	0.015602793860484163	0.05977423656589927	0.09856394933363166	0.012268216582115705	0.8137908036578692	C1
P582	0.03895990809697778	0.05839332768253598	0.0421314564964173	0.0453723310010361	0.8151429767230328	0.8151429767230328	C5
P254	0.03895990809697778	0.05839332768253598	0.0421314564964173	0.0453723310010361	0.8151429767230328	0.8151429767230328	C5
P162	0.8153465774579057	0.01148821555971426	0.03349156700340666	0.1305226529811951	0.009150986997778209	0.8153465774579057	C1
P405	0.8162626537525228	0.01984050999405581	0.09981192922711797	0.047543408219004296	0.016541498807299153	0.8162626537525228	C1
P588	0.08576339197236255	0.020602845969794965	0.05560273777316721	0.8165521148097751	0.021478909474900217	0.8165521148097751	C4
P674	0.8171236067040738	0.03556088357832185	0.0407094428789527	0.048721122170263545	0.057884944668388144	0.8171236067040738	C1
P140	0.8178534829504539	0.016666897619056483	0.01125161899457809	0.06427717710610553	0.08995082332980603	0.8178534829504539	C1
P702	0.10290847991961927	0.010664579734882555	0.8181338626274546	0.035742191346551315	0.03255088637149235	0.8181338626274546	C3
P302	0.037969633376053226	0.01786566071315636	0.07882034955031839	0.8189917672835364	0.0463525890769356	0.8189917672835364	C4
P769	0.1094916429084537	0.01782950534817433	0.033469766824961555	0.8209488364808475	0.018260248437562916	0.8209488364808475	C4
P830	0.04466945429253651	0.01845392611107032	0.030853371629563763	0.8235392525680175	0.08248399539881184	0.8235392525680175	C4
P469	0.8235882158139898	0.09498925602092258	0.0203273242565093	0.03437509845119447	0.02672010545738383	0.8235882158139898	C1
P271	0.10847941398515334	0.01726657179043163	0.024996184020005863	0.8243425419302782	0.024915288274130892	0.8243425419302782	C4
P643	0.09631504790641542	0.011214315346949015	0.8248413827825636	0.05546358846508177	0.01216566549899016	0.8248413827825636	C3
P772	0.08083717320518231	0.016518096054004294	0.05838143735229765	0.8249590596889016	0.019304233699614114	0.8249590596889016	C4
P457	0.8265489362944987	0.040783387503462325	0.07247434681921938	0.027513160443350507	0.03268016893946918	0.8265489362944987	C1
P493	0.040280711971854004	0.024544701422422516	0.07815394277500826	0.8266579128575186	0.03036273097319666	0.8266579128575186	C4
P252	0.04503606937858536	0.012387414892084232	0.04177740298894703	0.8267660003343601	0.07403311240602335	0.8267660003343601	C4
P334	0.06653349134727586	0.009447937846821516	0.8291135688824927	0.06544482077499154	0.02946018114841845	0.8291135688824927	C3
P604	0.028789457851738955	0.016668024895679267	0.025353818053986735	0.09991515831013081	0.8292735408884642	0.8292735408884642	C5
P107	0.829314692877297	0.02255750035561473	0.023854778415547173	0.10841233535814339	0.015860692993397783	0.829314692877297	C1
P3	0.0786446478637285	0.01844548900007863	0.8295105458611859	0.031212052712087924	0.042187264562919	0.8295105458611859	C3
P544	0.8303858512039038	0.007347549444853847	0.035868484457121846	0.11234411334202035	0.014054001552100072	0.8303858512039038	C1
P494	0.08730222888353799	0.015721038233236225	0.04342511881389845	0.022364569206297754	0.8311870448630295	0.8311870448630295	C5
P488	0.049149185404719256	0.0587343743730932	0.8313072620155918	0.024337738040109025	0.036471440166486714	0.8313072620155918	C3
P552	0.016737813745773857	0.09502141526001043	0.8321821863213761	0.024222606080277986	0.031835978592561626	0.8321821863213761	C3
P289	0.07098199697588789	0.011210828295213932	0.017792371126020255	0.06693171895807466	0.8330830846448033	0.8330830846448033	C5
P660	0.8335000660625125	0.009564397294721883	0.06173266125924773	0.028557992745070156	0.06664488263844774	0.8335000660625125	C1
P70	0.09409948364200862	0.018659433350530268	0.03715492922698672	0.8338007042031514	0.016285449577322968	0.8338007042031514	C4
P154	0.04333819748050916	0.009758416980841457	0.8338015297831743	0.09848994487860355	0.014611910876871496	0.8338015297831743	C3
P342	0.022448723424175473	0.07339048911378991	0.017914005238166865	0.05107161429493497	0.8351751679289328	0.8351751679289328	C5
P553	0.8374265881574778	0.010465723046350232	0.011952688477187702	0.05363674801813212	0.08651825230085212	0.8374265881574778	C1
P59	0.023364590147480706	0.020564649299283033	0.8375697945383694	0.025960039924483324	0.09254092609038349	0.8375697945383694	C3
P124	0.01548893905264408	0.10554256169627983	0.8377773961610455	0.02024986046739524	0.020941242622635286	0.8377773961610455	C3
P633	0.0823000129360964	0.013086375178614352	0.0453630148656617	0.8383970892274493	0.02085350779217831	0.8383970892274493	C4
P693	0.041673715690583535	0.009889193695135714	0.03704184586552781	0.07213472582968411	0.8392605189190688	0.8392605189190688	C5
P389	0.03322395450752232	0.015036640116771319	0.05046700668472529	0.8402654403253786	0.061006958365602396	0.8402654403253786	C4
P179	0.02867436454075009	0.016478513777859312	0.8407176041532937	0.10242384613784274	0.011705671390254241	0.8407176041532937	C3
P360	0.018620331591146073	0.009318542266170236	0.84214446045745	0.05869775507083759	0.07121891061439613	0.84214446045745	C3
P118	0.0778360004154265	0.014010876464770212	0.03782325672751918	0.8425258784280197	0.02780398796426432	0.8425258784280197	C4
P832	0.07688265326070229	0.017356786673190457	0.8434790423175107	0.02952238358508213	0.032759134163514406	0.8434790423175107	C3
P774	0.03042452727151541	0.010052296057129997	0.02457101562216381	0.0909537018849783	0.8439984591642125	0.8439984591642125	C5
P373	0.07646167697283121	0.011055266327179613	0.8451772604245716	0.04535393248022189	0.021951863795195654	0.8451772604245716	C3
P537	0.07727239431156553	0.020128970532220177	0.038143735916630006	0.8460119218277017	0.018442977411882586	0.8460119218277017	C4
P86	0.037123637042585554	0.01269267165073418	0.042474477178585573	0.06144942777506264	0.846259786353032	0.846259786353032	C5
P89	0.06263752979032639	0.01324732814336618	0.0580343313551031	0.8471661462058413	0.01891466450536297	0.8471661462058413	C4
P443	0.08931812676777762	0.015473124859325449	0.03248128507028744	0.8476218028723146	0.015105660430294874	0.8476218028723146	C4
P326	0.06117755876382761	0.011492333300859666	0.0594754407318028	0.01962809521135907	0.8482265719921509	0.8482265719921509	C5
P699	0.05904104437248854	0.043279917094450004	0.8484559562261998	0.027768051103579244	0.021455031203282373	0.8484559562261998	C3
P381	0.05817230041821176	0.012535805655476368	0.030917899501907067	0.04986132720124876	0.848512667223156	0.848512667223156	C5
P374	0.8485601698275493	0.015320108645916704	0.07594497611702007	0.030507538359907972	0.02966720704960589	0.8485601698275493	C1
P885	0.08406289473625948	0.022032737032465312	0.02409763984900962	0.8503022071819785	0.01950452120028714	0.8503022071819785	C4
P717	0.8504969805612221	0.015238272630676758	0.024064558446168886	0.043323792735742044	0.06687639562619019	0.8504969805612221	C1
P157	0.8504969805612221	0.015238272630676758	0.024064558446168886	0.043323792735742044	0.06687639562619019	0.8504969805612221	C1
P319	0.8505246057389108	0.009443834313318026	0.019060615696408604	0.10969640610537415	0.011274538145988474	0.8505246057389108	C1
P899	0.01986273709019272	0.0378243332731061	0.018721449763427152	0.07300374901569089	0.8505877308575831	0.8505877308575831	C5
P483	0.05347098906197667	0.018478453352528484	0.06268645580948279	0.8511183247876716	0.014245776988340515	0.8511183247876716	C4
P170	0.06865702705647717	0.020388508836852948	0.8539352673318883	0.033649584843871115	0.02336961193091048	0.8539352673318883	C3
P566	0.06123169664999372	0.014608243158426917	0.03034982946286697	0.8541366453513151	0.03967358537739736	0.8541366453513151	C4
P628	0.05038128984372383	0.011464446521359778	0.03609854593812709	0.8542209180198043	0.047834799676985076	0.8542209180198043	C4
P413	0.06724550043122775	0.021309999413886317	0.021872470132359007	0.03502049895663769	0.8545515310658892	0.8545515310658892	C5
P137	0.030551059192283226	0.855066756506321	0.05278985161043547	0.025635966679112113	0.03595636601184821	0.855066756506321	C2
P875	0.06420494787792902	0.0162135374811516	0.0493554195186206	0.855139788585268	0.01508630653703087	0.855139788585268	C4
P616	0.054526796557223284	0.01765686703258133	0.8555212700619933	0.06353800426803032	0.008757062080171726	0.8555212700619933	C3
P441	0.031578264333618586	0.012197032683938869	0.015918205086681514	0.08442800570848374	0.8558784921872773	0.8558784921872773	C5
P415	0.0830557074080911	0.016363766659272767	0.02896724009140985	0.855993628847391	0.015619656993835287	0.855993628847391	C4
P606	0.04010509553794018	0.009407830466076622	0.023063781133053917	0.07057588725957077	0.8568474056033585	0.8568474056033585	C5
P409	0.029551990993638866	0.8582245365876753	0.029624759485229323	0.01988422657079558	0.06271448636266092	0.8582245365876753	C2
P500	0.029551990993638866	0.8582245365876753	0.029624759485229323	0.01988422657079558	0.06271448636266092	0.8582245365876753	C2
P41	0.029551990993638866	0.8582245365876753	0.029624759485229323	0.01988422657079558	0.06271448636266092	0.8582245365876753	C2
P784	0.0479491541773602	0.020074447056325603	0.8586968318669174	0.02424807811683238	0.04903148878256444	0.8586968318669174	C3
P228	0.0331987701587091	0.012685054089809328	0.8587652915026607	0.07556534554198104	0.019785538706839842	0.8587652915026607	C3
P399	0.03680008807046825	0.009644010593444928	0.07275013269622123	0.02162794115038812	0.8591778274894775	0.8591778274894775	C5
P672	0.8594700193114209	0.02055329308858615	0.07942390489783982	0.031019241642531264	0.009533541059621935	0.8594700193114209	C1
P160	0.07824099032529254	0.013204361550392537	0.032884307581523636	0.8595845844161341	0.016085756126657184	0.8595845844161341	C4
P117	0.014279843256928167	0.010465081072697325	0.8597775796230208	0.07569456153275436	0.039782934514599334	0.8597775796230208	C3
P97	0.013927962140178279	0.025289517278966733	0.8599238978055371	0.0268877699901116	0.07397085278520626	0.8599238978055371	C3
P482	0.05959226126471937	0.0287677884629512	0.030888442630943314	0.8602561620116679	0.02049534562971822	0.8602561620116679	C4
P325	0.014891309862014063	0.012517248038658451	0.08910671127259877	0.0232189158794087	0.86026581494732	0.86026581494732	C5
P93	0.0174876030722502	0.012432917866852742	0.03974653170641024	0.06973245496712302	0.8606004923873638	0.8606004923873638	C5
P691	0.03380372212950538	0.013550713320740556	0.06300260418980735	0.028240893276523567	0.8614020670834232	0.8614020670834232	C5
P838	0.031302984058197564	0.012469028616488761	0.017018559959311085	0.07760223539997196	0.8616071919660306	0.8616071919660306	C5
P28	0.0511948889211274	0.03878023595062677	0.8618926521354797	0.028982808221681994	0.019149414771084096	0.8618926521354797	C3
P767	0.027413733424262864	0.017170047535039607	0.013175904699509229	0.07990381768417801	0.8623364966570103	0.8623364966570103	C5
P308	0.02117263081285831	0.012314731620418332	0.8627290917109668	0.08730034444837603	0.01648320140738054	0.8627290917109668	C3
P175	0.03437656631755176	0.018175364488094876	0.8627577329871451	0.05277749653017315	0.03191283967703511	0.8627577329871451	C3
P630	0.07278207472943299	0.012148254020499977	0.03222936806955922	0.8627624959488156	0.020077807231692266	0.8627624959488156	C4
P928	0.07961262973609681	0.014102442717118066	0.024511007200283125	0.8637403002266816	0.018033620119820355	0.8637403002266816	C4
P866	0.020842538314859032	0.009270765724274424	0.8637895174972763	0.06936385573139942	0.03673332273219082	0.8637895174972763	C3
P189	0.009660608817256246	0.03809705864887364	0.05219262747099004	0.035962216683500255	0.8640874883793798	0.8640874883793798	C5
P736	0.017099766834856773	0.07299865933895038	0.8641153040755353	0.02112010038397761	0.024666169366679997	0.8641153040755353	C3
P274	0.017695070717532194	0.05477331511970818	0.864826064969078	0.021587133395733506	0.04111841579794817	0.864826064969078	C3
P258	0.07291644964144073	0.013476695523134942	0.028310553809706106	0.8656565349659381	0.01963976605978017	0.8656565349659381	C4
P346	0.02695046849813401	0.011681823756354237	0.8659253565226184	0.07747651638905126	0.01796583483384212	0.8659253565226184	C3
P799	0.05868933559297614	0.01892826821660158	0.8671423249824968	0.044191828287121496	0.011048242920804016	0.8671423249824968	C3
P211	0.061117644118525646	0.01401941701828278	0.8675838832824255	0.029740862313126507	0.027538193267639576	0.8675838832824255	C3
P547	0.030125287658381253	0.00956421767938665	0.06654864361135254	0.02602834726584622	0.8677335037850333	0.8677335037850333	C5
P256	0.05813575011003459	0.011038786028730868	0.01392689559567098	0.04772442734060739	0.8691741409249562	0.8691741409249562	C5
P183	0.044167907794698334	0.017439203619274382	0.027772109873365723	0.8695271081378145	0.04109367057484707	0.8695271081378145	C4
P880	0.06975422195554562	0.015666966720577477	0.02449512526093107	0.8697350907974243	0.020348595265521588	0.8697350907974243	C4
P92	0.056175967639344335	0.01705832802513145	0.024586020625072775	0.8703942211864593	0.03178546252399218	0.8703942211864593	C4
P240	0.05195766277048577	0.024364075960956768	0.02976605394335378	0.8706586608184028	0.02325354650680091	0.8706586608184028	C4
P561	0.051787276474788015	0.009311022049132948	0.039474156655527295	0.028663971833087793	0.870763572987464	0.870763572987464	C5
P884	0.06784874773914037	0.02111359779337559	0.02362786538260608	0.8709460896786757	0.016463699406202285	0.8709460896786757	C4
P204	0.046960697984459586	0.01652847797073572	0.049015088854043924	0.8711378782686059	0.016357856922154888	0.8711378782686059	C4
P43	0.02938596509746231	0.007625032913484674	0.8714975136278028	0.06992044860913485	0.0215710397521153	0.8714975136278028	C3
P770	0.05674297003045485	0.011335943082930608	0.028065950904908956	0.8715624169188322	0.032292719062873364	0.8715624169188322	C4
P706	0.05844076502277739	0.013477258705525002	0.03652838826621475	0.8727208962093974	0.01883269179608543	0.8727208962093974	C4
P102	0.056590659112519405	0.012128885799996325	0.0379519410312876	0.8729892732229886	0.02033924083320811	0.8729892732229886	C4
P337	0.05310701759098592	0.010967843953058012	0.03644020685231372	0.8754771903750105	0.024007741228631883	0.8754771903750105	C4
P393	0.024814987557457167	0.8758594339256032	0.04310486324264	0.026488006004928653	0.029732709269371015	0.8758594339256032	C2
P418	0.024814987557457167	0.8758594339256032	0.04310486324264	0.026488006004928653	0.029732709269371015	0.8758594339256032	C2
P380	0.8765383147290317	0.020458918279873763	0.01311797396096619	0.026311632948086163	0.06357316008204224	0.8765383147290317	C1
P598	0.025683701167899142	0.00940618592663357	0.876563717191274	0.07675776890803661	0.01158862680615662	0.876563717191274	C3
P517	0.025683701167899142	0.00940618592663357	0.876563717191274	0.07675776890803661	0.01158862680615662	0.876563717191274	C3
P201	0.06226982970250409	0.015771777896225234	0.029551982045607127	0.8773970449651364	0.015009365390527133	0.8773970449651364	C4
P55	0.03776627749424571	0.026205097162096933	0.0393639270826023	0.8781916339840791	0.01847306427697597	0.8781916339840791	C4
P514	0.8783608143826136	0.007233745729682556	0.031157568665706594	0.03301551756728864	0.050232353654708656	0.8783608143826136	C1
P576	0.8794995432587853	0.010421097466790765	0.02360286184035164	0.05203849602552002	0.03443800140855227	0.8794995432587853	C1
P729	0.04187960900178735	0.025789333949672304	0.034484206747393824	0.8797225768772737	0.01812427342387282	0.8797225768772737	C4
P766	0.06441950433057025	0.01284269124546048	0.025009231946966363	0.8798267904786232	0.01790178199837971	0.8798267904786232	C4
P659	0.8801676280157608	0.006604386134168287	0.027769962235606627	0.07243661567107165	0.013021407943392653	0.8801676280157608	C1
P398	0.8802809229973619	0.043623853465328516	0.010512648865166683	0.04583762345191074	0.01974495122023212	0.8802809229973619	C1
P794	0.03852365348951348	0.012036893012447763	0.03418509694307143	0.880795449870082	0.034458906684885326	0.880795449870082	C4
P187	0.881285336354427	0.015656079303292998	0.03743290108951383	0.05659678211051383	0.00902890114225239	0.881285336354427	C1
P503	0.046355815781670924	0.010732675540157513	0.039389174450925574	0.8818358712173756	0.02168646300987035	0.8818358712173756	C4
P726	0.062247253527814454	0.015178786630553899	0.021393755770464987	0.881850160102387	0.019330043968779676	0.881850160102387	C4
P918	0.03216663925823923	0.00854757192845953	0.8818545420271238	0.023993251976573843	0.05343799480960359	0.8818545420271238	C3
P636	0.8820954843814931	0.056522449696442156	0.01682313344944594	0.029358963472016667	0.015199969000602139	0.8820954843814931	C1
P919	0.041467311998850946	0.010388681870993972	0.024105612070047164	0.04124040458530089	0.882797989474807	0.882797989474807	C5
P199	0.05303355556845133	0.0090679579147998	0.8829190957135478	0.044338235532952984	0.010641155270248151	0.8829190957135478	C3
P357	0.05674069560579534	0.01147334602642663	0.024194620223383662	0.8834115859502725	0.02417975219412187	0.8834115859502725	C4
P905	0.03537041849366172	0.014372800051691942	0.02533083261890877	0.8834670903302722	0.041458858505465386	0.8834670903302722	C4
P404	0.03274402249492895	0.015148485404970432	0.037715781388988165	0.884221352940405	0.03017035777070744	0.884221352940405	C4
P590	0.051395035052318044	0.011141684201991676	0.8842863832437456	0.036548215720552654	0.016628681781392034	0.8842863832437456	C3
P555	0.04892659328480919	0.015012632935514143	0.03776425646594491	0.8843970744729669	0.013899442840764852	0.8843970744729669	C4
P748	0.05652522038799155	0.011815529696227688	0.0227416844228816	0.8847477554642235	0.024169810028675735	0.8847477554642235	C4
P13	0.01501192556198649	0.0646283431343596	0.018755819052199064	0.01679188855775812	0.8848120236936967	0.8848120236936967	C5
P521	0.884834060329692	0.02059202762835107	0.06090680419810265	0.024724765280302447	0.008942342563551826	0.884834060329692	C1
P365	0.05718159972982958	0.012879975673564664	0.027920433660891177	0.885845395857718	0.016172595077996503	0.885845395857718	C4
P522	0.8859671371580149	0.011006354297288027	0.008097917066155995	0.05986817265620061	0.035060418822340525	0.8859671371580149	C1
P96	0.02279240314975787	0.007247281593357227	0.8861230447700277	0.037610345641974144	0.04622692484488311	0.8861230447700277	C3
P520	0.05068425222979204	0.02083966924928609	0.027604929960616392	0.886584480496661	0.0142866680636444	0.886584480496661	C4
P452	0.022464921084762286	0.009755903348473899	0.017265579380210647	0.06367953649836039	0.8868340596881927	0.8868340596881927	C5
P138	0.0199158535234622	0.008349004927538725	0.8873678924322171	0.026464460955713674	0.0579027881610683	0.8873678924322171	C3
P317	0.04765727911939234	0.021530883875000805	0.02609821521000576	0.887453816260752	0.017259805534849036	0.887453816260752	C4
P820	0.045897339910812	0.011224150253430664	0.03576678589313409	0.8875601890713921	0.019551534871231093	0.8875601890713921	C4
P792	0.023485934181057464	0.008692482511274727	0.03104094867282738	0.04875691413367986	0.8880237205011606	0.8880237205011606	C5
P147	0.05635974836298156	0.014133570270448035	0.02347253820763377	0.8886174395499213	0.01741670360901525	0.8886174395499213	C4
P613	0.8891071990219551	0.011801796803671875	0.020464447301022017	0.043456776399150195	0.035169780474200815	0.8891071990219551	C1
P721	0.05224586865384452	0.018098474295722363	0.023292414974066294	0.8891108823789803	0.017252359697386574	0.8891108823789803	C4
P592	0.04878619982063277	0.008743356956491016	0.8900368021277162	0.04105040786550877	0.011383233229651225	0.8900368021277162	C3
P682	0.03521686961297193	0.01245768231765211	0.030535486297002125	0.8902782525313303	0.0315117092410435	0.8902782525313303	C4
P675	0.8905411045093837	0.007890626377556163	0.014753810359647115	0.03389159285276747	0.05292286590064556	0.8905411045093837	C1
P810	0.02728567919725299	0.009217636047631629	0.891212110549517	0.06215413390586541	0.010130440299732944	0.891212110549517	C3
P300	0.033620133543540355	0.017952071095792745	0.036706133685911836	0.8913676371245962	0.020354024550158854	0.8913676371245962	C4
P886	0.04862135540465086	0.018249864390456987	0.023946842133367528	0.8914858855863347	0.01769605248518999	0.8914858855863347	C4
P24	0.8915594892206821	0.006973143439997438	0.021004931297311347	0.07063354807900601	0.009828887963003172	0.8915594892206821	C1
P677	0.012655689946964496	0.009654422059866326	0.8916285204118258	0.0404516166465735	0.0456097509347699	0.8916285204118258	C3
P62	0.025336507853768963	0.008254714832388862	0.8919768516753249	0.05320255041831062	0.021229375220206684	0.8919768516753249	C3
P382	0.8930124465547924	0.010407674726246097	0.011214778489212023	0.05146263221784111	0.033902468011908334	0.8930124465547924	C1
P728	0.04680742133868574	0.012656211419714495	0.024368269100952182	0.8932816491484064	0.02288644899224118	0.8932816491484064	C4
P328	0.893919886012247	0.016896382679050328	0.02750546119533159	0.04520088845370958	0.016477381659661477	0.893919886012247	C1
P916	0.03944580931790941	0.015330617188606495	0.036380313210509566	0.8940527408897748	0.014790519393199676	0.8940527408897748	C4
P305	0.021162299999783533	0.010419580107038516	0.013713703024770261	0.060124828911725194	0.8945795879566825	0.8945795879566825	C5
P219	0.8952227147945048	0.008563845427148352	0.030874181879661854	0.055998030594962396	0.009341227303722624	0.8952227147945048	C1
P31	0.03644531125722193	0.014192798141057233	0.029731800547148437	0.895231859680912	0.024398230373660342	0.895231859680912	C4
P269	0.04785998295253328	0.013314669224962978	0.028214671611239167	0.8958076064876364	0.014803069723628251	0.8958076064876364	C4
P655	0.012674580966318037	0.051996786892478594	0.8958082415491924	0.01993771134887215	0.019582679243138824	0.8958082415491924	C3
P192	0.05021481183391411	0.013652828107642807	0.024212387825004802	0.8962388132842013	0.015681158949236988	0.8962388132842013	C4
P585	0.02432066950890477	0.009352257617264277	0.02615005609190755	0.04223973136603878	0.8979372854158846	0.8979372854158846	C5
P645	0.04787918788621904	0.011853712091615114	0.022166260701859213	0.8980920499170966	0.02000878940321012	0.8980920499170966	C4
P394	0.03317553137259453	0.017192149855961816	0.03227900419795982	0.898278313471489	0.019075001101994817	0.898278313471489	C4
P45	0.042008194389647945	0.012354188882864136	0.03190333898965255	0.8987413368520126	0.014992940885822774	0.8987413368520126	C4
P650	0.033979014730351004	0.007076431021028571	0.8987826793593121	0.046337927644447365	0.013823947244860935	0.8987826793593121	C3
P223	0.035529272019541085	0.011349571676753203	0.033315505932066586	0.8990537236314387	0.020751926740200457	0.8990537236314387	C4
P95	0.8990709973057635	0.0053527330727801015	0.03614948549008422	0.04654037036394505	0.012886413767427121	0.8990709973057635	C1
P109	0.012477545835180215	0.015419675918512912	0.025391455177923572	0.047209245978366045	0.8995020770900173	0.8995020770900173	C5
P888	0.03810088197185135	0.01826020863430913	0.025022551948749285	0.9002747564852759	0.018341600959814384	0.9002747564852759	C4
P338	0.04719056570689598	0.012735645466064845	0.021734773928427605	0.9005089036809952	0.017830111217616275	0.9005089036809952	C4
P926	0.9005811736860749	0.01303826430506259	0.0138551849502588	0.029845154789402938	0.04268022226920073	0.9005811736860749	C1
P744	0.04394270212347772	0.012844534307776587	0.024727145495107437	0.9005929223248621	0.017892695748776173	0.9005929223248621	C4
P348	0.038715992684337855	0.008392493239236798	0.9016607148252219	0.02129975355729954	0.029931045693903913	0.9016607148252219	C3
P82	0.9018279265329325	0.011164555922512713	0.046831250635909684	0.027445623042677808	0.012730643865967216	0.9018279265329325	C1
P279	0.04272491950210933	0.011701529005752971	0.021379813965246325	0.9021463463971412	0.022047391129750155	0.9021463463971412	C4
P863	0.04271303018404788	0.015649735648023747	0.02390353895875179	0.9023313398284216	0.015402355380754991	0.9023313398284216	C4
P38	0.020101945507050422	0.008838427870443484	0.9029854532311637	0.03996065336736378	0.02811352002397861	0.9029854532311637	C3
P72	0.042927221508045545	0.013918826954914202	0.021574399406591904	0.9037042794064684	0.017875272723979957	0.9037042794064684	C4
P578	0.042927221508045545	0.013918826954914202	0.021574399406591904	0.9037042794064684	0.017875272723979957	0.9037042794064684	C4
P386	0.03902555984680492	0.014872575262221781	0.024057691782858343	0.9039219150017302	0.01812225810638468	0.9039219150017302	C4
P750	0.904118466553331	0.0331498609495502	0.016791692365785583	0.028269978051446407	0.01767000207988688	0.904118466553331	C1
P450	0.03616794092457241	0.01195702351564522	0.03051141151770018	0.9044390456268302	0.016924578415252012	0.9044390456268302	C4
P757	0.9047053269372863	0.018000929289578343	0.033137583278545546	0.02380955623000838	0.020346604264581448	0.9047053269372863	C1
P696	0.03571131884739406	0.01179258625756903	0.030198473147868134	0.904877047582045	0.0174205741651238	0.904877047582045	C4
P209	0.02020010377188289	0.007198595330104135	0.905266975377466	0.05024918163282902	0.01708514388771792	0.905266975377466	C3
P148	0.042376020323287	0.013602929128238649	0.022033123247700383	0.9053156845988158	0.016672242701958113	0.9053156845988158	C4
P426	0.9054246611618358	0.005486958632696591	0.02081819036144899	0.05136084026601931	0.016909349577999302	0.9054246611618358	C1
P902	0.9057899485688817	0.011688358903036126	0.02083980714477537	0.05496299947896597	0.006718885904340825	0.9057899485688817	C1
P512	0.03447355693628734	0.013339623744557083	0.027472833507890544	0.9058534547244877	0.018860531086777297	0.9058534547244877	C4
P184	0.038874908812067226	0.012091517282305307	0.022043563074431814	0.9083006009246106	0.018689409906585082	0.9083006009246106	C4
P828	0.039460683066898684	0.01308850071725882	0.023022234298923035	0.9089034648597787	0.01552511705714082	0.9089034648597787	C4
P681	0.03812543815797994	0.013351697426455172	0.022933754445469114	0.9093280670161605	0.016261042953935205	0.9093280670161605	C4
P67	0.02209976606919289	0.00902706615902351	0.013773792989066298	0.04548089411697035	0.9096184806657469	0.9096184806657469	C5
P458	0.030585096589128356	0.007618899353057379	0.9100174263352641	0.020506243748578613	0.031272333973971604	0.9100174263352641	C3
P845	0.013571763683635059	0.007837244094132183	0.910863391834092	0.05063821102070009	0.01708938936744066	0.910863391834092	C3
P909	0.03620882565211691	0.011344646384958058	0.02327591843673213	0.9110213951492399	0.018149214376953087	0.9110213951492399	C4
P355	0.024808838838375133	0.010529833836907209	0.9113911914933337	0.03517758020290986	0.018092555628474068	0.9113911914933337	C3
P760	0.9119254052742917	0.016058274872917173	0.010883412054439712	0.04974721958814713	0.011385688210204309	0.9119254052742917	C1
P120	0.032427409774337675	0.01183455889139909	0.023949516663891748	0.9120380016881812	0.019750512982190303	0.9120380016881812	C4
P193	0.03536182796992767	0.00711068526090405	0.9125301108879723	0.030212893028617707	0.014784482852578246	0.9125301108879723	C3
P329	0.014438642851887663	0.010620248392926796	0.9133948742088597	0.05298342070390887	0.008562813842417026	0.9133948742088597	C3
P98	0.02182397314224879	0.008402681510399544	0.01569437435687477	0.04064129363273877	0.9134376773577381	0.9134376773577381	C5
P640	0.028349967926772773	0.00693580993661144	0.9141306565277112	0.041002432044944345	0.009581133563960294	0.9141306565277112	C3
