	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10893	0.12542786128371466	0.03206827002903982	0.04409550956029371	0.7328339331985306	0.06557442592842114	0.7328339331985306	4.0	3
DLBCL11527	0.14021362024564524	0.028278685696327157	0.035083892567398224	0.7338524498616701	0.06257135162895931	0.7338524498616701	3.0	3
DLBCL11468	0.11261514315133923	0.03227187280461735	0.0861082990486298	0.7340721462806581	0.034932538714755504	0.7340721462806581	2.0	3
DFCIDL010_DT	0.15273061200444132	0.030449342678516008	0.033447342155611105	0.734936005551245	0.048436697610186576	0.734936005551245	0.0	3
DLBCL11658	0.14919689243657486	0.034891421994992934	0.04142938761778477	0.7352049844865819	0.0392773134640656	0.7352049844865819	3.0	3
DLBCL_MC_F815_BAT	0.12305098145892732	0.03941132885918314	0.0653073108654716	0.7355343703893882	0.036696008427029726	0.7355343703893882	2.0	3
DLBCL10903	0.12120947228249898	0.0377755242400116	0.041523959025549985	0.7366153004967058	0.06287574395523371	0.7366153004967058	1.0	3
DLBCL_RICOVER_945	0.12178855308270463	0.036371919312068145	0.06801923401913153	0.7366840828929655	0.037136210693130264	0.7366840828929655	0.0	3
DLBCL_MC_F262_WLC	0.14362264167752178	0.030921616436936278	0.04031963814274384	0.7367351499320399	0.04840095381075827	0.7367351499320399	0.0	3
DLBCL_RICOVER_583	0.11608617164894988	0.03074489874011613	0.05680607990927958	0.7368622516105752	0.05950059809107927	0.7368622516105752	1.0	3
DLBCL_MC_F927_JHS	0.14479232448378235	0.03345974241695727	0.036774028819021885	0.737097256265636	0.047876648014602514	0.737097256265636	4.0	3
DLBCL11590	0.13624186310813893	0.03314925597743411	0.03616137606647137	0.7375080395844711	0.056939465263484534	0.7375080395844711	2.0	3
DLBCL11526	0.12939126303264026	0.02621328423999004	0.05374182368368836	0.7383830979259011	0.0522705311177803	0.7383830979259011	2.0	3
DLBCL_RICOVER_174	0.09985288481323444	0.045288834921765005	0.06478947218449792	0.738391131294708	0.0516776767857946	0.738391131294708	1.0	3
DLBCL10460	0.09323993920384335	0.04552584494382699	0.05844105239444053	0.7394113700857837	0.06338179337210542	0.7394113700857837	1.0	3
DLBCL_RICOVER_522	0.12421124118544695	0.037857553227786535	0.06191230042828936	0.7394630926670587	0.036555812491418406	0.7394630926670587	2.0	3
DLBCL_RICOVER_449	0.08715577915491453	0.03782084963806369	0.08700376491651324	0.7396384298043471	0.048381176486161415	0.7396384298043471	4.0	3
DLBCL10565	0.1162127551925372	0.03558910718348245	0.058601422003770554	0.740391614769544	0.04920510085066584	0.740391614769544	3.0	3
DLBCL10497	0.10829843333620945	0.03211549615784614	0.05445249063750218	0.7406863864882625	0.06444719338017978	0.7406863864882625	3.0	3
DLBCL11004	0.10554234535132241	0.026822507134964445	0.06633733277907852	0.740894412620798	0.060403402113836595	0.740894412620798	4.0	3
DLBCL10970	0.14897113866516284	0.04138874617085724	0.02980592333175478	0.7411892092656791	0.038644982566546054	0.7411892092656791	3.0	3
DLBCL10510	0.14694641712133005	0.028811564827179323	0.035312232159482926	0.7414900199426638	0.0474397659493439	0.7414900199426638	1.0	3
DLBCL_RICOVER_299	0.11499332765588938	0.05744617349855778	0.04694050234581154	0.7415870592401843	0.03903293725955703	0.7415870592401843	1.0	3
DLBCL_MAYO_DLBCL_234	0.12095166896235114	0.03811012904569264	0.04691412256910744	0.7416404426659637	0.05238363675688505	0.7416404426659637	2.0	3
DLBCL_C_D_1149_NULLPAIR	0.10199950415790213	0.035497627899054585	0.05966013627804201	0.7422857294175961	0.06055700224740524	0.7422857294175961	1.0	3
DLBCL_LS1668	0.12404712743354297	0.03452277503150346	0.03742352506337001	0.7427380263870745	0.06126854608450906	0.7427380263870745	1.0	3
DLBCL11657	0.11869533624223094	0.04136329233854334	0.053108406825931403	0.7433078722817187	0.04352509231157564	0.7433078722817187	3.0	3
DLBCL_RICOVER_701	0.12754552906881164	0.029423609108958658	0.05963859276781193	0.7434985173375492	0.03989375171686845	0.7434985173375492	3.0	3
DLBCL_LS1683	0.13019506379297716	0.0337645232475391	0.04191550144386294	0.7436210909484338	0.050503820567187045	0.7436210909484338	1.0	3
DLBCL10549	0.1455992486646252	0.02707349913109353	0.038006968053389475	0.7456492173788561	0.0436710667720356	0.7456492173788561	1.0	3
DLBCL_RICOVER_1046	0.13417381492386973	0.032120641352120935	0.04351901178900825	0.7456590128844719	0.04452751905052923	0.7456590128844719	1.0	3
DLBCL10498	0.11635391726728271	0.024711260518105366	0.062313911945763474	0.7460362293943456	0.05058468087450289	0.7460362293943456	2.0	3
DLBCL11202	0.13223263474422875	0.03591376755662346	0.03551943143476512	0.7462437911381824	0.05009037512620025	0.7462437911381824	0.0	3
DLBCL_RICOVER_120	0.14460785518705238	0.03388872565475684	0.036878956338381744	0.7462816492162497	0.03834281360355937	0.7462816492162497	4.0	3
DLBCL10836	0.11142228184217494	0.027497714013614564	0.07357852478545808	0.7467878746530128	0.04071360470573956	0.7467878746530128	4.0	3
DLBCL11519	0.1268278667837906	0.02451414505928771	0.051474897024261286	0.7477031073004499	0.04947998383221054	0.7477031073004499	0.0	3
DLBCL_RICOVER_826	0.1284485216283903	0.029366866466583506	0.04995832622126051	0.7480648241826006	0.04416146150116506	0.7480648241826006	0.0	3
DLBCL10471	0.11721670653064227	0.03649876818388983	0.061301585942597624	0.7485418642582364	0.03644107508463383	0.7485418642582364	4.0	3
DLBCL10889	0.10662548189450416	0.040375491687022945	0.04713182139957209	0.7493534413790124	0.056513763639888415	0.7493534413790124	4.0	3
DLBCL10965	0.14263427284510038	0.028774461144397107	0.04623438598387267	0.7494973393220231	0.032859540704606734	0.7494973393220231	3.0	3
DLBCL10880	0.08355058626662891	0.03634147739338271	0.08862547902703416	0.7498475017370566	0.04163495557589762	0.7498475017370566	4.0	3
DLBCL10997	0.11831530614235442	0.032787837043112895	0.038091272352517094	0.749885349019079	0.06092023544293663	0.749885349019079	0.0	3
DLBCL11516	0.09895500883089381	0.03452144506751322	0.07133479620206433	0.7523775302645322	0.04281121963499642	0.7523775302645322	1.0	3
DLBCL_LS2599	0.09445316671997388	0.04025651533941845	0.062276977802708404	0.7523886836903323	0.050624656447566994	0.7523886836903323	2.0	3
DLBCL10879	0.10690006437984262	0.033176657684116935	0.06427870623082167	0.7535999753260838	0.04204459637913495	0.7535999753260838	2.0	3
DLBCL10939	0.10707300275070529	0.026378569105962372	0.04853713041209014	0.7539059452424358	0.06410535248880636	0.7539059452424358	3.0	3
DLBCL10514	0.12012751645295493	0.03614983224872418	0.05366605758183052	0.7541284220399141	0.03592817167657617	0.7541284220399141	2.0	3
DLBCL_C_D_1115_NULLPAIR	0.12311247618480031	0.02737491060409701	0.0636545574724977	0.7546596387331033	0.03119841700550164	0.7546596387331033	3.0	3
DLBCL10527	0.07732276658831623	0.02580237910249846	0.06437898485582944	0.7549316535004061	0.07756421595294972	0.7549316535004061	3.0	3
DLBCL_LS4616	0.10373339734135213	0.04778234006828057	0.04773596750051425	0.7564881150154592	0.04426018007439386	0.7564881150154592	2.0	3
DLBCL11491	0.13880431023806306	0.033441575510654326	0.028627190434047024	0.7565927255158031	0.04253419830143245	0.7565927255158031	3.0	3
DLBCL10863	0.1382168178047004	0.03457790284774609	0.027123826080691187	0.7567381672932431	0.0433432859736193	0.7567381672932431	3.0	3
DLBCL10522	0.0996597236748106	0.03487455539711952	0.04148470364818285	0.7569263905421646	0.06705462673772239	0.7569263905421646	2.0	3
DLBCL_RICOVER_780	0.11836963799629253	0.03223286705562879	0.05817522605651955	0.7569690713564039	0.03425319753515519	0.7569690713564039	1.0	3
DLBCL_LS4592	0.10483806024229898	0.03302006185469861	0.04800973015569223	0.7577394620419579	0.0563926857053523	0.7577394620419579	2.0	3
DLBCL_C_D_1117_NULLPAIR	0.12368429579723307	0.02985740151484471	0.039933750039142166	0.75873601478669	0.047788537862090114	0.75873601478669	1.0	3
DLBCL11437	0.12402071897617159	0.029078824682525723	0.04081795854488692	0.7591734176595555	0.04690908013686027	0.7591734176595555	3.0	3
DLBCL10466	0.08998605786961647	0.039401379330995426	0.063842287071959	0.7594949286413911	0.04727534708603798	0.7594949286413911	2.0	3
DLBCL10550	0.11311895236517092	0.03991383451655421	0.03929898362907084	0.76007580237843	0.047592427110774	0.76007580237843	4.0	3
DLBCL11523	0.10253067130503142	0.03185984873554034	0.05767240580128391	0.7601683335333533	0.047768740624791015	0.7601683335333533	0.0	3
DLBCL_C_D_1119_NULLPAIR	0.09971780100856924	0.04030088777380945	0.0521303069654199	0.7602296277610765	0.04762137649112493	0.7602296277610765	1.0	3
DLBCL10463	0.0734782403266509	0.03438120390804851	0.07453508154017166	0.7602893737089402	0.05731610051618873	0.7602893737089402	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.12111496960799133	0.038222616599857755	0.041861670902042625	0.7603991415434672	0.0384016013466411	0.7603991415434672	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.1403999230732414	0.035592527859420506	0.03703528217383487	0.7607655920150362	0.026206674878466903	0.7607655920150362	3.0	3
DLBCL_C_D_1112_NULLPAIR	0.13121431658434168	0.02777468470827318	0.03599655250220558	0.7609798792979693	0.04403456690721032	0.7609798792979693	2.0	3
DLBCL10547	0.11931538156738916	0.03437223761577366	0.04539810195312436	0.7616297930280759	0.039284485835636894	0.7616297930280759	3.0	3
DLBCL10846	0.1381621117501596	0.031756953076904494	0.027551545969847192	0.7620948606073831	0.040434528595705684	0.7620948606073831	1.0	3
DLBCL10856	0.09565093334085664	0.03496357278134947	0.06239852914827351	0.762163686346588	0.04482327838293236	0.762163686346588	2.0	3
DLBCL10852	0.13306233858552552	0.02990731640473743	0.03803702034247277	0.7658003121813572	0.03319301248590701	0.7658003121813572	4.0	3
DLBCL11208	0.12172639976122877	0.023924570865823634	0.04732623946235414	0.7661487450064822	0.04087404490411117	0.7661487450064822	1.0	3
DLBCL11677	0.12547645813328587	0.030094958450751438	0.04027533282666513	0.7663265063321602	0.03782674425713746	0.7663265063321602	0.0	3
DLBCL10911	0.11525329309600606	0.04058678146157933	0.04962512751167506	0.7679679266879554	0.02656687124278414	0.7679679266879554	1.0	3
DLBCL10542	0.11095907053527607	0.029814326605177254	0.04523637754573383	0.7691047276774405	0.04488549763637229	0.7691047276774405	0.0	3
DLBCL11678	0.09836151041972477	0.024996263031805983	0.06507555708217577	0.7719605086035324	0.03960616086276106	0.7719605086035324	3.0	3
DLBCL_MC_F064AB	0.0728583074932913	0.023471508199206046	0.06045507651520407	0.7719919557360785	0.07122315205622014	0.7719919557360785	2.0	3
DLBCL11430	0.11683450082274527	0.02720456678066683	0.04052616093656287	0.773548257850703	0.04188651360932203	0.773548257850703	0.0	3
DLBCL_RICOVER_1150	0.11121864309242183	0.03042874829422131	0.04636224006088422	0.7744883155272269	0.03750205302524579	0.7744883155272269	0.0	3
DLBCL10999	0.09448018401831786	0.02916484284592148	0.04570601510628697	0.7749020193349887	0.055746938694484965	0.7749020193349887	4.0	3
DLBCL_RICOVER_1299	0.10463934724819586	0.024953542643614577	0.054143891333215524	0.7753167849655253	0.04094643380944875	0.7753167849655253	4.0	3
DLBCL10564	0.0901551605815284	0.029681963740633924	0.06564414645007353	0.7755418186792399	0.038976910548524236	0.7755418186792399	3.0	3
DLBCL_RICOVER_1081	0.11046364179345557	0.02244295755936331	0.04779515717099572	0.7757423855385357	0.04355585793764973	0.7757423855385357	4.0	3
DLBCL10566	0.11173949403716231	0.028591012827248425	0.03286361037876522	0.7758468847443574	0.05095899801246667	0.7758468847443574	4.0	3
DLBCL10988	0.11327793003196943	0.030527026106223057	0.035060307802551455	0.780683487800996	0.040451248258260096	0.780683487800996	1.0	3
DLBCL11458	0.09321787850003008	0.028216154047974576	0.06592505952490972	0.7807049628014555	0.03193594512563015	0.7807049628014555	2.0	3
DLBCL_C_D_1113_NULLPAIR	0.07606777800467635	0.024319011639743312	0.08065412707661698	0.7814416462500808	0.03751743702888256	0.7814416462500808	2.0	3
DLBCL10469	0.10859579329312596	0.02551943733228728	0.04695440747860555	0.7814675756510607	0.037462786244920436	0.7814675756510607	3.0	3
DLBCL10981	0.12063771590747308	0.031951785503818816	0.030559239563827095	0.7827135646639525	0.034137694360928596	0.7827135646639525	1.0	3
DLBCL_MC_F218_RAP	0.09605893924480739	0.024797441373451103	0.046365904488966346	0.7856594776415061	0.04711823725126905	0.7856594776415061	3.0	3
DLBCL_LS2245	0.09721004192237223	0.0363372770194411	0.03966348403539019	0.7887385836484324	0.038050613374364085	0.7887385836484324	1.0	3
DLBCL11002	0.10185527980395295	0.03780304388973128	0.03599977236365496	0.7893972681330931	0.034944635809567734	0.7893972681330931	3.0	3
DLBCL10916	0.1015724581862747	0.03280778409890345	0.03452231934041326	0.7900246574236641	0.0410727809507445	0.7900246574236641	4.0	3
DLBCL11501	0.11075084686267805	0.02230517347017143	0.03630525174023803	0.7901982327416744	0.040440495185237985	0.7901982327416744	0.0	3
DLBCL10901	0.06872190951434015	0.028871936158965685	0.05211746780777392	0.7915948357901335	0.05869385072878677	0.7915948357901335	4.0	3
DLBCL10888	0.09392626196283663	0.021450723082752927	0.040652210313250906	0.7920152236198478	0.051955581021311786	0.7920152236198478	4.0	3
DLBCL_RICOVER_910	0.07501706563771446	0.02863418790698593	0.05228966053353528	0.7939569980434321	0.05010208787833228	0.7939569980434321	0.0	3
DLBCL_LS1065	0.0925184786832008	0.02749051315299953	0.03986338088115355	0.79419215495448	0.045935472328166145	0.79419215495448	1.0	3
DLBCL11456	0.10547063544097234	0.026582035583061343	0.0362273470011166	0.7952557101769419	0.036464271797907906	0.7952557101769419	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.1036887204218373	0.024243906930383148	0.034813439242122136	0.797068484882028	0.040185448523629395	0.797068484882028	3.0	3
DLBCL_RICOVER_1018	0.10771188964871248	0.031825275782046206	0.037397741487145156	0.7977099920653324	0.025355101016763693	0.7977099920653324	3.0	3
DLBCL10487	0.10051549341003334	0.02748472402993612	0.03536856052313784	0.7979156968894364	0.038715525147456305	0.7979156968894364	1.0	3
DLBCL11533	0.08753379984455179	0.03416070686022155	0.04649697325437905	0.797925618137223	0.033882901903624654	0.797925618137223	1.0	3
DLBCL10973	0.1085069194113443	0.03250719281138776	0.03190356276294502	0.799069973182872	0.028012351831450982	0.799069973182872	3.0	3
DLBCL_C_D_1123_NULLPAIR	0.10613866065706631	0.035249786906439345	0.03437326047505974	0.7992142975696586	0.025023994391776053	0.7992142975696586	0.0	3
DLBCL_LS951	0.0877457515562471	0.030196533865636112	0.03952626102603318	0.7997996781791716	0.04273177537291203	0.7997996781791716	0.0	3
DLBCL10868	0.10016325690866804	0.028615302861880854	0.030652127007239193	0.8029208393854083	0.037648473836803635	0.8029208393854083	3.0	3
DLBCL_RICOVER_173	0.06587535294280285	0.020206642112529122	0.05783809840655995	0.803242521675075	0.052837384863033056	0.803242521675075	4.0	3
DLBCL11476	0.07536575752547295	0.02429742318378323	0.047419827845974725	0.8037934463895712	0.04912354505519799	0.8037934463895712	4.0	3
DLBCL_C_D_1133_NULLPAIR	0.08773292650919454	0.025216363568976576	0.050082347671107176	0.8038258900923262	0.03314247215839553	0.8038258900923262	2.0	3
DLBCL10955	0.09233300702109752	0.024288766233696323	0.041067407242993764	0.806453647752842	0.0358571717493704	0.806453647752842	3.0	3
DLBCL10898	0.08790135664435066	0.030974372740220094	0.03686754100380763	0.8066450573432975	0.03761167226832414	0.8066450573432975	4.0	3
DLBCL10782	0.08939589409950958	0.03010891854977074	0.04588184294822612	0.8078282706888262	0.026785073713667305	0.8078282706888262	3.0	3
DLBCL11670	0.07996964653614624	0.025104631897851684	0.05300816804946099	0.8084579233384698	0.03345963017807133	0.8084579233384698	2.0	3
DLBCL10459	0.0816540803456317	0.023115921816097444	0.053939144633158013	0.8090060639434895	0.03228478926162329	0.8090060639434895	2.0	3
DLBCL10843	0.09117823806693645	0.02304789022599686	0.03777764232959037	0.8092457367766376	0.03875049260083876	0.8092457367766376	0.0	3
DLBCL11435	0.09765357095301985	0.02416156629728838	0.02876182012467009	0.8118520836572848	0.03757095896773689	0.8118520836572848	0.0	3
DLBCL_RICOVER_1192	0.06813807092511166	0.028250939625556387	0.0497795412177848	0.8119122325516501	0.041919215679897065	0.8119122325516501	4.0	3
DLBCL_RICOVER_1269	0.09015993411364372	0.030398431389832312	0.033597412485072434	0.8138949836814064	0.03194923833004508	0.8138949836814064	2.0	3
DLBCL_RICOVER_1263	0.08662465853382834	0.024102566674154998	0.037443664224438684	0.81455373421246	0.03727537635511796	0.81455373421246	2.0	3
DLBCL_C_D_1141_NULLPAIR	0.09362745184118995	0.020780230790489802	0.03751582779524238	0.8166458461023423	0.03143064347073555	0.8166458461023423	2.0	3
DLBCL10532	0.07249779032049793	0.029026254166386017	0.03844533010469094	0.8185826264025409	0.04144799900588426	0.8185826264025409	4.0	3
DLBCL_LS155	0.08368733138479229	0.020978490126428162	0.04300246834392825	0.8202925106712696	0.0320391994735817	0.8202925106712696	2.0	3
DLBCL11566	0.07927213637424074	0.02476923115696909	0.03853376987458451	0.8207858308651728	0.03663903172903296	0.8207858308651728	2.0	3
DLBCL_LS2357	0.0658921518784897	0.028623294404781317	0.05067376290850448	0.8221095050422811	0.032701285765943444	0.8221095050422811	3.0	3
DLBCL_RICOVER_496	0.09101859902150916	0.02363394237306648	0.037727763573503124	0.8225036373669515	0.025116057664969754	0.8225036373669515	1.0	3
DLBCL11525	0.08626452600131039	0.02168024573861044	0.033025579607937665	0.8229518585119273	0.036077790140214214	0.8229518585119273	2.0	3
DLBCL11576	0.05996189934285261	0.032141425570535224	0.04944666618572122	0.8246226366480385	0.03382737225285249	0.8246226366480385	3.0	3
DLBCL10866	0.0868365249104335	0.01662463744063179	0.04241380445095724	0.8258003654439626	0.028324667754014786	0.8258003654439626	4.0	3
DLBCL10450	0.06717172765593954	0.02323661068197404	0.03854673880519348	0.827873071284266	0.04317185157262694	0.827873071284266	0.0	3
DLBCL10858	0.0682901070817854	0.026631354840336203	0.042845522883993396	0.8282132167159967	0.03401979847788831	0.8282132167159967	3.0	3
DLBCL10977	0.08199596941799164	0.021006882785529462	0.032556340011185174	0.8287734514316163	0.03566735635367746	0.8287734514316163	4.0	3
DLBCL11672	0.09303675978849618	0.01645615431893318	0.03204166707178561	0.8300835956241452	0.02838182319663977	0.8300835956241452	2.0	3
DLBCL_RICOVER_1289	0.08502146840720622	0.023504209131270253	0.0366463924868894	0.8304151818561734	0.024412748118460767	0.8304151818561734	4.0	3
DLBCL11663	0.08609123785061464	0.022833533073734577	0.0380022303087204	0.8304431474229856	0.0226298513439447	0.8304431474229856	0.0	3
DLBCL_RICOVER_1190	0.06988994278134814	0.026482352477246267	0.0485939085198428	0.8314549724434349	0.02357882377812784	0.8314549724434349	4.0	3
DLBCL10919	0.06589334501183182	0.021169576949636126	0.03760662905487631	0.8316175802498901	0.04371286873376563	0.8316175802498901	3.0	3
DLBCL10928	0.08610044483747296	0.025282450834096765	0.02872721134502465	0.8322721384226615	0.027617754560744195	0.8322721384226615	0.0	3
DLBCL_RICOVER_1060	0.07740248854423402	0.025303887668026364	0.04161475569315449	0.8331667244279416	0.022512143666643582	0.8331667244279416	1.0	3
DLBCL11205	0.08242396537311875	0.02488809369794687	0.035746567435477536	0.8341729980585668	0.02276837543488996	0.8341729980585668	0.0	3
DLBCL_RICOVER_1061	0.07673637354265606	0.016178814931591165	0.03669161094135597	0.8352648392363518	0.0351283613480451	0.8352648392363518	3.0	3
DLBCL10513	0.06690547276229679	0.021709718559591855	0.05363043307081799	0.8353856114159991	0.022368764191294282	0.8353856114159991	3.0	3
DLBCL11504	0.0605511235801313	0.018995038338230717	0.04360436545246793	0.8378763145558852	0.038973158073284886	0.8378763145558852	4.0	3
DLBCL_MC_F210_GWC	0.07946020484797754	0.022662607625752125	0.02598065761310504	0.8398466924655266	0.03204983744763874	0.8398466924655266	1.0	3
DLBCL_C_D_1140_NULLPAIR	0.07456996968391728	0.01843967564192152	0.04005570855453569	0.8410236182262242	0.025911027893401318	0.8410236182262242	4.0	3
DLBCL10548	0.07212053473927905	0.020268680268053337	0.03729415229336867	0.843109281384428	0.02720735131487099	0.843109281384428	0.0	3
DLBCL10491	0.07406380617699927	0.02312449571932843	0.03443819879698171	0.843982436446638	0.02439106286005269	0.843982436446638	3.0	3
DFCIDL003_DT	0.06319945097837455	0.02395507207562833	0.039707815306140176	0.8503058741490827	0.02283178749077428	0.8503058741490827	1.0	3
DLBCL11446	0.06415377410589883	0.01826226766111237	0.037921034759653305	0.851485958705523	0.02817696476781249	0.851485958705523	1.0	3
DLBCL10983	0.05059850437276205	0.025145355060728007	0.04590740733461495	0.8517368051276727	0.026611928104222284	0.8517368051276727	1.0	3
DLBCL_LS297	0.06585378908582443	0.021828500207892402	0.036004928226084476	0.8543570827166858	0.021955699763512953	0.8543570827166858	2.0	3
DLBCL_RICOVER_361	0.06697871648835606	0.020775538196824338	0.02876114401415831	0.8604134197574683	0.023071181543193025	0.8604134197574683	3.0	3
DLBCL10963	0.06505379529330439	0.019908778930527293	0.02855127004708965	0.8647809276749686	0.021705228054110053	0.8647809276749686	4.0	3
DLBCL_C_D_1151_NULLPAIR	0.04553891484367197	0.01888714509273448	0.03854315721209407	0.8685696812143147	0.028461101637184856	0.8685696812143147	3.0	3
DLBCL11683	0.04013212814340444	0.015103305801127164	0.039801216479351996	0.8824981868693429	0.022465162706773463	0.8824981868693429	2.0	3
DLBC_FF_8046_TP_NB	0.050032484449510924	0.016003565656150548	0.02691352480824292	0.8825180982690851	0.024532326817010452	0.8825180982690851	2.0	3
