	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11004	0.004407107830792078	0.007068710107928281	0.005902215614893559	0.016336509873631822	0.9662854565727542	0.9662854565727542	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9671199478363877	0.01002498784936732	0.004946703089140091	0.013790685390000055	0.004117675835104928	0.9671199478363877	0.0	0
DFCIDL003_DT	0.006004530758243014	0.967208455491748	0.01650574518809132	0.004131908488706607	0.006149360073210973	0.967208455491748	1.0	1
DLBCL11353	0.00360161010944799	0.010824430917858934	0.011547527027607675	0.0067375878583401235	0.9672888440867453	0.9672888440867453	4.0	4
DLBCL11500	0.005818828882284409	0.005883076565658662	0.009718464345354722	0.0110399700511063	0.9675396601555959	0.9675396601555959	4.0	4
DLBCL10502	0.004632832040389604	0.969191332450272	0.014369602629650407	0.005628727288641189	0.00617750559104679	0.969191332450272	1.0	1
DLBCL11195	0.0030459545224561756	0.011439722459123386	0.006817510973439765	0.0084326116971392	0.9702642003478414	0.9702642003478414	4.0	4
DLBCL11673	0.005519664442498416	0.9708923499865337	0.012554320096369522	0.006281596569303152	0.00475206890529517	0.9708923499865337	1.0	1
DLBCL10903	0.0034065995396543496	0.9718564461012844	0.014646183435966607	0.003995816586844912	0.0060949543362496614	0.9718564461012844	1.0	1
DLBCL11242	0.009530570018756087	0.00566865963865201	0.004254069153180435	0.00867546581899009	0.9718712353704214	0.9718712353704214	4.0	4
DLBCL10457	0.0037154576427886423	0.010916433486937412	0.006518787692772905	0.006829410263330627	0.9720199109141704	0.9720199109141704	4.0	4
DLBCL10922	0.0061114644910799645	0.9726697403277317	0.008298389592639557	0.005637110989443334	0.007283294599105505	0.9726697403277317	1.0	1
DLBCL10452	0.004196378489988603	0.9727024885880381	0.0106959811756985	0.004205461866210625	0.008199689880064205	0.9727024885880381	1.0	1
DLBCL10464	0.009910914190987736	0.005013672643967171	0.9728719173823471	0.008371387497329439	0.0038321082853685767	0.9728719173823471	2.0	2
DLBCL11523	0.005139231446322684	0.0054814057753784385	0.0052407841680331795	0.011184006447689037	0.9729545721625766	0.9729545721625766	0.0	4
DLBCL_RICOVER_335	0.005408535646606639	0.9737602868965729	0.006082406095871611	0.009293617840399103	0.005455153520549795	0.9737602868965729	1.0	1
DLBCL11539	0.9738609191856872	0.002240156150623297	0.00681938654799782	0.014054635972070498	0.0030249021436211734	0.9738609191856872	0.0	0
DLBCL_RICOVER_977	0.9741892593505346	0.0026013765235177676	0.0036213408720144995	0.013139740093888784	0.006448283160044412	0.9741892593505346	0.0	0
DLBCL_C_D_1113_NULLPAIR	0.00556252566301753	0.007477421175285695	0.9742923966395549	0.008460313385748769	0.004207343136393128	0.9742923966395549	2.0	2
DLBCL_RICOVER_829	0.9743486994337729	0.004767297179794911	0.002940246103382888	0.01251303934162178	0.005430717941427586	0.9743486994337729	0.0	0
DLBCL_RICOVER_678	0.006117503188358188	0.9744718690595388	0.0050254074202529895	0.004395609169034288	0.009989611162815734	0.9744718690595388	1.0	1
DLBCL_MC_F500_ECU	0.004151207328281945	0.9747658703561862	0.00809945729902458	0.005824109149016542	0.00715935586749068	0.9747658703561862	1.0	1
DLBCL_LS843	0.003746786376000264	0.003968281703888649	0.9748546174647624	0.010153999131951145	0.007276315323397494	0.9748546174647624	2.0	2
DLBCL11569	0.004139443745327948	0.00955847188196097	0.9750585651960895	0.008064145779713764	0.0031793733969078344	0.9750585651960895	2.0	2
DLBCL10918	0.9757008923807705	0.0024516002938450208	0.004490039233782845	0.010062366398574985	0.0072951016930265815	0.9757008923807705	0.0	0
DLBCL_RICOVER_948	0.003888557067490344	0.9757287385548474	0.01165776046402401	0.003222593681061422	0.0055023502325768385	0.9757287385548474	1.0	1
DLBC_FF_A7CQ_TP_NB	0.0051802635288001695	0.004699999367648242	0.004369680297681254	0.00980530846304894	0.9759447483428214	0.9759447483428214	4.0	4
DLBCL10900	0.004837453608979506	0.004520383091331262	0.004379744080419909	0.00991057678388863	0.9763518424353806	0.9763518424353806	4.0	4
DLBCL_C_D_1108_NULLPAIR	0.004292002322246575	0.9767341444998104	0.005536430293149419	0.0036266811562157587	0.00981074172857779	0.9767341444998104	1.0	1
DLBCL10875	0.9768105537016353	0.0037903341225446036	0.005079823595756598	0.011631797254072571	0.0026874913259909267	0.9768105537016353	0.0	0
DFCIDL010_DT	0.9770070668895247	0.003463805401257182	0.0032306882813811296	0.013481725465480527	0.002816713962356543	0.9770070668895247	0.0	0
DLBCL10495	0.9771452952491129	0.006559071939113961	0.0025859877840002754	0.008810244944712558	0.004899400083060385	0.9771452952491129	0.0	0
DLBCL10876	0.002908068078318858	0.010020678823306794	0.004560075762990023	0.005184179239402076	0.9773269980959822	0.9773269980959822	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.006368444164649007	0.0037928707706948415	0.9776631412429484	0.008786719826013745	0.003388823995693957	0.9776631412429484	2.0	2
DLBCL10887	0.0027347391947077017	0.004948097178659027	0.008425738920957507	0.006157717557904726	0.9777337071477711	0.9777337071477711	4.0	4
DLBCL11443	0.9779244440855582	0.0019304593306134375	0.005951211229490911	0.008911351921974344	0.005282533432363024	0.9779244440855582	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.003438367698067401	0.006514808204811703	0.9788255397400155	0.005565035859381514	0.005656248497723885	0.9788255397400155	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.004190493209520268	0.007274401817878664	0.9789542582949641	0.0066045173152981	0.002976329362338914	0.9789542582949641	2.0	2
DLBCL_RICOVER_577	0.004316467410048966	0.004706338706314446	0.979056848992111	0.006995046709589665	0.004925298181935915	0.979056848992111	2.0	2
DLBCL10889	0.0028598006044185924	0.004681606729187206	0.004650561990927649	0.008739792011338036	0.9790682386641285	0.9790682386641285	4.0	4
DLBCL11680	0.006362542001255358	0.004906424368737362	0.9794977998537295	0.006301161408799271	0.0029320723674784725	0.9794977998537295	2.0	2
DLBCL10781	0.0033049853876951974	0.004744299674334619	0.003837002030201236	0.008535984847758131	0.9795777280600109	0.9795777280600109	4.0	4
DLBC_FF_8043_TP_NB	0.0057303048973095586	0.9795803869485168	0.006262472147752657	0.0032963512739103223	0.005130484732510656	0.9795803869485168	1.0	1
DLBCL11685	0.002892200608842417	0.00342629217056736	0.9796707553149978	0.006547127523630408	0.0074636243819619745	0.9796707553149978	2.0	2
DLBCL10510	0.005001189066361553	0.9804125181612573	0.00417604007250195	0.0035744156894046432	0.00683583701047452	0.9804125181612573	1.0	1
DLBCL11656	0.0031026693195004185	0.0031364966609297752	0.9808194372933338	0.006464095945754674	0.006477300780481373	0.9808194372933338	2.0	2
DLBCL10989	0.0037224261738326675	0.980885035980652	0.006517755191760451	0.0032003019298005135	0.0056744807239543504	0.980885035980652	1.0	1
DLBCL11203	0.0035270571575987445	0.981107774723255	0.005334253371946596	0.005432982770471005	0.004597931976728569	0.981107774723255	1.0	1
DLBCL10484	0.0028790454217055774	0.9811868855958937	0.008019179411984276	0.004282390045557689	0.003632499524858696	0.9811868855958937	1.0	1
DLBCL_RICOVER_1192	0.0030884129070283604	0.007096740204980737	0.00468366986708833	0.003863525451743952	0.9812676515691586	0.9812676515691586	4.0	4
DLBCL10880	0.00587267526010295	0.003999013044244982	0.005046509603580373	0.0035385609436480742	0.9815432411484236	0.9815432411484236	4.0	4
DLBCL11558	0.004022797023372633	0.003977410252547002	0.9824447754811717	0.007526735455754695	0.002028281787153915	0.9824447754811717	2.0	2
DLBCL11476	0.004088693082703009	0.006113730123401327	0.0031484947796650868	0.004093390526512176	0.9825556914877184	0.9825556914877184	4.0	4
DLBCL_RICOVER_712	0.0026857254994084694	0.00598892957624493	0.003581794779130992	0.005089162427448675	0.9826543877177669	0.9826543877177669	4.0	4
DLBCL_MC_F089_HCZ	0.0022482723692561013	0.9829332389690992	0.0069738106319192925	0.0035882254414134787	0.004256452588311847	0.9829332389690992	1.0	1
DLBCL_DFCI_DLBCL_GOE07	0.003928226463531079	0.9829835899141904	0.005255990255556807	0.0027541111207910903	0.005078082245930625	0.9829835899141904	1.0	1
DLBCL11450	0.0026464300076196588	0.005557518077833249	0.002970803911133985	0.005767811994617499	0.9830574360087956	0.9830574360087956	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.004636988080704563	0.9831892125409429	0.004398047168720587	0.004004734394140898	0.003771017815491028	0.9831892125409429	1.0	1
DLBCL11191	0.9834556173333997	0.0023823359590143026	0.002587108479621402	0.008994374768352442	0.0025805634596121657	0.9834556173333997	0.0	0
DLBCL10890	0.0024698222362228533	0.004874507192622182	0.004922975862213477	0.0037847558174046382	0.9839479388915369	0.9839479388915369	4.0	4
DLBCL_RICOVER_469	0.003705522185209122	0.0027426191166682523	0.9843347988681075	0.006685628266227754	0.002531431563787368	0.9843347988681075	2.0	2
DLBCL_LS297	0.0030777721536673734	0.002748292926407136	0.9844386653719872	0.007289095478213134	0.0024461740697251854	0.9844386653719872	2.0	2
DLBCL10834	0.005154905208954251	0.9845403161354451	0.003955987744377833	0.002804190948792199	0.0035445999624305734	0.9845403161354451	1.0	1
DLBCL_RICOVER_451	0.9847861541315791	0.00224788265444584	0.0044069710105000635	0.006313878506967257	0.002245113696507717	0.9847861541315791	0.0	0
DLBCL10893	0.002001138943201925	0.00349070577726517	0.003866306423864176	0.005684931377192322	0.9849569174784764	0.9849569174784764	4.0	4
DLBCL11670	0.0019467675868121408	0.003544048581811298	0.9849848236754926	0.006559072329665301	0.00296528782621869	0.9849848236754926	2.0	2
DLBCL10498	0.0030813768689490336	0.003002629846153643	0.9851820315969781	0.00681903700364145	0.0019149246842777583	0.9851820315969781	2.0	2
DLBCL_C_D_1131_NULLPAIR	0.002567807503078093	0.9852236804929436	0.006299214699614609	0.0023363953077380033	0.003572901996625639	0.9852236804929436	1.0	1
DLBCL_LS3749	0.0031873411530064385	0.9852439644152011	0.004657825960723369	0.004230596883986441	0.0026802715870826474	0.9852439644152011	1.0	1
DLBCL11511	0.9853148240493015	0.0015254733124237464	0.0036522526784750265	0.006344305352706659	0.003163144607093105	0.9853148240493015	0.0	0
DLBCL10554	0.004700647320745815	0.00272085789008515	0.9855152546917979	0.004759996580643264	0.002303243516727906	0.9855152546917979	2.0	2
DLBCL_RICOVER_533	0.003604257045495646	0.9855535148458564	0.004806897477055923	0.0032054183919502034	0.0028299122396418003	0.9855535148458564	1.0	1
DLBCL11677	0.98577897760824	0.0014178397728440597	0.0030958038268284345	0.006731604994655483	0.0029757737974320415	0.98577897760824	0.0	0
DLBCL_RICOVER_826	0.9859494191300155	0.0022235019565878824	0.0019041493386979145	0.007163253490902594	0.0027596760837960413	0.9859494191300155	0.0	0
DLBCL10853	0.0033398310033357016	0.0031628847565567737	0.0030727535113627864	0.0043988428761240995	0.9860256878526207	0.9860256878526207	4.0	4
DLBCL11477	0.986116061327437	0.0016623640943115795	0.002325256190792925	0.007113321344437967	0.002782997043020463	0.986116061327437	0.0	0
DLBCL_RICOVER_839	0.00266554468930822	0.9867210478584076	0.0033859910135836543	0.0032617085164960676	0.003965707922204462	0.9867210478584076	1.0	1
DLBCL11461	0.9868048117859316	0.0017967885645032	0.002649079110391744	0.007164591138464003	0.0015847294007094203	0.9868048117859316	0.0	0
DLBCL10515	0.9871689913924634	0.002459131352041904	0.0018750443430264564	0.006236549144956968	0.002260283767511326	0.9871689913924634	0.0	0
DLBCL_C_D_1152_NULLPAIR	0.0020498046626297372	0.9871743755778337	0.0049793773469374684	0.002672995417808405	0.003123446994790669	0.9871743755778337	1.0	1
DLBCL_MC_F132_MLM	0.9875539778870753	0.0015786311452792275	0.0016810137230655127	0.006156982239338717	0.003029395005241215	0.9875539778870753	0.0	0
DLBCL10860	0.0016605912165390034	0.0031477710820800916	0.004009162999247048	0.003543322348459064	0.9876391523536748	0.9876391523536748	4.0	4
DLBCL_LS1098	0.0026446494133518083	0.0024076254063759134	0.9878148324732656	0.005302804323594945	0.0018300883834117393	0.9878148324732656	2.0	2
DLBCL10525	0.9878665179709449	0.0012566543010035316	0.002820195958331982	0.005214146033904627	0.0028424857358148848	0.9878665179709449	0.0	0
DLBCL10859	0.0020743602822872287	0.9880287561448252	0.004132056839463776	0.0020603302068568775	0.0037044965265668785	0.9880287561448252	1.0	1
DLBCL10917	0.003088127342764455	0.988046545922389	0.0029649717918698295	0.002514816703759156	0.003385538239217528	0.988046545922389	1.0	1
DLBCL10897	0.9881825987696958	0.0022784565454940574	0.0014152022153977534	0.005375319019087568	0.002748423450324804	0.9881825987696958	0.0	0
DLBCL_MC_F729_MAN	0.0024467939843173477	0.9889170075287979	0.0032796806162753754	0.001807496199761874	0.003549021670847516	0.9889170075287979	1.0	1
DLBCL11440	0.002376934831751488	0.0024719337655473407	0.00313249153339166	0.003010253800731603	0.9890083860685779	0.9890083860685779	4.0	4
DLBCL_RICOVER_221	0.0015049597035247013	0.003680474645970236	0.0027709279571249672	0.0029772994768352107	0.9890663382165449	0.9890663382165449	4.0	4
DLBCL10842	0.001690113729621282	0.002558255750604566	0.00286566599356286	0.003671565681774954	0.9892143988444363	0.9892143988444363	4.0	4
DLBCL10459	0.0017341711303684205	0.0027419128740653106	0.9892498557995175	0.004415938964631483	0.0018581212314172418	0.9892498557995175	2.0	2
DLBCL_RICOVER_267	0.001932507688089755	0.0021106610271596693	0.9892948710884234	0.004140733064643965	0.00252122713168319	0.9892948710884234	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.0015631403230012028	0.004212148275661515	0.0022422948339902654	0.0026542761684200345	0.989328140398927	0.989328140398927	4.0	4
DLBCL_RICOVER_1219	0.0015546781516695208	0.003014956843354534	0.002346813224748319	0.0036925858814898928	0.9893909658987378	0.9893909658987378	4.0	4
DLBCL10901	0.0015267917352100263	0.0028068895496672634	0.002319733814043046	0.0036070236496230975	0.9897395612514566	0.9897395612514566	4.0	4
DLBCL10550	0.0017184435189526912	0.002515436512099167	0.002870777463471294	0.002964800393223954	0.9899305421122528	0.9899305421122528	4.0	4
DLBCL10461	0.0015269684554227395	0.9902381130629926	0.0034977140361833153	0.0016079927389836314	0.0031292117064177847	0.9902381130629926	1.0	1
DLBCL10460	0.0020050546650139563	0.9903544962653577	0.0039012923376148803	0.0016421112084630087	0.0020970455235504873	0.9903544962653577	1.0	1
DLBCL10966	0.9906254985595538	0.001225438906120197	0.001897197211528864	0.004865471628235107	0.001386393694562008	0.9906254985595538	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.0014678904710755851	0.002182784639622529	0.002071368374948491	0.0036270957087458614	0.9906508608056075	0.9906508608056075	4.0	4
DLBCL10862	0.0014082539580371077	0.002835423032378525	0.0027264613846549276	0.002372024748974286	0.9906578368759551	0.9906578368759551	4.0	4
DLBCL10519	0.002120208956097271	0.9907186267041623	0.0030174625157916315	0.0021525785673695056	0.0019911232565792366	0.9907186267041623	1.0	1
DLBCL10977	0.0019319922949874375	0.001879390788820126	0.0028410339624462748	0.002576245253599743	0.9907713377001465	0.9907713377001465	4.0	4
DLBCL_MC_F262_WLC	0.9907964739023647	0.0012768796419711267	0.001300357873877731	0.004593667266966158	0.002032621314820322	0.9907964739023647	0.0	0
DLBCL10988	0.0016401618102494667	0.9908165924422678	0.0028091466368455765	0.0023575271420800278	0.002376571968557045	0.9908165924422678	1.0	1
DLBCL_LS1065	0.0021920118839054647	0.9911979762834335	0.002641284714676172	0.0016514887170377027	0.002317238400947131	0.9911979762834335	1.0	1
DLBCL_LS378	0.9913115550097376	0.0012750279622635032	0.00231773331308549	0.003896109656022004	0.0011995740588914769	0.9913115550097376	0.0	0
DLBCL10850	0.0022982926674789896	0.9913405920644732	0.0027549632141164633	0.0015104843412472608	0.0020956677126840336	0.9913405920644732	1.0	1
DLBCL10884	0.9914969339423727	0.0010332256207126014	0.0015990449523012997	0.0045172201893561945	0.0013535752952571487	0.9914969339423727	0.0	0
DLBCL10992	0.0014188972079484299	0.0017702804222903912	0.0023708990455385674	0.0026249623073625237	0.9918149610168601	0.9918149610168601	4.0	4
DLBCL11428	0.0017957668424485556	0.00211123365365085	0.9919583155908877	0.003013172672437243	0.0011215112405756754	0.9919583155908877	2.0	2
DLBCL10530	0.0012608069405781943	0.002880424023092733	0.0017882809645626116	0.0020519701112271275	0.9920185179605393	0.9920185179605393	4.0	4
DLBCL11187	0.0016591223578545236	0.0018686132170739889	0.0017114709927454575	0.002621058507176161	0.9921397349251498	0.9921397349251498	4.0	4
DLBCL10996	0.9921543996786147	0.0009286117396986452	0.0019630612781724255	0.0030311238684645717	0.0019228034350496342	0.9921543996786147	0.0	0
DLBCL_RICOVER_685	0.001081096296304149	0.0021969720350599495	0.0016815614575402405	0.0026035530245910408	0.9924368171865047	0.9924368171865047	4.0	4
DLBCL11666	0.0013768514783187406	0.001917079090067135	0.9925499655355625	0.0028671434596796988	0.0012889604363718677	0.9925499655355625	2.0	2
DLBCL_MC_F349_BJJ	0.0012339193672255544	0.001679954077887476	0.9928209154693222	0.002657602006147501	0.0016076090794172513	0.9928209154693222	2.0	2
DLBCL_LS1757	0.9933096618313151	0.0011799521426108669	0.0011275803715945847	0.003284674165493734	0.0010981314889857378	0.9933096618313151	0.0	0
DLBCL10465	0.0010759484456513986	0.0017461576344695445	0.9933846209044663	0.0025327969554007667	0.001260476060011945	0.9933846209044663	2.0	2
DLBCL11188	0.0012643507956995727	0.9934653990100274	0.002396479825448222	0.0013053188729009375	0.0015684514959238445	0.9934653990100274	1.0	1
DLBCL11667	0.001314599344190595	0.0017192221173523406	0.9935797241918223	0.002290626170276164	0.0010958281763586545	0.9935797241918223	2.0	2
DLBCL10924	0.0009425647521152635	0.001510168371338854	0.0012283297266299745	0.002109398002104676	0.9942095391478112	0.9942095391478112	4.0	4
DLBCL11434	0.9942807704133022	0.0008741058375578276	0.0012034851254692457	0.0028486703733803446	0.0007929682502903715	0.9942807704133022	0.0	0
DLBCL11000	0.0008494409720280076	0.0015583430240727052	0.0012080018999989653	0.001831624062759469	0.9945525900411408	0.9945525900411408	4.0	4
DLBCL11565	0.0011121203301103332	0.9945591069998565	0.0016082786081907771	0.001228998041032501	0.0014914960208099123	0.9945591069998565	1.0	1
DLBCL_RICOVER_253	0.0012684324046703104	0.9948150294883474	0.0016322622430875507	0.0009150321560069394	0.0013692437078877875	0.9948150294883474	1.0	1
DLBCL_RICOVER_174	0.0013257426885611696	0.9948179118665212	0.0015800800345666507	0.0010550098530618993	0.0012212555572889926	0.9948179118665212	1.0	1
DLBCL_RICOVER_1248	0.0009370994980919172	0.0016385444400942013	0.0008861747820427256	0.0014397573144141799	0.995098423965357	0.995098423965357	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.9951357288607207	0.00062662450700622	0.0008231641614903672	0.002617442745806532	0.0007970397249762573	0.9951357288607207	0.0	0
DLBCL_RICOVER_1293	0.0011381580900700907	0.0013703099911919472	0.0008869374701146823	0.0014631333971922142	0.9951414610514311	0.9951414610514311	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.0008859311470742942	0.0009772428432522683	0.9952457617638083	0.002049265306521658	0.0008417989393435076	0.9952457617638083	2.0	2
DLBCL_MAYO_DLBCL_5613	0.9952611640331771	0.000804917349212071	0.000917371554495028	0.0019520001949344132	0.0010645468681814037	0.9952611640331771	0.0	0
DLBCL10990	0.0008487163432833487	0.0017320426139896432	0.0010073397581102084	0.0011394133492388361	0.9952724879353779	0.9952724879353779	4.0	4
DLBCL11482	0.9953013327889993	0.0006363214392281934	0.0008201008323305708	0.002476099347584355	0.0007661455918575553	0.9953013327889993	0.0	0
DLBCL_RICOVER_449	0.0009234174080045249	0.0011827134160468558	0.0010215353011988506	0.0015088351997309185	0.9953634986750188	0.9953634986750188	4.0	4
DLBCL10883	0.0010581154625406396	0.0010509072183947918	0.001066627049381493	0.001330627996437909	0.9954937222732452	0.9954937222732452	4.0	4
DLBCL10967	0.0007870548206912404	0.0012570992510570465	0.0011390824269355525	0.0013093189624626988	0.9955074445388534	0.9955074445388534	4.0	4
DLBCL_MC_F519_ALT	0.000870461465237785	0.0015778625319895552	0.0009097079303946984	0.0011335797685841501	0.9955083883037938	0.9955083883037938	4.0	4
DLBCL10997	0.9955265924950562	0.0006185152191583818	0.0007048432940580001	0.002099216917849701	0.0010508320738777254	0.9955265924950562	0.0	0
DLBCL_C_D_1136_NULLPAIR	0.0009829521765620938	0.9956371828452296	0.0012274310575502822	0.0010205764979234048	0.0011318574227345676	0.9956371828452296	1.0	1
DLBCL10471	0.0009288769588609032	0.001463523026756733	0.0008817337912773215	0.0009116201765113143	0.9958142460465937	0.9958142460465937	4.0	4
DLBCL_RICOVER_417	0.0006197062162821588	0.001203277911268549	0.000938317499432959	0.0012302717321240784	0.9960084266408923	0.9960084266408923	4.0	4
DLBCL10951	0.000753972955512316	0.0014197382048762852	0.0008367764143700702	0.0009522907369966315	0.9960372216882447	0.9960372216882447	4.0	4
DLBCL_C_D_1128_NULLPAIR	0.9960406404416215	0.0005862729268477501	0.0006622802112058372	0.0018009709150671347	0.0009098355052577538	0.9960406404416215	0.0	0
DLBCL10864	0.0006348199286396238	0.0009443020032478606	0.0010639057270909866	0.0011758271379089858	0.9961811452031125	0.9961811452031125	4.0	4
DLBCL10913	0.996296739806221	0.0006210361082916055	0.0006220865983065895	0.001746103661164003	0.0007140338260167856	0.996296739806221	0.0	0
DLBCL_MAYO_DLBCL_7359	0.000637868455698014	0.9969037185879452	0.0010433664516711861	0.0005606722809521393	0.0008543742237334195	0.9969037185879452	1.0	1
DLBCL10534	0.00046372476659145735	0.0008178567495328275	0.0006208890683687653	0.0007779578556468398	0.9973195715598601	0.9973195715598601	4.0	4
DLBCL_LS146	0.0004979798914463442	0.99754895816227	0.0008573012922963941	0.0004800481906598191	0.0006157124633275199	0.99754895816227	1.0	1
DLBCL10911	0.0005200718471444083	0.9977719887185251	0.000717929479297437	0.0004100403038345142	0.0005799696511985579	0.9977719887185251	1.0	1
DLBCL10912	0.9978538983203477	0.0003196947167469151	0.0004592895398820113	0.001041743404267338	0.00032537401875611577	0.9978538983203477	0.0	0
DLBCL10458	0.9985337615525632	0.00019376166188889778	0.00034311727034629715	0.0006930588529615288	0.00023630066224007804	0.9985337615525632	0.0	0
DLBCL_C_D_1130_NULLPAIR	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0
