	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_120	0.7345258381626514	0.03604087021254848	0.11737816996261383	0.058494525437516036	0.05356059622467023	0.7345258381626514	4.0	0
DFCIDL003_DT	0.12407095824131953	0.05234764999641586	0.05332100325995583	0.7352376141829644	0.03502277431934431	0.7352376141829644	1.0	3
DLBCL10539	0.13024050617077154	0.03135162612175343	0.045651840374749265	0.7356277211705189	0.05712830616220682	0.7356277211705189	3.0	3
DLBCL_RICOVER_111	0.1316907328251447	0.031796591842751645	0.05549798698363171	0.7361375655050584	0.044877122843413574	0.7361375655050584	4.0	3
DLBCL11590	0.14805123462249759	0.03181455171728985	0.04040701544003151	0.7382724289391509	0.041454769281030174	0.7382724289391509	2.0	3
DLBCL_RICOVER_1190	0.1042436161474387	0.0375251401989441	0.061309449183471684	0.7398489199753792	0.057072874494766355	0.7398489199753792	4.0	3
DLBCL_C_D_1129_NULLPAIR	0.1189597295309968	0.037424483075923574	0.045521614196933714	0.7410687028592562	0.057025470336889705	0.7410687028592562	0.0	3
DLBCL10891	0.1061346160885991	0.03721915666627262	0.048199607254068605	0.7427720075736439	0.06567461241741573	0.7427720075736439	4.0	3
DLBCL11488	0.15268073070038474	0.02943261759841237	0.03919302606961018	0.7431094578045038	0.03558416782708892	0.7431094578045038	0.0	3
DLBCL_C_D_1140_NULLPAIR	0.14650477867735354	0.031501327324846944	0.039448913361373794	0.7432545318813536	0.03929044875507217	0.7432545318813536	4.0	3
DLBCL11441	0.07882369120853833	0.02407453327123793	0.07304771500424095	0.7433332970469795	0.08072076346900331	0.7433332970469795	2.0	3
DLBCL11454	0.11496169153039322	0.035187394203235786	0.062336329618124714	0.7435011305361081	0.04401345411213819	0.7435011305361081	0.0	3
DLBCL10884	0.1278402888746209	0.03514792266005924	0.06042078220662161	0.7450144715362379	0.03157653472246042	0.7450144715362379	0.0	3
DLBCL10970	0.1257665666399509	0.04164525357814751	0.045378314974063104	0.7466341478636593	0.04057571694417919	0.7466341478636593	3.0	3
DLBCL_LS3820	0.08816242249209848	0.0359391275541555	0.09570119028197788	0.7471991302988148	0.03299812937295332	0.7471991302988148	2.0	3
DLBCL_LS2154	0.12132272015787383	0.027254715839588748	0.03907908336461368	0.7509101862902456	0.06143329434767808	0.7509101862902456	0.0	3
DLBCL11520	0.7517452910095288	0.015001297467281568	0.04811221501102765	0.15123804191017337	0.033903154601988554	0.7517452910095288	0.0	0
DLBCL10484	0.09702821665339835	0.030947635546017427	0.08260038666871099	0.7520603427811717	0.03736341835070147	0.7520603427811717	1.0	3
DLBCL10989	0.12348359171395795	0.03157188374571297	0.03710979739603477	0.7527115475118604	0.05512317963243385	0.7527115475118604	1.0	3
DLBCL11519	0.1436193582697737	0.03290907980086039	0.03037073019728827	0.7534064347868717	0.039694396945205816	0.7534064347868717	0.0	3
DLBCL11437	0.12175785922842731	0.04346916538771361	0.053529589272783944	0.7546828548339605	0.02656053127711468	0.7546828548339605	3.0	3
DLBCL_RICOVER_449	0.10946197010931778	0.029856428427598503	0.031739808298453735	0.7548429541476164	0.07409883901701357	0.7548429541476164	4.0	3
DLBCL10939	0.1285715282596174	0.02545739741742109	0.053994452402308074	0.7560589068170136	0.03591771510363993	0.7560589068170136	3.0	3
DLBCL10456	0.0863772156659203	0.026010711902514402	0.07830842769027756	0.7572629015964959	0.05204074314479187	0.7572629015964959	3.0	3
DLBCL_LS762	0.10039482630701468	0.03303576794503984	0.06543382745518167	0.7573930237861389	0.04374255450662482	0.7573930237861389	2.0	3
DLBCL10909	0.11257799609017685	0.02781515181178263	0.049647555273732595	0.7582932999421739	0.05166599688213402	0.7582932999421739	4.0	3
DLBCL11471	0.12514501896267582	0.036012136951432995	0.03873857952670568	0.7585751094212656	0.04152915513791985	0.7585751094212656	3.0	3
DLBCL_RICOVER_267	0.06877199061820555	0.02833439732311047	0.08468181543348517	0.7605336467685984	0.0576781498566004	0.7605336467685984	2.0	3
DLBCL_RICOVER_1192	0.08559268102803529	0.02379507366856104	0.05769471178373356	0.7622956338616561	0.07062189965801398	0.7622956338616561	4.0	3
DLBCL10454	0.11083218336302125	0.04071703698832782	0.033986772086293075	0.7633464938878386	0.05111751367451935	0.7633464938878386	4.0	3
DLBCL10910	0.0749717651704778	0.035180640733108656	0.10136539313192035	0.7634881692744759	0.02499403169001725	0.7634881692744759	2.0	3
DLBCL_LS2367	0.11393528870392113	0.034362882174823285	0.04671615050172989	0.7641553600899721	0.040830318529553586	0.7641553600899721	0.0	3
DLBCL10993	0.13092998433892813	0.027028149250431087	0.027106758329266168	0.7643543211963457	0.05058078688502887	0.7643543211963457	0.0	3
DLBCL10547	0.12237059624065486	0.03653216901916575	0.032661088250701686	0.7668831743838089	0.04155297210566874	0.7668831743838089	3.0	3
DLBCL10459	0.0819628945331617	0.0349184975937527	0.06730546744300223	0.7679325321720886	0.04788060825799487	0.7679325321720886	2.0	3
DLBCL_RICOVER_134	0.0992967163936067	0.042100035510380766	0.04174550035931352	0.7689349127171486	0.04792283501955046	0.7689349127171486	4.0	3
DLBCL11662	0.1278184497630092	0.028503924007115124	0.038166975954601744	0.7692636352982514	0.036247014977022526	0.7692636352982514	0.0	3
DLBCL10517	0.054141497634069044	0.03546993001768825	0.09281745472040842	0.7707748891688662	0.04679622845896811	0.7707748891688662	1.0	3
DLBCL11675	0.06603933406741885	0.02358815134517135	0.08220204754601508	0.7717277539712533	0.05644271307014146	0.7717277539712533	2.0	3
DLBCL_LS2245	0.1180844812711758	0.0397298810358145	0.03508018609288577	0.7732277353420426	0.033877716258081385	0.7732277353420426	1.0	3
DLBCL10883	0.09891578701652622	0.030471489175543924	0.055755104264016565	0.7734222319662949	0.04143538757761842	0.7734222319662949	4.0	3
DLBCL_RICOVER_335	0.11784826751933207	0.043452228388522564	0.02986044886457816	0.7737224809314109	0.03511657429615623	0.7737224809314109	1.0	3
DLBCL11473	0.08952219606814565	0.021142928809419047	0.07644585638342095	0.7746628151772041	0.038226203561810196	0.7746628151772041	0.0	3
DLBCL11196	0.10542831251951192	0.02957978738811627	0.05050542849796133	0.7752407514374221	0.0392457201569884	0.7752407514374221	3.0	3
DLBCL_C_D_1144_NULLPAIR	0.08886640307169125	0.03446069369124462	0.0316184022143917	0.7767049605895364	0.06834954043313606	0.7767049605895364	4.0	3
DLBCL_RICOVER_417	0.07626862281937417	0.027228439373099884	0.06705230622391056	0.7779621790768391	0.05148845250677634	0.7779621790768391	4.0	3
DLBCL_RICOVER_221	0.09866520062195124	0.03739451896372863	0.04585040743282442	0.7785368323867972	0.03955304059469857	0.7785368323867972	4.0	3
DLBCL10977	0.06522613511034143	0.03173236750508298	0.07792800133304753	0.7788008528415733	0.04631264320995475	0.7788008528415733	4.0	3
DLBCL_RICOVER_1287	0.07293562136220202	0.029101204897934888	0.09594733550057588	0.7790747731108113	0.02294106512847595	0.7790747731108113	4.0	3
DLBCL10836	0.08797069730169263	0.017592733433471418	0.061955042285717805	0.7793830694160866	0.053098457563031574	0.7793830694160866	4.0	3
DLBCL_LS1921	0.10593669789290838	0.03495217479540893	0.04447962261254848	0.7835584498061415	0.0310730548929927	0.7835584498061415	1.0	3
DLBCL_MC_F500_ECU	0.07357658746223604	0.02920831545876823	0.0738573490859499	0.7836355732584895	0.03972217473455627	0.7836355732584895	1.0	3
DLBCL10983	0.06831936577665759	0.03823138761666807	0.04474252350411891	0.7837830741433571	0.06492364895919826	0.7837830741433571	1.0	3
DLBCL10963	0.10532296308627855	0.028063037637255435	0.04039282977500311	0.7838515448038187	0.042369624697644256	0.7838515448038187	4.0	3
DLBCL10497	0.11818275452766912	0.028414167944930287	0.03289707240084201	0.7838955744092336	0.036610430717325004	0.7838955744092336	3.0	3
DLBCL10452	0.1005196790343348	0.03267719521535178	0.05407230432764926	0.7848208723046449	0.027909949118019216	0.7848208723046449	1.0	3
DLBCL10904	0.09510990957301742	0.022521383827846294	0.05807118567348698	0.7850464388349314	0.03925108209071793	0.7850464388349314	4.0	3
DLBCL_RICOVER_701	0.7855539548753631	0.023711406244690435	0.01699664320806892	0.14302861492342472	0.03070938074845281	0.7855539548753631	3.0	0
DLBCL_C_D_1148_NULLPAIR	0.12005028403612056	0.023664699417604265	0.04296384448967207	0.7860889840013111	0.027232188055292043	0.7860889840013111	0.0	3
DLBCL11466	0.07047402421226745	0.033849010881591264	0.06087676659302347	0.7862856414222089	0.048514556890908965	0.7862856414222089	1.0	3
DFCIDL010_DT	0.10089510250175537	0.02485468094713242	0.037755760636895494	0.7864886720024705	0.0500057839117462	0.7864886720024705	0.0	3
DLBCL10990	0.07674692429240487	0.03486178713835799	0.047024209211827206	0.7866152676957809	0.054751811661628985	0.7866152676957809	4.0	3
DLBCL10529	0.06709387945527046	0.02628735351450511	0.06497468140027768	0.7867756546922818	0.0548684309376649	0.7867756546922818	4.0	3
DLBC_FF_8042_TP_NB	0.09018654312648891	0.027730499152353195	0.03951638027643004	0.7884288907636058	0.054137686681122045	0.7884288907636058	4.0	3
DLBCL_RICOVER_1283	0.10294269279281017	0.025131345940441304	0.05079752600407013	0.7910453215471581	0.03008311371552031	0.7910453215471581	2.0	3
DLBCL10782	0.10955660554042128	0.031209844806744543	0.03976122949920443	0.7915460500506181	0.02792627010301166	0.7915460500506181	3.0	3
DLBCL11509	0.10876060123819387	0.02806468161289156	0.042390054980851063	0.7918984526449807	0.02888620952308284	0.7918984526449807	0.0	3
DLBCL11507	0.09937728617251988	0.03299445838936562	0.050465304793729335	0.795288099185028	0.02187485145935716	0.795288099185028	1.0	3
DLBCL10877	0.06758396645909072	0.01926281844255074	0.07219654477078265	0.7953785327319219	0.045578137595654024	0.7953785327319219	0.0	3
DLBCL10451	0.7960909547685134	0.01132996952478884	0.032717727320298304	0.12638146291672198	0.03347988546967748	0.7960909547685134	0.0	0
DLBCL10893	0.06996956173990986	0.01755349705637131	0.06257281877654108	0.7967880796826078	0.05311604274456995	0.7967880796826078	4.0	3
DLBCL10469	0.09791554600841702	0.016344545831544845	0.04532568429888244	0.7983653026271782	0.0420489212339775	0.7983653026271782	3.0	3
DLBCL11458	0.08959362733434546	0.024611679153839057	0.05662005985762742	0.7986702600967847	0.03050437355740339	0.7986702600967847	2.0	3
DLBCL_RICOVER_1106	0.07747469557862645	0.036007965205434485	0.0482787074946823	0.7988917098411036	0.03934692188015313	0.7988917098411036	4.0	3
DLBCL10465	0.09184310624384004	0.027119504293509317	0.05001790362199087	0.7992585818347222	0.03176090400593765	0.7992585818347222	2.0	3
DLBCL10987	0.098965727111669	0.027058121029476724	0.046445531316423136	0.7995519445108081	0.02797867603162301	0.7995519445108081	4.0	3
DLBCL_LS2357	0.08883702782186235	0.03871532193508624	0.03326333089290366	0.7996834200164401	0.039500899333707644	0.7996834200164401	3.0	3
DLBC_FF_8046_TP_NB	0.08365684010729277	0.02731699448991903	0.06179190262195693	0.8009582873382391	0.026275975442592133	0.8009582873382391	2.0	3
DLBCL_RICOVER_216	0.07315334887082914	0.029584327931493546	0.049569604295722554	0.8011693695453248	0.04652334935662994	0.8011693695453248	2.0	3
DLBCL10927	0.09282481238984716	0.028286146810676458	0.04569373786912754	0.801700346185279	0.03149495674506982	0.801700346185279	3.0	3
DLBCL10549	0.0882074870264885	0.02273682011102824	0.050109557388702056	0.8048795983691933	0.03406653710458788	0.8048795983691933	1.0	3
DLBCL_RICOVER_685	0.09968204812395554	0.02172598552300047	0.033818904863791334	0.8077166719720865	0.03705638951716614	0.8077166719720865	4.0	3
DLBCL_MC_F218_RAP	0.0785295475191616	0.017079862844677662	0.04297302309316462	0.8094306222218652	0.05198694432113091	0.8094306222218652	3.0	3
DLBCL10915	0.09752792420351394	0.02806262142833611	0.030708249648510155	0.8095982466963881	0.034102958023251674	0.8095982466963881	4.0	3
DLBCL_LS1065	0.10847213837112807	0.022024244360896107	0.029549476711049096	0.8096691415452391	0.03028499901168764	0.8096691415452391	1.0	3
DLBCL10848	0.0665982744604181	0.0223298741801576	0.059354879307972286	0.8133291475648724	0.03838782448657964	0.8133291475648724	4.0	3
DLBCL10932	0.0967657001865603	0.02650718813458322	0.025563362770972774	0.8151791379833507	0.03598461092453302	0.8151791379833507	3.0	3
DLBCL10870	0.07821186664075798	0.02575971656732382	0.030015676687563886	0.8163385135028449	0.04967422660150944	0.8163385135028449	4.0	3
DLBCL_RICOVER_945	0.056050136095344774	0.02757277903969376	0.0476631945870395	0.8175836664573137	0.051130223820608174	0.8175836664573137	0.0	3
DLBCL11430	0.07290154254812378	0.026899433499512994	0.04810888664888042	0.8182011497415735	0.03388898756190929	0.8182011497415735	0.0	3
DLBCL_C_D_1118_NULLPAIR	0.07739098413174073	0.027849400983437758	0.03737564388970844	0.8186257813695488	0.038758189625564266	0.8186257813695488	1.0	3
DLBCL10525	0.08195230824775995	0.021731729690136828	0.030460348373844585	0.8205023889605771	0.04535322472768149	0.8205023889605771	0.0	3
DLBCL_LS3749	0.07569011302887994	0.02623489116990359	0.0475872853283704	0.8207812180961986	0.02970649237664737	0.8207812180961986	1.0	3
DLBCL10553	0.08829084135822407	0.02234864748803026	0.03516369065104104	0.8215981310034302	0.03259868949927451	0.8215981310034302	3.0	3
DLBCL10890	0.0952395746705135	0.022022529392915408	0.036184792481361534	0.821614050248018	0.024939053207191527	0.821614050248018	4.0	3
DLBCL10554	0.043407802172822994	0.02510950818676118	0.07736835390619681	0.8228978127170364	0.031216523017182633	0.8228978127170364	2.0	3
DLBCL_RICOVER_522	0.095621017476394	0.020874555541049448	0.033413294789477535	0.8235903386747436	0.02650079351833536	0.8235903386747436	2.0	3
DLBCL10978	0.08630884502523621	0.020160035795918223	0.03584873765013439	0.825551241943576	0.03213113958513515	0.825551241943576	3.0	3
DLBCL11436	0.07569854077562578	0.027579920524597176	0.042733862319600156	0.8266174355289074	0.02737024085126941	0.8266174355289074	1.0	3
DLBCL11446	0.06362901987515984	0.02347130800739638	0.0616690669974885	0.8274970102687337	0.0237335948512216	0.8274970102687337	1.0	3
DLBC_FF_8062_TP_NB	0.08188883858648846	0.020134091390428602	0.048330932618409574	0.8280783893559359	0.021567748048737408	0.8280783893559359	3.0	3
DLBCL10873	0.08451344284865782	0.025985771405686336	0.03829120053961598	0.831135981385505	0.02007360382053487	0.831135981385505	1.0	3
DLBCL11658	0.04521537421715133	0.019379295533521863	0.0669303616851983	0.8324166161767926	0.03605835238733588	0.8324166161767926	3.0	3
DLBCL11564	0.07775189309617424	0.019613176843500855	0.026899568206203185	0.8328467064756175	0.042888655378504136	0.8328467064756175	3.0	3
DLBCL11678	0.07778473445379325	0.02574399763201131	0.0351321405615373	0.8331831255254184	0.028156001827239728	0.8331831255254184	3.0	3
DLBCL_LS2590	0.07219820537283393	0.021733947653038328	0.0385486917438978	0.8336640915510506	0.03385506367917939	0.8336640915510506	3.0	3
DLBCL11464	0.08128622428409178	0.02995813822852767	0.02818855746579473	0.8338481298242798	0.02671895019730604	0.8338481298242798	3.0	3
DLBCL11431	0.06343092046446717	0.018309861757090894	0.05159941835587063	0.834233968722472	0.03242583070009921	0.834233968722472	4.0	3
DLBCL_MC_F139_LJF	0.06612021249869908	0.018057640081151367	0.053595531021459336	0.8344381584486783	0.02778845795001192	0.8344381584486783	3.0	3
DLBCL11461	0.08451627015657985	0.01886962033982816	0.03460542786059385	0.836222142165809	0.025786539477189094	0.836222142165809	0.0	3
DLBCL10513	0.08014623773405152	0.022365223488821896	0.03574106868724929	0.8367606614308206	0.024986808659056656	0.8367606614308206	3.0	3
DLBCL11659	0.07247529935357037	0.026121314531878815	0.03247543173138886	0.8368469516779309	0.03208100270523111	0.8368469516779309	3.0	3
DLBCL_LS1395	0.07514877293537603	0.0268933956942081	0.03207368546631051	0.8371999963194378	0.028684149584667636	0.8371999963194378	2.0	3
DLBCL_RICOVER_1018	0.0775885408329889	0.021711914257558806	0.03556699666019865	0.8385505313739344	0.026582016875319223	0.8385505313739344	3.0	3
DLBCL11474	0.07230465656208415	0.022449377145724068	0.030008633555669965	0.8392057785883987	0.036031554148123146	0.8392057785883987	0.0	3
DLBCL_RICOVER_1061	0.0739518335760489	0.02178685295191931	0.028392349503749824	0.8396851217144489	0.03618384225383308	0.8396851217144489	3.0	3
DLBCL_C_D_1138_NULLPAIR	0.05307638181978741	0.02521882427454306	0.05827826676410346	0.8401450049694608	0.023281522172105325	0.8401450049694608	1.0	3
DLBCL_RICOVER_451	0.06821307201776995	0.021898412380066266	0.04241969850439956	0.8415239123476399	0.025944904750124276	0.8415239123476399	0.0	3
DLBCL10519	0.07772339133317362	0.027690337978871955	0.030442866018499003	0.8418167544320874	0.02232665023736803	0.8418167544320874	1.0	3
DLBCL11459	0.059101048962913696	0.022179117271699036	0.034123057683080306	0.8424281338230458	0.04216864225926113	0.8424281338230458	3.0	3
DLBCL11462	0.06549846423132512	0.01653752863353405	0.04089006770407297	0.8453227293885414	0.03175121004252648	0.8453227293885414	0.0	3
DLBCL11447	0.059440868616630615	0.02176144753452525	0.04588603335362864	0.8479243764967934	0.024987273998422117	0.8479243764967934	3.0	3
DLBCL11565	0.05615586657574286	0.020838739888289798	0.04628587586476485	0.8480484078118954	0.028671109859307084	0.8480484078118954	1.0	3
DLBCL11003	0.07241617417866583	0.020931358782589237	0.030065795975830242	0.8526816854609858	0.023904985601928882	0.8526816854609858	1.0	3
DLBCL_RICOVER_744	0.05719081527250779	0.023378747050961345	0.048480430192064314	0.8531906926257449	0.017759314858721665	0.8531906926257449	2.0	3
DLBCL10857	0.07140602288812907	0.018717190961763882	0.02840633938417803	0.8542115888642056	0.027258857901723468	0.8542115888642056	4.0	3
DLBCL_C_D_1103_NULLPAIR	0.05991078485839932	0.021379700588937834	0.037050025430958776	0.8559092358159734	0.02575025330573066	0.8559092358159734	3.0	3
DLBCL_RICOVER_1329	0.054253765786858345	0.02754802237154031	0.03374443580294017	0.8576380096705419	0.026815766368119213	0.8576380096705419	4.0	3
DLBCL_C_D_1115_NULLPAIR	0.06763923706845212	0.01804045774022028	0.03162735089805991	0.8580242772352252	0.024668677058042432	0.8580242772352252	3.0	3
DLBCL11470	0.06981148954511456	0.013424238362811624	0.02947734512726072	0.8590698608531995	0.028217066111613613	0.8590698608531995	0.0	3
DLBCL10995	0.04391301693309768	0.020638457231024594	0.047237394903973405	0.8596671777605375	0.028543953171366793	0.8596671777605375	2.0	3
DLBCL10527	0.0647689260367449	0.01895754350259488	0.029650343511657403	0.8606344665552856	0.025988720393717125	0.8606344665552856	3.0	3
DLBCL11439	0.06915087788461202	0.01855964531404022	0.028877700344509136	0.8608848020704842	0.022526974386354367	0.8608848020704842	2.0	3
DLBCL10966	0.06653236822442683	0.01748033682074886	0.031244740671612613	0.865133408540657	0.019609145742554655	0.865133408540657	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.04486893788012395	0.020445254414458023	0.04212079894213651	0.8662977551625587	0.026267253600722854	0.8662977551625587	3.0	3
DLBCL_LS4054	0.05846748065412462	0.017519579889713605	0.027645992930012638	0.8672335934906881	0.029133353035461107	0.8672335934906881	1.0	3
DLBCL10911	0.050344556754814904	0.026694657424252304	0.0304812860376895	0.8673474714430369	0.025132028340206336	0.8673474714430369	1.0	3
DLBCL_RICOVER_1299	0.058977011528761204	0.018264723079134074	0.029166163954435435	0.8676548018198191	0.025937299617850136	0.8676548018198191	4.0	3
DLBCL_RICOVER_617	0.06147133822081985	0.016421835085231574	0.026375573004576044	0.8692216584972794	0.026509595192093196	0.8692216584972794	3.0	3
DLBCL10922	0.05576270470518934	0.021391684970342682	0.030721425969243352	0.8693152144826469	0.02280896987257771	0.8693152144826469	1.0	3
DLBCL10544	0.05480529787217286	0.017994006591516256	0.02974929347550183	0.8726552567683291	0.02479614529248	0.8726552567683291	3.0	3
DLBCL10997	0.05928491653779991	0.018024686555578567	0.027060883680203655	0.8730616186304574	0.02256789459596053	0.8730616186304574	0.0	3
DLBCL11541	0.05428013929740555	0.018254544627469678	0.03392014486894592	0.8731478675985722	0.020397303607606616	0.8731478675985722	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.053957266372559896	0.01635038813263654	0.03195377097495823	0.8811100383942096	0.016628536125635716	0.8811100383942096	2.0	3
DLBCL10849	0.05221034425919412	0.016532974967597397	0.027475077396938406	0.8833567702874003	0.02042483308886971	0.8833567702874003	1.0	3
DLBCL_RICOVER_910	0.03925351586111733	0.01655684076019601	0.03208255230000898	0.8839527808732984	0.028154310205379195	0.8839527808732984	0.0	3
DLBCL10868	0.04658324588117095	0.015059180317363014	0.02752854994620984	0.8851952071913538	0.025633816663902444	0.8851952071913538	3.0	3
DLBCL_RICOVER_950	0.044180080006088925	0.014639938200468678	0.03242112541464596	0.8862641248728528	0.022494731505943666	0.8862641248728528	3.0	3
DLBCL11435	0.04562690324588225	0.015540521026137358	0.029051650347442635	0.8866992124703708	0.023081712910166946	0.8866992124703708	0.0	3
DLBCL_RICOVER_575	0.050565139016532465	0.01663649111448226	0.024842900881151094	0.8867636750197586	0.0211917939680756	0.8867636750197586	3.0	3
DLBCL_C_D_1139_NULLPAIR	0.048888970902725606	0.018006826697661755	0.028691426646060853	0.8868160212313954	0.01759675452215644	0.8868160212313954	3.0	3
DLBCL_RICOVER_1045	0.04763959776599755	0.014912480059759741	0.02784723136248359	0.8905905249439878	0.019010165867771243	0.8905905249439878	3.0	3
DLBCL_RICOVER_1204	0.034740197992131364	0.014941527260856062	0.03540069065292913	0.8922203339946645	0.02269725009941896	0.8922203339946645	3.0	3
DLBCL10897	0.04812916546708477	0.01407877834395403	0.0270406183175097	0.8931967860913369	0.017554651780114606	0.8931967860913369	0.0	3
DLBCL10908	0.04835601552395419	0.012494458041827248	0.029198762669740627	0.8935064084049577	0.01644435535952026	0.8935064084049577	4.0	3
