	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1126_NULLPAIR	0.11427012931163444	0.049767149014544564	0.06784696445500052	0.7011141324862554	0.06700162473256506	0.7011141324862554	1.0	3
DLBCL11569	0.07037632396237686	0.04980700668475053	0.12801308348659501	0.7075749497814189	0.04422863608485876	0.7075749497814189	2.0	3
DLBCL_RICOVER_780	0.08091493625934515	0.12366998303364427	0.05495485236887276	0.7093202954856167	0.031139932852521028	0.7093202954856167	1.0	3
DLBCL_LS2367	0.7094755028414006	0.05183633860174721	0.017824594775499695	0.1766103974177466	0.04425316636360591	0.7094755028414006	0.0	0
DLBCL_RICOVER_1060	0.09180277329356194	0.029091600004130674	0.07898023304840805	0.7131718165159092	0.08695357713799005	0.7131718165159092	1.0	3
DLBC_FF_A7CR_TP_NB	0.14134444713418454	0.03138697433952315	0.032215164514340276	0.7138033413267609	0.08125007268519109	0.7138033413267609	4.0	3
DLBCL10466	0.060336578570771335	0.050863489253132235	0.12130538576146252	0.7142645963145441	0.05322995010008979	0.7142645963145441	2.0	3
DLBCL11685	0.056430204798657964	0.021928843328509365	0.7158105231124325	0.16330696179891122	0.04252346696148899	0.7158105231124325	2.0	2
DLBCL10842	0.10959305158277322	0.05237467598732017	0.030915384134798198	0.7171499949198575	0.08996689337525084	0.7171499949198575	4.0	3
DLBCL_LS378	0.7192889392589444	0.029623189237400958	0.02540165387376841	0.17654457564625922	0.049141641983626985	0.7192889392589444	0.0	0
DLBCL11470	0.16769118331658198	0.023209890188730233	0.061178216431647975	0.7195165340167947	0.028404176046245067	0.7195165340167947	0.0	3
DLBCL11595	0.09103186326972038	0.07966900915825646	0.04394965050152668	0.7196661756144889	0.06568330145600759	0.7196661756144889	4.0	3
DLBCL_RICOVER_320	0.07521648984324876	0.031241284607216736	0.07899507020120033	0.7198200127457726	0.09472714260256157	0.7198200127457726	2.0	3
DLBCL_MC_F500_ECU	0.12623273060574916	0.05151334541928505	0.062127831362521015	0.7202324100733289	0.03989368253911583	0.7202324100733289	1.0	3
DLBCL10857	0.1186505662373255	0.03333991244980217	0.05567735033968112	0.7217975838378985	0.07053458713529268	0.7217975838378985	4.0	3
DLBCL11450	0.12342511828529136	0.04321349459465123	0.02832323000518501	0.7233064052643247	0.08173175185054776	0.7233064052643247	4.0	3
DLBCL11456	0.12870513430619537	0.049288612488716195	0.047703652341606576	0.7280446941375455	0.04625790672593634	0.7280446941375455	1.0	3
DLBCL_C_D_1157_NULLPAIR	0.11017122955435057	0.016988709047285343	0.11833745110842818	0.728912973674099	0.025589636615836894	0.728912973674099	2.0	3
DLBCL10936	0.07805833006261886	0.033692489996122996	0.13797391025591377	0.7305637735702484	0.019711496115095952	0.7305637735702484	2.0	3
DLBCL10514	0.13170143896621053	0.04271884506732671	0.05968484534599425	0.7317277696382196	0.03416710098224883	0.7317277696382196	2.0	3
DLBCL10501	0.0712817988576969	0.04966570676220068	0.1000391072097356	0.7318041446706274	0.04720924249973938	0.7318041446706274	2.0	3
DLBCL10553	0.09331860563515457	0.0339332159248735	0.07397246917027055	0.7324742826476319	0.0663014266220694	0.7324742826476319	3.0	3
DLBCL11462	0.7332764632401595	0.026946022759755717	0.017780442047024413	0.18843585427824514	0.03356121767481532	0.7332764632401595	0.0	0
DLBCL10858	0.13796932695510392	0.023341925155859845	0.025190769286516923	0.7350026787496035	0.07849529985291585	0.7350026787496035	3.0	3
DLBCL10915	0.13719341292524487	0.04147688802922796	0.029460112533078342	0.7352569500582511	0.05661263645419771	0.7352569500582511	4.0	3
DLBCL11467	0.13390506718014505	0.01894607924262873	0.0646931674229637	0.7363725860366559	0.04608310011760659	0.7363725860366559	3.0	3
DLBCL10491	0.09563952255966536	0.052201302404206215	0.06737168554993868	0.7398975109097893	0.04488997857640053	0.7398975109097893	3.0	3
DLBCL11518	0.7405711268009242	0.03867192409663974	0.02520357791128251	0.1564974409465785	0.03905593024457511	0.7405711268009242	2.0	0
DLBCL10459	0.06028583214868815	0.04571752250957591	0.13050624830518606	0.7418897800232997	0.021600617013250077	0.7418897800232997	2.0	3
DLBCL10970	0.06879598690246337	0.03622064222461132	0.0670410601823642	0.742381713084191	0.08556059760637018	0.742381713084191	3.0	3
DLBCL10911	0.11952816879836249	0.057624368000996816	0.03853634759174264	0.7429561312626406	0.04135498434625746	0.7429561312626406	1.0	3
DLBCL_RICOVER_866	0.06645500625527777	0.02322932065207752	0.12232426079917565	0.7437282172447839	0.04426319504868523	0.7437282172447839	2.0	3
DLBCL_MC_F262_WLC	0.7454703465214108	0.018285450622764193	0.030180535271791518	0.15692081520062043	0.04914285238341311	0.7454703465214108	0.0	0
DLBCL11436	0.13139598626822976	0.021568468280956925	0.04579118029646864	0.7460237810782119	0.05522058407613284	0.7460237810782119	1.0	3
DLBCL10897	0.746307615133264	0.01757140342605459	0.052710070624675	0.14100932799112698	0.04240158282487935	0.746307615133264	0.0	0
DLBCL10782	0.12162365962033554	0.05301194005754428	0.04425929183278022	0.74643455709384	0.034670551395499925	0.74643455709384	3.0	3
DLBCL_RICOVER_1081	0.746906041492987	0.028740464955532518	0.01609200093803256	0.1611381616919856	0.0471233309214623	0.746906041492987	4.0	0
DLBCL11541	0.0671220572742521	0.02234954375810107	0.07287713336447812	0.7490731069889459	0.0885781586142228	0.7490731069889459	2.0	3
DLBCL_RICOVER_274	0.10219232149317027	0.04639616508492607	0.061142260352090874	0.7525345636601851	0.037734689409627716	0.7525345636601851	3.0	3
DLBCL_LS2208	0.14343233600180988	0.020529614516261313	0.040468449526714835	0.7553226297283452	0.04024697022686884	0.7553226297283452	4.0	3
DLBCL10486	0.1457167774290484	0.027839101881556118	0.03035855202827784	0.7553893299168161	0.040696238744301595	0.7553893299168161	0.0	3
DLBCL10924	0.02502344346085308	0.015262692531070168	0.06442956376151486	0.1374074615490447	0.7578768386975172	0.7578768386975172	4.0	4
DLBCL_RICOVER_978	0.11846007918083935	0.027058567536031572	0.062433555196574064	0.7580148718478694	0.03403292623868552	0.7580148718478694	2.0	3
DLBCL11663	0.7606767610457573	0.02806705981306354	0.01772973488389334	0.1534348991161924	0.04009154514109344	0.7606767610457573	0.0	0
DLBCL10988	0.0837479784951044	0.0497092625943282	0.03725517524050422	0.7613154755462554	0.06797210812380768	0.7613154755462554	1.0	3
DLBCL_RICOVER_258	0.0804455432648325	0.027526082725019486	0.0880052252505137	0.7613967592068988	0.04262638955273555	0.7613967592068988	2.0	3
DLBCL_RICOVER_1293	0.7667112792796781	0.014257710592617365	0.030500302037837605	0.14806737175982487	0.04046333633004208	0.7667112792796781	4.0	0
DLBCL11513	0.03709943692573443	0.03008412322558856	0.09079027173732458	0.7667564810497979	0.07526968706155461	0.7667564810497979	4.0	3
DLBCL10565	0.10082298628090282	0.016452431891253404	0.062092451619031146	0.7683087970423521	0.052323333166460595	0.7683087970423521	3.0	3
DLBCL_RICOVER_1289	0.091884935575519	0.030604392849581007	0.04144579268962769	0.7693224518336566	0.0667424270516157	0.7693224518336566	4.0	3
DLBCL10950	0.769439560343694	0.035446792929512666	0.01589164444928139	0.13887267808849107	0.04034932418902091	0.769439560343694	0.0	0
DLBCL11683	0.09000501579965607	0.019322845544589042	0.08643635619967684	0.7715150475944627	0.03272073486161543	0.7715150475944627	2.0	3
DLBCL11459	0.09843139214540139	0.025759375872202627	0.030338467392588032	0.7716965170440531	0.07377424754575489	0.7716965170440531	3.0	3
DLBCL11208	0.12108424365224588	0.02711883108458417	0.03949952993824712	0.7734390275957089	0.038858367729213965	0.7734390275957089	1.0	3
DLBCL10871	0.07759222043221081	0.036705590660946454	0.04540275660968655	0.7743916620295483	0.06590777026760791	0.7743916620295483	1.0	3
DLBCL_LS4592	0.08315909700508185	0.01631974916699952	0.06399825912733552	0.7756606126424139	0.06086228205816918	0.7756606126424139	2.0	3
DLBCL10519	0.050939342859031726	0.05454452313043458	0.0652793619137023	0.778309331141748	0.050927440955083364	0.778309331141748	1.0	3
DLBCL10487	0.10790499078610453	0.04855784534566074	0.035889314481042114	0.7801980718996564	0.02744977748753618	0.7801980718996564	1.0	3
DLBCL_MC_F218_RAP	0.08095475428836789	0.0193759330876434	0.046511303505577056	0.7805314026455377	0.072626606472874	0.7805314026455377	3.0	3
DLBCL_C_D_1163_NULLPAIR	0.021235579629148568	0.059037648228566504	0.030540221483747708	0.10630289557638094	0.7828836550821562	0.7828836550821562	4.0	4
DLBCL_C_D_1106_NULLPAIR	0.11311037968993681	0.04227959253332023	0.024729579526660436	0.7834544562680139	0.03642599198206867	0.7834544562680139	1.0	3
DLBCL10843	0.09912860101937346	0.01756982471439185	0.06187487730604017	0.783474087764414	0.03795260919578055	0.783474087764414	0.0	3
DLBCL11496	0.11171473088442675	0.025573640222578162	0.04469114395365268	0.7845660186446312	0.03345446629471125	0.7845660186446312	0.0	3
DLBCL11437	0.08733866318501615	0.014688496753261365	0.05808305683718897	0.7849576086594792	0.05493217456505434	0.7849576086594792	3.0	3
DLBCL11576	0.0666134970046178	0.05006683093776694	0.05208740618661954	0.7850970894324479	0.04613517643854772	0.7850970894324479	3.0	3
DLBCL11659	0.11009632374220052	0.03001405995344233	0.05028603283652161	0.7858629484781305	0.023740634989705044	0.7858629484781305	3.0	3
DLBCL11678	0.07152396733906125	0.025372930023991668	0.09445121252766459	0.7862704051862299	0.022381484923052617	0.7862704051862299	3.0	3
DLBCL11443	0.7866809137615973	0.023937205253223928	0.02312925934725568	0.11490123485417501	0.05135138678374808	0.7866809137615973	0.0	0
DLBCL10852	0.04594491611991863	0.027389087069859864	0.032372987403304784	0.7873170188739056	0.10697599053301116	0.7873170188739056	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.12064357316369025	0.03323567933690452	0.026306939848637134	0.7910443540310114	0.028769453619756715	0.7910443540310114	3.0	3
DLBCL11676	0.11755947034203493	0.017524510714094478	0.048074665880381076	0.7914403370835654	0.02540101597992413	0.7914403370835654	0.0	3
DLBCL_C_D_1128_NULLPAIR	0.7933455073579514	0.031606684393602126	0.018380585535499754	0.12783188665356013	0.028835336059386617	0.7933455073579514	0.0	0
DLBCL11480	0.0992257813092325	0.03637205927945794	0.04028432464268795	0.7934979441786977	0.030619890589923912	0.7934979441786977	0.0	3
DLBCL11464	0.11385433881616586	0.028002771208740986	0.026042120503726132	0.7955763616030803	0.03652440786828666	0.7955763616030803	3.0	3
DLBCL11500	0.05839804034045447	0.02421415470198592	0.06977129820893041	0.7959100154364835	0.05170649131214568	0.7959100154364835	4.0	3
DLBCL11536	0.08601740132684517	0.033587721448403475	0.049999783882735155	0.7971760098382148	0.03321908350380148	0.7971760098382148	3.0	3
DLBCL11590	0.06410483652361583	0.03126556848248956	0.06644180362488862	0.7973050995766761	0.040882691792329874	0.7973050995766761	2.0	3
DLBCL_RICOVER_826	0.10019246239330479	0.026732782341467056	0.03937717603001629	0.7973590578918497	0.036338521343362164	0.7973590578918497	0.0	3
DLBCL10954	0.08992436128101694	0.03136975264830531	0.04422899468156332	0.8014009945620175	0.033075896827096905	0.8014009945620175	1.0	3
DLBCL_RICOVER_1032	0.08419697459287559	0.03263802614938455	0.03694762182021007	0.8025253432662348	0.043692034171294934	0.8025253432662348	4.0	3
DLBCL_LS3200	0.09269383070940454	0.04363284739317954	0.027070443121549406	0.8029983770565988	0.03360450171926766	0.8029983770565988	4.0	3
DLBCL10993	0.8037196614553614	0.009289563453438624	0.03809328083000868	0.11623816821547592	0.03265932604571541	0.8037196614553614	0.0	0
DLBCL10945	0.8041600927776031	0.024002195820111386	0.02858892547830601	0.12213763135780015	0.021111154566179277	0.8041600927776031	0.0	0
DLBCL10888	0.10857617655536268	0.020660187139678522	0.03921977151608901	0.8046463745852546	0.026897490203615163	0.8046463745852546	4.0	3
DLBCL11434	0.08301144961022965	0.02599868586504519	0.05735645194156411	0.8048127733911439	0.02882063919201717	0.8048127733911439	0.0	3
DLBCL10910	0.06666461067118716	0.040648015502324886	0.05819206565757575	0.8065142110248154	0.02798109714409694	0.8065142110248154	2.0	3
DLBCL10854	0.04262559191189883	0.02581342180956999	0.046870233296268465	0.8078606262768027	0.07683012670546012	0.8078606262768027	4.0	3
DLBCL10513	0.09137513862800216	0.031504336156790054	0.044114480455766464	0.810359411367698	0.022646633391743397	0.810359411367698	3.0	3
DLBCL_C_D_1112_NULLPAIR	0.11131466129995399	0.020131387115744026	0.03447482770435103	0.8122680157369729	0.021811108142977983	0.8122680157369729	2.0	3
DLBCL10894	0.09433411116309756	0.025118880885780525	0.04770610545315001	0.8141604446143579	0.01868045788361409	0.8141604446143579	1.0	3
DLBCL_RICOVER_1165	0.07302520157471216	0.03228826015355497	0.03859533225166255	0.8157212216896178	0.040369984330452476	0.8157212216896178	1.0	3
DLBCL_LS1921	0.04849112601475374	0.039456553738813765	0.06427215073872403	0.815916645662379	0.03186352384532947	0.815916645662379	1.0	3
DLBCL10955	0.07071350948663531	0.01780431752266727	0.04833896256753164	0.8182649534146882	0.04487825700847761	0.8182649534146882	3.0	3
DLBCL10454	0.08374623079771576	0.03143064486269982	0.03975750438561708	0.8218104203036015	0.023255199650365873	0.8218104203036015	4.0	3
DLBCL_RICOVER_1219	0.024122113388195608	0.0221646562728662	0.024238514793613348	0.10732657129937073	0.8221481442459542	0.8221481442459542	4.0	4
DLBC_FF_A7CX_TP_NB	0.07318690218900172	0.03799485052420207	0.027162017915886228	0.8225777333225153	0.039078496048394674	0.8225777333225153	4.0	3
DLBCL_RICOVER_1061	0.07464375003236975	0.020838480743885276	0.047779824480624414	0.8251093401365046	0.03162860460661594	0.8251093401365046	3.0	3
DLBCL_RICOVER_408	0.09032945233707156	0.023636527615413648	0.03369130033286241	0.826042898435198	0.026299821279454485	0.826042898435198	2.0	3
DLBCL10909	0.10005244379837054	0.023443371028377093	0.026742461182024002	0.8266689742598874	0.02309274973134101	0.8266689742598874	4.0	3
DLBCL_DFCI_DLBCL_GOE16	0.0403200097601828	0.01570139954163899	0.07324530090148584	0.8295419866263256	0.0411913031703667	0.8295419866263256	2.0	3
DLBCL11435	0.8322137436474538	0.012214399201369382	0.026038895511107954	0.1044966648628707	0.02503629677719812	0.8322137436474538	0.0	0
DLBCL11188	0.0760145824140329	0.026463489158321925	0.032654361754438484	0.8327459685801064	0.03212159809310026	0.8327459685801064	1.0	3
DLBCL11448	0.04053176090294317	0.023472908274147733	0.054271022839348655	0.8352968050553519	0.046427502928208554	0.8352968050553519	3.0	3
DLBCL_RICOVER_1283	0.062474317402220536	0.02411964482914969	0.047239367663852304	0.8363298709767271	0.029836799128050474	0.8363298709767271	2.0	3
DLBCL10547	0.08033244272792327	0.025190031786225097	0.028663500572816702	0.8367969872643306	0.02901703764870432	0.8367969872643306	3.0	3
DLBCL_C_D_PAIR13	0.07777861383136632	0.018407360355081146	0.03591320800330588	0.8395116934131683	0.028389124397078285	0.8395116934131683	4.0	3
DLBCL_C_D_1139_NULLPAIR	0.07947592103904773	0.026800477000084935	0.03747926458162106	0.8397920219289163	0.01645231545032996	0.8397920219289163	3.0	3
DLBCL_RICOVER_451	0.8447678522102325	0.010559989437886518	0.017745864182580326	0.08932455717102197	0.037601736998278595	0.8447678522102325	0.0	0
DLBCL11527	0.04816556515404724	0.023678809715384434	0.049636014949341035	0.8448882304930044	0.03363137968822288	0.8448882304930044	3.0	3
DLBCL_RICOVER_575	0.07707901858273712	0.020830187874452243	0.026164142202739313	0.8510208219045158	0.024905829435555582	0.8510208219045158	3.0	3
DLBCL_C_D_1113_NULLPAIR	0.060646468026867295	0.017016220254911084	0.032327732142686756	0.8518327057599807	0.038176873815554124	0.8518327057599807	2.0	3
DLBCL10497	0.0684734779038493	0.02899454867654395	0.02360063518158122	0.852039804385242	0.026891533852783554	0.852039804385242	3.0	3
DLBCL10875	0.8521362616489269	0.028056921948358546	0.008557612723391738	0.0846746595867573	0.026574544092565513	0.8521362616489269	0.0	0
DLBCL10974	0.06943991181736459	0.018400942784016674	0.02920383103762575	0.8526532251812899	0.03030208917970302	0.8526532251812899	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.07983971169087346	0.017200148713886622	0.026366381738070554	0.8539780723169299	0.02261568554023943	0.8539780723169299	0.0	3
DLBCL_LS951	0.05599957676140151	0.024390966791621213	0.04091667579004423	0.8548781258839202	0.023814654773012853	0.8548781258839202	0.0	3
DLBCL10981	0.049136382940807466	0.01829669758429888	0.03684069187292069	0.8566953337943503	0.03903089380762273	0.8566953337943503	1.0	3
DLBCL_RICOVER_977	0.8583763813506977	0.012897860523414255	0.014345355246679983	0.0805137134252231	0.03386668945398491	0.8583763813506977	0.0	0
DLBCL11455	0.06238960603431947	0.02072831304102227	0.0314978096974505	0.860095198076507	0.025289073150700725	0.860095198076507	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.059852003471067464	0.018541237671749523	0.04221233924643431	0.8619091054137217	0.017485314197027035	0.8619091054137217	2.0	3
DLBCL11477	0.06596807735555439	0.017601011311216632	0.03196008276859613	0.8633875037442192	0.021083324820413626	0.8633875037442192	0.0	3
DLBCL_RICOVER_910	0.04817076219276912	0.01662504584795865	0.04427718250491438	0.8671729514710926	0.023754057983265166	0.8671729514710926	0.0	3
DLBCL11564	0.058340678639263475	0.017628033909416908	0.029214430650542425	0.8689014268467712	0.02591542995400595	0.8689014268467712	3.0	3
DLBCL10932	0.06111136160819911	0.018965191939242627	0.02891583897494275	0.8705081399819736	0.02049946749564186	0.8705081399819736	3.0	3
DLBC_FF_8062_TP_NB	0.05957318989471422	0.01498836390373085	0.032280156510971714	0.873313976816432	0.019844312874151164	0.873313976816432	3.0	3
DLBCL10456	0.03622846077130299	0.01614684877879831	0.04229566768778126	0.8738595428822598	0.03146947987985764	0.8738595428822598	3.0	3
DLBCL11511	0.05546339790762836	0.01727564395555799	0.02949789161120261	0.8756609137885621	0.022102152737048932	0.8756609137885621	0.0	3
DLBCL10994	0.8767640774772628	0.015262571628924127	0.030538125852614832	0.06617202627388892	0.011263198767309277	0.8767640774772628	0.0	0
DLBCL10939	0.05810316226089441	0.01418460145689677	0.025318172698020554	0.8776857418684842	0.024708321715704036	0.8776857418684842	3.0	3
DLBCL10927	0.051610841832044584	0.01584551265533991	0.03361590273747461	0.8780744061551483	0.020853336619992592	0.8780744061551483	3.0	3
DLBCL10564	0.0560675615442745	0.019200059935707968	0.026027056842341176	0.8810847750139444	0.017620546663731952	0.8810847750139444	3.0	3
DLBCL11460	0.0511643628520426	0.013280315637122946	0.03184181970186956	0.8827064848081868	0.021007017000778047	0.8827064848081868	3.0	3
DLBCL_RICOVER_314	0.050170303278217546	0.015609902535738908	0.02648105313249248	0.8829898457424453	0.024748895311105742	0.8829898457424453	4.0	3
DLBCL_RICOVER_361	0.03756629176870047	0.01809018803180547	0.036861688569709165	0.8857318925576106	0.02174993907217421	0.8857318925576106	3.0	3
DLBCL10986	0.051567546164014225	0.01580680842425669	0.02550149643382243	0.8865157711549216	0.020608377822984993	0.8865157711549216	0.0	3
DLBCL10877	0.046996057781637596	0.014361241594663095	0.0349082984979685	0.8876017389667181	0.016132663159012732	0.8876017389667181	0.0	3
DLBCL_C_D_1149_NULLPAIR	0.044663734528270244	0.01673660096332318	0.02876126112917733	0.8884510892260898	0.02138731415313938	0.8884510892260898	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.05237775090436941	0.017039013928664	0.023205733706478316	0.8886349947714721	0.018742506689016104	0.8886349947714721	3.0	3
DLBCL11471	0.0522801642560204	0.01481920397783455	0.023748219616881474	0.8887570262780109	0.02039538587125264	0.8887570262780109	3.0	3
DLBCL_MAYO_DLBCL_3653	0.0479579320048177	0.012864765986380054	0.030833948954656257	0.8888446450737126	0.019498707980433315	0.8888446450737126	0.0	3
DLBCL11535	0.046378632581189294	0.013305311924577696	0.02465167883066696	0.8892938164294101	0.02637056023415594	0.8892938164294101	3.0	3
DLBCL_LS2590	0.048960574920849965	0.014308957151617159	0.02461359016698515	0.8917609349740221	0.020355942786525603	0.8917609349740221	3.0	3
DLBCL10995	0.03688765175552733	0.012836262604416736	0.029950548096221285	0.8918440372125622	0.02848150033127245	0.8918440372125622	2.0	3
DLBCL_RICOVER_701	0.03773145808515847	0.01654191680444886	0.031856725728134624	0.8929961015869041	0.020873797795353928	0.8929961015869041	3.0	3
DLBCL_RICOVER_617	0.04792586026024594	0.01767446855259403	0.024705204775645688	0.893499927602675	0.016194538808839247	0.893499927602675	3.0	3
DLBCL_MAYO_DLBCL_234	0.045401080701501624	0.014112426746626872	0.02918451811547455	0.8936914272130937	0.01761054722330323	0.8936914272130937	2.0	3
DLBCL_RICOVER_950	0.03936762553657688	0.01340794323807029	0.028006498781417616	0.9008377339055145	0.018380198538420718	0.9008377339055145	3.0	3
DLBCL_LS2357	0.04234369115762548	0.011377054699193355	0.024916493688890654	0.9008678872590845	0.020494873195206	0.9008678872590845	3.0	3
DLBCL_RICOVER_985	0.04024019542569996	0.013123223736367528	0.027884421634844597	0.9013028719766446	0.017449287226443278	0.9013028719766446	3.0	3
DLBCL11655	0.04044027461675041	0.013768428338081501	0.026957581521765642	0.9028149431713689	0.01601877235203358	0.9028149431713689	3.0	3
DLBCL11196	0.04085303036720382	0.01335202577778858	0.024654580267696704	0.904829426735036	0.016310936852274936	0.904829426735036	3.0	3
DLBCL11441	0.037041297981667796	0.013222421869734526	0.02481676086929765	0.9061935444842137	0.018725974795086264	0.9061935444842137	2.0	3
DLBCL10935	0.9278431354074957	0.01098501130896361	0.020417739425491306	0.02404600410392827	0.016708109754121105	0.9278431354074957	0.0	0
DLBCL_LS1395	0.9584425434515867	0.006637482720213715	0.006909959413442704	0.02141861896627514	0.006591395448481751	0.9584425434515867	2.0	0
