	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10532	0.06178466219846404	0.020700661453959546	0.04731518219931337	0.7788666347311612	0.0913328594171018	0.7788666347311612	4.0	3
DLBCL_RICOVER_1278	0.0828997186663523	0.02021628663222276	0.032177187133043746	0.7792588018581185	0.08544800571026276	0.7792588018581185	4.0	3
DLBCL_LS2154	0.0879409893410356	0.07054880644357081	0.04332507699425371	0.7793647045497848	0.01882042267135513	0.7793647045497848	0.0	3
DLBCL11656	0.07113622678143994	0.01135116921416512	0.7810495486623543	0.09953278374058566	0.03693027160145492	0.7810495486623543	2.0	2
DLBCL11667	0.05371654547661549	0.028642553568369443	0.7812753226989755	0.10878678324468395	0.027578795011355652	0.7812753226989755	2.0	2
DLBCL10965	0.09011123401546639	0.02021260590313363	0.052360390017449986	0.7818309330557491	0.05548483700820088	0.7818309330557491	3.0	3
DLBCL_LS951	0.11907209665908143	0.025805975892401335	0.029555207777535227	0.7822208315843767	0.04334588808660528	0.7822208315843767	0.0	3
DLBCL10782	0.09623636648625035	0.04220294023197601	0.05338707520939083	0.7834991156956399	0.024674502376742957	0.7834991156956399	3.0	3
DLBCL10936	0.0721747271968876	0.02343641222127236	0.025452502597080328	0.7855053256784996	0.09343103230626011	0.7855053256784996	2.0	3
DLBCL10491	0.08950641737865823	0.05776662243616472	0.03470592375076689	0.786649622457259	0.03137141397715115	0.786649622457259	3.0	3
DLBCL_RICOVER_711	0.12123694289944092	0.022196148335097487	0.049879760054982715	0.7879331083570079	0.018754040353470953	0.7879331083570079	3.0	3
DLBCL11573	0.027847060589534477	0.03065859105966486	0.7893571795603843	0.1280106474274468	0.024126521362969545	0.7893571795603843	2.0	2
DLBCL_LS1395	0.0713736287745275	0.01932988392069668	0.09414918687444604	0.7901072430396997	0.0250400573906301	0.7901072430396997	2.0	3
DLBCL10513	0.09869784553911154	0.019990178469092172	0.06770051217022964	0.7907159859729731	0.022895477848593523	0.7907159859729731	3.0	3
DLBCL10887	0.04249610384193055	0.02805976028542055	0.04937645272351468	0.08766125856897038	0.7924064245801639	0.7924064245801639	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.07868189566035254	0.021888096745114403	0.7953648928023259	0.04415694916125502	0.05990816563095216	0.7953648928023259	2.0	2
DLBCL10930	0.08057797880690233	0.018641366726492924	0.02992189223993769	0.07484790490335698	0.79601085732331	0.79601085732331	4.0	4
DLBCL11663	0.09202816029303099	0.025654158258009048	0.06891242536455325	0.7978176087879013	0.015587647296505452	0.7978176087879013	0.0	3
DLBCL10888	0.07094247695571451	0.015048233388501447	0.06329338741108943	0.7980129257528051	0.05270297649188947	0.7980129257528051	4.0	3
DLBCL_LS4054	0.09321062667432739	0.022371394807643344	0.03337427269646951	0.7985197352873536	0.052523970534206155	0.7985197352873536	1.0	3
DLBCL_RICOVER_826	0.7990142532071857	0.018759877554093737	0.02084137389216176	0.11774376079640306	0.04364073455015581	0.7990142532071857	0.0	0
DLBC_FF_8062_TP_NB	0.08953620064153943	0.020230082295042768	0.05791983685015123	0.8001178382591705	0.032196041954096095	0.8001178382591705	3.0	3
DLBCL_LS378	0.8010680550140007	0.013623504446989811	0.04454678470528111	0.12463797047652299	0.0161236853572054	0.8010680550140007	0.0	0
DLBCL_MC_F132_MLM	0.8027835884720195	0.03305257824259619	0.015461709226318272	0.12762242870929233	0.021079695349773733	0.8027835884720195	0.0	0
DLBCL_LS3499	0.09710585339000673	0.013799268461246988	0.05227042649708576	0.8028249011257081	0.033999550525952334	0.8028249011257081	3.0	3
DLBCL10866	0.05069093156655885	0.020753900026283183	0.04612779305808998	0.8031564676708308	0.07927090767823713	0.8031564676708308	4.0	3
DLBCL10896	0.8093587589836582	0.030037559016473675	0.010191667293205761	0.09828539477741127	0.05212661992925113	0.8093587589836582	0.0	0
DLBCL11458	0.04343206127338805	0.07241647975788482	0.8121802297613399	0.052915862879224736	0.01905536632816256	0.8121802297613399	2.0	2
DLBCL_RICOVER_1018	0.08184575693853288	0.045991712062667854	0.028965570706994695	0.815459309638916	0.027737650652888635	0.815459309638916	3.0	3
DLBCL10993	0.8161804571819322	0.013204199571330306	0.026671510879663306	0.1299540528995772	0.013989779467497004	0.8161804571819322	0.0	0
DLBCL_MAYO_DLBCL_5613	0.8167835058365512	0.01569836659619327	0.010855702952215246	0.08925766399138725	0.06740476062365305	0.8167835058365512	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.06497573669647103	0.013313828166344816	0.018701746485864753	0.08562480014819257	0.8173838885031268	0.8173838885031268	4.0	4
DLBCL10518	0.03550824518926552	0.01849113532795004	0.8183708438814212	0.09921743917821463	0.028412336423148662	0.8183708438814212	2.0	2
DLBCL10871	0.07624072861461939	0.0368063045982164	0.04427598758066124	0.02350922590150552	0.8191677533049975	0.8191677533049975	1.0	4
DLBCL11515	0.050452718844531244	0.01934645036978447	0.0694838794778087	0.8193032827255113	0.04141366858236423	0.8193032827255113	2.0	3
DLBCL10457	0.02430518689392486	0.01966821633114772	0.07063253325550192	0.06267574378192518	0.8227183197375003	0.8227183197375003	4.0	4
DLBCL_C_D_1139_NULLPAIR	0.10174390164573709	0.02570792228519133	0.032026118029135665	0.8238366061449425	0.016685451894993483	0.8238366061449425	3.0	3
DLBCL_RICOVER_575	0.07404863334667589	0.024664293251405015	0.045430384862269385	0.8243425199252901	0.03151416861435966	0.8243425199252901	3.0	3
DLBCL_C_D_1125_NULLPAIR	0.052871652730109804	0.03174662780240153	0.015699375770929766	0.07350471554200093	0.826177628154558	0.826177628154558	4.0	4
DLBCL10553	0.08594400801222651	0.01567317236675816	0.04099274661861489	0.8264758688965463	0.03091420410585411	0.8264758688965463	3.0	3
DLBCL10863	0.0820670953872784	0.016413071157555477	0.03804984260783758	0.8273529884887367	0.03611700235859185	0.8273529884887367	3.0	3
DLBCL_MC_F927_JHS	0.8284786724096909	0.014532965427424915	0.02757960493830741	0.09977785653548948	0.029630900689087292	0.8284786724096909	4.0	0
DLBCL_RICOVER_978	0.08415892531391089	0.022393793358468615	0.035033390191623985	0.8285668189414725	0.02984707219452393	0.8285668189414725	2.0	3
DLBCL11203	0.022585918550911774	0.828692190077507	0.03696787464460863	0.07755721675878749	0.03419679996818502	0.828692190077507	1.0	1
DLBCL10864	0.016986737727371033	0.024288441698172007	0.02691580037220572	0.10300267655571807	0.8288063436465332	0.8288063436465332	4.0	4
DLBCL10963	0.0418552982153263	0.029362923205090003	0.025753386219283834	0.07371777386830301	0.8293106184919968	0.8293106184919968	4.0	4
DLBCL_MC_F262_WLC	0.830003954153076	0.02254897243417189	0.012914710034305674	0.11317005551405467	0.02136230786439176	0.830003954153076	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.029036849719227896	0.01491987677671434	0.8318247045951408	0.09249994556682035	0.031718623342096595	0.8318247045951408	2.0	2
DLBCL_C_D_1148_NULLPAIR	0.08691774300617311	0.016332979706940372	0.031343822117564875	0.8323425937295936	0.03306286143972795	0.8323425937295936	0.0	3
DLBCL11491	0.07426960056110635	0.02423934536052736	0.02382593893844713	0.8326677251968594	0.04499738994305975	0.8326677251968594	3.0	3
DLBCL10957	0.8358679815625373	0.014933337972437137	0.018477262574230165	0.11165566719167433	0.019065750699121125	0.8358679815625373	0.0	0
DLBCL10459	0.0373584969920828	0.03018212072813823	0.8367889226187464	0.04393201155371348	0.05173844810731915	0.8367889226187464	2.0	2
DLBCL11542	0.014537376981808903	0.029229079606991032	0.8377922292421923	0.09884321662625278	0.019598097542754947	0.8377922292421923	2.0	2
DLBCL10544	0.03759218995032017	0.013163171463897687	0.050328905351087964	0.8388921195065554	0.06002361372813875	0.8388921195065554	3.0	3
DLBCL_C_D_PAIR13	0.07896102151523819	0.027712325522483715	0.035618088992479105	0.8399388522682564	0.017769711701542606	0.8399388522682564	4.0	3
DLBCL10852	0.037984327640040075	0.02812896904689779	0.016473039993337234	0.0732284011001488	0.8441852622195761	0.8441852622195761	4.0	4
DLBCL_LS3809	0.8470622446727826	0.02758102979192258	0.01613330610893777	0.07973997354064576	0.029483445885711362	0.8470622446727826	0.0	0
DLBCL10488	0.8474599279436523	0.011938395537610171	0.023821195881125194	0.10131268331486246	0.015467797322749898	0.8474599279436523	0.0	0
DLBCL11457	0.06400801255948947	0.013972734406177006	0.04186796917172957	0.8487934095337789	0.03135787432882505	0.8487934095337789	0.0	3
DLBCL11495	0.8497597349402798	0.021183682496532012	0.018015266342021316	0.08941550060981833	0.0216258156113485	0.8497597349402798	4.0	0
DLBCL_MAYO_DLBCL_234	0.07437192440347065	0.0159741544870057	0.03138188284119716	0.850121699020107	0.028150339248219396	0.850121699020107	2.0	3
DLBCL11658	0.031824461344589196	0.015293806004992435	0.04730957522156086	0.8534511332390249	0.05212102418983257	0.8534511332390249	3.0	3
DLBCL11443	0.8539759870925991	0.006279207435045289	0.0384773984530044	0.06712720048477097	0.034140206534580164	0.8539759870925991	0.0	0
DLBCL11681	0.04841267957782144	0.01970264664459325	0.059442902017348566	0.8546289125223359	0.01781285923790088	0.8546289125223359	0.0	3
DLBCL11576	0.04152483528067795	0.03255711789716175	0.031128551485430457	0.8571157087640698	0.03767378657266004	0.8571157087640698	3.0	3
DLBCL_RICOVER_985	0.04669272501389509	0.028418750454817714	0.043610415228347445	0.85899074267278	0.022287366630159778	0.85899074267278	3.0	3
DLBCL11655	0.06033933077618383	0.012034377279704737	0.02683848837319951	0.8590337363341749	0.04175406723673701	0.8590337363341749	3.0	3
DLBCL11464	0.06875745540508181	0.016536824762510373	0.027752481570160317	0.859617661382803	0.027335576879444438	0.859617661382803	3.0	3
DLBCL10925	0.04901332330393789	0.015620653117647909	0.03931509599990771	0.8612335162278396	0.03481741135066688	0.8612335162278396	4.0	3
DLBCL10529	0.05084005611298566	0.020084715969809385	0.024530564298318628	0.8629230693211957	0.04162159429769061	0.8629230693211957	4.0	3
DLBCL_LS297	0.04786187589223299	0.018418432098563864	0.05268344953366437	0.8636484368476678	0.017387805627870945	0.8636484368476678	2.0	3
DLBCL_RICOVER_274	0.06613252280352465	0.01889957199238316	0.03539235524734099	0.8646447927233448	0.014930757233406419	0.8646447927233448	3.0	3
DLBCL_RICOVER_267	0.055971540942060874	0.011511123492834245	0.8665012825196537	0.053677002491620926	0.012339050553830208	0.8665012825196537	2.0	2
DLBCL_C_D_1151_NULLPAIR	0.05605691580887384	0.021710348459423115	0.03870190123048857	0.8670852323356791	0.01644560216553543	0.8670852323356791	3.0	3
DLBCL10469	0.05808568065810813	0.018325634751761476	0.02894487825934148	0.8674985570117444	0.027145249319044523	0.8674985570117444	3.0	3
DLBCL10465	0.015555623564187025	0.02311212763502741	0.8679911322785453	0.06383656243569433	0.029504554086545932	0.8679911322785453	2.0	2
DLBCL11671	0.05887847805441813	0.018574797841459472	0.03888093621780259	0.8689234501434259	0.01474233774289392	0.8689234501434259	0.0	3
DLBCL_C_D_1123_NULLPAIR	0.8689842017111244	0.025741289285399472	0.01417103778418177	0.07851969639145948	0.012583774827834788	0.8689842017111244	0.0	0
DLBCL10978	0.05813477674998087	0.0147335594565574	0.03998199927655513	0.8705689379091593	0.016580726607747252	0.8705689379091593	3.0	3
DLBCL11454	0.0625011356731542	0.0227207480570445	0.024824929016533357	0.8725706329225112	0.01738255433075674	0.8725706329225112	0.0	3
DLBCL_RICOVER_701	0.05342427402853495	0.017499801871057256	0.03126238497560323	0.8725914794502653	0.02522205967453928	0.8725914794502653	3.0	3
DLBCL_RICOVER_1293	0.031047790206955927	0.01686416812644683	0.012673316352971089	0.06594311528598443	0.8734716100276417	0.8734716100276417	4.0	4
DLBCL_MC_F500_ECU	0.04384231353883664	0.029905493688605605	0.026212174972749667	0.8740799981203197	0.02596001967948846	0.8740799981203197	1.0	3
DLBCL_C_D_1103_NULLPAIR	0.05149841048649901	0.016561233414748255	0.0323612714249157	0.8741572498550841	0.02542183481875286	0.8741572498550841	3.0	3
DLBCL10517	0.05453016906568729	0.025026964452437357	0.026756816864907617	0.8762526850216293	0.017433364595338344	0.8762526850216293	1.0	3
DFCIDL010_DT	0.05720058485080589	0.016036435919553185	0.03460249980887931	0.8762824948069452	0.01587798461381638	0.8762824948069452	0.0	3
DLBCL_RICOVER_216	0.05311291121267745	0.019776183240076888	0.025748946355270592	0.8774010742952549	0.023960884896720124	0.8774010742952549	2.0	3
DLBCL10973	0.04956256627184526	0.020662745505088377	0.035454998877823336	0.8775757219145544	0.016743967430688744	0.8775757219145544	3.0	3
DLBCL_MC_F139_LJF	0.05756617428884717	0.019316555633035703	0.02596199303460204	0.8779947945319682	0.019160482511546964	0.8779947945319682	3.0	3
DLBC_FF_8046_TP_NB	0.021723971665085082	0.010984060140241296	0.8782087305465264	0.07527771209218379	0.013805525555963443	0.8782087305465264	2.0	2
DLBCL11564	0.05732248159161091	0.018879131689760284	0.025309139289658382	0.8784775371420573	0.020011710286913054	0.8784775371420573	3.0	3
DLBCL10462	0.8800750345827644	0.006121938533171648	0.022597411369205456	0.0698976640816431	0.021307951433215417	0.8800750345827644	0.0	0
DLBCL10527	0.038600049486960046	0.012188140193578058	0.04108269619802784	0.880207188651575	0.02792192546985912	0.880207188651575	3.0	3
DLBCL_RICOVER_1061	0.041094816657383425	0.0104630193394196	0.04360029884980445	0.8802313616312993	0.024610503522093197	0.8802313616312993	3.0	3
DLBCL11428	0.027819289814358918	0.020008143026808957	0.8812419087493093	0.05732802236486931	0.01360263604465347	0.8812419087493093	2.0	2
DLBCL10997	0.8814356382193081	0.012805699574534285	0.010893544557409835	0.0742135998391746	0.02065151780957314	0.8814356382193081	0.0	0
DLBCL10514	0.04671314130648123	0.021409335798547435	0.030717594195643794	0.8831687590696263	0.01799116962970118	0.8831687590696263	2.0	3
DLBCL11460	0.04552590547024559	0.020076444719069542	0.026695995050139837	0.8851104379164597	0.022591216844085243	0.8851104379164597	3.0	3
DLBCL11191	0.8856273468335365	0.01554165141703103	0.010558793413327053	0.07730181052702495	0.010970397809080518	0.8856273468335365	0.0	0
DLBC_FF_A7CQ_TP_NB	0.018278360539410714	0.01924155900542008	0.02333817204317416	0.05259183298298199	0.886550075429013	0.886550075429013	4.0	4
DLBCL10539	0.04811302990591444	0.017637246749826783	0.025149099315088772	0.886940606955159	0.022160017074011003	0.886940606955159	3.0	3
DLBCL_RICOVER_839	0.03402176842887957	0.023037330681995545	0.028026146425378262	0.8878010472929494	0.027113707170797266	0.8878010472929494	1.0	3
DLBCL10456	0.048618856850193494	0.017276259150602064	0.022544166258097076	0.8880566385768585	0.023504079164248914	0.8880566385768585	3.0	3
DLBCL_MC_F502_RFK	0.02296832983839912	0.888342756630481	0.04944026720068743	0.013813600586639076	0.02543504574379334	0.888342756630481	1.0	1
DLBCL_RICOVER_1032	0.011084818358393958	0.03920191594083193	0.03237438736283538	0.027833139356355032	0.8895057389815837	0.8895057389815837	4.0	4
DLBCL11002	0.03956684996978205	0.016989503238482206	0.03598229168722137	0.8896842693666993	0.017777085737815026	0.8896842693666993	3.0	3
DLBCL10868	0.05084278818943071	0.01234817724094212	0.025917257952543786	0.8905261246306239	0.0203656519864595	0.8905261246306239	3.0	3
DLBCL10490	0.8913451386387227	0.011393096134455213	0.01829226635917225	0.05775765643514598	0.021211842432503857	0.8913451386387227	0.0	0
DLBCL_LS2590	0.04244222395493799	0.015546752165904093	0.021386738165939587	0.8918835202541612	0.028740765459057134	0.8918835202541612	3.0	3
DLBCL11527	0.043636789901481184	0.014366560933103402	0.03073882876882166	0.8925610921019467	0.018696728294647066	0.8925610921019467	3.0	3
DLBCL_RICOVER_361	0.029303412354047934	0.01437417478117954	0.03664479452608915	0.8940406176665503	0.025637000672133037	0.8940406176665503	3.0	3
DLBCL11448	0.030075209452174418	0.014869621186248011	0.03784042690063448	0.8948903089539305	0.022324433507012614	0.8948903089539305	3.0	3
DLBCL10547	0.04206719118933962	0.01599074623876739	0.02970709573867797	0.8952154578853865	0.017019508947828495	0.8952154578853865	3.0	3
DLBCL_RICOVER_950	0.03884080227338769	0.013483229232791103	0.03161820453989622	0.895647993170864	0.02040977078306107	0.895647993170864	3.0	3
DLBCL10913	0.8962103369256194	0.01302372676889698	0.018172610448977396	0.05480075879556982	0.017792567060936505	0.8962103369256194	0.0	0
DLBCL11205	0.8965824502403	0.007817968030916861	0.036214590496588886	0.047671658729369536	0.011713332502824678	0.8965824502403	0.0	0
DLBCL10891	0.013387475091210764	0.01089296239591622	0.03370196721088557	0.04459145637530433	0.8974261389266831	0.8974261389266831	4.0	4
DLBCL11474	0.040857839501394544	0.015401690214318718	0.02658266621255139	0.8988585959579812	0.01829920811375408	0.8988585959579812	0.0	3
DLBCL11447	0.037680439397241285	0.012332612704231681	0.026000815587949158	0.8989721900378539	0.025013942272724035	0.8989721900378539	3.0	3
DLBCL10463	0.017828427090028028	0.011200134673057098	0.019086961730196993	0.05275071952815523	0.8991337569785627	0.8991337569785627	4.0	4
DLBCL11459	0.03576060756234955	0.014353693844454516	0.027215911608176796	0.9004383342222617	0.022231452762757474	0.9004383342222617	3.0	3
DLBCL10939	0.0426269418746236	0.012837733304030015	0.02539054925359506	0.9009303411090486	0.0182144344587027	0.9009303411090486	3.0	3
DLBCL10550	0.026814946793434807	0.01067482855076771	0.016843421426315168	0.04425587808427473	0.9014109251452076	0.9014109251452076	4.0	4
DLBCL_LS2357	0.046103283141468304	0.013162833297270589	0.022948430602658804	0.902357689388366	0.015427763570236244	0.902357689388366	3.0	3
DLBCL10932	0.044944308658707605	0.011435424331126173	0.023019599784477263	0.9026250540768335	0.017975613148855485	0.9026250540768335	3.0	3
DLBCL11196	0.041108277244681135	0.012608546563625183	0.021138275857622027	0.9033452664918377	0.021799633842233962	0.9033452664918377	3.0	3
DLBCL_LS2208	0.041426445387200715	0.013363008830493761	0.023223654151020477	0.9038401311552314	0.01814676047605363	0.9038401311552314	4.0	3
DLBCL_RICOVER_617	0.0399367894020664	0.012644357273895202	0.02229495473687215	0.9056610124199587	0.01946288616720755	0.9056610124199587	3.0	3
DLBCL10909	0.039664569186690535	0.013469263823291172	0.02662526249898128	0.906269811556172	0.013971092934865008	0.906269811556172	4.0	3
DLBCL10497	0.03764030419027444	0.012812294931423582	0.02157840504917334	0.9067860130147731	0.02118298281435549	0.9067860130147731	3.0	3
DLBCL11462	0.9076456487296833	0.007250593118917752	0.022264965045675416	0.05477952890311778	0.008059264202605708	0.9076456487296833	0.0	0
DLBCL_RICOVER_1248	0.012345543312194446	0.012783523783111827	0.01812844741753635	0.0297400082527186	0.9270024772344387	0.9270024772344387	4.0	4
DLBCL10862	0.008340475940238463	0.011782886775896935	0.9345604606184149	0.02119523255936663	0.02412094410608309	0.9345604606184149	4.0	2
DLBCL11000	0.013131203627136177	0.015669125309361872	0.011600848638458113	0.024337422872122146	0.9352613995529216	0.9352613995529216	4.0	4
DLBCL10522	0.014295160476831084	0.009274486400120414	0.936289674570581	0.02124034804121523	0.018900330511252297	0.936289674570581	2.0	2
DLBCL10495	0.9368772721796794	0.00991550701092661	0.007376508517459449	0.03846475095298949	0.007365961338945024	0.9368772721796794	0.0	0
DLBCL10467	0.013304932270925681	0.015245016507035046	0.017698371015722435	0.016012052343459045	0.9377396278628578	0.9377396278628578	4.0	4
DLBCL10881	0.009181407923968784	0.010400006200863789	0.015624550004917507	0.021091409760955002	0.9437026261092949	0.9437026261092949	4.0	4
DLBCL11666	0.013589363040772975	0.009270985831220598	0.9456640150413851	0.01657008009602543	0.014905555990595872	0.9456640150413851	2.0	2
DLBCL_C_D_1136_NULLPAIR	0.01852690232025167	0.946151095121302	0.007495655600268981	0.012705221324371376	0.015121125633805948	0.946151095121302	1.0	1
DLBCL10860	0.006274913870255184	0.010912674261578414	0.011913029307896766	0.021613613553576768	0.9492857690066929	0.9492857690066929	4.0	4
DLBCL10870	0.007673625162326749	0.009977968541348445	0.01969161146418401	0.013256784935469973	0.9494000098966708	0.9494000098966708	4.0	4
DLBCL11187	0.00872169465822982	0.007808423783251338	0.009218774092135125	0.022093126588233196	0.9521579808781505	0.9521579808781505	4.0	4
DLBCL11537	0.9522527676126434	0.005857536450201592	0.00698620003233157	0.020231584846344703	0.014671911058478721	0.9522527676126434	0.0	0
DLBCL11511	0.9541244785622214	0.004927380259698285	0.00892163318479901	0.024149438553487314	0.007877069439793969	0.9541244785622214	0.0	0
DLBCL10519	0.01387365663679384	0.9553720345892859	0.011311458523707636	0.012040844244319324	0.007402006005893338	0.9553720345892859	1.0	1
DLBCL10990	0.00753787172659635	0.014781700374756004	0.008687490434049561	0.013005572766960384	0.9559873646976377	0.9559873646976377	4.0	4
DLBCL_RICOVER_720	0.005325764667820295	0.008535772393648373	0.009488174405895704	0.011361153743345629	0.96528913478929	0.96528913478929	4.0	4
DLBCL10534	0.006578997673363081	0.005111289429577383	0.005406802955173036	0.010795775552313105	0.9721071343895734	0.9721071343895734	4.0	4
DLBCL_LS1757	0.9783184781860986	0.002772910890551003	0.003248125099416022	0.011904446013649315	0.0037560398102850045	0.9783184781860986	0.0	0
DLBCL11680	0.005885739312692124	0.004051843689844001	0.9799741050257023	0.006357237960573846	0.0037310740111877894	0.9799741050257023	2.0	2
DLBCL11435	0.984201435507803	0.0017040207644375012	0.0028897926600394033	0.008177029106221792	0.003027721961498273	0.984201435507803	0.0	0
DLBCL10996	0.9847407995633327	0.0017682127936362415	0.003641310416461538	0.007071362896884999	0.0027783143296845505	0.9847407995633327	0.0	0
DLBCL_RICOVER_253	0.0027955534202998996	0.9903771860142219	0.002470986549853616	0.0018181829025524722	0.00253809111307217	0.9903771860142219	1.0	1
DLBCL10956	0.0016088683167059207	0.9912004606497107	0.0034512149850964425	0.0016334784995055843	0.002105977548981339	0.9912004606497107	1.0	1
