	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_583	0.05109814136444587	0.030124977567932584	0.056929893557850816	0.7557902770861015	0.10605671042366932	0.7557902770861015	1.0	3
DFCIDL008_DT	0.05722649721780111	0.030452674667869835	0.02934175235381805	0.12671703135537854	0.7562620444051324	0.7562620444051324	4.0	4
DLBCL_RICOVER_320	0.07513220082911282	0.011789013306640528	0.059133883465226	0.7564437439057398	0.09750115849328089	0.7564437439057398	2.0	3
DLBCL_LS2325	0.07422200095926682	0.053174143636045015	0.0893327909534134	0.7586191753839495	0.02465188906732517	0.7586191753839495	2.0	3
DLBCL11195	0.022416272378223367	0.0956564204082164	0.03026538420581082	0.09299392759096518	0.7586679954167842	0.7586679954167842	4.0	4
DLBCL_RICOVER_496	0.12274881138625544	0.046384896223449316	0.03310939486207031	0.7588397335019672	0.03891716402625774	0.7588397335019672	1.0	3
DLBCL10860	0.01823327950653983	0.02631958537434934	0.08791013898420574	0.10855990312403802	0.758977093010867	0.758977093010867	4.0	4
DLBCL10527	0.06178595150816407	0.0131332177516173	0.10802026272095464	0.7599514168577942	0.05710915116146978	0.7599514168577942	3.0	3
DFCIDL010_DT	0.13333380622441468	0.0573123136673541	0.02949821942834726	0.7605147852842283	0.019340875395655557	0.7605147852842283	0.0	3
DLBCL_RICOVER_174	0.11793650431753935	0.7614864330615113	0.0238784967606966	0.0678789068805054	0.028819658979747358	0.7614864330615113	1.0	1
DLBCL_RICOVER_866	0.05384896156805253	0.04271806711640503	0.11517070646164981	0.7620676795002493	0.026194585353643267	0.7620676795002493	2.0	3
DLBCL11679	0.7622851374069448	0.04009696975987084	0.056585268955769485	0.10295397795543211	0.038078645921982734	0.7622851374069448	1.0	0
DLBCL10864	0.04106718305806973	0.038849205759226714	0.024836095101342798	0.13243768342744344	0.7628098326539173	0.7628098326539173	4.0	4
DLBCL11482	0.7638481402138854	0.029544350162028554	0.013156350132737632	0.16939950937692816	0.024051650114420335	0.7638481402138854	0.0	0
DLBCL_MC_F210_GWC	0.07947602822519127	0.05930414192498665	0.031648690542314166	0.7646368690931595	0.06493427021434836	0.7646368690931595	1.0	3
DLBCL11206	0.04442117078355206	0.03545693762058995	0.08825017470655043	0.06705279297864938	0.7648189239106582	0.7648189239106582	4.0	4
DLBCL10963	0.03348043440590923	0.036488354283498656	0.02256284752408352	0.1421324226014106	0.765335941185098	0.765335941185098	4.0	4
DLBCL10857	0.10042950570683584	0.035253220118863934	0.034069325670243636	0.7667024368425607	0.06354551166149591	0.7667024368425607	4.0	3
DLBCL_C_D_1157_NULLPAIR	0.06963245028429522	0.043833428854275054	0.7696850473233485	0.09234481567052699	0.024504257867554207	0.7696850473233485	2.0	2
DLBCL10884	0.0891512927787805	0.023920318409512874	0.056841096562698694	0.7725412704109874	0.05754602183802044	0.7725412704109874	0.0	3
DLBCL10456	0.06911748968010314	0.01980995569416021	0.06854835413744392	0.7740855595441148	0.06843864094417795	0.7740855595441148	3.0	3
DLBCL_MC_F519_ALT	0.05524490418596889	0.041536028644264665	0.018261404397354932	0.11025510147939523	0.7747025612930163	0.7747025612930163	4.0	4
DLBCL_MAYO_DLBCL_3653	0.10034693802924526	0.013608692228711387	0.08067876581159557	0.7768132317429483	0.028552372187499564	0.7768132317429483	0.0	3
DLBCL_C_D_1113_NULLPAIR	0.1033667216026647	0.03029680570639281	0.06398019224117486	0.777861063160989	0.024495217288778594	0.777861063160989	2.0	3
DLBCL_LS3204	0.7793701319438571	0.05104860323893509	0.017394138222305698	0.12214186412766333	0.03004526246723875	0.7793701319438571	1.0	0
DLBCL10491	0.11124918260023056	0.04041209584162858	0.040772651660092696	0.780748556834086	0.026817513063962253	0.780748556834086	3.0	3
DLBCL_C_D_1149_NULLPAIR	0.04343564487014584	0.030155031344238362	0.07908391504474507	0.7824366270589138	0.0648887816819569	0.7824366270589138	1.0	3
DLBCL10464	0.03261316940479446	0.018477807664769422	0.783248633004946	0.14738986117909142	0.01827052874639869	0.783248633004946	2.0	2
DLBCL_MAYO_DLBCL_234	0.08874508822289653	0.03381887641069937	0.03953736370910439	0.7833132506680975	0.0545854209892022	0.7833132506680975	2.0	3
DLBCL10897	0.7833310460430278	0.025401888161185278	0.023843055069453188	0.14382829151804422	0.02359571920828951	0.7833310460430278	0.0	0
DLBCL11466	0.09543659864879483	0.010722570499019986	0.07841597949173629	0.7862792112660784	0.029145640094370567	0.7862792112660784	1.0	3
DLBCL10992	0.052403209586863495	0.008729616481018516	0.052241322451417306	0.1002452863094871	0.7863805651712136	0.7863805651712136	4.0	4
DLBCL10539	0.11188934063013102	0.02679567032048501	0.037868500191004406	0.7881579847342438	0.035288504124135846	0.7881579847342438	3.0	3
DLBCL10465	0.022055944789035532	0.03136067945712129	0.7896596163122582	0.12555755713084202	0.03136620231074297	0.7896596163122582	2.0	2
DLBCL11535	0.0669423134470938	0.023733873633793097	0.09572198853814338	0.7903707965655314	0.02323102781543832	0.7903707965655314	3.0	3
DLBCL10875	0.7911360870724345	0.032426134861202	0.025736050191370763	0.12653791627321528	0.024163811601777385	0.7911360870724345	0.0	0
DLBCL10462	0.7940680426690409	0.01822735992097186	0.017642221086299637	0.14720286299813526	0.022859513325552385	0.7940680426690409	0.0	0
DLBCL10518	0.08285874795490428	0.03500372957248766	0.06192422280334027	0.7948942976479997	0.025319002021268085	0.7948942976479997	2.0	3
DLBCL11658	0.08520053484472857	0.014296256815349257	0.06780608511864053	0.7958370949796972	0.036860028241584325	0.7958370949796972	3.0	3
DLBCL10544	0.08503546198102208	0.02130441650866339	0.049166757940895735	0.795940542682493	0.0485528208869258	0.795940542682493	3.0	3
DLBCL10919	0.13017123459451135	0.019662733587742606	0.026166218423806717	0.7962772776753744	0.027722535718564974	0.7962772776753744	3.0	3
DLBCL10868	0.05560945690597268	0.019237677162933963	0.031080537856671944	0.8003262339974806	0.09374609407694086	0.8003262339974806	3.0	3
DLBCL11519	0.12694177999336004	0.02038479501744053	0.030426680559313267	0.8004289069252851	0.02181783750460101	0.8004289069252851	0.0	3
DLBCL_RICOVER_1269	0.04920904241436557	0.04012764343005642	0.07056107574359917	0.8010471732403351	0.039055065171643685	0.8010471732403351	2.0	3
DLBCL11460	0.08275245530645232	0.03807500174508057	0.03676295102750251	0.8021907979652958	0.04021879395566881	0.8021907979652958	3.0	3
DLBCL10927	0.08961709203339749	0.03132051876551844	0.05636631376951834	0.8030522180441662	0.01964385738739959	0.8030522180441662	3.0	3
DLBCL10980	0.08172199348045173	0.021661541784068334	0.028826215457629176	0.8042204582279292	0.0635697910499216	0.8042204582279292	4.0	3
DLBCL10463	0.02910095915473589	0.0187330083092118	0.027723114145122827	0.11766291294650938	0.8067800054444201	0.8067800054444201	4.0	4
DLBCL10959	0.09570383834622134	0.027191851718280504	0.027607510692683575	0.8070859346374555	0.042410864605359054	0.8070859346374555	0.0	3
DLBCL_RICOVER_1283	0.019574808237125547	0.0342476142411356	0.8090984804698178	0.10422369970124504	0.03285539735067605	0.8090984804698178	2.0	2
DLBCL10457	0.06511436861962497	0.04715819592189285	0.048502433827345134	0.8092786320080965	0.029946369623040637	0.8092786320080965	4.0	3
DLBCL11661	0.06669057088090845	0.0439325498983932	0.05172876702487358	0.8096188887343495	0.02802922346147523	0.8096188887343495	1.0	3
DLBCL10925	0.8114524667830099	0.024247207457927154	0.01866244110016661	0.11907567436138038	0.02656221029751601	0.8114524667830099	4.0	0
DLBCL10986	0.08571516282462456	0.025317369538882417	0.03869743445380824	0.8191665517686997	0.031103481413985074	0.8191665517686997	0.0	3
DLBCL_LS378	0.82139230027839	0.013386989427663315	0.05529739892064809	0.06462723874010791	0.04529607263319063	0.82139230027839	0.0	0
DLBCL_RICOVER_417	0.8216256040800738	0.03303066060841883	0.009204259735376355	0.09106936271244179	0.045070112863689185	0.8216256040800738	4.0	0
DLBCL11194	0.03680340207935543	0.019340268646288697	0.05834769022827359	0.8217775396785564	0.0637310993675259	0.8217775396785564	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.09208894548653251	0.01940482127190221	0.028783676332462732	0.822276321083555	0.037446235825547576	0.822276321083555	3.0	3
DLBCL11676	0.08983819402240231	0.020727989071559972	0.043116342960435254	0.8235260658499695	0.022791408095633018	0.8235260658499695	0.0	3
DLBCL11459	0.10215260276601286	0.021517071633794523	0.029205703745592514	0.8241910806273449	0.02293354122725515	0.8241910806273449	3.0	3
DLBCL_C_D_1140_NULLPAIR	0.09808112014344421	0.023050278757049205	0.02439205525993926	0.825638305060493	0.028838240779074303	0.825638305060493	4.0	3
DLBCL10912	0.08929745794366668	0.019152937614327296	0.027668232533878484	0.8270265433968241	0.03685482851130339	0.8270265433968241	0.0	3
DLBCL_C_D_1159_NULLPAIR	0.07745256926470595	0.021800938216921112	0.0480439227966699	0.8281626693159687	0.024539900405734293	0.8281626693159687	3.0	3
DLBCL_RICOVER_1150	0.08323243134121128	0.022725523657367436	0.034507844150806904	0.828491221224302	0.031042979626312427	0.828491221224302	0.0	3
DLBCL_MC_F139_LJF	0.08801177383368534	0.027541027843964318	0.032383605122866733	0.8288014909830895	0.023262102216394034	0.8288014909830895	3.0	3
DLBCL10513	0.07657015519745816	0.019544344804902983	0.052625034639781985	0.8293021096209156	0.02195835573694135	0.8293021096209156	3.0	3
DLBCL_DFCI_DLBCL_GOE16	0.053316327981141595	0.029433084865812965	0.06461691290264915	0.8302575694432269	0.022376104807169374	0.8302575694432269	2.0	3
DLBCL10542	0.8316640690514577	0.009750891445118303	0.022341246139140503	0.11025298704723818	0.025990806317045242	0.8316640690514577	0.0	0
DLBCL10536	0.05464114017381799	0.03320196013269065	0.059315079156902595	0.8318408669095056	0.021000953627083065	0.8318408669095056	2.0	3
DLBCL10869	0.03489686901815933	0.03276275846022307	0.056651375540488415	0.8331333411517444	0.04255565582938478	0.8331333411517444	0.0	3
DLBCL_C_D_PAIR13	0.061492810369351204	0.011478170381947846	0.03619463336283649	0.8352805716141026	0.05555381427176182	0.8352805716141026	4.0	3
DLBCL11564	0.0617046140530622	0.01741487092648674	0.06047982358107662	0.8358165612705212	0.02458413016885322	0.8358165612705212	3.0	3
DLBCL11657	0.044024644389595864	0.019121760558652442	0.062010811747415046	0.8369400421632424	0.0379027411410943	0.8369400421632424	3.0	3
DLBCL_C_D_1114_NULLPAIR	0.07920588925195232	0.02004423825451195	0.03274986968902458	0.8396457142451648	0.02835428855934644	0.8396457142451648	0.0	3
DLBCL11683	0.07057329328231754	0.024105489953727292	0.040057783346103555	0.8409733839115	0.024290049506351618	0.8409733839115	2.0	3
DLBCL10965	0.07641369555634714	0.019963239131549803	0.03657211767179475	0.8427682587740444	0.024282688866263957	0.8427682587740444	3.0	3
DLBCL10843	0.07706877029873506	0.015851766604652623	0.024717420239702442	0.8428385378514192	0.039523505005490726	0.8428385378514192	0.0	3
DLBCL_MAYO_DLBCL_5613	0.8436095670912793	0.020668418703896078	0.02599183110590527	0.06242728226490466	0.047302900834014616	0.8436095670912793	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.07455903855024751	0.031776605501034685	0.023142093266699377	0.8439294105604649	0.026592852121553483	0.8439294105604649	3.0	3
DLBCL11472	0.843975857368593	0.016932052905853194	0.01913550986727841	0.10714935808888217	0.01280722176939319	0.843975857368593	0.0	0
DLBCL11655	0.08102721417030612	0.01321246273944152	0.03291922837159767	0.8451349671148628	0.027706127603791923	0.8451349671148628	3.0	3
DLBCL10975	0.8456477827432465	0.01708809251063617	0.01155181762638877	0.097921330156474	0.027790976963254534	0.8456477827432465	0.0	0
DLBCL_LS1921	0.05137459036159074	0.04183227665406075	0.03598406140580655	0.846301668385923	0.024507403192618935	0.846301668385923	1.0	3
DLBCL10512	0.053377315188787355	0.021111923655776185	0.03897124063831595	0.8465999802547959	0.03993954026232464	0.8465999802547959	2.0	3
DLBCL_RICOVER_258	0.0620839500954603	0.01998494462701018	0.040873979098314445	0.8470707719606464	0.02998635421856868	0.8470707719606464	2.0	3
DLBCL_RICOVER_267	0.05478183290063484	0.01647336717609997	0.8491049649745088	0.05475685539405644	0.0248829795546999	0.8491049649745088	2.0	2
DLBCL_LS1668	0.06478643695707899	0.0328655836163129	0.029191824073476254	0.8499447728002598	0.023211382552871966	0.8499447728002598	1.0	3
DLBCL10999	0.07093856357064568	0.01601305083425747	0.028982715137518364	0.8518565250104673	0.0322091454471112	0.8518565250104673	4.0	3
DLBCL_RICOVER_1219	0.015217893126587348	0.019226058481206107	0.05330739769586023	0.058148177584633906	0.8541004731117124	0.8541004731117124	4.0	4
DLBCL11480	0.055444681848642416	0.024831012450585475	0.04028949425234812	0.855804992381158	0.023629819067265988	0.855804992381158	0.0	3
DLBCL11525	0.06464041608039994	0.015430365026764604	0.04435079653709496	0.8584249130656258	0.017153509290114624	0.8584249130656258	2.0	3
DLBCL_RICOVER_151	0.06346507037969083	0.022296921707851868	0.025808479335158542	0.8610810830586968	0.027348445518601976	0.8610810830586968	3.0	3
DLBCL_C_D_1144_NULLPAIR	0.052648401542086526	0.015120644121343584	0.036961581752177126	0.8617345543237654	0.03353481826062732	0.8617345543237654	4.0	3
DLBCL11523	0.048925364834638774	0.01976084485633158	0.04192326918543019	0.8642269432343188	0.025163577889280683	0.8642269432343188	0.0	3
DLBCL_RICOVER_577	0.023799239885795565	0.01704346838212308	0.8647543776601689	0.07030245054905064	0.024100463522861815	0.8647543776601689	2.0	2
DLBCL_RICOVER_950	0.8658116953088904	0.010592737898008958	0.015571343385301325	0.08710763009661049	0.020916593311188905	0.8658116953088904	3.0	0
DLBCL10971	0.04940005763291812	0.018397035344055207	0.026373628602773758	0.8665140999652656	0.03931517845498722	0.8665140999652656	0.0	3
DLBCL10939	0.06648943516817694	0.016757887355393596	0.03135801225595628	0.8666454195633072	0.018749245657166024	0.8666454195633072	3.0	3
DLBCL_RICOVER_1061	0.06060145690441056	0.01569034293680102	0.03731918834907512	0.8701672624831354	0.016221749326577894	0.8701672624831354	3.0	3
DLBCL_MC_F064AB	0.056941689589616255	0.021294115064277565	0.031079109838430628	0.8705932369485851	0.020091848559090412	0.8705932369485851	2.0	3
DLBCL10469	0.04039146882887592	0.01559040113837429	0.04080197190627609	0.8708312427453794	0.03238491538109438	0.8708312427453794	3.0	3
DLBCL11196	0.06028573573054553	0.014360335757373837	0.026368769270138225	0.8720032366187151	0.02698192262322726	0.8720032366187151	3.0	3
DLBCL10530	0.03605739197448857	0.029267635654097852	0.03287838001476804	0.02786049090921362	0.873936101447432	0.873936101447432	4.0	4
DLBCL10555	0.049129518855945395	0.014759693202261703	0.04485446924541749	0.8739518439861662	0.01730447471020913	0.8739518439861662	2.0	3
DLBCL_RICOVER_985	0.049551657480235975	0.021617156469638903	0.035345229168038415	0.8745770283433197	0.018908928538766943	0.8745770283433197	3.0	3
DLBCL10889	0.01680549856518039	0.014566760611901883	0.024744822097217786	0.06366114334726256	0.8802217753784374	0.8802217753784374	4.0	4
DLBCL11656	0.03790528833244301	0.011598747958720557	0.03842199502320291	0.8821782387737804	0.029895729911853092	0.8821782387737804	2.0	3
DLBCL11659	0.04058957021727382	0.013005836004783314	0.035716576259766264	0.8843503093479352	0.02633770817024137	0.8843503093479352	3.0	3
DLBCL11495	0.04423560301527816	0.011813110822658325	0.025829282022407352	0.884479843470659	0.03364216066899719	0.884479843470659	4.0	3
DLBCL11436	0.0489230815540494	0.016564229003418574	0.03281282567514066	0.8849562424517426	0.016743621315648695	0.8849562424517426	1.0	3
DLBCL_RICOVER_274	0.05456515060137121	0.018601764713800855	0.022033216622079653	0.8857486772322143	0.019051190830533957	0.8857486772322143	3.0	3
DLBCL_MC_F349_BJJ	0.01455848838412949	0.02501828956069865	0.885877146356856	0.06146750676513628	0.013078568933179663	0.885877146356856	2.0	2
DLBCL_C_D_1119_NULLPAIR	0.8860416428361173	0.030471841677228998	0.009566883827514541	0.05480011859023648	0.019119513068902635	0.8860416428361173	1.0	0
DLBCL10863	0.04041385426573622	0.01266578566390149	0.026281235016501286	0.8876150841484102	0.033024040905450795	0.8876150841484102	3.0	3
DLBCL_C_D_1125_NULLPAIR	0.02996361041758399	0.031549188851123434	0.017951274072534728	0.0328238379824426	0.8877120886763152	0.8877120886763152	4.0	4
DLBCL10969	0.052203825014922524	0.01624736102708619	0.02288333675644946	0.8880294725524347	0.020636004649107153	0.8880294725524347	0.0	3
DLBCL10985	0.047371995769633864	0.018760739922676063	0.029675586296124132	0.8886797221506753	0.015511955860890662	0.8886797221506753	1.0	3
DFCIDL004_DT	0.04879051713381519	0.015516119930387602	0.023862208410022654	0.8900873873348484	0.02174376719092619	0.8900873873348484	4.0	3
DLBCL_LS1757	0.8913112469958202	0.019508515509722414	0.014786447014660996	0.05680450379816608	0.017589286681630314	0.8913112469958202	0.0	0
DLBCL11510	0.04556466302761858	0.01657553933174471	0.02537931017984592	0.8916287177165955	0.020851769744195253	0.8916287177165955	4.0	3
DLBCL11511	0.8918213598025954	0.0070959196465975915	0.021696576749123633	0.06354393928645477	0.015842204515228605	0.8918213598025954	0.0	0
DLBCL11671	0.04967083795401291	0.014377971952639377	0.024935030315023442	0.8928341628177057	0.018181996960618618	0.8928341628177057	0.0	3
DLBCL11539	0.8929142297799586	0.007149915781132399	0.014680414498879423	0.06903982434107604	0.01621561559895354	0.8929142297799586	0.0	0
DLBCL_C_D_1151_NULLPAIR	0.04101507061307942	0.01962399820365003	0.03287367811790512	0.8934644645001697	0.013022788565195766	0.8934644645001697	3.0	3
DLBCL10910	0.04106915694228283	0.017600654458221777	0.03020873634062654	0.8955088613641718	0.015612590894697034	0.8955088613641718	2.0	3
DLBCL_C_D_1103_NULLPAIR	0.035913398414040065	0.016128614918254094	0.032671425155892504	0.8966068724816506	0.01867968903016275	0.8966068724816506	3.0	3
DLBCL10932	0.046958881727080806	0.0157463762046578	0.020924169405579895	0.8977059022377244	0.018664670424957105	0.8977059022377244	3.0	3
DLBCL_RICOVER_173	0.04386010669348971	0.014126685773068047	0.02498182436912677	0.899231141431991	0.017800241732324446	0.899231141431991	4.0	3
DLBCL11464	0.045012055765341875	0.014230183584441147	0.025279458872027122	0.899563704706088	0.01591459707210181	0.899563704706088	3.0	3
DLBCL10865	0.03749978581119327	0.016488403678587883	0.026838433771110823	0.8997260600756095	0.019447316663498523	0.8997260600756095	4.0	3
DLBCL_RICOVER_338	0.9000299995416824	0.010265190412129203	0.01189149829543769	0.06109975740679473	0.016713554343955963	0.9000299995416824	0.0	0
DLBCL_LS2357	0.045024085380727184	0.011894514817983934	0.027023716222360796	0.900191203862293	0.01586647971663512	0.900191203862293	3.0	3
DLBCL_RICOVER_617	0.04480280797744438	0.014935900437181458	0.024018945334431278	0.9003556924032861	0.01588665384765685	0.9003556924032861	3.0	3
DLBCL_RICOVER_361	0.0446513400559509	0.013889953911852196	0.021853200746833973	0.9039831914521655	0.015622313833197388	0.9039831914521655	3.0	3
DLBCL10978	0.038196577854808275	0.014516859647229836	0.02459852189848556	0.9067939315962197	0.015894109003256638	0.9067939315962197	3.0	3
DLBCL11002	0.03650161091818193	0.014015575606155722	0.025450607794528287	0.9074464502690861	0.016585755412047994	0.9074464502690861	3.0	3
DLBCL11447	0.040513593514576604	0.012143069583301488	0.02245243512232234	0.9076356039624414	0.017255297817358205	0.9076356039624414	3.0	3
DLBCL10497	0.037857976309520834	0.012870203497998403	0.022032888884527778	0.9100597358313346	0.017179195476618357	0.9100597358313346	3.0	3
DLBCL10990	0.012899739480013436	0.017361512140612278	0.018704051038446922	0.04065547764396353	0.9103792196969638	0.9103792196969638	4.0	4
DLBCL11520	0.9139470423372105	0.012445388365609144	0.008248434360613214	0.048168803204935315	0.017190331731631873	0.9139470423372105	0.0	0
DLBCL10996	0.9225509872007343	0.007967492663607908	0.008171980150820138	0.04633016781134805	0.014979372173489687	0.9225509872007343	0.0	0
DLBCL10913	0.9236086979525046	0.00799465480910042	0.008160583141850941	0.0478206106612973	0.012415453435246809	0.9236086979525046	0.0	0
DLBCL10893	0.013437155479637718	0.008618770768829435	0.023293280338958017	0.0300476889055698	0.924603104507005	0.924603104507005	4.0	4
DLBCL_RICOVER_221	0.007350929754111383	0.0214855760008316	0.015881002504984656	0.028344724093932638	0.9269377676461398	0.9269377676461398	4.0	4
DLBCL_RICOVER_1032	0.0071658198185187575	0.01711784511488307	0.013846206856353878	0.02375087171529148	0.9381192564949528	0.9381192564949528	4.0	4
DLBCL_RICOVER_826	0.9400074488772835	0.007503727092031963	0.006080074254606924	0.03203216192003561	0.014376587856042037	0.9400074488772835	0.0	0
DLBCL_RICOVER_1192	0.010571658518489839	0.010299282522305926	0.012061584367156259	0.020107271786489092	0.9469602028055589	0.9469602028055589	4.0	4
DLBCL10458	0.9473973314906355	0.006849489611526657	0.007993780661794944	0.028613169377850845	0.00914622885819201	0.9473973314906355	0.0	0
DLBCL_C_D_1136_NULLPAIR	0.011261431738231667	0.9487557667097962	0.009645042898716942	0.017592488115987445	0.012745270537267775	0.9487557667097962	1.0	1
DLBCL10454	0.9561713794735925	0.00833587946877881	0.00859732995444956	0.01781501256028445	0.009080398542894637	0.9561713794735925	4.0	0
DLBCL_MC_F132_MLM	0.9618871759156458	0.004963530367406544	0.006145724509762983	0.021938545362267057	0.005065023844917599	0.9618871759156458	0.0	0
DLBCL10525	0.9718131250621475	0.0036366322081218573	0.0040311946652893055	0.014532566633712857	0.0059864814307284695	0.9718131250621475	0.0	0
DLBCL11462	0.9824686042455143	0.0016760178869133508	0.0034143634154217635	0.0077404537872749575	0.0047005606648756046	0.9824686042455143	0.0	0
DLBCL_RICOVER_1293	0.0027355312095249744	0.003500114359187032	0.0025719326615987765	0.004709727981855561	0.9864826937878337	0.9864826937878337	4.0	4
