	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11204	0.10752470688988741	0.02873745614463773	0.05666037019654006	0.7345356786782486	0.07254178809068614	0.7345356786782486	1.0	3
DLBCL10932	0.1536093180890306	0.032289389034078145	0.04405015672247347	0.7354667396771011	0.03458439647731668	0.7354667396771011	3.0	3
DLBCL11208	0.14892442874744	0.029166798932675566	0.042334913885161515	0.7356326625838027	0.04394119585092029	0.7356326625838027	1.0	3
DLBCL_MAYO_DLBCL_5613	0.12599487616110458	0.03277842325014707	0.04981551843002702	0.7356994261196551	0.05571175603906629	0.7356994261196551	0.0	3
DLBCL10490	0.11745061186991515	0.03777700998865407	0.05888474243436978	0.7359418965573358	0.04994573914972522	0.7359418965573358	0.0	3
DLBCL_MC_F218_RAP	0.12110218972147063	0.039305862537018274	0.06992997681712405	0.735987269000225	0.03367470192416195	0.735987269000225	3.0	3
DLBCL_RICOVER_473	0.146672437991952	0.03418800107448382	0.03580978423440999	0.7364454183786635	0.0468843583204906	0.7364454183786635	0.0	3
DLBCL10837	0.15400879454932712	0.03347107306510602	0.03722738056144191	0.737232329394485	0.03806042242963992	0.737232329394485	4.0	3
DLBCL11496	0.14606764812616174	0.027399206975582804	0.048543497284435924	0.7374767893209802	0.04051285829283945	0.7374767893209802	0.0	3
DLBCL10889	0.1078796727856431	0.03501928657522692	0.06777482576420948	0.7384582223635127	0.05086799251140782	0.7384582223635127	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.15351986112849608	0.030616922484440638	0.03517592133130034	0.7396435626886636	0.041043732367099385	0.7396435626886636	1.0	3
DLBCL_C_D_1103_NULLPAIR	0.1311207989878795	0.0344230285280316	0.037532292699233014	0.7406003191477275	0.05632356063712837	0.7406003191477275	3.0	3
DLBCL10550	0.11531429904476541	0.038181961787581334	0.058141060091209104	0.7406028932106234	0.04775978586582072	0.7406028932106234	4.0	3
DLBCL10491	0.12299618698728984	0.047041438256975716	0.033522773723372624	0.7407969332256802	0.055642667806681645	0.7407969332256802	3.0	3
DLBCL10453	0.11880864474975349	0.04030841574885541	0.0660668054195517	0.7409699673125543	0.03384616676928514	0.7409699673125543	1.0	3
DLBCL10488	0.1230042418220199	0.029917402277862503	0.07324320387694576	0.7410568087930189	0.032778343230152863	0.7410568087930189	0.0	3
DLBCL11441	0.1520125080551653	0.026650735041960437	0.028004462524298793	0.7410698997913584	0.05226239458721712	0.7410698997913584	2.0	3
DLBCL11433	0.11802755854485728	0.032384545683886455	0.06849141044452979	0.7410904827686031	0.040006002558123414	0.7410904827686031	3.0	3
DLBCL11473	0.1356702746059864	0.03367176595106854	0.03986340595905449	0.7420352287864158	0.048759324697474724	0.7420352287864158	0.0	3
DLBCL10844	0.13013064332295837	0.028107588977927214	0.041578739509115246	0.7424475113266118	0.05773551686338737	0.7424475113266118	0.0	3
DLBCL_RICOVER_1269	0.12956446260873544	0.05034426060858584	0.03732160024442062	0.7425899183040606	0.04017975823419751	0.7425899183040606	2.0	3
DLBCL10465	0.06361338610930792	0.03364193467110733	0.11041411797838566	0.7432120478567869	0.0491185133844123	0.7432120478567869	2.0	3
DLBCL11437	0.1304163305957451	0.03482361710407458	0.05484487129104172	0.7442656430927127	0.035649537916425944	0.7442656430927127	3.0	3
DLBCL11479	0.06716159432474125	0.04161078433632755	0.07478600664870791	0.7446630947249119	0.0717785199653114	0.7446630947249119	1.0	3
DLBCL10962	0.10779270365525365	0.0367804671521558	0.06739497355826528	0.7455975987095139	0.04243425692481136	0.7455975987095139	1.0	3
DLBCL_RICOVER_617	0.12836297476455527	0.02444231005574112	0.046795751244225615	0.7457765670488947	0.05462239688658331	0.7457765670488947	3.0	3
DLBCL11478	0.1370196900797078	0.03671024157537819	0.04437924773188909	0.7465359985580751	0.035354822054949823	0.7465359985580751	0.0	3
DLBCL11346	0.13286755932073877	0.033434808715038226	0.04548655692223336	0.746598156231247	0.04161291881074266	0.746598156231247	1.0	3
DLBCL11673	0.09333766006291036	0.03474991653669732	0.08722199774759183	0.7467976172897614	0.037892808363039175	0.7467976172897614	1.0	3
DLBCL10918	0.15249901971250004	0.028081017095058215	0.03410767320575956	0.7496145592059655	0.03569773078071659	0.7496145592059655	0.0	3
DLBCL11435	0.14235622174198373	0.026477468201292088	0.0368039490489294	0.7498460406987665	0.0445163203090283	0.7498460406987665	0.0	3
DLBCL11449	0.1336880300739162	0.03595926365962855	0.033381630564751255	0.7523966914979151	0.044574384203788855	0.7523966914979151	1.0	3
DLBCL10510	0.11463450335828189	0.027988146767601085	0.061800716789401224	0.7527161394825714	0.04286049360214439	0.7527161394825714	1.0	3
DLBCL10970	0.1265181899189014	0.03136053399367266	0.036520277724635196	0.7534275601066104	0.05217343825618031	0.7534275601066104	3.0	3
DLBCL11456	0.12493966422825623	0.0372399937221534	0.03428932802521078	0.7555835764856154	0.04794743753876428	0.7555835764856154	1.0	3
DLBCL_LS1395	0.1310513398760071	0.03075618718951209	0.04142366076003589	0.7562567789517346	0.04051203322271034	0.7562567789517346	2.0	3
DLBCL_LS1683	0.09782109725192306	0.022221654050368495	0.07828887254717376	0.7563749846892236	0.0452933914613111	0.7563749846892236	1.0	3
DLBCL10514	0.1183554757783408	0.039043279782074024	0.03999496347602032	0.7569059883192902	0.04570029264427459	0.7569059883192902	2.0	3
DLBCL11533	0.13317908237948403	0.029081441794148954	0.04078724287721036	0.7579508162141173	0.03900141673503931	0.7579508162141173	1.0	3
DLBCL11353	0.13190665361286238	0.025590034987369167	0.040850490682555224	0.7582047704683269	0.043448050248886316	0.7582047704683269	4.0	3
DLBCL10878	0.10724218862471774	0.029138361648288383	0.057434019985570725	0.7591081358808737	0.04707729386054948	0.7591081358808737	4.0	3
DLBCL_MC_F139_LJF	0.13660148562515173	0.02623152274825309	0.0494264366454825	0.7593158057439255	0.028424749237187137	0.7593158057439255	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.14336422009929983	0.03245752901716121	0.032603279299755025	0.7605538139393468	0.031021157644437053	0.7605538139393468	3.0	3
DLBCL10961	0.09664644921419517	0.035881931426549524	0.05507427753024897	0.7608171783756262	0.05158016345338005	0.7608171783756262	4.0	3
DLBCL10564	0.11907654757239632	0.03531751145870082	0.04265318421139678	0.761001421456179	0.04195133530132709	0.761001421456179	3.0	3
DLBCL10836	0.10498528686533	0.03996596978301927	0.05104326662419358	0.763606104634545	0.04039937209291215	0.763606104634545	4.0	3
DLBCL_LS2590	0.11525951927783284	0.027126634075746236	0.056793329425450345	0.7644819083793734	0.036338608841597196	0.7644819083793734	3.0	3
DLBCL_C_D_1115_NULLPAIR	0.09101506616729427	0.04258041726265442	0.06041510740163269	0.7659313629896323	0.04005804617878636	0.7659313629896323	3.0	3
DLBCL11537	0.1390003695776039	0.029221002286348306	0.03588716985757139	0.7659618586413337	0.029929599637142677	0.7659618586413337	0.0	3
DLBCL11528	0.10451650897847065	0.030151448081513165	0.046809047167296156	0.7660592346801977	0.05246376109252232	0.7660592346801977	2.0	3
DLBCL11558	0.10024242045686216	0.03021520530933355	0.06451638500096542	0.7666070283828904	0.03841896084994841	0.7666070283828904	2.0	3
DLBCL10935	0.11383271382480516	0.03275740389673188	0.04634809943520522	0.7667762678187269	0.040285515024530844	0.7667762678187269	0.0	3
DLBCL_RICOVER_401	0.07139405288802549	0.030260441630592237	0.07456876527830808	0.7678551832729194	0.0559215569301548	0.7678551832729194	1.0	3
DLBCL_C_D_PAIR13	0.11719740873456984	0.023465680609032247	0.04686564652862407	0.7678667074158515	0.04460455671192234	0.7678667074158515	4.0	3
DLBCL10879	0.10378871870820519	0.030778100876731718	0.04313382436029607	0.7678916918453668	0.054407664209400235	0.7678916918453668	2.0	3
DLBCL10522	0.07181321877186383	0.036755154565250685	0.04573572285719744	0.7682350507675091	0.07746085303817891	0.7682350507675091	2.0	3
DLBCL11655	0.12044464246420553	0.034277848406637244	0.035950451412080184	0.7692770986013766	0.04004995911570046	0.7692770986013766	3.0	3
DLBCL11206	0.07372022598342683	0.02622615099822609	0.08394671507648821	0.7693410045193876	0.04676590342247127	0.7693410045193876	4.0	3
DLBCL_LS843	0.07283921604062518	0.030224064403220983	0.06686101303646867	0.7702148221094742	0.059860884410210924	0.7702148221094742	2.0	3
DLBCL_RICOVER_221	0.11787603380909814	0.031175565376702043	0.044144964746044714	0.7708997641631287	0.03590367190502643	0.7708997641631287	4.0	3
DLBCL10955	0.12357836766904565	0.0324178901372959	0.03511504399797734	0.7711481530561618	0.037740545139519244	0.7711481530561618	3.0	3
DLBCL11573	0.11266654643731835	0.028887950857286578	0.05527151094476547	0.7719167090491342	0.03125728271149534	0.7719167090491342	2.0	3
DLBCL10907	0.08015133145030916	0.04339710652191966	0.06433615720586816	0.7723976452268774	0.039717759595025603	0.7723976452268774	1.0	3
DLBCL_C_D_1144_NULLPAIR	0.09144429953691421	0.022536773100554457	0.048691737037504665	0.772429224928505	0.06489796539652165	0.772429224928505	4.0	3
DLBCL_LS762	0.08599609910601509	0.02691120012109339	0.06404013965112089	0.7734958246356453	0.04955673648612535	0.7734958246356453	2.0	3
DLBCL_RICOVER_1061	0.12441876560299132	0.024858675709565937	0.03326694433011307	0.7743348551461593	0.043120759211170444	0.7743348551461593	3.0	3
DLBCL_MC_F089_HCZ	0.11055750224130459	0.02962535428491503	0.05013487353183997	0.7745759228918221	0.03510634705011831	0.7745759228918221	1.0	3
DLBCL11504	0.1385655361988439	0.02867708479267685	0.028728538236491342	0.7759590138961883	0.02806982687579957	0.7759590138961883	4.0	3
DLBCL_RICOVER_945	0.12585855163386042	0.027807612959591114	0.03994849361720611	0.776346931350566	0.030038410438776385	0.776346931350566	0.0	3
DLBCL_LS1098	0.0984755033104448	0.025410912769647576	0.05567942832307932	0.7771539025292785	0.04328025306754978	0.7771539025292785	2.0	3
DLBCL_LS4592	0.07823069744472129	0.019520693621699052	0.057553318658545016	0.7778685813361799	0.06682670893885474	0.7778685813361799	2.0	3
DLBCL11431	0.10435427270960701	0.02213295597093926	0.05688646219572542	0.7780173013009184	0.03860900782280997	0.7780173013009184	4.0	3
DLBCL10857	0.11334031514517734	0.02660916032508567	0.046956429959826976	0.7827393314891965	0.030354763080713443	0.7827393314891965	4.0	3
DLBCL11462	0.10470779970644932	0.038676106424675324	0.03338523821138212	0.7833574322119687	0.03987342344552452	0.7833574322119687	0.0	3
DLBCL_RICOVER_1192	0.06959741999528302	0.03658250426128546	0.0567992025459474	0.7871492826285642	0.049871590568919995	0.7871492826285642	4.0	3
DLBCL_RICOVER_1278	0.05417284694997287	0.03109177691673816	0.0647958659337553	0.7881252577940739	0.061814252405459694	0.7881252577940739	4.0	3
DLBCL11436	0.10362736598903143	0.029860794817718958	0.04311205948520951	0.7903288772693753	0.03307090243866482	0.7903288772693753	1.0	3
DLBC_FF_8042_TP_NB	0.10109681016287789	0.02750137551755498	0.034135378247976016	0.7908290427908438	0.04643739328074743	0.7908290427908438	4.0	3
DLBCL_RICOVER_829	0.10404709504879738	0.022234968630189648	0.05097777707726841	0.7911852176503271	0.031554941593417436	0.7911852176503271	0.0	3
DLBCL_LS3820	0.10458372857097989	0.02942977055431534	0.04068239810773542	0.7915445135193958	0.03375958924757354	0.7915445135193958	2.0	3
DLBCL_C_D_1153_NULLPAIR	0.08362800196647659	0.02945293801362978	0.05968053370981635	0.7944275049242142	0.03281102138586314	0.7944275049242142	3.0	3
DLBCL10873	0.09216285417976917	0.03054614556988475	0.05690606151575097	0.7966025945805888	0.023782344154006377	0.7966025945805888	1.0	3
DLBCL_DFCI_DLBCL_GOE16	0.10173988256005966	0.023889112032302335	0.047334179751324174	0.7966378458900946	0.03039897976621929	0.7966378458900946	2.0	3
DLBCL_LS4593	0.07706044846206757	0.024262940513961186	0.07498860934027798	0.7967465668257911	0.026941434857902076	0.7967465668257911	2.0	3
DLBCL10518	0.06358383683779169	0.018961475557163807	0.061852834915264464	0.7967749145408419	0.058826938148938065	0.7967749145408419	2.0	3
DLBCL11483	0.0958404322330252	0.026558722826862585	0.05724338649788565	0.7978396409754165	0.022517817466810038	0.7978396409754165	1.0	3
DLBCL10884	0.09410551972572631	0.030068831140888635	0.041866643864974504	0.7995415793550554	0.03441742591335511	0.7995415793550554	0.0	3
DLBCL10780	0.09477109392141955	0.026544504074700843	0.040145192496473754	0.8022786603070705	0.03626054920033539	0.8022786603070705	1.0	3
DLBCL_RICOVER_1283	0.09437760935573417	0.021855160198780095	0.053812856682096497	0.8026628096242266	0.027291564139162578	0.8026628096242266	2.0	3
DLBCL10484	0.10881403009748726	0.028318557216145953	0.03094045534201905	0.8028025239410506	0.029124433403297175	0.8028025239410506	1.0	3
DLBCL_RICOVER_469	0.08869363706690155	0.023744712045127316	0.05641890821600205	0.8032240159838926	0.027918726688076507	0.8032240159838926	2.0	3
DLBCL_C_D_1113_NULLPAIR	0.07090893344307476	0.03083911369673183	0.05012897281418282	0.8059081353497082	0.04221484469630239	0.8059081353497082	2.0	3
DLBC_FF_A7CX_TP_NB	0.09140841165581597	0.025417820281718028	0.044517563422783055	0.8065813433726153	0.03207486126706761	0.8065813433726153	4.0	3
DLBCL10469	0.0854954148205921	0.021977942910509793	0.04196860922007393	0.8073279044879339	0.04323012856089029	0.8073279044879339	3.0	3
DLBCL11002	0.09864604366274028	0.021510689875270345	0.04345720452647789	0.8074287155742791	0.028957346361232393	0.8074287155742791	3.0	3
DLBCL11448	0.08059382423861113	0.02510559443094342	0.04860515911267509	0.8084623074853152	0.0372331147324551	0.8084623074853152	3.0	3
DLBCL11526	0.08514402788691582	0.02761475139525779	0.04593727495928863	0.809441573063057	0.03186237269548085	0.809441573063057	2.0	3
DLBCL11664	0.08676073202302954	0.02143797132085308	0.03909092792220309	0.8097928920837895	0.042917476650124825	0.8097928920837895	1.0	3
DLBCL10523	0.08845593995660889	0.024600646310277148	0.05273573904350579	0.8117684936915371	0.022439180998070973	0.8117684936915371	2.0	3
DLBCL_LS1668	0.08726207732971748	0.022842912741126965	0.04456083556840775	0.8127941924235854	0.03253998193716235	0.8127941924235854	1.0	3
DLBCL10867	0.08888509918333742	0.02988211520230364	0.042145297908535925	0.8129635990393533	0.026123888666469648	0.8129635990393533	4.0	3
DLBCL10838	0.06205486282503632	0.028003064102357676	0.06522373339365174	0.8136176248718491	0.03110071480710517	0.8136176248718491	4.0	3
DLBCL10858	0.07525573646909557	0.026255190358236577	0.029016361588149513	0.8139659860937936	0.055506725490724745	0.8139659860937936	3.0	3
DLBCL10978	0.07254832011466639	0.027875975369744527	0.039781879370699935	0.8142630125982547	0.045530812546634415	0.8142630125982547	3.0	3
DLBCL10891	0.07933935575460628	0.02386272626154481	0.03336457086464578	0.8154008128569601	0.04803253426224301	0.8154008128569601	4.0	3
DLBC_FF_A7CQ_TP_NB	0.08954150168892597	0.02051624546255923	0.04558718227159968	0.8158200798031832	0.02853499077373201	0.8158200798031832	4.0	3
DLBCL_LS2599	0.06526111321216253	0.023063929060706832	0.05205127305352919	0.816217506667985	0.043406178005616455	0.816217506667985	2.0	3
DLBCL10862	0.1004832636403077	0.020857336625437057	0.029574179663469927	0.8172035462876424	0.03188167378314292	0.8172035462876424	4.0	3
DLBCL11434	0.060314897884029516	0.03182855685499455	0.05359736746857758	0.8185878805835979	0.035671297208800516	0.8185878805835979	0.0	3
DLBCL_RICOVER_1165	0.08721422650717021	0.02592005752993314	0.040288367441718036	0.8189973072523715	0.02758004126880711	0.8189973072523715	1.0	3
DLBCL11469	0.8196664562799048	0.019441109282188784	0.030832437477336386	0.10812843696203558	0.021931559998534515	0.8196664562799048	2.0	0
DLBCL_LS2328	0.07805131219452699	0.025216208422649704	0.051107145130683776	0.8198785426779371	0.02574679157420244	0.8198785426779371	2.0	3
DLBCL11202	0.08430161259312517	0.025522172920923968	0.03703867623266034	0.8200343534214984	0.03310318483179212	0.8200343534214984	0.0	3
DLBCL_RICOVER_522	0.08242430070415091	0.027105370132369203	0.03905811232887416	0.8210219467190375	0.03039027011556819	0.8210219467190375	2.0	3
DLBCL11513	0.06295917380993757	0.025516705647218377	0.053127898090084114	0.824811566799757	0.03358465565300301	0.824811566799757	4.0	3
DLBCL_LS951	0.08109999460995199	0.021448615938081585	0.040278897093588256	0.8259240042910773	0.03124848806730088	0.8259240042910773	0.0	3
DLBCL11663	0.059134299424131564	0.021042779308012884	0.05612332218313185	0.8268285242453732	0.03687107483935043	0.8268285242453732	0.0	3
DLBC_FF_8046_TP_NB	0.056769860597875234	0.023940866060034097	0.06498612469708423	0.82688440012865	0.027418748516356426	0.82688440012865	2.0	3
DLBCL_RICOVER_701	0.05320016162990383	0.01852554773858783	0.06375552650608216	0.8292316139875802	0.03528715013784601	0.8292316139875802	3.0	3
DLBCL10565	0.07008510128153049	0.023131672400383156	0.04908471079430697	0.829310041538653	0.028388473985126412	0.829310041538653	3.0	3
DLBCL10501	0.05950503536535685	0.024142815911757272	0.04980737184422596	0.8314370021090702	0.03510777476958964	0.8314370021090702	2.0	3
DLBCL11459	0.0745923218102251	0.026844670868795648	0.03641539693361856	0.8336770556958617	0.028470554691498905	0.8336770556958617	3.0	3
DLBCL10947	0.06437020272215455	0.024466088434610275	0.04770942442340005	0.834920828979291	0.02853345544054415	0.834920828979291	1.0	3
DLBCL11670	0.055720204139427534	0.0236574683093653	0.05571678327995407	0.8354196942124035	0.029485850058849624	0.8354196942124035	2.0	3
DLBCL_MC_F496DMP	0.08114793438602425	0.019631964126701405	0.03271004907435475	0.8360023465978492	0.03050770581507038	0.8360023465978492	1.0	3
DLBCL_LS2208	0.08046582167525301	0.019452805765748926	0.029190514827103078	0.8365052730490506	0.03438558468284437	0.8365052730490506	4.0	3
DLBCL_C_D_1139_NULLPAIR	0.08281052118341453	0.025130534838539404	0.028834619895124813	0.8370519927040354	0.026172331378885864	0.8370519927040354	3.0	3
DLBCL_LS155	0.0707235425740751	0.015579968988054202	0.04668783667414203	0.8408160125043806	0.02619263925934808	0.8408160125043806	2.0	3
DLBCL11678	0.0502343979375544	0.017068019036613813	0.06318966530671376	0.8432193564299402	0.02628856128917783	0.8432193564299402	3.0	3
DLBCL10869	0.08098118698997606	0.019095054486801828	0.036082160354847764	0.8433411350232491	0.0205004631451252	0.8433411350232491	0.0	3
DLBCL10995	0.04807614300479972	0.024207890392907997	0.04167273553708356	0.8446964314511034	0.04134679961410529	0.8446964314511034	2.0	3
DLBCL_RICOVER_1219	0.07113215728737488	0.02152922928722099	0.031766566202309936	0.8458045762444297	0.029767470978664418	0.8458045762444297	4.0	3
DLBCL11574	0.07819673985222407	0.018538759685379116	0.03432890298749118	0.8459721511841582	0.02296344629074743	0.8459721511841582	2.0	3
DLBCL_RICOVER_950	0.07715406692318688	0.017748081806982986	0.0294152567737672	0.8474670325350621	0.028215561961000835	0.8474670325350621	3.0	3
DLBCL10497	0.0564367204492986	0.021032465993316613	0.04347405678383161	0.8488340239373834	0.030222732836169827	0.8488340239373834	3.0	3
DLBCL10552	0.06537069839283632	0.018298861923594825	0.04183405736696167	0.8503950072488552	0.024101375067752027	0.8503950072488552	3.0	3
DLBCL_MC_F519_ALT	0.07624347664112742	0.017238210813815394	0.027731918978961545	0.85173373714572	0.027052656420375683	0.85173373714572	4.0	3
DLBCL11669	0.06962312774521132	0.01882399221434413	0.038508149353645535	0.8532727441550859	0.01977198653171313	0.8532727441550859	2.0	3
DLBCL_LS1304	0.055830270363045754	0.021991383163193504	0.03621472759885799	0.8547092201728852	0.031254398702017544	0.8547092201728852	2.0	3
DLBCL11495	0.06583465493901616	0.020915818099664314	0.028390840042326563	0.8548171771296357	0.030041509789357265	0.8548171771296357	4.0	3
DLBCL_RICOVER_320	0.07120062827342989	0.015284663032571115	0.029378058217408867	0.8590356043674836	0.025101046109106514	0.8590356043674836	2.0	3
DLBCL10487	0.06634738233006826	0.019460395840051214	0.027873983810697448	0.8646092127695292	0.02170902524965385	0.8646092127695292	1.0	3
DLBCL10553	0.05990042546802895	0.01809784931478141	0.029014689018177553	0.864967854207755	0.028019181991257094	0.864967854207755	3.0	3
DLBCL10525	0.062129751018443466	0.01728567545438235	0.03191216063654552	0.8662866596861176	0.022385753204511104	0.8662866596861176	0.0	3
DLBCL10868	0.04599036545829753	0.01945364011131016	0.03428476628795949	0.8739746769861928	0.02629655115623998	0.8739746769861928	3.0	3
DLBCL_MC_F349_BJJ	0.045566760997835645	0.015583195912367448	0.03691114986463514	0.8741882837213799	0.02775060950378184	0.8741882837213799	2.0	3
DLBCL10901	0.046180072472480696	0.015382239072910937	0.03459267709946383	0.876943184180661	0.026901827174483587	0.876943184180661	4.0	3
DLBCL10925	0.053058390456480815	0.01729030663431428	0.030293170098061966	0.8788093491384374	0.020548783672705528	0.8788093491384374	4.0	3
DLBCL10547	0.04583832191497924	0.01965259042297937	0.028368853788325318	0.8790396554499914	0.027100578423724632	0.8790396554499914	3.0	3
DLBCL_LS3499	0.051800555628736485	0.013593934682744767	0.027366936370542393	0.8840624848841478	0.023176088433828484	0.8840624848841478	3.0	3
DLBCL10919	0.04748771821662137	0.015203758125930899	0.029993219619682782	0.8855071747869766	0.021808129250788365	0.8855071747869766	3.0	3
DLBCL11464	0.04838338530290045	0.014493514171929242	0.025130967492092322	0.8948644028914594	0.017127730141618554	0.8948644028914594	3.0	3
DLBCL10915	0.043642707708486134	0.015887839940606253	0.02476843012100639	0.8971428338778338	0.018558188352067434	0.8971428338778338	4.0	3
DLBCL11564	0.04190192547700308	0.014748545267665747	0.028631277185163378	0.8974826336773605	0.01723561839280727	0.8974826336773605	3.0	3
DLBCL11525	0.04352668577358441	0.013672037662490248	0.02674694929679595	0.8983529593819644	0.017701367885164986	0.8983529593819644	2.0	3
