	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_258	0.03420272636901205	0.012027481519635683	0.025116280066351596	0.018711249248986338	0.9099422627960143	0.9099422627960143	2.0	4
DLBCL10497	0.03414197080090157	0.013306486013227866	0.020570822255055545	0.9103524096244929	0.021628311306322034	0.9103524096244929	3.0	3
DLBC_FF_A7CW_TP_NB	0.016499957688896973	0.019639533555066563	0.012643271897573853	0.03914699580602833	0.9120702410524343	0.9120702410524343	4.0	4
DLBCL_LS2357	0.032417659345082436	0.013688920040507362	0.021971819949214433	0.9137525306302482	0.018169070034947575	0.9137525306302482	3.0	3
DLBCL11478	0.9146265841456702	0.008031409079765546	0.04061761413836363	0.025286066025540344	0.011438326610660304	0.9146265841456702	0.0	0
DLBCL_DFCI_DLBCL_GOE07	0.03672888606321424	0.9152245034088108	0.010427929068631304	0.01859961069836786	0.019019070760975774	0.9152245034088108	1.0	1
DLBCL10890	0.009809698524172796	0.017576441124574717	0.019936268712237682	0.03706724647423506	0.9156103451647797	0.9156103451647797	4.0	4
DLBCL_LS1683	0.026572092559732065	0.916014384607119	0.011769828435560934	0.02091669134693019	0.02472700305065778	0.916014384607119	1.0	1
DLBCL_RICOVER_361	0.029790542934180354	0.0133361426958847	0.022610057246793044	0.9163997519721712	0.017863505150970762	0.9163997519721712	3.0	3
DLBCL11671	0.916700176055487	0.008587332771679916	0.008684598364371887	0.05462153043003394	0.011406362378427267	0.916700176055487	0.0	0
DLBCL_LS762	0.009774568933529047	0.02068873197755457	0.02324835963998068	0.02848612725638463	0.9178022121925511	0.9178022121925511	2.0	4
DLBCL10554	0.015052725021336841	0.007713915659526491	0.918093338975973	0.044404122957398685	0.01473589738576497	0.918093338975973	2.0	2
DLBCL_RICOVER_839	0.030310953743171807	0.9200691809544864	0.008602701570331245	0.01927642311340312	0.021740740618607382	0.9200691809544864	1.0	1
DLBCL10458	0.9205142120269423	0.006467411250557895	0.04360105841543744	0.021552416491960488	0.007864901815101879	0.9205142120269423	0.0	0
DLBCL_LS3820	0.008150050380175453	0.019365650958493002	0.9206922143584472	0.028656730441054407	0.02313535386182992	0.9206922143584472	2.0	2
DLBCL_LS3204	0.02874270707730231	0.9210598463618779	0.013767521308081525	0.02373387400118761	0.012696051251550704	0.9210598463618779	1.0	1
DLBCL11205	0.9230145268221491	0.014007185341988544	0.03146510609309259	0.016253348976383024	0.015259832766386757	0.9230145268221491	0.0	0
DLBCL11512	0.9287132896455031	0.009054172491376796	0.01257994758677874	0.04191858054274587	0.007734009733595488	0.9287132896455031	0.0	0
DLBC_FF_8043_TP_NB	0.037286121442197485	0.9289732196693627	0.01329096724353675	0.009551631161827152	0.010898060483075848	0.9289732196693627	1.0	1
DLBCL11477	0.9318609832435838	0.005452344048791967	0.009810184462096931	0.04308340564610002	0.009793082599427325	0.9318609832435838	0.0	0
DLBCL10495	0.9348592214757456	0.01404141134942387	0.007325770949872081	0.03448705294673719	0.009286543278221237	0.9348592214757456	0.0	0
DLBCL10898	0.009043413934840561	0.019572482295649986	0.012408511992240554	0.02381875318989669	0.9351568385873722	0.9351568385873722	4.0	4
DLBCL_RICOVER_335	0.021122639906416017	0.9359091603452685	0.00993922898642025	0.023518200327664752	0.009510770434230528	0.9359091603452685	1.0	1
DLBCL_LS843	0.009249412625395718	0.007437440890647722	0.9366447253712656	0.0306253084762181	0.016043112636472807	0.9366447253712656	2.0	2
DLBCL10924	0.01280413753073194	0.009961650967858872	0.008671989401002014	0.03153759216283855	0.9370246299375686	0.9370246299375686	4.0	4
DLBCL11661	0.02307159764289381	0.9370459695905528	0.014202818081550541	0.018787818143901836	0.006891796541101038	0.9370459695905528	1.0	1
DLBCL_RICOVER_267	0.012852954928822932	0.007053651791539145	0.9371695458841128	0.016942183715847686	0.02598166367967743	0.9371695458841128	2.0	2
DLBCL10463	0.0076943840358842065	0.007405069953020273	0.017964560704486612	0.02897567358356279	0.9379603117230462	0.9379603117230462	4.0	4
DFCIDL008_DT	0.007795236959869524	0.020916194367503547	0.018638257795899647	0.013507392133089213	0.9391429187436381	0.9391429187436381	4.0	4
DLBCL11461	0.9409889586034883	0.00821509574490874	0.0086763814287809	0.03693098922105339	0.005188575001768678	0.9409889586034883	0.0	0
DLBCL11513	0.010300349010085563	0.007941052331239547	0.013461945019819076	0.026188850726425454	0.9421078029124303	0.9421078029124303	4.0	4
DLBCL10466	0.005750137159690133	0.016403265126587525	0.9431575239558696	0.024276734280320518	0.010412339477532196	0.9431575239558696	2.0	2
DLBCL10997	0.9431963052545462	0.009680765180679224	0.004726830714743747	0.031236887851686775	0.011159210998344037	0.9431963052545462	0.0	0
DLBCL_C_D_1140_NULLPAIR	0.9434898058977362	0.0038883994720519603	0.01644528032274367	0.026672554279374292	0.00950396002809384	0.9434898058977362	4.0	0
DLBCL10931	0.9444011622887369	0.0032843431686276005	0.014221613832034727	0.027684380546337553	0.010408500164263151	0.9444011622887369	0.0	0
DLBCL11516	0.01220406467619073	0.9448888640938311	0.01744401555058337	0.014359610108306619	0.011103445571088123	0.9448888640938311	1.0	1
DLBCL_LS3245	0.006852221170093561	0.9449973033797666	0.02587279132291259	0.008739220533987268	0.013538463593239946	0.9449973033797666	1.0	1
DLBCL11677	0.9461732587665411	0.004027935009835617	0.009600802326619926	0.020257692383888984	0.019940311513114383	0.9461732587665411	0.0	0
DLBCL10913	0.9467389302433896	0.005185952634683653	0.014668778867431348	0.018537357147937875	0.014868981106557539	0.9467389302433896	0.0	0
DLBCL11195	0.005386656655623257	0.020380554748565313	0.011513571749888445	0.015963348878115954	0.946755867967807	0.946755867967807	4.0	4
DLBCL10900	0.012108799927249466	0.0076553889957902506	0.009196832907963979	0.02381090135567245	0.9472280768133239	0.9472280768133239	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.006178392172592575	0.01996210711758001	0.007707445399952316	0.018171145514173086	0.947980909795702	0.947980909795702	4.0	4
DLBCL10452	0.00645233134101896	0.9481428269728106	0.024979170329571792	0.00845119931366003	0.011974472042938663	0.9481428269728106	1.0	1
DLBCL11472	0.9481907169581251	0.0041516230407362695	0.007114592998656141	0.02949434175708375	0.011048725245398777	0.9481907169581251	0.0	0
DLBCL11440	0.009166581368492749	0.006812903392242487	0.016975628796982806	0.018581712872837622	0.9484631735694443	0.9484631735694443	4.0	4
DLBCL10483	0.008597418564798487	0.9489596912978396	0.02707383159221874	0.005056235117707657	0.010312823427435471	0.9489596912978396	1.0	1
DLBCL10464	0.02031134845424088	0.008626860887620982	0.9495336693786918	0.011719000076409013	0.00980912120303741	0.9495336693786918	2.0	2
DLBCL_RICOVER_1210	0.008552147122999915	0.9514715530981913	0.023731199122257136	0.008010646294301718	0.008234454362249873	0.9514715530981913	1.0	1
DLBCL10917	0.011326552216807702	0.9515788702305127	0.008354439971305428	0.014050576693843153	0.014689560887531011	0.9515788702305127	1.0	1
DLBCL10966	0.9516435379047548	0.0038705873909147975	0.008029717558177404	0.029082102783237192	0.007374054362915889	0.9516435379047548	0.0	0
DLBCL10498	0.008616519119661884	0.00892934812862312	0.9518245031155395	0.02590673078737172	0.004722898848803825	0.9518245031155395	2.0	2
DLBCL10897	0.9521170187783923	0.010195168938180715	0.004033032332499151	0.024639947741450056	0.009014832209477847	0.9521170187783923	0.0	0
DLBCL10864	0.005610332075703278	0.00815535944533639	0.013150639142763	0.020513280810741497	0.9525703885254558	0.9525703885254558	4.0	4
DLBCL11539	0.9530519581770135	0.0037060948302477903	0.011041926897552071	0.02735778110818662	0.004842238987000037	0.9530519581770135	0.0	0
DLBCL10849	0.013236635865650203	0.9535364364100952	0.006516076257099849	0.011676206177396753	0.015034645289757943	0.9535364364100952	1.0	1
DLBCL10887	0.006393205641318887	0.0070785302418933035	0.016947610165427767	0.0158368610810475	0.9537437928703125	0.9537437928703125	4.0	4
DLBCL_RICOVER_473	0.9537599120004976	0.010571195590326583	0.005207261455409639	0.0249462734505065	0.00551535750325968	0.9537599120004976	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.008705811670874676	0.008095718983745625	0.9547713978981229	0.013065345663566368	0.015361725783690352	0.9547713978981229	2.0	2
DLBCL10912	0.9562246433490508	0.005314414716760672	0.005809174533483598	0.026731623591654315	0.005920143809050644	0.9562246433490508	0.0	0
DLBCL11429	0.9562555568711982	0.004918891341956918	0.005335403389204298	0.024987949066909352	0.008502199330731229	0.9562555568711982	0.0	0
DLBCL_MC_F089_HCZ	0.005167664439010375	0.956506439174321	0.01889136558053833	0.008720616006744607	0.010713914799385741	0.956506439174321	1.0	1
DLBCL_RICOVER_417	0.0045614532698537835	0.012803838486804641	0.008707930629995751	0.017038665226533068	0.9568881123868127	0.9568881123868127	4.0	4
DLBCL10459	0.006235227929402804	0.00918214226585805	0.9569758708960374	0.01250592517714407	0.015100833731557628	0.9569758708960374	2.0	2
DLBCL_RICOVER_299	0.007093486845240417	0.9569907211734091	0.022386305501126132	0.005622964981219244	0.00790652149900513	0.9569907211734091	1.0	1
DLBCL_RICOVER_1165	0.007562329019856255	0.9591227266721294	0.012624675495361032	0.008018829609910131	0.012671439202743223	0.9591227266721294	1.0	1
DLBCL_LS146	0.006334914422682747	0.9592922988801751	0.01155142237822988	0.00945894194219388	0.013362422376718351	0.9592922988801751	1.0	1
DLBCL_RICOVER_577	0.006700257922044068	0.011126256139782588	0.959411785695411	0.015487656298177374	0.007274043944585042	0.959411785695411	2.0	2
DLBCL_RICOVER_1192	0.00747620470207051	0.018917940665064106	0.007780716189861268	0.006347867114180125	0.959477271328824	0.959477271328824	4.0	4
DLBCL11481	0.960056041583515	0.008557026771455603	0.011091135488977099	0.015636193661682726	0.004659602494369552	0.960056041583515	0.0	0
DLBCL11187	0.008250508855880918	0.00626651482480357	0.007396992020879143	0.016497486047068924	0.9615884982513675	0.9615884982513675	4.0	4
DLBCL11443	0.9618249252853517	0.0036094227110432457	0.006546971985156827	0.015075280712538157	0.01294339930591008	0.9618249252853517	0.0	0
DLBCL_LS1098	0.007863753328005568	0.005345074460069151	0.9620420261287367	0.019478681242008838	0.005270464841179813	0.9620420261287367	2.0	2
DFCIDL003_DT	0.007902603311217535	0.9621275092127207	0.01761393042305432	0.00511348083557432	0.007242476217433064	0.9621275092127207	1.0	1
DLBCL10951	0.00920265964321129	0.013581655155255647	0.008488552105745433	0.005412429813490341	0.9633147032822973	0.9633147032822973	4.0	4
DLBCL10901	0.010360640832967222	0.007262745482092257	0.0052513257921001765	0.01246278095542092	0.9646625069374194	0.9646625069374194	4.0	4
DLBCL11670	0.003804856658136567	0.006654293305751055	0.9651741556403552	0.016475334777907625	0.007891359617849467	0.9651741556403552	2.0	2
DLBCL11462	0.9656970703337365	0.003793425511143791	0.00689685850878547	0.011210988445176604	0.012401657201157662	0.9656970703337365	0.0	0
DLBCL10851	0.006171604829052986	0.966533725079298	0.008760039759151957	0.007083890545382716	0.011450739787114313	0.966533725079298	1.0	1
DLBCL10842	0.005612491188477665	0.007280915049109258	0.00675190318020919	0.013339581924358378	0.9670151086578455	0.9670151086578455	4.0	4
DLBCL10992	0.004967563617748231	0.005205369178941625	0.009296415611152955	0.013389463545974806	0.9671411880461824	0.9671411880461824	4.0	4
DFCIDL010_DT	0.9673827546326283	0.004743110586349289	0.0037413801957357365	0.019642158930288065	0.004490595654998534	0.9673827546326283	0.0	0
DLBCL11191	0.9674231248550984	0.003426632853517682	0.006763860611695643	0.01744508083810375	0.004941300841584503	0.9674231248550984	0.0	0
DLBCL11498	0.013829142342637499	0.9674376194980479	0.006231012792450868	0.006588822068046244	0.00591340329881749	0.9674376194980479	1.0	1
DLBCL_LS2328	0.006284421240709171	0.00988602544849147	0.968517486909381	0.011682365688306787	0.003629700713111534	0.968517486909381	2.0	2
DLBCL11203	0.005158309059099397	0.9686593869490129	0.009642106683254718	0.00954119177800763	0.006999005530625393	0.9686593869490129	1.0	1
DLBCL10853	0.004972990854170993	0.007212415632143265	0.007030903510108747	0.011961650476275452	0.9688220395273015	0.9688220395273015	4.0	4
DLBCL_LS297	0.0070769621806179095	0.005172574692586918	0.9691088116942362	0.012906209019768302	0.0057354424127906145	0.9691088116942362	2.0	2
DLBCL_RICOVER_1248	0.005367913077451205	0.006942645216518142	0.00547173021307477	0.012126764536968676	0.9700909469559872	0.9700909469559872	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.005064756985095605	0.005318388616323455	0.005615693440544633	0.013382006706392217	0.9706191542516441	0.9706191542516441	4.0	4
DLBCL10903	0.004215929848381211	0.9708449910005852	0.012203914835512376	0.004764828870947143	0.007970335444574088	0.9708449910005852	1.0	1
DLBCL10515	0.9719194445129024	0.005052854333192949	0.0030686008339871	0.013998109078566768	0.005960991241350871	0.9719194445129024	0.0	0
DLBCL10911	0.004460765066168455	0.9719380892825462	0.010521104580031216	0.007838888971658055	0.005241152099596031	0.9719380892825462	1.0	1
DLBCL_RICOVER_449	0.004262767067837462	0.005377800048079262	0.006513490313670031	0.011700867068485544	0.9721450755019277	0.9721450755019277	4.0	4
DLBCL_RICOVER_221	0.004255202378983435	0.00590850923340243	0.008361202312703384	0.009329664464482947	0.9721454216104278	0.9721454216104278	4.0	4
DLBCL_RICOVER_712	0.004246841929667477	0.0073674529160784735	0.006841443840159987	0.009395285899690447	0.9721489754144036	0.9721489754144036	4.0	4
DLBCL_C_D_1128_NULLPAIR	0.9721848189187284	0.0036892955258524237	0.0037629100355904953	0.012380560904269543	0.00798241461555905	0.9721848189187284	0.0	0
DLBCL10834	0.010912682470774544	0.9729485730531747	0.005045934976101183	0.005668630005026682	0.005424179494922817	0.9729485730531747	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.9731309119019151	0.004087214940653119	0.004044977797398845	0.013759011887092464	0.004977883472940477	0.9731309119019151	0.0	0
DLBCL11434	0.9733474043564135	0.003564944189825784	0.00500169379425667	0.014473688234725932	0.0036122694247780903	0.9733474043564135	0.0	0
DLBCL_LS378	0.9739590511082501	0.002601711879890228	0.0070261799407363625	0.012005371878659256	0.004407685192464054	0.9739590511082501	0.0	0
DLBCL10918	0.9749767066280386	0.002673318092707542	0.004087616356922392	0.010665069275745238	0.007597289646586192	0.9749767066280386	0.0	0
DLBCL10884	0.9752328974099737	0.0027596607631677466	0.004259776245602101	0.01387220238052225	0.003875463200734232	0.9752328974099737	0.0	0
DLBCL10530	0.0033237456298572466	0.008468509596622152	0.006098699501597371	0.005991964481048728	0.9761170807908746	0.9761170807908746	4.0	4
DLBCL_MC_F262_WLC	0.9766121442285077	0.0027533530396436014	0.003080883401345823	0.011531591940812758	0.00602202738969013	0.9766121442285077	0.0	0
DLBCL10893	0.0035753572815125116	0.004288378161300848	0.007221226765124919	0.008248078867990559	0.9766669589240712	0.9766669589240712	4.0	4
DLBCL11428	0.005640727083807415	0.003947925912336883	0.9780736785017181	0.008824053698783661	0.003513614803353945	0.9780736785017181	2.0	2
DLBCL_MC_F132_MLM	0.9783295809657466	0.002835763227041676	0.002773148840732553	0.00970363815690047	0.006357868809578662	0.9783295809657466	0.0	0
DLBCL_LS2599	0.004438649626434199	0.004884437406555313	0.978778316669277	0.008684107776067934	0.0032144885216655776	0.978778316669277	2.0	2
DLBCL_LS1757	0.9794224360191653	0.003951132481005609	0.0033925951760617377	0.009988042312204898	0.003245794011562365	0.9794224360191653	0.0	0
DLBCL10916	0.004253433186770761	0.0076182454767922125	0.003170263233892815	0.004422909927973419	0.9805351481745708	0.9805351481745708	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.004791756545777131	0.0038046535513808696	0.9807446689242716	0.006221945653422051	0.004436975325148349	0.9807446689242716	2.0	2
DLBCL_C_D_1114_NULLPAIR	0.9811772874028014	0.00213247635201737	0.0032485575954295616	0.010567636888669085	0.0028740417610826213	0.9811772874028014	0.0	0
DLBCL11569	0.0036850967267717896	0.005246343556271419	0.9815666169163534	0.0069234155930547525	0.0025785272075486074	0.9815666169163534	2.0	2
DLBCL_RICOVER_948	0.0044451031357198734	0.9820357692110239	0.0068388423618590335	0.002562358520213005	0.004117926771184176	0.9820357692110239	1.0	1
DLBCL10857	0.00444231550251497	0.0038520852025430295	0.004406511305524532	0.004973633584504412	0.982325454404913	0.982325454404913	4.0	4
DLBCL_RICOVER_977	0.982986530531063	0.0018586705983499108	0.0029880208838104433	0.008103348447962668	0.004063429538813973	0.982986530531063	0.0	0
DLBCL_RICOVER_685	0.0025428030740335355	0.004836352623759473	0.003196639166889084	0.005962367293834944	0.983461837841483	0.983461837841483	4.0	4
DLBCL10460	0.0031322615332055157	0.9835689593748721	0.0075056300717641945	0.002527558887014579	0.003265590133143597	0.9835689593748721	1.0	1
DLBCL10485	0.003659738224999422	0.006586198004410911	0.002623163498458484	0.0035436689086970215	0.9835872313634342	0.9835872313634342	4.0	4
DLBCL11667	0.0032754057784939333	0.003513354426192535	0.9835968823925659	0.0057937688118882506	0.0038205885908593282	0.9835968823925659	2.0	2
DLBCL10862	0.002298706837547523	0.0055600463636215755	0.0035539698802252617	0.0033665220299674073	0.9852207548886383	0.9852207548886383	4.0	4
DLBCL10880	0.003313192845997607	0.0033400706277988694	0.004181861605413343	0.0035867969815340855	0.9855780779392561	0.9855780779392561	4.0	4
DLBCL11685	0.0026235910645886766	0.0024250945020264296	0.9855910414490059	0.004829677697708169	0.004530595286670866	0.9855910414490059	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.003454186026459581	0.9856936540459709	0.0035717088425190045	0.003986627296248294	0.0032938237888022175	0.9856936540459709	1.0	1
DLBCL_LS2089	0.002380484413634606	0.985730180241374	0.004242229918213847	0.0022083363924998082	0.0054387690342776835	0.985730180241374	1.0	1
DLBCL10990	0.0022713881742868086	0.0032997492391592543	0.00421363492111981	0.004156728265754959	0.9860584993996792	0.9860584993996792	4.0	4
DLBCL11482	0.9861606979365671	0.0017302586050145482	0.0020542429414666177	0.007415739358372321	0.0026390611585794	0.9861606979365671	0.0	0
DLBCL_RICOVER_469	0.0033363061708611102	0.002363322913004872	0.9865754934149927	0.005452158699133743	0.0022727188020075615	0.9865754934149927	2.0	2
DLBCL11511	0.9866656626175505	0.0015380048016528567	0.0022330205357180104	0.006905521524515891	0.002657790520562735	0.9866656626175505	0.0	0
DLBCL10996	0.9868582951776284	0.0015443659710827195	0.0029932649393826405	0.005407340269709989	0.003196733642196306	0.9868582951776284	0.0	0
DLBCL11000	0.0022827783454474806	0.0030888739755449363	0.003359955121716092	0.004367482214903145	0.9869009103423884	0.9869009103423884	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.9882931676652207	0.0017717805333242877	0.002040114648407002	0.005537671299843789	0.002357265853204262	0.9882931676652207	0.0	0
DLBCL_LS3749	0.002165392050214954	0.9883811351096683	0.0040032481249099505	0.003153960653745171	0.0022962640614616046	0.9883811351096683	1.0	1
DLBCL_C_D_1133_NULLPAIR	0.0022933608982568217	0.003546862979088355	0.9889116800665896	0.003367008771563754	0.0018810872845015044	0.9889116800665896	2.0	2
DLBCL_MC_F349_BJJ	0.0023124781932722105	0.0023727320506781962	0.9889490521638683	0.003938456038424833	0.0024272815537564217	0.9889490521638683	2.0	2
DLBCL10847	0.001986048654526495	0.003432494332720421	0.002186806847075852	0.0034083795894054164	0.9889862705762719	0.9889862705762719	4.0	4
DLBCL11666	0.002038176863872088	0.0020946304299541466	0.9893953378002545	0.004593860871479433	0.0018779940344398566	0.9893953378002545	2.0	2
DLBCL10860	0.0016200129668023965	0.002821987944749157	0.003179278696686459	0.0029440494244151036	0.9894346709673468	0.9894346709673468	4.0	4
DLBCL11680	0.002471529394831778	0.0024537318796477646	0.9897493623416067	0.0031046082450225604	0.0022207681388911856	0.9897493623416067	2.0	2
DLBCL_DFCI_DLBCL_GOE16	0.0020125077421222133	0.0023489835270467992	0.9898585490948903	0.004049884598464176	0.001730075037476497	0.9898585490948903	2.0	2
DLBCL_RICOVER_174	0.0031114123204127866	0.9899349317480357	0.002419359364144628	0.002219982037471115	0.0023143145299358093	0.9899349317480357	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.001873792246441674	0.9905330510555387	0.002776469513394672	0.0017193357038895072	0.0030973514807354514	0.9905330510555387	1.0	1
DLBCL_MAYO_DLBCL_7359	0.0023367847191124885	0.9910042692051652	0.001948668978000776	0.002085358617968832	0.002624918479752704	0.9910042692051652	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.0023308698858999512	0.9911497973509646	0.0024039169050188037	0.002210399173490209	0.0019050166846264433	0.9911497973509646	1.0	1
DLBCL10967	0.0015697595718393602	0.0020775674942092007	0.0018988885542896362	0.003087001131437921	0.9913667832482239	0.9913667832482239	4.0	4
DLBCL10534	0.0013496856987757616	0.0014912396729670446	0.0016698847956827436	0.001840757106455543	0.9936484327261189	0.9936484327261189	4.0	4
DLBCL_C_D_1131_NULLPAIR	0.001098958771573991	0.9937505004403443	0.0023078274430172498	0.0010713574524488718	0.0017713558926156295	0.9937505004403443	1.0	1
DLBCL_MAYO_DLBCL_5613	0.9941955654885887	0.0006737171137692177	0.0011440050745616334	0.0027506340084479317	0.0012360783146325642	0.9941955654885887	0.0	0
DLBCL10471	0.0011227521555457144	0.00157625626403865	0.0015548022324354937	0.001387590244222024	0.9943585991037581	0.9943585991037581	4.0	4
DLBCL10461	0.0010247350510874382	0.9944268072456853	0.0017856189023633265	0.0009597299502231121	0.0018031088506408402	0.9944268072456853	1.0	1
DLBCL10988	0.001227159553074793	0.9947375440921827	0.0015103319882834331	0.0011233211093045607	0.0014016432571544767	0.9947375440921827	1.0	1
DLBCL_RICOVER_253	0.0009941571442586008	0.9959599421591857	0.0014207400493381707	0.0006848534958397372	0.0009403071513778032	0.9959599421591857	1.0	1
DLBCL10850	0.000848261123991523	0.9963070318293056	0.0011574472877013753	0.0007633210005756831	0.0009239387584258431	0.9963070318293056	1.0	1
DLBCL_MC_F729_MAN	0.0002849947313470297	0.9986091271111682	0.00043664245451703794	0.00024665443029100716	0.00042258127267670446	0.9986091271111682	1.0	1
