	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11188	0.08421529289256546	0.03891965033874836	0.06633294336568743	0.7339007115167088	0.07663140188629002	0.7339007115167088	1.0	3
DLBCL10532	0.09381484950915986	0.03935076168784215	0.04506658009212303	0.7347327333300948	0.08703507538078022	0.7347327333300948	4.0	3
DLBCL_C_D_1113_NULLPAIR	0.07493409244815344	0.020702000652844284	0.10135081881209682	0.734900976036957	0.06811211204994841	0.734900976036957	2.0	3
DLBCL10970	0.11992848565340578	0.05661380850689523	0.0440030001932785	0.735516052279487	0.04393865336693344	0.735516052279487	3.0	3
DLBCL10451	0.7360982404349996	0.02871264151128442	0.08460945516858889	0.09022618266103308	0.06035348022409395	0.7360982404349996	0.0	0
DLBCL11673	0.10657000371731373	0.05490541670570405	0.04490008817295097	0.7368954072172359	0.05672908418679532	0.7368954072172359	1.0	3
DLBCL11448	0.7369338888462822	0.025026637235279914	0.022425592570610036	0.17022949704883367	0.04538438429899414	0.7369338888462822	3.0	0
DLBCL10844	0.10501549011669702	0.032746212292673514	0.06595847886099027	0.7377289927107219	0.058550826018917285	0.7377289927107219	0.0	3
DLBCL_DFCI_DLBCL_GOE16	0.08219976254305864	0.05116978845779681	0.08852198076489562	0.7386761224317553	0.03943234580249365	0.7386761224317553	2.0	3
DLBCL11242	0.09656423587120072	0.028562964853620074	0.07349049296724716	0.7388017110763425	0.06258059523158951	0.7388017110763425	4.0	3
DLBCL_RICOVER_1287	0.04165610299081784	0.03386261943178675	0.08064682510550401	0.7407201881112018	0.10311426436068964	0.7407201881112018	4.0	3
DLBCL_RICOVER_134	0.13801425234453915	0.03508903167786124	0.0299839765343124	0.7429916812098019	0.053921058233485294	0.7429916812098019	4.0	3
DLBCL11488	0.7434113507849957	0.02053131073171473	0.04106519625316797	0.13243196949135597	0.06256017273876566	0.7434113507849957	0.0	0
DLBCL11474	0.7444280991194769	0.05139852660211718	0.03163367124218219	0.1344066999254408	0.038133003110782944	0.7444280991194769	0.0	0
DLBCL_LS1098	0.07971357995515296	0.03988903115148315	0.08934385975695659	0.7477265912384813	0.04332693789792601	0.7477265912384813	2.0	3
DLBCL10523	0.06976400015521902	0.022910086664574482	0.13408233076629078	0.7485504942672928	0.02469308814662296	0.7485504942672928	2.0	3
DLBCL10887	0.06867988445957994	0.021540811250351153	0.05236731644553216	0.7516582097139772	0.10575377813055942	0.7516582097139772	4.0	3
DLBCL_RICOVER_1192	0.06453325634086403	0.05862250320003017	0.05028153580894918	0.07187712746644737	0.7546855771837092	0.7546855771837092	4.0	4
DLBCL11478	0.7571427878962081	0.015103105679298066	0.0532033324412459	0.14682877381798348	0.027722000165264327	0.7571427878962081	0.0	0
DLBCL10987	0.08720282717263747	0.044390357828856156	0.048427946822962274	0.7580367074838601	0.06194216069168398	0.7580367074838601	4.0	3
DLBCL10849	0.7582076466617161	0.05483213013123123	0.03596674297564457	0.09937138207510346	0.05162209815630455	0.7582076466617161	1.0	0
DLBCL10877	0.1568999231296721	0.019782367222701915	0.025933949680828468	0.7585994360858653	0.03878432388093223	0.7585994360858653	0.0	3
DLBCL10986	0.13692916104417777	0.03500489289497636	0.04202000235623961	0.7592983513970037	0.026747592307602534	0.7592983513970037	0.0	3
DLBCL_MAYO_DLBCL_5613	0.7598683828089793	0.01255946954526009	0.04759456143651368	0.12563207281051947	0.05434551339872749	0.7598683828089793	0.0	0
DLBCL10863	0.14069906171713972	0.0223689919133294	0.04021232076917115	0.7609810972664824	0.03573852833387727	0.7609810972664824	3.0	3
DLBCL_RICOVER_473	0.762158733422815	0.033464755807264476	0.019707704368444632	0.1322240168789706	0.05244478952250526	0.762158733422815	0.0	0
DLBCL11683	0.10485051912211364	0.025097727447711788	0.04812257634561598	0.7626541857562148	0.05927499132834378	0.7626541857562148	2.0	3
DLBCL10912	0.7633173029699234	0.030459252266872325	0.025228227148845567	0.11961547790827161	0.061379739706087066	0.7633173029699234	0.0	0
DLBCL_C_D_1140_NULLPAIR	0.13625615029979546	0.025641264242428016	0.03230947097555551	0.76491558312389	0.040877531358331075	0.76491558312389	4.0	3
DLBCL11429	0.13841854475417892	0.02429938746026578	0.036947255798562145	0.7677882843102088	0.0325465276767843	0.7677882843102088	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.11678960779920536	0.03571720411897205	0.02990247783361414	0.7692322324612427	0.04835847778696572	0.7692322324612427	1.0	3
DLBCL11440	0.08145456603052977	0.03081199775509871	0.03384350964303129	0.08378396566676445	0.7701059609045758	0.7701059609045758	4.0	4
DLBCL11479	0.05421897260603074	0.037367660499009595	0.07671872679531817	0.7706214214845917	0.06107321861504984	0.7706214214845917	1.0	3
DLBCL11527	0.03758138115953187	0.035482235936744065	0.07533550560102449	0.7708994321847461	0.08070144511795345	0.7708994321847461	3.0	3
DLBCL10963	0.020980397505334775	0.024371298161277376	0.07165488668580652	0.11168614605081849	0.7713072715967628	0.7713072715967628	4.0	4
DLBCL_LS4054	0.10387203382801866	0.03371676064045437	0.029678712283366895	0.7713264946692562	0.0614059985789039	0.7713264946692562	1.0	3
DLBCL10951	0.0558677402409862	0.03013423807634777	0.06815490256611417	0.7718793275846989	0.07396379153185301	0.7718793275846989	4.0	3
DLBCL10922	0.045323326507748264	0.06141098388601202	0.06582034227252447	0.7741392504984104	0.0533060968353049	0.7741392504984104	1.0	3
DLBCL_C_D_1128_NULLPAIR	0.7754359625058261	0.054760937460601136	0.02251474774786486	0.0942277754322177	0.05306057685349019	0.7754359625058261	0.0	0
DLBCL_RICOVER_451	0.7758952969089641	0.03439961630776056	0.03482649206136346	0.1300955887688961	0.02478300595301585	0.7758952969089641	0.0	0
DLBCL_C_D_1114_NULLPAIR	0.7769348036237493	0.024741296470025084	0.013026450620624009	0.1255259882010313	0.0597714610845703	0.7769348036237493	0.0	0
DLBCL10974	0.11779142412840383	0.026435903529927893	0.0484727900722698	0.7782932536080892	0.029006628661309247	0.7782932536080892	3.0	3
DLBCL_RICOVER_744	0.7802174242071586	0.020710933150170703	0.10044219458693711	0.07037085213472896	0.028258595921004704	0.7802174242071586	2.0	0
DLBCL_RICOVER_288	0.09697610065572908	0.04116662104658491	0.0470583071756545	0.7807185298577479	0.034080441264283556	0.7807185298577479	1.0	3
DLBCL11003	0.07748708530301962	0.04333027731618113	0.04794754767804223	0.7814092487480475	0.04982584095470941	0.7814092487480475	1.0	3
DLBCL10487	0.1118080207400468	0.039900995750013095	0.02796243595381903	0.7823984954281191	0.03793005212800199	0.7823984954281191	1.0	3
DLBCL_LS2367	0.11340081193019248	0.02837718366681849	0.03840828672647768	0.7836104299048419	0.03620328777166949	0.7836104299048419	0.0	3
DLBCL11536	0.06068297169607173	0.03885170876423256	0.04047455077325472	0.7841619322077433	0.0758288365586977	0.7841619322077433	3.0	3
DLBCL_RICOVER_829	0.7843216252408249	0.024581621097488196	0.016642094284252177	0.14579032142691525	0.02866433795051949	0.7843216252408249	0.0	0
DLBCL10914	0.11603170813847742	0.023293757197350877	0.03945963248122301	0.7844524839430058	0.036762418239942855	0.7844524839430058	0.0	3
DLBCL11664	0.7853152165351655	0.07379606948021213	0.021993746336731346	0.10028967952079376	0.018605288127097275	0.7853152165351655	1.0	0
DLBCL10898	0.07600432106429918	0.0407068219838549	0.05448504962861189	0.7861189892267938	0.04268481809644029	0.7861189892267938	4.0	3
DLBCL_MC_F218_RAP	0.10634826917956762	0.02358201680909882	0.05950225466156521	0.7865960383520555	0.0239714209977128	0.7865960383520555	3.0	3
DLBCL_RICOVER_258	0.04606741064923081	0.016595425043423245	0.07178979116380954	0.7906370446571724	0.07491032848636393	0.7906370446571724	2.0	3
DLBCL_RICOVER_1018	0.11317535114952121	0.044468734521297494	0.030484868026897455	0.7930863576658708	0.018784688636413114	0.7930863576658708	3.0	3
DLBCL10495	0.1181702928814134	0.021290846481022457	0.04386027137326739	0.7935252850037906	0.0231533042605062	0.7935252850037906	0.0	3
DLBCL10996	0.7974553313052396	0.01935812812415158	0.02647872283617475	0.09004681226987256	0.06666100546456154	0.7974553313052396	0.0	0
DLBCL_C_D_1138_NULLPAIR	0.04500988689706001	0.03594413828193179	0.07662927755979533	0.7992264599493661	0.04319023731184669	0.7992264599493661	1.0	3
DLBCL_RICOVER_274	0.11607822521240342	0.026661268122136268	0.032542129401964444	0.7997162769854455	0.02500210027805047	0.7997162769854455	3.0	3
DLBCL_RICOVER_151	0.04064110120482059	0.030082244661912425	0.09635406146857148	0.8004473040209565	0.032475288643739005	0.8004473040209565	3.0	3
DLBCL_C_D_1129_NULLPAIR	0.09841141964319239	0.016371488188559154	0.045430445795344755	0.8008987104754913	0.03888793589741244	0.8008987104754913	0.0	3
DLBCL11468	0.08266088184915317	0.021060144792473468	0.05742027152344677	0.8028747442425681	0.03598395759235852	0.8028747442425681	2.0	3
DLBCL11659	0.8030505517222564	0.015141013859677671	0.034288706819986185	0.12206738016638619	0.025452347431693553	0.8030505517222564	3.0	0
DLBCL_C_D_1109_NULLPAIR	0.12055344611631892	0.023942770642726516	0.02971295221413493	0.8031432945907967	0.02264753643602297	0.8031432945907967	3.0	3
DLBC_FF_8043_TP_NB	0.06870550273304375	0.0409927293221647	0.0529546672789212	0.8049117416878739	0.032435358977996355	0.8049117416878739	1.0	3
DLBCL_BWH_DLBCL64	0.1027120669653013	0.03626351754754659	0.03387799540082089	0.8050296351338861	0.022116784952445078	0.8050296351338861	1.0	3
DLBCL_C_D_PAIR13	0.06083300418267441	0.015907574496331046	0.05328575904317235	0.8113181125437429	0.058655549734079354	0.8113181125437429	4.0	3
DLBCL_RICOVER_1210	0.0752845411224643	0.037801888018738385	0.03704664659379918	0.8122018602724764	0.0376650639925217	0.8122018602724764	1.0	3
DLBCL11519	0.10282741114987885	0.01911076440435109	0.046871268102940414	0.8140394760419514	0.017151080300878283	0.8140394760419514	0.0	3
DLBCL11516	0.814313053536762	0.03816134836764358	0.01549957978998976	0.10141222083740627	0.030613797468198437	0.814313053536762	1.0	0
DLBCL_RICOVER_173	0.08605733294326574	0.026635415082335603	0.03869326842454371	0.8152934935019237	0.033320490047931216	0.8152934935019237	4.0	3
DLBCL10782	0.07483856636594921	0.031036036215774502	0.04998887606170677	0.8182917137935991	0.0258448075629704	0.8182917137935991	3.0	3
DLBCL11526	0.08469985069263163	0.02567883218270417	0.040586803712738956	0.8188529574631263	0.030181555948798986	0.8188529574631263	2.0	3
DLBCL10919	0.1022964653114091	0.01719048954132264	0.025969174608830217	0.81924503012469	0.03529884041374806	0.81924503012469	3.0	3
DLBCL_LS3820	0.06016667023597761	0.02065787987792516	0.06927589651579866	0.8203744532875688	0.029525100082729728	0.8203744532875688	2.0	3
DLBCL_RICOVER_685	0.04630383147855735	0.028699204201523554	0.02964235723877928	0.07490246799429301	0.8204521390868468	0.8204521390868468	4.0	4
DLBCL11481	0.08423380183953881	0.022189702533534205	0.04876432821447304	0.8209768525918366	0.02383531482061732	0.8209768525918366	0.0	3
DLBCL10547	0.08283979072349412	0.025398191904063536	0.02920225989683703	0.8210382474768024	0.04152150999880288	0.8210382474768024	3.0	3
DLBCL10978	0.09285504124494451	0.02516608140633525	0.028115160937926452	0.8221706671772189	0.031693049233574945	0.8221706671772189	3.0	3
DLBCL11470	0.09002282184729103	0.021438208730179	0.03728713679938499	0.8221954450529916	0.029056387570153424	0.8221954450529916	0.0	3
DLBCL_RICOVER_866	0.04338970362895745	0.02628513216733286	0.0781860106037499	0.8240646900588886	0.028074463541071133	0.8240646900588886	2.0	3
DLBCL11679	0.0740626612142052	0.0352923307439636	0.04376505451039914	0.8241072594992229	0.022772694032209165	0.8241072594992229	1.0	3
DLBCL10484	0.06316602669679362	0.04568569644040809	0.036555313877877194	0.8243607093558614	0.03023225362905978	0.8243607093558614	1.0	3
DLBCL10894	0.06457584741530467	0.04492443469100451	0.04221980001658062	0.8279476089250809	0.02033230895202926	0.8279476089250809	1.0	3
DLBCL10879	0.0658969418895867	0.01990505613280665	0.06072716354537263	0.8303361014619113	0.02313473697032269	0.8303361014619113	2.0	3
DLBCL10936	0.03762713213763642	0.021345725977468984	0.043963304084414324	0.8314653587149815	0.06559847908549872	0.8314653587149815	2.0	3
DLBCL10457	0.07059512231812219	0.03252143037058029	0.028057698442910492	0.8321640014259848	0.036661747442402255	0.8321640014259848	4.0	3
DLBCL11558	0.05289886991517154	0.0254358251453364	0.051638661010657	0.8338165948944856	0.03621004903434943	0.8338165948944856	2.0	3
DLBCL10910	0.04127499276433054	0.023325877341859758	0.06517508951092682	0.8356787357852692	0.03454530459761374	0.8356787357852692	2.0	3
DLBCL10527	0.08576031837286809	0.012908917565125966	0.03255234190569272	0.8375397945313108	0.031238627625002475	0.8375397945313108	3.0	3
DLBCL10854	0.07395581614800788	0.026014287592190474	0.029310425941821754	0.8383703768191137	0.03234909349886617	0.8383703768191137	4.0	3
DLBCL11542	0.05208094962645386	0.020183782730518542	0.059066851927025876	0.8385367988047467	0.030131616911254967	0.8385367988047467	2.0	3
DLBCL10903	0.8389026631145807	0.06453227049583143	0.023228862087040072	0.041581856037798785	0.03175434826474903	0.8389026631145807	1.0	0
DLBCL_LS2154	0.8406346659391843	0.00780820029118765	0.03178111569059821	0.0842573474545781	0.035518670624451756	0.8406346659391843	0.0	0
DLBCL10955	0.0630190165008582	0.018652084307569792	0.03444483661763988	0.8416462436031917	0.042237818970740366	0.8416462436031917	3.0	3
DLBCL10890	0.03189833699795392	0.027061119582602673	0.026803452676682566	0.07091538844167217	0.8433217023010887	0.8433217023010887	4.0	4
DLBCL_C_D_1108_NULLPAIR	0.020804098682926094	0.05644575427320061	0.024782992116075143	0.05410944026684348	0.8438577146609547	0.8438577146609547	1.0	4
DLBCL10888	0.04414618795250096	0.016868495380375458	0.043240723089878814	0.8448232075018708	0.05092138607537395	0.8448232075018708	4.0	3
DLBCL_LS3204	0.06804391714117448	0.026238018135459146	0.03648075213872437	0.8460863625437779	0.023150950040864093	0.8460863625437779	1.0	3
DLBCL10486	0.8467178775111768	0.012455203705231796	0.022165524334440297	0.09464363613073255	0.024017758318418583	0.8467178775111768	0.0	0
DLBCL_C_D_1151_NULLPAIR	0.0664090987199483	0.029643889778726167	0.04154571382215301	0.8489285013969412	0.013472796282231315	0.8489285013969412	3.0	3
DLBCL_LS1065	0.06829182642239999	0.034395211851217994	0.025347544297799004	0.8492033664788784	0.022762050949704595	0.8492033664788784	1.0	3
DLBCL10491	0.0450798402503495	0.030742967796215635	0.05192182966933442	0.8498219938263731	0.022433368457727337	0.8498219938263731	3.0	3
DLBCL_MC_F815_BAT	0.042431750640585235	0.021998760426811186	0.04912930968672661	0.8510745414365773	0.03536563780929964	0.8510745414365773	2.0	3
DLBCL11678	0.07402997726496542	0.014918237660894654	0.03740286859656449	0.8537491393258008	0.019899777151774708	0.8537491393258008	3.0	3
DLBCL11539	0.8544432119757138	0.008308501884736152	0.020993739684198872	0.08887251466093235	0.027382031794418858	0.8544432119757138	0.0	0
DLBCL10857	0.049091610792795184	0.014312319880509633	0.03269948145405549	0.8545161732351993	0.04938041463744034	0.8545161732351993	4.0	3
DLBCL_RICOVER_701	0.07794614081068857	0.02173589839250693	0.024889779866750863	0.8551889224261957	0.02023925850385788	0.8551889224261957	3.0	3
DLBCL_RICOVER_1060	0.061288544776643375	0.02156211811017356	0.036977256022801885	0.8558034009171187	0.024368680173262432	0.8558034009171187	1.0	3
DLBCL_C_D_1125_NULLPAIR	0.027823210014279762	0.021812202481185008	0.03731759390737143	0.057235757609181516	0.8558112359879823	0.8558112359879823	4.0	4
DLBCL11663	0.05399827422147069	0.015819416680889525	0.04749315736610142	0.8577114837421632	0.02497766798937519	0.8577114837421632	0.0	3
DLBCL10964	0.056874176924803344	0.018729234097868943	0.02512012675224446	0.858985117298295	0.04029134492678831	0.858985117298295	4.0	3
DLBCL_C_D_1126_NULLPAIR	0.04947476178482869	0.019533961859052606	0.03681792380565682	0.85986215242731	0.03431120012315186	0.85986215242731	1.0	3
DLBCL11449	0.06402372662707531	0.020251459108832415	0.03144065782378001	0.8608586889779747	0.02342546746233754	0.8608586889779747	1.0	3
DLBCL11441	0.06529619428845942	0.019006352241373637	0.02770361129713866	0.8612368922146044	0.0267569499584239	0.8612368922146044	2.0	3
DLBCL10909	0.06213051720927345	0.018508046933899732	0.03134495016835732	0.866203817187718	0.021812668500751514	0.866203817187718	4.0	3
DLBCL10875	0.866556636064873	0.022068429660712933	0.014022570450914297	0.07244345616320733	0.02490890766029252	0.866556636064873	0.0	0
DLBCL10932	0.06461835601261003	0.01875988624100021	0.023304889820754498	0.8671594853101909	0.026157382615444334	0.8671594853101909	3.0	3
DLBCL_MC_F139_LJF	0.0534375226552772	0.015016499816383219	0.03580159049977573	0.8694051763376353	0.026339210690928566	0.8694051763376353	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.04403726957018451	0.02189539826659107	0.03968901747571345	0.8708939515725227	0.023484363114988253	0.8708939515725227	1.0	3
DLBCL11002	0.04213880699359884	0.019725659240283293	0.04374614000848366	0.8728307540998728	0.02155863965776143	0.8728307540998728	3.0	3
DLBCL10518	0.03225871159850493	0.011558525766326707	0.8732452476065703	0.067624602343374	0.015312912685224032	0.8732452476065703	2.0	2
DLBCL10967	0.02651276413834636	0.013985795552812269	0.038245179178331846	0.0479209378341826	0.8733353232963269	0.8733353232963269	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.8747345505775378	0.025246684562664386	0.011809134352022486	0.07628475327652692	0.011924877231248366	0.8747345505775378	0.0	0
DLBCL11459	0.05264499450488648	0.0217820946573667	0.029503631665945367	0.8766808809320947	0.019388398239706662	0.8766808809320947	3.0	3
DLBCL11447	0.03478719988482494	0.0154328407293779	0.03877947808898877	0.8774930667592878	0.03350741453752047	0.8774930667592878	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.8782961308810829	0.01589074972048357	0.01274869247493802	0.07534639618578431	0.01771803073771109	0.8782961308810829	0.0	0
DLBCL11196	0.05756849076264067	0.014121680126127122	0.026366320369415185	0.8798261276383385	0.022117381103478512	0.8798261276383385	3.0	3
DLBCL_RICOVER_361	0.03987621146993848	0.012777212362570223	0.03886621515042678	0.8809631797946343	0.02751718122243017	0.8809631797946343	3.0	3
DLBC_FF_A7CW_TP_NB	0.04928286317362426	0.017926046828706195	0.025651361167736676	0.881003945660399	0.026135783169533876	0.881003945660399	4.0	3
DLBCL10472	0.04690567007223659	0.01781119473188385	0.033020819556180456	0.881759974272085	0.020502341367614148	0.881759974272085	2.0	3
DLBCL_MC_F496DMP	0.045705805034679844	0.021396624750588695	0.02856153247015797	0.8819059977658296	0.022430039978743883	0.8819059977658296	1.0	3
DLBCL11510	0.0399815745718001	0.020802077594096764	0.03473083942953511	0.8839055503993186	0.02057995800524941	0.8839055503993186	4.0	3
DLBCL_RICOVER_575	0.047433764119881636	0.013537586172168813	0.0313509663930651	0.8854562806433868	0.02222140267149766	0.8854562806433868	3.0	3
DLBCL_C_D_1148_NULLPAIR	0.04231286920462317	0.015156789423399323	0.03896078414180532	0.8858131912215811	0.01775636600859105	0.8858131912215811	0.0	3
DLBCL_C_D_1159_NULLPAIR	0.050194163168979525	0.014178238467284651	0.03266895254974334	0.8867134251460284	0.016245220667964154	0.8867134251460284	3.0	3
DLBCL11523	0.05262719682102506	0.013824274377813637	0.02391748498142549	0.8872421932009616	0.022388850618774183	0.8872421932009616	0.0	3
DLBCL10880	0.022698250055389124	0.026359020177187432	0.028619561279491744	0.035018852939092356	0.8873043155488394	0.8873043155488394	4.0	4
DLBCL10469	0.04729479255123258	0.014039113910992067	0.02630319588507758	0.8900263236344381	0.022336574018259708	0.8900263236344381	3.0	3
DLBCL11564	0.049222746937852536	0.014921658246898256	0.025578717036070023	0.8906534449290695	0.01962343285010969	0.8906534449290695	3.0	3
DLBCL11676	0.051439614958936536	0.01701535431310791	0.026600450561032368	0.8911916372961904	0.013752942870732766	0.8911916372961904	0.0	3
DLBCL10865	0.04108368685865553	0.012875175690956506	0.029233258977698382	0.894236825622694	0.02257105284999559	0.894236825622694	4.0	3
DLBCL10837	0.02643046129266587	0.017199003274259363	0.020303378736359897	0.03926042878337814	0.8968067279133367	0.8968067279133367	4.0	4
DLBCL_C_D_1139_NULLPAIR	0.04422248766199707	0.014771119936298373	0.026593733365393564	0.8968600981615908	0.01755256087472019	0.8968600981615908	3.0	3
DLBCL_RICOVER_950	0.04067929831754659	0.014628563757809122	0.029423857115308934	0.8982317648864407	0.01703651592289455	0.8982317648864407	3.0	3
DLBCL_RICOVER_1061	0.04033204118029145	0.011361859684018755	0.028921494044002426	0.9007140245665769	0.018670580525110524	0.9007140245665769	3.0	3
DLBCL10536	0.0365959963793743	0.015813854282413674	0.024547572625693046	0.902895322901395	0.020147253811124022	0.902895322901395	2.0	3
DLBCL10497	0.03509236234891332	0.018134258137936416	0.027016672715240657	0.9035843461775744	0.016172360620335165	0.9035843461775744	3.0	3
DLBCL_RICOVER_1204	0.0337840470381998	0.014161417846906605	0.02887663052617542	0.9037498190638433	0.01942808552487488	0.9037498190638433	3.0	3
DLBCL_MC_F132_MLM	0.9040728443497498	0.010170871599041073	0.011555872673693977	0.054448413306280564	0.0197519980712346	0.9040728443497498	0.0	0
DLBCL11655	0.03776370194841579	0.012752971074478373	0.025861872275005082	0.9067116054027937	0.016909849299306973	0.9067116054027937	3.0	3
DLBCL_LS2357	0.03962560490053638	0.014169897124980358	0.023655708130371492	0.907758234967006	0.01479055487710574	0.907758234967006	3.0	3
DLBCL_RICOVER_449	0.014564733634171432	0.008235870905135891	0.010295897382026667	0.018030536808003324	0.9488729612706627	0.9488729612706627	4.0	4
