	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_522	0.05188487013126016	0.03256656788319031	0.07834467821181398	0.823945714150604	0.01325816962313155	0.823945714150604	2.0	3
DLBCL11435	0.8247031691103475	0.03524201201476399	0.010603925616972378	0.09191980674922808	0.03753108650868812	0.8247031691103475	0.0	0
DLBCL10469	0.08497097898633856	0.01687321636059756	0.03338811972449492	0.826560000887257	0.03820768404131194	0.826560000887257	3.0	3
DLBCL_RICOVER_575	0.0626734587363426	0.027320948190738548	0.06363482596492186	0.8279722467698001	0.01839852033819699	0.8279722467698001	3.0	3
DLBCL_MC_F132_MLM	0.8282845261806036	0.01404630009782865	0.009044390073672465	0.11344681876907162	0.03517796487882365	0.8282845261806036	0.0	0
DLBCL11495	0.82913374434719	0.010839766384970922	0.01458030397682106	0.05473329916632613	0.09071288612469182	0.82913374434719	4.0	0
DLBCL_C_D_1140_NULLPAIR	0.05822058960201859	0.023363186888656063	0.06247488837948005	0.8320167884621102	0.023924546667735046	0.8320167884621102	4.0	3
DLBCL10994	0.0874188768881198	0.01869658447750006	0.038951839832908314	0.832160818815437	0.022771879986034794	0.832160818815437	0.0	3
DLBCL11346	0.049634000275061076	0.8335900773596507	0.03916465950034907	0.03111091107179176	0.046500351793147376	0.8335900773596507	1.0	1
DLBCL_RICOVER_467	0.014552238437586129	0.08418384810505736	0.03314911700780477	0.032576307956443604	0.8355384884931082	0.8355384884931082	1.0	4
DLBCL11574	0.06435393970279	0.021186948838222003	0.06203990181751966	0.8367498206140283	0.015669389027440063	0.8367498206140283	2.0	3
DLBCL11576	0.04712415913846836	0.02655560310835935	0.04118742964885212	0.8371507174546923	0.04798209064962792	0.8371507174546923	3.0	3
DLBCL11003	0.8384905861755351	0.059957246828908885	0.011009898571840631	0.052739298199426556	0.03780297022428889	0.8384905861755351	1.0	0
DLBCL10850	0.04724418863300375	0.8398183499897329	0.05197488102143056	0.024999350083820506	0.03596323027201225	0.8398183499897329	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.020074470728003346	0.010616726259019067	0.053793955865616576	0.0756271544783881	0.8398876926689729	0.8398876926689729	4.0	4
DLBCL_RICOVER_335	0.03387704642314197	0.8399295321061494	0.016072789776497967	0.07281820605689159	0.03730242563731905	0.8399295321061494	1.0	1
DLBCL11520	0.8449139841407229	0.011163349115896318	0.018153706789008253	0.07258930164892938	0.05317965830544308	0.8449139841407229	0.0	0
DLBCL10897	0.8474143726030601	0.013416260761223955	0.014185900577020365	0.1038194579105128	0.021164008148182818	0.8474143726030601	0.0	0
DLBCL10486	0.8512868999584486	0.012830217325526638	0.03156207887874933	0.0922153006988987	0.012105503138376663	0.8512868999584486	0.0	0
DLBCL11565	0.037363470585123286	0.8532353501481864	0.023635334177254705	0.05265878123096976	0.03310706385846583	0.8532353501481864	1.0	1
DLBCL11491	0.05753115880893219	0.014093803964314274	0.04785192606247783	0.8532630997940995	0.027260011370176182	0.8532630997940995	3.0	3
DLBCL10913	0.8560242575140264	0.012214992526929555	0.01280358448651981	0.10012223477835343	0.018834930694170752	0.8560242575140264	0.0	0
DLBCL10895	0.02138113549598631	0.05405306492994668	0.027489986621010213	0.04052407624134667	0.8565517367117101	0.8565517367117101	4.0	4
DLBCL10532	0.04842880587479538	0.014470688068634665	0.04112066437473527	0.8566159744493382	0.03936386723249648	0.8566159744493382	4.0	3
DLBCL11523	0.06313246832707267	0.017296841515865954	0.029411295683476547	0.8574920995352694	0.032667294938315404	0.8574920995352694	0.0	3
DLBCL_LS1395	0.02141175306005051	0.04390634275188895	0.8582819289760679	0.05975481734098135	0.016645157871011337	0.8582819289760679	2.0	2
DLBCL_C_D_1139_NULLPAIR	0.05980708060253964	0.025530698051862723	0.02307089628219087	0.8612007286392996	0.03039059642410714	0.8612007286392996	3.0	3
DLBCL11537	0.8623958624061165	0.019455469145284635	0.012375149201234455	0.0293410888047602	0.07643243044260419	0.8623958624061165	0.0	0
DLBCL11680	0.04032887727909752	0.010134726576158389	0.8629503455287842	0.07425884995408381	0.012327200661875972	0.8629503455287842	2.0	2
DLBCL11564	0.06871551456710498	0.020512227661752754	0.02743613988399252	0.8630553932689491	0.020280724618200678	0.8630553932689491	3.0	3
DLBCL_LS1098	0.029437625397727738	0.014783325701861546	0.8631082084734799	0.0816070991864787	0.01106374124045207	0.8631082084734799	2.0	2
DLBCL10544	0.03813603980062386	0.013355086756519386	0.032554160389766836	0.8647908663869455	0.05116384666614449	0.8647908663869455	3.0	3
DLBCL10915	0.05269911281114721	0.026414562763100044	0.031670631844759774	0.8669192710871413	0.022296421493851706	0.8669192710871413	4.0	3
DFCIDL004_DT	0.04335390122143292	0.012735178694088838	0.0320610407196664	0.8678632788459971	0.04398660051881474	0.8678632788459971	4.0	3
DLBCL10513	0.05413791985182018	0.018684658894519167	0.03762755885788351	0.8699098390468907	0.019640023348886496	0.8699098390468907	3.0	3
DLBCL10950	0.8703893126780725	0.011009044448109006	0.0157468129843163	0.08441378162320258	0.018441048266299536	0.8703893126780725	0.0	0
DLBCL_RICOVER_617	0.05899433984292491	0.01710157184505435	0.02737835678215358	0.8713700955764271	0.025155635953440128	0.8713700955764271	3.0	3
DLBCL11457	0.872432976046079	0.010461558461182503	0.020284427072313465	0.07428886070853913	0.022532177711885957	0.872432976046079	0.0	0
DLBCL_RICOVER_1204	0.055212772519746406	0.01781889886414879	0.027403701406849217	0.8727594684500709	0.026805158759184655	0.8727594684500709	3.0	3
DLBCL10553	0.04428488062004966	0.016686365813111673	0.03550138485237953	0.8728684983431718	0.030658870371287263	0.8728684983431718	3.0	3
DLBCL10456	0.04641761329298713	0.014231835211414924	0.029127333962856387	0.8730839048425597	0.0371393126901818	0.8730839048425597	3.0	3
DLBCL_RICOVER_978	0.05029454027496329	0.023239612799355054	0.02975850045875124	0.8732694282070322	0.023437918259898136	0.8732694282070322	2.0	3
DLBCL11511	0.8754495107166697	0.012688395433876738	0.009824158367154603	0.08669203030700988	0.015345905175289163	0.8754495107166697	0.0	0
DLBCL_LS3749	0.022986741149361115	0.8768992715853217	0.04365654850480002	0.04645816006217567	0.00999927869834158	0.8768992715853217	1.0	1
DLBCL_C_D_1130_NULLPAIR	0.8773733132182355	0.0214523047220225	0.0122278557406931	0.07668563156032997	0.012260894758718891	0.8773733132182355	0.0	0
DLBCL10527	0.055771802136561875	0.014029474576486404	0.034208419581658385	0.8783241710676177	0.01766613263767557	0.8783241710676177	3.0	3
DLBCL_RICOVER_1045	0.05949158484898396	0.013880545861622007	0.029724747218349248	0.8786441194807111	0.01825900259033375	0.8786441194807111	3.0	3
DLBCL11659	0.060734799944948625	0.015421646489403638	0.02818043063487516	0.8797387850943755	0.015924337836397046	0.8797387850943755	3.0	3
DLBCL_C_D_1113_NULLPAIR	0.02120825318885109	0.01976391542530232	0.8806500830597211	0.036846945943630964	0.04153080238249445	0.8806500830597211	2.0	2
DLBC_FF_A7CR_TP_NB	0.027679362508275827	0.008904783301021728	0.02237740849225048	0.05880490672461565	0.8822335389738363	0.8822335389738363	4.0	4
DLBCL_C_D_1103_NULLPAIR	0.03721158186786358	0.019396742016025537	0.0322493069584807	0.8823939135866387	0.02874845557099155	0.8823939135866387	3.0	3
DLBCL_RICOVER_267	0.025681903919839984	0.008203302450120898	0.8828664085273468	0.06564560019326063	0.017602784909431703	0.8828664085273468	2.0	2
DLBCL_MAYO_DLBCL_234	0.04959417206072967	0.013536594431623718	0.03652327586562121	0.883387431690145	0.016958525951880382	0.883387431690145	2.0	3
DLBCL10464	0.05929349760039945	0.02652431976595776	0.885254768653861	0.01936054017559418	0.0095668738041876	0.885254768653861	2.0	2
DLBCL_RICOVER_956	0.03296639643181252	0.013905727232362993	0.034392974429893905	0.8856037263572895	0.03313117554864113	0.8856037263572895	4.0	3
DLBCL_RICOVER_1061	0.04715980126473037	0.012474577278707138	0.03817476286143698	0.8861759967578537	0.01601486183727181	0.8861759967578537	3.0	3
DLBCL_RICOVER_401	0.04290373006274639	0.03562018540658398	0.8865457216063527	0.018099038596467564	0.01683132432784937	0.8865457216063527	1.0	2
DLBCL11196	0.038399314368731	0.012799502636943428	0.029613374687439083	0.8869019666401283	0.032285841666758124	0.8869019666401283	3.0	3
DLBCL_C_D_1148_NULLPAIR	0.050542288174017895	0.013019324313625678	0.02684336196057922	0.8902722143544209	0.019322811197356276	0.8902722143544209	0.0	3
DLBCL_MC_F139_LJF	0.04718506547216625	0.0158968140364953	0.029417404265925654	0.8913021056035167	0.016198610621896037	0.8913021056035167	3.0	3
DLBCL10547	0.04548345907661761	0.015877748223722232	0.024152472438619323	0.8926754495257041	0.021810870735336756	0.8926754495257041	3.0	3
DLBCL10896	0.8937399808376425	0.012861098328831313	0.007344881347921062	0.06117178343294913	0.024882256052655958	0.8937399808376425	0.0	0
DLBCL11655	0.04985304654102095	0.013122930739527135	0.024149089758437218	0.8940436151566801	0.018831317804334682	0.8940436151566801	3.0	3
DLBCL11002	0.04582678029101712	0.015502629886113726	0.026788111422961825	0.8941136217926849	0.01776885660722239	0.8941136217926849	3.0	3
DLBCL10451	0.8945962075425916	0.005689919538746543	0.02452872146705798	0.060237706571050084	0.014947444880553745	0.8945962075425916	0.0	0
DLBCL10984	0.013808168648166289	0.023029904126285975	0.023974754581564974	0.04451093814801069	0.8946762344959721	0.8946762344959721	4.0	4
DLBCL11666	0.009164664992352174	0.036462415684273664	0.8947716223161446	0.04361322086083177	0.015988076146397807	0.8947716223161446	2.0	2
DLBCL_C_D_1151_NULLPAIR	0.05248506045213277	0.015004071970003838	0.0232578056583321	0.8951330853324734	0.014119976587057903	0.8951330853324734	3.0	3
DLBCL_RICOVER_1032	0.014532473662016826	0.048914327412766495	0.011026063822354146	0.02883035696916333	0.8966967781336992	0.8966967781336992	4.0	4
DLBCL11527	0.038936921868966176	0.016691971984902177	0.026908886574019374	0.8981332833643261	0.01932893620778616	0.8981332833643261	3.0	3
DLBCL_RICOVER_361	0.04516867960501872	0.01668625886266701	0.0209124683557675	0.8981740422444147	0.019058550932132164	0.8981740422444147	3.0	3
DLBCL_LS3200	0.030661809607687444	0.01844588075038735	0.016038526228106708	0.03592166003905285	0.8989321233747657	0.8989321233747657	4.0	4
DLBCL10530	0.02378151899048882	0.025293086962189768	0.022069542538673256	0.02980127732800945	0.8990545741806387	0.8990545741806387	4.0	4
DLBCL10961	0.01334286067297795	0.026909152059518243	0.019612721611669673	0.040889349042490024	0.8992459166133441	0.8992459166133441	4.0	4
DLBCL10978	0.03650438146615831	0.01429486867305867	0.03275202853939434	0.9001439597344915	0.016304761586897226	0.9001439597344915	3.0	3
DLBCL_RICOVER_950	0.03839688322201837	0.016153385066148735	0.02871284210330626	0.9004254259628597	0.016311463645666914	0.9004254259628597	3.0	3
DLBCL11458	0.03379933577997182	0.017384974517789895	0.9014707126895976	0.03339550925367642	0.013949467758964327	0.9014707126895976	2.0	2
DLBCL11460	0.039585513843322366	0.015699582116964983	0.026675038566101636	0.901739628515701	0.016300236957910035	0.901739628515701	3.0	3
DLBCL11459	0.03400415188059116	0.015000856529952252	0.0330334844566945	0.901821054191965	0.016140452940797023	0.901821054191965	3.0	3
DLBCL_C_D_1152_NULLPAIR	0.02145557071480677	0.9018873282541909	0.026814979627809193	0.03434609040923198	0.015496030993961166	0.9018873282541909	1.0	1
DLBCL10927	0.04107064505022021	0.011448732171001196	0.024366321759162212	0.9034105857391461	0.019703715280470227	0.9034105857391461	3.0	3
DLBCL11679	0.05299180830693813	0.9039449162974791	0.012894990901894736	0.015049569894397765	0.015118714599290232	0.9039449162974791	1.0	1
DLBCL10959	0.9049601585836886	0.014022244998874963	0.006351462860768849	0.05686674956262744	0.01779938399404013	0.9049601585836886	0.0	0
DLBCL11467	0.03699545132440877	0.011868120779131125	0.0251262846687445	0.9050023057081465	0.021007837519569094	0.9050023057081465	3.0	3
DLBCL10465	0.016140540582470116	0.02465533403037306	0.9050389014427804	0.026922434134086962	0.02724278981028939	0.9050389014427804	2.0	2
DLBCL_MAYO_DLBCL_7359	0.031780923533262055	0.9050879196147932	0.011418745186975998	0.02252257231504463	0.029189839349924085	0.9050879196147932	1.0	1
DLBCL10932	0.03940069756945589	0.013988441014079372	0.02448623545891479	0.9078097930673608	0.014314832890189188	0.9078097930673608	3.0	3
DLBCL_LS2357	0.032702754490860804	0.014279921906123857	0.027596400120955315	0.908460735517663	0.01696018796439699	0.908460735517663	3.0	3
DLBCL_RICOVER_506	0.016189131026706046	0.04173570198835062	0.019747320836353773	0.013741654237889974	0.9085861919106996	0.9085861919106996	4.0	4
DLBCL11481	0.9087357374553467	0.004927785341093281	0.018755883125366614	0.04674649675252274	0.02083409732567065	0.9087357374553467	0.0	0
DLBCL10497	0.03898344048375128	0.012988215062086816	0.02372694755370163	0.9089664457608102	0.015334951139650072	0.9089664457608102	3.0	3
DLBCL_LS1757	0.9110356176428085	0.012517200201271733	0.011812660245798788	0.0418982696050269	0.02273625230509413	0.9110356176428085	0.0	0
DLBCL10466	0.01082469172694911	0.026509928435585174	0.9136897573443656	0.028692674718244066	0.020282947774856046	0.9136897573443656	2.0	2
DLBCL10900	0.020700298142313698	0.015129371564060651	0.01268854238663172	0.036409673213023186	0.9150721146939708	0.9150721146939708	4.0	4
DLBCL_RICOVER_473	0.9164960088739628	0.014956033324307465	0.03313761571127923	0.027222343392280232	0.008187998698170298	0.9164960088739628	0.0	0
DLBCL_LS4619	0.008327554844270592	0.014304587533912195	0.0169626921994924	0.04134387972792265	0.9190612856944022	0.9190612856944022	4.0	4
DLBCL_RICOVER_826	0.9200443808515623	0.0069226417889886906	0.011049565614200646	0.044430176304026354	0.01755323544122204	0.9200443808515623	0.0	0
DLBCL11670	0.009805099420933648	0.011198086672798778	0.9222743344207641	0.0405081720756767	0.01621430740982682	0.9222743344207641	2.0	2
DLBCL_MC_F502_RFK	0.007513655265322562	0.922608844158261	0.031829218543808685	0.018506852660001957	0.019541429372605775	0.922608844158261	1.0	1
DLBCL_C_D_1125_NULLPAIR	0.01382497563004324	0.026994822421016394	0.012901274131322216	0.02325493095885579	0.9230239968587624	0.9230239968587624	4.0	4
DLBCL11662	0.9235202148381447	0.012970161547952993	0.005684892779349814	0.0394847489946363	0.018339981839916128	0.9235202148381447	0.0	0
DLBCL10884	0.9243699772524093	0.006484918933402509	0.008651892748293775	0.04270013113913323	0.01779307992676115	0.9243699772524093	0.0	0
DLBCL_RICOVER_1248	0.011512822351044862	0.012335944823963964	0.009359173562883967	0.040077323298403675	0.9267147359637036	0.9267147359637036	4.0	4
DLBCL11461	0.9280870142527474	0.008688487429103735	0.013269990329231597	0.04226443240165454	0.0076900755872627	0.9280870142527474	0.0	0
DLBCL_MC_F349_BJJ	0.019074045683806797	0.009003780428592892	0.9288756221528118	0.03380598040039893	0.009240571334389602	0.9288756221528118	2.0	2
DLBCL10945	0.9289769601814103	0.006505710337182017	0.006311688628566917	0.04020841434009495	0.017997226512745813	0.9289769601814103	0.0	0
DLBCL_RICOVER_945	0.9289816932945325	0.013704963654219164	0.005188662218807001	0.03706955729500911	0.015055123537432193	0.9289816932945325	0.0	0
DLBCL_RICOVER_1293	0.01926776091236599	0.013675399894377103	0.015823945053392012	0.016635084603914965	0.93459780953595	0.93459780953595	4.0	4
DLBCL10458	0.9347235336073955	0.007145349054739266	0.013200545034885209	0.035654739987847246	0.009275832315132826	0.9347235336073955	0.0	0
DLBCL10875	0.9379758993067823	0.009425938834237854	0.009162868991826934	0.03110269856356263	0.01233259430359032	0.9379758993067823	0.0	0
DLBCL11676	0.9387701268657785	0.00570104162362188	0.013885253832471548	0.03425992690010792	0.007383650778020082	0.9387701268657785	0.0	0
DLBCL11430	0.9394487027457452	0.007083988940552569	0.007997888121110202	0.0352127010120526	0.010256719180539355	0.9394487027457452	0.0	0
DLBCL10928	0.9396112524440762	0.007183982936779386	0.015402181606828574	0.030723958051594318	0.007078624960721554	0.9396112524440762	0.0	0
DLBCL11443	0.9415862567765131	0.005226723237536728	0.02076794465875749	0.02192724745531224	0.01049182787188043	0.9415862567765131	0.0	0
DLBCL10857	0.007572151391968926	0.013450520396047444	0.011103288711148428	0.02620656788846546	0.9416674716123697	0.9416674716123697	4.0	4
DLBCL10880	0.009581388345937508	0.009299867526524256	0.016667100433018025	0.02268168395723313	0.941769959737287	0.941769959737287	4.0	4
DLBCL10906	0.019807832611456907	0.9448876536666728	0.010235510109525687	0.012298205478869685	0.01277079813347493	0.9448876536666728	1.0	1
DLBCL_RICOVER_829	0.9457258058871764	0.009423073674794634	0.004967176697093813	0.029879237298256953	0.0100047064426782	0.9457258058871764	0.0	0
DLBCL11477	0.9459486248240206	0.006560615136944725	0.006308099193896104	0.025107539235384457	0.016075121609754044	0.9459486248240206	0.0	0
DFCIDL010_DT	0.9504578457555504	0.004089481235111827	0.008029302287836179	0.029245536764783548	0.008177833956718037	0.9504578457555504	0.0	0
DLBCL10864	0.007917468020414301	0.009130587210931851	0.014052586359174352	0.01781208164073799	0.9510872767687415	0.9510872767687415	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.9514144572618344	0.004591595407527537	0.007254170088557855	0.028562270625095296	0.008177506616984964	0.9514144572618344	0.0	0
DLBCL10912	0.9554860230423302	0.006616309307981348	0.004741730331576809	0.025589251743508984	0.007566685574602607	0.9554860230423302	0.0	0
DLBCL10515	0.9554972058397232	0.005054082052152444	0.00612539822247255	0.02270274028098472	0.01062057360466707	0.9554972058397232	0.0	0
DLBCL11569	0.009209443586441154	0.012177391361232477	0.955681051054266	0.018762401270924108	0.004169712727136194	0.955681051054266	2.0	2
DLBCL10996	0.9559234483011125	0.00392084478741459	0.008511791086930606	0.02254034941133305	0.009103566413209214	0.9559234483011125	0.0	0
DLBCL11539	0.9570949201539216	0.003333181758247318	0.007426491985079196	0.025108241868074567	0.007037164234677292	0.9570949201539216	0.0	0
DLBCL_LS3499	0.9574824505383344	0.004455038984483018	0.006021882546992999	0.02401952048460773	0.008021107445581878	0.9574824505383344	3.0	0
DLBCL10862	0.005348830946310148	0.011469314620993173	0.008801994085916752	0.016161806678760285	0.9582180536680196	0.9582180536680196	4.0	4
DLBCL_RICOVER_134	0.006888389128407617	0.012688351758079915	0.009830155996283167	0.010574582870438052	0.9600185202467912	0.9600185202467912	4.0	4
DLBCL11476	0.008617621918324873	0.005491870401899971	0.011731631708099577	0.011429540597662035	0.9627293353740135	0.9627293353740135	4.0	4
DLBCL10975	0.9637842734474138	0.003237462548357698	0.005134612347784112	0.02012810595870538	0.007715545697738974	0.9637842734474138	0.0	0
DLBCL_RICOVER_685	0.005196884894915393	0.010108938580998005	0.005921156543869655	0.014502157355401137	0.9642708626248158	0.9642708626248158	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9647513666432298	0.004964751805481573	0.006473650403475874	0.019215282044220065	0.004594949103592696	0.9647513666432298	0.0	0
DLBCL_RICOVER_174	0.013025851192605197	0.9649039414310802	0.005837284556488464	0.00841617415810165	0.00781674866172454	0.9649039414310802	1.0	1
DLBCL11488	0.9654875508541585	0.004468434195067842	0.004256039049010326	0.020326031843664383	0.0054619440580989985	0.9654875508541585	0.0	0
DLBCL11685	0.008868795591650491	0.005173024159853774	0.9668403372015598	0.014222255976274996	0.004895587070660956	0.9668403372015598	2.0	2
DLBCL10977	0.00838577257382768	0.006097828659883892	0.0075395514605783795	0.00939987545872867	0.9685769718469813	0.9685769718469813	4.0	4
DLBCL10911	0.006927535590764321	0.9699021844604964	0.011624799347231573	0.006480942580075297	0.005064538021432469	0.9699021844604964	1.0	1
DLBCL10856	0.005211692398980651	0.007465868718228937	0.007047852099755951	0.008326554978142546	0.9719480318048919	0.9719480318048919	2.0	4
DLBCL11667	0.005272755356085208	0.00462640438105262	0.9730201387650841	0.011244233791322649	0.005836467706455434	0.9730201387650841	2.0	2
DLBCL10836	0.0049851181218910695	0.005816718332635611	0.005618130665636819	0.009756322261313566	0.9738237106185229	0.9738237106185229	4.0	4
DLBCL10525	0.975867871239659	0.002177680028598314	0.006485302802844767	0.010512305863705912	0.004956840065191991	0.975867871239659	0.0	0
DLBCL_RICOVER_440	0.0053625480515074545	0.9767630576955573	0.009801161569601594	0.0033337242717010125	0.004739508411632632	0.9767630576955573	2.0	1
DLBCL_LS146	0.005526149353653873	0.976773367918493	0.005721062413114122	0.00605037356600199	0.005929046748737025	0.976773367918493	1.0	1
DLBCL10889	0.005991555255321862	0.003970940675996058	0.0043663697680742025	0.007792109124559352	0.9778790251760485	0.9778790251760485	4.0	4
DLBCL10534	0.003657244933780503	0.0057043396554414495	0.004079682398293944	0.007933095281138189	0.9786256377313459	0.9786256377313459	4.0	4
DLBCL10997	0.9836311738066627	0.0018870521494046399	0.0025948487349102215	0.008737338684687743	0.0031495866243347378	0.9836311738066627	0.0	0
DLBCL10890	0.002256002875158104	0.004153175558502024	0.003108003569464419	0.004892359534297468	0.985590458462578	0.985590458462578	4.0	4
DLBCL_MC_F519_ALT	0.0023646260366841083	0.0034515259531596528	0.0027088656844504854	0.0036503592013305153	0.9878246231243752	0.9878246231243752	4.0	4
DLBCL10860	0.0016745009612042822	0.0026332793075174816	0.0030649310473730095	0.002901897372476039	0.9897253913114292	0.9897253913114292	4.0	4
DLBCL_RICOVER_253	0.002537109170915142	0.9910300736578013	0.0022812587185663345	0.002034971051645511	0.002116587401071743	0.9910300736578013	1.0	1
DLBCL10834	0.0022142635190583386	0.9918135039017157	0.001966831132264174	0.00202391848759224	0.0019814829593695553	0.9918135039017157	1.0	1
DLBCL_LS2089	0.0012007610797864436	0.9937298806295344	0.0017108740211994598	0.0012657009805251997	0.0020927832889545495	0.9937298806295344	1.0	1
DLBCL10951	0.0010491529843888972	0.0014390658695297182	0.001419923816598045	0.0017245146994313851	0.994367342630052	0.994367342630052	4.0	4
