	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DFCIDL010_DT	0.14878417865481183	0.02601392621825444	0.06935254149444728	0.7254589978681895	0.030390355764296956	0.7254589978681895	0.0	3
DLBCL11431	0.10639994113061979	0.02741484580661057	0.06815131184345508	0.7260890442559432	0.07194485696337134	0.7260890442559432	4.0	3
DLBCL10552	0.164790276832403	0.02032862895993897	0.05500942685971328	0.7271061907739651	0.032765476573979706	0.7271061907739651	3.0	3
DLBCL11520	0.1439159108435603	0.028713290398534153	0.029528527366674724	0.7271509330771126	0.07069133831411817	0.7271509330771126	0.0	3
DLBCL10939	0.1524194017224831	0.02969678646779445	0.029907679869617544	0.7293578844024066	0.05861824753769835	0.7293578844024066	3.0	3
DLBCL11683	0.12159259202830337	0.04400492512152876	0.060252102369153966	0.731316078181485	0.042834302299528886	0.731316078181485	2.0	3
DLBCL10462	0.16156615339784194	0.024215086350716834	0.030567211051612985	0.7321496817742229	0.05150186742560534	0.7321496817742229	0.0	3
DLBCL10834	0.732199866951066	0.07598156799766	0.053113773087319356	0.10499921812847969	0.03370557383547489	0.732199866951066	1.0	0
DLBCL11488	0.13973585724933277	0.017575288545869937	0.0458635150407166	0.7325337839380651	0.06429155522601561	0.7325337839380651	0.0	3
DLBCL11518	0.08274389924510962	0.03505378849250393	0.10975265747585879	0.7344207912956962	0.0380288634908315	0.7344207912956962	2.0	3
DLBCL10896	0.15764969534538484	0.0289897423913181	0.035891863044704736	0.7355077715542382	0.041960927664354164	0.7355077715542382	0.0	3
DLBCL10549	0.7361090317169974	0.06649810605053888	0.06248592390827322	0.08540494255928821	0.04950199576490224	0.7361090317169974	1.0	0
DLBCL10452	0.1455423159244632	0.041152740654657446	0.029101798386412733	0.7375250125548001	0.04667813247966647	0.7375250125548001	1.0	3
DLBCL_RICOVER_451	0.7386131367178117	0.03447120554614179	0.031300708301553515	0.16671373625883912	0.028901213175653914	0.7386131367178117	0.0	0
DLBCL10487	0.11158941962141469	0.03480332005995325	0.05044263007113089	0.7386898080063943	0.06447482224110682	0.7386898080063943	1.0	3
DLBCL11480	0.12469295185619267	0.04377434936279524	0.04373606980935529	0.7392475423262482	0.04854908664540856	0.7392475423262482	0.0	3
DLBCL11436	0.1317890588300947	0.04193399463216828	0.056631475444139774	0.7403730844697297	0.02927238662386753	0.7403730844697297	1.0	3
DLBCL10464	0.07201336172516776	0.046582651384583555	0.0779575291022081	0.7406401463926422	0.06280631139539833	0.7406401463926422	2.0	3
DLBCL_RICOVER_910	0.14971509071388273	0.026918529588804887	0.04078682495168934	0.7416069822297983	0.04097257251582477	0.7416069822297983	0.0	3
DLBCL10539	0.1349676762289591	0.0404175921573815	0.032025285021639774	0.7427622623966497	0.049827184195369974	0.7427622623966497	3.0	3
DLBCL11669	0.10781661768227357	0.02636579608559354	0.0703055430698081	0.7433029796094025	0.05220906355292223	0.7433029796094025	2.0	3
DLBCL11576	0.09754107634357105	0.04197711901950991	0.06713192473674039	0.7441426926522294	0.049207187247949195	0.7441426926522294	3.0	3
DLBCL_LS3499	0.14292566048319896	0.023231086877559193	0.06657248055133516	0.7443452087533191	0.022925563334587534	0.7443452087533191	3.0	3
DLBCL_C_D_1148_NULLPAIR	0.09495619283444426	0.02678920755635729	0.07451087167257651	0.745104315587324	0.05863941234929793	0.745104315587324	0.0	3
DLBCL_LS2590	0.11208623255557239	0.02313903764879559	0.047900672411986325	0.7458433410632613	0.0710307163203844	0.7458433410632613	3.0	3
DLBCL10994	0.1340231312028124	0.034847093210903526	0.03656898482497312	0.7469790776897258	0.0475817130715851	0.7469790776897258	0.0	3
DLBCL10843	0.1453902536940652	0.02694516558641238	0.03812681552766574	0.7488905139568529	0.04064725123500383	0.7488905139568529	0.0	3
DLBCL10845	0.10109019363599829	0.045377473862645366	0.06066182404222944	0.7497413678830158	0.043129140576111044	0.7497413678830158	1.0	3
DLBCL11469	0.15324897817722352	0.028426665379181225	0.03829451304124173	0.7497640335443456	0.030265809858007933	0.7497640335443456	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.07591691122156677	0.036846911921977574	0.07791046233810986	0.7498222805883791	0.05950343392996672	0.7498222805883791	2.0	3
DLBCL_LS1921	0.11829736570441801	0.056868595992371616	0.04541157350857879	0.7510649725208934	0.028357492273738186	0.7510649725208934	1.0	3
DLBCL11194	0.12242037310831254	0.03510216810202174	0.03728108761979223	0.7541723297135272	0.05102404145634628	0.7541723297135272	4.0	3
DLBCL10536	0.12586255389176007	0.03365121175299452	0.05980594353966556	0.7551740923437787	0.025506198471801102	0.7551740923437787	2.0	3
DLBCL10934	0.10246598958951698	0.045280690057373174	0.038730317436849335	0.7553477352958354	0.0581752676204251	0.7553477352958354	1.0	3
DLBCL11484	0.06942578093705569	0.03793672997260554	0.040245324762206665	0.7578871405058886	0.09450502382224353	0.7578871405058886	1.0	3
DLBCL10451	0.13044948042467752	0.030859987606945555	0.05739543238131929	0.7587998235402963	0.022495276046761315	0.7587998235402963	0.0	3
DLBCL_LS2357	0.07273077592584733	0.027659492368522342	0.049496000357106856	0.7603685741298198	0.0897451572187036	0.7603685741298198	3.0	3
DLBCL11510	0.05698438031746043	0.04381655677082081	0.09717581199055006	0.7631945547965178	0.038828696124650904	0.7631945547965178	4.0	3
DLBCL10888	0.11711551484070347	0.022145129507412868	0.04552598978542476	0.7669514492071903	0.04826191665926866	0.7669514492071903	4.0	3
DLBCL10535	0.05846353981798108	0.026402701788317624	0.0721535758681758	0.7675244816815164	0.07545570084400906	0.7675244816815164	4.0	3
DLBCL_LS2208	0.116172758875621	0.03199525058338575	0.029817063698748945	0.7680262666097286	0.0539886602325156	0.7680262666097286	4.0	3
DLBCL10566	0.08454110343922554	0.040692577400519216	0.05870050159792255	0.7682835973269991	0.04778222023533359	0.7682835973269991	4.0	3
DLBCL_RICOVER_575	0.12208327671032367	0.025619399046396353	0.04822256900546598	0.7687068386466552	0.03536791659115876	0.7687068386466552	3.0	3
DLBCL10848	0.08830762065755382	0.026911299186808065	0.08541673917471604	0.7718051054106682	0.027559235570253884	0.7718051054106682	4.0	3
DLBCL11673	0.0836626269633721	0.046712539524169844	0.05252768931722436	0.7721960068601195	0.0449011373351143	0.7721960068601195	1.0	3
DLBCL10893	0.11691920326516293	0.025016836875808624	0.036515263197734474	0.7742027187003044	0.04734597796098954	0.7742027187003044	4.0	3
DLBCL11346	0.09846395145630309	0.023782638380497823	0.04304906384162626	0.7743131060372935	0.0603912402842793	0.7743131060372935	1.0	3
DLBCL11353	0.09205452243125699	0.026053007391713855	0.05123444053953172	0.7763111823116344	0.05434684732586302	0.7763111823116344	4.0	3
DLBCL10502	0.08336964874623215	0.02869201124988049	0.09209220229807068	0.7772704385314024	0.01857569917441422	0.7772704385314024	1.0	3
DLBCL_LS1757	0.1206046231496183	0.028777042636371333	0.04748660359049555	0.7785757098972862	0.02455602072622866	0.7785757098972862	0.0	3
DLBCL11664	0.12352317730382824	0.0364742402121254	0.03450644086196943	0.7790493603323357	0.0264467812897412	0.7790493603323357	1.0	3
DLBCL11655	0.13600288704366129	0.025676940166324262	0.025038801452981475	0.7792127953063531	0.034068576030679906	0.7792127953063531	3.0	3
DLBCL_LS3820	0.09320022480647683	0.024880897196544256	0.0686631877822649	0.7808772876040524	0.032378402610661654	0.7808772876040524	2.0	3
DLBCL10909	0.10282327004411616	0.020159066611805797	0.047052381323764256	0.7832376246906915	0.04672765732962228	0.7832376246906915	4.0	3
DLBCL10458	0.7836685696234872	0.02824496192518901	0.03855573187749584	0.12427515399368852	0.025255582580139452	0.7836685696234872	0.0	0
DLBCL11001	0.12549470069889207	0.026601451289008725	0.030917119509399533	0.7855323488934758	0.03145437960922389	0.7855323488934758	4.0	3
DLBCL10999	0.11603751922968379	0.025407534964898282	0.027386456806811413	0.7857603596959705	0.04540812930263599	0.7857603596959705	4.0	3
DLBCL11526	0.06950356449381383	0.0326929816823795	0.06436559759888104	0.7858783846790892	0.04755947154583644	0.7858783846790892	2.0	3
DLBCL_C_D_1115_NULLPAIR	0.08094907267040145	0.03368998761705417	0.04633941029635279	0.7866909341583556	0.05233059525783603	0.7866909341583556	3.0	3
DLBCL_C_D_1139_NULLPAIR	0.10825844760084131	0.02733427704577174	0.03270421450695867	0.7879668128155427	0.04373624803088557	0.7879668128155427	3.0	3
DLBCL11509	0.09368207843016943	0.02826977654026907	0.04963135216012303	0.7914796435780762	0.03693714929136231	0.7914796435780762	0.0	3
DLBCL10846	0.0584411535289966	0.03689962824998635	0.07820310987563202	0.7926707732823364	0.03378533506304871	0.7926707732823364	1.0	3
DLBCL10887	0.12152138605121421	0.02200243457556083	0.029442076129570765	0.7927553945879082	0.034278708655745935	0.7927553945879082	4.0	3
DLBC_FF_A7CR_TP_NB	0.0952981118696164	0.01971680544453405	0.033926993573513704	0.7932587549448578	0.057799334167478164	0.7932587549448578	4.0	3
DLBCL10513	0.10421423754745515	0.021562347021777412	0.05856302011014031	0.7947889863573256	0.02087140896330155	0.7947889863573256	3.0	3
DLBCL10908	0.07861592315102292	0.025404970225550823	0.0578845675650931	0.7956353702445795	0.04245916881375357	0.7956353702445795	4.0	3
DLBCL_RICOVER_956	0.0698488463565978	0.028039485667302938	0.058788600696829126	0.7959922538326615	0.04733081344660867	0.7959922538326615	4.0	3
DLBCL11670	0.06966047607167623	0.026892707835516005	0.08044310518756716	0.7971976443184855	0.025806066586755085	0.7971976443184855	2.0	3
DLBCL11432	0.11565808822169166	0.019323968174392966	0.03499392982074449	0.797474766567646	0.032549247215524914	0.797474766567646	0.0	3
DLBCL_C_D_1138_NULLPAIR	0.07526298851701399	0.0340187850939178	0.06276313370664449	0.7986096485601398	0.029345444122283904	0.7986096485601398	1.0	3
DLBCL11471	0.11677143363293287	0.024404562500665115	0.03385834733386009	0.7987026728402931	0.02626298369224887	0.7987026728402931	3.0	3
DLBCL_RICOVER_1210	0.05491125894225911	0.036986131506198734	0.07315442137464674	0.7987309872146168	0.03621720096227866	0.7987309872146168	1.0	3
DLBCL10842	0.09264153430063812	0.02759610542561275	0.04501332400462641	0.7994883558060005	0.035260680463122133	0.7994883558060005	4.0	3
DLBCL_RICOVER_1287	0.068706703972278	0.01992697643566307	0.07529432957273272	0.8009558458444247	0.03511614417490148	0.8009558458444247	4.0	3
DLBCL10965	0.09790249150304187	0.028948271676243496	0.04362292689431538	0.8016586482080444	0.02786766171835479	0.8016586482080444	3.0	3
DLBCL_MC_F606_DMJ	0.033536629240951354	0.03456323583379881	0.06570467504967795	0.8030126281534752	0.06318283172209668	0.8030126281534752	2.0	3
DLBCL_LS1098	0.08744589915516701	0.027094717547007662	0.04221927182354261	0.8038716846923265	0.039368426781956206	0.8038716846923265	2.0	3
DLBCL_RICOVER_1192	0.08671888033042767	0.02720918757104936	0.04628223645007794	0.8042743149332678	0.035515380715177194	0.8042743149332678	4.0	3
DLBCL11457	0.10349248527141386	0.02150723058065439	0.03923747981496764	0.804581332542277	0.031181471790687126	0.804581332542277	0.0	3
DLBCL_MC_F500_ECU	0.09845319769984576	0.03241932117071646	0.030861309781659848	0.8051329555068575	0.03313321584092047	0.8051329555068575	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.09298971170767788	0.020226721764679666	0.03437923592835162	0.806428594260392	0.04597573633889883	0.806428594260392	3.0	3
DLBCL11676	0.08572757794916283	0.023019061693938785	0.05496223414385586	0.8088471782322992	0.027443947980743243	0.8088471782322992	0.0	3
DLBCL10858	0.0763653469701872	0.021772072619304694	0.0295174656012578	0.8094634107629974	0.06288170404625287	0.8094634107629974	3.0	3
DLBCL11477	0.1093148357308652	0.028083996423006772	0.03040659817783483	0.8103669216046204	0.021827648063672725	0.8103669216046204	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.10788208485231417	0.025477972705952746	0.028575891264298412	0.8131713327260829	0.02489271845135182	0.8131713327260829	1.0	3
DLBCL10970	0.08773036031124248	0.020267877458076858	0.04181208974824683	0.8162703521967011	0.03391932028573284	0.8162703521967011	3.0	3
DLBCL_RICOVER_338	0.09211783080963061	0.019156151167522364	0.033856478199211955	0.817051237908078	0.037818301915557156	0.817051237908078	0.0	3
DLBCL11433	0.08267614849334573	0.02717306958873698	0.029859151000237897	0.8186796803064752	0.0416119506112042	0.8186796803064752	3.0	3
DLBCL10910	0.05853205313986042	0.03110201230994637	0.0629565039724208	0.8219828375870247	0.025426592990747714	0.8219828375870247	2.0	3
DLBCL_RICOVER_274	0.0467448647163358	0.018601828188991587	0.07099462418618571	0.8228768526720449	0.04078183023644199	0.8228768526720449	3.0	3
DLBCL10838	0.07240543589462473	0.025107900854404973	0.05181230464474277	0.823017454328505	0.027656904277722497	0.823017454328505	4.0	3
DLBCL_RICOVER_701	0.08271747040628022	0.022989377510621942	0.0318908817730529	0.8238185599207323	0.038583710389312596	0.8238185599207323	3.0	3
DLBCL_C_D_1108_NULLPAIR	0.05333236934128775	0.040540939053811426	0.04515431131618617	0.8239915976592099	0.03698078262950473	0.8239915976592099	1.0	3
DLBCL_C_D_1117_NULLPAIR	0.0729574851396935	0.0305925116290436	0.0337443669243079	0.8248368803498781	0.03786875595707692	0.8248368803498781	1.0	3
DLBCL11464	0.06980921856263081	0.019256271373514752	0.04446883861670242	0.8256763357165143	0.040789335730637706	0.8256763357165143	3.0	3
DLBCL11536	0.09044149966488653	0.021660410769242265	0.03215183047291016	0.8276989779148629	0.028047281178098127	0.8276989779148629	3.0	3
DLBCL11519	0.09135273368624759	0.01879031582717464	0.03203477055194283	0.8278181284650513	0.030004051469583626	0.8278181284650513	0.0	3
DLBCL_LS4616	0.07148203716092268	0.025285298499673408	0.04896504945852189	0.8302269361419523	0.024040678738929684	0.8302269361419523	2.0	3
DLBCL11491	0.06895972655547426	0.024472184918641	0.026023809683355062	0.8306465677722233	0.049897711070306314	0.8306465677722233	3.0	3
DLBCL_RICOVER_1165	0.07103886308259653	0.023213884565072864	0.03997547770819943	0.8328733781046884	0.03289839653944277	0.8328733781046884	1.0	3
DLBCL10466	0.052899202268137935	0.01886186300464311	0.059528096957323945	0.8337281463909758	0.034982691378919135	0.8337281463909758	2.0	3
DLBCL_MC_F349_BJJ	0.051922750781736034	0.025702790473059508	0.05077775500077123	0.8342071214989053	0.03738958224552795	0.8342071214989053	2.0	3
DLBCL_RICOVER_1278	0.06645916284109203	0.02362228428715428	0.037153878591555056	0.8343940740692118	0.038370600210986795	0.8343940740692118	4.0	3
DLBCL_RICOVER_288	0.07096139315299715	0.03148619005212821	0.032822456512976425	0.8350414779570136	0.029688482324884677	0.8350414779570136	1.0	3
DLBCL_C_D_1123_NULLPAIR	0.835194362496095	0.0167218308105569	0.020365254605504392	0.10172503167843176	0.025993520409411972	0.835194362496095	0.0	0
DLBCL10480	0.06386786760978137	0.02947653242745972	0.03172554914846513	0.8353752360992629	0.03955481471503091	0.8353752360992629	1.0	3
DLBCL10873	0.08340123938251015	0.022134525754846455	0.032678933561526506	0.8360738856371769	0.025711415663939988	0.8360738856371769	1.0	3
DLBCL10964	0.05463345660103664	0.026231913543517723	0.024914422594074562	0.8362418381209482	0.0579783691404229	0.8362418381209482	4.0	3
DLBCL_RICOVER_1060	0.0753306582097991	0.025937461049060726	0.026207512467973055	0.8362905803587529	0.03623378791441415	0.8362905803587529	1.0	3
DLBCL11449	0.048551621650708345	0.026096672955411376	0.03877293910038774	0.8376410804848688	0.048937685808623656	0.8376410804848688	1.0	3
DLBCL11538	0.07485511347889581	0.01741901116691956	0.03698114291983794	0.840426465164745	0.030318267269601712	0.840426465164745	4.0	3
DLBCL_RICOVER_1219	0.07086611590960887	0.020542815982972144	0.032246837575293	0.8406264485613169	0.03571778197080915	0.8406264485613169	4.0	3
DLBCL10529	0.06601046123131046	0.023395918270017014	0.03524212385927606	0.8453195944076037	0.030031902231792713	0.8453195944076037	4.0	3
DLBC_FF_8062_TP_NB	0.07667975907589039	0.017286783984296974	0.02812698888159724	0.8469935351498263	0.03091293290838909	0.8469935351498263	3.0	3
DLBCL10565	0.06611965433340256	0.02320130323349266	0.03336618775129801	0.8470842054158825	0.030228649265924255	0.8470842054158825	3.0	3
DLBCL10919	0.07741891968699392	0.020517145315132764	0.026395444127105372	0.8476075300414414	0.028060960829326565	0.8476075300414414	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.07904289470432253	0.02129843458260319	0.03059814690674245	0.8482473693945651	0.020813154411766708	0.8482473693945651	3.0	3
DLBCL10863	0.04524689829924486	0.012195368286549407	0.04335318114458689	0.848609031820195	0.05059552044942385	0.848609031820195	3.0	3
DLBCL_DFCI_DLBCL_GOE16	0.04525419154835175	0.025172107859831466	0.054690689892398905	0.8508566556572178	0.024026355042200107	0.8508566556572178	2.0	3
DLBCL10996	0.8510134164527354	0.0157709095626157	0.025868935456571537	0.07635968555691598	0.03098705297116138	0.8510134164527354	0.0	0
DLBCL10932	0.0700454893014655	0.01964956326327517	0.03679620954541762	0.8540778458716015	0.019430892018240185	0.8540778458716015	3.0	3
DLBCL10467	0.057266427742410496	0.01924628961147656	0.040416319056625134	0.8544843585608286	0.028586605028659166	0.8544843585608286	4.0	3
DLBCL10780	0.06909855130362023	0.023491907549635732	0.03188019108558378	0.8545332636919	0.02099608636926028	0.8545332636919	1.0	3
DLBCL10877	0.8552350813927134	0.015800549325278423	0.01467766491566574	0.07859599895434552	0.035690705411996926	0.8552350813927134	0.0	0
DLBCL_LS2599	0.05589488043085366	0.020135401839450014	0.043222080389176576	0.8585435463582485	0.022204090982271264	0.8585435463582485	2.0	3
DLBCL_RICOVER_258	0.06189014845004773	0.018140257184649167	0.03329760198411314	0.8596592645771134	0.02701272780407656	0.8596592645771134	2.0	3
DLBCL_RICOVER_712	0.056480260403161085	0.019865528872368927	0.025590635147993035	0.8601190255827926	0.03794454999368427	0.8601190255827926	4.0	3
DLBCL10491	0.05845495925391761	0.022828895224603577	0.03542473740797314	0.8612844151343904	0.022006992979115333	0.8612844151343904	3.0	3
DLBCL11680	0.04874822855811689	0.02037863635760156	0.04468176779432367	0.8617553265493277	0.024436040740630154	0.8617553265493277	2.0	3
DLBCL_BWH_DLBCL64	0.05412270008226486	0.02138856942572986	0.039996445682847936	0.8621460658993391	0.02234621890981825	0.8621460658993391	1.0	3
DLBCL10497	0.04460343648927416	0.01669589221931826	0.0479418596381046	0.8625787434385853	0.028180068214717625	0.8625787434385853	3.0	3
DLBCL10854	0.04629522060656362	0.020556025242526105	0.03348543026153313	0.8638270405823831	0.035836283306993996	0.8638270405823831	4.0	3
DLBCL_RICOVER_335	0.05354671108373833	0.02830530091347536	0.02940935137690776	0.8661851292338942	0.022553507391984327	0.8661851292338942	1.0	3
DLBCL_RICOVER_744	0.05518732955238093	0.015278416044312276	0.03766249422896814	0.8663079717139278	0.02556378846041084	0.8663079717139278	2.0	3
DLBCL11675	0.05237731955327219	0.014836339309744357	0.03815264513744823	0.8664288674130307	0.028204828586504437	0.8664288674130307	2.0	3
DLBCL_RICOVER_522	0.05241307927852717	0.022293234437351643	0.03723520172614426	0.8679000390615513	0.02015844549642562	0.8679000390615513	2.0	3
DLBCL_RICOVER_985	0.05118669365350831	0.017806132092332935	0.03384014155425811	0.8719632499733719	0.025203782726528703	0.8719632499733719	3.0	3
DLBCL10974	0.04794912033697998	0.01992795156652733	0.03471617260252063	0.8742826313108676	0.023124124183104514	0.8742826313108676	3.0	3
DLBCL11501	0.059828125360904774	0.020015686239568856	0.023987294490282116	0.8766092021792442	0.019559691730000068	0.8766092021792442	0.0	3
DLBCL_RICOVER_1061	0.055609911485186604	0.01481121103223073	0.03175633337901625	0.8770668687522013	0.020755675351365133	0.8770668687522013	3.0	3
DLBCL10553	0.05418490054939339	0.01664199568394823	0.02910591618492626	0.8786413213998823	0.021425866181849863	0.8786413213998823	3.0	3
DLBCL10532	0.052424587722085844	0.01782639244510951	0.024387237891833082	0.8844166935933258	0.02094508834764578	0.8844166935933258	4.0	3
DLBCL_RICOVER_978	0.04972944689203448	0.01702616660230565	0.029351237206047716	0.8849595901782722	0.018933559121339937	0.8849595901782722	2.0	3
DLBCL11437	0.04451825948557046	0.013235805802301617	0.030090570802071965	0.8861112712930179	0.02604409261703797	0.8861112712930179	3.0	3
DLBCL10978	0.049626201895172105	0.016860938693446872	0.02521830064469333	0.8869281832476573	0.021366375519030402	0.8869281832476573	3.0	3
DLBCL_RICOVER_617	0.043050892546212166	0.013307241566862651	0.03139973638490355	0.8891847776454486	0.023057351856573004	0.8891847776454486	3.0	3
DLBCL10515	0.8943207791611321	0.013697025254910598	0.008818612370658	0.06545299293825062	0.017710590275048697	0.8943207791611321	0.0	0
DLBCL_RICOVER_1018	0.03957673224604634	0.017357108102588843	0.030734891866884575	0.8960456731076609	0.01628559467681929	0.8960456731076609	3.0	3
DLBCL11496	0.04597237238224348	0.015284490222123696	0.027582258273140755	0.8962906201263021	0.014870258996189935	0.8962906201263021	0.0	3
DLBCL11196	0.039242157739335856	0.016527395234686125	0.028515670365585447	0.8969405185355508	0.018774258124841826	0.8969405185355508	3.0	3
DLBCL10527	0.04295460159103581	0.014194883496735873	0.026428688340036897	0.8978488958532044	0.018572930718987	0.8978488958532044	3.0	3
DLBCL10456	0.03932746358114848	0.012925370019024707	0.029641498213493715	0.9014696086352352	0.016636059551097968	0.9014696086352352	3.0	3
DLBCL_RICOVER_1289	0.03834376578701646	0.013009010071973574	0.027550230576659132	0.9026266995210975	0.01847029404325335	0.9026266995210975	4.0	3
DLBCL10927	0.04163451197987933	0.012553003221577989	0.022597415534964475	0.9040574657012366	0.019157603562341596	0.9040574657012366	3.0	3
DLBCL_C_D_1112_NULLPAIR	0.9365516602884131	0.009840784783524237	0.01077912122777103	0.02881528642178126	0.014013147278510428	0.9365516602884131	2.0	0
