	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10846	0.14403516065361305	0.03689181876254041	0.04580691877307259	0.7273882331618502	0.04587786864892372	0.7273882331618502	1.0	3
DLBCL_RICOVER_956	0.1426357601561229	0.03235964214036203	0.04173760151191833	0.7273903909419537	0.05587660524964305	0.7273903909419537	4.0	3
DLBCL_RICOVER_985	0.12660831153393134	0.04042683041100458	0.05797251014792883	0.727416583099616	0.04757576480751923	0.727416583099616	3.0	3
DLBCL10889	0.12607528395252318	0.041323757685831033	0.04156465574734058	0.7274373580241895	0.06359894459011564	0.7274373580241895	4.0	3
DLBCL10974	0.14211945056453984	0.03594997965153947	0.04547548355382438	0.7277430772500271	0.04871200898006928	0.7277430772500271	3.0	3
DLBCL_RICOVER_320	0.14234556928273842	0.033100563299645655	0.05838611267976942	0.7278128412925512	0.03835491344529528	0.7278128412925512	2.0	3
DLBCL11461	0.15096271590597707	0.030423143752769118	0.04779987618611541	0.729910657701454	0.040903606453684446	0.729910657701454	0.0	3
DLBCL10836	0.12298521790804764	0.03559029225952601	0.043412475087730926	0.72997930983073	0.06803270491396539	0.72997930983073	4.0	3
DLBCL_RICOVER_685	0.13664843559672057	0.031617217379187317	0.05621709102407758	0.7300793690042969	0.04543788699571767	0.7300793690042969	4.0	3
DLBCL10970	0.14253334901766807	0.0234905748722622	0.0680637878419425	0.7300849029299306	0.035827385338196675	0.7300849029299306	3.0	3
DLBCL_RICOVER_583	0.11085509618336155	0.041233902349198666	0.04432880107460938	0.7300913911148028	0.07349080927802759	0.7300913911148028	1.0	3
DLBCL10509	0.12574432780085498	0.04615165812200943	0.05254912985632005	0.7313757109296422	0.04417917329117343	0.7313757109296422	0.0	3
DLBCL10888	0.1525721751328021	0.029295546758158274	0.04855068794142986	0.7314352587383278	0.03814633142928194	0.7314352587383278	4.0	3
DLBCL11574	0.15087099248650418	0.037567265549822995	0.04278483449334154	0.731919214157056	0.03685769331327543	0.731919214157056	2.0	3
DLBCL_LS2590	0.14254223685828077	0.03499615683257036	0.044757553911758556	0.7336333746121806	0.04407067778520969	0.7336333746121806	3.0	3
DLBCL10956	0.12231497446677617	0.03702162345896853	0.04518200293010461	0.7342442427786571	0.061237156365493546	0.7342442427786571	1.0	3
DLBCL10908	0.15169852315614724	0.036984924117803485	0.038790640860231505	0.734733798804473	0.0377921130613448	0.734733798804473	4.0	3
DFCIDL010_DT	0.14203130606817374	0.03793487091691209	0.04165389569068699	0.7350448306370225	0.043335096687204665	0.7350448306370225	0.0	3
DLBCL_C_D_1135_NULLPAIR	0.1260203608151637	0.03503826951766381	0.05035204133637102	0.7366473090235898	0.051942019307211686	0.7366473090235898	1.0	3
DLBCL10502	0.1518424559703552	0.030714583050579756	0.04612301509571716	0.737342447147881	0.033977498735467	0.737342447147881	1.0	3
DLBCL10450	0.13530082804804247	0.03818382341911034	0.04484627603327033	0.7377349813403666	0.04393409115921024	0.7377349813403666	0.0	3
DLBCL_RICOVER_1106	0.14848061804091192	0.030925457569257124	0.041024090255559385	0.7379094625735615	0.04166037156071014	0.7379094625735615	4.0	3
DLBCL11467	0.14375700893932236	0.04061959296025411	0.04174386571224828	0.7381992381049445	0.035680294283230725	0.7381992381049445	3.0	3
DLBCL_RICOVER_361	0.13913627858779296	0.03993905779806504	0.040649513146481055	0.7382018980599039	0.042073252407757	0.7382018980599039	3.0	3
DLBC_FF_A7CW_TP_NB	0.13984191510810462	0.029369038510325463	0.044342420330578274	0.7386349190086391	0.047811707042352596	0.7386349190086391	4.0	3
DLBCL_DFCI_DLBCL_GOE05	0.10409994791086355	0.041919996741826254	0.05141382068157723	0.73934106116052	0.06322517350521305	0.73934106116052	1.0	3
DLBCL11669	0.14261476470676995	0.02737833649227301	0.041296978357676324	0.7400995612726746	0.04861035917060607	0.7400995612726746	2.0	3
DLBCL11501	0.12162134191700319	0.0361314239080764	0.04818757893617755	0.7408034038669793	0.05325625137176358	0.7408034038669793	0.0	3
DLBCL_MAYO_DLBCL_234	0.1275844310031589	0.03460319275473716	0.054576499814217035	0.7412611775271767	0.04197469890071032	0.7412611775271767	2.0	3
DLBCL10909	0.13609928186858813	0.03119364575241866	0.04843172174531829	0.7416952371983256	0.04258011343534931	0.7416952371983256	4.0	3
DLBCL_MC_F739_AMA3	0.12705965094840635	0.04184704410082219	0.04566428561016894	0.7418731501449289	0.04355586919567357	0.7418731501449289	1.0	3
DLBCL10858	0.13322384569278192	0.02675484981370071	0.038203384860906894	0.74228442912924	0.059533490503370444	0.74228442912924	3.0	3
DLBCL_RICOVER_258	0.1386090690726661	0.02725840811973516	0.043045408425188086	0.7424845393793402	0.048602575003070476	0.7424845393793402	2.0	3
DLBCL10915	0.14075392636773315	0.03000527972415371	0.03231942945524813	0.7427454083415805	0.054175956111284465	0.7427454083415805	4.0	3
DLBCL_LS3499	0.11811886027856822	0.030194736286672665	0.06138258791449034	0.7438905808701045	0.04641323465016428	0.7438905808701045	3.0	3
DLBCL10851	0.12987839285473085	0.027518750120859907	0.04325505949101321	0.7445848135555074	0.05476298397788857	0.7445848135555074	1.0	3
DLBCL_RICOVER_408	0.11761240460721784	0.031341985643311705	0.06438008307900488	0.7451238010195865	0.041541725650879074	0.7451238010195865	2.0	3
DLBCL11472	0.08278451285670292	0.031861934274548094	0.04034737992564924	0.7454416954851263	0.09956447745797346	0.7454416954851263	0.0	3
DLBCL_MC_F307_JPS	0.13277859439112125	0.03436065655590633	0.04265573691640104	0.7454938029136509	0.04471120922292051	0.7454938029136509	0.0	3
DLBCL11433	0.14147329273992834	0.030531423200005146	0.039627596985084536	0.7467629713526001	0.041604715722381926	0.7467629713526001	3.0	3
DLBCL10459	0.11262636538660857	0.030187024034366686	0.05294957999710459	0.7471005082693503	0.05713652231256981	0.7471005082693503	2.0	3
DLBCL_LS4054	0.1261617030224426	0.030953106902865738	0.05690833659768134	0.7478274845652867	0.03814936891172369	0.7478274845652867	1.0	3
DLBCL_RICOVER_711	0.1169710683366923	0.034066246690688494	0.04696535928879316	0.7488882391666739	0.0531090865171522	0.7488882391666739	3.0	3
DLBCL11191	0.13072300576439339	0.02068367618170465	0.05121816672301334	0.7492065811917834	0.04816857013910517	0.7492065811917834	0.0	3
DLBCL11196	0.14185544276524167	0.03095167754592241	0.040197865318570586	0.7493236669983734	0.03767134737189193	0.7493236669983734	3.0	3
DLBCL10530	0.11764195143619297	0.030633324028907175	0.053079811002558146	0.7496711513591957	0.04897376217314603	0.7496711513591957	4.0	3
DLBCL_LS1757	0.11016000167005868	0.03381543685055248	0.04528938295145075	0.7504511432215561	0.06028403530638195	0.7504511432215561	0.0	3
DLBCL10453	0.13362760213968988	0.027680319795616585	0.04887237248175208	0.7506568618582472	0.03916284372469429	0.7506568618582472	1.0	3
DLBCL_LS2325	0.10959963371459769	0.0318429812141393	0.060256060931584754	0.7509591661998049	0.04734215793987334	0.7509591661998049	2.0	3
DLBCL_LS951	0.13010157719584584	0.03349902242542252	0.03409363292074248	0.7525414621741484	0.04976430528384075	0.7525414621741484	0.0	3
DLBCL11573	0.11052390357219646	0.044024085569894324	0.04579808034417956	0.7532623712515832	0.04639155926214638	0.7532623712515832	2.0	3
DLBCL_LS3200	0.1056141065214319	0.03387633038586523	0.06507875130858867	0.7532899108509157	0.042140900933198513	0.7532899108509157	4.0	3
DLBCL_MC_F815_BAT	0.1208762189002748	0.027271182874581593	0.062404306675577295	0.7535732604334503	0.035875031116115924	0.7535732604334503	2.0	3
DLBCL_RICOVER_977	0.1358516084817895	0.033177407431320305	0.03908366714347302	0.7539274801768214	0.037959836766595784	0.7539274801768214	0.0	3
DLBCL11471	0.13215518793108622	0.03263646472171616	0.057632835578949465	0.7546259911919527	0.02294952057629542	0.7546259911919527	3.0	3
DLBCL10853	0.09392873623973981	0.028465003846340115	0.06384577005619067	0.7549510908267624	0.05880939903096708	0.7549510908267624	4.0	3
DLBCL11346	0.11640807978460292	0.031439001523766205	0.050993869477873925	0.7554132195003602	0.04574582971339666	0.7554132195003602	1.0	3
DLBCL10962	0.12054142979691804	0.03309593426475846	0.04627494047468248	0.755922642868529	0.04416505259511206	0.755922642868529	1.0	3
DLBCL11477	0.1333993928129844	0.026718921445699213	0.04283238440008521	0.7561902038703727	0.040859097470858426	0.7561902038703727	0.0	3
DLBCL_LS1065	0.12652479879492146	0.030984140180651237	0.04945230409371813	0.7572573590975324	0.03578139783317676	0.7572573590975324	1.0	3
DLBCL_C_D_1163_NULLPAIR	0.12688280015687273	0.026091307658173336	0.049596993526600325	0.7576552679739886	0.039773630684365006	0.7576552679739886	4.0	3
DLBCL10487	0.09518997795911847	0.03364017214409476	0.04905327014835501	0.7583116578227995	0.06380492192563222	0.7583116578227995	1.0	3
DLBCL_LS3820	0.11781922327089149	0.03034497581655783	0.038094344546454585	0.7584627113209029	0.05527874504519317	0.7584627113209029	2.0	3
DLBCL_RICOVER_221	0.13242299702120328	0.03199771492429967	0.041832361593474844	0.7587888849240378	0.03495804153698442	0.7587888849240378	4.0	3
DLBCL_RICOVER_274	0.12636237354569366	0.033469258077142315	0.04129158359002602	0.758802524297955	0.04007426048918294	0.758802524297955	3.0	3
DLBCL11468	0.11987271465010264	0.03582293517709233	0.04196403253692129	0.7597016062208991	0.04263871141498466	0.7597016062208991	2.0	3
DLBCL10457	0.11673316016769096	0.02690192897161749	0.0441408835377785	0.759980295801763	0.05224373152115006	0.759980295801763	4.0	3
DLBCL10523	0.10265709693533952	0.02740920575750587	0.06744313772296276	0.7611101558869319	0.04138040369726003	0.7611101558869319	2.0	3
DLBCL11666	0.13224629922893252	0.023786458099344397	0.04591608192532526	0.7616841672291284	0.03636699351726944	0.7616841672291284	2.0	3
DLBCL11656	0.1275836716870486	0.02637770046051311	0.04361624430072743	0.7619482552385682	0.040474128313142566	0.7619482552385682	2.0	3
DLBCL10517	0.0874014009700359	0.033552864950305225	0.0684610563980759	0.7622415319432079	0.0483431457383751	0.7622415319432079	1.0	3
DLBCL_RICOVER_1299	0.12318648063947761	0.029682522255872305	0.04259357215156584	0.7625208476152968	0.042016577337787464	0.7625208476152968	4.0	3
DLBCL10454	0.08256973467698188	0.027256483799719285	0.056495586442072955	0.7631074758030642	0.07057071927816175	0.7631074758030642	4.0	3
DLBCL_RICOVER_1060	0.12000767297340369	0.03372738235227676	0.03503057473429228	0.7641800900186041	0.04705427992142321	0.7641800900186041	1.0	3
DLBCL_C_D_PAIR13	0.1202827428956315	0.029480135701056082	0.04675757637016095	0.7642097881918668	0.03926975684128462	0.7642097881918668	4.0	3
DLBCL10907	0.10138496031896797	0.034795163470672706	0.04960394193068487	0.7658874565861422	0.048328477693532206	0.7658874565861422	1.0	3
DLBCL11484	0.09563918176147665	0.02422597327154232	0.060045780722277266	0.7668826069563872	0.0532064572883165	0.7668826069563872	1.0	3
DLBCL10865	0.11589564182509442	0.030963706326042114	0.04197690503720361	0.7673145236919946	0.04384922311966523	0.7673145236919946	4.0	3
DLBCL_C_D_1140_NULLPAIR	0.10769223710792807	0.026814715088042576	0.054377485180994126	0.7674859402773094	0.043629622345725864	0.7674859402773094	4.0	3
DLBCL10501	0.07203389845523218	0.03621027604911615	0.07223116765555124	0.7676648915494132	0.05185976629068728	0.7676648915494132	2.0	3
DLBCL10990	0.11851301548953273	0.03160225528772599	0.03854188683862126	0.7678397711249138	0.04350307125920626	0.7678397711249138	4.0	3
DLBCL_RICOVER_267	0.10621893079963475	0.024351804898804633	0.052766976908564335	0.7683605880515002	0.048301699341496064	0.7683605880515002	2.0	3
DLBCL11428	0.09091780271819008	0.03477319056472347	0.06707083042406922	0.7684813040282077	0.03875687226480955	0.7684813040282077	2.0	3
DLBCL_C_D_1139_NULLPAIR	0.10534256919719172	0.029845832551400324	0.05741807744723034	0.7685771101951223	0.03881641060905531	0.7685771101951223	3.0	3
DLBCL11672	0.11792498743125047	0.02646614243312737	0.051636874935185276	0.768978646225154	0.034993348975282904	0.768978646225154	2.0	3
DLBCL_C_D_1126_NULLPAIR	0.11045631614455599	0.024241149084533047	0.041962833122776884	0.7702010112689607	0.05313869037917344	0.7702010112689607	1.0	3
DLBCL11208	0.09677206791909951	0.029005652628689295	0.06242918139210401	0.7716965621334172	0.04009653592668991	0.7716965621334172	1.0	3
DLBCL_LS146	0.11571725687798372	0.03377564263264149	0.05210200818943831	0.77283100895004	0.02557408334989641	0.77283100895004	1.0	3
DLBCL10451	0.10719096559544448	0.02983096399183009	0.049119523759543884	0.7736033045024677	0.040255242150713785	0.7736033045024677	0.0	3
DLBCL10863	0.11387281902501953	0.0318856516393938	0.039494184039031446	0.7774421137455001	0.03730523155105512	0.7774421137455001	3.0	3
DLBCL10884	0.09979510459086176	0.03329047915549386	0.053453274678535584	0.7776441525185137	0.03581698905659507	0.7776441525185137	0.0	3
DLBCL10973	0.10604009240351003	0.030049033743950952	0.05309167216541951	0.7801250852377121	0.030694116449407415	0.7801250852377121	3.0	3
DLBCL10939	0.0994833751937721	0.025208384038414185	0.05943247757958679	0.7809256719847198	0.034950091203507096	0.7809256719847198	3.0	3
DLBCL_C_D_1141_NULLPAIR	0.11197181922270232	0.026270631061565825	0.04361020258395692	0.7815339887917481	0.036613358340026846	0.7815339887917481	2.0	3
DLBCL_RICOVER_1204	0.115042608906543	0.024149796829795796	0.03850626118056609	0.7815923669759748	0.040708966107120347	0.7815923669759748	3.0	3
DLBCL_RICOVER_829	0.0982064603189276	0.02774401738780368	0.055400484103612875	0.7823216553719513	0.03632738281770461	0.7823216553719513	0.0	3
DLBCL10911	0.1216595471196298	0.026232894488505208	0.03076289192445905	0.7836590867268791	0.03768557974052682	0.7836590867268791	1.0	3
DLBCL_RICOVER_288	0.08904105792404915	0.03147373481184614	0.0390196757016252	0.7857676914806204	0.054697840081859045	0.7857676914806204	1.0	3
DLBCL_C_D_1123_NULLPAIR	0.0985893730191185	0.02644139655301643	0.0407972990318153	0.787184160204396	0.046987771191653795	0.787184160204396	0.0	3
DLBCL10887	0.11561838776148173	0.027188617143452876	0.038538538035068105	0.7884463644005197	0.030208092659477537	0.7884463644005197	4.0	3
DLBC_FF_8042_TP_NB	0.10724773734396038	0.02405770749859525	0.03740032850606057	0.7892817679162237	0.042012458735160074	0.7892817679162237	4.0	3
DLBCL_MC_F729_MAN	0.10552754886077213	0.03492965932513624	0.03392087392813329	0.7896696218644546	0.0359522960215038	0.7896696218644546	1.0	3
DLBCL11476	0.10825517923024097	0.035623407321677125	0.0399431827609609	0.7900645376962113	0.026113692990909668	0.7900645376962113	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.11818101533904467	0.029453603929495562	0.027178706363340625	0.7912413083431454	0.033945366024973694	0.7912413083431454	3.0	3
DLBCL11681	0.10957957519163493	0.022872622690884886	0.037014734571234914	0.7920950943481071	0.0384379731981382	0.7920950943481071	0.0	3
DLBCL_LS2357	0.11172710746817655	0.020260434862377972	0.041484776918057284	0.7949037502204227	0.031623930530965544	0.7949037502204227	3.0	3
DLBCL_RICOVER_950	0.09231810863949495	0.02413749679382544	0.03968951214875182	0.7981013840997677	0.045753498318160085	0.7981013840997677	3.0	3
DLBCL_MAYO_DLBCL_5613	0.08868332640834156	0.023582988592435117	0.057167263675357405	0.8008290788432832	0.029737342480582626	0.8008290788432832	0.0	3
DLBCL10897	0.09380454324924624	0.028626491280865463	0.03580382184429201	0.8046181314965808	0.037147012129015555	0.8046181314965808	0.0	3
DLBCL10529	0.08980018531701729	0.027363178395708607	0.04456926111735645	0.8052063197128446	0.03306105545707304	0.8052063197128446	4.0	3
DLBCL_LS1098	0.095392881173357	0.02449305715037244	0.03994785239863768	0.8061539630398403	0.03401224623779249	0.8061539630398403	2.0	3
DLBCL11519	0.08570838970830046	0.025624332853294303	0.04842917458969688	0.8068086301256536	0.0334294727230548	0.8068086301256536	0.0	3
DLBCL_RICOVER_478	0.09542201759232104	0.028850715756374927	0.03723483426691157	0.8070626563005744	0.031429776083818035	0.8070626563005744	1.0	3
DLBCL10461	0.07611326379271	0.026158416173658234	0.05265614901837256	0.807451209610247	0.037620961405012185	0.807451209610247	1.0	3
DLBCL10945	0.08488820737824208	0.025874480926426042	0.04924804286139472	0.8076469777863239	0.032342291047613214	0.8076469777863239	0.0	3
DLBCL10999	0.09614568548503784	0.023084224921251055	0.03373230843537306	0.8083850125663709	0.038652768591967146	0.8083850125663709	4.0	3
DLBCL_RICOVER_216	0.07439379102715675	0.02559264808439901	0.06111488544158743	0.8088232227611278	0.03007545268572901	0.8088232227611278	2.0	3
DLBCL_LS843	0.08979761505123272	0.02210286200126476	0.040266576299325986	0.8092747449556151	0.03855820169256138	0.8092747449556151	2.0	3
DLBCL10901	0.06734212590404363	0.02713216967235669	0.05749939324740688	0.8094467375416814	0.03857957363451137	0.8094467375416814	4.0	3
DLBCL10512	0.07191871864000167	0.028477919858187265	0.03589614225681087	0.8099814088104921	0.05372581043450811	0.8099814088104921	2.0	3
DLBCL_DFCI_DLBCL_GOE16	0.10340661538434028	0.022127648774603985	0.03710911131604529	0.8102589565508364	0.02709766797417415	0.8102589565508364	2.0	3
DLBCL11678	0.08350852771531193	0.025899756392407578	0.04214134073735712	0.8108040699766027	0.037646305178320676	0.8108040699766027	3.0	3
DLBCL_RICOVER_1150	0.08840662501387195	0.025675256842069404	0.03706969321988527	0.8123882797086804	0.03646014521549289	0.8123882797086804	0.0	3
DLBCL_LS2245	0.08177222084598318	0.028502302776508517	0.04193709768473039	0.8126488876606575	0.03513949103212046	0.8126488876606575	1.0	3
DLBCL11435	0.08518173332181442	0.021485311700641177	0.040142160376977175	0.8136449472801595	0.03954584732040778	0.8136449472801595	0.0	3
DLBCL10492	0.09051010470099581	0.023574483809139703	0.037635275513046615	0.8157984937463494	0.03248164223046848	0.8157984937463494	0.0	3
DLBCL10780	0.08726777063056318	0.026416418959421983	0.03724874954198586	0.8158235650205203	0.03324349584750864	0.8158235650205203	1.0	3
DLBCL10965	0.08857713132616585	0.027798725816045748	0.04387851256294788	0.816224077966527	0.02352155232831356	0.816224077966527	3.0	3
DLBCL11658	0.08399897852236704	0.02630798856763713	0.04164518699932923	0.8172599102156575	0.030787935695009174	0.8172599102156575	3.0	3
DLBCL10565	0.08869509144636338	0.023588701777247936	0.041073960896135145	0.8195990934047919	0.027043152475461664	0.8195990934047919	3.0	3
DLBCL11533	0.09041311965525167	0.021034896750702428	0.03617529565153837	0.8196587609225643	0.03271792701994322	0.8196587609225643	1.0	3
DLBCL_C_D_1117_NULLPAIR	0.0736370807283202	0.02701061463571449	0.04420514475828882	0.8202754043380324	0.034871755539644084	0.8202754043380324	1.0	3
DLBCL10916	0.08359294402421744	0.01905719976935744	0.03921136654259694	0.8219354065923862	0.03620308307144194	0.8219354065923862	4.0	3
DLBCL11661	0.0924875122226865	0.026740477233936088	0.03149958223516811	0.8221764049575837	0.027096023350625588	0.8221764049575837	1.0	3
DLBCL10879	0.07296073100851196	0.025707550822240036	0.043180211183685396	0.8223069186626221	0.0358445883229406	0.8223069186626221	2.0	3
DLBCL10877	0.08140881721294342	0.020674680387777436	0.04056616333735828	0.8264161951869246	0.030934143874996274	0.8264161951869246	0.0	3
DLBCL_LS1683	0.06733445362620268	0.023192788951814328	0.04261480640729161	0.8278720774130683	0.03898587360162309	0.8278720774130683	1.0	3
DLBCL_RICOVER_173	0.06173671381241864	0.023996925702510965	0.048525752340445046	0.832526591358889	0.03321401678573647	0.832526591358889	4.0	3
DLBCL10495	0.08738130736757123	0.022858168264041308	0.030456878029153915	0.8341807013541758	0.025122944985057762	0.8341807013541758	0.0	3
DLBCL_C_D_1136_NULLPAIR	0.06421840003546932	0.0280406419542443	0.03575070379230865	0.8361793385465585	0.03581091567141931	0.8361793385465585	1.0	3
DLBCL11685	0.06687488930683179	0.023166453550800336	0.040903441882187225	0.8399956562938689	0.029059558966311835	0.8399956562938689	2.0	3
DLBCL11527	0.06780223052028454	0.025708960033483275	0.037222706468366874	0.8404505908323899	0.028815512145475394	0.8404505908323899	3.0	3
DLBCL11004	0.054069593993146266	0.02197391235620093	0.047126760553482555	0.8442671019559174	0.03256263114125287	0.8442671019559174	4.0	3
DLBCL10875	0.07799064454934379	0.020762983561767503	0.029808972663865885	0.8448209479531671	0.026616451271855742	0.8448209479531671	0.0	3
DLBCL11534	0.05409144943225492	0.019928129755133393	0.04314015176351444	0.8448356115224671	0.03800465752663016	0.8448356115224671	2.0	3
DLBCL10988	0.07226965627079142	0.01986589543374846	0.03168269731563519	0.8497253447741249	0.026456406205700063	0.8497253447741249	1.0	3
DLBC_FF_8043_TP_NB	0.06438056566022761	0.023372257703105106	0.034042363330671455	0.8516107441561185	0.02659406914987736	0.8516107441561185	1.0	3
DLBCL11204	0.06503937964006429	0.025639743985917618	0.031482869297964615	0.8524302554173468	0.02540775165870659	0.8524302554173468	1.0	3
DLBCL11536	0.0655007877427894	0.020562206346979087	0.033279242078872354	0.8555201244460355	0.025137639385323575	0.8555201244460355	3.0	3
DLBCL_MC_F496DMP	0.0658153326098624	0.018083196338071674	0.033698667898149064	0.8593610617800478	0.023041741373869093	0.8593610617800478	1.0	3
DLBCL11480	0.05840490001014271	0.01734773685537634	0.0383678477366545	0.861056415048558	0.02482310034926845	0.861056415048558	0.0	3
DLBCL_RICOVER_522	0.05868059108604018	0.021300986557209585	0.0341742451977949	0.8634138178336835	0.02243035932527186	0.8634138178336835	2.0	3
DLBCL10978	0.05878939362313087	0.01504893546187833	0.03628025857741696	0.87062044234682	0.019260969990753853	0.87062044234682	3.0	3
DLBCL11525	0.053391966123463946	0.016542838619084947	0.028689561106883796	0.8816161931803844	0.019759440970182916	0.8816161931803844	2.0	3
