	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10876	0.13927781913809048	0.02948583167308683	0.05349732803528625	0.7246873378535259	0.053051683300010505	0.7246873378535259	4.0	3
DLBCL_RICOVER_1219	0.11942589243031952	0.04493474414741622	0.04844948579657165	0.7250466021282866	0.062143275497405955	0.7250466021282866	4.0	3
DLBCL_RICOVER_1235	0.14403289013369575	0.0372919328154677	0.056628366771282364	0.7251007971626225	0.036946013116931645	0.7251007971626225	1.0	3
DLBCL_RICOVER_221	0.1495479955572157	0.03706105533315987	0.05000164854501021	0.7260864926583468	0.03730280790626737	0.7260864926583468	4.0	3
DLBCL_LS1921	0.1540053677589583	0.03135981554368699	0.0359806647014636	0.7265537124609697	0.05210043953492139	0.7265537124609697	1.0	3
DLBCL_C_D_1149_NULLPAIR	0.129677789434386	0.03784086083950639	0.05410708053118514	0.726872012651405	0.05150225654351751	0.726872012651405	1.0	3
DLBCL_C_D_1141_NULLPAIR	0.125350212708425	0.02299400225224078	0.051916450485838456	0.7279828645530046	0.07175647000049105	0.7279828645530046	2.0	3
DLBCL10977	0.14231654002910174	0.03351008043353867	0.04185815534732702	0.7282549687052092	0.05406025548482335	0.7282549687052092	4.0	3
DLBCL_LS1683	0.11651648442085691	0.033422431059976936	0.07278529859819285	0.7283252989050322	0.04895048701594115	0.7283252989050322	1.0	3
DLBCL11432	0.14567464718533754	0.028728806980846143	0.04551249253496007	0.7285153164407495	0.05156873685810673	0.7285153164407495	0.0	3
DLBCL10890	0.1412942460749691	0.03401944716470976	0.03815024133127531	0.7285842664932368	0.05795179893580907	0.7285842664932368	4.0	3
DLBCL_RICOVER_134	0.12414237478116633	0.03322228389591109	0.06156023971438043	0.7286319340482721	0.05244316756027004	0.7286319340482721	4.0	3
DLBCL11206	0.15557906761781223	0.031042056437817003	0.041467077719767875	0.728692437465702	0.04321936075890087	0.728692437465702	4.0	3
DLBCL11520	0.1393018013756023	0.035478453937146555	0.041204046725587765	0.7288653477155899	0.055150350246073516	0.7288653477155899	0.0	3
DLBCL10871	0.13584908566420717	0.039314529398757944	0.05438976617183502	0.7290409563416559	0.04140566242354396	0.7290409563416559	1.0	3
DLBCL_RICOVER_985	0.12165431078134688	0.03439856205221903	0.05991048280470454	0.7294672383356217	0.05456940602610788	0.7294672383356217	3.0	3
DLBCL10869	0.143220246982484	0.036999654909868854	0.05280755149054674	0.7296443653936582	0.03732818122344225	0.7296443653936582	0.0	3
DLBCL_RICOVER_977	0.14153791490257484	0.03039546693449394	0.043952162475633064	0.7302992098203862	0.05381524586691192	0.7302992098203862	0.0	3
DLBCL10450	0.13103319358301904	0.03785546929804303	0.04391335176129463	0.7304598584622122	0.05673812689543117	0.7304598584622122	0.0	3
DLBCL_MC_F739_AMA3	0.13391000517109264	0.035584214260163984	0.05115491218478028	0.7307901282118168	0.04856074017214636	0.7307901282118168	1.0	3
DLBCL_LS2599	0.14497516751768316	0.03350765246035587	0.04450170256655811	0.7317879107530819	0.04522756670232096	0.7317879107530819	2.0	3
DLBCL_C_D_1159_NULLPAIR	0.13704668155643715	0.03024607590382377	0.05516125103050132	0.7320648942413117	0.045481097267926054	0.7320648942413117	3.0	3
DLBCL_C_D_1153_NULLPAIR	0.11607395158403684	0.042721151749948394	0.06124622667449734	0.734993562442228	0.04496510754928939	0.734993562442228	3.0	3
DLBCL10525	0.13994379023535028	0.03508174383235184	0.037483349722833945	0.7350928956611541	0.0523982205483098	0.7350928956611541	0.0	3
DLBCL_LS1395	0.14334441207473472	0.031644436162662236	0.04472227654622216	0.7355345212958696	0.04475435392051121	0.7355345212958696	2.0	3
DLBCL_RICOVER_583	0.14382210369300252	0.04100806942373909	0.03772906141865136	0.735544279491624	0.04189648597298298	0.735544279491624	1.0	3
DLBCL10910	0.1476880049546989	0.032155052244007845	0.04312599891407129	0.7358865392017478	0.041144404685474124	0.7358865392017478	2.0	3
DLBCL_LS2328	0.12640316263119192	0.029066459663088514	0.050826979871526505	0.7364943917788428	0.057209006055350266	0.7364943917788428	2.0	3
DLBCL_LS4592	0.1012478454656614	0.033999673601301114	0.06619859892447161	0.7379943602896373	0.060559521718928554	0.7379943602896373	2.0	3
DLBCL_LS1065	0.12092857763215215	0.035279338669339654	0.0592354886709922	0.7384232901723946	0.0461333048551214	0.7384232901723946	1.0	3
DLBCL10884	0.12110808913733728	0.033920104197037344	0.06538613199720643	0.7385634945979065	0.04102218007051248	0.7385634945979065	0.0	3
DLBCL11659	0.14758027681504973	0.03261774064721298	0.030680351465802988	0.738836389084108	0.050285241987826246	0.738836389084108	3.0	3
DLBCL11202	0.11860584690153678	0.032565836078485066	0.06198665710496947	0.7388820431767585	0.047959616738250124	0.7388820431767585	0.0	3
DLBCL10461	0.12648288113054534	0.03643776335058304	0.0519856737440638	0.7392855475798108	0.045808134194997005	0.7392855475798108	1.0	3
DLBCL10464	0.1272641284162024	0.03372461184680118	0.059950424865776265	0.7400785059684629	0.038982328902757254	0.7400785059684629	2.0	3
DLBCL11208	0.14957277532127813	0.03645125616121058	0.04396647271886679	0.7402057154486824	0.029803780349962058	0.7402057154486824	1.0	3
DLBCL10514	0.11823288792399402	0.03802873380768819	0.055667071193363005	0.7404475087520727	0.047623798322882084	0.7404475087520727	2.0	3
DLBCL11655	0.1284773074125527	0.03570031972626298	0.045919057334081255	0.7404910298320169	0.049412285695086176	0.7404910298320169	3.0	3
DLBCL_C_D_1113_NULLPAIR	0.12652619841403617	0.026395602959747567	0.05033590342821663	0.7425388361822763	0.05420345901572329	0.7425388361822763	2.0	3
DFCIDL008_DT	0.11162501300008743	0.033084014700486074	0.0559643304202427	0.7425655130506044	0.05676112882857949	0.7425655130506044	4.0	3
DLBCL10988	0.12765421747307373	0.04253589824924885	0.037429054714732075	0.7427845787741717	0.04959625078877354	0.7427845787741717	1.0	3
DLBCL_RICOVER_685	0.1349485691570796	0.029807144884189573	0.05609989815992901	0.7431950547232562	0.0359493330755456	0.7431950547232562	4.0	3
DLBCL10782	0.14079812483932697	0.03405771609373872	0.0433076899368737	0.7435047734074548	0.03833169572260575	0.7435047734074548	3.0	3
DLBCL10909	0.1306407092938478	0.02776660337558191	0.05871311413438424	0.7445151347699854	0.03836443842620062	0.7445151347699854	4.0	3
DLBCL10901	0.119900554048217	0.036470756392094475	0.04137890040758463	0.7447006435280442	0.057549145624059696	0.7447006435280442	4.0	3
DLBCL11431	0.13377180308365805	0.031467322491610404	0.044637145782279924	0.7454113636792837	0.04471236496316792	0.7454113636792837	4.0	3
DLBCL_DFCI_DLBCL_GOE05	0.12202737429496793	0.03762867194329612	0.054712946787979416	0.7454716591140828	0.04015934785967382	0.7454716591140828	1.0	3
DLBCL10911	0.12860756903925713	0.03205089778715408	0.0573103722102229	0.7466516068941594	0.0353795540692065	0.7466516068941594	1.0	3
DLBCL11495	0.1131046113763711	0.031759063499734536	0.03834414621081579	0.7468912958419922	0.06990088307108641	0.7468912958419922	4.0	3
DLBCL10836	0.12136508800306478	0.03048404528057188	0.043216899767158236	0.74705292073206	0.05788104621714517	0.74705292073206	4.0	3
DLBC_FF_A7CW_TP_NB	0.1266619942788628	0.0298252576951697	0.04624711769588543	0.7470577162399715	0.0502079140901106	0.7470577162399715	4.0	3
DLBCL10860	0.11446489591912523	0.038677580640768185	0.051614937225049555	0.7471676836425648	0.04807490257249224	0.7471676836425648	4.0	3
DLBCL_RICOVER_469	0.09766439466237384	0.03247232407239659	0.07531515356978753	0.748015069259902	0.04653305843553995	0.748015069259902	2.0	3
DLBCL_RICOVER_401	0.11768940095050652	0.03608112211626559	0.05018732137817364	0.7480231714534957	0.04801898410155856	0.7480231714534957	1.0	3
DLBCL10452	0.13323782101910395	0.030885124566305946	0.051155428115223736	0.7481609804271496	0.03656064587221678	0.7481609804271496	1.0	3
DLBCL_LS843	0.10839448235594933	0.034659458046804675	0.05495548222109659	0.7485386571978222	0.053451920178327145	0.7485386571978222	2.0	3
DLBCL10854	0.12324239102671977	0.032201943793264166	0.03911237108822078	0.7494049026324932	0.056038391459302145	0.7494049026324932	4.0	3
DLBCL10519	0.1237304513026759	0.034948675503517136	0.04216523573206515	0.7497644850730494	0.04939115238869241	0.7497644850730494	1.0	3
DLBCL10889	0.12018852767266669	0.032641209776511027	0.04705209629505156	0.750980590157199	0.04913757609857181	0.750980590157199	4.0	3
DLBCL11474	0.1308380791435305	0.03268697363103104	0.03648475067027255	0.7516983912438086	0.048291805311357384	0.7516983912438086	0.0	3
DLBCL11441	0.13109194563691112	0.03626536412710472	0.041298939539908194	0.7519966615161551	0.03934708917992086	0.7519966615161551	2.0	3
DLBCL10482	0.13872740526641072	0.031104789154803997	0.04052244768096284	0.753292446532284	0.03635291136553841	0.753292446532284	0.0	3
DLBCL_RICOVER_473	0.12105427195432102	0.03356793611418858	0.046304675914748565	0.7541301594093257	0.04494295660741613	0.7541301594093257	0.0	3
DLBCL10522	0.09409956502812834	0.02941086223535405	0.06632189404449206	0.7543387397917576	0.05582893890026798	0.7543387397917576	2.0	3
DLBCL_C_D_1138_NULLPAIR	0.12986630828052897	0.03636909130375419	0.04044142670551389	0.7545194551058546	0.038803718604348364	0.7545194551058546	1.0	3
DLBCL11000	0.12174570611171023	0.032886360625243416	0.04231983612306801	0.7545631841684297	0.04848491297154865	0.7545631841684297	4.0	3
DLBCL11569	0.1217850172676312	0.033773836312429265	0.04658714965974924	0.7547613316022972	0.04309266515789308	0.7547613316022972	2.0	3
DLBCL10515	0.1329931053977585	0.02889331945351769	0.043597068596651474	0.7550535945106857	0.03946291204138675	0.7550535945106857	0.0	3
DLBCL_RICOVER_274	0.13289958851652428	0.0369070454676883	0.040191883880026695	0.7555865333318111	0.03441494880394956	0.7555865333318111	3.0	3
DLBCL10843	0.12051905792617647	0.030026966415390367	0.050528068050522366	0.7558426185347771	0.043083289073133656	0.7558426185347771	0.0	3
DLBCL10934	0.0898592732109358	0.03392331791097524	0.06957183449195586	0.7569186597007647	0.049726914685368426	0.7569186597007647	1.0	3
DLBCL11467	0.13337694107927178	0.032586297089377166	0.04276315986331697	0.7570811820914523	0.03419241987658186	0.7570811820914523	3.0	3
DLBCL11436	0.1314021485749674	0.02693633459501491	0.047327594978331056	0.7572734205958892	0.03706050125579749	0.7572734205958892	1.0	3
DLBCL_RICOVER_787	0.11999489109397188	0.03322763291119841	0.05412856343224801	0.7573054419827678	0.03534347057981385	0.7573054419827678	1.0	3
DLBCL_LS3820	0.11021359823436432	0.033637347806150665	0.05321050565065388	0.7579334715740641	0.04500507673476699	0.7579334715740641	2.0	3
DLBCL11481	0.10499676176015703	0.035243741464139305	0.04885727053017831	0.7579693946198378	0.0529328316256875	0.7579693946198378	0.0	3
DLBCL10555	0.12785293261391967	0.02468089078109375	0.04092565195975403	0.7592085055994986	0.04733201904573394	0.7592085055994986	2.0	3
DLBCL11346	0.11887523315426708	0.03218550330859835	0.04472752192997757	0.7597218357864368	0.04448990582072016	0.7597218357864368	1.0	3
DLBCL_RICOVER_575	0.1418723298003041	0.03266649491959003	0.028676189575912742	0.7597598867644251	0.03702509893976802	0.7597598867644251	3.0	3
DLBCL_RICOVER_1046	0.1052540178462025	0.030899525681996307	0.051876743064546926	0.7600268218338093	0.05194289157344489	0.7600268218338093	1.0	3
DLBCL11428	0.12604451227867455	0.032774110600191426	0.04232459064506725	0.760846857020749	0.03800992945531779	0.760846857020749	2.0	3
DLBCL11574	0.10590565830366155	0.035457975301949954	0.048154305584045716	0.761621929696977	0.04886013111336578	0.761621929696977	2.0	3
DLBCL_RICOVER_174	0.11358226507871291	0.03331336990690274	0.050874278529983025	0.7616441033444342	0.0405859831399671	0.7616441033444342	1.0	3
DLBCL11476	0.1111754710225901	0.04111397354429656	0.04992551955804574	0.7617388307006798	0.0360462051743878	0.7617388307006798	4.0	3
DLBCL_LS3200	0.11151241023636403	0.026798158915815544	0.04700231298305595	0.7626957517994294	0.05199136606533514	0.7626957517994294	4.0	3
DLBCL11534	0.10897548999208337	0.02730172079801548	0.048225795730529424	0.7628959279371568	0.052601065542214914	0.7628959279371568	2.0	3
DLBCL10993	0.1186524459635814	0.03153009873480812	0.04346446463754867	0.7632918082685184	0.04306118239554338	0.7632918082685184	0.0	3
DLBCL10554	0.11139951821921205	0.03240542029302452	0.05184342564725042	0.7638408008084978	0.04051083503201521	0.7638408008084978	2.0	3
DLBCL11462	0.1236707432629055	0.02801820336014496	0.04026946601496623	0.7639478156515602	0.04409377171042306	0.7639478156515602	0.0	3
DLBCL_RICOVER_1269	0.11831459821025246	0.04035282029201743	0.0358940615856067	0.7651159304106832	0.04032258950144029	0.7651159304106832	2.0	3
DLBCL11667	0.11995820940469026	0.02714708734372281	0.04475973898018855	0.7657599787924525	0.04237498547894588	0.7657599787924525	2.0	3
DLBCL10932	0.12322778965824349	0.025220804281815803	0.043131599014398773	0.7669108321045746	0.041508974940967315	0.7669108321045746	3.0	3
DLBCL11523	0.1168499333896116	0.0337180909703416	0.036427954755742974	0.7674758416886079	0.04552817919569589	0.7674758416886079	0.0	3
DLBCL_C_D_1112_NULLPAIR	0.11278913354021003	0.02763035856527199	0.058036715794834395	0.7678815054594174	0.033662286640266256	0.7678815054594174	2.0	3
DLBCL_C_D_1157_NULLPAIR	0.10716122484315771	0.030725811726047977	0.05732540198618572	0.7689520301639616	0.03583553128064692	0.7689520301639616	2.0	3
DLBCL_C_D_1115_NULLPAIR	0.12145948680315802	0.03144225432103079	0.03322153657827415	0.7692177619506291	0.04465896034690795	0.7692177619506291	3.0	3
DLBCL11457	0.10181360743796877	0.03439459310439681	0.04778036832539607	0.7700036803653758	0.04600775076686251	0.7700036803653758	0.0	3
DLBCL10866	0.11281016502423992	0.0265775159086172	0.04580013188606395	0.7704643879301734	0.044347799250905574	0.7704643879301734	4.0	3
DLBCL10454	0.12223983831685095	0.032605224004083506	0.03694545420073971	0.7705703555568748	0.03763912792145097	0.7705703555568748	4.0	3
DLBCL10490	0.09177249260322823	0.03095549623820268	0.05982241586168023	0.7722997727287106	0.04514982256817812	0.7722997727287106	0.0	3
DLBCL10846	0.10282112616245723	0.03341472471892745	0.04429999368401852	0.7725344098419469	0.04692974559264994	0.7725344098419469	1.0	3
DLBCL_RICOVER_1289	0.09559005376609256	0.028010356417105916	0.048866388251684746	0.7726181563503464	0.05491504521477039	0.7726181563503464	4.0	3
DLBCL_RICOVER_216	0.09987759067379522	0.03147371308234425	0.04458078384696923	0.7734848485507602	0.05058306384613116	0.7734848485507602	2.0	3
DLBCL10891	0.11645849393732384	0.03254539564927906	0.03763471030088369	0.7752826689871593	0.03807873112535422	0.7752826689871593	4.0	3
DLBCL10903	0.08674997773942832	0.0269624821146291	0.07354176085322847	0.7758761194815138	0.03686965981120031	0.7758761194815138	1.0	3
DLBCL_RICOVER_1150	0.1067411970950177	0.031156079444011893	0.046010786487154856	0.7760595566690632	0.040032380304752285	0.7760595566690632	0.0	3
DLBCL10963	0.11699580090555925	0.030706549600748003	0.038049593048008874	0.7764208367876894	0.03782721965799454	0.7764208367876894	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.1073213207911376	0.02543418480548588	0.04234264792851363	0.776800742941646	0.048101103533216866	0.776800742941646	0.0	3
DLBCL_MC_F064AB	0.08286125755509915	0.02863997543169247	0.05915501581347563	0.777206731387631	0.05213701981210174	0.777206731387631	2.0	3
DLBCL10451	0.1221536745398592	0.027088781747035717	0.03946925079918986	0.7773727301047954	0.033915562809119844	0.7773727301047954	0.0	3
DLBCL10457	0.0945041755290912	0.026909035171299986	0.04322534522602518	0.7791456667689219	0.056215777304661735	0.7791456667689219	4.0	3
DLBCL10856	0.10536190456217259	0.023242370923000934	0.05746309215590385	0.7800368777400295	0.033895754618893124	0.7800368777400295	2.0	3
DLBCL_LS155	0.10531159756615642	0.028524041761574706	0.042039340121339974	0.7803286349807239	0.04379638557020505	0.7803286349807239	2.0	3
DLBCL10465	0.09183789595303382	0.02738106757947314	0.055449723237176556	0.7828617219642302	0.042469591266086314	0.7828617219642302	2.0	3
DLBCL10485	0.10038190581137017	0.027947074494290017	0.04388118662982146	0.7851657992729351	0.04262403379158332	0.7851657992729351	4.0	3
DLBCL11526	0.09402221543583247	0.033070210051591255	0.04685480048263454	0.7865071156163943	0.039545658413547374	0.7865071156163943	2.0	3
DLBCL_RICOVER_910	0.09832999100411623	0.028874704911575916	0.04878180341368125	0.786510507955992	0.03750299271463464	0.786510507955992	0.0	3
DLBCL11203	0.0979363276436931	0.02968900007973286	0.04353369918909692	0.7871523842687748	0.0416885888187023	0.7871523842687748	1.0	3
DLBCL10513	0.10932063905751706	0.03283505833809956	0.037896755931022146	0.7872129276950771	0.032734618978284113	0.7872129276950771	3.0	3
DLBCL10955	0.10454128644058758	0.031059264820134613	0.03981129735041744	0.7874168178310359	0.037171333557824475	0.7874168178310359	3.0	3
DLBCL_RICOVER_1018	0.11236694800943926	0.028705074225954825	0.032073616604299096	0.7901167661039457	0.03673759505636116	0.7901167661039457	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.11233576955021565	0.01901109272226251	0.04439226789410915	0.7902107088417474	0.03405016099166533	0.7902107088417474	3.0	3
DLBCL_LS2357	0.0994677750044183	0.029223544568719794	0.039701061132916764	0.7918429250929192	0.03976469420102598	0.7918429250929192	3.0	3
DLBCL_RICOVER_1192	0.10012246324199726	0.03356842956160005	0.03635498778926216	0.7921593482798025	0.03779477112733799	0.7921593482798025	4.0	3
DLBCL_RICOVER_1204	0.10440407734361301	0.028395072903269508	0.03666857658941618	0.7942102869119885	0.0363219862517129	0.7942102869119885	3.0	3
DLBCL11666	0.07246066276624678	0.0276854584231366	0.0703232409704148	0.7950155540620165	0.03451508377818528	0.7950155540620165	2.0	3
DLBCL11456	0.10008951126662378	0.02633129631015443	0.04623416007233055	0.7956642935634685	0.03168073878742274	0.7956642935634685	1.0	3
DLBCL_RICOVER_711	0.07929255824307654	0.02411488523584482	0.0452965206916955	0.7972288074197899	0.05406722840959323	0.7972288074197899	3.0	3
DLBCL11434	0.09290594020942641	0.029948196717015263	0.04092342483556905	0.798068031306521	0.03815440693146824	0.798068031306521	0.0	3
DLBCL_RICOVER_701	0.08997664245065498	0.03243588217020938	0.04073871979165634	0.7981794550638263	0.038669300523653055	0.7981794550638263	3.0	3
DLBCL10968	0.0936456971332926	0.03186577291168133	0.03369446754514422	0.7991623104852821	0.04163175192459974	0.7991623104852821	0.0	3
DLBCL_LS4619	0.09181120911839394	0.026846506313443957	0.043958979883347946	0.7998273597147423	0.03755594497007191	0.7998273597147423	4.0	3
DLBCL_RICOVER_1032	0.09279120462573377	0.025814119932152452	0.03984487713716933	0.8027673788455753	0.03878241945936919	0.8027673788455753	4.0	3
DLBCL10564	0.0945115533166655	0.02576988764818672	0.03823969819054117	0.8043117837186552	0.0371670771259514	0.8043117837186552	3.0	3
DLBCL10917	0.10638046318272587	0.020498961505744234	0.034827538300170144	0.8050501485719	0.03324288843945966	0.8050501485719	1.0	3
DLBCL10565	0.09387170101455272	0.0232471118562196	0.04240929560845347	0.8073792539705962	0.03309263755017798	0.8073792539705962	3.0	3
DLBCL10913	0.09730058210404993	0.025566224867887597	0.03661071092642356	0.807983257598898	0.032539224502740924	0.807983257598898	0.0	3
DLBCL_MC_F218_RAP	0.08814846856389434	0.0229628061644413	0.037792187772132356	0.8083023416933331	0.042794195806198906	0.8083023416933331	3.0	3
DLBCL11669	0.09144623218860777	0.021154064317017513	0.04512613128885989	0.8093425066493302	0.032931065556184684	0.8093425066493302	2.0	3
DLBCL10780	0.08603093956408388	0.028666618631226777	0.04351733420405761	0.8105476181844041	0.03123748941622759	0.8105476181844041	1.0	3
DLBCL10897	0.09025666565673833	0.031420934835334924	0.03293151027429502	0.8117517502959289	0.03363913893770276	0.8117517502959289	0.0	3
DLBCL10902	0.08350296886266756	0.026990480796422245	0.035043477504740045	0.8169994964337243	0.03746357640244585	0.8169994964337243	4.0	3
DLBCL_RICOVER_522	0.0899877214855765	0.02735587231976998	0.0352749906056774	0.8189044499933843	0.028476965595591795	0.8189044499933843	2.0	3
DLBCL_RICOVER_1106	0.0816651842175355	0.024419191738740794	0.04720853601586294	0.8190164530855139	0.02769063494234691	0.8190164530855139	4.0	3
DLBCL11564	0.08638782866826852	0.024275577983561537	0.03960732976613154	0.819319203081457	0.030410060500581426	0.819319203081457	3.0	3
DLBCL10544	0.08716239930187865	0.024660084904826636	0.03404865461991572	0.8211307914917205	0.03299806968165844	0.8211307914917205	3.0	3
DLBCL_MC_F500_ECU	0.09058247121565134	0.024510359969783922	0.029242687018694178	0.8242845292873244	0.03137995250854616	0.8242845292873244	1.0	3
DLBCL10483	0.06919793605741967	0.02361795667812063	0.046936082833543794	0.8278067529265027	0.032441271504413144	0.8278067529265027	1.0	3
DLBCL11581	0.0801039152569083	0.024815346062824657	0.03520731576115049	0.828985758195978	0.030887664723138572	0.828985758195978	4.0	3
DLBCL10517	0.07107482230855217	0.02447458592237508	0.03844450954964842	0.8325503499610053	0.03345573225841905	0.8325503499610053	1.0	3
DLBCL11204	0.07662408069716749	0.024269474003614736	0.036369035938472224	0.8347568208622985	0.027980588498446986	0.8347568208622985	1.0	3
DLBCL11459	0.06263997183494713	0.020144206059296337	0.04451133069576225	0.8391168429927428	0.03358764841725147	0.8391168429927428	3.0	3
DLBCL10970	0.06354198666156552	0.017975275263825873	0.033825438580121894	0.8609283201338865	0.023728979360600106	0.8609283201338865	3.0	3
DLBCL11558	0.061298776053707066	0.01679352382044291	0.037705762864806175	0.8621242277231025	0.02207770953794139	0.8621242277231025	2.0	3
