	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_1283	0.09388987854916661	0.04683351962766214	0.08072180125973752	0.7272445487582582	0.05131025180517555	0.7272445487582582	2.0	3
DLBCL_C_D_1115_NULLPAIR	0.7282559063734668	0.02801574269028399	0.023377189477563946	0.18968181873828824	0.030669342720396932	0.7282559063734668	3.0	0
DLBCL_RICOVER_522	0.11719873221431966	0.034137663651639415	0.08597312852563316	0.7288201765871859	0.03387029902122182	0.7288201765871859	2.0	3
DLBCL11194	0.10633335106602933	0.039415993160180324	0.06276770608919907	0.7295175688621583	0.06196538082243293	0.7295175688621583	4.0	3
DLBCL10510	0.1453633964665507	0.035605623186591426	0.03784326806912175	0.7296987315770597	0.051488980700676486	0.7296987315770597	1.0	3
DLBCL10857	0.07304030416114309	0.06825548174547555	0.05854971497657475	0.7301921427435181	0.0699623563732885	0.7301921427435181	4.0	3
DLBCL_RICOVER_1060	0.09456212242094543	0.028574454285233912	0.08898376240141281	0.7303911021034726	0.05748855878893529	0.7303911021034726	1.0	3
DLBCL10985	0.12574218125312264	0.06472307241344213	0.03650769325330313	0.7307534640493096	0.04227358903082239	0.7307534640493096	1.0	3
DLBCL_LS951	0.14651435349516673	0.036937878841314234	0.03817879282970776	0.7307725216089079	0.047596453224903336	0.7307725216089079	0.0	3
DLBCL10530	0.10109513730817217	0.02891701968810164	0.05132049423930225	0.7307902442693001	0.08787710449512387	0.7307902442693001	4.0	3
DLBCL10894	0.15052159304065998	0.02792688167548853	0.05497266694368505	0.7322932615514379	0.03428559678872847	0.7322932615514379	1.0	3
DLBCL_C_D_1151_NULLPAIR	0.13674991734659336	0.03524844146390812	0.04479808946909283	0.7325636234125045	0.05063992830790116	0.7325636234125045	3.0	3
DLBCL_MAYO_DLBCL_7359	0.14308887792139688	0.04172156470816585	0.036724645585225986	0.7342006648607114	0.044264246924499845	0.7342006648607114	1.0	3
DLBCL11685	0.11444345411318631	0.028917300980826337	0.07221993547483306	0.7350241446210545	0.04939516481009981	0.7350241446210545	2.0	3
DLBCL_RICOVER_1061	0.09682410106452373	0.026148235513881013	0.1060207492593935	0.7379346019580749	0.03307231220412677	0.7379346019580749	3.0	3
DLBCL_RICOVER_1329	0.12098181814622552	0.03462324299556356	0.06944324281353927	0.7384039814459857	0.03654771459868594	0.7384039814459857	4.0	3
DLBCL10910	0.062062787937414945	0.043146864453581096	0.1280860264894639	0.740132607648763	0.026571713470777112	0.740132607648763	2.0	3
DLBCL10780	0.11554190018283883	0.03463434827886206	0.057716448755556954	0.7416030076975998	0.05050429508514242	0.7416030076975998	1.0	3
DLBCL11436	0.15042046937195874	0.029143267962485526	0.04617738319623555	0.7443244650261402	0.029934414443179923	0.7443244650261402	1.0	3
DLBCL10555	0.13826055849625515	0.02429113848890954	0.06082115989647151	0.7446927649554701	0.03193437816289372	0.7446927649554701	2.0	3
DLBCL10547	0.12146854358858185	0.035518168241333956	0.031761243298589203	0.7451243468549184	0.06612769801657667	0.7451243468549184	3.0	3
DLBCL_RICOVER_1150	0.1324434059857298	0.028424504672910612	0.035450633726687844	0.7455504249941528	0.058131030620518956	0.7455504249941528	0.0	3
DLBCL10466	0.08484708283805671	0.042921726475313074	0.09083044543564475	0.7460215332781452	0.03537921197284024	0.7460215332781452	2.0	3
DLBCL10554	0.1371115755643399	0.0268597286515988	0.054983715046876755	0.7463885483193595	0.034656432417825	0.7463885483193595	2.0	3
DLBCL_RICOVER_977	0.1243074934996517	0.02448155701129339	0.062221974839416945	0.7471109739235803	0.041878000726057664	0.7471109739235803	0.0	3
DLBCL10925	0.12441106979398739	0.02291596337664969	0.036328808374805385	0.7472622690625723	0.06908188939198524	0.7472622690625723	4.0	3
DLBCL_MC_F362_MJB1	0.0824034802990104	0.03660113166886987	0.08177686341914996	0.7474112601985576	0.05180726441441211	0.7474112601985576	2.0	3
DLBCL10988	0.13126639464564738	0.04196699715378655	0.03926475749463614	0.7478853916926693	0.03961645901326062	0.7478853916926693	1.0	3
DLBCL10888	0.08894684955845941	0.023897890002105914	0.09580605767849608	0.748458920150002	0.042890282610936636	0.748458920150002	4.0	3
DLBCL10462	0.1440083013401008	0.022725374043140966	0.051425419934071764	0.748651554456499	0.03318935022618749	0.748651554456499	0.0	3
DLBCL11242	0.14825239736425858	0.03219182349719677	0.024917770167002723	0.7489909165399088	0.04564709243163318	0.7489909165399088	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.07985927324509497	0.03573593647674614	0.07345388108973383	0.7493000730359427	0.06165083615248237	0.7493000730359427	1.0	3
DLBCL10848	0.07698888093541374	0.025784018835749302	0.05630801801678949	0.7522259110854261	0.08869317112662134	0.7522259110854261	4.0	3
DLBCL_LS1395	0.11799773769375516	0.03494044135031828	0.060898334797650874	0.7524237597228728	0.03373972643540293	0.7524237597228728	2.0	3
DLBCL10469	0.08721927939016832	0.027852830624996997	0.08693884789944986	0.7527332334321102	0.045255808653274686	0.7527332334321102	3.0	3
DLBCL_RICOVER_711	0.133318465501335	0.03811810687058509	0.02961849225362038	0.7537959383072662	0.04514899706719335	0.7537959383072662	3.0	3
DLBCL_LS2599	0.12105084849129435	0.033854691333444	0.06308934450457315	0.7546454859119891	0.027359629758699426	0.7546454859119891	2.0	3
DLBCL11472	0.154033134754314	0.02507251445288359	0.02421181621092618	0.75526128485447	0.0414212497274063	0.75526128485447	0.0	3
DLBCL11440	0.11473243468386553	0.030975600141814098	0.04146185243742244	0.755333071091474	0.05749704164542395	0.755333071091474	4.0	3
DLBCL10781	0.09436756681273639	0.0315115015560735	0.05818409592496561	0.7564015994802932	0.059535236225931376	0.7564015994802932	4.0	3
DFCIDL004_DT	0.13145200951655098	0.03624204899247734	0.03107107881760892	0.75680887773612	0.0444259849372428	0.75680887773612	4.0	3
DLBCL10497	0.13377173248335147	0.03821087682936683	0.02517955662935664	0.7577260008027824	0.04511183325514267	0.7577260008027824	3.0	3
DFCIDL008_DT	0.12923510616028255	0.027259660026823743	0.04120255205285586	0.7581275650930496	0.04417511666698831	0.7581275650930496	4.0	3
DLBCL10914	0.0740795446152312	0.02209268883491304	0.08324514771296103	0.7591052312684836	0.06147738756841114	0.7591052312684836	0.0	3
DLBCL11443	0.1399964633865434	0.028287677191016568	0.032984064810070504	0.7604746801999214	0.03825711441244814	0.7604746801999214	0.0	3
DLBCL_LS1098	0.07176289613396938	0.01902635306021692	0.10282463571508729	0.7611430487369102	0.045243066353816176	0.7611430487369102	2.0	3
DLBCL_RICOVER_274	0.098060058440515	0.04797005336995966	0.040567018773552385	0.761159348542083	0.05224352087388989	0.761159348542083	3.0	3
DLBCL10835	0.10082145325613685	0.0383025152796632	0.036414148000197745	0.7614211908947887	0.06304069256921357	0.7614211908947887	4.0	3
DLBCL10472	0.1250420813661247	0.02667972443726696	0.05657742839127218	0.761451904531339	0.030248861273997167	0.761451904531339	2.0	3
DLBCL_LS1065	0.12234720598832279	0.03628023820049086	0.05593825175176106	0.7624033244101207	0.023030979649304634	0.7624033244101207	1.0	3
DLBCL10869	0.08301273595657858	0.04115987509276833	0.05336322370150179	0.7646963576823633	0.05776780756678805	0.7646963576823633	0.0	3
DLBCL_LS1683	0.10319590110882895	0.03578251524042598	0.05194451638676282	0.7651024883821173	0.04397457888186501	0.7651024883821173	1.0	3
DLBCL11433	0.11377692852967598	0.025855236825154577	0.06264975318579821	0.7658376415707524	0.031880439888618876	0.7658376415707524	3.0	3
DLBCL11527	0.09092385694404202	0.036453847245374996	0.07238228923367404	0.7663154724566814	0.03392453412022757	0.7663154724566814	3.0	3
DLBCL10915	0.10829505227834123	0.028761167323055246	0.030992077674038998	0.7683271810398807	0.06362452168468385	0.7683271810398807	4.0	3
DLBCL11455	0.08499176848491671	0.022659976520196145	0.06279151149239555	0.7698468908333267	0.059709852669164835	0.7698468908333267	2.0	3
DLBCL_LS3200	0.0968767455619865	0.03704535643174545	0.041453271560626656	0.7705831079086863	0.05404151853695499	0.7705831079086863	4.0	3
DLBCL_RICOVER_583	0.06302134542471298	0.021619643083270766	0.07233656862128263	0.7710892443574612	0.07193319851327243	0.7710892443574612	1.0	3
DLBCL11353	0.0846885760725379	0.04112807444309131	0.04468848281490361	0.7717773416346375	0.05771752503482962	0.7717773416346375	4.0	3
DLBCL10975	0.12884846617386128	0.027324491642291268	0.030127013844491842	0.7723784012767382	0.04132162706261737	0.7723784012767382	0.0	3
DLBCL11565	0.10731795593287616	0.04217675184014268	0.04582280932892309	0.7731955151809243	0.031486967717133774	0.7731955151809243	1.0	3
DLBCL11202	0.12225924031860398	0.026685838850594647	0.05340268950228824	0.7739637115703404	0.023688519758172766	0.7739637115703404	0.0	3
DLBCL_RICOVER_780	0.08671739895012509	0.034351262454544895	0.08161132135878447	0.7740167925480957	0.0233032246884498	0.7740167925480957	1.0	3
DFCIDL010_DT	0.12324286824201354	0.024630009253004997	0.04720902548517367	0.7752021341433696	0.029715962876438202	0.7752021341433696	0.0	3
DLBCL11435	0.11459000639273426	0.027609903209312003	0.04310518950061891	0.7754641041434305	0.03923079675390436	0.7754641041434305	0.0	3
DFCIDL009_DT	0.06214997966065583	0.05189049883878835	0.05521133647064887	0.7761401618459105	0.05460802318399646	0.7761401618459105	2.0	3
DLBCL10454	0.12099623600381082	0.03526658201107282	0.03181123363449881	0.776453538166635	0.03547241018398251	0.776453538166635	4.0	3
DLBCL11483	0.1145167847348722	0.025641081390793973	0.05231844126253324	0.7764872551676337	0.031036437444166846	0.7764872551676337	1.0	3
DLBCL_LS4054	0.11899493970017504	0.03712373140061013	0.04030342982571111	0.776555338361217	0.02702256071228674	0.776555338361217	1.0	3
DLBCL11459	0.10026350353907694	0.0325379059093009	0.0405468669926897	0.7782350102156591	0.04841671334327338	0.7782350102156591	3.0	3
DLBCL10485	0.09560637871915563	0.022082721800226458	0.04205964514585029	0.7809390508246697	0.05931220351009789	0.7809390508246697	4.0	3
DLBCL11676	0.10340978806500299	0.03038330462954439	0.060709764335801344	0.7827602480324775	0.022736894937173867	0.7827602480324775	0.0	3
DLBCL10970	0.11284643282639163	0.02212339444253644	0.027903119201445645	0.7852065448167327	0.05192050871289363	0.7852065448167327	3.0	3
DLBCL11471	0.07556635346775051	0.029210439659364363	0.07954452621597267	0.7858182195112738	0.029860461145638624	0.7858182195112738	3.0	3
DLBCL11528	0.09785409444966903	0.03249246755280718	0.04808185039097231	0.7865852877139916	0.03498629989255988	0.7865852877139916	2.0	3
DLBCL_RICOVER_839	0.10470224605930367	0.026571134391003795	0.043205765767675486	0.78666405502295	0.03885679875906705	0.78666405502295	1.0	3
DLBCL_RICOVER_111	0.0903373308758195	0.02832489543991154	0.043452581453372385	0.7876766646618432	0.050208527569053356	0.7876766646618432	4.0	3
DLBCL10456	0.059145431253780634	0.03616209223531255	0.07641030270276945	0.7892783007981383	0.039003873009999024	0.7892783007981383	3.0	3
DLBCL10874	0.11370726067779768	0.03437967070527451	0.024571733261351814	0.7894985799654061	0.037842755390169944	0.7894985799654061	1.0	3
DLBCL10901	0.06682274776358854	0.019868112878994572	0.0549567718575086	0.7896201026289433	0.06873226487096486	0.7896201026289433	4.0	3
DLBCL_RICOVER_1204	0.10037888699074166	0.02589108066747528	0.040223385163359084	0.790790738582095	0.04271590859632895	0.790790738582095	3.0	3
DLBCL10541	0.06192406948353124	0.045154501233914644	0.055866536297579227	0.7921603799371577	0.04489451304781723	0.7921603799371577	1.0	3
DLBCL10482	0.10291177136257612	0.025433712027088717	0.0395565901065257	0.7935617796048857	0.038536146898923686	0.7935617796048857	0.0	3
DLBCL10934	0.0739714122213719	0.049027973037686	0.03324648906800782	0.7937450405628779	0.05000908511005646	0.7937450405628779	1.0	3
DLBCL10867	0.08900757162808236	0.0316511651262037	0.044080908774543064	0.7938485063649254	0.041411848106245486	0.7938485063649254	4.0	3
DLBCL11478	0.09729166282958807	0.02623311899196786	0.05014630442367685	0.7939758215828794	0.032353092171887844	0.7939758215828794	0.0	3
DLBCL_RICOVER_910	0.10604738080533695	0.026282027996556986	0.03513703956931696	0.7945421084342905	0.03799144319449863	0.7945421084342905	0.0	3
DLBCL_C_D_1148_NULLPAIR	0.10967190902534678	0.023502647616512565	0.038417737399091476	0.7947916688569672	0.033616037102082004	0.7947916688569672	0.0	3
DLBCL11195	0.08376446059990436	0.03185753376256879	0.03612799121730777	0.7962845100729046	0.05196550434731454	0.7962845100729046	4.0	3
DLBCL_RICOVER_744	0.11530503027003144	0.02546016298544373	0.03769399298695252	0.7964579863213259	0.02508282743624642	0.7964579863213259	2.0	3
DLBCL10957	0.10536803698292313	0.023805959856171437	0.03517229924061135	0.7978611597157346	0.037792544204559526	0.7978611597157346	0.0	3
DLBCL10471	0.08511668585041765	0.03454836868101116	0.03867103921893049	0.7979869015689012	0.04367700468073959	0.7979869015689012	4.0	3
DLBCL11437	0.11491544456601845	0.024029225281167074	0.035945402051058596	0.7999328483463314	0.025177079755424527	0.7999328483463314	3.0	3
DLBCL10854	0.08414838048803085	0.027788127147079518	0.03456623893147809	0.8004877628345013	0.053009490598910226	0.8004877628345013	4.0	3
DLBCL10997	0.8021698560195561	0.020021748485322417	0.015332626388220666	0.13415306188330067	0.028322707223600075	0.8021698560195561	0.0	0
DLBCL11461	0.1147241892587055	0.021056476982542715	0.03411674824050647	0.8022370552075757	0.02786553031066958	0.8022370552075757	0.0	3
DLBCL_RICOVER_1018	0.09733102023931758	0.028017020960662904	0.037294867379507005	0.8023918053984852	0.034965286022027336	0.8023918053984852	3.0	3
DLBCL_RICOVER_1190	0.09472306479189732	0.024312288358825453	0.051539910840224114	0.8044908473966388	0.024933888612414253	0.8044908473966388	4.0	3
DLBCL10491	0.09778189511925574	0.032678767965171135	0.03577865805416422	0.8067903884612766	0.026970290400132328	0.8067903884612766	3.0	3
DLBCL_MC_F218_RAP	0.0921436900765832	0.02306162926829021	0.05421532703613585	0.806869147990732	0.023710205628258842	0.806869147990732	3.0	3
DLBCL11468	0.07512115896413589	0.019610061455978687	0.07196449724252156	0.8085256809042852	0.024778601433078636	0.8085256809042852	2.0	3
DLBCL11576	0.07074100012137242	0.025730405175201632	0.05181160552026846	0.8086819358733435	0.043035053309814025	0.8086819358733435	3.0	3
DLBCL10487	0.09557977303995291	0.024452844058745024	0.04064589266538845	0.8117847687293127	0.027536721506600945	0.8117847687293127	1.0	3
DLBCL11474	0.08524046516039964	0.024375319790909667	0.02968170005928139	0.8118955631407029	0.048806951848706384	0.8118955631407029	0.0	3
DLBCL10868	0.08423144016741363	0.023802975560664855	0.03349851844424827	0.8142599789096213	0.04420708691805193	0.8142599789096213	3.0	3
DLBCL10550	0.08190109692705423	0.023749769071442765	0.04102685391235892	0.8147801152090792	0.03854216488006487	0.8147801152090792	4.0	3
DLBCL11573	0.06699735106497437	0.03573353947881051	0.04595258252497379	0.8172184359388249	0.034098090992416334	0.8172184359388249	2.0	3
DLBCL_RICOVER_1235	0.08585071560922025	0.02523781675458279	0.042122912130590814	0.8203286047073437	0.026459950798262456	0.8203286047073437	1.0	3
DLBCL11515	0.08058997975161976	0.021637515274914226	0.0321051343187642	0.8214569096857425	0.04421046096895941	0.8214569096857425	2.0	3
DLBCL11002	0.07825359502284844	0.020750492455763016	0.03304047459531904	0.8239651190888254	0.04399031883724411	0.8239651190888254	3.0	3
DLBCL_RICOVER_338	0.07963152238435912	0.023821711974664515	0.04534897746436055	0.8247858442700502	0.02641194390656559	0.8247858442700502	0.0	3
DLBCL_MC_F496DMP	0.07088312432551105	0.018045419755991093	0.05842720522290624	0.8249936147903448	0.027650635905246804	0.8249936147903448	1.0	3
DLBCL_RICOVER_267	0.08195352597729462	0.025250011628461536	0.036996789813432074	0.8278777483532136	0.027921924227598163	0.8278777483532136	2.0	3
DLBCL_RICOVER_950	0.06393786437586124	0.01798578955528829	0.0530221876843596	0.8318001591518654	0.0332539992326254	0.8318001591518654	3.0	3
DLBCL_RICOVER_985	0.04757067448470766	0.021501101657008723	0.053511496026311355	0.831826606604238	0.045590121227734176	0.831826606604238	3.0	3
DLBCL_MC_F132_MLM	0.833852222795442	0.02112964703692239	0.03193493982283569	0.09091999573120967	0.022163194613590172	0.833852222795442	0.0	0
DLBCL_RICOVER_1248	0.0520053528005171	0.021486620247877636	0.04576823739727424	0.837227189333974	0.043512600220357064	0.837227189333974	4.0	3
DLBCL10523	0.08171801036750138	0.022311995517752353	0.034593375910223934	0.8380718306125593	0.023304787591963017	0.8380718306125593	2.0	3
DLBCL11519	0.08021906638837327	0.019670672683248923	0.03476781372676546	0.8392411445264996	0.02610130267511283	0.8392411445264996	0.0	3
DLBCL11558	0.07442492775869827	0.020634698669718704	0.04355670250258624	0.8405366756371152	0.020846995431881597	0.8405366756371152	2.0	3
DLBCL11663	0.07446538047348064	0.01708842075333014	0.04624776633438488	0.8406723590600352	0.021526073378769123	0.8406723590600352	0.0	3
DLBCL10984	0.05802515975651666	0.019106836817516064	0.04285653245763542	0.8422912837922089	0.03772018717612298	0.8422912837922089	4.0	3
DLBCL10858	0.06865419107592356	0.018196768504403216	0.030980143124322974	0.847848781002338	0.034320116293012334	0.847848781002338	3.0	3
DLBCL10927	0.07716147549439452	0.020279778716504757	0.02844544073774358	0.849116626290718	0.024996678760639053	0.849116626290718	3.0	3
DLBCL_RICOVER_575	0.07816818904904842	0.020956103943130775	0.026079322003495053	0.851765786792834	0.023030598211491754	0.851765786792834	3.0	3
DLBCL_RICOVER_1210	0.06677230481754057	0.021803932456344637	0.033646836021205724	0.8525153612748191	0.02526156543009	0.8525153612748191	1.0	3
DLBCL10972	0.06383449903614825	0.02273738754027349	0.027849135974135304	0.8562611436974521	0.029317833751990832	0.8562611436974521	0.0	3
DLBCL_C_D_1138_NULLPAIR	0.04942287745287179	0.01736028219679934	0.04949765731792442	0.8573806481527904	0.026338534879614125	0.8573806481527904	1.0	3
DLBCL_MC_F307_JPS	0.06328882912927784	0.019633879037434254	0.03870173030798073	0.8586699331163359	0.019705628408971238	0.8586699331163359	0.0	3
DLBCL_RICOVER_361	0.06628295256918712	0.01742104708539874	0.02692245124138972	0.8589094281322728	0.030464120971751604	0.8589094281322728	3.0	3
DLBCL11441	0.06182101406488756	0.02280691080388107	0.03337177152580747	0.859771868913688	0.02222843469173599	0.859771868913688	2.0	3
DLBCL_C_D_1103_NULLPAIR	0.058127469587587285	0.01572261287401434	0.03983495872489073	0.8616027612873994	0.024712197526108218	0.8616027612873994	3.0	3
DLBCL10536	0.04065224249599268	0.02374664494664416	0.051525852037457034	0.8641755686667284	0.0198996918531778	0.8641755686667284	2.0	3
DLBCL10522	0.04479433259123014	0.016750677959637906	0.033291564325931854	0.8642238288928789	0.04093959623032127	0.8642238288928789	2.0	3
DLBCL11574	0.06936965497026265	0.01887846382391444	0.02492492253930909	0.8644138430945235	0.022413115571990314	0.8644138430945235	2.0	3
DLBCL11460	0.060404304920748865	0.01597229178035885	0.035040481455805204	0.864926532345675	0.023656389497412156	0.864926532345675	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.06353634970046954	0.02031600908382401	0.023767767683832278	0.8664108364302958	0.02596903710157842	0.8664108364302958	1.0	3
DLBCL11662	0.06828068344757543	0.015812402179767107	0.028054851133504796	0.8684213000548693	0.01943076318428336	0.8684213000548693	0.0	3
DLBCL11678	0.044026414988662	0.021590498873591588	0.042153249733253205	0.8684462697192055	0.023783566685287683	0.8684462697192055	3.0	3
DLBCL10782	0.0444134081652884	0.0247606980047466	0.04477872104893313	0.8685221262239244	0.0175250465571074	0.8685221262239244	3.0	3
DLBCL10919	0.06081635670382449	0.019658336198506154	0.0286456031430848	0.8701448429081248	0.020734861046459836	0.8701448429081248	3.0	3
DLBC_FF_A7CX_TP_NB	0.05129805828532821	0.022491566084336587	0.027837143371301255	0.8731729271241061	0.02520030513492782	0.8731729271241061	4.0	3
DLBCL_LS1921	0.052460913456142205	0.020235845880741652	0.03182955783620355	0.877289191706039	0.018184491120873607	0.877289191706039	1.0	3
DLBCL10986	0.049981197101970146	0.019797425558506682	0.02893242896924053	0.8777567042719987	0.023532244098283986	0.8777567042719987	0.0	3
DLBCL_LS2154	0.05141946461590981	0.019212930305248406	0.027379624508514402	0.8788109364745772	0.0231770440957502	0.8788109364745772	0.0	3
DLBCL_LS2357	0.04775551908462336	0.01731531531201145	0.02888802270488564	0.8796304188405087	0.026410724057970795	0.8796304188405087	3.0	3
DLBCL11655	0.05314826228812322	0.015398416856265444	0.02805025973281253	0.8811922020118997	0.022210859110899043	0.8811922020118997	3.0	3
DLBCL10995	0.04765751002744406	0.01610156974670437	0.027689097252088554	0.8840303431531209	0.02452147982064213	0.8840303431531209	2.0	3
DLBC_FF_8046_TP_NB	0.05614252736209223	0.014790443457011257	0.025556724012856153	0.8843568523862418	0.01915345278179853	0.8843568523862418	2.0	3
DLBCL10939	0.04799107663220642	0.01534410080263711	0.026438559484035798	0.8885747595087472	0.02165150357237343	0.8885747595087472	3.0	3
DLBCL_RICOVER_617	0.04691063881024664	0.013607725530938097	0.02856735634119107	0.889796498699477	0.021117780618147248	0.889796498699477	3.0	3
DLBCL10999	0.03908453152506325	0.015276410230099803	0.03317872524608831	0.8919055746688277	0.020554758329921	0.8919055746688277	4.0	3
DLBCL11671	0.04192873743198194	0.012627972509121201	0.030139948738865472	0.8926531995121054	0.022650141807926	0.8926531995121054	0.0	3
DLBCL11569	0.03956757629761572	0.015225595749711725	0.027378170113236393	0.8971109795121213	0.02071767832731483	0.8971109795121213	2.0	3
DLBCL10932	0.03995330710825146	0.012318681347066646	0.023910001964795587	0.9058155857462493	0.018002423833637028	0.9058155857462493	3.0	3
DLBCL10458	0.9150176902436795	0.012846536901968086	0.015552615536675736	0.041210020755959496	0.015373136561717144	0.9150176902436795	0.0	0
