	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10891	0.1508987588131886	0.03383081574462308	0.04258645567896229	0.7308814197267542	0.04180255003647185	0.7308814197267542	4.0	3
DLBCL_RICOVER_258	0.14121517078466797	0.03292232166176884	0.04765451606865085	0.7323888135350001	0.04581917794991227	0.7323888135350001	2.0	3
DLBCL10924	0.12710593389890873	0.03518183238385325	0.044558695803485045	0.7324511679978444	0.060702369915908626	0.7324511679978444	4.0	3
DLBCL10900	0.1346275010808003	0.03410476131592479	0.043287173156057714	0.732646765183621	0.055333799263596134	0.732646765183621	4.0	3
DLBCL11680	0.12821427559337523	0.03400331312579926	0.07523580707419969	0.7327504700863112	0.029796134120314535	0.7327504700863112	2.0	3
DLBCL_C_D_1157_NULLPAIR	0.14303092135007914	0.02492927429527948	0.0657688247286771	0.7330440829766158	0.03322689664934852	0.7330440829766158	2.0	3
DLBCL_RICOVER_1235	0.14604616968695888	0.033949736028624514	0.04961926022895541	0.7336620944732516	0.0367227395822096	0.7336620944732516	1.0	3
DLBCL_C_D_1123_NULLPAIR	0.13487150608396842	0.0346325018579838	0.04907688480721459	0.7345203295600938	0.04689877769073942	0.7345203295600938	0.0	3
DLBCL_RICOVER_216	0.13875634704307396	0.037648423090321105	0.04558768368483254	0.7349900142744227	0.04301753190734971	0.7349900142744227	2.0	3
DLBCL_C_D_1153_NULLPAIR	0.13317201932940048	0.03473818847176788	0.043770777983892104	0.7353223409087399	0.05299667330619956	0.7353223409087399	3.0	3
DLBCL_LS2328	0.11009617564228719	0.033727696611317956	0.08814871007584804	0.7358800016408463	0.032147416029700435	0.7358800016408463	2.0	3
DLBCL_C_D_1118_NULLPAIR	0.13609420868812921	0.030429104548490866	0.04807994118936194	0.7368343927340895	0.048562352839928546	0.7368343927340895	1.0	3
DLBCL10466	0.12783569085402144	0.03245690263649573	0.058160822833782364	0.7371128394039418	0.04443374427175868	0.7371128394039418	2.0	3
DLBCL11574	0.1489307325638539	0.03642888928222468	0.03255588006813369	0.7372074578471457	0.04487704023864208	0.7372074578471457	2.0	3
DLBCL_LS1757	0.10524946131340479	0.03906638022145971	0.0599922102199738	0.7373505036964314	0.05834144454873023	0.7373505036964314	0.0	3
DLBCL11459	0.14342294558450092	0.03490495689010674	0.047007724645928124	0.7373787604389268	0.03728561244053733	0.7373787604389268	3.0	3
DLBCL_MC_F132_MLM	0.11617844015890168	0.03105479198622713	0.05318381998739332	0.7394697365213733	0.06011321134610456	0.7394697365213733	0.0	3
DLBCL_LS3809	0.13521120364028755	0.032261642420763174	0.04826488513853177	0.7401686646925065	0.04409360410791097	0.7401686646925065	0.0	3
DLBCL_C_D_1133_NULLPAIR	0.14980681678029312	0.03186555905148415	0.04810696743370676	0.7404799013323794	0.029740755402136557	0.7404799013323794	2.0	3
DLBCL10934	0.14270488211166182	0.02927603211728187	0.04142014686168649	0.7406599364162613	0.04593900249310852	0.7406599364162613	1.0	3
DLBCL_LS3820	0.11821048591628062	0.03613558603131337	0.053287177098908	0.7407865658472124	0.05158018510628566	0.7407865658472124	2.0	3
DLBCL10527	0.09008921587851974	0.029117333212677655	0.08111046236595117	0.7410197254899428	0.0586632630529086	0.7410197254899428	3.0	3
DLBCL_MAYO_DLBCL_5613	0.12043261970687566	0.025177632134481147	0.0486259146070117	0.7413708103317588	0.06439302321987267	0.7413708103317588	0.0	3
DLBCL10457	0.11383070274901361	0.025674935783217664	0.05301306811697236	0.7423193432211062	0.06516195012969025	0.7423193432211062	4.0	3
DLBCL11591	0.14524470523949165	0.034235726684342584	0.042675535222829936	0.7431921778948054	0.034651854958530424	0.7431921778948054	1.0	3
DLBCL_RICOVER_314	0.09083577488915869	0.04799761295860185	0.06596815434155637	0.7432542616626989	0.05194419614798417	0.7432542616626989	4.0	3
DFCIDL009_DT	0.1296812074264893	0.030991641511702236	0.05421657940739236	0.7443540114197121	0.04075656023470392	0.7443540114197121	2.0	3
DLBCL_RICOVER_1263	0.12927415251855914	0.03092412315075316	0.03904494475755062	0.7445405203995832	0.05621625917355386	0.7445405203995832	2.0	3
DLBCL11488	0.14050954364187768	0.03254576028879342	0.042123787704523935	0.7450849212863823	0.039735987078422706	0.7450849212863823	0.0	3
DLBCL11002	0.13993242260158897	0.03533598139327203	0.03987689368920539	0.7456394178247235	0.03921528449121002	0.7456394178247235	3.0	3
DLBCL11204	0.15088389339637948	0.02701554048595069	0.03751310638731811	0.7458092716825304	0.03877818804782132	0.7458092716825304	1.0	3
DLBCL10853	0.1139732953662287	0.03628148547368647	0.04805421928996146	0.7476362680335175	0.05405473183660595	0.7476362680335175	4.0	3
DLBCL10901	0.08787325912486593	0.030936806176313534	0.059571903675050046	0.7478326490439111	0.07378538197985934	0.7478326490439111	4.0	3
DLBCL_LS1098	0.13712622915679232	0.034398631377817075	0.044768132667345806	0.7480362294683301	0.03567077732971461	0.7480362294683301	2.0	3
DLBCL11670	0.10629202147439912	0.03184020054370043	0.06836116533976615	0.748234485299252	0.04527212734288237	0.748234485299252	2.0	3
DLBCL11467	0.10110951345872436	0.03982994397247025	0.07355947333378463	0.748291717356294	0.03720935187872682	0.748291717356294	3.0	3
DLBCL10999	0.1383678570611978	0.026637677416617576	0.037379773425930594	0.7485031299541085	0.0491115621421455	0.7485031299541085	4.0	3
DLBCL10521	0.10987253480986388	0.04133343936630163	0.05142732647463743	0.7512640636561025	0.04610263569309448	0.7512640636561025	4.0	3
DLBCL10860	0.10146767584205742	0.02738837907183363	0.06256979034877248	0.7521723726252656	0.05640178211207089	0.7521723726252656	4.0	3
DLBCL11468	0.11801786204464716	0.03279211454430588	0.058822899161549154	0.7537604645674811	0.03660665968201664	0.7537604645674811	2.0	3
DLBCL_C_D_1112_NULLPAIR	0.1107895315481507	0.032220158805457415	0.04532565710562839	0.7538664834753961	0.057798169065367354	0.7538664834753961	2.0	3
DLBCL11673	0.08378786527063198	0.0391290978982361	0.06393373823772706	0.7541840264344133	0.05896527215899166	0.7541840264344133	1.0	3
DLBCL11677	0.0988629918551625	0.04009213841717096	0.06704745504048522	0.754226480134795	0.03977093455238642	0.754226480134795	0.0	3
DLBCL10894	0.10575373214418911	0.03190717553133331	0.07189935567157114	0.7544710734241984	0.03596866322870811	0.7544710734241984	1.0	3
DLBCL10846	0.09762473540442002	0.03497983677496341	0.06911584702646205	0.7546030103019868	0.04367657049216772	0.7546030103019868	1.0	3
DLBCL10987	0.08992044367903139	0.03554039660523889	0.05420792438558347	0.754856930262877	0.06547430506726927	0.754856930262877	4.0	3
DLBCL11443	0.11472772654316613	0.03277763423573076	0.0527771117765302	0.7551451686279764	0.044572358816596484	0.7551451686279764	0.0	3
DLBCL10876	0.10178540738563917	0.03282073910398938	0.06492845006281164	0.7554801291003502	0.04498527434720952	0.7554801291003502	4.0	3
DLBCL11538	0.12803653800592124	0.03163518757560053	0.03861568813469871	0.7558769418607125	0.045835644423066944	0.7558769418607125	4.0	3
DLBCL10465	0.09379848984238061	0.025087059361627712	0.07507086182320334	0.7559682795763718	0.05007530939641652	0.7559682795763718	2.0	3
DLBCL_RICOVER_780	0.11887738487773515	0.0359292884181125	0.051807033204944654	0.757503239339001	0.03588305416020672	0.757503239339001	1.0	3
DLBCL10868	0.1190881671987602	0.029898164530257537	0.05055925108414973	0.7575512387136534	0.04290317847317918	0.7575512387136534	3.0	3
DLBCL11507	0.10325116213389397	0.029325628097386383	0.06280713235247115	0.757677836629679	0.04693824078656945	0.757677836629679	1.0	3
DLBCL11651	0.11903709962422775	0.02884823217928009	0.05000514895689145	0.758602771428696	0.04350674781090469	0.758602771428696	2.0	3
DLBCL11462	0.10890095333249136	0.03312015384331406	0.051790610493585715	0.7586646395932211	0.04752364273738777	0.7586646395932211	0.0	3
DLBCL_MC_F064AB	0.09717187064760598	0.036828845427848624	0.06116086431236215	0.7587511430622192	0.04608727654996406	0.7587511430622192	2.0	3
DLBCL10961	0.12430354456688625	0.027768217603968748	0.04801280009838461	0.7587780585548939	0.04113737917586646	0.7587780585548939	4.0	3
DLBCL11000	0.12496750334272573	0.02947149600362475	0.044339770455727776	0.7593567837202206	0.041864446477701135	0.7593567837202206	4.0	3
DLBCL10464	0.12780452711139514	0.02887958847188043	0.05248154360793915	0.759377170145941	0.031457170662844314	0.759377170145941	2.0	3
DLBCL11429	0.1353933131357074	0.02878949977816353	0.03878171527962616	0.7599005430361714	0.03713492877033146	0.7599005430361714	0.0	3
DLBCL10925	0.12305400423552901	0.030423315397432735	0.03917069737551697	0.7600260157820408	0.047325967209480506	0.7600260157820408	4.0	3
DLBCL10472	0.09661892988717412	0.032319049512279235	0.06730011292902256	0.7604319069048558	0.04333000076666825	0.7604319069048558	2.0	3
DLBCL10834	0.09759247569008254	0.029927150908669323	0.0472313401877796	0.76064932750169	0.06459970571177846	0.76064932750169	1.0	3
DLBCL10534	0.11624655524254066	0.029885210039162124	0.04044682411236816	0.7614389872223111	0.05198242338361792	0.7614389872223111	4.0	3
DLBCL10518	0.11134728266535587	0.02700864144598782	0.04949755668658479	0.7627365148074173	0.049410004394654164	0.7627365148074173	2.0	3
DLBCL11187	0.11387079554748764	0.02703600343687064	0.04019716128697575	0.7634130338820541	0.055483005846611866	0.7634130338820541	4.0	3
DLBCL11533	0.10921106929596787	0.03578079067864325	0.03939546655290493	0.7649975125626638	0.050615160909820225	0.7649975125626638	1.0	3
DLBCL_RICOVER_1248	0.10356096935540272	0.032393768873451925	0.03859040435699775	0.765147311655602	0.06030754575854562	0.765147311655602	4.0	3
DLBCL11581	0.10505430702925941	0.03130337305042972	0.05465865870081925	0.7659027147317418	0.043080946487749856	0.7659027147317418	4.0	3
DLBCL_RICOVER_866	0.11718895182992313	0.029353377859266616	0.053677376841575274	0.7660213926374325	0.03375890083180241	0.7660213926374325	2.0	3
DLBCL10549	0.12182320779347384	0.027056511265768926	0.033629898929145315	0.7660998478136792	0.05139053419793267	0.7660998478136792	1.0	3
DLBCL_LS4619	0.06772891674347371	0.03242490624545697	0.06786652280600158	0.7678576806521429	0.06412197355292484	0.7678576806521429	4.0	3
DLBCL10858	0.11571876775702498	0.033181618331016204	0.03639016819536841	0.7680897724390147	0.046619673277575796	0.7680897724390147	3.0	3
DLBCL_RICOVER_173	0.10956535574236358	0.03041710095041828	0.04385230771128257	0.7700116859502436	0.046153549645692044	0.7700116859502436	4.0	3
DLBCL10836	0.1220342178329883	0.031056950134998602	0.03666013007289078	0.7700613599819877	0.04018734197713473	0.7700613599819877	4.0	3
DLBCL11564	0.11847312043606267	0.02436232699508454	0.047171715993238474	0.7701218953112562	0.03987094126435813	0.7701218953112562	3.0	3
DLBCL11590	0.09160707045498023	0.03519320575869957	0.051265762372153426	0.7722155483365564	0.04971841307761039	0.7722155483365564	2.0	3
DLBCL10902	0.08092424376544306	0.028938517857621963	0.0501054302329178	0.772597318157774	0.06743448998624312	0.772597318157774	4.0	3
DLBCL10515	0.1106912761501245	0.026256475751429323	0.05530815996050524	0.774690236813869	0.03305385132407204	0.774690236813869	0.0	3
DLBCL10497	0.11452586437808687	0.03474120262107446	0.02918452670849957	0.774797591891113	0.04675081440122615	0.774797591891113	3.0	3
DLBCL11003	0.10759494949614937	0.024017530654075397	0.05509180779428486	0.7755732888327642	0.037722423222726106	0.7755732888327642	1.0	3
DLBCL11576	0.10497408335586197	0.03220220449110595	0.040411521865410055	0.7766842350409919	0.045727955246630085	0.7766842350409919	3.0	3
DLBCL11685	0.09936577079844115	0.024985322967365838	0.04816489394018213	0.7772276342770904	0.0502563780169205	0.7772276342770904	2.0	3
DLBCL10907	0.12232879806113782	0.0287645784664447	0.04528159821840419	0.7784834513424981	0.02514157391151517	0.7784834513424981	1.0	3
DLBCL11440	0.10151745948649957	0.03364084023376525	0.049246380213937915	0.7792723681999668	0.03632295186583037	0.7792723681999668	4.0	3
DLBCL10936	0.10748515851859676	0.021825446508509847	0.04445639473252698	0.7800733440808892	0.046159656159477196	0.7800733440808892	2.0	3
DLBCL_RICOVER_744	0.08016490051326305	0.029080485190348858	0.05216319554667946	0.7802567914294223	0.05833462732028643	0.7802567914294223	2.0	3
DLBCL11428	0.10427107837890788	0.03130168155633417	0.05380714832515511	0.7804667924443585	0.030153299295244393	0.7804667924443585	2.0	3
DLBCL11658	0.11758816328795856	0.0308385224871813	0.03486552949295938	0.7806414343481046	0.03606635038379612	0.7806414343481046	3.0	3
DLBCL11455	0.09817379534391442	0.02571238688280339	0.06390604998354113	0.7815055947172102	0.03070217307253086	0.7815055947172102	2.0	3
DLBCL10498	0.09312455664093962	0.022140917774387935	0.06955816755685733	0.7823595779087575	0.03281678011905753	0.7823595779087575	2.0	3
DLBCL10553	0.10472667404905975	0.0288075840152232	0.044890997640635734	0.7843114225020427	0.037263321793038685	0.7843114225020427	3.0	3
DLBCL10871	0.10454166064243868	0.025498062448897928	0.0473130534031804	0.7844894619846435	0.03815776152083949	0.7844894619846435	1.0	3
DLBCL10863	0.10074412649607088	0.028035100040700076	0.05137523107067792	0.7851286272200187	0.03471691517253237	0.7851286272200187	3.0	3
DLBCL10904	0.09366637886639552	0.03139680805144071	0.03850536309461129	0.7855970714211522	0.05083437856640026	0.7855970714211522	4.0	3
DLBCL_MC_F606_DMJ	0.09348584705550418	0.024181809959073583	0.053726303262871596	0.785640114299811	0.04296592542273964	0.785640114299811	2.0	3
DLBCL11681	0.0939376681295416	0.026700907403998313	0.05584959229256062	0.7857855227365236	0.03772630943737582	0.7857855227365236	0.0	3
DLBCL10467	0.09479239360684413	0.024311354471252503	0.05933249016162007	0.7864173609502099	0.03514640081007338	0.7864173609502099	4.0	3
DLBCL10512	0.06940112719444216	0.027429924497704032	0.06809822789997014	0.7867645153965995	0.04830620501128415	0.7867645153965995	2.0	3
DLBCL_LS2599	0.08737815418509806	0.03490329750440493	0.04803412213048086	0.7869766602202868	0.04270776595972932	0.7869766602202868	2.0	3
DLBCL10547	0.08914871767121509	0.04012673101216013	0.041225062817355	0.787840165999784	0.04165932249948582	0.787840165999784	3.0	3
DLBCL11569	0.104671535074696	0.02724672973435283	0.04469908295258479	0.7880158122532421	0.03536683998512424	0.7880158122532421	2.0	3
DLBCL11450	0.10275579317636636	0.03096815361817747	0.028837496239531756	0.7890933226339363	0.04834523433198816	0.7890933226339363	4.0	3
DLBCL_LS2357	0.10633746081322949	0.024013837711453188	0.04769138088880449	0.7892971527565862	0.032660167829926624	0.7892971527565862	3.0	3
DLBCL11447	0.11468491684495624	0.030608990459969027	0.030671256364260994	0.7931062419167352	0.03092859441407856	0.7931062419167352	3.0	3
DLBCL11479	0.0995763628627019	0.036548533506647767	0.031199323076468964	0.7931228775106592	0.03955290304352213	0.7931228775106592	1.0	3
DLBCL10780	0.09776655385943664	0.029268946924739046	0.04359128453164587	0.7954351699745162	0.033938044709662184	0.7954351699745162	1.0	3
DLBCL11435	0.10708246680199039	0.02509939222433758	0.03718086985037505	0.7957283611840059	0.03490890993929113	0.7957283611840059	0.0	3
DLBCL11439	0.11492005863366107	0.02813993929662932	0.03268350846637712	0.7958344802728675	0.028422013330464957	0.7958344802728675	2.0	3
DLBCL11683	0.09290242976148654	0.026479131507121254	0.04589205158047957	0.7960663886857403	0.038659998465172374	0.7960663886857403	2.0	3
DLBCL_RICOVER_1106	0.08323357190428407	0.027931370337494994	0.06013617142067716	0.7972696675921827	0.03142921874536117	0.7972696675921827	4.0	3
DLBCL11191	0.08823807229334056	0.02984206245010323	0.059290919219749195	0.7993577998693746	0.023271146167432453	0.7993577998693746	0.0	3
DLBCL_RICOVER_533	0.11137165147316463	0.025668721303835112	0.032256655750128524	0.7995610201742498	0.031141951298621993	0.7995610201742498	1.0	3
DLBCL11678	0.10045329556251986	0.02619163817418904	0.03413432000280504	0.8012921339127979	0.03792861234768816	0.8012921339127979	3.0	3
DLBCL_RICOVER_496	0.0864905121247638	0.030343726167051457	0.04167006700918776	0.8013805293886751	0.04011516531032186	0.8013805293886751	1.0	3
DLBCL10978	0.08959597307546462	0.023950825081363276	0.041892802160458355	0.8028766867368339	0.04168371294587987	0.8028766867368339	3.0	3
DLBCL_LS762	0.08318448988022369	0.02526198923940414	0.0412993407433101	0.8063162896728305	0.043937890464231584	0.8063162896728305	2.0	3
DLBCL11534	0.08559289601312314	0.024569933247456925	0.03560288551407637	0.8125410218352276	0.04169326339011598	0.8125410218352276	2.0	3
DLBCL_MC_F139_LJF	0.0842013772003197	0.02397698521027276	0.049622187677799176	0.8166663484267807	0.02553310148482776	0.8166663484267807	3.0	3
DLBCL11432	0.08072587442396026	0.022420306253393803	0.04119680138480676	0.8184187595867252	0.03723825835111408	0.8184187595867252	0.0	3
DLBCL_RICOVER_773	0.07365271476916027	0.02062956466081815	0.05259448224847034	0.8184502052903829	0.03467303303116833	0.8184502052903829	4.0	3
DLBCL10469	0.08186243181345357	0.022452207933697996	0.045175723824089624	0.8193937396109143	0.031115896817844487	0.8193937396109143	3.0	3
DLBCL_C_D_1138_NULLPAIR	0.06694785276300148	0.025849928491996937	0.05420224808051849	0.8194954247006052	0.033504545963877905	0.8194954247006052	1.0	3
DLBCL10939	0.08600831512771666	0.02286765737713474	0.03837860102379993	0.8196360697000105	0.03310935677133817	0.8196360697000105	3.0	3
DLBCL_MC_F349_BJJ	0.08069852762395067	0.027687060835297206	0.04402575600887602	0.8199857893184354	0.027602866213440703	0.8199857893184354	2.0	3
DLBCL11196	0.08365004378535852	0.021524875386284274	0.03685567721169568	0.8204392698837252	0.037530133732936365	0.8204392698837252	3.0	3
DLBCL_LS1921	0.08980842270457598	0.026553797075164837	0.038000282795893785	0.8209180046208888	0.024719492803476573	0.8209180046208888	1.0	3
DLBCL_RICOVER_985	0.08174435872553579	0.02422691794784614	0.041362105325966195	0.8234645761820795	0.02920204181857248	0.8234645761820795	3.0	3
DLBCL11203	0.07797480942044548	0.02741059604232454	0.039058309007715085	0.8235064722984919	0.03204981323102293	0.8235064722984919	1.0	3
DLBCL11436	0.08409916147444466	0.021353330412118555	0.04289850141590148	0.8243137784721292	0.02733522822540614	0.8243137784721292	1.0	3
DLBCL10915	0.05160136877198167	0.033075150574230355	0.05041615033776681	0.8256170460603154	0.03929028425570575	0.8256170460603154	4.0	3
DLBCL10932	0.09335785468383677	0.02187260915637132	0.032123305029516595	0.8263526590334535	0.026293572096821895	0.8263526590334535	3.0	3
DLBCL10848	0.06768388593264121	0.023251226022605077	0.034437792135971514	0.8287785233500318	0.045848572558750404	0.8287785233500318	4.0	3
DLBCL11501	0.07109275610253522	0.02759384722764697	0.03788073360591095	0.8315232631433529	0.03190939992055397	0.8315232631433529	0.0	3
DLBCL11495	0.0691241463480606	0.026937687930953257	0.03785337622034496	0.8318696710749867	0.034215118425654535	0.8318696710749867	4.0	3
DLBCL10866	0.07962636939449082	0.01703657124124342	0.037550232146322984	0.8331836861259295	0.03260314109201327	0.8331836861259295	4.0	3
DLBCL_RICOVER_950	0.06849028591143144	0.026662120800605038	0.04334629619752056	0.8336207987757042	0.027880498314738825	0.8336207987757042	3.0	3
DLBCL_C_D_1114_NULLPAIR	0.0801635853836685	0.025379796786943663	0.03433648365513526	0.8339019468382767	0.026218187335975834	0.8339019468382767	0.0	3
DLBCL_RICOVER_361	0.07701003220970132	0.02221458946027879	0.03411397022505932	0.8356244532712159	0.031036954833744648	0.8356244532712159	3.0	3
DLBCL10835	0.07199437935619658	0.02256363541145901	0.036623080254396076	0.8373129912188152	0.03150591375913313	0.8373129912188152	4.0	3
DLBCL11536	0.08310703267990602	0.0179693317564168	0.027474656981614564	0.8396921302528115	0.03175684832925106	0.8396921302528115	3.0	3
DLBCL10490	0.07962314608877223	0.021282134678118937	0.030350817102124984	0.8401444286511784	0.028599473479805446	0.8401444286511784	0.0	3
DLBCL11663	0.06764038086889608	0.025605699448876765	0.04016281301993282	0.8402295538780252	0.026361552784269104	0.8402295538780252	0.0	3
DLBCL11655	0.07700616956173029	0.019444619913655044	0.03276543201104665	0.8422193243421894	0.02856445417137869	0.8422193243421894	3.0	3
DLBCL_MAYO_DLBCL_234	0.07584844670444081	0.02161196104657738	0.03330442052482189	0.847757043356719	0.021478128367440917	0.847757043356719	2.0	3
DLBCL_RICOVER_711	0.05870236849468567	0.019420564167839677	0.03658092511232926	0.8496803333636801	0.035615808861465294	0.8496803333636801	3.0	3
DLBCL10513	0.061459723132072215	0.019091621600657215	0.04136546361707768	0.8542163407116411	0.023866850938551808	0.8542163407116411	3.0	3
DLBCL11472	0.0650116473487375	0.01988006602833946	0.039238635429595395	0.8547361321727218	0.021133519020605805	0.8547361321727218	0.0	3
DLBCL_MC_F496DMP	0.06252114591025479	0.0206301518032038	0.0369745541290185	0.8549247781344332	0.024949370023089674	0.8549247781344332	1.0	3
DLBCL_C_D_1140_NULLPAIR	0.05805059837808785	0.020407165138771204	0.03163175153115698	0.8627330843323786	0.027177400619605364	0.8627330843323786	4.0	3
DLBCL11483	0.05622443830859148	0.017962063976009673	0.033985943803008664	0.8680970760904416	0.02373047782194855	0.8680970760904416	1.0	3
DLBCL_C_D_1103_NULLPAIR	0.05356298127239127	0.018803086583197518	0.03555632883936969	0.868771613932063	0.023305989372978477	0.868771613932063	3.0	3
DLBCL10988	0.05671921369060087	0.017178029557192605	0.028893354281754328	0.875522818402186	0.021686584068266096	0.875522818402186	1.0	3
DLBCL11464	0.05033555516883769	0.017383833353521793	0.03256425667569895	0.8809849722464452	0.018731382555496334	0.8809849722464452	3.0	3
DLBCL11353	0.049174024551959794	0.01573487711355548	0.030112278446870304	0.8861545310451682	0.018824288842446246	0.8861545310451682	4.0	3
DLBCL10993	0.04548206014878606	0.01353570181710018	0.029407053992843345	0.8913391023794677	0.020236081661802702	0.8913391023794677	0.0	3
