	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10874	0.1474372156609198	0.036400247436809155	0.045234517074182884	0.7178380776700027	0.05308994215808542	0.7178380776700027	1.0	3
DLBCL10951	0.15273615323225262	0.03648298012118117	0.04606291543958512	0.7180768215669883	0.04664112963999283	0.7180768215669883	4.0	3
DLBCL11565	0.12310310690131357	0.04059241749048254	0.0563576633317302	0.7181706807942069	0.061776131482266836	0.7181706807942069	1.0	3
DLBCL10853	0.13217127097113204	0.03640010998136606	0.0692482808253589	0.7181966449648021	0.04398369325734094	0.7181966449648021	4.0	3
DLBCL10460	0.12872449387961668	0.040568694544284994	0.052223355989356235	0.7182572104594905	0.06022624512725149	0.7182572104594905	1.0	3
DLBCL11538	0.14181995008712717	0.037206165680826096	0.048914503730736685	0.7182994342676207	0.0537599462336894	0.7182994342676207	4.0	3
DLBCL_RICOVER_948	0.1438172630474865	0.03376005111250419	0.0417077660797638	0.7186689630408915	0.06204595671935407	0.7186689630408915	1.0	3
DLBCL_MC_F815_BAT	0.15744012746251887	0.030700401373596295	0.04674706591509866	0.7186844751316955	0.0464279301170906	0.7186844751316955	2.0	3
DLBCL_LS3749	0.15394399908892797	0.031905896022840684	0.046507275664079153	0.7188246875748585	0.04881814164929366	0.7188246875748585	1.0	3
DLBCL_RICOVER_258	0.14251872537593893	0.03723839886158688	0.049361716246252546	0.7188366095838004	0.052044549932421316	0.7188366095838004	2.0	3
DLBCL_C_D_1131_NULLPAIR	0.13862008646803778	0.03983455104993731	0.054447257201997	0.719091880161668	0.04800622511835987	0.719091880161668	1.0	3
DLBCL10521	0.14384198095101225	0.039995618759923204	0.04736872106560457	0.7192758004722295	0.049517878751230544	0.7192758004722295	4.0	3
DLBCL11481	0.13736663679325212	0.03807873522739175	0.05285866132890117	0.7192931135179748	0.05240285313248029	0.7192931135179748	0.0	3
DLBCL_RICOVER_288	0.14945607853056778	0.037357770732987704	0.04594027289619871	0.719540714299726	0.04770516354051979	0.719540714299726	1.0	3
DLBCL10459	0.14130351356139045	0.03490927028181281	0.04876985140197838	0.7207725835146999	0.05424478124011855	0.7207725835146999	2.0	3
DLBCL10536	0.14816273199567537	0.03485360252735793	0.043301399202372845	0.7209653078411599	0.052716958433433984	0.7209653078411599	2.0	3
DLBCL_LS1395	0.16314985590408	0.032730988589535534	0.04790277021727067	0.7212662163176106	0.034950168971503166	0.7212662163176106	2.0	3
DLBCL_RICOVER_496	0.1521946457878662	0.03638506903316601	0.043096233426247424	0.7212987009818304	0.04702535077088999	0.7212987009818304	1.0	3
DLBCL11456	0.15061736809878498	0.038308219268575305	0.041771902264829325	0.7213595515397354	0.047942958828075054	0.7213595515397354	1.0	3
DLBCL10963	0.15096135049775142	0.035798802093723985	0.04450792369538485	0.7217239462379493	0.04700797747519045	0.7217239462379493	4.0	3
DLBCL_LS2599	0.1512693509295468	0.03665918561566369	0.0468503467311205	0.7221807599233547	0.0430403568003143	0.7221807599233547	2.0	3
DLBCL11666	0.1671038869154804	0.028428478659249162	0.04203576774408626	0.7225297251681381	0.03990214151304611	0.7225297251681381	2.0	3
DLBCL11482	0.15934017125637528	0.03506544872120421	0.04153347882832537	0.7225442824440249	0.04151661875007025	0.7225442824440249	0.0	3
DLBCL10527	0.1507191296051715	0.03281191629807186	0.04805703721016915	0.7228391313227117	0.04557278556387579	0.7228391313227117	3.0	3
DLBCL10981	0.14731632119011456	0.03135544537217692	0.052778147252035376	0.724548459118829	0.04400162706684416	0.724548459118829	1.0	3
DLBCL10973	0.14476880203734538	0.031804198489508675	0.046096310335887625	0.7248743158262912	0.05245637331096708	0.7248743158262912	3.0	3
DLBCL10879	0.1387369910637032	0.03294449368185371	0.06403011410539655	0.7251020099712614	0.039186391177785086	0.7251020099712614	2.0	3
DLBCL_RICOVER_1299	0.13244304322482017	0.036220991349078524	0.052605532178674475	0.7253625240929065	0.05336790915452038	0.7253625240929065	4.0	3
DLBCL_C_D_1149_NULLPAIR	0.12042300340205492	0.03345297274787832	0.0562300935138513	0.7257680029020632	0.06412592743415214	0.7257680029020632	1.0	3
DLBCL10554	0.13569911732302267	0.03515411289974073	0.0574402462389933	0.7257826445617426	0.04592387897650069	0.7257826445617426	2.0	3
DLBCL11574	0.14104416287092408	0.03958715974204948	0.05037492949447771	0.7258265717634957	0.043167176129052964	0.7258265717634957	2.0	3
DLBCL11473	0.12154110461686261	0.03380960718164851	0.06622149739637247	0.7263375827059523	0.05209020809916419	0.7263375827059523	0.0	3
DLBCL10980	0.1377659508216866	0.03301001454586346	0.048847248287785174	0.7266307125923188	0.053746073752345955	0.7266307125923188	4.0	3
DLBCL10498	0.1385967649073759	0.029233037216803082	0.05911335489525791	0.7270885971898162	0.045968245790746855	0.7270885971898162	2.0	3
DLBCL_RICOVER_408	0.14400632444269632	0.03329505522522425	0.046926421284515046	0.7272638587547899	0.04850834029277443	0.7272638587547899	2.0	3
DLBCL11652	0.14991576917621108	0.0377999727678968	0.04367098951296442	0.7279560629744809	0.04065720556844671	0.7279560629744809	0.0	3
DLBCL10512	0.12837949116678438	0.03918122325662398	0.04577985839100327	0.7283129294952859	0.05834649769030245	0.7283129294952859	2.0	3
DLBCL11486	0.15637565111859816	0.0351742304434944	0.043567814207150606	0.7284489574390524	0.03643334679170452	0.7284489574390524	0.0	3
DLBCL10950	0.15726413822529087	0.0312102205474	0.037525719148887665	0.7287009289916669	0.04529899308675454	0.7287009289916669	0.0	3
DLBCL10463	0.12378941851529564	0.04162604335953006	0.051995333208630964	0.7288584453912577	0.05373075952528568	0.7288584453912577	4.0	3
DLBCL10529	0.13719989560094234	0.033822851018090676	0.05172516475672244	0.7290184178513853	0.04823367077285918	0.7290184178513853	4.0	3
DLBCL_LS3820	0.1378072260112199	0.03267193461398325	0.04540341167201076	0.7290400888476903	0.05507733885509567	0.7290400888476903	2.0	3
DLBCL_LS2089	0.14029159451596815	0.03414064721475321	0.05448749633470801	0.7291330300141742	0.04194723192039646	0.7291330300141742	1.0	3
DLBCL10549	0.14215102603534735	0.0329284670365531	0.0504313701166499	0.7293635743943959	0.045125562417053657	0.7293635743943959	1.0	3
DLBCL10966	0.14854401886959104	0.036215670923458364	0.046394115611639385	0.7295393324186725	0.03930686217663875	0.7295393324186725	0.0	3
DLBCL11676	0.14990615926971265	0.03341420575967269	0.040501292863939026	0.7299431079929717	0.0462352341137039	0.7299431079929717	0.0	3
DLBCL10997	0.14598866846250685	0.037830820692935536	0.038612288029699335	0.7309118700509434	0.04665635276391487	0.7309118700509434	0.0	3
DLBCL11002	0.137473675221807	0.035833147441621915	0.04491681678802497	0.7322312478784541	0.04954511267009197	0.7322312478784541	3.0	3
DLBCL10977	0.14558701790623177	0.029253985376690383	0.043843079558473254	0.7323688024306073	0.04894711472799726	0.7323688024306073	4.0	3
DLBC_FF_A7CX_TP_NB	0.13078719402701713	0.033092524346354464	0.04803193115802282	0.7324110055992398	0.0556773448693658	0.7324110055992398	4.0	3
DLBCL11677	0.1421707862550119	0.03697855527671691	0.039809776776333086	0.7326010848946849	0.048439796797253264	0.7326010848946849	0.0	3
DLBCL10518	0.13480737072579577	0.032787929026354086	0.05186363422834943	0.7327728860097186	0.047768180009782155	0.7327728860097186	2.0	3
DLBCL_MC_F218_RAP	0.13748248717741207	0.03271590128825191	0.03948428739169	0.7328689795419476	0.057448344600698434	0.7328689795419476	3.0	3
DLBCL10956	0.13826176748334545	0.033972725321980035	0.04552700284114709	0.7332219017753564	0.04901660257817104	0.7332219017753564	1.0	3
DLBCL10871	0.13730165279434461	0.03274790786425079	0.05369894407129303	0.7334910729755528	0.04276042229455878	0.7334910729755528	1.0	3
DLBCL_LS2154	0.14928487116220068	0.03286399476692549	0.03918549907836743	0.733770556383252	0.044895078609254443	0.733770556383252	0.0	3
DLBCL_MAYO_DLBCL_3653	0.13509281695965716	0.03595564854838324	0.05043924801445142	0.7338680453836746	0.04464424109383359	0.7338680453836746	0.0	3
DLBCL_RICOVER_1235	0.1439500189299358	0.037772596367955914	0.04314290268417492	0.7339310160149084	0.04120346600302493	0.7339310160149084	1.0	3
DLBCL_RICOVER_1248	0.1305542794256144	0.031180896210337736	0.047750273784172105	0.7340805088494535	0.05643404173042227	0.7340805088494535	4.0	3
DLBCL10843	0.13273122822843042	0.035580852634362635	0.043494162109845066	0.7341995371503094	0.05399421987705253	0.7341995371503094	0.0	3
DLBCL_RICOVER_780	0.13592903330482123	0.029277192657491097	0.05419688188537059	0.7343076863719193	0.04628920578039776	0.7343076863719193	1.0	3
DLBCL11483	0.12761324790847964	0.03831732229821486	0.05187797708128033	0.7349188184064359	0.04727263430558923	0.7349188184064359	1.0	3
DLBCL10901	0.12570801215520577	0.032886477429155445	0.047794486359054915	0.7350728468499869	0.05853817720659701	0.7350728468499869	4.0	3
DLBCL_RICOVER_583	0.12621102238350643	0.041467118757785144	0.045643037164454246	0.7353408110364803	0.0513380106577739	0.7353408110364803	1.0	3
DLBCL11458	0.1311520160839307	0.02915515853720301	0.0532791553487023	0.7355103602235478	0.050903309806616164	0.7355103602235478	2.0	3
DLBCL10834	0.13543989665473405	0.03336532729886238	0.04579231430577532	0.7355393928523919	0.04986306888823631	0.7355393928523919	1.0	3
DLBCL11478	0.139016231109834	0.031022079057340227	0.047150012151720266	0.7355603541675064	0.04725132351359914	0.7355603541675064	0.0	3
DLBCL10974	0.12168628858255098	0.03312495038695866	0.05886081845426221	0.7359348669031793	0.05039307567304885	0.7359348669031793	3.0	3
DLBCL_LS1921	0.1469867727674596	0.029398960828178337	0.03683947536751941	0.7369106207894587	0.049864170247383995	0.7369106207894587	1.0	3
DLBCL_C_D_1138_NULLPAIR	0.1361490174167966	0.03861142724016992	0.049566992978974725	0.7377355549596378	0.03793700740442094	0.7377355549596378	1.0	3
DFCIDL003_DT	0.12307656578481882	0.03773010520642396	0.0531956854424863	0.7380288444448896	0.047968799121381335	0.7380288444448896	1.0	3
DLBCL_RICOVER_711	0.12510574732153154	0.03178571658498325	0.0440312421963235	0.7386962746785594	0.06038101921860241	0.7386962746785594	3.0	3
DLBCL10547	0.12889621855610278	0.03822074549039279	0.04571746866258689	0.7393163561580507	0.047849211132866866	0.7393163561580507	3.0	3
DLBCL10939	0.14295438381811099	0.02991883314089159	0.04084127924252692	0.7397120162818482	0.046573487516622325	0.7397120162818482	3.0	3
DLBCL_C_D_1136_NULLPAIR	0.10144741190147313	0.04164742246744968	0.059715261895069385	0.7402587984903876	0.05693110524562023	0.7402587984903876	1.0	3
DLBCL_MC_F132_MLM	0.12056773806261212	0.03610315379260412	0.05916324014477005	0.7410445203536099	0.043121347646403775	0.7410445203536099	0.0	3
DLBCL_C_D_1109_NULLPAIR	0.13348383754612297	0.034503499606826235	0.04160642331070203	0.7413445697506595	0.04906166978568929	0.7413445697506595	3.0	3
DLBCL_RICOVER_977	0.13014430203764085	0.03248155245545122	0.047816172727756345	0.7413892080624918	0.04816876471665987	0.7413892080624918	0.0	3
DLBCL11535	0.12281677549564701	0.033101786769313746	0.050744059472119823	0.7417317784764387	0.05160559978648072	0.7417317784764387	3.0	3
DLBCL11581	0.13243450287324554	0.034071444493371836	0.04718286528683853	0.7418457735976285	0.0444654137489156	0.7418457735976285	4.0	3
DLBCL_RICOVER_617	0.14121165390355248	0.03082793081944934	0.04339422054161294	0.7420356296689675	0.04253056506641769	0.7420356296689675	3.0	3
DLBCL11433	0.13728380318853833	0.02850801974532513	0.049443173123981256	0.7420985679120664	0.04266643603008888	0.7420985679120664	3.0	3
DLBCL10993	0.14301263402236358	0.027260768535623047	0.036567799378205874	0.7434390367659965	0.049719761297811	0.7434390367659965	0.0	3
DLBCL_RICOVER_216	0.1134715272757191	0.038664670311246076	0.056605996765084404	0.7448605882042324	0.046397217443717956	0.7448605882042324	2.0	3
DLBCL_RICOVER_1287	0.12919910518411756	0.031915463665736124	0.04902299908461682	0.7451077280901232	0.0447547039754063	0.7451077280901232	4.0	3
DLBCL10867	0.11996192315223518	0.034519755949686974	0.04960254374025732	0.7461582674102643	0.04975750974755624	0.7461582674102643	4.0	3
DLBCL_RICOVER_787	0.12370348475771578	0.032827171002268334	0.05809503900379619	0.7462257206228711	0.03914858461334866	0.7462257206228711	1.0	3
DLBCL_MAYO_DLBCL_234	0.12956725609874237	0.03344464396759696	0.044720578011021694	0.7462804486325442	0.04598707329009483	0.7462804486325442	2.0	3
DLBCL11509	0.13601429513582758	0.030575592570122188	0.05008923249824902	0.7463860614186502	0.036934818377151034	0.7463860614186502	0.0	3
DLBCL_LS2245	0.13662429704212425	0.033503668068528066	0.04150197514475504	0.7465517567351981	0.041818303009394424	0.7465517567351981	1.0	3
DLBCL11511	0.1284591669206499	0.02695614232067079	0.05096858683414097	0.7469764917194274	0.04663961220511087	0.7469764917194274	0.0	3
DLBCL10968	0.1320515455880488	0.03013081537645738	0.042534584333841705	0.7474388672731711	0.047844187428481	0.7474388672731711	0.0	3
DLBCL_LS2590	0.12683774785955115	0.033016535789759015	0.04580740782278642	0.7474708338859982	0.046867474641905146	0.7474708338859982	3.0	3
DLBCL10550	0.11843009030985147	0.036644226725569926	0.05326993310221953	0.7485377779552196	0.04311797190713941	0.7485377779552196	4.0	3
DLBCL_RICOVER_950	0.12183347679113136	0.02881136768769149	0.04787644915906696	0.7487829512145088	0.05269575514760144	0.7487829512145088	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.1271962793868579	0.02805676902383704	0.05052033804558134	0.7488320838563511	0.045394529687372565	0.7488320838563511	3.0	3
DLBCL10565	0.12426740511079795	0.02756936877296985	0.055586191699179145	0.7489378933527471	0.043639141064306	0.7489378933527471	3.0	3
DLBCL10972	0.12304792955941928	0.03698272987662823	0.0411324152818951	0.7490633081492574	0.049773617132800076	0.7490633081492574	0.0	3
DLBCL11469	0.13234747679706302	0.03156748809442902	0.0429952756006679	0.7491189246099245	0.04397083489791566	0.7491189246099245	2.0	3
DLBCL10466	0.12680512657498033	0.03141242691994894	0.04941409009108459	0.7494111483032672	0.04295720811071899	0.7494111483032672	2.0	3
DLBCL11655	0.1116869367700875	0.0373935206324735	0.04968214907548991	0.7497642661356083	0.051473127386340814	0.7497642661356083	3.0	3
DLBCL11661	0.12508017698693388	0.03199956304680391	0.04818912600920275	0.7547620736716226	0.039969060285436786	0.7547620736716226	1.0	3
DLBCL_LS951	0.10578994929211812	0.03400956917468954	0.050884969876677996	0.7556778462800731	0.05363766537644126	0.7556778462800731	0.0	3
DLBCL11501	0.11901912003839803	0.03157372699381692	0.04711291923287594	0.7557032520728725	0.04659098166203658	0.7557032520728725	0.0	3
DLBCL_RICOVER_773	0.11280801397680934	0.03421892885581842	0.04235863198794309	0.7559694131610925	0.0546450120183367	0.7559694131610925	4.0	3
DLBCL10850	0.1292489268095062	0.029858317424257957	0.04527010914048369	0.7560578068905507	0.03956483973520144	0.7560578068905507	1.0	3
DLBCL_RICOVER_299	0.10950468529366338	0.03431224630853916	0.04576511504221297	0.7563258595093535	0.05409209384623094	0.7563258595093535	1.0	3
DLBCL10519	0.1136222901179442	0.02696285503377277	0.05001710152602523	0.7563416750801567	0.05305607824210106	0.7563416750801567	1.0	3
DLBCL11446	0.13800894302978955	0.025531599081826065	0.043103759719689716	0.7571523675999988	0.03620333056869586	0.7571523675999988	1.0	3
DLBCL_LS4616	0.12220977583911133	0.03391035359979441	0.047468168708418745	0.7571852599339898	0.039226441918685725	0.7571852599339898	2.0	3
DLBCL_RICOVER_1293	0.1145742467703924	0.028686846984904067	0.05479801346819641	0.7572998604275241	0.04464103234898305	0.7572998604275241	4.0	3
DLBCL11203	0.11165833006669024	0.033496845965593006	0.04451075095258889	0.7574534455981703	0.05288062741695757	0.7574534455981703	1.0	3
DLBCL_C_D_1118_NULLPAIR	0.12015091632051057	0.030325312274493834	0.047374434618929914	0.7575456169907718	0.04460371979529379	0.7575456169907718	1.0	3
DLBCL11441	0.12266867727974026	0.0324774718902373	0.042089361896015656	0.757626382203109	0.04513810673089775	0.757626382203109	2.0	3
DLBCL10900	0.10367948775882052	0.03140339883929418	0.06009604534104235	0.7580825906749352	0.04673847738590768	0.7580825906749352	4.0	3
DLBCL10487	0.12286961743000265	0.03079711649612675	0.041596999104404106	0.7582107394110662	0.04652552755840027	0.7582107394110662	1.0	3
DLBCL11673	0.1029973472585455	0.031145310794623984	0.056885351892312794	0.7596857973182413	0.04928619273627652	0.7596857973182413	1.0	3
DLBCL10964	0.12079100403880617	0.03188681013806495	0.049017675045137626	0.7598444567887833	0.03846005398920794	0.7598444567887833	4.0	3
DLBCL11003	0.11791330893515832	0.028057298656881256	0.052557632857701694	0.760245589237252	0.041226170313006655	0.760245589237252	1.0	3
DLBCL10858	0.12036211101331845	0.03487627410648955	0.04191182448988163	0.7609314186305429	0.041918371759767446	0.7609314186305429	3.0	3
DLBCL11670	0.12773761850126336	0.03149966247800998	0.03989215594408022	0.7609919976202875	0.039878565456359	0.7609919976202875	2.0	3
DLBCL10837	0.11586867274606459	0.0317751214045815	0.045584552575927605	0.761951419749864	0.04482023352356232	0.761951419749864	4.0	3
DLBCL10780	0.11673395911084475	0.03257147890704146	0.043409564107879	0.761966097131751	0.04531890074248372	0.761966097131751	1.0	3
DLBCL_RICOVER_473	0.11300915795402974	0.0349045447731458	0.04883401335691448	0.7624704381823727	0.040781845733537256	0.7624704381823727	0.0	3
DLBCL10532	0.12004842184721627	0.033818413373251414	0.03940536484016549	0.7628609881253012	0.043866811814065626	0.7628609881253012	4.0	3
DLBCL_RICOVER_575	0.12310112343088356	0.03221811569410222	0.04251965768491072	0.7631657168140137	0.03899538637608983	0.7631657168140137	3.0	3
DLBCL11206	0.11763428574051135	0.031063212807037926	0.04625177447664271	0.7638893053745481	0.041161421601259886	0.7638893053745481	4.0	3
DLBCL10954	0.10668265050887235	0.03698644676698299	0.046224252582068144	0.7640426093717292	0.04606404077034729	0.7640426093717292	1.0	3
DLBCL_C_D_1129_NULLPAIR	0.11497173043018404	0.02656770063057793	0.047520403153059165	0.7641449069782061	0.046795258807972785	0.7641449069782061	0.0	3
DLBCL10935	0.11640414230265146	0.029232924045325823	0.044241532041666635	0.7643323704554639	0.045789031154892246	0.7643323704554639	0.0	3
DLBCL_RICOVER_1060	0.12002580706591363	0.027965830728476738	0.04567533953961454	0.7646499124618888	0.041683110204106276	0.7646499124618888	1.0	3
DLBCL10517	0.12278044918324614	0.028740559132201533	0.03718814918297755	0.7649767892368344	0.04631405326474028	0.7649767892368344	1.0	3
DLBCL10971	0.10845617316912473	0.03269716890705035	0.0450701619176072	0.765071623442172	0.04870487256404574	0.765071623442172	0.0	3
DLBCL10984	0.11822860501426771	0.025265468821416403	0.04431304892706623	0.7676871964958288	0.044505680741420826	0.7676871964958288	4.0	3
DLBCL11428	0.12024053847917078	0.03145237541010729	0.04700035173551659	0.7680049107626772	0.03330182361252818	0.7680049107626772	2.0	3
DLBCL10912	0.1143809210966282	0.030192623026251992	0.04138549271609641	0.768382288736929	0.04565867442409441	0.768382288736929	0.0	3
DLBCL11536	0.12222261387010742	0.0321736780973893	0.037523239765310884	0.7687809090409949	0.039299559226197385	0.7687809090409949	3.0	3
DLBCL_LS2357	0.11523525970519786	0.02805537034563107	0.042271926141353125	0.7719484845084594	0.042488959299358475	0.7719484845084594	3.0	3
DLBCL_C_D_1153_NULLPAIR	0.08083104061118114	0.032863865192840215	0.0641157525231513	0.7724438299133844	0.04974551175944293	0.7724438299133844	3.0	3
DLBCL11496	0.11159575442857987	0.02694356741715871	0.04651043629041532	0.772529394444002	0.042420847419844025	0.772529394444002	0.0	3
DLBCL10467	0.10236025754506636	0.02825194474870445	0.05168938433141983	0.7726448351238587	0.04505357825095065	0.7726448351238587	4.0	3
DLBCL10873	0.11608261537337056	0.033778130695283425	0.03839845624652091	0.773719031753812	0.03802176593101312	0.773719031753812	1.0	3
DLBCL11204	0.12239259019784732	0.028377364055588657	0.03913788323608911	0.7745955523242725	0.03549661018620245	0.7745955523242725	1.0	3
DLBCL_C_D_1106_NULLPAIR	0.10455577425577255	0.033442528614868	0.03951446106407647	0.7755761666138072	0.04691106945147579	0.7755761666138072	1.0	3
DLBCL_MC_F729_MAN	0.11990016382471229	0.029786091270855925	0.038124562941495854	0.7759725351486724	0.0362166468142635	0.7759725351486724	1.0	3
DLBCL10513	0.1135763184919034	0.02572494849524786	0.041362504907205645	0.7760225903760627	0.0433136377295804	0.7760225903760627	3.0	3
DLBCL10535	0.11584816872324773	0.02716744706877225	0.04333853815205438	0.7767806049837249	0.03686524107220065	0.7767806049837249	4.0	3
DLBCL11202	0.10424404569237404	0.035483462541272645	0.04326823703489996	0.7768654739632695	0.04013878076818384	0.7768654739632695	0.0	3
DLBCL10522	0.10722540552433617	0.029850101273309355	0.03729780204423066	0.7806813673307538	0.044945323827370084	0.7806813673307538	2.0	3
DLBCL_LS1668	0.10830288350207098	0.026180739438893003	0.039824757506533394	0.7822287528648345	0.04346286668766813	0.7822287528648345	1.0	3
DLBCL_RICOVER_449	0.08275820201581498	0.03269711678360936	0.057937545959631305	0.7862440491827088	0.040363086058235555	0.7862440491827088	4.0	3
DLBCL_RICOVER_469	0.10398420077792178	0.0259233338554669	0.044171213523754624	0.7895044946103899	0.03641675723246685	0.7895044946103899	2.0	3
DLBCL11468	0.10172180305793656	0.028509882869480897	0.042978623421057995	0.7897581622931119	0.03703152835841263	0.7897581622931119	2.0	3
DLBCL_C_D_1130_NULLPAIR	0.08583631057339916	0.03403599343253827	0.04135276189925359	0.798319105398207	0.04045582869660199	0.798319105398207	0.0	3
DLBCL11564	0.08732823353049965	0.02569007474700072	0.03755677013048874	0.8192684238839929	0.030156497708017954	0.8192684238839929	3.0	3
