	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10996	0.7305991513498358	0.06987594421254027	0.028983076267062296	0.13927003400962987	0.03127179416093176	0.7305991513498358	0.0	0
DLBCL10865	0.0909283852308561	0.03510540840572823	0.05277656197687985	0.7307627603135576	0.09042688407297828	0.7307627603135576	4.0	3
DLBCL11676	0.14713813880025542	0.027307211495219322	0.06235520089349701	0.7311601156842032	0.03203933312682495	0.7311601156842032	0.0	3
DLBCL_RICOVER_216	0.13989914349446603	0.034832615401241745	0.056450952823681726	0.7318144246288864	0.037002863651724185	0.7318144246288864	2.0	3
DLBCL11448	0.11720017199999408	0.029335296980017786	0.055917409948545396	0.7328975465516894	0.0646495745197534	0.7328975465516894	3.0	3
DLBCL10464	0.7334562193986014	0.02796188699180528	0.1123191030585659	0.0792647651158285	0.04699802543519888	0.7334562193986014	2.0	0
DLBCL11535	0.07535911057981995	0.026701402869919653	0.03829177970259202	0.7337680554101994	0.1258796514374689	0.7337680554101994	3.0	3
DLBCL_RICOVER_151	0.13842284630744606	0.040669631743734995	0.05564271196200402	0.7348400499420739	0.030424760044741057	0.7348400499420739	3.0	3
DLBCL_C_D_1152_NULLPAIR	0.7356196803987537	0.09250855248698356	0.023243056565829617	0.11310283725861327	0.03552587328981989	0.7356196803987537	1.0	0
DLBCL10452	0.14547556955514088	0.03588329875532308	0.052468526073920135	0.7356523929007133	0.03052021271490261	0.7356523929007133	1.0	3
DLBCL_RICOVER_711	0.1531036479342367	0.03352254342092056	0.03425568100231288	0.7374701916105845	0.041647936031945415	0.7374701916105845	3.0	3
DLBCL11662	0.0938575340283201	0.023043874690288478	0.04385048142746398	0.7389242781266008	0.10032383172732665	0.7389242781266008	0.0	3
DLBCL10458	0.739040674419075	0.03357687076909371	0.02765624158643506	0.16741799871289295	0.032308214512503354	0.739040674419075	0.0	0
DLBCL11471	0.13046478458108401	0.03778114622625855	0.045175461305555525	0.7390809376790997	0.04749767020800235	0.7390809376790997	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.08361753698473882	0.052184476554612884	0.07239280304490409	0.7426093318942207	0.049195851521523504	0.7426093318942207	3.0	3
DLBCL_MC_F132_MLM	0.742612701320235	0.02247854462495304	0.03950743384190651	0.17316005261180561	0.02224126760109976	0.742612701320235	0.0	0
DLBCL10514	0.11074974949153281	0.034614859305973106	0.07323359424488188	0.7433125507545435	0.03808924620306872	0.7433125507545435	2.0	3
DLBCL_RICOVER_522	0.13607993653678596	0.031758448801228994	0.05726732660952406	0.7446459823824639	0.030248305669997068	0.7446459823824639	2.0	3
DLBCL_MC_F606_DMJ	0.05591714690370567	0.03824292950781001	0.7456865237766575	0.13983610880671515	0.020317291005111798	0.7456865237766575	2.0	2
DLBCL10985	0.12664515823614467	0.03667371201065306	0.054474899434057	0.7459472500159241	0.03625898030322117	0.7459472500159241	1.0	3
DLBCL11673	0.12839745436444203	0.04226121743091705	0.033795589638127725	0.7465206903417305	0.049025048224782784	0.7465206903417305	1.0	3
DLBCL_LS951	0.7467117850226219	0.04014849908394851	0.021567021573467925	0.17264900258110422	0.018923691738857464	0.7467117850226219	0.0	0
DLBCL_RICOVER_1269	0.08834238236749323	0.04302991779305269	0.053145752488409304	0.7489545747180213	0.0665273726330235	0.7489545747180213	2.0	3
DLBCL11664	0.08888133829247867	0.03982935223361995	0.048915283266514474	0.7517612834408333	0.0706127427665536	0.7517612834408333	1.0	3
DLBCL11460	0.050828329922061884	0.029810688108548998	0.11784712937977936	0.7520644810180432	0.04944937157156645	0.7520644810180432	3.0	3
DLBCL_RICOVER_866	0.0850595184568649	0.03174415423380957	0.09245977093785768	0.7526540365452591	0.03808251982620875	0.7526540365452591	2.0	3
DLBCL11464	0.13356868141609468	0.033230269721539654	0.032615673343761996	0.7530278589327827	0.04755751658582102	0.7530278589327827	3.0	3
DLBCL_RICOVER_473	0.11676332333010665	0.02853812491272736	0.04006418575249559	0.7534910597871941	0.06114330621747631	0.7534910597871941	0.0	3
DLBCL_RICOVER_288	0.7542527144909793	0.0435943963696774	0.020036134804383314	0.15796705543344366	0.024149698901516293	0.7542527144909793	1.0	0
DLBCL_MC_F739_AMA3	0.11145498729187803	0.04340655540644021	0.05877465074229824	0.7568880286682176	0.0294757778911659	0.7568880286682176	1.0	3
DLBCL11436	0.08470648150266807	0.03502418828072566	0.10095512486740753	0.7589464808928342	0.020367724456364533	0.7589464808928342	1.0	3
DLBCL_LS378	0.14992715266366513	0.025425970010022333	0.03547377450911036	0.7589550823716092	0.03021802044559292	0.7589550823716092	0.0	3
DLBCL_RICOVER_829	0.13419703244574546	0.033178391033423585	0.027505398506924766	0.7594162828338575	0.04570289518004864	0.7594162828338575	0.0	3
DLBCL10972	0.11540269621945916	0.033528279888584284	0.033053146589527065	0.760067811567072	0.05794806573535743	0.760067811567072	0.0	3
DLBCL10536	0.11361311838310462	0.02150878255198099	0.0774926974571299	0.7606438429363066	0.02674155867147787	0.7606438429363066	2.0	3
DLBCL_RICOVER_320	0.08205258188356106	0.04761323154358649	0.06259006480365552	0.7637489315972663	0.04399519017193068	0.7637489315972663	2.0	3
DFCIDL004_DT	0.10944167278207516	0.034523086315409686	0.04409840814918484	0.7644196723005098	0.047517160452820575	0.7644196723005098	4.0	3
DLBCL_RICOVER_314	0.07868134919472002	0.032315905452975954	0.07873999909782235	0.7650529759302145	0.04520977032426722	0.7650529759302145	4.0	3
DLBCL10534	0.03455074945140632	0.08369718401325574	0.023574936232863563	0.09272615982116406	0.7654509704813104	0.7654509704813104	4.0	4
DLBCL_C_D_1148_NULLPAIR	0.11678370738175253	0.022862265859479033	0.05839668748077829	0.7669333167869244	0.03502402249106566	0.7669333167869244	0.0	3
DLBCL10894	0.13862388203157172	0.029064030905893753	0.0399684965822722	0.767193021678409	0.025150568801853294	0.767193021678409	1.0	3
DLBCL11657	0.10850531793227561	0.04492058451634321	0.041752280346102524	0.7693176239712816	0.035504193233997075	0.7693176239712816	3.0	3
DLBCL10848	0.10120270045845338	0.02213270339098995	0.042210283031663395	0.7699419180939318	0.06451239502496146	0.7699419180939318	4.0	3
DLBCL10968	0.14442658737779202	0.021657900582852337	0.032418925782005566	0.7701322624880811	0.03136432376926902	0.7701322624880811	0.0	3
DLBCL10838	0.10580186460295968	0.024723681354527797	0.038359859652775455	0.7701475458290196	0.06096704856071753	0.7701475458290196	4.0	3
DLBCL10513	0.09004097672326103	0.02638564543487003	0.0732047511421289	0.7703913700236104	0.03997725667612964	0.7703913700236104	3.0	3
DLBCL10852	0.0692581361393249	0.05064949213342133	0.03375478231514928	0.7724159624460937	0.07392162696601087	0.7724159624460937	4.0	3
DLBCL10913	0.1100600138352557	0.035717458647751284	0.03375160287432665	0.777518736331336	0.04295218831133039	0.777518736331336	0.0	3
DLBCL10963	0.10659030552691204	0.03246968779609532	0.05292111562124703	0.7783228981314113	0.02969599292433431	0.7783228981314113	4.0	3
DLBCL11661	0.10320327994526193	0.03727958717233271	0.03123874391343036	0.7788516794746967	0.04942670949427833	0.7788516794746967	1.0	3
DLBCL10901	0.09606404968434841	0.041962356159056434	0.02955088803526204	0.7801599723462314	0.05226273377510183	0.7801599723462314	4.0	3
DLBCL_C_D_1136_NULLPAIR	0.05364530659416072	0.043929804749762914	0.04375020500966546	0.7810853892637963	0.07758929438261462	0.7810853892637963	1.0	3
DLBCL11447	0.09696860282698697	0.023669978901718625	0.04154787686654368	0.7828278330045332	0.0549857084002176	0.7828278330045332	3.0	3
DLBCL_RICOVER_977	0.12748671870890044	0.023467278786038902	0.02594343699459075	0.784530895151985	0.03857167035848484	0.784530895151985	0.0	3
DLBCL11576	0.09353485626549633	0.032017757163697286	0.05514081820983436	0.7848518406822639	0.034454727678708115	0.7848518406822639	3.0	3
DLBCL_MC_F729_MAN	0.7857482540685434	0.031202828436983715	0.022137561092484284	0.11897338550401786	0.04193797089797072	0.7857482540685434	1.0	0
DLBCL10986	0.07227713888191649	0.037196641339674395	0.05418031781377781	0.7886478369559199	0.047698065008711474	0.7886478369559199	0.0	3
DLBCL_C_D_1151_NULLPAIR	0.09238971496011512	0.03283008918316662	0.04793525805869564	0.7917029129393642	0.03514202485865839	0.7917029129393642	3.0	3
DLBCL_RICOVER_978	0.09750356200406071	0.025810225200541072	0.037258656514580636	0.7918850988431873	0.04754245743763034	0.7918850988431873	2.0	3
DLBCL11510	0.7934665090193536	0.02274852032407301	0.016614113365257786	0.13889585932550266	0.028274997965812933	0.7934665090193536	4.0	0
DLBCL11542	0.04507417474657923	0.03288174847455198	0.7941848459978961	0.10615802111397911	0.021701209666993546	0.7941848459978961	2.0	2
DLBCL10908	0.7942541816719146	0.03305675710012774	0.053312539432021945	0.086583569705494	0.032792952090441696	0.7942541816719146	4.0	0
DLBCL10875	0.11602518345737792	0.02055910602752577	0.0429186786627755	0.7954887615050141	0.02500827034730663	0.7954887615050141	0.0	3
DFCIDL003_DT	0.060417455912138616	0.04839835623994276	0.057630017990503386	0.7963389727126159	0.03721519714479936	0.7963389727126159	1.0	3
DLBCL10965	0.10472987510553601	0.031110131844826774	0.030405739300515634	0.7964140176696537	0.037340236079467806	0.7964140176696537	3.0	3
DLBCL_RICOVER_335	0.09479056570142169	0.04173206682237945	0.03737798471313891	0.7970539653279138	0.029045417435146135	0.7970539653279138	1.0	3
DLBCL_LS1668	0.08060088143105691	0.03059373890083306	0.04581433620010257	0.7975982996364583	0.04539274383154915	0.7975982996364583	1.0	3
DLBCL11194	0.08804745511344024	0.026875292594862644	0.048048504000059514	0.7978366941495678	0.03919205414206977	0.7978366941495678	4.0	3
DLBCL10547	0.08684098918127131	0.026837599927652212	0.036823152189697034	0.8001561826255476	0.04934207607583184	0.8001561826255476	3.0	3
DLBCL11191	0.11097524493516861	0.0209081665503864	0.03996022725951545	0.8010382332886847	0.027118127966244836	0.8010382332886847	0.0	3
DLBCL10515	0.801199716227123	0.027110862039982492	0.02576999210662314	0.12152229328201637	0.024397136344254923	0.801199716227123	0.0	0
DLBCL10978	0.0770964985352451	0.028133100786514705	0.038684451512677215	0.8018498441590263	0.05423610500653674	0.8018498441590263	3.0	3
DLBCL_RICOVER_1165	0.07646229727816461	0.024685108692470065	0.028896579695998816	0.8037164694548181	0.06623954487854836	0.8037164694548181	1.0	3
DLBCL10898	0.09687982191307562	0.024900657719220343	0.03119909490556005	0.8051548515115075	0.04186557395063649	0.8051548515115075	4.0	3
DLBC_FF_8046_TP_NB	0.0894120124031331	0.025162004840130155	0.04473821255306281	0.8111507159705741	0.029537054233099796	0.8111507159705741	2.0	3
DLBCL11525	0.06294787822795914	0.024174199832379215	0.061839430283598396	0.8151283375082576	0.0359101541478056	0.8151283375082576	2.0	3
DLBCL_RICOVER_1204	0.06472660854247941	0.025678419940816637	0.05833377774142568	0.8158311698910904	0.0354300238841879	0.8158311698910904	3.0	3
DLBCL11474	0.09318597370026985	0.022024114980520326	0.037166215740248705	0.8186879490794602	0.02893574649950101	0.8186879490794602	0.0	3
DLBCL_LS3499	0.07948143655358081	0.032890420204956576	0.03379274290677448	0.8208179582259408	0.03301744210874729	0.8208179582259408	3.0	3
DLBCL11443	0.8213290359948199	0.012126800391480919	0.025192659534817592	0.11730236224646243	0.024049141832419137	0.8213290359948199	0.0	0
DLBCL11466	0.05560047826711845	0.02779488282316854	0.0687378405967258	0.8215190105135689	0.026347787799418335	0.8215190105135689	1.0	3
DLBCL_RICOVER_773	0.08669458000840438	0.02649675486620751	0.03027704723422406	0.8220706264347641	0.03446099145639992	0.8220706264347641	4.0	3
DLBCL10521	0.07937383304206048	0.033290919827088185	0.02570763533604503	0.8223088766374024	0.039318735157403924	0.8223088766374024	4.0	3
DLBCL_C_D_1159_NULLPAIR	0.08641278566149595	0.0190078397705715	0.04600738785539198	0.8223311113051895	0.026240875407351018	0.8223311113051895	3.0	3
DLBCL_RICOVER_1060	0.08170572342324153	0.019529296711515688	0.035867903501715655	0.8226282877514758	0.040268788612051375	0.8226282877514758	1.0	3
DLBCL_LS3204	0.06541063142144682	0.022033390896936955	0.06377250923807155	0.8227611220282941	0.026022346415250624	0.8227611220282941	1.0	3
DLBCL11473	0.08073280592596675	0.032705635401232155	0.04527254919605103	0.822785988765827	0.01850302071092305	0.822785988765827	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.06550208393632304	0.016388996744857158	0.04187226250646756	0.8230790001628812	0.05315765664947106	0.8230790001628812	3.0	3
DLBCL10932	0.08743316641177035	0.028278391954535683	0.03828042496919828	0.8259927698551041	0.02001524680939158	0.8259927698551041	3.0	3
DLBCL11527	0.061416445635888176	0.020784040734228505	0.04625609347796035	0.8267484987303453	0.04479492142157767	0.8267484987303453	3.0	3
DLBCL10491	0.04612641572556077	0.026225419541521054	0.064330347167738	0.8268455390615902	0.03647227850359	0.8268455390615902	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.07807620371391064	0.031983486618809155	0.029702714245410874	0.8274856801980485	0.03275191522382093	0.8274856801980485	1.0	3
DLBCL10837	0.05210848323946104	0.023197456660504396	0.04832407457097649	0.829539233209874	0.04683075231918413	0.829539233209874	4.0	3
DLBCL10850	0.07678249377312144	0.02798682540624098	0.03919443084601463	0.8308754300435282	0.0251608199310948	0.8308754300435282	1.0	3
DLBCL_RICOVER_985	0.06271144972066674	0.018817045379148065	0.05821827028650096	0.8316999705893344	0.02855326402434985	0.8316999705893344	3.0	3
DLBCL10915	0.08257066067708639	0.023869400348935067	0.024192160702407584	0.8334785859731831	0.03588919229838778	0.8334785859731831	4.0	3
DLBCL11515	0.07999367466388205	0.020137141442404628	0.047744908024349456	0.8341898874969804	0.017934388372383394	0.8341898874969804	2.0	3
DLBCL10994	0.09057602483425761	0.020549704115226577	0.02524124799470237	0.834876071017004	0.028756952038809385	0.834876071017004	0.0	3
DLBCL_LS1065	0.06016711062996645	0.021665016610753162	0.04707295648105582	0.8350484438087811	0.0360464724694435	0.8350484438087811	1.0	3
DLBCL10842	0.044620997546650394	0.022258864254700698	0.04652375676354922	0.835294532432614	0.05130184900248572	0.835294532432614	4.0	3
DLBCL11206	0.059790180663695534	0.030824135526800304	0.025509200143277174	0.8368860802597513	0.04699040340647573	0.8368860802597513	4.0	3
DLBCL10939	0.0836168447590427	0.019111827905133813	0.03290218627893452	0.8389197924974037	0.025449348559485295	0.8389197924974037	3.0	3
DLBC_FF_8062_TP_NB	0.07914413734179448	0.02154874024862907	0.03341177954327816	0.8405777943387452	0.025317548527553007	0.8405777943387452	3.0	3
DLBCL10519	0.04327247602331065	0.031404763634360254	0.060652897408217776	0.8432095432172388	0.021460319716872497	0.8432095432172388	1.0	3
DLBCL10541	0.06207580349241747	0.027452287329977527	0.03737179759620953	0.8461528900110165	0.02694722157037904	0.8461528900110165	1.0	3
DLBCL_LS297	0.044389947163211985	0.019952250242351435	0.038990500641606356	0.8468436678400697	0.0498236341127605	0.8468436678400697	2.0	3
DLBCL_LS3820	0.053744463726151256	0.021201142741228075	0.04900708285804347	0.8476569154529576	0.02839039522161954	0.8476569154529576	2.0	3
DLBCL10856	0.06846497064722028	0.019658347373909396	0.037778516483902125	0.8517433876333855	0.022354777861582645	0.8517433876333855	2.0	3
DLBCL10975	0.8536653939881508	0.01704011926834434	0.011332007551218675	0.0839976250498327	0.033964854142453565	0.8536653939881508	0.0	0
DLBCL10497	0.06232141319722793	0.019776939366452053	0.04414722130865709	0.8537218940918183	0.020032532035844586	0.8537218940918183	3.0	3
DLBCL10465	0.05396759644289314	0.022653157174917667	0.040231519015492684	0.8537404188311186	0.029407308535577888	0.8537404188311186	2.0	3
DLBCL11655	0.06768948603541781	0.015109612508472288	0.035380219154291896	0.8548542862275329	0.026966396074285078	0.8548542862275329	3.0	3
DLBCL11678	0.06168571617357906	0.014408013189063604	0.042028745648923144	0.8551535922110831	0.02672393277735105	0.8551535922110831	3.0	3
DLBCL11509	0.05574913767353473	0.019084536443449797	0.03658959835535136	0.8551790716295771	0.033397655898087075	0.8551790716295771	0.0	3
DLBCL10896	0.0570143853316595	0.020326607884191418	0.027816530059475826	0.8557455563183769	0.03909692040629641	0.8557455563183769	0.0	3
DLBCL11196	0.06160950920876701	0.015708526674055912	0.030734631722986547	0.8558028201181667	0.036144512276023846	0.8558028201181667	3.0	3
DLBCL10862	0.06723336152439519	0.016944565260972776	0.024456792705432665	0.8563449626316112	0.03502031787758819	0.8563449626316112	4.0	3
DLBCL11429	0.06834815525303514	0.019406211306034368	0.023322919796897955	0.8573725352396481	0.03155017840438444	0.8573725352396481	0.0	3
DLBCL_RICOVER_850	0.044337839600982865	0.025227529801129737	0.034172259414368245	0.8580390002662739	0.03822337091724524	0.8580390002662739	4.0	3
DLBCL10974	0.04862019017807229	0.01888814613529734	0.04184520587898894	0.8582624567299818	0.03238400107765967	0.8582624567299818	3.0	3
DLBCL10542	0.861482516298241	0.008872781737124243	0.018703214721569446	0.08459659968578494	0.026344887557280372	0.861482516298241	0.0	0
DLBCL10863	0.04894470649190401	0.017090395148910635	0.034137180525688905	0.8628744048415069	0.0369533129919895	0.8628744048415069	3.0	3
DLBCL10925	0.05626993748455971	0.02078413752335305	0.033844084248327466	0.8634097832805174	0.025692057463242404	0.8634097832805174	4.0	3
DLBCL_LS2357	0.04595244649449371	0.02342803828329215	0.034528993489951504	0.8647071235619709	0.0313833981702918	0.8647071235619709	3.0	3
DLBCL10980	0.056959630479509055	0.020641277102748927	0.030525553247910495	0.8675948431388694	0.024278696030962194	0.8675948431388694	4.0	3
DLBCL11456	0.0544510420736231	0.019236198728426836	0.032287020651628626	0.8686356204742979	0.025390118072023554	0.8686356204742979	1.0	3
DLBCL11663	0.8712475718398326	0.018786977438393682	0.02135437066463544	0.07645989589568256	0.012151184161455735	0.8712475718398326	0.0	0
DLBCL10523	0.036815770788211535	0.014779489048366323	0.05112802650000811	0.8742066345866916	0.023070079076722476	0.8742066345866916	2.0	3
DLBCL_LS2208	0.03296851004011644	0.01684763625675655	0.05206489400550888	0.8751295888077518	0.022989370889866294	0.8751295888077518	4.0	3
DLBCL11434	0.8775838097860076	0.012160573299882023	0.018237012493948046	0.07492259482043695	0.017096009599725372	0.8775838097860076	0.0	0
DLBCL10539	0.05301944364606693	0.01847203299075667	0.02746006050432245	0.8779082540470373	0.023140208811816675	0.8779082540470373	3.0	3
DLBCL_RICOVER_469	0.04474167817842301	0.013680067030129516	0.04005118599286226	0.8809111614758487	0.020615907322736472	0.8809111614758487	2.0	3
DLBCL11564	0.04963627605970499	0.019823375927757365	0.02759830785755257	0.8811213254126525	0.021820714742332527	0.8811213254126525	3.0	3
DLBCL_BWH_DLBCL64	0.053369483304726115	0.016124013030849454	0.030738049424690224	0.8814042103332194	0.0183642439065149	0.8814042103332194	1.0	3
DLBCL11208	0.03224687594078992	0.018358260288480244	0.033917368958136115	0.8835663962449987	0.03191109856759511	0.8835663962449987	1.0	3
DLBCL_LS2590	0.0393633664272295	0.014076122243740545	0.025913278567189703	0.8835913562096502	0.03705587655219005	0.8835913562096502	3.0	3
DLBCL_C_D_1139_NULLPAIR	0.049837646380356634	0.01815307905432144	0.031635279284866646	0.8838278766022589	0.016546118678196404	0.8838278766022589	3.0	3
DLBCL11519	0.048755480273403325	0.01581307770540348	0.03321043912007188	0.8848551142950649	0.01736588860605642	0.8848551142950649	0.0	3
DLBCL_RICOVER_701	0.04053350148921866	0.01788106389844539	0.031759584895190165	0.8855926270063831	0.024233222710762718	0.8855926270063831	3.0	3
DLBCL10866	0.042884530488469276	0.015028662170409818	0.02842653568902734	0.8865167797706051	0.02714349188148845	0.8865167797706051	4.0	3
DLBCL_RICOVER_1061	0.0508419570635873	0.011888539412612283	0.03216724557373367	0.8879254977244049	0.017176760225661843	0.8879254977244049	3.0	3
DLBCL_RICOVER_575	0.04139224687243709	0.015107217426951137	0.03321189604685431	0.8883965149703152	0.021892124683442253	0.8883965149703152	3.0	3
DLBCL11486	0.8892653085456244	0.009910870123831458	0.022546054575745444	0.06740295868417047	0.01087480807062834	0.8892653085456244	0.0	0
DLBCL10469	0.04668635517011898	0.014677626652821253	0.030746808110056634	0.889755583098039	0.01813362696896411	0.889755583098039	3.0	3
DLBCL11511	0.04688000623398608	0.013661822419857946	0.02756000479315113	0.8907923325111103	0.021105834041894454	0.8907923325111103	0.0	3
DLBCL10544	0.03823746513912106	0.013226050374917513	0.03003558988007315	0.8922816504172789	0.026219244188609384	0.8922816504172789	3.0	3
DLBCL_RICOVER_361	0.03763095835887168	0.01619383310317104	0.026101133076866605	0.8929028265397911	0.027171248921299556	0.8929028265397911	3.0	3
DLBCL11459	0.04069275171095341	0.014906208224685252	0.03085640176087995	0.8931471914197427	0.02039744688373863	0.8931471914197427	3.0	3
DLBCL10879	0.037465707891845154	0.013722372620554505	0.03068644742402228	0.8982654917707551	0.01985998029282298	0.8982654917707551	2.0	3
DLBCL10931	0.8989551751389777	0.010159967320611562	0.017005773039847575	0.06133365129467277	0.012545433205890416	0.8989551751389777	0.0	0
DLBCL_RICOVER_1283	0.03894545355271952	0.014511360705621252	0.02623713166605133	0.9000305167478997	0.020275537327708166	0.9000305167478997	2.0	3
DLBCL10956	0.9350086516011221	0.011750876628417468	0.0076669697423983	0.036744041230992036	0.008829460797070046	0.9350086516011221	1.0	0
DLBCL10912	0.9408416348746069	0.010218834358231248	0.010092124156704421	0.029169442075981218	0.009677964534476186	0.9408416348746069	0.0	0
DLBCL10844	0.9449942651050647	0.008942424045045848	0.007950134848725993	0.026977060740664843	0.011136115260498644	0.9449942651050647	0.0	0
DLBCL10529	0.008838902903692079	0.01050691065737377	0.0057708772570889705	0.014532330841808097	0.9603509783400371	0.9603509783400371	4.0	4
DLBCL11574	0.9720254713371075	0.004012528278683395	0.006031353438214066	0.014010975932553668	0.003919671013441423	0.9720254713371075	2.0	0
