	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10534	0.1419973219010227	0.03694313741008641	0.04557478116298081	0.7221062986486814	0.05337846087722874	0.7221062986486814	4.0	3
DLBCL_RICOVER_1018	0.15482219309400871	0.0338196676173052	0.04389629081354718	0.7222037575630669	0.04525809091207207	0.7222037575630669	3.0	3
DLBCL10518	0.13284864271669616	0.03465045024231405	0.061226999297453046	0.7223913478938528	0.048882559849683906	0.7223913478938528	2.0	3
DLBCL_C_D_1144_NULLPAIR	0.13793170249480627	0.034959576003148383	0.03889592240851262	0.7232763624114502	0.06493643668208256	0.7232763624114502	4.0	3
DLBCL11501	0.13296917518611334	0.037969391221206406	0.05528293074215513	0.7233725534256145	0.050405949424910654	0.7233725534256145	0.0	3
DLBCL_RICOVER_111	0.1439007727168509	0.03404276796003215	0.0469165007899029	0.7237161102090954	0.05142384832411856	0.7237161102090954	4.0	3
DLBCL11446	0.16985036354307978	0.027021326331649154	0.03716262621602603	0.7239380075129842	0.04202767639626077	0.7239380075129842	1.0	3
DLBCL11454	0.14391522821587507	0.03235188334423434	0.04407067688037389	0.7242337937820894	0.05542841777742732	0.7242337937820894	0.0	3
DLBCL11450	0.14029505036064358	0.03024451075318867	0.04572659146047113	0.7245280093457271	0.05920583807996951	0.7245280093457271	4.0	3
DLBCL_LS2245	0.13999560101300887	0.03411559510100514	0.04822090919127115	0.724891394216824	0.052776500477890786	0.724891394216824	1.0	3
DLBCL11520	0.14074007054681434	0.035545892975863844	0.04492409176757231	0.7250391598429412	0.05375078486680829	0.7250391598429412	0.0	3
DLBCL_RICOVER_985	0.11687371916457251	0.0371170292797093	0.06910864340155644	0.7250572950551397	0.05184331309902203	0.7250572950551397	3.0	3
DLBCL11672	0.15670392560930388	0.03149822024533284	0.049397212546907404	0.7254600198408571	0.03694062175759882	0.7254600198408571	2.0	3
DLBCL11482	0.1553147237515179	0.03798183917606975	0.04019084989329514	0.725646402443496	0.040866184735621196	0.725646402443496	0.0	3
DLBCL_RICOVER_173	0.14538986911063387	0.03692517119706679	0.03414678271189177	0.7258805718339608	0.05765760514644668	0.7258805718339608	4.0	3
DLBCL_RICOVER_1061	0.12900540075794714	0.036991528610754894	0.04977408887769492	0.7259089182788886	0.05832006347471445	0.7259089182788886	3.0	3
DLBCL10858	0.14226250124415252	0.033125684271604595	0.048172578007242	0.7259503290495742	0.050488907427426614	0.7259503290495742	3.0	3
DLBCL11667	0.1298736691988185	0.03485114266754542	0.04987183934016694	0.7259650178625676	0.059438330930901534	0.7259650178625676	2.0	3
DLBCL10994	0.1607452820646067	0.035532566215649965	0.03905200911180095	0.7262749094025596	0.03839523320538287	0.7262749094025596	0.0	3
DLBCL10565	0.15191728657782558	0.028785154494379364	0.0419388144371848	0.7264824346700535	0.05087630982055678	0.7264824346700535	3.0	3
DLBCL10780	0.13516942725037726	0.04073664423051698	0.046389965210746106	0.7271565554350556	0.050547407873304	0.7271565554350556	1.0	3
DLBC_FF_8043_TP_NB	0.14800657277951723	0.03751212331850082	0.04148559049616196	0.7273193759871026	0.04567633741871737	0.7273193759871026	1.0	3
DLBCL11661	0.1465319420503114	0.029684673799577895	0.04807692102308174	0.7275733965258528	0.048133066601176125	0.7275733965258528	1.0	3
DFCIDL003_DT	0.14226243243428285	0.03604489505156278	0.04699536892035839	0.7279239221166636	0.04677338147713239	0.7279239221166636	1.0	3
DLBCL_RICOVER_258	0.14012321136186884	0.038473694067348574	0.045962451702219076	0.7287547884357082	0.04668585443285534	0.7287547884357082	2.0	3
DLBCL10501	0.10126105989655902	0.033696392998168755	0.07267107392236057	0.7288950411258917	0.06347643205702003	0.7288950411258917	2.0	3
DLBCL10871	0.1460871860946802	0.035107459177494436	0.0471629231604795	0.7291095747729829	0.042532856794363	0.7291095747729829	1.0	3
DLBCL11195	0.13797729961047914	0.03582734993680253	0.05319743355138587	0.7291917821702228	0.043806134731109614	0.7291917821702228	4.0	3
DLBCL_RICOVER_950	0.12597393948835972	0.03023052360804072	0.055572454185815495	0.7296377270961313	0.058585355621652686	0.7296377270961313	3.0	3
DLBCL_C_D_1109_NULLPAIR	0.14257938968805742	0.032253245890637106	0.04439037029506731	0.7297564637450078	0.051020530381230354	0.7297564637450078	3.0	3
DLBCL10959	0.13257374540489267	0.03358604339847624	0.03934145723584254	0.7298370514576648	0.06466170250312382	0.7298370514576648	0.0	3
DLBCL10461	0.13058109969587567	0.03212690462880423	0.05504647990928634	0.7298850805214407	0.052360435244592954	0.7298850805214407	1.0	3
DLBCL11187	0.14929914933217567	0.02896516797328699	0.0398731826209431	0.7299956126524447	0.051866887421149505	0.7299956126524447	4.0	3
DLBCL10918	0.13874825395066534	0.03138541325437901	0.05087341194212723	0.7303735202679611	0.04861940058486742	0.7303735202679611	0.0	3
DLBCL10842	0.15224745934412307	0.0349899837062493	0.039021505325234636	0.7303989228060703	0.04334212881832265	0.7303989228060703	4.0	3
DLBCL11203	0.11874938464284494	0.0388695188216159	0.05644148956088409	0.730526070288414	0.055413536686241084	0.730526070288414	1.0	3
DLBCL_MC_F500_ECU	0.15659255115754966	0.033175463187332055	0.041095077908403034	0.7312329843575094	0.03790392338920581	0.7312329843575094	1.0	3
DLBCL11534	0.1430394612710222	0.03301703336758024	0.05156984493425509	0.7317556251806325	0.040618035246509976	0.7317556251806325	2.0	3
DLBCL10930	0.12073073270426728	0.03988035715981962	0.05478329198390867	0.732228101228262	0.05237751692374242	0.732228101228262	4.0	3
DLBCL10889	0.12470758543352162	0.04178240775729413	0.050938468583384314	0.7322953601120595	0.05027617811374044	0.7322953601120595	4.0	3
DLBCL_MC_F815_BAT	0.1521305588498423	0.03219903171488894	0.04037000923226273	0.7324968705139318	0.0428035296890743	0.7324968705139318	2.0	3
DLBCL_LS3749	0.14355223046342164	0.03535898143778868	0.0414059771095166	0.7330576137550219	0.046625197234251146	0.7330576137550219	1.0	3
DLBCL10907	0.14481431743476353	0.03334303750191854	0.04864493525333416	0.7337094940323473	0.039488215777636525	0.7337094940323473	1.0	3
DLBCL11504	0.13211512274661658	0.03191058514674885	0.04731259774774086	0.7344150544679234	0.054246639890970345	0.7344150544679234	4.0	3
DLBCL10463	0.1273922601919688	0.03340535486659347	0.05536382843126109	0.734554099112429	0.04928445739774768	0.734554099112429	4.0	3
DLBCL_RICOVER_850	0.14636216891565487	0.036112944599232547	0.0401109617713342	0.734743636144763	0.04267028856901539	0.734743636144763	4.0	3
DLBCL10894	0.13520590900395357	0.03384347714467321	0.05277917831233899	0.735559002756702	0.042612432782332184	0.735559002756702	1.0	3
DLBCL10993	0.12614386058634036	0.031753331813747045	0.055777100544989675	0.7355651514218369	0.05076055563308601	0.7355651514218369	0.0	3
DLBCL10457	0.12003483032201709	0.03280166943160898	0.05471280046888296	0.7359195131808287	0.056531186596662224	0.7359195131808287	4.0	3
DLBCL11462	0.1497339521699012	0.03218411475942492	0.03822131828516835	0.7362455899370899	0.043615024848415694	0.7362455899370899	0.0	3
DLBCL10536	0.14284674679516896	0.03612611101717022	0.03763520451494501	0.7363685045759827	0.04702343309673313	0.7363685045759827	2.0	3
DLBCL_RICOVER_712	0.12923474272696217	0.037691221931757786	0.04869221135176756	0.7366842689659756	0.04769755502353685	0.7366842689659756	4.0	3
DLBCL_LS1395	0.15394288745431295	0.030049595428289097	0.04381776793331531	0.7368265186069456	0.03536323057713704	0.7368265186069456	2.0	3
DLBCL11536	0.14151493044607963	0.029965601555990283	0.04774572238717181	0.7372216620288561	0.043552083581902185	0.7372216620288561	3.0	3
DLBCL10859	0.13086819651967488	0.035257049585606784	0.046873302561668884	0.7376943220061634	0.049307129326886065	0.7376943220061634	1.0	3
DLBCL10456	0.12879859472322638	0.03370446089143022	0.056869845075199016	0.7380820406863015	0.042545058623842925	0.7380820406863015	3.0	3
DLBCL10862	0.1415464712393102	0.0336292336517604	0.04628447233402559	0.7385463657993697	0.03999345697553407	0.7385463657993697	4.0	3
DLBCL_RICOVER_417	0.12739977762897076	0.027684343651621104	0.0487957818030738	0.7386058462121571	0.057514250704177296	0.7386058462121571	4.0	3
DLBCL10852	0.1368748621532806	0.03235240177321828	0.048299150917341396	0.7389108473422394	0.04356273781392026	0.7389108473422394	4.0	3
DLBCL10975	0.14385107295024813	0.032708468882262344	0.042806984894035095	0.7394910718083098	0.041142401465144654	0.7394910718083098	0.0	3
DLBCL10554	0.14039964446047654	0.03066190109952791	0.04952077874079177	0.7396880758933865	0.039729599805817244	0.7396880758933865	2.0	3
DLBCL_LS4592	0.11665126645624657	0.030198722201070692	0.07100741809975784	0.7406547836068913	0.0414878096360336	0.7406547836068913	2.0	3
DLBCL11558	0.13270154789315936	0.03418882009723937	0.04906681604803869	0.7417040712208786	0.04233874474068405	0.7417040712208786	2.0	3
DLBCL_C_D_1163_NULLPAIR	0.12167251860351894	0.028807076049946593	0.05126049879385508	0.7420823506648845	0.05617755588779487	0.7420823506648845	4.0	3
DLBCL11464	0.12470503812485534	0.039661260128537115	0.05199682616375878	0.742350733991947	0.041286141590901874	0.742350733991947	3.0	3
DLBCL10465	0.12865363577581945	0.03862140237994433	0.051035765522780496	0.7425110839961174	0.039178112325338334	0.7425110839961174	2.0	3
DLBCL10936	0.13685065326465642	0.027580211578714365	0.0440346209085205	0.7428421337599703	0.04869238048813841	0.7428421337599703	2.0	3
DLBCL_RICOVER_216	0.10545481815732266	0.03567177941525681	0.05201562913834414	0.7436051555097783	0.06325261777929803	0.7436051555097783	2.0	3
DLBCL_RICOVER_678	0.11222482820138115	0.03131381396774796	0.049176906403643715	0.743915417012767	0.06336903441446023	0.743915417012767	1.0	3
DLBCL10495	0.13502347226005587	0.02528077362491249	0.0535208731741479	0.7441428714220328	0.04203200951885094	0.7441428714220328	0.0	3
DLBCL10497	0.11560804439912237	0.03634210589768604	0.04786275332460908	0.7446121899440425	0.05557490643453997	0.7446121899440425	3.0	3
DLBCL10860	0.13449004127576233	0.03367126285936916	0.04495442547333842	0.7458207984450911	0.04106347194643899	0.7458207984450911	4.0	3
DLBCL10552	0.12423034609802129	0.03380704623730616	0.05198890445859166	0.7459751571206055	0.04399854608547546	0.7459751571206055	3.0	3
DLBCL10491	0.13547347262740414	0.03277382816905329	0.04128076784888554	0.7475137183168207	0.04295821303783636	0.7475137183168207	3.0	3
DLBCL_LS3499	0.13417060304394537	0.02946947420514827	0.04704691456266323	0.7478124706008216	0.041500537587421574	0.7478124706008216	3.0	3
DLBCL11513	0.13100025955768194	0.030711974566466384	0.04612354470419077	0.7478685795516571	0.04429564162000379	0.7478685795516571	4.0	3
DLBCL_LS1065	0.14597870866695103	0.03215826868299306	0.03777363504772907	0.7478852980607942	0.036204089541532675	0.7478852980607942	1.0	3
DLBCL11652	0.10536579525039788	0.0338419525767303	0.05986622856440561	0.7478950920978302	0.05303093151063604	0.7478950920978302	0.0	3
DLBCL_MC_F519_ALT	0.1335920498851539	0.026522511313208527	0.03790369197878121	0.7481788561373556	0.05380289068550077	0.7481788561373556	4.0	3
DLBCL_C_D_1106_NULLPAIR	0.12769709307885654	0.034366863823235685	0.038845906457596585	0.7483116292323323	0.050778507407978846	0.7483116292323323	1.0	3
DLBCL_MC_F089_HCZ	0.1133542485505926	0.03919408502249202	0.06361776887686421	0.7486007550958335	0.03523314245421774	0.7486007550958335	1.0	3
DLBCL11474	0.12160570223227772	0.0368666338895545	0.0367775805914728	0.749006322496065	0.05574376079062996	0.749006322496065	0.0	3
DLBCL_C_D_1149_NULLPAIR	0.12857331639114655	0.03068914928841318	0.04054978309546025	0.7493546883222051	0.050833062902774916	0.7493546883222051	1.0	3
DLBCL10988	0.10738979622598345	0.03611395626683329	0.05546030284842663	0.7510895239972527	0.0499464206615039	0.7510895239972527	1.0	3
DLBCL_RICOVER_1204	0.13457034432394493	0.03386116421067945	0.03834200283557455	0.7515858935975607	0.041640595032240435	0.7515858935975607	3.0	3
DLBCL10564	0.12146036590690017	0.03307999466783058	0.0454900031099792	0.7518063767783251	0.048163259536965056	0.7518063767783251	3.0	3
DLBCL10469	0.12001550095868498	0.026345408769037126	0.05246096234862468	0.7520158729193941	0.04916225500425911	0.7520158729193941	3.0	3
DLBCL10895	0.12089477143650322	0.03033916455521834	0.053713046375768285	0.7521935824875622	0.04285943514494795	0.7521935824875622	4.0	3
DLBCL10870	0.13571206430088148	0.0343303507579922	0.041065585742350176	0.7522671780146891	0.036624821184087025	0.7522671780146891	4.0	3
DLBCL11457	0.12624615015212318	0.03243013970745259	0.044581779797867926	0.75380995474893	0.042931975593626284	0.75380995474893	0.0	3
DLBCL10848	0.11036884762083604	0.029696559624101705	0.05562744095746688	0.754989621276159	0.04931753052143641	0.754989621276159	4.0	3
DLBCL11491	0.10230536453125723	0.03532792098115899	0.04183895029753209	0.7550431082963406	0.06548465589371115	0.7550431082963406	3.0	3
DLBCL11681	0.12982831870480913	0.02979767926356268	0.04313644633181971	0.75561126199032	0.04162629370948843	0.75561126199032	0.0	3
DLBCL10992	0.12439844592918925	0.029218584729826975	0.04577058975392024	0.7557700300563733	0.04484234953069027	0.7557700300563733	4.0	3
DLBCL11002	0.12167962626509084	0.0346935453385879	0.040564633061711784	0.7562132340569853	0.046848961277624245	0.7562132340569853	3.0	3
DLBCL10877	0.10518607434668639	0.030361175200288602	0.059464945202594675	0.7562423633739378	0.04874544187649249	0.7562423633739378	0.0	3
DLBCL11541	0.13236671288696064	0.03099626474911026	0.037961894083141996	0.7564623273919521	0.04221280088883504	0.7564623273919521	2.0	3
DLBCL11431	0.13514650897473326	0.03166220009104051	0.04030010761207648	0.7578876387116102	0.03500354461053945	0.7578876387116102	4.0	3
DLBCL11471	0.1287795385830396	0.026351345305095548	0.05236491641992257	0.7583040469286344	0.03420015276330796	0.7583040469286344	3.0	3
DLBCL10853	0.10937948480401807	0.03011199139806165	0.05545611005398976	0.7602856886060058	0.044766725137924734	0.7602856886060058	4.0	3
DLBCL11483	0.10485164879007307	0.03360882448645768	0.05543174697895494	0.7610336578113646	0.04507412193314973	0.7610336578113646	1.0	3
DLBCL_LS1683	0.1071023404294624	0.03247135971805236	0.05264134391367115	0.7610742091851184	0.046710746753695694	0.7610742091851184	1.0	3
DLBCL10527	0.13302657430659653	0.02423076182506375	0.04110065347506988	0.7618086379273836	0.039833372465886134	0.7618086379273836	3.0	3
DLBCL_RICOVER_1283	0.11353656210586335	0.03217386444733124	0.048936532253784804	0.7619359259964599	0.043417115196560746	0.7619359259964599	2.0	3
DLBCL10782	0.12165559357236702	0.032921567568575165	0.0446476259742545	0.7629585867532097	0.03781662613159354	0.7629585867532097	3.0	3
DLBCL10876	0.12990501487243614	0.025410979446375558	0.0455390944438906	0.7630816648410481	0.036063246396249644	0.7630816648410481	4.0	3
DLBCL11683	0.12415268882258458	0.02880941040883716	0.04661745088407481	0.7634697385205468	0.03695071136395662	0.7634697385205468	2.0	3
DLBCL_LS2328	0.11870574598116886	0.03117430057425657	0.047719720562205456	0.7634943471524384	0.03890588572993081	0.7634943471524384	2.0	3
DLBCL10951	0.11456626197172126	0.03106506702923614	0.04569830102089247	0.7636331919113468	0.045037178066803324	0.7636331919113468	4.0	3
DLBCL10980	0.10908591706352683	0.0291347850275036	0.04408672569836644	0.7641200455918502	0.05357252661875292	0.7641200455918502	4.0	3
DLBCL_RICOVER_617	0.13195451381122544	0.030809890124655636	0.036280821246171054	0.7654223763056056	0.03553239851234224	0.7654223763056056	3.0	3
DLBCL_LS762	0.1002974520140599	0.033763288643956994	0.05795551986184869	0.7663929601167814	0.04159077936335305	0.7663929601167814	2.0	3
DLBCL_C_D_1117_NULLPAIR	0.10946319798611957	0.028354559027989043	0.04883524016366728	0.7665801954482067	0.046766807374017394	0.7665801954482067	1.0	3
DLBCL11526	0.11312804106805761	0.030043701038424818	0.044043039358419724	0.7669418181824947	0.04584340035260308	0.7669418181824947	2.0	3
DLBCL_RICOVER_361	0.11980092100516777	0.031170292536736692	0.044184854010991786	0.7679767749993913	0.03686715744771235	0.7679767749993913	3.0	3
DLBCL11194	0.11045212082522696	0.02982264130346103	0.0462264489599508	0.7692956474767388	0.04420314143462237	0.7692956474767388	4.0	3
DLBCL11428	0.11826308746531189	0.03193538153317403	0.04554845014371833	0.7695751777202213	0.03467790313757445	0.7695751777202213	2.0	3
DLBCL11206	0.12070597052213348	0.02803220093193529	0.04171612847689191	0.7698949643514056	0.03965073571763371	0.7698949643514056	4.0	3
DLBCL10915	0.11525046466837378	0.032618224813000224	0.041188394687887236	0.7708989017496549	0.040044014081083906	0.7708989017496549	4.0	3
DLBCL_C_D_1140_NULLPAIR	0.1189826213477522	0.02835929259154985	0.03730520317462428	0.7714093870199811	0.043943495866092606	0.7714093870199811	4.0	3
DLBC_FF_8042_TP_NB	0.11557664687519183	0.02850284794936239	0.04233416637614615	0.7721341088477054	0.041452229951594234	0.7721341088477054	4.0	3
DLBCL_RICOVER_288	0.10384939666895582	0.03197438779552339	0.047250219993681786	0.7724954424702601	0.04443055307157887	0.7724954424702601	1.0	3
DLBCL_RICOVER_496	0.10211213479346995	0.028691071207347155	0.0535124089477165	0.7727421322563353	0.042942252795131135	0.7727421322563353	1.0	3
DLBCL_LS2089	0.12022132351362567	0.028276020642281473	0.033094329698685455	0.7729728634240115	0.045435462721395876	0.7729728634240115	1.0	3
DLBCL10987	0.0970823154752969	0.03283929107975357	0.05763701977896945	0.7746611517924538	0.037780221873526365	0.7746611517924538	4.0	3
DLBCL_RICOVER_299	0.09624739153637288	0.034975384252426224	0.04214936301631505	0.7753036122030219	0.05132424899186395	0.7753036122030219	1.0	3
DLBCL10945	0.11044373381181757	0.024500425970575872	0.041965856519557546	0.7763927394456224	0.04669724425242663	0.7763927394456224	0.0	3
DLBCL_C_D_PAIR13	0.07952649685120454	0.03302112743767304	0.06664831014466761	0.7765931267412881	0.04421093882516669	0.7765931267412881	4.0	3
DLBCL10913	0.11257528435815525	0.030820255158678197	0.04248470247124699	0.7773618908756567	0.036757867136262896	0.7773618908756567	0.0	3
DLBCL10884	0.09044135962881142	0.029732706765655214	0.05660940385463884	0.7776882576962434	0.045528272054651084	0.7776882576962434	0.0	3
DLBCL11202	0.10160596119953196	0.03145981554941113	0.05070013107666335	0.7789734174592571	0.03726067471513647	0.7789734174592571	0.0	3
DLBCL11525	0.1059834705983929	0.03631813524251138	0.04371688074101681	0.7790075374067573	0.03497397601132152	0.7790075374067573	2.0	3
DLBCL10906	0.09177322789734123	0.029441967487861105	0.0463087512509853	0.7799758640507098	0.05250018931310253	0.7799758640507098	1.0	3
DLBCL_LS4616	0.08316204395370541	0.03256018118222543	0.06121935730626454	0.7813001393134977	0.04175827824430684	0.7813001393134977	2.0	3
DLBCL_MC_F729_MAN	0.11670494651177439	0.0296621088890264	0.03813637298922483	0.7840829407220867	0.03141363088788768	0.7840829407220867	1.0	3
DLBCL_LS4619	0.09898098418937853	0.029198920141949053	0.04370213022229049	0.786074373142113	0.042043592304268934	0.786074373142113	4.0	3
DLBCL10986	0.0978853721323625	0.030497792767540385	0.04879366342316436	0.7864310457310221	0.036392125945910646	0.7864310457310221	0.0	3
DLBCL10452	0.11147871461103366	0.02965696737631965	0.04058700450192504	0.7869637081416435	0.0313136053690781	0.7869637081416435	1.0	3
DLBCL10891	0.10808921413054978	0.028193054056077197	0.04182927962967982	0.7891855994467416	0.03270285273695162	0.7891855994467416	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.10444300694944442	0.03035483370231902	0.044640910898514595	0.789483172421596	0.031078076028125876	0.789483172421596	0.0	3
DLBCL10490	0.09068628955910528	0.03450328175873855	0.04681608262249666	0.7905188481280747	0.03747549793158481	0.7905188481280747	0.0	3
DLBCL11191	0.10154652510573356	0.028472772397986037	0.04082131882045759	0.7910788880385888	0.038080495637233966	0.7910788880385888	0.0	3
DLBCL_RICOVER_711	0.0981917509718053	0.026655671065459324	0.03946886469942415	0.792430775456482	0.04325293780682925	0.792430775456482	3.0	3
DLBCL_RICOVER_701	0.09131220049598612	0.03047430429349497	0.04248188625111627	0.7945776648908318	0.04115394406857087	0.7945776648908318	3.0	3
DLBCL10921	0.10420136271874128	0.024450276428761616	0.036595547012120797	0.7980010026325056	0.03675181120787065	0.7980010026325056	4.0	3
DLBCL11448	0.09651777934544067	0.028387707064086026	0.04629563112604537	0.7980139185126452	0.030784963951782676	0.7980139185126452	3.0	3
DLBCL10467	0.08927091828009963	0.028090437046296324	0.04080736502057096	0.7982423388504042	0.04358894080262887	0.7982423388504042	4.0	3
DLBCL11516	0.08985083091739614	0.027890122901047358	0.044417986187090384	0.8019647271962037	0.03587633279826238	0.8019647271962037	1.0	3
DLBCL_MC_F218_RAP	0.08609660974546245	0.028056176945021768	0.04488217383001012	0.8021639310548235	0.038801108424682144	0.8021639310548235	3.0	3
DLBCL11676	0.08863276244474659	0.022383431366763556	0.04386367303205613	0.8093830924751685	0.03573704068126529	0.8093830924751685	0.0	3
DLBCL_RICOVER_338	0.08806670724006581	0.026092176331630763	0.03955335776003883	0.8120620198959512	0.03422573877231344	0.8120620198959512	0.0	3
DLBCL_RICOVER_522	0.08652844772940611	0.027339978851638646	0.04257527572850595	0.8131437270803578	0.030412570610091488	0.8131437270803578	2.0	3
DLBCL10874	0.08180896396693217	0.028118308227463855	0.04207589524433612	0.8149215624498843	0.033075270111383524	0.8149215624498843	1.0	3
DLBCL_LS951	0.08056929977674719	0.02439471047433942	0.04556497690518508	0.815833417999199	0.03363759484452931	0.815833417999199	0.0	3
DLBCL10875	0.07598603474299159	0.021404247326372774	0.03959512720691006	0.8189712424245335	0.04404334829919208	0.8189712424245335	0.0	3
DLBCL_C_D_1112_NULLPAIR	0.07695093629503956	0.021399245345812487	0.04925622076154041	0.8243271955745325	0.0280664020230751	0.8243271955745325	2.0	3
