	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11467	0.03432128741115961	0.020512377001060646	0.036699007795384896	0.8724135339567617	0.03605379383563312	0.8724135339567617	3.0	3
DLBCL10871	0.03783991136856158	0.8758373183054131	0.016789416918104885	0.031667778752424096	0.037865574655496316	0.8758373183054131	1.0	1
DLBCL11527	0.05579259922262145	0.01845249529074019	0.02796492398456184	0.8764899122330635	0.02130006926901301	0.8764899122330635	3.0	3
DLBCL11481	0.877182599178853	0.011427850874466428	0.04831644760133291	0.05273394655697462	0.010339155788373092	0.877182599178853	0.0	0
DLBCL10542	0.8794824850818679	0.008101269607223675	0.015017634371225283	0.03719695544546807	0.06020165549421507	0.8794824850818679	0.0	0
DLBCL10541	0.024744389332827566	0.8800007752576379	0.014766118473078004	0.05895351309252295	0.021535203843933624	0.8800007752576379	1.0	1
DLBCL11509	0.8802474534538413	0.015336443436335084	0.02021928188519405	0.07225068541661188	0.011946135808017712	0.8802474534538413	0.0	0
DLBCL_RICOVER_1061	0.049712915612933055	0.010908238239342477	0.038520399422682726	0.8812119721104652	0.01964647461457654	0.8812119721104652	3.0	3
DLBCL10974	0.04585446785569779	0.0232790762878303	0.026298492007211786	0.8823284539907458	0.02223950985851437	0.8823284539907458	3.0	3
DLBCL11526	0.04270491061103763	0.014256574320373751	0.8826105648065041	0.05092786645979179	0.009500083802292732	0.8826105648065041	2.0	2
DLBCL11652	0.8833187164516355	0.025645408777008195	0.009506760118019772	0.0442341560918056	0.03729495856153087	0.8833187164516355	0.0	0
DLBCL11564	0.04876203503358326	0.01232427643305142	0.02375211567978016	0.8841318717001598	0.031029701153425276	0.8841318717001598	3.0	3
DLBCL10912	0.8842868070114873	0.010507810173899868	0.0372527994903837	0.052776346530766606	0.015176236793462552	0.8842868070114873	0.0	0
DLBCL_RICOVER_701	0.046877292984302654	0.017106742314240173	0.020569392447726584	0.8844850598655585	0.030961512388172043	0.8844850598655585	3.0	3
DLBCL10463	0.010907582290885233	0.012069465191251379	0.027516185096206406	0.06471740038943553	0.8847893670322214	0.8847893670322214	4.0	4
DLBCL10927	0.052804545315429656	0.01517478881906041	0.032853912344199994	0.8848710895997219	0.014295663921588004	0.8848710895997219	3.0	3
DLBCL_C_D_1149_NULLPAIR	0.014717854822869638	0.03670816672432259	0.8853062807122593	0.015977300399623355	0.04729039734092518	0.8853062807122593	1.0	2
DLBCL_RICOVER_617	0.04886610489999194	0.011186487324749186	0.029551125190779765	0.8869207485830495	0.02347553400142968	0.8869207485830495	3.0	3
DLBCL10513	0.050400738053447906	0.0163738841012365	0.030861462947862985	0.8869799064639936	0.015384008433459008	0.8869799064639936	3.0	3
DLBCL10544	0.03149540617134167	0.014635983959693658	0.032380482188728674	0.8870290487905235	0.034459078889712585	0.8870290487905235	3.0	3
DLBCL11513	0.053317955197128	0.010934478853208642	0.020383291091986177	0.027555544591085883	0.8878087302665912	0.8878087302665912	4.0	4
DLBCL10932	0.0561811400550269	0.013195641221807271	0.02255697339825493	0.8886033655350501	0.019462879789860763	0.8886033655350501	3.0	3
DLBCL_RICOVER_712	0.013766647483193445	0.025677764700932266	0.02103328552475083	0.05062815544609013	0.8888941468450333	0.8888941468450333	4.0	4
DLBCL11558	0.021934336579006862	0.011657833198653749	0.8908388790674057	0.05717363715102247	0.018395314003911225	0.8908388790674057	2.0	2
DLBCL11460	0.042959403740014515	0.014580662008673546	0.02320550453910501	0.8909588028049317	0.028295626907275294	0.8909588028049317	3.0	3
DLBCL11537	0.891155494677914	0.012023424825530633	0.008178136902771863	0.06579749757466014	0.02284544601912339	0.891155494677914	0.0	0
DLBCL11205	0.8913996910538998	0.01587496445679202	0.019402385855527882	0.044340339336602794	0.028982619297177516	0.8913996910538998	0.0	0
DLBCL_RICOVER_1219	0.01393393187670918	0.030142590834964653	0.014152700312943233	0.04966875524976877	0.8921020217256141	0.8921020217256141	4.0	4
DLBCL11655	0.05125117577508203	0.01419674860986343	0.02188763059899431	0.8923686627615386	0.020295782254521638	0.8923686627615386	3.0	3
DLBCL_MC_F139_LJF	0.05178420320267554	0.012978018527294334	0.02299788490642543	0.8924159684903025	0.01982392487330224	0.8924159684903025	3.0	3
DLBCL10515	0.8929488377721971	0.01637023687141709	0.0076710151767724714	0.0696427871753859	0.013367123004227379	0.8929488377721971	0.0	0
DLBCL10854	0.01410661942002396	0.015205288474636418	0.015220722937749582	0.06236654594458506	0.893100823223005	0.893100823223005	4.0	4
DLBCL10889	0.009171356027726004	0.015464928812182536	0.026719340885650766	0.05423089106290058	0.8944134832115401	0.8944134832115401	4.0	4
DLBCL_RICOVER_575	0.04309450624297637	0.017981783073887064	0.028905336647935414	0.8948146979004689	0.015203676134732256	0.8948146979004689	3.0	3
DLBCL10547	0.03591780238333576	0.015452828952362711	0.03372368346773734	0.8950748559113956	0.019830829285168577	0.8950748559113956	3.0	3
DLBCL11669	0.016964164937744202	0.020334423782317337	0.8959725603860152	0.05817775716151834	0.008551093732404915	0.8959725603860152	2.0	2
DLBCL_LS2154	0.03617541302742384	0.015628513914888235	0.02775703382366537	0.8973718395835011	0.02306719965052148	0.8973718395835011	0.0	3
DLBCL10518	0.03158214824912629	0.014982865423497407	0.8985077552972996	0.04100300793234772	0.013924223097728918	0.8985077552972996	2.0	2
DLBCL10498	0.032265062580405277	0.015480533118585504	0.8987391326400197	0.047226729240454894	0.006288542420534582	0.8987391326400197	2.0	2
DLBCL11434	0.9010969193198026	0.011935166055077247	0.03483563875562292	0.04183678507319493	0.01029549079630225	0.9010969193198026	0.0	0
DLBCL_RICOVER_1046	0.022132437579030544	0.04586999732571231	0.9024017423322899	0.01753925504669143	0.012056567716275812	0.9024017423322899	1.0	2
DLBCL11685	0.013233818617692471	0.007634994766513155	0.9030759153310978	0.04550864216786697	0.030546629116829604	0.9030759153310978	2.0	2
DLBCL_RICOVER_950	0.038761501033136574	0.010550508601695823	0.026824734849429703	0.903089888588582	0.020773366927155923	0.903089888588582	3.0	3
DLBCL11196	0.03553949648281612	0.012782390971911885	0.02496939973468256	0.9034989018323398	0.023209810978249572	0.9034989018323398	3.0	3
DLBCL10901	0.05146581518275955	0.014368039651943052	0.013615216157068242	0.01701017662513703	0.9035407523830922	0.9035407523830922	4.0	4
DLBCL10896	0.9037676817552892	0.00872811347393205	0.008982702450345001	0.05894469276506215	0.019576809555371593	0.9037676817552892	0.0	0
DLBCL_RICOVER_361	0.02981246792077471	0.013602345425866132	0.032540308072490226	0.9043141842192517	0.01973069436161719	0.9043141842192517	3.0	3
DLBCL11573	0.01882138671216883	0.02601987804140226	0.9043454825886489	0.04016240226855804	0.010650850389221941	0.9043454825886489	2.0	2
DLBCL11659	0.9046680423744993	0.009966552554797779	0.013661113361158378	0.058668461483769425	0.01303583022577516	0.9046680423744993	3.0	0
DLBCL10966	0.9056147520023715	0.012335674974371302	0.015471886295418636	0.05771185373703755	0.00886583299080099	0.9056147520023715	0.0	0
DLBCL11459	0.038328035634816314	0.014134732941503966	0.02508599485875668	0.9057102855691509	0.016740950995772098	0.9057102855691509	3.0	3
DLBCL11658	0.0378105376670971	0.01138173633672194	0.02552408755947311	0.908265800859763	0.01701783757694476	0.908265800859763	3.0	3
DLBCL_LS2357	0.03999866884612316	0.011620960957389903	0.02105150957113855	0.9084366196934709	0.01889224093187747	0.9084366196934709	3.0	3
DLBCL10978	0.03531795151976839	0.01415406205504284	0.024662656306738133	0.9088146349519061	0.017050695166544543	0.9088146349519061	3.0	3
DLBCL11470	0.9088575162074212	0.0063307991665153785	0.01871719715626366	0.05342982926158121	0.012664658208218599	0.9088575162074212	0.0	0
DLBCL_RICOVER_1283	0.01757305928925352	0.009159610405498468	0.910385288026823	0.0259103904990237	0.03697165177940143	0.910385288026823	2.0	2
DLBCL11353	0.01718050148800865	0.02137375479504918	0.033244086348989406	0.017217501613686476	0.9109841557542663	0.9109841557542663	4.0	4
DLBCL11004	0.010337002432907095	0.01131881169609655	0.018423438856844308	0.048375327744687814	0.9115454192694642	0.9115454192694642	4.0	4
DLBCL10497	0.03407416058695005	0.015928895130221662	0.02168939323495753	0.913611137369668	0.014696413678202772	0.913611137369668	3.0	3
DLBCL11430	0.9148829613181462	0.006643404927465576	0.018585002082550907	0.04891115316517795	0.010977478506659418	0.9148829613181462	0.0	0
DLBCL10922	0.021365833591179655	0.9150036017225389	0.010204989614719846	0.022423836303361047	0.03100173876820053	0.9150036017225389	1.0	1
DLBCL11461	0.9158491371676715	0.009105042114966143	0.01556154471746792	0.05339111223088729	0.006093163769007209	0.9158491371676715	0.0	0
DLBCL10870	0.023795989704109708	0.009409548153845555	0.016535835509679728	0.033006923189048486	0.9172517034433165	0.9172517034433165	4.0	4
DLBCL11666	0.00845670679758436	0.019981785881344766	0.9176222059245832	0.03636413894494648	0.01757516245154114	0.9176222059245832	2.0	2
DLBCL_RICOVER_829	0.9199129209049365	0.009823630646396334	0.011137941740439474	0.036654204787631796	0.02247130192059591	0.9199129209049365	0.0	0
DLBCL11673	0.027731923529071785	0.9199449184770101	0.02879200430661331	0.010197681079594663	0.013333472607710138	0.9199449184770101	1.0	1
DLBCL11661	0.009183958711151791	0.9212692000904126	0.031079945841931397	0.02815087901837551	0.010316016338128673	0.9212692000904126	1.0	1
DLBCL_RICOVER_473	0.921369234337817	0.013099425290841819	0.017080038212409596	0.042826696472133205	0.005624605686798362	0.921369234337817	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.025705082094511375	0.9223237780839605	0.012023842799691806	0.020693268021355578	0.019254029000480795	0.9223237780839605	1.0	1
DLBCL_LS951	0.9260578594990426	0.00964747535446656	0.012195647756288052	0.04047294855737676	0.011626068832825995	0.9260578594990426	0.0	0
DLBCL10550	0.01791644054608354	0.009559066220733634	0.02854389219299244	0.01714931224523397	0.9268312887949565	0.9268312887949565	4.0	4
DLBCL10529	0.006167849064154075	0.02952353878276661	0.011527930233523347	0.025261739676006756	0.9275189422435492	0.9275189422435492	4.0	4
DLBCL10887	0.008086560888108697	0.01128050839458231	0.020718275026021218	0.03230323960711285	0.927611416084175	0.927611416084175	4.0	4
DLBCL11482	0.9295881884277394	0.0065584636425323195	0.007418759859829717	0.04600359075995679	0.010430997309941785	0.9295881884277394	0.0	0
DLBCL10897	0.9299441746739667	0.006499204722426554	0.00843135692134183	0.035678497805789446	0.01944676587647547	0.9299441746739667	0.0	0
DLBCL_RICOVER_221	0.016969312104223942	0.011062516665838828	0.020936391627538537	0.020482556782780492	0.9305492228196182	0.9305492228196182	4.0	4
DLBCL10565	0.01807153861887879	0.01026112857930664	0.9312147396130843	0.03074650451809108	0.009706088670639114	0.9312147396130843	3.0	2
DLBCL_RICOVER_685	0.00885887853259667	0.013510654475808098	0.01535544476580682	0.029102944420188667	0.9331720778055997	0.9331720778055997	4.0	4
DLBCL_RICOVER_978	0.9336406801370389	0.007883340840404108	0.012056224142090547	0.039611680103748735	0.00680807477671773	0.9336406801370389	2.0	0
DLBCL10488	0.9351153392256119	0.008756408759911157	0.016558427034845294	0.03379112518136562	0.005778699798266121	0.9351153392256119	0.0	0
DLBCL11679	0.022957095047863446	0.9369223628140423	0.020966145069466122	0.00901579475353274	0.01013860231509545	0.9369223628140423	1.0	1
DLBCL10494	0.02051223258369664	0.9399906267340531	0.014780795965784289	0.014824314030271584	0.00989203068619436	0.9399906267340531	1.0	1
DLBCL11677	0.9404030959823209	0.005503932906572834	0.007237622982025959	0.023215184533113206	0.023640163595967115	0.9404030959823209	0.0	0
DLBCL11670	0.00561897878773794	0.011889718869342725	0.9417327279885929	0.03041539035183215	0.010343184002494349	0.9417327279885929	2.0	2
DLBCL11488	0.9417870644828708	0.005841965320107643	0.006631800397649707	0.03471089824928799	0.011028271550083945	0.9417870644828708	0.0	0
DLBCL_RICOVER_1248	0.016480534158370936	0.01915130785561357	0.005740539226289698	0.01603807345901853	0.9425895453007073	0.9425895453007073	4.0	4
DLBCL_C_D_1131_NULLPAIR	0.01131192090438314	0.9427459495092106	0.016911427257482476	0.0123813952265972	0.016649307102326587	0.9427459495092106	1.0	1
DLBCL10977	0.008291533147880465	0.007646588501436929	0.01715161461513531	0.02378506631359179	0.9431251974219556	0.9431251974219556	4.0	4
DLBCL_LS2089	0.01095501173877928	0.9441916275676837	0.007975683255523485	0.015647465981982318	0.02123021145603122	0.9441916275676837	1.0	1
DLBCL11667	0.006416135265552846	0.017509982170501804	0.9470138769307255	0.018379914834955057	0.010680090798264808	0.9470138769307255	2.0	2
DLBCL11428	0.013453629055530944	0.006936927154500703	0.9481000949567404	0.024210009006327506	0.007299339826900434	0.9481000949567404	2.0	2
DLBCL_RICOVER_744	0.015736224393178334	0.009491573110925881	0.9506633268792523	0.01820036866360284	0.005908506953040705	0.9506633268792523	2.0	2
DLBCL_LS1065	0.011204769398750826	0.9532944621141866	0.013565332575535594	0.012782116618422644	0.00915331929310435	0.9532944621141866	1.0	1
DLBCL_RICOVER_469	0.012941959398346945	0.00539888950787967	0.9546691104526296	0.013796458827312888	0.013193581813830917	0.9546691104526296	2.0	2
DLBC_FF_8042_TP_NB	0.008351337574996306	0.010421040417854344	0.01136244321443007	0.014093200272502463	0.9557719785202168	0.9557719785202168	4.0	4
DLBCL10884	0.9563702775501155	0.005567101666073077	0.005768966886869108	0.026215035378096264	0.006078618518846087	0.9563702775501155	0.0	0
DLBCL11462	0.9565895471284143	0.004919813269444945	0.004969271908760034	0.026173995105805318	0.0073473725875754905	0.9565895471284143	0.0	0
DLBCL11195	0.004675977748287833	0.011730736953805864	0.009575575474195063	0.01729487726448092	0.9567228325592303	0.9567228325592303	4.0	4
DLBCL10530	0.00856713324143427	0.010752429861748541	0.007926862870977353	0.01567696777453729	0.9570766062513025	0.9570766062513025	4.0	4
DLBCL11520	0.9573098636934991	0.004981077263757713	0.004998621602008871	0.020878924805257694	0.01183151263547656	0.9573098636934991	0.0	0
DLBCL_LS3749	0.011752522457743239	0.9580482382314316	0.011836130455439998	0.013072722800668048	0.005290386054717161	0.9580482382314316	1.0	1
DLBCL_RICOVER_977	0.9589973807797882	0.004165793141254267	0.004648505255931193	0.023598698655552693	0.00858962216747358	0.9589973807797882	0.0	0
DLBCL10862	0.004524221742618525	0.011286848251441425	0.010615102966033494	0.014557733538897244	0.9590160935010094	0.9590160935010094	4.0	4
DLBCL10911	0.006228344127062106	0.96005793406669	0.017726731706427936	0.007064025026089436	0.008922965073730436	0.96005793406669	1.0	1
DLBCL10924	0.006976314454416649	0.008816976091840161	0.006046185988624059	0.017902386905650568	0.9602581365594686	0.9602581365594686	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.9604024034731923	0.005311530836377261	0.005216826343555654	0.020795574854024945	0.008273664492849808	0.9604024034731923	0.0	0
DLBCL10860	0.006275114673939669	0.007549985632270957	0.014523720570961466	0.011151932586108821	0.9604992465367191	0.9604992465367191	4.0	4
DLBCL11443	0.9613697481533496	0.0028787229831559935	0.012152415675625758	0.0162473114950367	0.0073518016928319245	0.9613697481533496	0.0	0
DLBCL_MC_F500_ECU	0.005959471033947157	0.9630517154374685	0.009770991026299792	0.010303344130670472	0.010914478371614076	0.9630517154374685	1.0	1
DLBCL_LS146	0.007913066364656945	0.9645493923289552	0.012709307089334208	0.008323002779108659	0.006505231437944958	0.9645493923289552	1.0	1
DLBCL_RICOVER_174	0.012648123871577556	0.9660293148069764	0.006204517482346793	0.00944192409002761	0.005676119749071675	0.9660293148069764	1.0	1
DLBCL_MAYO_DLBCL_7359	0.00958058144325098	0.9662535899397673	0.006118872900164527	0.0068589810499837455	0.011187974666833503	0.9662535899397673	1.0	1
DLBCL10877	0.9664425550198664	0.007176866954818518	0.0032511454326592274	0.01589179422189422	0.007237638370761619	0.9664425550198664	0.0	0
DLBCL_RICOVER_787	0.9669162727714316	0.005785529400075273	0.004792568310802908	0.018138783093390114	0.00436684642430012	0.9669162727714316	1.0	0
DLBCL_C_D_1136_NULLPAIR	0.013019417543621249	0.9669329844139665	0.005847160587160805	0.008033042553869184	0.006167394901382316	0.9669329844139665	1.0	1
DLBCL10480	0.01029614484733704	0.9681771777905569	0.005831710254400159	0.007742987869827406	0.007951979237878517	0.9681771777905569	1.0	1
DLBCL10465	0.004265435219263068	0.0061242651945044215	0.9688299936721904	0.01411864394881036	0.0066616619652318035	0.9688299936721904	2.0	2
DLBCL_RICOVER_945	0.9691418469567489	0.005701861814383034	0.004781156283367604	0.015260965430759475	0.005114169514741041	0.9691418469567489	0.0	0
DLBCL_DFCI_DLBCL_GOE16	0.007533965900558051	0.008691463794047302	0.969339154204294	0.009706011456383147	0.004729404644717554	0.969339154204294	2.0	2
DLBCL_RICOVER_1192	0.004865706574068432	0.01041407607806608	0.009097845739587211	0.006185078815062482	0.9694372927932158	0.9694372927932158	4.0	4
DLBCL10522	0.006193225701236035	0.006472505318953156	0.9697553468179495	0.011263127632421618	0.006315794529439665	0.9697553468179495	2.0	2
DLBCL10893	0.0049965513703863025	0.005273607350617816	0.006041711718220929	0.013734173619270582	0.9699539559415044	0.9699539559415044	4.0	4
DLBCL10951	0.006077609721859873	0.012652146830832671	0.006037032733811286	0.004738906371186498	0.9704943043423097	0.9704943043423097	4.0	4
DLBCL10997	0.970494386265239	0.003531211358785348	0.004016408659987629	0.016199312197799288	0.0057586815181887244	0.970494386265239	0.0	0
DLBCL10900	0.008014708414744316	0.00587485563028746	0.0058170528487646814	0.008820071179873648	0.9714733119263299	0.9714733119263299	4.0	4
DLBCL_RICOVER_267	0.007652698658565913	0.004940327448985878	0.9723283593221326	0.010881592962503659	0.004197021607811966	0.9723283593221326	2.0	2
DLBCL_RICOVER_956	0.004627690852117654	0.005434259368723104	0.006947523946709908	0.009682020896145454	0.9733085049363038	0.9733085049363038	4.0	4
DLBCL_MC_F349_BJJ	0.0035238244612692243	0.0073810421770204694	0.9737719099246874	0.010727424328101207	0.004595799108921665	0.9737719099246874	2.0	2
DLBCL10847	0.006381447433720161	0.009958667162762091	0.004558702375006269	0.005110173086937281	0.9739910099415742	0.9739910099415742	4.0	4
DLBCL10834	0.008025781328278024	0.9747530290880894	0.004391324074233493	0.00619518489323201	0.0066346806161671525	0.9747530290880894	1.0	1
DLBCL11472	0.974856676200186	0.002960988099924542	0.0035213947889636828	0.015251387243274243	0.0034095536676514667	0.974856676200186	0.0	0
DLBCL11203	0.005698937475613572	0.9761316605320607	0.00598154026803938	0.005927100849463745	0.006260760874822592	0.9761316605320607	1.0	1
DLBCL10945	0.9764245578668559	0.0034851235518228735	0.003051292618901994	0.011289982174203596	0.005749043788215687	0.9764245578668559	0.0	0
DLBCL10859	0.006414544327239548	0.9767850009744669	0.004690143746188748	0.005201834678913996	0.006908476273190837	0.9767850009744669	1.0	1
DFCIDL003_DT	0.007102012809501319	0.9770191627441942	0.007555509721565601	0.0032619305084261815	0.005061384216312734	0.9770191627441942	1.0	1
DLBCL_RICOVER_451	0.9783249418417216	0.002341430834212939	0.00365750761339858	0.01108643285197561	0.004589686858691244	0.9783249418417216	0.0	0
DLBCL11188	0.003170723773852421	0.9797693961367457	0.006414985811537954	0.004252960716269513	0.006391933561594399	0.9797693961367457	1.0	1
DLBCL_RICOVER_299	0.0032740128562119947	0.9823963393309285	0.007438071428180045	0.003402492492704613	0.0034890838919747758	0.9823963393309285	1.0	1
DLBCL11539	0.9831355762823347	0.0018707976710753032	0.003245925516670951	0.009391727183229729	0.0023559733466892796	0.9831355762823347	0.0	0
DLBCL11680	0.004260927569748777	0.003737373101280363	0.9835994620122496	0.006240948964401865	0.0021612883523193945	0.9835994620122496	2.0	2
DLBCL10461	0.003420872992013112	0.9838276681755285	0.004062922995026565	0.0026678710172825366	0.006020664820149327	0.9838276681755285	1.0	1
DLBCL10458	0.9838700610687745	0.0019187603214257676	0.0036728638869472346	0.00798417687925294	0.0025541378435995766	0.9838700610687745	0.0	0
DLBCL_MC_F519_ALT	0.003226275152005908	0.0038507233507882295	0.0044195854747099495	0.004066079311604241	0.9844373367108916	0.9844373367108916	4.0	4
DLBCL_RICOVER_253	0.0050056184565372055	0.9851928439371123	0.0033062471125269582	0.002920455388169543	0.0035748351056540395	0.9851928439371123	1.0	1
DLBCL_C_D_1114_NULLPAIR	0.9872680546186114	0.0013669424273586625	0.002507932126405082	0.006243118958894914	0.0026139518687298942	0.9872680546186114	0.0	0
DLBCL11565	0.00318182138046921	0.9873864091192495	0.003081963259131714	0.0026116215429393577	0.003738184698210232	0.9873864091192495	1.0	1
DLBCL10988	0.0021322359006607314	0.9879846560741076	0.0033281710835394323	0.0031171568437794064	0.0034377800979128207	0.9879846560741076	1.0	1
DLBCL10495	0.9889692001240075	0.0014514439558262898	0.002159385518524456	0.005511203703687004	0.0019087666979548338	0.9889692001240075	0.0	0
DLBCL10996	0.9892383220275573	0.0013492469690299723	0.0021959188381855386	0.005022204662896586	0.002194307502330545	0.9892383220275573	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.0016664546821478768	0.002406734320878586	0.0024894419718017816	0.003850852955601449	0.9895865160695703	0.9895865160695703	4.0	4
DLBCL10992	0.0021409521735772713	0.0020917478560780254	0.00251771781594744	0.002972698383519335	0.990276883770878	0.990276883770878	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.0017548311052686745	0.0025932068418634832	0.002375579126321125	0.002791881685188004	0.9904845012413587	0.9904845012413587	4.0	4
DLBCL10534	0.0016185413539462827	0.0026095115666090133	0.0018661300336739932	0.002910326930341479	0.9909954901154292	0.9909954901154292	4.0	4
DLBCL10525	0.9910768681620832	0.0011132776103738565	0.00197595895691941	0.004277017588456199	0.0015568776821673386	0.9910768681620832	0.0	0
DLBCL10875	0.9943819134803775	0.0007232067367308281	0.0009786006938077342	0.002830704885200566	0.0010855742038833075	0.9943819134803775	0.0	0
DLBCL10990	0.0011361483763921395	0.0016874198778322996	0.0012655888017130122	0.0013000291782215543	0.994610813765841	0.994610813765841	4.0	4
