	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10885	0.14019395634560686	0.03714198888199382	0.04224941819322397	0.7311613322772404	0.049253304301934836	0.7311613322772404	1.0	3
DLBCL_RICOVER_977	0.12516910971927728	0.033569754921145646	0.05599002011393192	0.7313762242180737	0.05389489102757138	0.7313762242180737	0.0	3
DLBCL10984	0.15212104356333406	0.028778790689340777	0.04395445894309919	0.7322220790991247	0.0429236277051012	0.7322220790991247	4.0	3
DLBCL_MC_F496DMP	0.1375364337913133	0.023871769319754457	0.06260398723834443	0.7323734742602979	0.043614335390289916	0.7323734742602979	1.0	3
DLBCL_RICOVER_335	0.14006171888333604	0.04216618530543398	0.0411020431996285	0.7329020094064377	0.04376804320516376	0.7329020094064377	1.0	3
DLBCL10781	0.12254763588638022	0.03798694174714143	0.05557390784405093	0.7329870916078701	0.05090442291455722	0.7329870916078701	4.0	3
DLBCL10867	0.12926510774365058	0.035686519314899155	0.04716890027918612	0.733246814125395	0.05463265853686907	0.733246814125395	4.0	3
DLBCL11478	0.1108986757187835	0.033654587042126836	0.05160687325896631	0.7333778236546747	0.07046204032544863	0.7333778236546747	0.0	3
DLBCL11670	0.12739678443454744	0.036965828184082145	0.0530836955512184	0.7337881208339558	0.04876557099619615	0.7337881208339558	2.0	3
DLBCL11441	0.1428935087777046	0.03777164584936473	0.03875124207928971	0.7357614519381896	0.04482215135545128	0.7357614519381896	2.0	3
DLBCL_RICOVER_216	0.12144394058028629	0.02777933412094922	0.050477761413150586	0.7358216668789476	0.06447729700666635	0.7358216668789476	2.0	3
DLBCL10780	0.13631017285101066	0.03730615036651541	0.044136237452275275	0.7361880033569831	0.04605943597321553	0.7361880033569831	1.0	3
DLBCL11657	0.1356610266860339	0.0325655754195128	0.03766646083644214	0.736836186306441	0.05727075075157019	0.736836186306441	3.0	3
DLBCL_RICOVER_1060	0.13756544286049724	0.031766115095129444	0.04078657726798843	0.7368970756824782	0.05298478909390666	0.7368970756824782	1.0	3
DLBCL_C_D_1140_NULLPAIR	0.10818081056590186	0.034199699734403774	0.06702932894186571	0.7376025873770865	0.05298757338074214	0.7376025873770865	4.0	3
DLBCL11672	0.14141585553567865	0.028440138928873888	0.05095918750420228	0.7377681121796302	0.041416705851614874	0.7377681121796302	2.0	3
DLBCL11501	0.13098750112631466	0.03745212417444786	0.058758583456078727	0.7381355298498155	0.034666261393343334	0.7381355298498155	0.0	3
DLBCL_C_D_1138_NULLPAIR	0.1528730297259175	0.03627173509537669	0.03701993015171468	0.73836572613697	0.03546957889002111	0.73836572613697	1.0	3
DLBCL_RICOVER_478	0.13181855253602204	0.03140387665886498	0.05583996542484528	0.7384991177818168	0.042438487598450925	0.7384991177818168	1.0	3
DLBCL10973	0.1419857909622954	0.029556129241567253	0.04658645333174886	0.7388816608697546	0.042989965594633875	0.7388816608697546	3.0	3
DLBCL10469	0.1421726298572569	0.034161536972816264	0.048594744947253465	0.739027099471887	0.036043988750786286	0.739027099471887	3.0	3
DLBCL10903	0.0714488584019064	0.028906545931130928	0.09034885154658365	0.7400078529986488	0.0692878911217302	0.7400078529986488	1.0	3
DLBCL_LS3245	0.14441361621469306	0.03172935505338787	0.04105341781343593	0.7407086673023424	0.04209494361614071	0.7407086673023424	1.0	3
DLBCL10866	0.13979602384392634	0.026395674064324994	0.04482066756507895	0.741524026531692	0.04746360799497768	0.741524026531692	4.0	3
DLBCL10966	0.14587512687529466	0.0314551204223859	0.03994574962439352	0.7427080535497267	0.04001594952819918	0.7427080535497267	0.0	3
DLBCL_RICOVER_720	0.12132469075465795	0.029455760707369986	0.06339271446679028	0.7428191464400071	0.04300768763117472	0.7428191464400071	4.0	3
DLBCL10865	0.12070034600545203	0.02757075199058115	0.056308444962166845	0.7428344555492894	0.05258600149251054	0.7428344555492894	4.0	3
DLBCL11666	0.13602590175716645	0.03822269640171382	0.050795990401441206	0.744064120783438	0.030891290656240588	0.744064120783438	2.0	3
DLBCL10465	0.13975260773212952	0.028917642519274887	0.04848370699899863	0.744506568267076	0.03833947448252099	0.744506568267076	2.0	3
DFCIDL008_DT	0.11913799844350782	0.04116877832565968	0.0366454560482306	0.7447279594269745	0.0583198077556275	0.7447279594269745	4.0	3
DLBCL10782	0.1390323929161109	0.03463474003158555	0.03943537524267382	0.7453143859827256	0.041583105826904096	0.7453143859827256	3.0	3
DLBCL11488	0.13994542578569014	0.03460892458597566	0.04057385817575262	0.7456176194192113	0.03925417203337027	0.7456176194192113	0.0	3
DLBCL10467	0.10080538262416194	0.03081724003318312	0.04703306912390565	0.7456427438797804	0.07570156433896892	0.7456427438797804	4.0	3
DLBCL_RICOVER_712	0.1398017718905542	0.032661823814907745	0.03900117757426122	0.7457686059183297	0.04276662080194717	0.7457686059183297	4.0	3
DLBCL_RICOVER_910	0.13158028207269012	0.03362587465339904	0.03686688750390376	0.7464067455294338	0.051520210240573294	0.7464067455294338	0.0	3
DLBCL_RICOVER_1289	0.13907700280362817	0.02571861429771011	0.04786693739570353	0.7467790515852701	0.040558393917688035	0.7467790515852701	4.0	3
DLBCL10454	0.12408252182080037	0.04084223252318537	0.052285732062431055	0.7484515481977142	0.034337965395869065	0.7484515481977142	4.0	3
DLBCL10860	0.1351968153123169	0.03718083846788188	0.04304849348530706	0.7484969643010794	0.03607688843341473	0.7484969643010794	4.0	3
DLBCL10983	0.1265670873059675	0.035731850247168115	0.03672724778115015	0.7500087776608476	0.050965037004866584	0.7500087776608476	1.0	3
DLBCL10931	0.13613027312792234	0.028720930058596685	0.03440289084980554	0.7503258228904391	0.05042008307323636	0.7503258228904391	0.0	3
DLBCL10895	0.12719758446907567	0.028316663507876056	0.04816097661956986	0.7503410218165568	0.04598375358692166	0.7503410218165568	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.13641013465168048	0.03395182996984229	0.046040260385139226	0.751701086285914	0.03189668870742391	0.751701086285914	0.0	3
DLBCL10553	0.13583609227782958	0.03140349225821327	0.04298473376040442	0.7525050504485749	0.0372706312549778	0.7525050504485749	3.0	3
DLBCL_C_D_1118_NULLPAIR	0.12575711547873678	0.03295572918000675	0.04757013017998625	0.7526026538394446	0.04111437132182571	0.7526026538394446	1.0	3
DLBCL_RICOVER_839	0.12691623433265609	0.040896417165097156	0.03554329971843091	0.7529092821557737	0.043734766628042224	0.7529092821557737	1.0	3
DLBCL_LS4592	0.09364040575825897	0.028618021011700752	0.07602660510612866	0.752991429896927	0.04872353822698463	0.752991429896927	2.0	3
DLBCL10565	0.130481380634968	0.028789775721508443	0.04591280554859254	0.7530592851828258	0.04175675291210516	0.7530592851828258	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.1272963924640717	0.027762002108394062	0.03372301233936674	0.7533203066392012	0.057898286448966226	0.7533203066392012	0.0	3
DLBCL10999	0.12670467474126507	0.025342320509474662	0.04952985609591404	0.7533362193744091	0.045086929278937087	0.7533362193744091	4.0	3
DLBCL_RICOVER_826	0.11513093398559707	0.03266563803904626	0.04613703513790664	0.7543943743516764	0.051672018485773526	0.7543943743516764	0.0	3
DLBCL10970	0.10506357508405872	0.023810789808053297	0.05221876257823394	0.7545643134664854	0.06434255906316859	0.7545643134664854	3.0	3
DLBCL11428	0.13309842897200388	0.03353445113866849	0.04585433424585297	0.7559780150686788	0.03153477057479587	0.7559780150686788	2.0	3
DLBCL11511	0.12486398379136858	0.02989794797554424	0.05148943909645708	0.7561021978459409	0.03764643129068914	0.7561021978459409	0.0	3
DLBCL10835	0.12797682272443336	0.03360305857464271	0.03687941130418874	0.7568048484298698	0.04473585896686533	0.7568048484298698	4.0	3
DLBCL_RICOVER_945	0.10618532690104678	0.03639838401945883	0.04770613950847936	0.7568390796718923	0.052871069899122713	0.7568390796718923	0.0	3
DLBCL_MC_F519_ALT	0.1306576416214205	0.027415972127618114	0.04270056990395841	0.7569377988657616	0.042288017481241405	0.7569377988657616	4.0	3
DLBCL11513	0.14577781592828679	0.028228079969464883	0.04178549510520278	0.7573208147569624	0.026887794240083127	0.7573208147569624	4.0	3
DLBCL11443	0.12394737543958109	0.02955344033597308	0.0411922940634626	0.7583854043357905	0.04692148582519265	0.7583854043357905	0.0	3
DLBCL10544	0.13947604976365616	0.030613799240473517	0.03299661760199697	0.7591825945359185	0.037730938857954845	0.7591825945359185	3.0	3
DLBCL_LS2089	0.1197037559338322	0.03053805258930745	0.03646136532401674	0.7594458307691642	0.053850995383679406	0.7594458307691642	1.0	3
DLBCL_C_D_1149_NULLPAIR	0.11912297579491281	0.027180640880045206	0.05549814061203201	0.7598330234596412	0.03836521925336879	0.7598330234596412	1.0	3
DLBCL_RICOVER_1190	0.14274639568140024	0.02947625999989728	0.03115452137488404	0.7603424950130989	0.036280327930719586	0.7603424950130989	4.0	3
DLBCL11473	0.10612650108797539	0.027460766666972055	0.054115253370583045	0.760393423132477	0.051904055741992396	0.760393423132477	0.0	3
DLBCL11515	0.1175425768700222	0.033635830272804056	0.04503549603642114	0.7604253948257959	0.043360701994956764	0.7604253948257959	2.0	3
DLBCL_C_D_1148_NULLPAIR	0.1260414549058233	0.030502132815235734	0.04597453589383208	0.7605137864913043	0.03696808989380456	0.7605137864913043	0.0	3
DLBCL_C_D_1108_NULLPAIR	0.1161833254788305	0.03671553689991592	0.04591261062962115	0.760623653712951	0.04056487327868136	0.760623653712951	1.0	3
DLBCL11542	0.12316888832312806	0.03407570956475196	0.04269046269904357	0.7611693910866099	0.03889554832646655	0.7611693910866099	2.0	3
DLBCL11656	0.10513072550774319	0.027284617610318602	0.06406885772025295	0.7621538316214903	0.04136196754019489	0.7621538316214903	2.0	3
DLBCL10871	0.07316170097503774	0.027284997560369832	0.08335717750106912	0.7624188730963418	0.05377725086718151	0.7624188730963418	1.0	3
DLBCL_RICOVER_408	0.1158678853750418	0.03402099211303379	0.04764942651738606	0.7627539820143339	0.03970771398020449	0.7627539820143339	2.0	3
DLBCL11536	0.12932055026342495	0.029491839952113914	0.0400391592440802	0.762815754602108	0.038332695938272925	0.762815754602108	3.0	3
DLBCL10501	0.10857171312992799	0.03104828524322374	0.058278590395267255	0.7641041671499617	0.03799724408161936	0.7641041671499617	2.0	3
DLBCL10968	0.1042874614114616	0.02223481444001098	0.04356184759476166	0.7645809087467075	0.06533496780705834	0.7645809087467075	0.0	3
DLBCL10996	0.11451726803661826	0.028634405523314865	0.04641407117054595	0.7647951365720105	0.045639118697510486	0.7647951365720105	0.0	3
DLBCL10909	0.13814729267469086	0.02916886860431292	0.03197379956218242	0.7649367849685356	0.03577325419027826	0.7649367849685356	4.0	3
DLBCL10494	0.10576348627767997	0.03254202217551251	0.040254773104851975	0.7650175781235773	0.05642214031837828	0.7650175781235773	1.0	3
DLBCL_LS762	0.10244673226539662	0.027615455552356002	0.061044716738540304	0.7650550704062389	0.04383802503746817	0.7650550704062389	2.0	3
DLBCL11439	0.13472771224489966	0.03367655641751867	0.032821719771096575	0.7657161147793154	0.033057896787169645	0.7657161147793154	2.0	3
DLBCL10517	0.11707271164208384	0.03204377271532759	0.035764551145332765	0.7659303426046183	0.04918862189263748	0.7659303426046183	1.0	3
DLBCL_RICOVER_320	0.12920824480039209	0.026998224394387378	0.03837055822060605	0.7667001095010453	0.03872286308356925	0.7667001095010453	2.0	3
DLBCL11353	0.10437286399452891	0.029199757140373536	0.043543114991184455	0.7679245281748744	0.05495973569903864	0.7679245281748744	4.0	3
DLBCL10848	0.10207470968269751	0.02656104650758677	0.0518756116473676	0.768868791863502	0.05061984029884608	0.768868791863502	4.0	3
DLBCL_RICOVER_274	0.1172182418238821	0.03185069527032283	0.0503117432709773	0.7697669287355986	0.030852390899219127	0.7697669287355986	3.0	3
DLBCL11661	0.1071934836540188	0.03112143670601472	0.04610827343527516	0.771091149462483	0.0444856567422083	0.771091149462483	1.0	3
DLBCL_LS4593	0.11012167145733077	0.027055289941975338	0.05867413001918439	0.772077484385723	0.032071424195786534	0.772077484385723	2.0	3
DLBCL10834	0.11704289728530735	0.03477732733923379	0.03482307312208259	0.7726413776904606	0.04071532456291564	0.7726413776904606	1.0	3
DLBCL_RICOVER_288	0.11268384775377484	0.03605896072585676	0.04346941277704935	0.7726542326046993	0.03513354613861965	0.7726542326046993	1.0	3
DLBCL_MC_F132_MLM	0.10521056916969902	0.0285345055529932	0.05108112503288747	0.7741264373394633	0.041047362904957085	0.7741264373394633	0.0	3
DLBCL10901	0.10764014719784686	0.029687662092465008	0.03444597110366531	0.7758670228610437	0.052359196744979124	0.7758670228610437	4.0	3
DLBCL_LS3499	0.08356550141838653	0.03646757531878056	0.05705333151549077	0.7779761732913515	0.044937418455990606	0.7779761732913515	3.0	3
DLBCL11430	0.11196853130400679	0.024554056851245388	0.0386034093882948	0.7780852198548159	0.04678878260163714	0.7780852198548159	0.0	3
DLBCL10965	0.11866177472610445	0.030115392920560105	0.04595243359494424	0.7782038681904571	0.02706653056793414	0.7782038681904571	3.0	3
DLBCL_RICOVER_338	0.11568932477577366	0.03302217109652233	0.03461551486905646	0.7786072553055945	0.038065733953053044	0.7786072553055945	0.0	3
DLBCL_RICOVER_1210	0.09317670559155566	0.03188497693846132	0.049576066266159735	0.7787788765394674	0.046583374664355935	0.7787788765394674	1.0	3
DLBCL_C_D_1141_NULLPAIR	0.10368130806145995	0.03017113661840491	0.05203458352210084	0.780144688950173	0.0339682828478614	0.780144688950173	2.0	3
DLBCL_MC_F500_ECU	0.09256007506715931	0.029402640393552715	0.04932171391677094	0.7816647319127417	0.04705083870977537	0.7816647319127417	1.0	3
DLBCL_LS1668	0.11711498138918407	0.027062618682695924	0.035194285653830884	0.7819815100989859	0.03864660417530323	0.7819815100989859	1.0	3
DLBCL11537	0.10943768018603384	0.02116927625991178	0.04977916018348223	0.7826842602288	0.036929623141772186	0.7826842602288	0.0	3
DLBCL10974	0.09245404142407772	0.026668823177105436	0.060653258667697996	0.7831234873157328	0.037100389415386105	0.7831234873157328	3.0	3
DLBCL11479	0.09257030632003933	0.02907733922215575	0.060010717386441204	0.783566848494058	0.034774788577305676	0.783566848494058	1.0	3
DLBCL10486	0.09791342873763789	0.029529072291694904	0.0523531950498318	0.7835907942805421	0.03661350964029326	0.7835907942805421	0.0	3
DLBCL11460	0.09446718947431702	0.03234446337712834	0.04460288970954386	0.785827645411115	0.04275781202789578	0.785827645411115	3.0	3
DLBCL11003	0.09630484845733622	0.028707842751390215	0.05064721960321052	0.7859919762980987	0.03834811288996434	0.7859919762980987	1.0	3
DLBCL10959	0.1122644820413093	0.029018870772207744	0.03150756808336928	0.7864185786805752	0.04079050042253851	0.7864185786805752	0.0	3
DLBCL11476	0.09246439738461189	0.027253517458103914	0.049230630860210886	0.7866919380317713	0.04435951626530204	0.7866919380317713	4.0	3
DLBCL11509	0.114475519277289	0.02490265086236495	0.04043076005780379	0.7871895702930433	0.033001499509498995	0.7871895702930433	0.0	3
DLBCL10930	0.09231768224562771	0.0299300770902379	0.05622866955614653	0.7874567462094894	0.034066824898498486	0.7874567462094894	4.0	3
DLBCL_RICOVER_417	0.09233621236968106	0.028079991675446704	0.04897570563773617	0.7875205078097817	0.04308758250735438	0.7875205078097817	4.0	3
DLBCL10536	0.1020366883386854	0.029652001153484344	0.03925263122127637	0.7878025186033588	0.041256160683195056	0.7878025186033588	2.0	3
DLBCL10853	0.07555827261545556	0.03066592547775088	0.05835289278473746	0.7887495813254073	0.04667332779664881	0.7887495813254073	4.0	3
DLBCL10873	0.08980776327342502	0.03796032379857344	0.042580069263039345	0.7895789854154216	0.040072858249540606	0.7895789854154216	1.0	3
DLBCL10462	0.11718333578546972	0.021081833503286882	0.03720968465515264	0.7901506904525137	0.03437445560357696	0.7901506904525137	0.0	3
DLBCL11191	0.11062733939407715	0.028259651200237212	0.03411411093255655	0.7906128661206603	0.03638603235246876	0.7906128661206603	0.0	3
DLBCL10876	0.11691342762568464	0.022755457790535987	0.03480675075573906	0.7906353969901933	0.034888966837847	0.7906353969901933	4.0	3
DLBCL10484	0.08775701513159222	0.025997446281650762	0.052729273166516544	0.7915670528034934	0.041949212616747125	0.7915670528034934	1.0	3
DLBCL10993	0.11243715620817282	0.025459431584079078	0.03125267802672656	0.7917757765510517	0.039074957629969855	0.7917757765510517	0.0	3
DLBCL10910	0.09857206619157957	0.02983914134067035	0.04937483204540561	0.7928743573186674	0.029339603103676982	0.7928743573186674	2.0	3
DLBCL10884	0.0900104349295233	0.027869657367203697	0.05018067820397714	0.7930432139712039	0.038896015528091896	0.7930432139712039	0.0	3
DLBCL_RICOVER_711	0.09388073434609336	0.027437572189151053	0.039228312340498464	0.7953758760316525	0.04407750509260466	0.7953758760316525	3.0	3
DLBCL11516	0.09480796230858293	0.02777813768203134	0.03920314125790063	0.795562336270556	0.042648422480929205	0.795562336270556	1.0	3
DLBCL11535	0.09615942055726175	0.027545381457025963	0.03959146190232126	0.7968214767713919	0.03988225931199916	0.7968214767713919	3.0	3
DLBCL_LS4619	0.07688641859622233	0.024142973078534878	0.05870500228450073	0.7980449455520302	0.04222066048871182	0.7980449455520302	4.0	3
DLBCL_LS3820	0.08006591310631693	0.027199741021287457	0.04977624394658929	0.7985940444648054	0.044364057461000944	0.7985940444648054	2.0	3
DLBCL10523	0.10608143857907372	0.022951234754941	0.04231359443566007	0.7986043091220808	0.0300494231082445	0.7986043091220808	2.0	3
DLBCL11569	0.08774882011956422	0.02819834712994854	0.04461217994041256	0.8014679621113666	0.03797269069870807	0.8014679621113666	2.0	3
DLBCL_MC_F089_HCZ	0.09230035384526394	0.031831160230109526	0.040315818681580566	0.8029820851896945	0.03257058205335148	0.8029820851896945	1.0	3
DLBCL10874	0.09701114086652049	0.023502196122560257	0.03397118245830139	0.8064756272302552	0.039039853322362594	0.8064756272302552	1.0	3
DLBCL10851	0.09052018898070269	0.024733662708381173	0.042363323588514266	0.8077107023942858	0.034672122328116124	0.8077107023942858	1.0	3
DLBCL11658	0.09476913151327744	0.024096651188664088	0.04096746081041832	0.8101587052711752	0.03000805121646492	0.8101587052711752	3.0	3
DLBCL_RICOVER_473	0.08238104858521077	0.024773231332466773	0.048941912838475175	0.8103691770254247	0.03353463021842257	0.8103691770254247	0.0	3
DLBCL10902	0.08534381318218813	0.03053649098713741	0.036199707452922114	0.8117086183498993	0.0362113700278531	0.8117086183498993	4.0	3
DLBCL10513	0.10329964936776322	0.02525993368247453	0.032826242028551535	0.811888726703998	0.026725448217212677	0.811888726703998	3.0	3
DLBCL10453	0.09193699053005952	0.02341488200176881	0.043823414324176704	0.813085541796052	0.027739171347942952	0.813085541796052	1.0	3
DLBCL10899	0.0920353003398595	0.026694204972246876	0.03747549284649896	0.814078596939748	0.029716404901646613	0.814078596939748	4.0	3
DLBCL_C_D_1153_NULLPAIR	0.06653814449271289	0.02860353171234485	0.04885386409797496	0.8143808625425564	0.04162359715441094	0.8143808625425564	3.0	3
DLBCL11468	0.09573210957546142	0.024041887197169265	0.03502691652757513	0.8146853353014972	0.03051375139829694	0.8146853353014972	2.0	3
DLBCL_DFCI_DLBCL_GOE16	0.075441348995603	0.01978253863468529	0.047932801495556294	0.8153298291788864	0.041513481695268944	0.8153298291788864	2.0	3
DLBCL_MC_F729_MAN	0.09541440117688019	0.027332165675021027	0.034250411277306235	0.8156553969333807	0.027347624937411778	0.8156553969333807	1.0	3
DLBCL_RICOVER_120	0.07661720466557614	0.02856837482550487	0.04185716467051109	0.8173780103741775	0.035579245464230455	0.8173780103741775	4.0	3
DLBCL10911	0.08426881002112888	0.02565183346957335	0.04407078955466977	0.8184595707006194	0.027548996254008622	0.8184595707006194	1.0	3
DLBCL10833	0.0820768349619749	0.025249669134524446	0.03744973648181973	0.8199565285437588	0.03526723087792215	0.8199565285437588	4.0	3
DLBCL11683	0.08985695560757444	0.021758731900645454	0.038156147118084544	0.820071737584945	0.03015642778875052	0.820071737584945	2.0	3
DFCIDL010_DT	0.07208508212789701	0.022682187572787053	0.05128912736275064	0.8205281889677829	0.03341541396878237	0.8205281889677829	0.0	3
DLBCL11202	0.07389116870662275	0.026048729360556553	0.041491374976979446	0.8263591846075696	0.03220954234827163	0.8263591846075696	0.0	3
DLBCL10842	0.07683384177737758	0.023753274187426413	0.03172667539962512	0.8265698873654281	0.041116321270142794	0.8265698873654281	4.0	3
DLBCL_C_D_1103_NULLPAIR	0.0826966190578528	0.019741996290132263	0.03543607646536499	0.8318537627852091	0.03027154540144094	0.8318537627852091	3.0	3
DLBCL_RICOVER_1192	0.06880065811678106	0.02490807182881039	0.035246350089801294	0.8352536053165106	0.0357913146480967	0.8352536053165106	4.0	3
DLBCL10870	0.07605900366269494	0.024937225418386996	0.03838425736647847	0.8355214564620626	0.025098057090376977	0.8355214564620626	4.0	3
DLBCL_DFCI_DLBCL_GOE07	0.07470338570321533	0.019954385499476972	0.03914244414874233	0.8395104852087253	0.02668929943984011	0.8395104852087253	1.0	3
DLBCL_RICOVER_617	0.07331484841462281	0.02300936516937776	0.03531745272049779	0.8426438950042637	0.025714438691237875	0.8426438950042637	3.0	3
DLBCL_C_D_1115_NULLPAIR	0.07338009977046477	0.02202134323884475	0.030783187981214846	0.8448147284786787	0.029000640530797	0.8448147284786787	3.0	3
DLBCL_RICOVER_1263	0.054353441711553784	0.018866888629344655	0.03781149470791841	0.8613325146899894	0.02763566026119375	0.8613325146899894	2.0	3
DLBCL11459	0.05565407119907167	0.018758815294619306	0.03347522534596057	0.8646047632113524	0.027507124948996035	0.8646047632113524	3.0	3
DLBCL11574	0.06003464354770393	0.01740970514968189	0.031373356615327426	0.8667928195527841	0.024389475134502688	0.8667928195527841	2.0	3
