	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10992	0.15928208404778063	0.03600682735246576	0.045399423292378	0.7125535965603464	0.0467580687470291	0.7125535965603464	4.0	3
DLBCL11191	0.14707378456157807	0.03875590530711112	0.05437311372893901	0.7125663776486895	0.047230818753682347	0.7125663776486895	0.0	3
DLBCL10487	0.14970771733189742	0.034889216514192974	0.05030308009599798	0.7129292397054328	0.052170746352478835	0.7129292397054328	1.0	3
DLBCL10525	0.15505446700740078	0.03752455778001991	0.04257123696238734	0.713311198774968	0.051538539475223986	0.713311198774968	0.0	3
DLBCL_LS3820	0.1462146750163148	0.03514980050417391	0.04781056906182023	0.713570402526656	0.05725455289103504	0.713570402526656	2.0	3
DLBCL_MC_F307_JPS	0.15770519590679394	0.03616012470209403	0.05030338628609124	0.7136074397877757	0.04222385331724505	0.7136074397877757	0.0	3
DLBCL_RICOVER_1165	0.1477968084958521	0.037650148046759334	0.0509277415345862	0.7136705992704135	0.04995470265238871	0.7136705992704135	1.0	3
DLBCL11206	0.16208907282491977	0.03506898017228325	0.043296637161365156	0.713743644596161	0.04580166524527073	0.713743644596161	4.0	3
DFCIDL010_DT	0.14600795383590304	0.03304678345409854	0.04808643525730946	0.713845058990901	0.05901376846178791	0.713845058990901	0.0	3
DLBCL10919	0.13711998963507047	0.033399670975125584	0.054122173140928855	0.7141167535284585	0.06124141272041658	0.7141167535284585	3.0	3
DLBCL_C_D_1152_NULLPAIR	0.15773836183758788	0.03525075263817206	0.042800800836284264	0.7141793358196045	0.050030748868351446	0.7141793358196045	1.0	3
DLBCL_RICOVER_1269	0.15013489332610988	0.04311150723020933	0.04037217953529237	0.7141797238421616	0.05220169606622687	0.7141797238421616	2.0	3
DLBCL10955	0.14889936113872365	0.03531270996609392	0.05293265162666796	0.7142423061333074	0.04861297113520698	0.7142423061333074	3.0	3
DLBCL_RICOVER_720	0.14716665412943997	0.029619779701511483	0.06199342086153767	0.7142861394253461	0.046934005882164787	0.7142861394253461	4.0	3
DLBCL_DFCI_DLBCL_GOE05	0.15402507553175337	0.03674738905598011	0.05086844998207539	0.7144397536500543	0.043919331780136815	0.7144397536500543	1.0	3
DLBCL_C_D_1115_NULLPAIR	0.16230725296285176	0.03475911921700731	0.04243818260831821	0.7144423015166647	0.04605314369515808	0.7144423015166647	3.0	3
DLBCL_C_D_1118_NULLPAIR	0.15458950568142393	0.03197667055198494	0.048630691364980994	0.7144489208417301	0.05035421155988012	0.7144489208417301	1.0	3
DLBCL11655	0.14089759181384642	0.04222815313308478	0.049192781196037115	0.7145419325000367	0.053139541356994974	0.7145419325000367	3.0	3
DLBCL11558	0.14630886642478122	0.03154705967665286	0.05176519406146958	0.7146087647019104	0.055770115135186	0.7146087647019104	2.0	3
DLBCL_C_D_1112_NULLPAIR	0.16143256896365	0.02972159274066129	0.04558639027562329	0.7147123265173136	0.04854712150275184	0.7147123265173136	2.0	3
DLBCL10465	0.1425785180159817	0.035393261847270166	0.04856137635664886	0.7147846652974864	0.05868217848261286	0.7147846652974864	2.0	3
DLBCL11432	0.1593136328940581	0.030586081093419405	0.043613874829961104	0.7149439312517307	0.05154247993083068	0.7149439312517307	0.0	3
DLBCL_RICOVER_216	0.14674641147948753	0.036729764557529423	0.050057599213074094	0.7149847990448609	0.0514814257050481	0.7149847990448609	2.0	3
DLBCL_RICOVER_1329	0.1571360320950976	0.03445389450353019	0.042360515738503184	0.715144117709207	0.050905439953661986	0.715144117709207	4.0	3
DLBCL10486	0.15752213758276565	0.03287173016383236	0.042683327331689926	0.7153173880389473	0.05160541688276473	0.7153173880389473	0.0	3
DLBCL11461	0.158225497096362	0.03486762865906466	0.04028989152552098	0.7157169160046166	0.05090006671443567	0.7157169160046166	0.0	3
DLBCL_C_D_PAIR13	0.15244063529238439	0.03158081483325589	0.054299257212349045	0.7157432056442145	0.04593608701779623	0.7157432056442145	4.0	3
DLBCL10965	0.1557982722688654	0.036184593512687546	0.05375023907985544	0.7158548647711763	0.03841203036741529	0.7158548647711763	3.0	3
DLBCL10514	0.1577120720408465	0.03630720177258116	0.04395712590227474	0.7159861715886057	0.046037428695691905	0.7159861715886057	2.0	3
DLBCL11673	0.14597883061168876	0.03179355823201897	0.05090515387132393	0.7160497682316816	0.055272689053286764	0.7160497682316816	1.0	3
DLBCL11525	0.15079487777881428	0.03517447556905342	0.04572818909235255	0.716062673157011	0.05223978440276879	0.716062673157011	2.0	3
DLBCL10462	0.15981701137633197	0.0321179782553107	0.046203456911394956	0.7161790143540295	0.04568253910293288	0.7161790143540295	0.0	3
DLBCL10482	0.15133048225602452	0.03377813556947882	0.048828187700113275	0.7168226711410209	0.0492405233333624	0.7168226711410209	0.0	3
DLBCL11454	0.14854841548419281	0.03435424451335208	0.04446797539934554	0.7169371258085657	0.055692238794543804	0.7169371258085657	0.0	3
DLBCL_C_D_1159_NULLPAIR	0.15627412654182884	0.030521479902007393	0.04714615580555873	0.7172864370824666	0.04877180066813844	0.7172864370824666	3.0	3
DLBCL_MAYO_DLBCL_234	0.14029418553833453	0.04247253879124001	0.0466658655166199	0.7174292436723443	0.05313816648146134	0.7174292436723443	2.0	3
DLBCL11464	0.14067964476281766	0.036339596269363644	0.05443370035121697	0.717877078541182	0.05066998007541979	0.717877078541182	3.0	3
DLBCL_RICOVER_1219	0.14245201383019918	0.03947723782815357	0.04195423415185269	0.7182917036643688	0.05782481052542577	0.7182917036643688	4.0	3
DLBCL11187	0.15328502697337099	0.03333261900594903	0.045669495850932884	0.7183624752319121	0.049350382937835016	0.7183624752319121	4.0	3
DLBCL11430	0.13256069225328598	0.03974192348642509	0.04929124896564103	0.7184007759478226	0.0600053593468253	0.7184007759478226	0.0	3
DLBCL_RICOVER_678	0.1524988246714219	0.0382342218476513	0.04291999443762691	0.7185673600328955	0.04777959901040451	0.7185673600328955	1.0	3
DLBCL_LS4593	0.14567086660326278	0.03513695801758938	0.056218919350692606	0.7191241720847321	0.04384908394372307	0.7191241720847321	2.0	3
DLBCL_MC_F729_MAN	0.1567160953281415	0.03445384916138732	0.0441702985680912	0.719214149181196	0.045445607761184004	0.719214149181196	1.0	3
DLBCL11458	0.14500864390055757	0.03404251145526443	0.0497174386268152	0.7192281937243298	0.05200321229303296	0.7192281937243298	2.0	3
DLBCL10870	0.15684662148771136	0.03707149593649483	0.04076799031551654	0.7194264143490314	0.045887477911245846	0.7194264143490314	4.0	3
DLBCL10967	0.1510463311606861	0.038254998195935745	0.04421031009960831	0.7196382756177733	0.046850084925996495	0.7196382756177733	4.0	3
DLBCL10928	0.15216288781112924	0.032080514093155224	0.04452958010870225	0.7196644623774132	0.05156255560960006	0.7196644623774132	0.0	3
DLBCL_C_D_1141_NULLPAIR	0.1480427656847402	0.03299094031415113	0.051760562339383635	0.719686829242322	0.04751890241940302	0.719686829242322	2.0	3
DLBCL_RICOVER_577	0.14846865327422842	0.03403243791338172	0.05123281641454288	0.7198073303301052	0.04645876206774179	0.7198073303301052	2.0	3
DLBCL11661	0.1481620126538448	0.03355101081100158	0.05070582399259695	0.719929186242148	0.04765196630040861	0.719929186242148	1.0	3
DLBCL10987	0.1354827815988234	0.04053617856595391	0.05407664046134862	0.7199766228729569	0.04992777650091719	0.7199766228729569	4.0	3
DLBCL11595	0.11887708196203939	0.042791761141397586	0.0661832258316323	0.7200661571728119	0.052081773892118814	0.7200661571728119	4.0	3
DLBCL_RICOVER_258	0.14500190932026524	0.03794403906066673	0.050965770339389205	0.720313687780271	0.04577459349940785	0.720313687780271	2.0	3
DLBCL10854	0.14900784768669384	0.034014521055953595	0.04244109657522693	0.7204287886228595	0.05410774605926606	0.7204287886228595	4.0	3
DLBCL11205	0.15000785606735806	0.03560037368357625	0.04632012290194155	0.7205684452284724	0.04750320211865178	0.7205684452284724	0.0	3
DLBCL11652	0.14650777194451606	0.034673314289013366	0.04877217646190802	0.7206172654200724	0.049429471884490095	0.7206172654200724	0.0	3
DLBCL11462	0.15083466817504676	0.03603765269093017	0.042877979629859814	0.7208882315421259	0.049361467962037324	0.7208882315421259	0.0	3
DLBCL10873	0.16071333113180727	0.03151887151695602	0.04166658061056527	0.7209421868407575	0.0451590298999139	0.7209421868407575	1.0	3
DLBCL10527	0.1504925454025188	0.03082657376648419	0.04903665025360034	0.7212230485699908	0.048421182007405895	0.7212230485699908	3.0	3
DLBCL_RICOVER_120	0.15500036263025496	0.034874039585246444	0.0431984378790452	0.7212734906291978	0.04565366927625559	0.7212734906291978	4.0	3
DLBCL11657	0.16114910325258344	0.03193416063259949	0.04055533090204087	0.7213204304037906	0.045040974808985626	0.7213204304037906	3.0	3
DLBCL_LS297	0.1403202178376333	0.03634953203835181	0.05243521350872922	0.7214714848544861	0.0494235517607996	0.7214714848544861	2.0	3
DLBCL10869	0.1547134231675797	0.029255940027274784	0.042774630512690204	0.7214973517019114	0.051758654590543976	0.7214973517019114	0.0	3
DLBCL10842	0.15605856369161858	0.038351947714500456	0.03951679989983761	0.7216230611272517	0.04444962756679168	0.7216230611272517	4.0	3
DLBCL_C_D_1126_NULLPAIR	0.14303325315732582	0.036065194294528945	0.04594624844251612	0.7216328077728257	0.05332249633280349	0.7216328077728257	1.0	3
DLBCL11488	0.15622159175557707	0.03708564295582097	0.042524373643261684	0.7225343410330368	0.041634050612303505	0.7225343410330368	0.0	3
DLBCL_RICOVER_467	0.14994771697108966	0.04069785794754286	0.047638690267772225	0.7231615107511051	0.03855422406249015	0.7231615107511051	1.0	3
DLBCL_MAYO_DLBCL_3653	0.14808658290560206	0.03398194106098469	0.04767121703175323	0.7234293282383994	0.04683093076326049	0.7234293282383994	0.0	3
DLBCL11511	0.13753044475078777	0.0316305443496445	0.056009748645116604	0.7240653825457901	0.05076387970866105	0.7240653825457901	0.0	3
DLBCL10518	0.13527999480799266	0.03265673283875314	0.05766307412684936	0.7241118703947657	0.050288327831639223	0.7241118703947657	2.0	3
DLBCL11472	0.13356687301117226	0.03805213701823768	0.04388276911634301	0.7241625167056174	0.06033570414862975	0.7241625167056174	0.0	3
DLBCL10972	0.13813801803045844	0.03720344114996721	0.04306929080359242	0.7242165834575367	0.057372666558445196	0.7242165834575367	0.0	3
DFCIDL008_DT	0.12967054693166086	0.035326021995044615	0.051401704043717154	0.7251604191147347	0.05844130791484269	0.7251604191147347	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.14727777538979644	0.0375388467245306	0.045110635061904804	0.7257575215300619	0.0443152212937063	0.7257575215300619	0.0	3
DLBCL_C_D_1133_NULLPAIR	0.14530840302080703	0.03263532517605213	0.04722280104634889	0.7259361120872517	0.04889735866954017	0.7259361120872517	2.0	3
DLBCL11003	0.14714347785367485	0.032017383140872664	0.05466589016216678	0.7260546953687836	0.040118553474502036	0.7260546953687836	1.0	3
DLBCL11526	0.1390352132337474	0.03654060972384293	0.044335443023860256	0.72609239515778	0.053996338860769405	0.72609239515778	2.0	3
DLBC_FF_8043_TP_NB	0.14026573453596602	0.037373918016555006	0.04347348811414842	0.7262999788112375	0.052586880522092955	0.7262999788112375	1.0	3
DLBCL11537	0.1485734152820916	0.0300197026288143	0.054868980920309084	0.7263017281674343	0.040236173001350704	0.7263017281674343	0.0	3
DLBCL_RICOVER_401	0.1414479482423151	0.03837961041355903	0.04833489102868441	0.7264684148943169	0.045369135421124564	0.7264684148943169	1.0	3
DLBCL11523	0.14279343932844102	0.032245948636464586	0.0420091520386862	0.7265089049846389	0.056442555011769285	0.7265089049846389	0.0	3
DLBCL10848	0.14349945863071994	0.03664211852536349	0.04850590502482673	0.7265871917108312	0.044765326108258646	0.7265871917108312	4.0	3
DLBCL_RICOVER_711	0.13562895392350818	0.0347331203274965	0.04543586317939237	0.7269973480652319	0.057204714504371104	0.7269973480652319	3.0	3
DLBCL10917	0.1419791603082747	0.02901297246835512	0.05160090688523821	0.7273760323609237	0.05003092797720821	0.7273760323609237	1.0	3
DLBCL_RICOVER_617	0.14313849343483712	0.03403426084191359	0.050396694076254814	0.7275365339860197	0.04489401766097478	0.7275365339860197	3.0	3
DLBCL11447	0.13341452667804965	0.03398567990885298	0.05585273541100754	0.7276430328416392	0.04910402516045063	0.7276430328416392	3.0	3
DLBCL_C_D_1163_NULLPAIR	0.14380404928542562	0.03514875762010091	0.048793586288929866	0.7276458929997265	0.04460771380581715	0.7276458929997265	4.0	3
DLBCL_C_D_1114_NULLPAIR	0.13818562420477826	0.03374666870127463	0.052107023551678455	0.7288301460996439	0.04713053744262476	0.7288301460996439	0.0	3
DLBCL10846	0.13956339287638125	0.033061743895747044	0.046156050201822126	0.7289947300586226	0.052224082967426984	0.7289947300586226	1.0	3
DLBCL11678	0.1542029586438634	0.029347678637546885	0.037377743616211656	0.7291844718188973	0.0498871472834807	0.7291844718188973	3.0	3
DLBCL10463	0.13593618254351153	0.03680399361320723	0.05256675780624336	0.7293142305946154	0.045378835442422445	0.7293142305946154	4.0	3
DLBCL10975	0.13998512108259492	0.0345644198582891	0.04550665471733819	0.7301775369648117	0.0497662673769661	0.7301775369648117	0.0	3
DLBCL_LS2154	0.1509410093595152	0.03224016481420768	0.038458525270184805	0.7306563428685511	0.0477039576875412	0.7306563428685511	0.0	3
DLBCL_RICOVER_173	0.13249388372243126	0.03326139448825876	0.04918430755308874	0.7307038593980311	0.05435655483819018	0.7307038593980311	4.0	3
DLBCL_MC_F132_MLM	0.1319617921174993	0.03374144190586368	0.05497492437824274	0.730876368289071	0.048445473309323264	0.730876368289071	0.0	3
DLBCL10536	0.14662605322681208	0.03483447901899391	0.042770567683458806	0.7309717952449064	0.04479710482582877	0.7309717952449064	2.0	3
DLBCL11000	0.13380439580162312	0.033638726250987905	0.05304335655272454	0.731159542197727	0.04835397919693732	0.731159542197727	4.0	3
DLBCL10912	0.12723784951003053	0.03128737392994286	0.049489111171893134	0.731187823390089	0.06079784199804445	0.731187823390089	0.0	3
DLBCL10539	0.12755767046933197	0.035050102830342274	0.052906514997550766	0.7316627234673425	0.052822988235432446	0.7316627234673425	3.0	3
DLBCL_RICOVER_583	0.13037303213896398	0.041534931991379316	0.04798627748935055	0.7317074438608694	0.04839831451943671	0.7317074438608694	1.0	3
DLBCL10480	0.1381724361572756	0.031587575291849405	0.05129967545725327	0.7322374102767932	0.04670290281682851	0.7322374102767932	1.0	3
DLBCL10891	0.1361921936785151	0.03616575871042	0.04695456947941766	0.7322759732730901	0.04841150485855714	0.7322759732730901	4.0	3
DLBCL_LS2599	0.13348489791238582	0.03642625928179199	0.05056330751427233	0.7327751069784381	0.04675042831311173	0.7327751069784381	2.0	3
DLBCL10782	0.14445385095393923	0.03647526829075601	0.044585950335047544	0.7331175513326836	0.041367379087573555	0.7331175513326836	3.0	3
DLBCL_RICOVER_950	0.13205517675974582	0.030533958764659013	0.04864314279844475	0.7332670783017828	0.05550064337536761	0.7332670783017828	3.0	3
DLBCL10884	0.13322958953907826	0.03968546033863517	0.04828668732778461	0.7333822208202803	0.04541604197422163	0.7333822208202803	0.0	3
DLBCL10910	0.13739125791650644	0.037600029313186296	0.04855358126277325	0.733498980364041	0.04295615114349297	0.733498980364041	2.0	3
DLBCL11439	0.1479306123058228	0.03236326986199826	0.04449732602220361	0.7337427462477341	0.04146604556224123	0.7337427462477341	2.0	3
DLBCL10549	0.14399560181589316	0.030537208833047953	0.042310002785072444	0.733768770987317	0.049388415578669506	0.733768770987317	1.0	3
DLBCL_RICOVER_956	0.13020278530239274	0.032202796529560866	0.044289423699575496	0.7340041973231927	0.05930079714527825	0.7340041973231927	4.0	3
DLBCL10993	0.14240160308520938	0.03014402394209701	0.04543829033303308	0.7342585421402051	0.047757540499455325	0.7342585421402051	0.0	3
DLBCL11448	0.13316989084202918	0.03459643596772331	0.05591314672299445	0.7344423479809369	0.04187817848631615	0.7344423479809369	3.0	3
DLBCL10879	0.13756932749095177	0.03203306194571938	0.04735523725995611	0.7346045801485336	0.04843779315483914	0.7346045801485336	2.0	3
DLBCL_RICOVER_449	0.1284803598691638	0.034707453431483556	0.04991991283840589	0.7347390645754017	0.05215320928554503	0.7347390645754017	4.0	3
DLBCL_RICOVER_839	0.1373562592263862	0.034074815773985134	0.042805170062134426	0.7350019431896581	0.050761811747836234	0.7350019431896581	1.0	3
DLBCL10950	0.15109825442848995	0.03267755570310694	0.03593748938214827	0.7355661012753366	0.04472059921091832	0.7355661012753366	0.0	3
DLBCL_RICOVER_320	0.13015391655355524	0.029082988181773513	0.05461415842748035	0.7358337908374364	0.050315145999754514	0.7358337908374364	2.0	3
DLBCL_LS3245	0.14376568095383047	0.030665779612078805	0.04538437145107119	0.7359057220272207	0.04427844595579886	0.7359057220272207	1.0	3
DLBCL10858	0.1392707723126423	0.035126733959158	0.04387509654991788	0.7365812735857106	0.04514612359257124	0.7365812735857106	3.0	3
DFCIDL003_DT	0.1343675538971529	0.03694252132765556	0.04574914899066557	0.7374571221023724	0.04548365368215359	0.7374571221023724	1.0	3
DLBCL11484	0.1340962750964126	0.030038917010076598	0.04608512285134728	0.7375720610836692	0.052207623958494216	0.7375720610836692	1.0	3
DLBCL_RICOVER_1235	0.14469050288462038	0.03313026961029933	0.04481183946837663	0.7387427094205194	0.03862467861618422	0.7387427094205194	1.0	3
DLBCL10501	0.1219214714185975	0.02949024847172799	0.05556009794170259	0.7392008043424371	0.05382737782553491	0.7392008043424371	2.0	3
DLBCL10521	0.13209942160794527	0.040031319753908876	0.046762413337137494	0.7400429715803076	0.041063873720700736	0.7400429715803076	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.13911479179146405	0.030613512437488014	0.04750780868422174	0.7401429955079631	0.042620891578863056	0.7401429955079631	0.0	3
DLBCL10452	0.1420218537536254	0.03244165206480883	0.0450489820714312	0.740585797673431	0.03990171443670352	0.740585797673431	1.0	3
DLBCL_C_D_1106_NULLPAIR	0.12605735087764136	0.036931718016713674	0.044881776153389716	0.741117443350642	0.051011711601613254	0.741117443350642	1.0	3
DLBCL11474	0.12667078450818522	0.035602535069033624	0.04388782464906328	0.7419328279824503	0.051906027791267566	0.7419328279824503	0.0	3
DLBCL10901	0.13258175055414392	0.03210741591380599	0.04263142099618887	0.7419819277598616	0.05069748477599957	0.7419819277598616	4.0	3
DLBC_FF_8046_TP_NB	0.14084425145936524	0.03516800299051928	0.038759014643270896	0.7421422517265118	0.04308647918033271	0.7421422517265118	2.0	3
DLBCL10565	0.13276448609277336	0.027322317305654504	0.048634333419660274	0.7434657295108611	0.04781313367105073	0.7434657295108611	3.0	3
DLBCL_C_D_1153_NULLPAIR	0.12706126152560251	0.03159456358658602	0.05030273875407728	0.7442982938255063	0.046743142308227854	0.7442982938255063	3.0	3
DLBCL_C_D_1129_NULLPAIR	0.1255017773066315	0.029068637263537395	0.05377878172196555	0.7444341336323128	0.0472166700755528	0.7444341336323128	0.0	3
DLBCL10959	0.11205986334077836	0.0343035219839511	0.051140255624834347	0.7465080641886576	0.05598829486177863	0.7465080641886576	0.0	3
DLBCL10921	0.13330737233528658	0.03173077768822976	0.04448503844123614	0.746822699677508	0.043654111857739514	0.746822699677508	4.0	3
DLBCL_RICOVER_174	0.1267470294885968	0.03173202820614346	0.05232532902300459	0.7498867342469063	0.039308879035348784	0.7498867342469063	1.0	3
DLBCL_LS762	0.1242784110474189	0.031437557626170835	0.04742108079542691	0.7511243842676595	0.04573856626332383	0.7511243842676595	2.0	3
DLBCL10513	0.13260218498717088	0.027788219251757007	0.04572992279316361	0.751952946742463	0.041926726225445514	0.751952946742463	3.0	3
DLBCL10847	0.11979262071739744	0.031075914045271383	0.04188070099973296	0.756574238558934	0.05067652567866419	0.756574238558934	4.0	3
DLBCL_LS1065	0.1311177423659148	0.02891005235081744	0.03981719484608705	0.7567627232150327	0.04339228722214808	0.7567627232150327	1.0	3
DLBCL10467	0.11557110958601674	0.032017716321853705	0.052529962888349505	0.7567733198506904	0.04310789135308961	0.7567733198506904	4.0	3
DLBCL10903	0.1252545964984	0.02819063224534318	0.05045903142962628	0.7574600569055846	0.038635682921045925	0.7574600569055846	1.0	3
DLBCL_LS1683	0.1209758355797151	0.030689728244493616	0.04914053409861257	0.758782940431165	0.04041096164601375	0.758782940431165	1.0	3
DLBCL10971	0.11644244341500666	0.03486482241260083	0.043127201816464164	0.7591679240603251	0.04639760829560328	0.7591679240603251	0.0	3
DLBCL11536	0.12591013445217647	0.02713205318303276	0.045396325522619435	0.7611152811505107	0.04044620569166065	0.7611152811505107	3.0	3
DLBCL_RICOVER_575	0.12716362676987833	0.028530128461700346	0.04039573116283726	0.7622653963624414	0.04164511724314272	0.7622653963624414	3.0	3
DLBCL_MC_F218_RAP	0.11695850371803056	0.028587638613174298	0.04185124097232407	0.7635257074403287	0.04907690925614248	0.7635257074403287	3.0	3
DLBCL10897	0.1153658696222455	0.03267028823265749	0.044377620810836446	0.7655378665202569	0.04204835481400365	0.7655378665202569	0.0	3
DLBCL10522	0.11355234725429098	0.031956624084179	0.041756741035332966	0.7669274797646666	0.045806807861530505	0.7669274797646666	2.0	3
DLBCL_C_D_1123_NULLPAIR	0.11136054717937634	0.031757615807683486	0.04920379962534438	0.767081156384164	0.04059688100343178	0.767081156384164	0.0	3
DLBCL10837	0.11753119132260971	0.030077885950866832	0.041107385924979194	0.7730390468312127	0.03824448997033156	0.7730390468312127	4.0	3
DLBCL_LS4619	0.10408010787351044	0.02906577811427163	0.052239711565136626	0.7756815595098799	0.038932842937201374	0.7756815595098799	4.0	3
DLBCL11541	0.11210806026039569	0.02868259850649964	0.04188944864395221	0.7771700454742686	0.040149847114883834	0.7771700454742686	2.0	3
DLBCL10853	0.09943277775192325	0.029479289366417253	0.05026590057906187	0.7814534582346233	0.03936857406797435	0.7814534582346233	4.0	3
